time,pos_x,pos_y,error_x,error_y
1680639943,0.10819105549154134,13.069616943942858,0.23728803969131143,-0.12978800191658016
1680639944,0.32546062989507085,12.925203980770428,0.21726957440352954,-0.14441296317242902
1680639946,0.5204556670936155,12.802146583423005,0.19499503719854458,-0.12305739734742444
1680639947,0.6798255056312652,12.671017632180046,0.15936983853764977,-0.1311289512429588
1680639949,0.7012453561378666,12.623145508763436,0.021419850506601466,-0.04787212341661107
1680639951,0.7836246463362596,12.614782145006442,0.08237929019839299,-0.0083633637569928
1680639952,0.7725473484840656,12.65151904166548,-0.011077297852194055,0.03673689665903768
1680639954,0.7632700882712067,12.692113455033782,-0.009277260212858874,0.04059441336830151
1680639956,0.7562175696463289,12.731297663650022,-0.007052518624877763,0.03918420861623989
1680639957,0.7453008714346668,12.764238766035792,-0.010916698211662126,0.03294110238576947
1680639959,0.7567378174271285,12.72986937788214,0.01143694599246172,-0.03436938815365175
1680639960,0.7359804216838475,12.760770088211743,-0.020757395743281074,0.030900710329602746
1680639962,0.7033218374121216,12.777842777268063,-0.03265858427172581,0.017072689056319375
1680639963,0.7474819944433272,12.836421341722598,0.04416015703120553,0.05857856445453587
1680639965,0.7945046473001321,12.70046763911426,0.04702265285680497,-0.13595370260833792
1680639967,0.822772016534392,12.623205506438548,0.028267369234259918,-0.07726213267571068
1680639968,0.7869155255940964,12.6002165625133,-0.0358564909402956,-0.02298894392524974
1680639970,0.8090653584425455,12.496863652599764,0.022149832848449093,-0.10335290991353599
1680639972,0.7642069881531989,12.521131287622536,-0.0448583702893466,0.024267635022772384
1680639973,0.7229753719159528,12.545735123727829,-0.04123161623724603,0.024603836105292074
1680639975,0.6938890089421216,12.557177364572153,-0.02908636297383131,0.011442240844324299
1680639976,0.6667210105763441,12.565828963431438,-0.02716799836577747,0.008651598859284772
1680639978,0.6465540013223269,12.576419280503229,-0.020167009254017234,0.010590317071792352
1680639979,0.6257241999009582,12.586618106779172,-0.02082980142136869,0.010198826275942072
1680639981,0.6071445234820221,12.606477360844599,-0.018579676418936077,0.019859254065426386
1680639983,0.5872075450538521,12.61731797165366,-0.019936978428169966,0.010840610809061945
1680639984,0.5679378494265679,12.627574160164595,-0.019269695627284186,0.010256188510934117
1680639986,0.552619358874903,12.63840928174593,-0.015318490551664878,0.010835121581335417
1680639988,0.5383702466050252,12.648591713202526,-0.014249112269877793,0.010182431456595172
1680639989,0.5346772899817311,12.659409344837023,-0.0036929566232940586,0.010817631634497785
1680639991,0.5221436120965661,12.663898057081905,-0.01253367788516498,0.004488712244882521
1680639992,0.5134530669100603,12.669290103767175,-0.008690545186505798,0.005392046685270036
1680639994,0.5086721694359396,12.655151181392316,-0.004780897474120652,-0.014138922374858346
1680639995,0.5354195065178433,12.599191096118213,0.026747337081903737,-0.05596008527410365
1680639997,0.5455437674208846,12.475376623792542,0.01012426090304135,-0.12381447232567094
1680639999,0.41694576569248193,12.457966756248892,-0.1285980017284027,-0.017409867543649992
1680640001,0.395922597392037,12.391879909008063,-0.021023168300444935,-0.06608684724082863
1680640002,0.3241714125436168,12.491052953620885,-0.07175118484842018,0.09917304461282307
1680640004,0.28562196330849654,12.526795139450016,-0.03854944923512027,0.03574218582913037
1680640005,0.22484455814920795,12.601481004208013,-0.06077740515928859,0.07468586475799731
1680640007,0.15607549449408079,12.66296381284605,-0.06876906365512717,0.06148280863803679
1680640008,0.09182913704798693,12.723545384522858,-0.06424635744609386,0.06058157167680833
1680640010,0.023915731936858434,12.783254523918227,-0.06791340511112849,0.059709139395369
1680640011,-0.013124141750928693,12.803857168933343,-0.03703987368778713,0.020602645015116106
1680640013,-0.02320648906665053,12.774640238385862,-0.010082347315721836,-0.029216930547481427
1680640015,-0.109106563687262,12.69400621951602,-0.08590007462061147,-0.08063401886984278
1680640016,-0.0021650948460162772,12.67637557323965,0.10694146884124572,-0.017630646276370617
1680640018,0.009351159268307416,12.749792713055824,0.011516254114323693,0.07341713981617468
1680640020,-0.05685418338871416,12.824428755669992,-0.06620534265702158,0.07463604261416845
1680640021,0.03901900092510016,12.806000449780674,0.09587318431381432,-0.018428305889317587
1680640023,0.19030625620347,12.759456391794826,0.15128725527836984,-0.04654405798584832
1680640024,0.21306222775846348,12.781843080385594,0.022755971554993475,0.022386688590766653
1680640026,0.1921968317729034,12.96469041904679,-0.020865395985560087,0.18284733866119485
1680640027,0.3971052467337919,12.9828848463264,0.2049084149608885,0.01819442727960985
1680640029,0.40401533591373134,12.898545602791984,0.006910089179939455,-0.08433924353441485
1680640031,0.32853842712155334,12.82165953230768,-0.07547690879217801,-0.07688607048430501
1680640032,0.5335921001661644,12.728480912454136,0.20505367304461106,-0.09317861985354269
1680640034,0.4373845978043379,12.649866428077738,-0.0962075023618265,-0.0786144843763983
1680640036,0.3584118289056041,12.567597842055727,-0.07897276889873381,-0.08226858602200987
1680640037,0.3129136945309927,12.475361950665535,-0.04549813437461138,-0.09223589139019259
1680640039,0.1728908440646278,12.481660986029052,-0.14002285046636492,0.006299035363516
1680640040,0.1560177499256402,12.423537715322096,-0.016873094138987597,-0.058123270706954985
1680640042,0.18207336928047002,12.318673826978818,0.026055619354829834,-0.10486388834327784
1680640043,0.18979073864349363,12.237417490360663,0.007717369363023606,-0.0812563366181549
1680640045,0.11506613393603418,12.184092709990043,-0.07472460470745945,-0.05332478037062029
1680640047,0.08101107357850784,12.134808512395525,-0.03405506035752633,-0.04928419759451801
1680640048,0.0820667660914361,12.051033336020986,0.0010556925129282524,-0.08377517637454002
1680640050,-0.029738598683227188,12.010093193746895,-0.11180536477466328,-0.0409401422740904
1680640051,-0.011525424691842284,11.904540555076746,0.018213173991384904,-0.10555263867014851
1680640053,-0.05336215623534461,11.864148927045965,-0.04183673154350233,-0.040391628030781085
1680640054,-0.08665111511606602,11.827459689007755,-0.03328895888072141,-0.036689238038210975
1680640056,-0.11520247617485166,11.773581618690766,-0.028551361058785633,-0.05387807031698914
1680640058,-0.1586578221004211,11.733282659997954,-0.043455345925569426,-0.04029895869281233
1680640059,-0.1868220773051898,11.692675098298224,-0.028164255204768694,-0.04060756169973012
1680640061,-0.22862784185331597,11.655172076897413,-0.04180576454812617,-0.037503021400810535
1680640063,-0.33611667504915027,11.641597454587211,-0.10748883319583431,-0.013574622310201501
1680640064,-0.344459297406028,11.599200789499937,-0.008342622356877709,-0.04239666508727369
1680640066,-0.41508337589667543,11.550158209032752,-0.07062407849064742,-0.049042580467184634
1680640067,-0.4851053535151386,11.491184882666055,-0.07002197761846318,-0.05897332636669779
1680640069,-0.5217976798008775,11.441626245510392,-0.03669232628573889,-0.04955863715566271
1680640070,-0.5750690834008239,11.39948817678373,-0.05327140359994633,-0.04213806872666161
1680640072,-0.7069610074561536,11.33941815843442,-0.13189192405532982,-0.060070018349311846
1680640074,-0.7791875873150897,11.302045815728864,-0.07222657985893609,-0.03737234270555661
1680640075,-0.8479566184460628,11.261229147375195,-0.06876903113097313,-0.04081666835366851
1680640077,-0.8430803192158376,11.237511566311069,0.0048762992302252665,-0.023717581064125984
1680640079,-0.8865651047731326,11.239835363655345,-0.04348478555729496,0.002323797344275902
1680640080,-0.8662458500845075,11.232801180234956,0.02031925468862503,-0.007034183420388553
1680640082,-0.8443084018714473,11.226896849452924,0.021937448213060217,-0.0059043307820324355
1680640083,-0.8560135600316361,11.185899499370008,-0.011705158160188781,-0.04099735008291576
1680640085,-0.8243037238470865,11.146853920872903,0.031709836184549624,-0.039045578497104036
1680640086,-0.8093425302716453,11.145104880001291,0.01496119357544118,-0.0017490408716129462
1680640088,-0.7590325176698541,11.150234064063639,0.050310012601791146,0.0051291840623477955
1680640089,-0.7186979522890259,11.165868970610891,0.040334565380828205,0.015634906547251092
1680640091,-0.6907355060181719,11.165622125774176,0.027962446270854015,-0.0002468448367143883
1680640093,-0.722479403540123,11.115577105006706,-0.03174389752195109,-0.05004502076746996
1680640095,-0.7736723817742648,11.123010073743298,-0.05119297823414176,0.0074329687365923165
1680640096,-0.8299925151800283,11.113382513098463,-0.05632013340576353,-0.009627560644835328
1680640098,-0.8829498448305857,11.103375843886408,-0.052957329650557425,-0.010006669212056115
1680640099,-0.9357010255585567,11.100193886123883,-0.05275118072797104,-0.0031819577625256737
1680640101,-0.9764486674603183,11.095895393106426,-0.04074764190176162,-0.0042984930174566165
1680640102,-0.9975085881292522,11.094543707434951,-0.02105992066893397,-0.001351685671474914
1680640104,-1.014545110402886,11.082601807969349,-0.017036522273633788,-0.011941899465603065
1680640105,-1.0290820736970996,11.072374014212683,-0.014536963294213608,-0.010227793756666178
1680640107,-1.0347904715450693,11.059112201680371,-0.005708397847969764,-0.013261812532311158
1680640108,-1.0359630281578438,11.05020667766961,-0.0011725566127744856,-0.008905524010759999
1680640110,-1.0750347394704456,11.04553135113007,-0.039071711312601703,-0.004675326539541728
1680640112,-1.1176457302977656,10.989278903934272,-0.04261099082731991,-0.056252447195798076
1680640114,-1.0514480832515825,10.846398266828785,0.06619764704618314,-0.14288063710548646
1680640115,-1.0453534790477534,10.726877996905412,0.006094604203829124,-0.11952026992337454
1680640117,-1.1670865138063267,10.617673385519932,-0.12173303475857333,-0.10920461138547946
1680640118,-1.1868618773602084,10.580955155168885,-0.019775363553881865,-0.03671823035104645
1680640120,-1.2811588199490633,10.570528394211278,-0.09429694258885488,-0.01042676095760774
1680640121,-1.368227941307069,10.542416239226656,-0.08706912135800565,-0.028112154984621975
1680640123,-1.3649576541300295,10.562930906259478,0.0032702871770395187,0.020514667032822516
1680640124,-1.3475148207376664,10.599619675044195,0.017442833392362984,0.03668876878471691
1680640126,-1.3490354965178675,10.504558728883806,-0.001520675780201073,-0.09506094616039011
1680640128,-1.4323604935268197,10.514083817558022,-0.08332499700895221,0.009525088674216661
1680640129,-1.5356878617257335,10.440628593353821,-0.10332736819891383,-0.07345522420420142
1680640131,-1.5519014216588414,10.474258265686826,-0.016213559933107916,0.03362967233300555
1680640133,-1.640558393367084,10.429433264418966,-0.08865697170824263,-0.04482500126786068
1680640134,-1.7219440540421707,10.40866707573834,-0.08138566067508671,-0.020766188680626897
1680640136,-1.8050975373607463,10.382624615555253,-0.08315348331857564,-0.02604246018308594
1680640137,-1.9232483906187345,10.369166195117257,-0.11815085325798833,-0.013458420437995396
1680640139,-1.98250327462699,10.54347599834825,-0.059254884008255446,0.174309803230992
1680640140,-1.954265309693747,10.636202234317379,0.028237964933242883,0.09272623596912889
1680640142,-1.946660382939063,10.656204241229878,0.007604926754684023,0.020002006912498364
1680640144,-2.0680172481630827,10.662952042634991,-0.12135686522401957,0.006747801405114211
1680640145,-2.0748531931883125,10.688759004785163,-0.0068359450252298525,0.025806962150172596
1680640147,-2.12333141668606,10.681673834605249,-0.048478223497747615,-0.00708517017991386
1680640148,-2.171757467419975,10.671630562552407,-0.04842605073391476,-0.010043272052841307
1680640150,-2.2415124133847697,10.654242274203467,-0.06975494596479447,-0.017388288348940215
1680640151,-2.3013154125322512,10.648891760282387,-0.059802999147481696,-0.0053505139210796564
1680640153,-2.3595515660955146,10.650617888021136,-0.058236153563263476,0.001726127738748983
1680640154,-2.4495896498415815,10.664372839550246,-0.0900380837460668,0.013754951529110673
1680640156,-2.4405297183704135,10.631202674116773,0.009059931471167959,-0.033170165433472634
1680640158,-2.50424432037143,10.574097173696211,-0.06371460200101672,-0.05710550042056234
1680640159,-2.5366438938660796,10.628172041562218,-0.03239957349464934,0.054074867866005724
1680640161,-2.5552935516545974,10.693318577801273,-0.018649657788517723,0.06514653623905557
1680640162,-2.5164643389193717,10.784593633965883,0.03882921273522566,0.09127505616460985
1680640164,-2.5198005022024383,10.756781441900673,-0.0033361632830666557,-0.027812192065210108
1680640165,-2.530975849079712,10.74185339399184,-0.011175346877273853,-0.014928047908832509
1680640167,-2.4449290793462133,10.836908379124736,0.08604676973349892,0.09505498513289476
1680640168,-2.3748869367753995,10.835888079275918,0.07004214257081359,-0.001020299848818025
1680640170,-2.3366107068395805,10.793119607811706,0.03827622993581903,-0.042768471464211574
1680640171,-2.3304007028890283,10.760776493368201,0.006210003950552378,-0.03234311444350412
1680640173,-2.3445600647923555,10.782532145648709,-0.01415936190332714,0.02175565228050798
1680640175,-2.299290299056848,10.780699747513351,0.045269765735507894,-0.0018323981353586712
1680640176,-2.299883041325976,10.69094866903654,-0.0005927422691281992,-0.08975107847680973
1680640178,-2.349590748647915,10.70392070884689,-0.04970770732193888,0.012972039810349587
1680640179,-2.4264821993334476,10.65849658917278,-0.07689145068553271,-0.04542411967411187
1680640181,-2.5541308808579646,10.408630399519652,-0.12764868152451697,-0.2498661896531273
1680640182,-2.48593958119394,10.414584307228573,0.06819129966402429,0.005953907708920811
1680640184,-2.4513204418790098,10.377383771638563,0.03461913931493031,-0.03720053559000987
1680640186,-2.371016260095166,10.349070401579663,0.0803041817838439,-0.028313370058899584
1680640187,-2.344739192149057,10.398112907082034,0.026277067946108953,0.04904250550237155
1680640189,-2.371228074499128,10.274312256574545,-0.026488882350071415,-0.12380065050748856
1680640191,-2.3400967226458453,10.241391467261202,0.0311313518532826,-0.03292078931334243
1680640192,-2.2608322732539095,10.267336344677943,0.07926444939193585,0.02594487741674184
1680640194,-2.144764630078187,10.333323766479017,0.11606764317572248,0.0659874218010731
1680640195,-2.068487027260486,10.412040570239721,0.07627760281770077,0.07871680376070431
1680640197,-2.173199210921753,10.392786485159212,-0.1047121836612666,-0.019254085080510623
1680640198,-2.1513621104806244,10.491298763037696,0.021837100441128514,0.09851227787848406
1680640200,-2.054805132564591,10.547430263869003,0.09655697791603356,0.05613150083130745
1680640201,-2.0078175062656074,10.590094095583112,0.04698762629898331,0.042663831714108785
1680640203,-1.9237484671584515,10.625049583075835,0.08406903910715585,0.034955487492724424
1680640205,-1.9377207259194014,10.649011985022915,-0.01397225876094989,0.02396240194707869
1680640206,-1.8570409873712688,10.654885491590111,0.08067973854813264,0.005873506567196271
1680640208,-1.7880832828896012,10.65292154903545,0.06895770448166766,-0.001963942554661492
1680640209,-1.7200881206582588,10.663156405902635,0.06799516223134246,0.01023485686718656
1680640211,-1.6722753739493723,10.669577368943024,0.04781274670888643,0.006420963040388496
1680640212,-1.62756896595392,10.672696587821083,0.04470640799545229,0.0031192188780578764
1680640214,-1.5851718454186108,10.684530658084103,0.04239712053530929,0.011834070263021117
1680640215,-1.5407838135289138,10.701576021272356,0.04438803188969701,0.017045363188252532
1680640217,-1.496144132942531,10.721928411505882,0.044639680586382895,0.02035239023352617
1680640218,-1.4524005269006508,10.751828919281753,0.043743606041880205,0.029900507775870028
1680640221,-1.397395073857671,10.780247566647128,0.05500545304297987,0.028418647365376266
1680640222,-1.3470822497107258,10.805009338523625,0.05031282414694528,0.024761771876496187
1680640224,-1.2689798709176099,10.815537158440142,0.07810237879311598,0.010527819916516617
1680640225,-1.2453739316552792,10.806124974667481,0.023605939262330622,-0.009412183772661023
1680640227,-1.1840632562588225,10.805185018835184,0.061310675396456786,-0.0009399558322978341
1680640228,-1.1626777008613731,10.795775205324333,0.02138555539744943,-0.009409813510851654
1680640230,-1.135139181460179,10.789576848562316,0.027538519401194193,-0.006198356762016374
1680640231,-1.1162456598877728,10.777515754261758,0.01889352157240623,-0.012061094300558399
1680640233,-1.096859594440645,10.771226948125284,0.019386065447127825,-0.006288806136474291
1680640234,-1.0756136017254831,10.76258239051046,0.021245992715161734,-0.008644557614823814
1680640236,-1.0577103166690491,10.753336142920327,0.017903285056433946,-0.009246247590131667
1680640238,-1.0412603572019583,10.738330396483967,0.016449959467090856,-0.015005746436360745
1680640239,-1.0451727379752869,10.723677874480538,-0.0039123807733286164,-0.014652522003429046
1680640241,-1.0324115957105926,10.716946240585653,0.012761142264694325,-0.006731633894885269
1680640243,-1.0032036977758398,10.713673566026484,0.02920789793475269,-0.003272674559167601
1680640244,-0.9772679609269581,10.70187284176889,0.02593573684888174,-0.011800724257593872
1680640246,-0.9628081890527194,10.691425845454633,0.014459771874238709,-0.010446996314257622
1680640247,-1.002218165648816,10.647019588075931,-0.039409976596096685,-0.04440625737870123
1680640249,-1.0339295449638386,10.60014849284523,-0.03171137931502254,-0.04687109523070187
1680640250,-1.1588406674470533,10.763196718622535,-0.12491112248321462,0.16304822577730446
1680640252,-1.0626149585418727,10.915067288386926,0.09622570890518059,0.15187056976439178
1680640254,-1.0208646786520132,10.813331447220266,0.041750279889859514,-0.10173584116666011
1680640255,-0.9874656526879227,10.758697232238562,0.03339902596409051,-0.054634214981704426
1680640257,-0.9400467867855982,10.70034496248805,0.047418865902324574,-0.058352269750512095
1680640258,-0.8795655244582301,10.661494393551987,0.060481262327368064,-0.038850568936062826
1680640260,-0.8503760855880046,10.677698090137831,0.0291894388702255,0.01620369658584367
1680640261,-0.7658660741173491,10.708842007696779,0.08451001147065548,0.031143917558948207
1680640263,-0.7148888845614326,10.69269236030424,0.0509771895559165,-0.016149647392538036
1680640264,-0.7304206939278372,10.662379652914744,-0.015531809366404515,-0.03031270738949631
1680640266,-0.6867717745462276,10.645902684153308,0.043648919381609516,-0.016476968761436173
1680640268,-0.6309123279272741,10.630553916688315,0.05585944661895344,-0.015348767464992707
1680640269,-0.5924593875170533,10.596209305524669,0.038452940410220876,-0.0343446111636468
1680640271,-0.5479454790440821,10.546521406549058,0.04451390847297118,-0.04968789897561044
1680640272,-0.5107117198562927,10.518575185445211,0.0372337591877894,-0.027946221103846265
1680640274,-0.5006580294302992,10.512440360968416,0.0100536904259935,-0.006134824476795447
1680640276,-0.45898608531242596,10.48485086348296,0.0416719441178733,-0.027589497485455944
1680640277,-0.3841888289196396,10.460829386329412,0.07479725639278634,-0.024021477153547455
1680640279,-0.3477530717946736,10.43717265101999,0.03643575712496604,-0.02365673530942127
1680640280,-0.35010606399065264,10.444312624185365,-0.0023529921959790697,0.007139973165374163
1680640282,-0.34563317217586914,10.455359690152042,0.004472891814783504,0.011047065966676341
1680640284,-0.3690423084659627,10.415479747046108,-0.02340913629009354,-0.039879943105933555
1680640285,-0.36983406554099185,10.50745204173926,-0.0007917570750291328,0.09197229469315232
1680640287,-0.3924773944110211,10.482053543785836,-0.022643328870029233,-0.025398497953423922
1680640288,-0.38359469173950056,10.55948413618084,0.008882702671520519,0.07743059239500331
1680640290,-0.3653087768038734,10.618250839215849,0.01828591493562715,0.058766703035008416
1680640291,-0.2997883384150605,10.529453168028143,0.06552043838881291,-0.08879767118770573
1680640293,-0.34301127225675404,10.645417723421712,-0.043222933841693574,0.11596455539356917
1680640294,-0.3235102113094688,10.691102769850655,0.019501060947285237,0.04568504642894282
1680640296,-0.3069011124661343,10.72213413775449,0.016609098843334502,0.031031367903834185
1680640297,-0.2842975360057891,10.759085854295902,0.022603576460345137,0.036951716541413875
1680640299,-0.3130629262740154,10.718573730045417,-0.028765390268226297,-0.0405121242504846
1680640301,-0.3471692249170192,10.585757097012626,-0.034106298643003796,-0.1328166330327914
1680640302,-0.2997816200625308,10.516204486990285,0.0473876048544884,-0.06955261002234153
1680640304,-0.3200776778394549,10.403176630972549,-0.02029605777692411,-0.11302785601773617
