time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682817418,0.4375,-0.1875,-0.1875,-4.2700,-1.2200,8.7300,28.0000,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,0.4375,-0.2500,-0.0625,-4.2300,-1.1800,8.7700,28.0000,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,-0.1250,-0.6875,-0.5625,-4.2700,-1.0900,8.7300,28.0000,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,-0.5000,-0.6875,-0.8750,-4.2700,-1.2600,8.7100,28.0000,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,-0.5000,-1.1875,-1.1250,-4.2100,-1.2600,8.7500,26.9375,-12.7500,-32.8750,-0.0000,-0.0000,-180.0000
1682817418,-0.1250,-0.8750,-0.9375,-4.2100,-1.1600,8.7700,26.9375,-12.7500,-32.8750,-0.0000,-0.0000,-180.0000
1682817418,-0.5000,-1.0000,-0.9375,-4.2100,-1.2000,8.8100,26.9375,-12.7500,-32.8750,-0.0000,-0.0000,-180.0000
1682817418,-1.0625,-0.6250,-0.5625,-4.2100,-1.0900,8.7700,26.9375,-12.7500,-32.8750,-0.0000,-0.0000,-180.0000
1682817418,-1.5000,-0.5000,-0.5000,-4.2100,-1.1300,8.7700,26.9375,-12.7500,-32.8750,-0.0000,-0.0000,-180.0000
1682817418,-2.1875,-0.5625,-0.5625,-4.2500,-1.2200,8.7700,26.9375,-12.7500,-32.8750,-0.0000,-0.0000,-180.0000
1682817418,-2.5000,-0.3750,-0.6875,-4.2300,-1.2200,8.7300,26.9375,-12.7500,-32.8750,-0.0000,-0.0000,-180.0000
1682817418,-2.4375,-0.3750,-0.6250,-4.2100,-1.1800,8.7500,26.5625,-14.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817418,-2.8750,0.1875,-0.4375,-4.2300,-1.1400,8.7100,26.5625,-14.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817418,-3.0000,0.0625,-0.5000,-4.1700,-1.2200,8.7700,26.5625,-14.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817418,-3.1875,0.1875,-0.4375,-4.2300,-1.1400,8.7500,26.5625,-14.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817418,-3.6875,0.1250,-0.5000,-4.2500,-1.3000,8.7300,26.5625,-14.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817418,-3.5000,-0.0625,-0.1875,-4.2300,-1.2600,8.7300,26.5625,-14.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817418,-3.3750,-0.1250,-0.2500,-4.2100,-1.2600,8.7700,26.5625,-14.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817418,-3.1250,-0.0625,0.1250,-4.2300,-1.3200,8.7500,26.5625,-14.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817418,-3.1875,0.1250,0.1875,-4.2500,-1.3600,8.7100,27.3125,-13.8125,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,-2.8125,0.0625,0.1250,-4.2700,-1.3700,8.7500,27.3125,-13.8125,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,-1.5000,0.6250,0.3125,-4.2300,-1.3900,8.7500,27.3125,-13.8125,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,-1.0000,1.0625,0.3750,-4.2300,-1.3400,8.7500,27.3125,-13.8125,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,-0.2500,1.3750,0.5625,-4.2500,-1.4300,8.7500,27.3125,-13.8125,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,0.1250,1.4375,0.9375,-4.2300,-1.3400,8.7500,27.3125,-13.8125,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,0.1250,1.5000,1.0625,-4.2100,-1.2800,8.7500,27.3125,-13.8125,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,-0.0625,1.6875,0.8125,-4.1900,-1.1400,8.6900,27.3125,-12.3750,-33.6875,-0.0000,-0.0000,-180.0000
1682817418,-0.5625,1.1875,0.5000,-4.1300,-1.1600,8.7900,27.3125,-12.3750,-33.6875,-0.0000,-0.0000,-180.0000
1682817418,-1.6875,1.3750,0.3750,-4.2700,-0.9900,8.7700,27.3125,-12.3750,-33.6875,-0.0000,-0.0000,-180.0000
1682817419,-2.9375,1.5625,0.1875,-4.2900,-0.9300,8.7700,27.3125,-12.3750,-33.6875,-0.0000,-0.0000,-180.0000
1682817419,-6.8750,0.8750,-0.1875,-4.3300,-1.0300,8.7300,27.3125,-12.3750,-33.6875,-0.0000,-0.0000,-180.0000
1682817419,-7.8125,1.0625,-0.2500,-4.2700,-1.3700,8.6900,27.3125,-12.3750,-33.6875,-0.0000,-0.0000,-180.0000
1682817419,-7.8750,0.9375,-0.1875,-4.2700,-1.7000,8.6600,27.3125,-12.3750,-33.6875,-0.0000,-0.0000,-180.0000
1682817419,-6.5625,1.1875,-0.1250,-4.2700,-1.7600,8.6700,25.5000,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,-2.1250,1.6250,0.5625,-4.2700,-1.7600,8.6600,25.5000,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,1.8750,2.0625,1.0000,-4.3100,-1.6200,8.6700,25.5000,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,3.0625,2.0625,1.0000,-4.3100,-1.5100,8.6900,25.5000,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,4.4375,2.0000,1.1875,-4.3100,-1.4100,8.6900,25.5000,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,5.0000,2.0000,1.2500,-4.3300,-1.2400,8.7300,25.5000,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,4.8125,2.1250,1.2500,-4.3100,-1.2000,8.7100,25.5000,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,3.6875,2.1250,1.1875,-4.3100,-1.1300,8.7300,28.0000,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,2.0625,1.7500,1.1250,-4.2700,-1.1100,8.7100,28.0000,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,1.1250,1.9375,0.8125,-4.3300,-1.1100,8.7100,28.0000,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,0.3125,1.6875,0.5625,-4.3100,-1.1800,8.7100,28.0000,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,-0.1250,1.3125,0.5625,-4.3400,-1.2800,8.6700,28.0000,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,0.1250,1.0625,0.2500,-4.3400,-1.3600,8.6900,28.0000,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,0.7500,1.1250,0.3750,-4.3400,-1.3900,8.6400,28.0000,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,2.6250,1.3750,0.6875,-4.3400,-1.4100,8.6400,28.0000,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817419,3.1875,1.1250,0.5625,-4.3100,-1.2600,8.6900,26.1875,-13.5000,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,3.4375,0.8750,0.3750,-4.3600,-1.2000,8.6900,26.1875,-13.5000,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,3.2500,1.0000,0.5000,-4.3100,-1.1600,8.7300,26.1875,-13.5000,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,3.1250,0.9375,0.3125,-4.3100,-1.1400,8.7500,26.1875,-13.5000,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,2.6875,1.2500,0.5000,-4.3300,-1.1300,8.6900,26.1875,-13.5000,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,2.1875,0.9375,0.2500,-4.3800,-1.1600,8.6900,26.1875,-13.5000,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,1.5625,0.8750,0.1250,-4.3400,-1.1600,8.7100,26.1875,-13.5000,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,1.2500,0.8125,0.1250,-4.3100,-1.1400,8.7100,27.3125,-12.7500,-31.6875,-0.0000,-0.0000,-180.0000
1682817419,1.2500,0.8125,0.2500,-4.4000,-1.1400,8.6400,27.3125,-12.7500,-31.6875,-0.0000,-0.0000,-180.0000
1682817419,1.0000,0.8125,0.1250,-4.4000,-1.1600,8.6900,27.3125,-12.7500,-31.6875,-0.0000,-0.0000,-180.0000
1682817419,1.1875,0.5000,-0.0625,-4.3600,-1.2400,8.6900,27.3125,-12.7500,-31.6875,-0.0000,-0.0000,-180.0000
1682817419,1.7500,0.8125,0.0000,-4.3800,-1.2200,8.6700,27.3125,-12.7500,-31.6875,-0.0000,-0.0000,-180.0000
1682817419,2.5000,0.7500,0.0000,-4.3300,-1.1300,8.6900,27.3125,-12.7500,-31.6875,-0.0000,-0.0000,-180.0000
1682817419,2.4375,0.7500,-0.0625,-4.2900,-1.0700,8.7300,27.3125,-12.7500,-31.6875,-0.0000,-0.0000,-180.0000
1682817419,1.8125,0.8125,0.1875,-4.3400,-1.0500,8.6900,28.0000,-12.3750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,1.7500,0.7500,0.1250,-4.3300,-0.9700,8.6900,28.0000,-12.3750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,-0.0625,0.7500,-0.0625,-4.3400,-0.9900,8.7500,28.0000,-12.3750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,-1.8125,0.6875,-0.4375,-4.3600,-1.0500,8.6700,28.0000,-12.3750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,-2.1875,0.3125,-0.6250,-4.3800,-1.1300,8.6900,28.0000,-12.3750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,-2.3125,0.4375,-0.5625,-4.3800,-1.2000,8.6900,28.0000,-12.3750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,-2.1250,0.1875,-0.6250,-4.4000,-1.2200,8.6400,28.0000,-12.3750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,-2.0000,0.1875,-0.7500,-4.3400,-1.3000,8.6700,26.5625,-12.3750,-32.9375,-0.0000,-0.0000,-180.0000
1682817419,-1.1875,0.3125,-0.5000,-4.3800,-1.2200,8.7300,26.5625,-12.3750,-32.9375,-0.0000,-0.0000,-180.0000
1682817419,-0.6875,0.4375,-0.4375,-4.3400,-1.2200,8.6700,26.5625,-12.3750,-32.9375,-0.0000,-0.0000,-180.0000
1682817419,-0.6875,0.3750,-0.3125,-4.3800,-1.2400,8.6700,26.5625,-12.3750,-32.9375,-0.0000,-0.0000,-180.0000
1682817419,-0.1250,0.5000,-0.3125,-4.3800,-1.1800,8.6700,26.5625,-12.3750,-32.9375,-0.0000,-0.0000,-180.0000
1682817419,-0.0625,0.5000,-0.3125,-4.3800,-1.2400,8.6900,26.5625,-12.3750,-32.9375,-0.0000,-0.0000,-180.0000
1682817419,0.0000,0.3125,-0.3750,-4.3600,-1.2000,8.6700,26.5625,-12.3750,-32.9375,-0.0000,-0.0000,-180.0000
1682817419,-0.3125,0.3125,-0.2500,-4.3800,-1.1600,8.7100,26.5625,-12.3750,-32.9375,-0.0000,-0.0000,-180.0000
1682817419,-0.3125,0.3125,-0.3125,-4.3600,-1.2000,8.6900,27.6875,-12.7500,-33.7500,-0.0000,-0.0000,-180.0000
1682817419,-0.2500,0.1250,-0.4375,-4.4000,-1.1800,8.7100,27.6875,-12.7500,-33.7500,-0.0000,-0.0000,-180.0000
1682817419,-0.2500,0.0000,-0.3125,-4.4000,-1.1800,8.6700,27.6875,-12.7500,-33.7500,-0.0000,-0.0000,-180.0000
1682817419,-0.2500,0.0000,-0.4375,-4.3800,-1.1600,8.6700,27.6875,-12.7500,-33.7500,-0.0000,-0.0000,-180.0000
1682817419,-0.5625,-0.1875,-0.3125,-4.4000,-1.1800,8.6900,27.6875,-12.7500,-33.7500,-0.0000,-0.0000,-180.0000
1682817419,-0.6875,-0.2500,-0.5000,-4.3600,-1.1400,8.6900,27.6875,-12.7500,-33.7500,-0.0000,-0.0000,-180.0000
1682817419,-0.8125,-0.0625,-0.3750,-4.3600,-1.1800,8.6400,27.6875,-12.7500,-33.7500,-0.0000,-0.0000,-180.0000
1682817419,-1.0625,-0.0625,-0.3750,-4.3400,-1.2400,8.6700,27.6875,-12.3750,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,-1.2500,0.0000,-0.3125,-4.3800,-1.2400,8.6900,27.6875,-12.3750,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,-1.0625,-0.0625,-0.2500,-4.3600,-1.2400,8.6900,27.6875,-12.3750,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,-0.9375,-0.0625,-0.4375,-4.3400,-1.1600,8.6900,27.6875,-12.3750,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,-0.9375,-0.1875,-0.3750,-4.3800,-1.2200,8.6600,27.6875,-12.3750,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,-0.7500,-0.1875,-0.5000,-4.3800,-1.2600,8.6900,27.6875,-12.3750,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,-0.9375,-0.0625,-0.3125,-4.3600,-1.2600,8.6600,27.6875,-12.3750,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,-0.3750,-0.1875,-0.3125,-4.3400,-1.2200,8.6600,27.6875,-12.3750,-32.5000,-0.0000,-0.0000,-180.0000
1682817419,-0.1250,-0.5000,-0.1250,-4.3600,-1.2800,8.6600,27.3125,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,0.4375,-0.2500,0.1250,-4.3600,-1.2600,8.7100,27.3125,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,0.6875,-0.0625,0.0625,-4.3800,-1.2600,8.6900,27.3125,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,1.0625,-0.1250,0.1875,-4.3600,-1.2200,8.6900,27.3125,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,0.9375,0.1250,0.0000,-4.3600,-1.2200,8.6600,27.3125,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,1.1250,-0.1250,0.0000,-4.3400,-1.1300,8.6900,27.3125,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,0.8750,0.0625,0.0000,-4.3800,-1.1600,8.6700,27.3125,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817419,0.8125,0.0625,0.0000,-4.3600,-1.1800,8.6900,26.1875,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817419,0.5625,-0.2500,-0.0625,-4.4000,-1.1800,8.6700,26.1875,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817419,0.6875,-0.1875,-0.1875,-4.3600,-1.2000,8.6700,26.1875,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817420,0.5625,-0.2500,0.0625,-4.3600,-1.2000,8.6900,26.1875,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817420,1.0000,-0.2500,-0.1250,-4.3300,-1.1600,8.6900,26.1875,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817420,0.6875,-0.1250,0.0625,-4.3300,-1.1300,8.6700,26.1875,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817420,0.7500,-0.2500,0.0625,-4.3400,-1.1800,8.6900,26.1875,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817420,0.9375,0.0625,0.0625,-4.3800,-1.1600,8.7100,27.3125,-11.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817420,0.4375,0.0000,-0.2500,-4.3600,-1.1400,8.6700,27.3125,-11.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817420,0.0625,-0.2500,0.0000,-4.3600,-1.1600,8.7100,27.3125,-11.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817420,-0.0625,-0.1875,0.1250,-4.3600,-1.1400,8.6700,27.3125,-11.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817420,-0.0625,-0.2500,-0.1250,-4.3600,-1.1600,8.7100,27.3125,-11.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817420,-0.3125,-0.2500,-0.0625,-4.3400,-1.1300,8.6700,27.3125,-11.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817420,-0.3125,-0.0625,-0.1250,-4.3800,-1.1600,8.6600,27.3125,-11.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817420,-0.4375,0.0625,-0.3125,-4.3400,-1.2000,8.7100,26.5625,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.4375,-0.1875,-0.2500,-4.3600,-1.1400,8.7100,26.5625,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.5625,-0.3750,-0.2500,-4.3400,-1.2400,8.6900,26.5625,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.3750,-0.2500,-0.2500,-4.3600,-1.2600,8.6700,26.5625,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,0.0000,-0.5000,-0.2500,-4.3600,-1.2400,8.6900,26.5625,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,0.1250,-0.2500,-0.3125,-4.3600,-1.1800,8.6900,26.5625,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,0.1250,-0.3125,-0.4375,-4.3600,-1.1800,8.6700,26.5625,-13.8750,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,0.1875,-0.1875,-0.2500,-4.3400,-1.1300,8.7100,27.6875,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817420,-0.0625,-0.0625,-0.1875,-4.4000,-1.2600,8.6900,27.6875,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817420,0.4375,-0.1875,-0.1250,-4.3300,-1.1400,8.7300,27.6875,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817420,0.0625,-0.3750,-0.1875,-4.3800,-1.1600,8.6700,27.6875,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817420,0.1875,-0.1875,0.0000,-4.3800,-1.1800,8.6700,27.6875,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817420,-0.0625,-0.5000,-0.3750,-4.3300,-1.1600,8.6700,27.6875,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817420,-0.2500,-0.8125,-0.3125,-4.3300,-1.1800,8.7100,27.6875,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817420,-0.1250,-0.6250,-0.3750,-4.3300,-1.1800,8.7100,27.6875,-13.8750,-32.1250,-0.0000,-0.0000,-180.0000
1682817420,-0.3125,-0.1875,-0.2500,-4.3400,-1.2200,8.7100,26.9375,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,-0.1250,-0.0625,-0.0625,-4.3400,-1.2200,8.6900,26.9375,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.0000,-0.0625,0.0625,-4.3800,-1.2000,8.7100,26.9375,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.3750,-0.1875,-0.0625,-4.3800,-1.2400,8.6700,26.9375,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.5625,0.1250,-0.1875,-4.3800,-1.2200,8.6900,26.9375,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.7500,-0.1250,0.0000,-4.3400,-1.2000,8.6700,26.9375,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.1250,-0.3125,0.0000,-4.3300,-1.1600,8.6900,26.9375,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.0000,-0.3750,0.0000,-4.3400,-1.1800,8.7300,27.6875,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.4375,-0.4375,-0.1250,-4.3600,-1.1600,8.6700,27.6875,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.3125,-0.1875,-0.1250,-4.3400,-1.1600,8.6900,27.6875,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.4375,-0.2500,-0.3125,-4.3400,-1.1800,8.7100,27.6875,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-1.1250,-0.2500,-0.3125,-4.3400,-1.1800,8.7300,27.6875,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-1.1250,-0.1875,-0.3750,-4.3800,-1.2400,8.6900,27.6875,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-1.1875,-0.1250,-0.1875,-4.3600,-1.2400,8.6900,27.6875,-13.5000,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.5625,-0.3125,-0.2500,-4.3600,-1.2400,8.6900,27.3125,-13.8750,-34.9375,-0.0000,-0.0000,-180.0000
1682817420,-0.4375,-0.3125,-0.0625,-4.3300,-1.2800,8.6900,27.3125,-13.8750,-34.9375,-0.0000,-0.0000,-180.0000
1682817420,-0.0625,-0.3125,0.0000,-4.3300,-1.1800,8.7100,27.3125,-13.8750,-34.9375,-0.0000,-0.0000,-180.0000
1682817420,-0.1250,-0.3750,0.0000,-4.3400,-1.2000,8.6900,27.3125,-13.8750,-34.9375,-0.0000,-0.0000,-180.0000
1682817420,-0.1875,-0.2500,0.0000,-4.3400,-1.1800,8.7300,27.3125,-13.8750,-34.9375,-0.0000,-0.0000,-180.0000
1682817420,-0.3750,-0.1875,-0.1250,-4.3600,-1.2200,8.6900,27.3125,-13.8750,-34.9375,-0.0000,-0.0000,-180.0000
1682817420,-0.3125,-0.3750,0.0000,-4.3400,-1.2200,8.7300,27.3125,-13.8750,-34.9375,-0.0000,-0.0000,-180.0000
1682817420,-0.2500,-0.2500,-0.1250,-4.3400,-1.2000,8.7300,27.6875,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.0625,-0.3750,-0.1250,-4.3300,-1.2200,8.7100,27.6875,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.2500,-0.3125,-0.1875,-4.3600,-1.1800,8.7300,27.6875,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.2500,-0.5000,-0.0625,-4.3400,-1.2400,8.7100,27.6875,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,-0.1875,-0.2500,-0.1250,-4.3300,-1.1800,8.7500,27.6875,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,0.1250,0.1250,0.1250,-4.3400,-1.2200,8.6900,27.6875,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,0.1875,-0.0625,0.0000,-4.3600,-1.2200,8.6900,27.6875,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,0.0000,0.0625,0.1250,-4.3400,-1.2200,8.6900,27.6875,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817420,0.2500,-0.0625,0.0000,-4.3400,-1.2000,8.6900,27.3125,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.1250,-0.2500,0.0000,-4.3300,-1.2200,8.7100,27.3125,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.1250,-0.0625,0.0000,-4.3300,-1.2000,8.7500,27.3125,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.2500,0.2500,0.0000,-4.3400,-1.1800,8.6900,27.3125,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682817420,0.2500,0.0625,0.0625,-4.3400,-1.2400,8.7300,27.3125,-13.5000,-33.7500,-0.0000,-0.0000,-180.0000
