time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682870529,-3.7500,-2.8125,-0.2500,-4.0800,-0.7700,9.0700,35.0000,7.0625,-32.5000,-4.7500,23.5000,-99.9375
1682870529,-4.3125,-2.7500,-0.1250,-3.9900,-0.7500,9.1100,35.0000,7.0625,-32.5000,-4.8750,23.4375,-99.8750
1682870529,-5.6875,-3.1250,-0.3125,-4.0000,-0.8100,9.0300,35.0000,7.0625,-32.5000,-4.8750,23.4375,-99.8750
1682870529,-5.7500,-3.0625,-0.0625,-4.0000,-0.8000,9.0900,35.0000,7.0625,-32.5000,-4.9375,23.3750,-99.8750
1682870529,-7.1875,-2.5000,-0.1875,-4.0300,-0.9300,8.9900,35.6875,7.8750,-31.6875,-5.0000,23.3750,-100.0625
1682870529,-6.3750,-2.3125,-0.1875,-3.9700,-0.9500,9.1000,35.6875,7.8750,-31.6875,-5.1875,23.3125,-100.0000
1682870529,-5.8125,-1.7500,0.1250,-4.0100,-0.9500,9.0700,35.6875,7.8750,-31.6875,-5.2500,23.3125,-100.0000
1682870529,-6.0625,-1.0625,0.1875,-3.9200,-0.9900,9.0000,35.6875,7.8750,-31.6875,-5.3125,23.3125,-100.0000
1682870529,-4.8125,-0.5000,0.3750,-3.9900,-0.9900,9.1500,35.3750,7.5000,-32.0625,-5.3125,23.3125,-100.0625
1682870529,-3.8750,-1.1250,0.8750,-3.9600,-0.9500,9.0600,35.3750,7.5000,-32.0625,-5.4375,23.3125,-100.0625
1682870529,-2.8750,-0.9375,0.6250,-3.9700,-0.8900,9.0400,35.3750,7.5000,-32.0625,-5.4375,23.2500,-100.0000
1682870529,-2.1875,-0.8125,0.7500,-3.9800,-0.8700,9.0700,35.3750,7.5000,-32.0625,-5.4375,23.2500,-100.0000
1682870529,-2.8125,-0.8125,0.6875,-3.9600,-0.8900,9.0300,35.3750,7.5000,-32.0625,-5.5000,23.2500,-100.0625
1682870529,-3.1250,-0.3750,0.5000,-3.8600,-0.8500,9.0200,35.3750,7.5000,-32.0625,-5.5625,23.2500,-100.0000
1682870529,-3.6250,-0.3750,0.6875,-3.9800,-0.8700,9.0100,35.3750,7.5000,-32.0625,-5.6250,23.2500,-100.0000
1682870529,-4.4375,-0.9375,0.6250,-3.9800,-0.9000,9.0600,35.3750,7.0625,-32.5000,-5.6250,23.2500,-100.0000
1682870529,-4.9375,-0.6875,0.1250,-3.9700,-0.9300,9.0400,35.3750,7.0625,-32.5000,-5.6875,23.2500,-100.0000
1682870529,-4.5625,-0.6250,0.0000,-4.0700,-1.0500,9.0800,35.3750,7.0625,-32.5000,-5.7500,23.2500,-99.9375
1682870529,-2.4375,-0.9375,-0.1250,-3.9800,-1.1200,9.0200,35.3750,7.0625,-32.5000,-5.8125,23.2500,-99.9375
1682870529,-0.8750,-0.9375,0.4375,-3.9500,-1.0000,9.0500,35.3750,6.7500,-32.0625,-5.8125,23.1875,-99.9375
1682870529,-0.8750,-0.9375,0.4375,-3.9200,-0.9500,9.0400,35.3750,6.7500,-32.0625,-5.8750,23.1875,-99.9375
1682870529,-0.6250,-0.8125,0.3750,-3.9600,-0.9400,8.9900,35.3750,6.7500,-32.0625,-5.8750,23.1875,-99.9375
1682870529,-0.8125,-0.9375,0.3750,-3.9800,-0.9100,9.0600,35.3750,6.7500,-32.0625,-5.8750,23.1875,-99.9375
1682870529,-0.8125,-0.8750,0.0625,-3.9600,-0.9600,9.0500,34.6875,7.8750,-32.8750,-5.8750,23.1875,-100.0000
1682870529,-0.8125,-0.8750,0.0625,-3.9700,-0.9600,9.0500,34.6875,7.8750,-32.8750,-5.8750,23.1875,-100.0000
1682870529,-0.1875,-0.6875,0.3750,-3.9500,-0.9900,9.0500,34.6875,7.8750,-32.8750,-5.8750,23.1250,-100.0000
1682870529,-0.1875,-0.6875,0.3750,-3.9500,-0.9900,9.0700,34.6875,7.8750,-32.8750,-5.8750,23.1250,-100.0000
1682870529,0.1875,-0.5000,0.7500,-3.9400,-0.9600,9.1000,35.0000,7.0625,-32.5000,-5.8750,23.1250,-100.0000
1682870529,-0.0625,-0.4375,0.8125,-3.9700,-0.9900,9.0400,35.0000,7.0625,-32.5000,-5.8750,23.1250,-100.0000
1682870529,0.0000,-0.4375,0.6250,-3.9600,-0.9000,9.0600,35.0000,7.0625,-32.5000,-5.8750,23.1250,-100.0000
1682870529,-0.4375,-0.2500,0.4375,-3.9500,-0.8900,9.0300,35.0000,7.0625,-32.5000,-5.8750,23.1250,-100.0000
1682870530,-0.8750,-0.2500,0.1875,-3.9500,-0.8900,9.0400,35.6875,7.8750,-33.2500,-5.8750,23.1250,-100.0000
1682870530,-1.5625,-0.3125,-0.0625,-3.9800,-0.9400,9.0400,35.6875,7.8750,-33.2500,-5.9375,23.1250,-100.0000
1682870530,-1.5625,-0.3125,-0.0625,-3.9300,-0.9400,9.0800,35.6875,7.8750,-33.2500,-5.9375,23.1250,-100.0000
1682870530,-1.5625,-0.3125,-0.0625,-3.9700,-1.0000,9.0700,35.3750,6.7500,-30.8750,-5.9375,23.1250,-100.0000
1682870530,-1.4375,-0.3750,0.0000,-3.9400,-1.0500,9.0500,35.3750,6.7500,-30.8750,-6.0000,23.1250,-99.9375
1682870530,-0.9375,-0.1250,0.1250,-3.9800,-0.9900,9.0200,35.3750,6.7500,-30.8750,-6.0000,23.1875,-99.9375
1682870530,-0.4375,-0.3125,0.3750,-3.9700,-1.0500,9.0600,35.3750,6.7500,-30.8750,-6.0000,23.1875,-99.9375
1682870530,-0.2500,0.0000,0.1250,-3.9400,-0.9400,9.1200,35.3750,7.5000,-32.5000,-6.0000,23.1875,-100.0000
1682870530,-0.1875,-0.0625,-0.0625,-3.9600,-0.9800,9.0700,35.3750,7.5000,-32.5000,-6.0000,23.1875,-100.0000
1682870530,-0.0625,-0.0625,0.1250,-3.9600,-0.9400,9.0600,35.3750,7.5000,-32.5000,-6.0000,23.1875,-100.0000
1682870530,-0.1875,-0.2500,-0.3125,-3.9500,-0.9600,9.0600,35.3750,7.5000,-32.5000,-6.0000,23.1875,-100.0000
1682870530,-0.1250,0.0000,-0.1875,-3.9700,-0.9700,9.0600,35.0000,7.8750,-32.8750,-6.0000,23.1875,-100.0000
1682870530,-0.1250,-0.1875,-0.2500,-3.9700,-0.9700,9.0600,35.0000,7.8750,-32.8750,-6.0000,23.1875,-100.0000
1682870530,-0.3125,-0.5625,-0.5625,-3.9600,-0.9600,9.0500,35.0000,7.8750,-32.8750,-6.0000,23.1875,-100.0000
1682870530,-0.6875,-0.5000,-0.5000,-3.9600,-0.9700,9.1100,35.0000,7.8750,-32.8750,-6.0000,23.1875,-100.0000
1682870530,-0.6875,-0.2500,-0.5000,-3.9700,-0.9400,9.0700,35.0000,8.5625,-32.5000,-6.0000,23.1875,-100.1875
1682870530,-1.3125,-0.3125,-0.9375,-3.9100,-0.9100,9.0700,35.0000,8.5625,-32.5000,-6.0000,23.1875,-100.2500
1682870530,-1.8125,-0.1250,-1.1250,-3.9100,-0.9200,9.0900,35.0000,8.5625,-32.5000,-6.0625,23.1875,-100.2500
1682870530,-2.0625,-0.1875,-1.0625,-3.9600,-0.9200,9.0900,35.0000,8.5625,-32.5000,-6.0625,23.1250,-100.2500
1682870530,-2.1875,0.2500,-1.3125,-3.9700,-0.9500,9.0600,35.3750,8.5625,-32.8750,-6.1250,23.1250,-100.4375
1682870530,-2.3750,0.0625,-1.3125,-3.9700,-1.0400,9.0200,35.3750,8.5625,-32.8750,-6.1875,23.1250,-100.4375
1682870530,-2.3125,-0.1250,-1.3750,-3.9600,-1.0500,9.0500,35.3750,8.5625,-32.8750,-6.1875,23.1250,-100.4375
1682870530,-2.0000,-0.1250,-1.4375,-3.9500,-1.0500,9.0500,36.0625,6.3750,-32.0625,-6.2500,23.1250,-100.2500
1682870530,-1.3750,-0.1875,-1.3750,-3.9900,-1.0100,9.0400,36.0625,6.3750,-32.0625,-6.2500,23.1250,-100.3125
1682870530,-1.3750,0.1250,-1.2500,-3.9700,-1.0900,9.0200,36.0625,6.3750,-32.0625,-6.2500,23.1250,-100.3125
1682870530,-0.7500,0.0000,-0.9375,-3.9600,-1.0500,9.0900,36.0625,6.3750,-32.0625,-6.3125,23.1250,-100.3125
1682870530,-0.8125,0.1250,-0.8750,-3.9400,-1.0300,9.0700,35.0000,6.7500,-32.0625,-6.3125,23.1250,-100.2500
1682870530,-0.6875,0.1250,-0.8125,-3.9600,-1.0500,9.0700,35.0000,6.7500,-32.0625,-6.3125,23.1250,-100.2500
1682870530,-0.3125,0.3125,-0.6250,-3.9600,-1.0200,9.0400,35.0000,6.7500,-32.0625,-6.3125,23.1250,-100.2500
1682870530,-0.3750,-0.1250,-0.5000,-3.9700,-1.0600,9.0200,35.0000,6.7500,-32.0625,-6.3125,23.1250,-100.2500
1682870530,0.0000,0.0625,-0.3750,-3.9600,-1.1200,9.0500,34.2500,9.0000,-32.8750,-6.3125,23.1250,-100.5000
1682870530,0.3750,-0.0625,-0.2500,-3.9700,-1.0700,9.0200,34.2500,9.0000,-32.8750,-6.3125,23.1250,-100.5000
1682870530,0.3125,-0.1875,-0.4375,-3.9300,-1.0100,9.0700,34.2500,9.0000,-32.8750,-6.3125,23.1250,-100.5000
1682870530,0.1875,0.1250,-0.3750,-3.9600,-0.9900,9.0500,34.2500,9.0000,-32.8750,-6.3125,23.1250,-100.5000
1682870530,-0.0625,-0.3125,-0.3750,-3.9600,-0.9600,9.0600,35.0000,8.5625,-32.8750,-6.3125,23.1250,-100.5000
1682870530,0.0625,-0.1250,-0.2500,-3.9100,-1.0500,9.0500,35.0000,8.5625,-32.8750,-6.3125,23.1250,-100.5000
1682870530,0.2500,0.0000,0.0000,-3.9500,-1.0200,9.0300,35.0000,8.5625,-32.8750,-6.3125,23.1250,-100.5000
1682870530,0.3125,0.1250,0.0625,-3.9300,-1.1100,9.0400,35.6875,6.7500,-33.2500,-6.3125,23.1250,-100.5000
1682870530,0.5000,0.1250,0.1875,-3.9400,-1.0700,9.0300,35.6875,6.7500,-33.2500,-6.3125,23.1250,-100.5000
1682870530,0.6875,-0.1875,0.0625,-3.9400,-1.0300,9.0500,35.6875,6.7500,-33.2500,-6.3125,23.1250,-100.5000
1682870530,0.6250,0.0000,0.0625,-3.9700,-1.0300,9.0600,35.6875,6.7500,-33.2500,-6.3125,23.1250,-100.5000
1682870530,0.6250,-0.1250,0.1250,-3.9400,-1.0600,9.0600,34.2500,9.0000,-32.8750,-6.3125,23.1250,-100.5000
1682870530,0.8750,-0.0625,0.2500,-3.9200,-1.0400,9.0400,34.2500,9.0000,-32.8750,-6.3125,23.1250,-100.5000
1682870530,0.8750,0.4375,0.0000,-3.9400,-1.0000,9.0500,34.2500,9.0000,-32.8750,-6.3125,23.1250,-100.5000
1682870530,1.3750,0.4375,-0.2500,-3.9400,-0.9800,9.0700,34.2500,9.0000,-32.8750,-6.2500,23.1250,-100.5000
1682870530,0.8125,0.3125,-0.1875,-3.9400,-1.0500,9.0300,35.0000,7.5000,-33.2500,-6.2500,23.1250,-100.5000
1682870530,1.0625,0.3750,-0.1875,-3.9900,-1.0000,9.0400,35.0000,7.5000,-33.2500,-6.2500,23.1250,-100.5625
1682870530,1.4375,0.4375,-0.1875,-3.9500,-1.1000,9.0400,35.0000,7.5000,-33.2500,-6.2500,23.1250,-100.5625
1682870530,2.0625,0.7500,-0.2500,-3.9800,-1.0200,9.0800,35.0000,7.5000,-33.2500,-6.1875,23.1250,-100.5625
1682870530,2.1250,0.7500,-0.2500,-3.9800,-1.0100,9.0600,33.8750,7.8750,-31.6875,-6.1875,23.1250,-100.5625
1682870530,1.8125,0.1875,-0.1250,-4.0400,-1.0000,9.0700,33.8750,7.8750,-31.6875,-6.1250,23.1250,-100.5625
1682870530,1.1250,0.0000,-0.0625,-3.9900,-0.9800,9.0700,33.8750,7.8750,-31.6875,-6.1250,23.1250,-100.5625
1682870530,1.1250,0.0625,0.0625,-3.9600,-0.9800,9.0700,33.8750,7.8750,-31.6875,-6.1250,23.1250,-100.5625
1682870530,1.0625,0.1875,0.1250,-3.9700,-1.0000,9.0900,35.6875,7.8750,-32.0625,-6.1250,23.1250,-100.5625
1682870530,1.5000,0.2500,0.1875,-3.9900,-1.0900,9.0900,35.6875,7.8750,-32.0625,-6.0625,23.1250,-100.5625
1682870530,1.6875,0.5000,0.2500,-3.9800,-0.9100,9.0400,35.6875,7.8750,-32.0625,-6.0625,23.1250,-100.5625
1682870530,1.2500,0.3125,0.1250,-3.9600,-1.0100,9.0300,35.0000,6.3750,-32.0625,-6.0625,23.1250,-100.5625
1682870530,0.8125,0.3125,0.1250,-3.9600,-0.9700,9.0500,35.0000,6.3750,-32.0625,-6.0000,23.1250,-100.5625
1682870530,0.7500,0.2500,-0.0625,-3.9800,-1.0600,9.0200,35.0000,6.3750,-32.0625,-6.0000,23.1250,-100.5625
1682870530,1.1875,0.6250,0.1250,-3.9600,-1.0000,9.0100,35.0000,6.3750,-32.0625,-6.0000,23.1875,-100.5625
1682870530,1.0625,0.1250,-0.0625,-3.9900,-0.9600,9.0100,35.6875,7.5000,-32.0625,-6.0000,23.1875,-100.5625
1682870530,1.0000,-0.0625,0.0000,-3.9800,-0.9500,9.0500,35.6875,7.5000,-32.0625,-6.0000,23.1875,-100.5625
1682870530,0.7500,0.0000,0.1250,-3.9700,-0.9500,9.0200,35.6875,7.5000,-32.0625,-6.0000,23.1875,-100.5625
1682870530,0.6875,0.0000,0.0625,-3.9400,-1.0000,9.0800,35.6875,7.5000,-32.0625,-5.9375,23.1875,-100.5625
1682870530,0.8750,0.0625,0.2500,-3.9800,-0.9900,9.0600,35.3750,9.2500,-31.2500,-5.9375,23.1875,-100.6250
1682870530,0.6875,0.0625,0.1250,-3.9600,-1.0200,9.0400,35.3750,9.2500,-31.2500,-5.9375,23.1875,-100.6250
1682870530,0.8750,0.3125,0.1875,-4.0000,-0.9200,9.0300,35.3750,9.2500,-31.2500,-5.9375,23.1875,-100.6250
1682870530,0.6250,-0.1250,0.0625,-3.9900,-1.0300,9.0400,35.3750,9.2500,-31.2500,-5.9375,23.1875,-100.6250
1682870530,0.2500,0.0625,0.0625,-4.0000,-0.9300,9.0700,35.0000,8.2500,-32.5000,-5.9375,23.1875,-100.6250
1682870530,0.1875,0.1875,-0.0625,-3.9800,-0.9600,9.0000,35.0000,8.2500,-32.5000,-5.9375,23.1875,-100.6250
1682870530,0.0000,-0.0625,-0.0625,-3.9400,-0.9300,9.0500,35.0000,8.2500,-32.5000,-5.9375,23.1875,-100.6250
1682870530,-0.4375,-0.2500,-0.1250,-3.9900,-0.9900,9.0300,35.0000,8.2500,-32.5000,-5.9375,23.1875,-100.6250
1682870530,-0.3750,0.0000,-0.1250,-3.9800,-0.9900,9.0500,35.0000,7.0625,-33.2500,-5.9375,23.1875,-100.6250
1682870530,0.0625,-0.2500,-0.0625,-3.9900,-1.0000,9.0700,35.0000,7.0625,-33.2500,-5.9375,23.1875,-100.6250
1682870530,-0.1875,-0.1250,-0.1875,-3.9800,-1.0100,9.0300,35.0000,7.0625,-33.2500,-5.9375,23.1875,-100.6250
1682870530,-0.1250,-0.1250,-0.1250,-3.9800,-1.0100,9.0500,35.3750,7.0625,-32.8750,-5.9375,23.1875,-100.6250
1682870531,-0.2500,-0.4375,0.0000,-3.9900,-0.9700,9.0500,35.3750,7.0625,-32.8750,-5.9375,23.1875,-100.6250
1682870531,-0.1250,-0.5625,0.0625,-3.9800,-0.9800,9.0300,35.3750,7.0625,-32.8750,-5.9375,23.1875,-100.6250
1682870531,-0.1875,-0.5000,0.0625,-3.9400,-0.9700,9.0700,35.3750,7.0625,-32.8750,-5.9375,23.1875,-100.6250
1682870531,-0.3750,-0.2500,0.1875,-3.9500,-0.9900,9.0700,35.3750,6.3750,-32.1875,-5.9375,23.1875,-100.6250
1682870531,-0.3750,0.0000,0.3125,-3.9600,-0.9800,9.0600,35.3750,6.3750,-32.1875,-5.9375,23.1875,-100.6250
1682870531,-0.5000,-0.2500,0.1875,-3.9800,-1.0100,9.0100,35.3750,6.3750,-32.1875,-5.9375,23.1875,-100.6250
1682870531,-0.0625,-0.1250,0.2500,-3.9700,-1.0300,9.0300,35.3750,6.3750,-32.1875,-5.9375,23.1875,-100.6250
1682870531,0.2500,-0.5000,0.0625,-3.9700,-0.9900,9.0400,34.2500,8.2500,-32.0625,-5.9375,23.1875,-100.6250
1682870531,0.5625,-0.2500,0.3750,-3.9700,-0.9900,9.0600,34.2500,8.2500,-32.0625,-5.9375,23.1875,-100.6250
1682870531,0.4375,-0.1250,0.3125,-3.9600,-0.9700,9.0100,34.2500,8.2500,-32.0625,-5.9375,23.1875,-100.6250
1682870531,0.0625,-0.3750,0.2500,-3.9800,-0.9600,9.0200,34.2500,8.2500,-32.0625,-5.9375,23.1875,-100.6250
1682870531,0.1250,-0.5625,0.3125,-3.9900,-0.9600,9.0600,34.2500,6.7500,-33.2500,-5.9375,23.1875,-100.6250
1682870531,-0.5000,-1.0625,0.2500,-3.9100,-0.9300,9.0000,34.2500,6.7500,-33.2500,-5.9375,23.1250,-100.6250
1682870531,-0.8125,-0.6250,0.2500,-3.9800,-0.9600,9.0700,34.2500,6.7500,-33.2500,-5.9375,23.1250,-100.6250
1682870531,-0.7500,-0.9375,0.1250,-3.9300,-0.9500,9.0700,34.2500,6.7500,-33.2500,-5.9375,23.1250,-100.6250
1682870531,-1.0000,-0.7500,0.0625,-3.9800,-0.9900,9.0500,35.0000,8.2500,-32.5000,-5.9375,23.1250,-100.5625
1682870531,-1.1875,-0.8750,0.0625,-3.9600,-0.9900,9.0200,35.0000,8.2500,-32.5000,-6.0000,23.1250,-100.5625
1682870531,-1.5625,-1.0625,0.1250,-3.9800,-0.9900,9.0100,35.0000,8.2500,-32.5000,-6.0000,23.0625,-100.5625
1682870531,-1.1875,-0.6875,0.0625,-3.9600,-1.0100,9.0600,34.2500,7.5000,-32.5000,-6.0000,23.0625,-100.5625
1682870531,-1.2500,-1.0000,0.1250,-3.9800,-1.0500,9.0600,34.2500,7.5000,-32.5000,-6.0000,23.0625,-100.5625
1682870531,-0.8750,-0.7500,0.1875,-3.9600,-0.9900,9.0400,34.2500,7.5000,-32.5000,-6.0625,23.0625,-100.5625
1682870531,-0.8750,-0.8125,0.1250,-3.9600,-0.9900,9.0500,34.2500,7.5000,-32.5000,-6.0625,23.0625,-100.5625
1682870531,-1.0000,-0.8750,0.2500,-3.9600,-0.9500,9.1100,36.0625,7.5000,-31.6875,-6.0625,23.0625,-100.5625
1682870531,-1.3750,-0.6250,0.0625,-3.9700,-0.9900,9.0600,36.0625,7.5000,-31.6875,-6.0625,23.0625,-100.5625
1682870531,-1.1875,-0.6875,0.0000,-3.9300,-1.0000,9.0200,36.0625,7.5000,-31.6875,-6.1250,23.0000,-100.5625
1682870531,-1.4375,-0.6250,-0.0625,-3.9000,-1.0000,9.0500,36.0625,7.5000,-31.6875,-6.1250,23.0000,-100.5625
1682870531,-1.2500,-0.4375,-0.1250,-3.9600,-1.0400,9.0800,35.6875,7.8750,-33.6875,-6.1250,23.0000,-100.5625
1682870531,-0.9375,-0.3750,0.0000,-3.9500,-1.0400,9.0600,35.6875,7.8750,-33.6875,-6.1250,23.0000,-100.5625
1682870531,-1.1250,-0.5625,0.0625,-3.9500,-1.0300,9.0900,35.6875,7.8750,-33.6875,-6.1250,23.0000,-100.5625
1682870531,-1.0625,-0.4375,0.0000,-3.9800,-1.0700,9.0400,35.6875,7.8750,-33.6875,-6.1875,23.0000,-100.5625
1682870531,-0.6250,-0.3750,0.0625,-3.9700,-1.0700,9.0400,35.3750,6.7500,-33.2500,-6.1875,23.0000,-100.5625
1682870531,-0.0625,-0.1875,0.3750,-3.9500,-1.0400,8.9900,35.3750,6.7500,-33.2500,-6.1875,23.0000,-100.5625
1682870531,-0.0625,-0.3750,0.0625,-3.9400,-1.0600,9.0500,35.3750,6.7500,-33.2500,-6.1875,23.0000,-100.5625
1682870531,0.0000,-0.3750,0.1250,-3.9000,-1.0400,9.0500,35.6875,6.7500,-31.6875,-6.1875,23.0000,-100.5625
1682870531,0.0625,-0.3750,0.0625,-3.9300,-1.0300,9.0900,35.6875,6.7500,-31.6875,-6.1875,23.0000,-100.5625
1682870531,0.0625,-0.3750,0.1250,-3.9900,-1.0400,9.0200,35.6875,6.7500,-31.6875,-6.1875,23.0000,-100.5625
1682870531,0.0000,-0.5625,0.2500,-3.9300,-1.0700,9.0700,35.6875,6.7500,-31.6875,-6.1875,23.0000,-100.5625
1682870531,0.2500,-0.3750,0.1250,-3.9800,-0.9900,9.0800,35.0000,6.0625,-33.2500,-6.1875,23.0000,-100.5625
1682870531,0.3125,-0.3750,0.3125,-3.9600,-1.0500,9.0500,35.0000,6.0625,-33.2500,-6.1875,23.0000,-100.5625
1682870531,0.7500,-0.4375,0.1250,-3.9300,-1.0500,9.0700,35.0000,6.0625,-33.2500,-6.1875,23.0000,-100.5625
1682870531,0.7500,-0.2500,0.1875,-3.9300,-1.0100,9.0400,35.0000,6.0625,-33.2500,-6.1250,23.0000,-100.5625
1682870531,0.5625,-0.3125,0.3125,-3.9200,-0.9800,9.1100,35.0000,8.5625,-32.0625,-6.1250,23.0000,-100.5625
1682870531,0.5000,-0.1875,0.3750,-3.9200,-0.9900,9.0700,35.0000,8.5625,-32.0625,-6.1250,23.0000,-100.5625
1682870531,0.3750,-0.1250,0.0000,-3.9700,-1.0100,9.0100,35.0000,8.5625,-32.0625,-6.1250,23.0000,-100.5625
1682870531,0.1250,-0.3125,0.0000,-3.9600,-1.0000,9.0500,35.0000,8.5625,-32.0625,-6.1250,23.0000,-100.5625
1682870531,0.0000,-0.0625,-0.1250,-3.9300,-0.9900,9.0500,33.8750,7.0625,-32.5000,-6.1250,23.0000,-100.5625
1682870531,-0.4375,-0.1875,0.0625,-3.9300,-1.0200,9.0400,33.8750,7.0625,-32.5000,-6.1250,23.0000,-100.5625
1682870531,-0.4375,-0.3125,0.0625,-3.9600,-1.0200,9.0800,33.8750,7.0625,-32.5000,-6.1250,23.0000,-100.5625
1682870531,-0.4375,-0.2500,0.1250,-3.9700,-1.0300,9.0800,33.8750,7.0625,-32.5000,-6.1250,23.0000,-100.5625
1682870531,-0.2500,-0.2500,0.0000,-3.9600,-1.0200,9.0700,34.2500,7.0625,-32.0625,-6.1250,23.0000,-100.5625
1682870531,-0.2500,-0.2500,0.0000,-3.9500,-1.0300,9.0200,34.2500,7.0625,-32.0625,-6.1250,23.0000,-100.5625
1682870531,-0.4375,-0.4375,-0.1250,-3.9100,-1.0200,9.0700,34.2500,7.0625,-32.0625,-6.1250,23.0000,-100.5625
1682870531,-0.3125,-0.2500,-0.0625,-3.9200,-1.0100,9.0300,35.0000,7.8750,-32.8750,-6.1250,23.0000,-100.5625
1682870531,-0.7500,-0.0625,-0.0625,-3.9100,-1.0100,9.0500,35.0000,7.8750,-32.8750,-6.1875,23.0000,-100.5625
1682870531,-0.6250,0.0000,-0.1250,-3.9700,-1.0400,9.0500,35.0000,7.8750,-32.8750,-6.1875,23.0000,-100.5625
1682870531,-0.7500,0.1250,-0.1875,-3.9500,-1.0900,9.0500,35.0000,7.8750,-32.8750,-6.1875,23.0000,-100.5625
1682870531,-0.6875,0.0000,-0.1250,-3.9700,-1.0600,9.0600,34.2500,7.0625,-32.0625,-6.1875,23.0000,-100.5625
1682870531,-0.5625,0.1250,-0.1875,-3.9400,-1.0900,9.0900,34.2500,7.0625,-32.0625,-6.1875,23.0000,-100.5625
1682870531,-0.1875,-0.1875,0.0000,-3.9600,-1.0900,9.0300,34.2500,7.0625,-32.0625,-6.1875,23.0000,-100.5625
1682870531,0.0625,0.0000,0.0625,-3.9500,-1.1000,9.0400,34.2500,7.0625,-32.0625,-6.1875,23.0000,-100.5625
1682870531,0.4375,0.1250,0.1250,-3.9400,-1.0200,9.0900,34.6875,8.2500,-33.0000,-6.1875,23.0000,-100.5625
1682870531,0.3750,-0.1875,0.0625,-3.9600,-1.0300,9.0700,34.6875,8.2500,-33.0000,-6.1875,23.0000,-100.5625
1682870531,0.2500,0.0000,0.1875,-3.9300,-1.0400,9.0600,34.6875,8.2500,-33.0000,-6.1875,23.0000,-100.5625
1682870531,-0.1250,0.0625,0.1875,-3.9600,-1.0500,9.0700,34.6875,8.2500,-33.0000,-6.1875,23.0000,-100.5625
1682870531,0.0000,0.0625,0.1875,-3.9800,-1.0000,9.0600,33.8750,6.7500,-32.5000,-6.1875,23.0000,-100.5625
1682870531,-0.3125,0.1250,0.0000,-3.9500,-1.0500,9.0700,33.8750,6.7500,-32.5000,-6.1875,23.0000,-100.5625
1682870531,0.0625,-0.0625,0.0625,-3.9600,-1.0800,9.0400,33.8750,6.7500,-32.5000,-6.1875,23.0000,-100.5625
