time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680651095,  portal4 , 0.78, -15,  portal5 , 1.82, -25,  portal2 , 4.94, -42,  portal1 , 5.46, -37
1680651097,  portal4 , 1.56, -20,  portal5 , 2.21, -34,  portal2 , 2.86, -46,  portal1 , 6.11, -46
1680651099,  portal4 , 1.3, -27,  portal5 , 6.24, -35,  portal2 , 1.82, -31,  portal3 , 5.72, -37
1680651100,  portal4 , 0.78, -41,  portal5 , 8.32, -45,  portal2 , 0.65, -28,  portal3 , 3.77, -38
1680651102,  portal4 , 1.95, -29,  portal5 , 12.09, -53,  portal2 , 1.3, -34,  portal3 , 2.86, -45
1680651103,  portal4 , 3.77, -33,  portal5 , 5.2, -50,  portal2 , 1.17, -35,  portal3 , 6.37, -40
1680651105,  portal4 , 6.63, -40,  portal5 , 6.5, -44,  portal2 , 6.37, -39,  portal3 , 3.77, -47
1680651106,  portal4 , 2.6, -37,  portal5 , 5.46, -48,  portal2 , 3.77, -41,  portal3 , 11.96, -53
1680651108,  portal4 , 3.25, -35,  portal5 , 4.29, -47,  portal2 , 5.2, -41,  portal3 , 4.94, -42
1680651109,  portal4 , 5.72, -35,  portal5 , 7.41, -42,  portal2 , 2.21, -37,  portal3 , 7.15, -41
1680651111,  portal4 , 3.51, -32,  portal5 , 5.46, -44,  portal2 , 1.17, -26,  portal3 , 2.73, -46
1680651113,  portal4 , 0.13, -33,  portal5 , 2.86, -42,  portal2 , 0.78, -24,  portal3 , 4.29, -38
1680651115,  portal2 , 1.17, -26,  portal1 , 0.39, -32,  portal4 , 1.95, -39,  portal3 , 1.95, -39
1680651116,  portal2 , 1.3, -25,  portal1 , 0.78, -27,  portal4 , 1.43, -34,  portal3 , 7.28, -44
1680651117,  portal2 , 7.28, -44,  portal1 , 0.39, -30,  portal4 , 1.82, -38,  portal3 , 7.15, -44
1680651119,  portal2 , 0.39, -28,  portal1 , 0.13, -32,  portal4 , 2.47, -38,  portal3 , 3.9, -38
1680651121,  portal2 , 0.78, -29,  portal1 , 1.3, -30,  portal4 , 3.38, -39,  portal3 , 4.29, -39
1680651122,  portal2 , 0.65, -30,  portal1 , 1.43, -31,  portal4 , 3.51, -38,  portal3 , 4.29, -39
1680651124,  portal2 , 0.39, -30,  portal1 , 1.69, -31,  portal4 , 4.29, -39,  portal3 , 3.77, -38
