gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.31,0.00,-0.13,-0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.00,-0.11,9.88,0.00,0.00,0.00
-0.19,0.00,-0.13,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.19,0.06,-0.19,0.00,-0.15,9.90,0.00,0.00,0.00
-0.25,0.00,0.00,0.03,-0.13,9.92,0.00,0.00,0.00
-0.19,0.13,-0.13,0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.00,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.19,0.00,-0.03,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,-0.05,-0.15,9.90,0.00,0.00,0.00
-0.13,0.06,-0.25,-0.05,-0.15,9.90,0.00,0.00,0.00
0.06,-0.13,-0.13,-0.03,-0.15,9.86,0.00,0.00,0.00
0.00,-0.25,-0.13,-0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,0.00,-0.25,-0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,0.06,-0.19,-0.01,-0.13,9.84,0.00,0.00,0.00
0.00,-0.31,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
0.06,-0.25,-0.06,0.00,-0.09,9.88,0.00,0.00,0.00
0.06,-0.19,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,0.13,-0.19,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.06,0.00,0.00,-0.13,9.90,0.00,0.00,0.00
-0.25,0.06,-0.06,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,0.00,0.00,-0.05,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,0.06,-0.05,-0.13,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.06,-0.05,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.03,-0.15,9.84,0.00,0.00,0.00
-0.19,-0.19,-0.13,-0.03,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.13,0.00,-0.01,-0.11,9.82,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.15,9.84,0.00,0.00,0.00
-0.19,0.13,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,0.19,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.25,0.19,0.00,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.25,0.00,0.00,-0.01,-0.17,9.90,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.03,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.05,-0.13,9.86,0.00,0.00,0.00
0.06,-0.06,0.00,-0.05,-0.15,9.86,0.00,0.00,0.00
0.13,-0.13,-0.06,-0.03,-0.13,9.84,0.00,0.00,0.00
0.25,-0.37,0.00,0.01,-0.11,9.82,0.00,0.00,0.00
0.13,-0.19,-0.31,0.00,-0.11,9.86,0.00,0.00,0.00
0.19,-0.25,-0.19,0.01,-0.15,9.88,0.00,0.00,0.00
0.25,-0.44,0.06,0.01,-0.11,9.84,0.00,0.00,0.00
0.31,-0.31,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
0.13,-0.31,0.00,0.01,-0.11,9.90,0.00,0.00,0.00
-0.06,0.06,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,-0.03,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,-0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,-0.07,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.07,-0.09,9.84,0.00,0.00,0.00
0.13,-0.44,0.00,-0.03,-0.11,9.90,0.00,0.00,0.00
0.06,-0.44,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.01,-0.21,9.86,0.00,0.00,0.00
0.19,-0.37,0.00,-0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,0.31,-0.06,-0.01,-0.15,9.82,0.00,0.00,0.00
-0.06,-0.19,-0.06,-0.03,-0.15,9.86,0.00,0.00,0.00
-0.44,0.00,0.06,0.01,-0.09,9.82,0.00,0.00,0.00
-0.50,0.06,0.06,0.00,-0.17,9.84,0.00,0.00,0.00
-0.25,0.00,-0.19,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.50,0.19,-0.06,-0.03,-0.15,9.90,0.00,0.00,0.00
-0.44,0.25,0.06,-0.09,-0.01,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,-0.03,-0.21,9.86,0.00,0.00,0.00
-0.37,-0.25,0.06,-0.07,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,-0.03,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.19,0.00,0.00,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.07,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,0.00,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
0.00,-0.31,0.00,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.19,-0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,-0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,-0.03,-0.13,9.88,0.00,0.00,0.00
0.06,-0.31,0.06,0.00,-0.13,9.88,0.00,0.00,0.00
0.13,-0.25,-0.13,-0.03,-0.15,9.84,0.00,0.00,0.00
0.19,-0.37,-0.13,-0.01,-0.05,9.92,0.00,0.00,0.00
0.06,-0.19,-0.25,0.00,-0.13,9.86,0.00,0.00,0.00
0.13,-0.25,0.00,0.00,-0.09,9.88,0.00,0.00,0.00
0.31,-0.31,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
0.37,-0.50,0.00,0.00,0.01,9.81,0.00,0.00,0.00
0.00,0.00,0.00,-0.01,-0.19,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.00,-0.11,9.84,0.00,0.00,0.00
0.00,0.00,0.06,-0.01,-0.11,9.84,0.00,0.00,0.00
0.00,-0.19,-0.13,-0.05,-0.15,9.84,0.00,0.00,0.00
-0.25,-0.06,0.00,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.25,0.06,0.00,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,0.00,-0.13,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.31,0.06,-0.13,0.00,-0.15,9.84,0.00,0.00,0.00
-0.25,0.13,0.19,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.31,0.06,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
-0.44,0.13,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.19,0.00,-0.13,9.88,0.00,0.00,0.00
-0.25,-0.19,-0.06,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.06,0.13,-0.06,-0.05,-0.13,9.88,0.00,0.00,0.00
0.06,-0.25,-0.13,-0.03,-0.05,9.86,0.00,0.00,0.00
-0.37,0.13,0.00,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.01,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.19,0.06,-0.01,-0.13,9.86,0.00,0.00,0.00
0.00,0.00,-0.13,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.31,0.00,-0.01,-0.13,9.88,0.00,0.00,0.00
0.13,-0.19,-0.19,-0.03,-0.17,9.86,0.00,0.00,0.00
0.25,-0.37,-0.06,0.00,-0.13,9.90,0.00,0.00,0.00
0.19,-0.25,0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.37,-0.06,-0.06,0.11,-0.15,9.84,0.00,0.00,0.00
-1.69,0.94,-0.31,0.55,-1.32,9.81,0.00,0.00,0.00
0.31,-0.37,0.13,0.26,-0.11,9.88,0.00,0.00,0.00
0.75,-0.56,4.94,0.11,-1.13,9.88,0.00,0.00,0.00
0.62,-0.37,6.44,-0.17,-1.41,9.88,0.00,0.00,0.00
0.69,-0.37,5.19,-0.95,-1.76,9.96,0.00,0.00,0.00
0.50,-0.13,5.44,-1.43,-0.72,9.86,0.00,0.00,0.00
0.19,-0.13,3.94,-0.72,0.22,9.90,0.00,0.00,0.00
0.06,-0.37,-1.56,0.34,1.11,9.96,0.00,0.00,0.00
1.25,-1.87,-7.37,0.70,0.72,10.25,0.00,0.00,0.00
7.56,-11.00,-14.06,1.70,0.59,10.55,0.00,0.00,0.00
15.31,-30.94,-23.37,4.57,-0.63,15.05,0.00,0.00,0.00
25.81,-73.50,-29.94,5.95,0.15,16.19,0.00,0.00,0.00
34.75,-126.19,-23.69,6.22,0.17,17.79,0.00,0.00,0.00
20.37,-199.25,9.00,5.86,0.00,17.26,0.00,0.00,0.00
10.75,-213.50,23.31,5.19,0.15,16.78,0.00,0.00,0.00
-0.31,-214.56,29.81,4.98,-0.11,15.36,0.00,0.00,0.00
-10.31,-198.75,30.56,4.77,0.22,15.19,0.00,0.00,0.00
-22.50,-177.87,30.50,5.78,-0.01,14.23,0.00,0.00,0.00
-32.06,-153.56,31.75,6.03,0.21,13.87,0.00,0.00,0.00
-39.06,-133.44,36.44,6.20,0.17,13.43,0.00,0.00,0.00
-44.44,-123.94,40.44,5.88,0.15,12.24,0.00,0.00,0.00
-46.81,-130.00,39.75,5.69,0.00,11.28,0.00,0.00,0.00
-45.56,-162.37,26.56,5.57,-0.01,10.44,0.00,0.00,0.00
-43.94,-174.69,23.25,5.69,0.09,9.88,0.00,0.00,0.00
-40.94,-181.19,23.19,5.67,0.19,9.33,0.00,0.00,0.00
-36.38,-184.94,21.81,5.32,0.13,7.83,0.00,0.00,0.00
-33.31,-187.31,19.06,5.01,-0.13,7.31,0.00,0.00,0.00
-32.88,-186.94,18.19,5.05,-0.21,6.39,0.00,0.00,0.00
-35.88,-182.81,20.12,5.86,0.91,5.19,0.00,0.00,0.00
-41.44,-174.62,26.69,6.15,1.34,4.36,0.00,0.00,0.00
-48.25,-159.25,38.19,5.72,1.34,2.73,0.00,0.00,0.00
-48.25,-159.25,28.50,5.21,1.13,2.56,0.00,0.00,0.00
-44.19,-164.00,4.62,4.86,0.40,2.77,0.00,0.00,0.00
-36.44,-162.31,-28.12,3.83,-0.09,3.18,0.00,0.00,0.00
-18.31,-158.50,-50.00,3.65,-0.90,2.64,0.00,0.00,0.00
2.69,-152.37,-55.38,4.04,-0.95,1.80,0.00,0.00,0.00
7.81,-137.06,-55.69,3.35,-0.90,1.18,0.00,0.00,0.00
4.19,-115.44,-44.69,2.96,-1.76,-0.86,0.00,0.00,0.00
5.62,-89.19,-22.56,3.64,-1.30,-1.14,0.00,0.00,0.00
20.37,-53.56,18.19,3.75,-1.07,-0.67,0.00,0.00,0.00
20.62,-42.88,31.62,3.39,-1.13,0.74,0.00,0.00,0.00
23.94,-36.19,40.38,3.42,-1.57,1.05,0.00,0.00,0.00
25.56,-29.81,36.88,3.19,-2.28,1.37,0.00,0.00,0.00
28.06,-21.31,24.19,2.50,-2.58,2.18,0.00,0.00,0.00
30.00,-9.00,8.81,2.66,-2.39,2.37,0.00,0.00,0.00
31.56,8.69,-7.00,2.96,-1.53,2.68,0.00,0.00,0.00
32.31,29.94,-21.19,3.02,-1.05,2.77,0.00,0.00,0.00
31.69,47.69,-32.75,3.04,-0.86,2.85,0.00,0.00,0.00
28.31,79.31,-40.75,2.98,-0.28,3.10,0.00,0.00,0.00
26.81,96.31,-37.94,2.83,-0.03,3.41,0.00,0.00,0.00
23.56,115.87,-34.44,2.54,-0.09,3.87,0.00,0.00,0.00
18.50,135.25,-32.56,2.45,0.05,4.90,0.00,0.00,0.00
9.06,152.50,-28.12,2.66,0.51,5.61,0.00,0.00,0.00
-0.13,163.50,-19.31,3.62,1.49,7.68,0.00,0.00,0.00
-4.25,166.06,-12.13,4.08,1.70,8.71,0.00,0.00,0.00
-5.00,162.50,-12.63,4.56,1.36,9.79,0.00,0.00,0.00
6.44,150.37,-9.50,4.90,0.38,10.94,0.00,0.00,0.00
24.00,128.75,-10.81,4.42,0.15,10.92,0.00,0.00,0.00
45.25,91.75,-38.56,3.25,-0.03,11.07,0.00,0.00,0.00
45.81,92.31,-44.31,3.18,0.22,11.01,0.00,0.00,0.00
35.63,105.62,-36.31,3.25,0.28,11.22,0.00,0.00,0.00
17.12,122.31,-23.06,3.77,0.38,12.12,0.00,0.00,0.00
0.81,129.37,-11.94,4.36,0.51,12.53,0.00,0.00,0.00
-10.94,125.94,-7.19,4.80,0.67,13.02,0.00,0.00,0.00
-15.13,115.19,-6.81,4.71,-0.26,13.41,0.00,0.00,0.00
-10.19,102.06,-10.56,4.42,-0.38,12.74,0.00,0.00,0.00
-0.81,87.62,-16.62,3.42,0.01,11.40,0.00,0.00,0.00
2.56,70.31,-27.69,3.16,-0.01,11.01,0.00,0.00,0.00
-2.75,76.31,-24.31,2.91,-0.19,10.67,0.00,0.00,0.00
-4.69,85.56,-18.50,2.85,-0.05,10.11,0.00,0.00,0.00
-4.00,91.37,-16.31,2.91,0.01,10.05,0.00,0.00,0.00
-3.56,92.62,-16.44,3.18,-0.15,10.49,0.00,0.00,0.00
-3.94,89.00,-15.19,3.18,-0.55,10.82,0.00,0.00,0.00
-5.81,81.94,-10.94,2.33,-1.41,11.03,0.00,0.00,0.00
-6.81,73.69,-8.94,1.91,-1.32,10.90,0.00,0.00,0.00
-6.31,66.44,-12.56,1.80,-0.86,10.80,0.00,0.00,0.00
-13.88,64.25,-16.31,2.31,0.17,10.80,0.00,0.00,0.00
-16.62,69.19,-12.31,2.47,0.36,10.82,0.00,0.00,0.00
-13.25,72.62,-10.50,2.43,0.36,10.71,0.00,0.00,0.00
-5.12,72.00,-11.88,2.31,0.53,10.59,0.00,0.00,0.00
1.62,68.31,-13.88,2.45,0.59,10.69,0.00,0.00,0.00
3.06,64.19,-14.63,2.79,0.13,11.26,0.00,0.00,0.00
-0.19,59.13,-13.88,2.60,-0.15,11.34,0.00,0.00,0.00
-5.50,53.19,-12.38,2.43,-0.17,11.07,0.00,0.00,0.00
-17.31,48.56,-4.56,3.96,-0.11,13.35,0.00,0.00,0.00
-30.31,96.12,-1.81,2.77,0.40,9.71,0.00,0.00,0.00
-4.56,106.56,-9.06,1.78,1.62,10.26,0.00,0.00,0.00
-3.75,99.19,-19.75,2.10,0.82,10.72,0.00,0.00,0.00
-3.44,88.62,-18.87,1.82,-0.09,10.34,0.00,0.00,0.00
-2.06,79.06,-11.50,1.47,-0.44,10.21,0.00,0.00,0.00
-1.06,66.00,-2.19,0.97,-0.76,10.07,0.00,0.00,0.00
-0.88,62.13,-0.25,0.72,-0.68,9.94,0.00,0.00,0.00
-0.31,61.06,-0.94,0.49,-0.30,9.81,0.00,0.00,0.00
-1.25,62.94,-3.56,0.40,-0.32,9.56,0.00,0.00,0.00
-1.25,66.69,-6.44,0.26,-0.36,9.38,0.00,0.00,0.00
-0.75,73.25,-5.94,0.11,0.30,9.31,0.00,0.00,0.00
-0.25,83.75,-6.50,0.36,-0.03,9.50,0.00,0.00,0.00
-2.19,90.75,-6.75,0.38,0.82,10.80,0.00,0.00,0.00
2.75,-9.06,-2.44,-1.70,0.51,9.42,0.00,0.00,0.00
-0.75,0.94,-8.56,-0.17,-0.03,10.02,0.00,0.00,0.00
-2.06,5.44,-7.50,-0.05,0.05,9.90,0.00,0.00,0.00
-0.13,-0.25,-5.00,-0.53,0.13,9.88,0.00,0.00,0.00
-1.06,1.69,-3.31,0.03,-0.03,9.88,0.00,0.00,0.00
-0.81,1.19,-1.06,0.24,0.15,9.96,0.00,0.00,0.00
-0.56,0.88,-1.56,0.19,0.07,9.82,0.00,0.00,0.00
-0.69,0.81,-1.37,0.32,0.05,9.84,0.00,0.00,0.00
-0.25,0.44,1.81,0.15,-0.09,9.94,0.00,0.00,0.00
-0.44,0.69,2.31,-0.09,-0.24,9.86,0.00,0.00,0.00
-0.31,0.56,1.81,0.03,-0.07,9.90,0.00,0.00,0.00
0.19,-0.44,2.87,-0.74,-0.44,9.88,0.00,0.00,0.00
-0.13,0.25,5.44,-0.51,-0.19,9.86,0.00,0.00,0.00
-0.31,0.50,4.94,0.17,-0.01,9.81,0.00,0.00,0.00
-0.06,0.19,9.25,-0.05,-0.11,9.84,0.00,0.00,0.00
0.25,-0.19,9.31,-0.32,-0.24,9.92,0.00,0.00,0.00
0.13,0.06,6.62,-0.24,-0.15,9.88,0.00,0.00,0.00
0.06,-0.06,2.56,0.01,-0.13,9.90,0.00,0.00,0.00
0.19,-0.25,1.12,0.00,-0.09,9.88,0.00,0.00,0.00
0.19,-0.50,0.69,-0.09,-0.15,9.90,0.00,0.00,0.00
0.69,-1.37,0.37,0.05,-0.07,9.90,0.00,0.00,0.00
0.06,-0.56,2.12,-0.91,-0.61,9.92,0.00,0.00,0.00
-0.88,2.25,20.37,-1.41,-1.09,9.92,0.00,0.00,0.00
-2.31,4.37,31.12,0.26,-0.63,9.69,0.00,0.00,0.00
-2.37,1.75,29.56,0.05,-0.21,9.84,0.00,0.00,0.00
-10.56,4.81,31.44,0.26,0.00,11.28,0.00,0.00,0.00
-15.81,-1.62,27.56,0.40,-0.80,11.84,0.00,0.00,0.00
-27.00,-24.69,25.50,0.13,-1.01,14.90,0.00,0.00,0.00
-29.00,-50.38,27.94,0.53,0.15,16.63,0.00,0.00,0.00
3.62,-64.62,23.31,0.91,0.93,17.97,0.00,0.00,0.00
16.31,-54.13,24.62,1.62,1.39,19.62,0.00,0.00,0.00
37.19,-46.94,15.13,2.16,1.24,19.62,0.00,0.00,0.00
56.00,-46.56,-0.56,2.24,0.42,18.60,0.00,0.00,0.00
66.75,-56.31,-9.19,2.24,-0.22,17.14,0.00,0.00,0.00
65.25,-72.81,-7.94,2.18,-0.24,16.45,0.00,0.00,0.00
52.88,-89.12,-1.50,2.06,-0.17,15.40,0.00,0.00,0.00
35.81,-101.00,7.00,2.29,-0.19,15.04,0.00,0.00,0.00
2.56,-112.19,12.06,3.14,-0.21,14.35,0.00,0.00,0.00
-13.50,-114.94,9.75,3.48,-0.17,13.83,0.00,0.00,0.00
-30.19,-118.94,9.19,3.75,0.11,13.23,0.00,0.00,0.00
-46.50,-127.00,9.25,4.65,0.51,12.47,0.00,0.00,0.00
-61.69,-140.25,8.25,4.59,0.47,11.95,0.00,0.00,0.00
-71.75,-157.56,6.44,4.19,0.68,10.23,0.00,0.00,0.00
-74.12,-177.06,2.62,3.96,0.65,9.33,0.00,0.00,0.00
-70.31,-196.75,-4.81,3.96,0.53,8.33,0.00,0.00,0.00
-60.00,-214.06,-11.06,4.13,1.07,6.84,0.00,0.00,0.00
-46.50,-243.94,-12.63,4.46,1.14,6.43,0.00,0.00,0.00
-50.63,-254.62,-5.75,4.52,0.90,5.99,0.00,0.00,0.00
-50.63,-261.56,2.44,3.54,0.32,4.57,0.00,0.00,0.00
-44.06,-269.50,3.25,2.70,0.30,3.41,0.00,0.00,0.00
-35.31,-273.62,-7.69,1.70,0.72,1.60,0.00,0.00,0.00
-28.75,-264.56,-28.31,1.64,0.80,0.42,0.00,0.00,0.00
-22.06,-239.50,-46.69,2.62,0.34,-1.13,0.00,0.00,0.00
-10.50,-148.87,-48.19,3.23,0.15,-2.06,0.00,0.00,0.00
-8.56,-109.62,-37.31,3.81,-0.09,-2.83,0.00,0.00,0.00
-9.00,-87.12,-25.87,4.75,-0.72,-2.95,0.00,0.00,0.00
-6.31,-79.69,-14.50,5.17,-0.84,-2.68,0.00,0.00,0.00
-1.37,-79.25,-4.69,5.47,-0.97,-2.18,0.00,0.00,0.00
5.37,-80.00,1.81,5.40,-0.95,-2.01,0.00,0.00,0.00
13.25,-77.75,4.56,4.92,-0.91,-1.95,0.00,0.00,0.00
27.44,-54.00,1.25,4.79,-0.95,-1.99,0.00,0.00,0.00
29.00,-32.69,0.44,4.84,-0.82,-2.05,0.00,0.00,0.00
26.31,-11.94,0.88,5.01,-0.49,-1.60,0.00,0.00,0.00
21.25,4.31,3.87,5.09,-0.40,-0.84,0.00,0.00,0.00
13.81,20.44,9.00,5.13,-0.09,0.91,0.00,0.00,0.00
4.37,34.25,15.00,5.19,-0.13,1.82,0.00,0.00,0.00
-3.81,45.13,19.25,5.15,-0.24,2.43,0.00,0.00,0.00
-4.87,51.75,20.75,5.11,-0.22,3.65,0.00,0.00,0.00
1.12,54.50,17.87,5.36,-0.32,4.92,0.00,0.00,0.00
30.94,53.19,-1.00,5.09,-0.09,5.17,0.00,0.00,0.00
50.25,52.13,-12.06,4.90,-0.01,5.15,0.00,0.00,0.00
64.87,53.50,-20.50,4.84,0.07,5.30,0.00,0.00,0.00
69.50,56.75,-25.12,4.80,-0.67,5.97,0.00,0.00,0.00
63.69,61.50,-24.50,4.61,-1.07,6.26,0.00,0.00,0.00
51.44,67.62,-20.06,4.42,-1.18,6.66,0.00,0.00,0.00
33.63,73.87,-14.38,4.34,-0.97,6.82,0.00,0.00,0.00
16.19,80.12,-11.44,4.27,-0.53,7.01,0.00,0.00,0.00
7.00,86.12,-12.56,4.25,-0.11,7.12,0.00,0.00,0.00
9.88,96.62,-17.37,4.11,-0.17,7.01,0.00,0.00,0.00
12.31,101.37,-16.56,3.52,-0.88,7.03,0.00,0.00,0.00
6.06,105.62,-11.81,3.14,-1.26,7.77,0.00,0.00,0.00
-11.00,108.81,-4.25,2.95,-1.43,8.79,0.00,0.00,0.00
-35.75,111.00,5.44,2.81,-0.72,10.49,0.00,0.00,0.00
-63.50,113.94,16.25,2.85,-0.28,11.28,0.00,0.00,0.00
-82.25,116.81,21.25,3.29,0.90,12.03,0.00,0.00,0.00
-59.63,121.81,7.94,3.37,1.36,12.07,0.00,0.00,0.00
-34.56,123.50,1.25,3.37,1.47,11.91,0.00,0.00,0.00
-10.00,124.12,-3.00,2.91,0.86,11.28,0.00,0.00,0.00
10.25,121.19,-6.37,2.79,0.72,11.30,0.00,0.00,0.00
18.62,116.37,-8.19,2.79,0.44,12.12,0.00,0.00,0.00
7.75,113.50,-4.00,2.95,0.67,12.77,0.00,0.00,0.00
7.75,113.50,-4.00,3.27,0.78,13.35,0.00,0.00,0.00
-7.12,109.69,6.50,3.60,0.57,13.25,0.00,0.00,0.00
-7.12,109.69,6.50,2.96,0.72,13.04,0.00,0.00,0.00
4.50,84.06,5.00,2.31,-0.11,12.68,0.00,0.00,0.00
3.87,79.12,-0.69,2.72,0.07,12.70,0.00,0.00,0.00
9.00,77.56,-1.75,2.68,-0.11,12.70,0.00,0.00,0.00
16.69,73.37,-2.94,2.66,0.03,11.95,0.00,0.00,0.00
17.75,69.37,-2.87,2.66,0.22,11.66,0.00,0.00,0.00
15.81,66.94,0.62,2.58,0.07,11.64,0.00,0.00,0.00
9.38,64.75,3.56,2.64,-0.65,12.18,0.00,0.00,0.00
0.56,61.25,5.31,2.77,-0.97,12.43,0.00,0.00,0.00
-5.75,55.94,5.62,2.22,-1.28,11.95,0.00,0.00,0.00
-10.94,38.50,1.12,2.08,-1.07,11.55,0.00,0.00,0.00
-9.81,34.25,-0.44,1.99,-0.78,11.15,0.00,0.00,0.00
-6.31,35.00,-1.31,1.97,-0.63,10.74,0.00,0.00,0.00
-2.37,37.38,-2.69,1.97,-0.65,10.55,0.00,0.00,0.00
0.44,38.88,-4.12,2.06,-0.55,10.30,0.00,0.00,0.00
0.69,38.63,-4.12,2.14,-0.28,10.32,0.00,0.00,0.00
-2.06,36.63,-2.44,2.24,-0.01,10.34,0.00,0.00,0.00
-4.87,32.69,-0.75,2.41,0.65,10.32,0.00,0.00,0.00
-5.69,27.81,1.19,3.71,0.05,11.74,0.00,0.00,0.00
51.13,68.12,-9.69,2.08,0.86,10.42,0.00,0.00,0.00
55.88,61.88,-10.50,1.91,1.07,10.28,0.00,0.00,0.00
11.06,83.44,3.37,2.39,2.35,8.14,0.00,0.00,0.00
2.19,86.69,15.25,0.82,-1.45,10.11,0.00,0.00,0.00
1.31,79.75,9.75,0.93,-0.70,10.65,0.00,0.00,0.00
