gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-12.6875,22,-1,-5.39,-0.11,8.84,0.4375,-28.5625,201.6875
-12.6875,14.625,-3.25,-4.66,-1.89,8.8,1,-29.0625,201.6875
-7.1875,16.25,-0.9375,-4.8,-1.22,8.94,1.0625,-29.1875,201.6875
-2.4375,17.9375,2.625,-5.34,-1.84,9.25,1.0625,-29.375,201.625
-2.4375,17.9375,2.625,-5.76,-2.37,9.31,1.0625,-29.375,201.625
5.125,15.5625,6.625,-5.32,-2.19,9.05,1,-29.5,201.4375
20.25,19.4375,14.5625,-4.89,-0.62,8.75,0.3125,-29.9375,201.1875
21.9375,19.875,14.5625,-4.91,-0.26,8.61,0,-30.125,201.125
21.3125,20,16.1875,-5.38,0.46,8.62,-0.25,-30.375,201.0625
21.3125,20,16.1875,-5.39,0.12,8.63,-0.5625,-30.5625,200.9375
21.125,18.9375,16.25,-5.06,-0.33,8.57,-0.875,-30.75,200.8125
22.4375,19.6875,15.6875,-5.06,0.35,8.35,-1.5,-31.125,200.625
20.4375,19,14.6875,-5.19,0.3,8.36,-1.75,-31.25,200.5625
20.4375,19,14.6875,-5.45,0.38,8.35,-2.0625,-31.4375,200.4375
19.5,18.875,13.3125,-5.24,0.93,8.15,-2.3125,-31.625,200.375
17,17.5,11.25,-5.48,1.01,8.12,-2.5625,-31.8125,200.3125
8.75,13.125,4.6875,-5.56,0.97,8.2,-3,-32.1875,200.25
6.625,11.1875,3.0625,-5.5,0.77,8.21,-3.0625,-32.3125,200.1875
5,9.8125,1.5,-5.52,0.65,8.15,-3.125,-32.4375,200.1875
1.875,6.375,-1.5625,-5.57,0.66,8.16,-3.1875,-32.5,200.1875
1.875,6.375,-1.5625,-5.57,0.72,8.13,-3.1875,-32.5625,200.25
-1.8125,3.125,-5.0625,-5.63,0.46,8.22,-3.125,-32.6875,200.3125
-2.8125,1.375,-6.25,-5.32,0.27,8.26,-3.0625,-32.6875,200.375
-2.6875,1.8125,-6.375,-5.39,0.19,8.29,-3,-32.6875,200.4375
-2.375,2.375,-6.1875,-5.35,0.2,8.28,-2.9375,-32.75,200.5
-2.125,3.375,-6,-5.24,0.15,8.28,-2.875,-32.75,200.5
-1.75,5.9375,-5.125,-5.34,0.38,8.23,-2.8125,-32.875,200.625
-2.1875,6.75,-4.6875,-5.28,0.45,8.25,-2.75,-32.9375,200.6875
-2.8125,7.375,-4.875,-5.5,0.38,8.18,-2.6875,-33,200.6875
-3.625,6.625,-5.625,-5.51,0.45,8.15,-2.625,-33.125,200.6875
-4.9375,5.6875,-7,-5.36,0.79,8.11,-2.5625,-33.125,200.75
-6,7.5625,-6.5625,-5.48,0.27,8.38,-2.3125,-33.3125,200.875
-5.75,8.25,-6.5,-5.24,0.16,8.37,-2.25,-33.375,200.8125
-5.875,10.3125,-6.125,-5.25,0.26,8.37,-2.125,-33.5,200.875
-6.0625,13.8125,-5.375,-5.26,-0.01,8.34,-2.0625,-33.625,200.9375
-5.375,17.4375,-4.4375,-5.16,0.06,8.42,-1.9375,-34,200.9375
-1.1875,33.5625,0.1875,-4.85,-0.92,8.45,-1.875,-34.5625,200.9375
3.25,42.4375,2.625,-5.05,-0.42,8.4,-1.9375,-34.9375,200.9375
4.375,50.75,4.0625,-4.97,0.09,8.47,-2,-35.4375,200.875
2.75,59.1875,4.1875,-4.82,0.38,8.69,-2.0625,-36,200.875
-0.4375,68.25,3.5625,-4.82,0.38,8.69,-2.125,-36.6875,200.75
-10.6875,92.9375,0.625,-4.68,-0.06,8.61,-2,-38.3125,200.625
-12.375,105,-1.25,-4.77,0.02,8.75,-1.875,-39.375,200.625
-10.375,119.25,-3.75,-4.58,-0.4,8.77,-1.8125,-40.5,200.5625
-5,137.125,-3.5,-4.82,-0.32,8.9,-1.75,-41.8125,200.5
-4.5,154.25,-2.3125,-5.15,0.12,8.96,-1.75,-43.3125,200.5
-11.625,192.0625,6,-4.48,-0.79,8.85,-1.8125,-48.9375,200.125
-12.375,217.8125,13.1875,-4.55,-0.63,8.7,-1.8125,-48.9375,200.125
-13,245.875,16.25,-4.98,0.59,9.22,-1.9375,-51.3125,199.875
-13.375,300.5,20.1875,-4.72,1.03,8.7,-2.5,-56.8125,199.3125
-8.625,330.4375,27.0625,-5.3,0.68,8.66,-3.125,-60,198.9375
4.625,362.6875,29.875,-10.58,0.07,10.15,-5.375,-66.9375,198.25
18.125,379.4375,23.25,-17.59,-0.99,13.57,-7.1875,-70.5625,198
21.125,371.5625,7.375,-14.19,0.23,12.17,-9.1875,-74.125,198
22.875,367.9375,-9.4375,-15.45,0.57,13.17,-11.625,-77.625,198.125
30.5625,351.375,-16.625,-13.65,0.16,11.72,-15.3125,-80.9375,198.375
40.4375,323.875,-29.3125,-11.62,-0.2,10.3,-1.875,-87.0625,199.375
62.625,304.8125,-14.1875,-9.76,-0.96,9.5,-178.1875,-88.0625,200.0625
96.5,276.4375,-3.9375,-14.35,-0.45,9.35,-178.4375,-84.375,202.125
106.0625,197.4375,-10.0625,-14.48,3.62,13.78,-178.4375,-84.375,202.125
84.5,122.8125,-22.6875,-11.4,7.28,15.24,-178.75,-83.25,203.1875
-63.125,-56.5625,-24.5625,-11.08,6.27,14.62,-179.5,-83.1875,203.25
-91.25,-86.3125,-24.4375,-3.24,4.9,9.21,-179.625,-84,202.5
-91.25,-86.3125,-24.4375,-1.66,2.91,7.98,-179.75,-85,201.6875
-102.5625,-98.9375,-26,-0.79,0.96,7.74,179.9375,-86,201
-73.3125,-107.6875,-27.125,0.12,-0.45,7.01,179.75,-87.0625,200.5
-7.5,-133.6875,-23,-4.78,-2.71,8.53,179.3125,-89.125,200.4375
14.9375,-164.375,-25.4375,-6.58,0.88,8.49,0.875,-88.5625,200.8125
15.75,-201.1875,-34.5625,-6.22,2.31,7.9,1.1875,-86.6875,201.25
-1.375,-234.125,-48.4375,-5.57,2.9,7.06,1.6875,-84.375,201.6875
-22.8125,-257.125,-63.25,-5.01,2.74,6.43,16.8125,-81.8125,202
-33.5625,-278.3125,-76.25,-6.06,-0.21,6.53,16.6875,-76.3125,202.625
-20.1875,-287.5,-73.6875,-6.9,-0.43,7.05,16.5,-73.4375,203.0625
-2.4375,-299.625,-68.75,-7.87,-0.31,7.36,15.25,-67.375,204
12.5,-313.25,-63.8125,-7.73,0.65,7.12,14.5,-64.25,204.4375
22.9375,-320.25,-58.375,-7.34,1.13,6.9,14.5,-64.25,204.4375
40.9375,-304.125,-35.5625,-7.45,1.02,7.29,12.0625,-55.125,205.625
48.375,-296.25,-25.1875,-7.98,0.83,7.83,11.125,-52.3125,205.875
54.1875,-291.5625,-15.8125,-8.69,0.78,8.49,10.125,-49.5,206.0625
56.0625,-288.25,-8.125,-9.22,0.91,9.07,9.125,-46.75,206.25
55.125,-284.5,-1.125,-9.59,1.29,9.87,8.1875,-44,206.3125
62.3125,-276.9375,13.125,-10.37,-0.25,11.39,6.3125,-38.6875,206.25
74.5,-272.375,22.875,-11.24,-0.94,12.27,5.1875,-36.0625,206.125
84.5625,-269.0625,30.5625,-11.57,-0.49,12.38,4.0625,-33.5,206
85.5,-263.8125,34.125,-11.57,-0.49,12.38,2.875,-31,205.875
78.75,-252.8125,34.25,-11.45,0.29,11.46,1.875,-28.5625,205.6875
57,-210.25,34.3125,-13.12,-0.49,10.71,0.3125,-24.25,205.25
48.5625,-185.375,36.375,-15.12,-0.88,10.94,-0.25,-22.4375,205
46.8125,-171.3125,42.875,-21.65,-2.42,11.8,-0.875,-20.8125,204.6875
53.1875,-175.875,54.75,-24.71,-2.54,10.77,-1.5625,-19.0625,204.25
77.9375,-201,68.25,-26.49,-5.97,-0.55,-4,-13.125,202.625
107.375,-168.9375,51.1875,-26.55,-10.33,-6.9,-5.125,-11.4375,202.3125
150.625,-107.625,32.375,-24.2,-15.47,-13.24,-6.625,-10.375,202.1875
149.1875,-21.6875,10.1875,-19.03,-15.73,-16.2,-8.0625,-10.125,202.25
67.5,52.9375,-35.625,-12.52,-0.19,-11.66,-8.6875,-10.6875,202.625
-151.3125,97.125,-126.1875,-15,2.94,2.44,-6.375,-12.75,204.375
-196.9375,91.875,-142.8125,-16.5,-7.22,1.77,-4.1875,-13.75,205.5
-177.6875,60.875,-133,-9.45,-8.88,2.18,-2.125,-14.4375,206.5625
-116.5625,79.3125,-89.5,0.67,-5.18,10.37,-0.75,-15.25,207.25
-78.25,140.4375,-59.4375,9.04,5.5,14.15,0.0625,-16.5625,207.75
-18.875,190.125,59.9375,-23.85,-13.87,11.68,1.75,-22.875,207.3125
-38.6875,141.5625,24.8125,-20.19,-0.94,13.3,2.0625,-24.25,207
-38.6875,141.5625,24.8125,-8.56,-7.3,14.85,2.0625,-24.25,207
-22.75,109.9375,4.125,-6.47,-8.37,13.37,2.1875,-26.3125,206.9375
27.125,91.5625,-1.875,-7.34,-4.96,9.62,1.9375,-27.1875,207
-1.25,60.8125,-1.375,-16.08,3.49,12.72,1.75,-28.6875,207.125
-18.8125,3.125,-4.5,-16.08,3.49,12.72,1.9375,-28.6875,207.125
-9.4375,-8.5,-4.5,-10.15,-2.5,8.08,2.0625,-28.625,207.125
1,19,-5.1875,-6.81,0.34,9.33,2.0625,-28.8125,207.1875
-2.1875,11.875,-4.9375,-6.78,1.1,8.75,2.125,-28.9375,207.25
-5.1875,6.875,-5.0625,-4.51,-1.37,8.87,2.3125,-29,207.3125
-2.5,9.5625,-5.3125,-5.12,-1.03,8.84,2.375,-29.125,207.375
-0.75,8.75,-3.75,-5.05,-0.49,8.73,2.375,-29.1875,207.375
-0.9375,8.9375,-3.3125,-4.89,-0.64,8.6,2.4375,-29.375,207.4375
-1.125,10.125,-3.8125,-5.15,-0.51,8.74,2.4375,-29.375,207.4375
-3.25,7.1875,-4.875,-5.25,0,8.59,2.5625,-29.625,207.5625
-3.3125,6.1875,-4.875,-5.19,-0.46,8.55,2.625,-29.6875,207.625
-3.5,5.4375,-4.625,-5.26,-0.4,8.49,2.6875,-29.75,207.625
-3.5,5.4375,-4.625,-5.27,-0.43,8.47,2.75,-29.75,207.6875
-3.3125,4.375,-4.3125,-5.05,-0.79,8.57,2.8125,-29.8125,207.6875
0.4375,4.5625,-2.375,-4.98,-0.9,8.57,2.875,-29.875,207.75
1.625,5.3125,-1.0625,-4.94,-0.89,8.59,2.875,-29.9375,207.75
2.5,6,-0.5,-5,-0.51,8.53,2.8125,-30,207.8125
2.5,5.5,-0.25,-5.1,-0.32,8.51,2.8125,-30.0625,207.8125
1.625,5.4375,-1.25,-4.98,-0.26,8.47,2.8125,-30.125,207.8125
0.5625,4.1875,-2,-5.13,-0.54,8.4,2.8125,-30.1875,207.875
0.3125,3.6875,-2.125,-5.1,-0.53,8.4,2.8125,-30.25,207.875
0.1875,3.375,-2.0625,-5.11,-0.41,8.4,2.875,-30.25,207.875
-0.125,2.9375,-2.3125,-5,-0.51,8.45,2.875,-30.3125,207.9375
-0.1875,3.3125,-2.4375,-4.99,-0.52,8.46,2.875,-30.3125,207.9375
-0.3125,4.1875,-2.125,-4.99,-0.74,8.46,2.9375,-30.375,208
-0.125,4.8125,-1.8125,-5.02,-0.63,8.46,2.9375,-30.5,208.0625
0.5625,5.6875,-1.625,-5.02,-0.54,8.42,2.9375,-30.5625,208.0625
0.9375,7.1875,-1.125,-5.03,-0.59,8.47,2.9375,-30.625,208.0625
0.9375,7.1875,-1.125,-5.08,-0.42,8.47,2.9375,-30.625,208.0625
0.375,9.125,-1,-5.01,-0.51,8.45,3,-30.875,208.125
0.5,10.4375,-1.6875,-4.92,-0.72,8.51,3,-31,208.125
0.875,12.75,-2.125,-4.84,-0.58,8.48,3,-31.0625,208.125
0,15,-2.0625,-4.93,-0.25,8.55,3.0625,-31.25,208.1875
0,15,-2.0625,-4.92,-0.49,8.5,3.0625,-31.375,208.1875
-2,25.5625,-1.125,-4.76,0.04,8.61,3.125,-31.8125,208.25
-4.875,30.3125,-2.1875,-5.02,-0.16,8.57,3.1875,-32.125,208.25
-8,34.3125,-1.8125,-5.02,-0.16,8.57,3.25,-32.4375,208.25
-10,40.625,0.25,-4.46,-0.61,8.79,3.375,-32.875,208.25
-7.375,50.8125,1.875,-4.28,-0.83,9.03,3.4375,-33.3125,208.1875
-10.375,71.5625,5.875,-4.67,-0.82,9.05,3.625,-34.625,208.125
-14.5625,81.6875,8.125,-4.51,-0.52,9.11,3.75,-35.4375,208
-18,94.125,7.4375,-4.73,0.2,9.37,3.875,-36.375,207.875
-21.4375,108.3125,3.8125,-4.34,0.04,9.43,4.125,-37.375,207.8125
-22.8125,125.75,-0.8125,-4.43,0.66,9.14,4.4375,-38.625,207.8125
-49.5625,194.375,-10.25,-3.86,-0.44,9.43,6.1875,-43.4375,207.75
-62.3125,224.375,-9.875,-3.59,-0.28,9.26,7.1875,-45.625,207.75
-77.6875,256.6875,-11.3125,-3.57,0.11,9.37,8.375,-48.0625,207.625
-91.5625,290.3125,-17.4375,-3.3,0.4,8.83,10,-50.8125,207.5625
-100.8125,325.875,-23.875,-3.7,0.29,8.72,12.0625,-53.875,207.5625
-106.4375,384,-29.75,-11.4,-1.19,10.82,17.9375,-60.6875,207.625
-83.4375,400.375,-21.5625,-18.13,-5.44,13.33,21.625,-64.25,207.75
-56.125,407.75,-18.0625,-19.34,-4.5,12.53,26.125,-67.75,208.0625
-34.1875,400.1875,-14.3125,-18.58,-5.94,13.48,31.8125,-71.0625,208.4375
-4.3125,380.4375,-10.125,-15.41,-4.83,14.64,38.9375,-74.0625,209.0625
26.5,327.75,-25.3125,-11.01,-0.11,12.36,73.8125,-79,211.75
18,309.4375,-35,-10.5,2.57,11.3,73.8125,-79,211.75
7.25,272.0625,-34.3125,-13.43,-2.14,14.74,87.5,-79.0625,212.625
56.8125,107.5,-32.5,-13.68,-0.95,20.05,101.25,-78.25,214.75
39.625,64.1875,-19.4375,-10.66,1.89,16.32,103.5625,-77.9375,215.4375
-27.6875,-51.0625,0.5625,-3.17,6.52,11.12,101.375,-78,215.125
-53.4375,-59.0625,10.625,-0.92,2.53,7.71,99.3125,-78.1875,214.375
-54.875,-68.4375,24.6875,0.07,-0.6,6.86,96.8125,-78.5,213.5
-39.5,-71.9375,39.0625,-1.39,-1.35,7.34,93.875,-78.9375,212.625
-18.875,-82.1875,50.9375,-1.88,-1.22,7.57,90,-79.5,211.75
6.8125,-117.125,54.0625,-4.55,-0.69,8.67,77.625,-80.3125,210.375
9.875,-144.5625,47.0625,-5.41,-0.76,8.83,68.875,-80.375,209.8125
11,-176.9375,38.3125,-5.85,-1.05,8.71,49.125,-78.9375,208.8125
10.0625,-208.6875,28.9375,-5.19,-1.04,7.51,49.125,-78.9375,208.8125
9.125,-233.4375,19.375,-5.26,-1.3,7.37,40.6875,-77.5,208.4375
20.5625,-271.625,-14.625,-4.8,-1.89,6.66,25.6875,-71,208
32.9375,-276.125,-23.125,-5.5,-2.45,6.88,22.9375,-68.5,208.1875
32.9375,-276.125,-23.125,-5.67,-2.16,7.01,20.75,-65.875,208.4375
44.625,-278.75,-30.125,-5.87,-1.86,7.25,19,-63.1875,208.875
59.3125,-281.1875,-39.375,-6.58,-1.47,7.65,17.5,-60.5,209.3125
70.375,-287,-36.875,-9.08,-1.51,9.63,14.875,-55,210.25
75.5,-292,-31.4375,-9.69,-0.94,10.13,13.5625,-52.1875,210.6875
77.75,-296.0625,-24.0625,-9.76,-0.66,10.32,12.3125,-49.375,211
76.875,-298.375,-15.1875,-9.81,-0.6,10.53,11.0625,-46.5,211.25
74.8125,-298.3125,-5.1875,-9.8,-0.71,10.8,9.875,-43.625,211.375
74.9375,-290.75,18.375,-10.39,-1.52,11.99,6.3125,-35.375,211.125
74.4375,-283.375,38.25,-11.29,-1.54,12.7,5.125,-32.6875,210.875
68.3125,-284.5625,42.125,-12.98,-0.79,13.44,4.0625,-29.9375,210.5
56.625,-283.875,43.625,-13.45,-0.18,13.27,3.1875,-27.25,210.1875
31.75,-267,56.625,-17.08,-0.05,10.47,1.9375,-22,209.1875
20.6875,-252.8125,68.8125,-17.72,0.05,9.21,1.4375,-19.625,208.5625
9.3125,-235.5,82.25,-18.74,0.11,7.75,1.0625,-17.3125,207.75
-1.125,-218.4375,94.6875,-19.28,-0.45,6.15,0.8125,-15.25,206.8125
-3.3125,-196.4375,103.25,-24.23,-7.06,2.02,0.5625,-13.375,205.75
74.25,-147.5,87.1875,-29.74,-18.91,-8.34,-0.625,-10.25,204.0625
157,-113.125,66.375,-20.18,-11.55,-15.43,-4.1875,-8.625,203.25
194.125,-55.8125,45.1875,-13.66,-1.53,-14.12,-4.1875,-8.625,203.25
134.875,22.5625,11.0625,-10.21,8.5,-10.38,-5.5625,-8.8125,203.25
-8.6875,102.875,-47.5,-12.8,7.34,-6.74,-4,-11.3125,204.5
-100.25,135.8125,-111.1875,-7.06,-3.02,6.1,-1.0625,-14.0625,206.5
-57.4375,160.625,-80.9375,-7.06,-3.02,6.1,-0.25,-15.625,207.1875
-90.8125,246,-77.625,-1.34,10.74,18.84,0.75,-18,207.8125
-95.375,234.1875,-14.375,-23.49,-12.18,13.12,1.75,-20.25,207.8125
-47.25,188.3125,60.25,-16.44,-1.98,11.61,2,-22.125,207.1875
-33.625,129.8125,-8.125,-12.21,-9.93,13.95,2.6875,-24.9375,206.6875
-3.625,75.9375,-25.625,-1.65,-3.03,4.46,2.875,-25.625,206.9375
19.75,89.375,-15.5,-1.41,0.98,7.46,2.8125,-26.5,207.1875
19.75,121.3125,-2.5,-23.13,3.01,15.54,2.8125,-28.1875,207.3125
-14.5,53.25,-5,-12.51,-2.5,5.82,2.8125,-28.1875,207.3125
-3.625,28.75,-8.0625,-8.44,-1.24,9.75,3.25,-28.25,207.4375
-7.75,6.625,-5.5,-7.03,0.18,9.1,3.375,-28.3125,207.5
-6.875,8.125,-5.875,-4.15,-0.28,8.47,3.5,-28.375,207.5625
-6.875,8.125,-5.875,-4.73,-1.31,9.02,3.5625,-28.4375,207.625
-4.75,8.375,-6.4375,-5.11,-1.1,8.84,3.625,-28.5,207.625
0,7.4375,-1.4375,-5.07,-0.72,8.81,3.625,-28.6875,207.6875
0,7.125,-1.5,-5.07,-0.72,8.81,3.625,-28.75,207.6875
0.875,8.8125,-0.9375,-5,-0.73,8.7,3.625,-28.8125,207.6875
