gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.1875,0.0000,0.1250,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1300,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.1250,-0.1100,-0.0700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.1100,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0625,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,0.0625,-0.0900,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0625,-0.1700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,-0.0900,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.0700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.0625,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.0625,-0.0900,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.2500,0.0000,-0.0900,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.0625,-0.1500,-0.0300,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.1250,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.1100,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.0900,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.1300,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.1500,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1875,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0900,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1875,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0625,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-0.1250,-0.1300,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
0.1250,-0.6875,-0.0625,-0.1100,-0.0300,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,-0.4375,-0.0625,-0.1100,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.1100,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.0625,-0.1300,-0.0300,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.3125,-0.0625,-0.1700,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0000,-0.1100,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,0.0000,-0.1100,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.1100,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.0625,-0.1500,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,0.0000,-0.0900,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.1250,-0.0900,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0700,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.1700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.0625,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.0625,-0.1100,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,0.0000,-0.0900,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.5000,-0.0625,-0.0700,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.4375,0.0000,-0.0900,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
-0.3750,-0.5000,0.1875,-0.0900,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.4375,0.0625,-0.0700,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1300,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.1700,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.5625,-0.4375,-0.0625,-0.0900,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.0625,-0.0900,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,0.0000,-0.0900,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.2200,-0.0500,9.7700,-0.0000,-0.0000,-0.0000
-0.8125,0.3750,-0.1875,-0.0900,0.0100,9.9200,-0.0000,-0.0000,-0.0000
-0.3750,-0.4375,0.0000,-0.1300,-0.0300,9.8100,-0.0000,-0.0000,-0.0000
-0.5000,-0.4375,-0.1250,-0.0700,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.5625,-0.7500,-0.1250,-0.0900,-0.0500,9.9200,-0.0000,-0.0000,-0.0000
-0.5625,-0.7500,-0.1250,-0.0300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,0.0000,-0.1500,-0.0900,9.8400,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,0.0000,-0.0500,-0.0700,9.9000,-0.0000,-0.0000,-0.0000
-0.3750,0.0000,0.0000,-0.0700,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,0.0000,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.3125,-0.1875,-0.0900,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.1250,-0.1100,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
0.1875,0.0625,-0.1250,-0.0300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
0.2500,0.5625,-0.0625,-0.0300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
0.5000,0.4375,0.0625,-0.0500,-0.0300,9.9200,-0.0000,-0.0000,-0.0000
0.8750,0.7500,0.0000,-0.0700,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
1.0625,1.3125,0.1250,-0.2100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
0.7500,1.0625,0.0625,-0.1700,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.9375,0.1250,0.0000,-0.1500,0.0100,9.7300,-0.0000,-0.0000,-0.0000
-0.3750,0.4375,-0.1875,0.0900,-0.0900,9.9200,-0.0000,-0.0000,-0.0000
-0.3750,0.3750,-0.1250,0.0100,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.4375,-0.3125,-0.1250,-0.0500,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.2500,-0.0700,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.2500,-0.1250,-0.1900,0.0000,9.9200,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,0.0000,-0.3400,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.3125,-0.1250,-0.1900,0.0000,9.9200,-0.0000,-0.0000,-0.0000
-0.4375,0.0625,0.0625,-0.0900,-0.0900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.1250,-0.0100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.0700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.1250,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.2400,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1100,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,-0.0625,-0.0900,-0.0500,9.8200,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,0.0625,-0.1100,-0.0700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.2500,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1300,-0.0500,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1700,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.1100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1875,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0900,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0900,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1300,-0.0700,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,0.0000,-0.1700,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.1300,-0.0700,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1875,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.1500,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1100,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.1300,-0.0700,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,-0.1100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,0.0000,-0.1500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0000,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1500,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1300,-0.0700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.2500,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0625,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0625,-0.1500,-0.0700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.1250,-0.1100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.1300,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.1250,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.1500,-0.0700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1250,-0.1500,-0.0700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1875,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1700,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,0.0000,-0.1100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,-0.0625,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.1500,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.1300,-0.0700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.1100,-0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.1300,-0.0500,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.1500,-0.0700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,-0.1300,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.1100,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,-0.1300,-0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.1100,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.1250,-0.1500,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1875,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.1500,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1500,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.1100,-0.0700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.1500,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,0.0000,-0.1500,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.0625,-0.1500,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0900,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,-0.1100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.1700,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.1300,-0.0700,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.1250,-0.1100,-0.0700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.1300,-0.0300,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,-0.1100,-0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.1300,-0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,0.0000,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.0500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-9.6250,20.0625,2.3125,-4.2300,0.1100,8.9000,-0.0000,-0.0000,-0.0000
-15.5000,-9.9375,7.5625,2.9500,-1.8700,8.0200,-0.0000,-0.0000,-0.0000
-5.6875,-7.0000,6.3750,2.1200,0.0300,10.6300,-0.0000,-0.0000,-0.0000
23.8125,21.5625,-0.3750,-2.6400,3.6500,8.9000,-0.0000,-0.0000,-0.0000
-12.2500,-10.3125,9.9375,3.3700,-0.6500,8.0800,-0.0000,-0.0000,-0.0000
-19.3125,-8.2500,12.5625,6.2200,-4.7300,12.0500,-0.0000,-0.0000,-0.0000
21.3750,18.3125,-0.1875,-1.3900,0.7000,7.2200,-0.0000,-0.0000,-0.0000
-10.6875,-15.1875,14.3750,5.2400,-2.6600,9.7700,-0.0000,-0.0000,-0.0000
11.0625,7.3750,7.2500,6.8900,-0.0900,7.4900,-0.0000,-0.0000,-0.0000
-7.5000,-18.6250,17.9375,0.5300,2.1400,9.6900,-0.0000,-0.0000,-0.0000
8.8125,14.7500,10.0625,-2.8900,0.5900,8.7900,-0.0000,-0.0000,-0.0000
-2.9375,6.7500,13.4375,3.7300,-0.9100,9.0600,-0.0000,-0.0000,-0.0000
-10.5000,-20.6250,22.7500,7.2400,-4.4400,13.3300,-0.0000,-0.0000,-0.0000
4.3750,7.6250,11.5625,-6.7200,3.5800,7.0100,-0.0000,-0.0000,-0.0000
32.6250,21.6875,0.8750,3.7300,0.7600,7.0500,-0.0000,-0.0000,-0.0000
-13.0625,-13.9375,15.6250,-3.1900,2.9100,4.3800,-0.0000,-0.0000,-0.0000
25.0000,25.2500,-2.6250,2.5400,-0.7600,10.4000,-0.0000,-0.0000,-0.0000
-3.0000,-5.8125,14.1250,4.1700,1.8200,12.7700,-0.0000,-0.0000,-0.0000
-10.3125,-4.6875,9.9375,3.1600,0.6100,10.2600,-0.0000,-0.0000,-0.0000
-12.1250,16.9375,8.8125,1.7400,2.6400,9.6300,-0.0000,-0.0000,-0.0000
6.6250,0.1250,20.4375,4.3100,-1.0300,11.1800,-0.0000,-0.0000,-0.0000
-27.3750,-18.1250,24.8125,3.5000,-3.8800,13.2200,-0.0000,-0.0000,-0.0000
18.1875,11.6250,11.5625,0.0100,-0.9700,12.0100,-0.0000,-0.0000,-0.0000
-2.2500,-9.5625,15.0000,9.6900,-2.1000,12.8700,-0.0000,-0.0000,-0.0000
-20.5000,-28.9375,7.7500,4.0400,-1.2600,10.8800,-0.0000,-0.0000,-0.0000
11.5625,26.6250,-12.0000,-3.3700,3.4200,7.1800,-0.0000,-0.0000,-0.0000
8.6250,7.0000,-4.8750,9.8600,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-13.1875,-25.2500,4.3125,0.0700,0.2100,15.9200,-0.0000,-0.0000,-0.0000
-6.5000,23.0000,-3.7500,-2.5400,-1.2000,10.1900,-0.0000,-0.0000,-0.0000
-1.3125,14.0000,-2.9375,-5.1300,-1.7000,19.1600,-0.0000,-0.0000,-0.0000
15.5625,18.6875,-14.9375,0.6100,1.0100,2.6200,-0.0000,-0.0000,-0.0000
2.1875,-26.8750,-7.6250,5.4000,0.9000,11.5100,-0.0000,-0.0000,-0.0000
-13.1875,-5.8125,-1.1250,2.9800,-1.0500,15.7800,-0.0000,-0.0000,-0.0000
-1.6875,18.4375,-9.0625,-1.9300,3.6200,8.5000,-0.0000,-0.0000,-0.0000
-5.1875,-3.8125,0.6250,5.2300,-4.3800,9.9200,-0.0000,-0.0000,-0.0000
