gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
1.0000,3.8750,0.3750,-4.1100,0.9300,8.9600,-0.0000,-0.0000,-0.0000
0.4375,4.2500,-0.1250,-4.1000,0.9000,8.9200,-0.0000,-0.0000,-0.0000
-0.1250,5.3750,-0.7500,-4.1100,0.9500,8.9600,-0.0000,-0.0000,-0.0000
-0.1875,8.8750,-0.0625,-4.4200,0.7600,9.1200,-0.0000,-0.0000,-0.0000
0.6875,8.3125,0.6250,-4.5400,0.7600,9.0400,-0.0000,-0.0000,-0.0000
1.1250,4.5625,1.4375,-4.4200,0.9000,9.0600,-0.0000,-0.0000,-0.0000
0.0000,5.1250,1.1875,-4.3400,0.9000,9.1300,-0.0000,-0.0000,-0.0000
-2.1250,6.1875,0.3750,-4.6500,0.4500,9.3800,-0.0000,-0.0000,-0.0000
4.6875,-1.0625,-2.4375,-4.8400,1.7400,9.4600,-0.0000,-0.0000,-0.0000
5.3125,-7.8125,0.6250,-4.5700,2.2600,8.9800,-0.0000,-0.0000,-0.0000
-2.1250,-7.3125,3.1875,-4.5400,0.9000,8.2000,-0.0000,-0.0000,-0.0000
3.0000,37.8750,-1.8750,-5.9200,0.5900,8.2700,-0.0000,-0.0000,-0.0000
8.3125,44.0000,-5.6250,-6.4100,1.4100,8.4600,-0.0000,-0.0000,-0.0000
10.4375,52.9375,-6.1875,-5.5700,1.2400,8.2500,-0.0000,-0.0000,-0.0000
12.3125,59.3750,-2.8750,-5.9300,2.4300,8.7900,-0.0000,-0.0000,-0.0000
3.5000,60.9375,-1.0625,-5.3400,2.1000,8.2900,-0.0000,-0.0000,-0.0000
-1.9375,73.3125,6.4375,-5.7800,1.8000,8.5000,-0.0000,-0.0000,-0.0000
-0.7500,72.8750,9.9375,-5.9200,2.2600,9.1700,-0.0000,-0.0000,-0.0000
0.5000,78.0625,12.5625,-4.7900,1.3200,8.3700,-0.0000,-0.0000,-0.0000
2.3125,79.4375,11.2500,-4.6500,1.2000,8.4100,-0.0000,-0.0000,-0.0000
6.6250,81.1250,10.0000,-4.9600,1.2000,9.4600,-0.0000,-0.0000,-0.0000
11.0000,74.0625,8.2500,-5.8800,1.7400,10.9700,-0.0000,-0.0000,-0.0000
8.3750,63.6250,4.9375,-5.5500,1.8700,11.1500,-0.0000,-0.0000,-0.0000
5.0625,58.5625,1.0625,-3.9200,1.3400,10.2300,-0.0000,-0.0000,-0.0000
4.8125,57.8750,-8.1250,-3.0200,0.5100,9.7500,-0.0000,-0.0000,-0.0000
13.2500,48.8125,-17.6875,-2.5600,1.0100,10.2300,-0.0000,-0.0000,-0.0000
16.5625,37.1250,-24.6250,-2.2400,1.4300,10.3000,-0.0000,-0.0000,-0.0000
15.3750,30.2500,-26.9375,-2.1800,1.5900,10.4900,-0.0000,-0.0000,-0.0000
14.3125,22.8125,-28.0000,-2.1200,2.0500,11.0300,-0.0000,-0.0000,-0.0000
14.0625,9.8750,-23.0625,-2.1200,2.8100,11.6800,-0.0000,-0.0000,-0.0000
11.6875,-0.7500,-18.0000,-1.9100,3.2900,11.6100,-0.0000,-0.0000,-0.0000
6.0000,-11.7500,-12.0000,-0.5500,3.6400,10.7200,-0.0000,-0.0000,-0.0000
-5.8125,-24.0000,0.8125,0.0900,3.2900,10.1700,-0.0000,-0.0000,-0.0000
-6.0625,-35.6250,14.2500,0.2100,2.4300,10.4000,-0.0000,-0.0000,-0.0000
2.9375,-49.0625,26.9375,0.1700,2.2900,10.9500,-0.0000,-0.0000,-0.0000
6.1875,-56.3125,32.6875,-0.0300,2.3500,11.2600,-0.0000,-0.0000,-0.0000
6.5000,-65.5000,37.6250,-0.6700,2.0300,11.9500,-0.0000,-0.0000,-0.0000
3.8750,-87.6250,42.6875,-1.1100,1.1300,12.2200,-0.0000,-0.0000,-0.0000
3.7500,-98.0625,43.2500,-1.3900,0.7400,12.1000,-0.0000,-0.0000,-0.0000
4.3125,-107.2500,41.9375,-1.7000,0.5300,12.0700,-0.0000,-0.0000,-0.0000
-1.2500,-126.0000,36.5625,-2.6600,1.2800,12.6800,-0.0000,-0.0000,-0.0000
-5.0000,-132.3750,36.1875,-2.8100,1.4500,12.6000,-0.0000,-0.0000,-0.0000
-12.1875,-141.9375,36.8750,-3.1000,1.5900,12.3700,-0.0000,-0.0000,-0.0000
-13.4375,-144.7500,38.0000,-3.4800,1.6200,11.9100,-0.0000,-0.0000,-0.0000
-12.9375,-146.8125,39.5000,-3.5200,1.8000,11.7600,-0.0000,-0.0000,-0.0000
-12.3750,-145.0625,43.5000,-3.7500,2.0300,11.6400,-0.0000,-0.0000,-0.0000
-11.6875,-143.3125,46.3125,-3.8800,1.9100,11.2600,-0.0000,-0.0000,-0.0000
-11.3750,-131.2500,51.9375,-4.1500,1.7400,10.8200,-0.0000,-0.0000,-0.0000
-10.6875,-125.0625,53.7500,-4.4400,1.6800,10.9200,-0.0000,-0.0000,-0.0000
-12.2500,-122.1250,55.5625,-5.0900,2.3100,10.9900,-0.0000,-0.0000,-0.0000
-23.8125,-115.7500,58.5000,-4.8600,2.2400,9.4400,-0.0000,-0.0000,-0.0000
-30.3750,-110.4375,58.6875,-4.4200,1.8300,8.6600,-0.0000,-0.0000,-0.0000
-34.3750,-101.0625,58.3750,-3.9600,0.9900,7.4100,-0.0000,-0.0000,-0.0000
-33.8750,-77.4375,53.9375,-3.6000,1.0500,7.6400,-0.0000,-0.0000,-0.0000
-24.2500,-57.1250,49.5625,-4.9000,1.3600,9.1900,-0.0000,-0.0000,-0.0000
-14.3750,-57.6875,43.3750,-4.4800,1.5100,8.9600,-0.0000,-0.0000,-0.0000
-11.5000,-57.7500,38.0000,-4.4800,0.9000,8.6900,-0.0000,-0.0000,-0.0000
-7.9375,-59.3125,31.0625,-4.7700,0.7400,8.7500,-0.0000,-0.0000,-0.0000
-3.0000,-66.7500,10.1250,-4.7300,0.2800,8.0400,-0.0000,-0.0000,-0.0000
-2.2500,-68.2500,-3.5625,-4.4400,-0.2100,7.2800,-0.0000,-0.0000,-0.0000
1.3125,-66.1875,-17.4375,-4.2100,-0.9900,6.2800,-0.0000,-0.0000,-0.0000
25.6875,-50.4375,-46.3125,-5.0300,0.5900,6.3000,-0.0000,-0.0000,-0.0000
28.6250,-45.9375,-50.1875,-5.5100,2.1200,5.8000,-0.0000,-0.0000,-0.0000
21.3750,-35.0000,-52.4375,-4.9400,2.8900,4.3600,-0.0000,-0.0000,-0.0000
16.3750,-23.8750,-48.7500,-4.8000,3.0800,3.6700,-0.0000,-0.0000,-0.0000
12.5625,-11.4375,-41.8125,-4.4400,3.3500,3.5000,-0.0000,-0.0000,-0.0000
6.5000,13.9375,-25.7500,-4.6300,3.4100,4.1500,-0.0000,-0.0000,-0.0000
2.2500,22.0000,-19.8750,-4.6300,3.3500,4.7300,-0.0000,-0.0000,-0.0000
-26.4375,30.3125,-9.9375,-5.2400,2.7900,6.4500,-0.0000,-0.0000,-0.0000
-36.0625,35.8750,-7.0625,-5.0300,2.1800,5.9700,-0.0000,-0.0000,-0.0000
-39.6875,40.9375,-3.5000,-4.2300,1.3700,4.4000,-0.0000,-0.0000,-0.0000
-29.4375,22.1875,-9.6250,8.7700,0.5700,7.8300,-0.0000,-0.0000,-0.0000
-41.6875,47.6875,-20.2500,8.6600,6.1300,11.9300,-0.0000,-0.0000,-0.0000
-56.5000,100.6250,-61.1250,21.1300,1.3200,-2.8500,-0.0000,-0.0000,-0.0000
-36.3750,341.2500,-27.9375,-14.8400,-4.9200,13.7100,-0.0000,-0.0000,-0.0000
35.7500,153.9375,9.6250,-12.2000,-7.1400,19.3500,-0.0000,-0.0000,-0.0000
27.3125,71.5625,-27.6250,4.7300,0.4000,2.5600,-0.0000,-0.0000,-0.0000
50.4375,92.2500,-23.1250,3.1600,4.1500,3.6400,-0.0000,-0.0000,-0.0000
49.8750,122.0000,-14.8750,-7.8700,8.4400,11.9100,-0.0000,-0.0000,-0.0000
4.5000,108.4375,-5.1875,-11.3000,4.5900,17.9700,-0.0000,-0.0000,-0.0000
-29.8125,87.5000,-1.2500,-13.6800,3.4200,24.1800,-0.0000,-0.0000,-0.0000
-53.5625,61.3750,-7.3750,-0.9700,-0.8200,3.8700,-0.0000,-0.0000,-0.0000
-35.1875,91.0625,1.9375,-6.2000,1.5100,10.5100,-0.0000,-0.0000,-0.0000
-34.8125,73.3125,8.6875,-5.3800,-1.2600,9.4000,-0.0000,-0.0000,-0.0000
2.8750,7.8750,0.6250,-2.4100,0.9100,9.5800,-0.0000,-0.0000,-0.0000
-2.2500,15.8750,3.7500,-2.3700,0.4700,9.0800,-0.0000,-0.0000,-0.0000
-2.9375,27.3125,6.5000,-4.0000,0.7400,9.4400,-0.0000,-0.0000,-0.0000
0.5000,22.3125,4.6250,-4.3400,1.2000,9.5200,-0.0000,-0.0000,-0.0000
-0.4375,11.6250,4.5000,-4.1900,0.9900,9.3500,-0.0000,-0.0000,-0.0000
-1.7500,4.7500,3.5000,-3.5200,-0.2600,9.4400,-0.0000,-0.0000,-0.0000
-1.8750,8.1250,2.5000,-3.9400,1.8200,9.5000,-0.0000,-0.0000,-0.0000
-8.1875,5.8125,0.6875,-3.8500,1.2600,8.9200,-0.0000,-0.0000,-0.0000
-9.5000,2.3750,-1.4375,-3.7300,1.2000,9.0800,-0.0000,-0.0000,-0.0000
-5.9375,2.4375,-3.9375,-3.4100,1.7200,8.9600,-0.0000,-0.0000,-0.0000
-7.1250,6.0000,-5.2500,-3.4200,1.5500,9.2900,-0.0000,-0.0000,-0.0000
-9.1250,11.6250,-7.1250,-3.5800,1.4300,9.2300,-0.0000,-0.0000,-0.0000
-11.2500,14.7500,-8.6875,-3.8800,0.9700,9.2300,-0.0000,-0.0000,-0.0000
-8.3750,11.3750,-8.3750,-4.0600,0.8000,9.2500,-0.0000,-0.0000,-0.0000
-6.6875,12.3125,-6.8125,-4.1700,0.9100,9.2100,-0.0000,-0.0000,-0.0000
-6.5000,11.5625,-5.8750,-3.9800,0.4200,9.1900,-0.0000,-0.0000,-0.0000
-4.4375,9.9375,-5.0625,-3.9200,0.6100,9.2300,-0.0000,-0.0000,-0.0000
-1.3750,10.6250,-3.7500,-3.7900,0.6100,9.1200,-0.0000,-0.0000,-0.0000
0.1875,14.0000,-2.5625,-3.9000,0.8000,9.1300,-0.0000,-0.0000,-0.0000
0.2500,17.3125,-1.5000,-3.9600,0.7600,9.0800,-0.0000,-0.0000,-0.0000
0.1250,22.4375,-0.8125,-4.3400,0.7000,9.1200,-0.0000,-0.0000,-0.0000
-0.3750,22.4375,-1.3750,-4.4400,0.7000,9.1200,-0.0000,-0.0000,-0.0000
1.8750,17.4375,-0.3750,-4.4000,0.5500,8.8500,-0.0000,-0.0000,-0.0000
4.6875,13.2500,1.1250,-4.5000,1.0100,9.2700,-0.0000,-0.0000,-0.0000
3.9375,10.8125,-0.6875,-4.3400,0.9300,9.0000,-0.0000,-0.0000,-0.0000
3.9375,9.0000,-2.4375,-4.2500,0.9900,8.9600,-0.0000,-0.0000,-0.0000
4.1875,10.0625,-1.8125,-4.3100,0.9900,9.0000,-0.0000,-0.0000,-0.0000
3.5625,11.4375,-2.1250,-4.3800,0.9000,8.9600,-0.0000,-0.0000,-0.0000
1.1250,10.0000,-3.2500,-4.4800,0.8200,8.9200,-0.0000,-0.0000,-0.0000
0.7500,8.3125,-3.3125,-4.4200,0.9000,8.8700,-0.0000,-0.0000,-0.0000
-0.4375,7.3750,-4.0625,-4.3100,0.9100,8.8500,-0.0000,-0.0000,-0.0000
-0.8125,8.0000,-4.1250,-4.1100,0.8000,8.8700,-0.0000,-0.0000,-0.0000
-0.8750,8.6875,-4.1875,-4.0800,0.8600,8.7900,-0.0000,-0.0000,-0.0000
-1.2500,14.1250,-4.0625,-4.1900,0.7600,8.9600,-0.0000,-0.0000,-0.0000
-2.1250,18.5000,-5.5000,-4.4400,0.5900,8.8700,-0.0000,-0.0000,-0.0000
-3.0625,19.9375,-7.0000,-4.6500,0.6800,8.8100,-0.0000,-0.0000,-0.0000
-3.0625,17.3750,-6.8750,-4.5200,0.7600,8.8900,-0.0000,-0.0000,-0.0000
-1.9375,17.7500,-6.0000,-4.1700,1.1100,8.7700,-0.0000,-0.0000,-0.0000
2.0625,45.2500,-8.6875,-4.0400,1.3700,8.5400,-0.0000,-0.0000,-0.0000
-1.1875,54.5625,-9.9375,-3.6900,0.7200,8.8700,-0.0000,-0.0000,-0.0000
-2.5625,57.5625,-9.4375,-4.6500,0.4900,8.7100,-0.0000,-0.0000,-0.0000
0.6875,63.0000,-13.1250,-5.5700,0.8400,8.9600,-0.0000,-0.0000,-0.0000
4.1875,65.6250,-11.4375,-6.8200,1.2000,8.7100,-0.0000,-0.0000,-0.0000
18.2500,63.2500,-15.1250,-5.9200,0.3400,8.8700,-0.0000,-0.0000,-0.0000
25.4375,66.8125,-15.8750,-5.5300,0.1300,8.5600,-0.0000,-0.0000,-0.0000
33.2500,65.1250,-14.8750,-6.8500,-0.0100,8.6700,-0.0000,-0.0000,-0.0000
39.5625,67.5625,5.1875,-4.5400,0.5300,8.8900,-0.0000,-0.0000,-0.0000
40.8750,74.3125,10.6250,-3.5800,0.8000,8.4100,-0.0000,-0.0000,-0.0000
38.8750,86.6250,9.2500,-2.1800,1.7000,9.1900,-0.0000,-0.0000,-0.0000
38.8125,98.0625,-1.4375,-4.5600,1.1400,9.4000,-0.0000,-0.0000,-0.0000
49.9375,148.6875,-33.0625,-4.1300,3.1900,8.6900,-0.0000,-0.0000,-0.0000
31.1875,187.8125,-42.4375,-5.6100,3.1400,10.5300,-0.0000,-0.0000,-0.0000
32.3125,256.2500,-58.8125,-5.3200,2.9600,11.3400,-0.0000,-0.0000,-0.0000
31.0000,289.8125,-62.1875,-8.7300,1.5300,10.3000,-0.0000,-0.0000,-0.0000
55.2500,349.5000,-70.0625,-5.8000,1.0100,11.3200,-0.0000,-0.0000,-0.0000
53.0000,377.6875,-76.7500,-2.0500,1.7400,11.5500,-0.0000,-0.0000,-0.0000
19.8750,411.9375,-76.0000,-10.2300,2.7900,8.4600,-0.0000,-0.0000,-0.0000
16.7500,378.2500,-77.0000,-18.8100,0.5700,9.3300,-0.0000,-0.0000,-0.0000
59.3750,302.6875,-79.1875,-10.6100,-0.9100,10.3200,-0.0000,-0.0000,-0.0000
100.5625,243.3125,-64.4375,-16.0300,1.7800,8.4400,-0.0000,-0.0000,-0.0000
103.5625,245.0625,-68.1875,-21.6700,3.4100,14.4400,-0.0000,-0.0000,-0.0000
152.6875,170.1875,-47.3750,-8.6400,5.1700,11.4300,-0.0000,-0.0000,-0.0000
79.5000,101.5000,-31.1250,-6.8200,7.1200,13.7500,-0.0000,-0.0000,-0.0000
21.5000,65.3125,-19.5000,-8.8100,5.4000,15.6700,-0.0000,-0.0000,-0.0000
-51.2500,-26.5000,1.2500,-5.7400,0.8600,12.2800,-0.0000,-0.0000,-0.0000
-63.8750,-107.1875,23.7500,-5.4700,0.0700,11.3400,-0.0000,-0.0000,-0.0000
-60.9375,-141.8750,31.4375,-6.4700,-0.2200,11.1800,-0.0000,-0.0000,-0.0000
-59.9375,-176.6875,35.5625,-6.6400,0.1300,9.3300,-0.0000,-0.0000,-0.0000
-69.5000,-231.2500,34.6250,-5.7400,0.2600,7.3700,-0.0000,-0.0000,-0.0000
-75.3125,-243.4375,33.4375,-4.4600,0.1300,4.4600,-0.0000,-0.0000,-0.0000
-80.5000,-247.4375,33.3125,-6.2000,-0.9900,5.0100,-0.0000,-0.0000,-0.0000
-68.3125,-260.2500,32.4375,-7.6600,-1.7800,6.7000,-0.0000,-0.0000,-0.0000
-58.3125,-268.1875,29.0625,-8.0400,-1.8900,6.8400,-0.0000,-0.0000,-0.0000
-40.6250,-283.0000,13.5000,-7.9700,-1.3900,6.7400,-0.0000,-0.0000,-0.0000
-35.7500,-286.0625,3.8750,-7.8900,-0.6700,6.9300,-0.0000,-0.0000,-0.0000
-25.5625,-287.1250,-9.1875,-9.0600,0.1500,8.4100,-0.0000,-0.0000,-0.0000
-18.1875,-291.8750,-11.8750,-9.2100,1.0500,8.6600,-0.0000,-0.0000,-0.0000
-13.7500,-296.2500,-11.6250,-8.5200,2.5400,8.1800,-0.0000,-0.0000,-0.0000
-11.1875,-277.5000,6.1250,-8.7300,2.4900,8.9600,-0.0000,-0.0000,-0.0000
-3.6875,-269.8125,14.7500,-9.3300,1.9300,9.4400,-0.0000,-0.0000,-0.0000
6.7500,-261.0000,21.9375,-9.8400,2.0100,9.8600,-0.0000,-0.0000,-0.0000
22.2500,-239.0625,30.0625,-10.3400,2.0800,10.5900,-0.0000,-0.0000,-0.0000
28.3125,-231.5625,33.3125,-11.4900,1.9900,12.9700,-0.0000,-0.0000,-0.0000
33.6875,-228.6250,37.2500,-11.9500,1.6600,13.8700,-0.0000,-0.0000,-0.0000
38.2500,-234.3750,44.8125,-11.5500,1.3700,13.1600,-0.0000,-0.0000,-0.0000
33.8750,-226.1875,44.9375,-10.5300,-0.5900,10.5100,-0.0000,-0.0000,-0.0000
37.4375,-208.0625,38.6875,-10.4200,-0.8000,10.0300,-0.0000,-0.0000,-0.0000
42.3750,-197.4375,34.8125,-10.4400,0.0500,9.5900,-0.0000,-0.0000,-0.0000
44.2500,-188.0000,31.1250,-10.3600,1.9300,9.1900,-0.0000,-0.0000,-0.0000
32.0000,-168.4375,28.4375,-10.5300,2.7500,9.1900,-0.0000,-0.0000,-0.0000
20.0625,-159.2500,30.5000,-12.1000,3.0600,8.9200,-0.0000,-0.0000,-0.0000
11.0000,-153.0000,35.4375,-11.8900,2.3900,5.9900,-0.0000,-0.0000,-0.0000
7.2500,-114.2500,62.1875,-12.1000,-0.1300,1.8500,-0.0000,-0.0000,-0.0000
8.8125,-91.9375,64.5625,-12.3000,-1.6200,-0.0300,-0.0000,-0.0000,-0.0000
14.3125,-44.0625,50.4375,-11.8600,-1.8000,-0.4700,-0.0000,-0.0000,-0.0000
15.3750,-19.1250,38.4375,-10.4000,-1.0100,0.5300,-0.0000,-0.0000,-0.0000
13.0625,2.5000,27.3750,-8.4800,1.6400,5.4200,-0.0000,-0.0000,-0.0000
-2.5000,23.9375,15.5000,-7.6600,2.0800,6.5100,-0.0000,-0.0000,-0.0000
-11.5625,25.0000,16.5625,-6.4100,2.9100,7.2800,-0.0000,-0.0000,-0.0000
-29.9375,15.2500,30.5000,-4.9800,1.1600,7.1600,-0.0000,-0.0000,-0.0000
-31.0000,11.1875,29.8125,-4.4800,-0.8600,6.0900,-0.0000,-0.0000,-0.0000
-27.0625,7.1875,24.6250,-2.6000,-1.0500,-8.4400,-0.0000,-0.0000,-0.0000
-6.7500,61.6875,-15.6875,5.2800,1.3400,-2.5600,-0.0000,-0.0000,-0.0000
-19.8125,116.9375,-47.0625,25.7800,-1.2000,6.5100,-0.0000,-0.0000,-0.0000
-18.9375,260.5625,-80.9375,-43.4500,-10.0500,25.3100,-0.0000,-0.0000,-0.0000
-3.3125,248.6250,-14.6250,-32.3000,-0.1300,24.6500,-0.0000,-0.0000,-0.0000
-14.6875,118.2500,-8.8750,8.1200,-2.6000,-3.1900,-0.0000,-0.0000,-0.0000
42.7500,113.5000,-4.3750,9.0600,-2.8700,-2.3100,-0.0000,-0.0000,-0.0000
49.0000,169.5000,-7.3750,-14.1000,6.2600,27.2600,-0.0000,-0.0000,-0.0000
-91.7500,118.8125,15.5000,-17.5300,4.7100,3.5200,-0.0000,-0.0000,-0.0000
-61.0625,65.6250,-19.1250,-3.9000,2.4500,-0.5100,-0.0000,-0.0000,-0.0000
-15.8125,25.3125,-44.6875,0.9500,-1.4500,15.0000,-0.0000,-0.0000,-0.0000
-31.3125,131.8125,12.6250,-6.2600,3.2700,9.7500,-0.0000,-0.0000,-0.0000
-25.9375,53.2500,-5.3125,-5.2100,-3.5000,11.5900,-0.0000,-0.0000,-0.0000
9.8750,25.7500,5.8125,-4.1500,0.6700,8.7700,-0.0000,-0.0000,-0.0000
2.7500,18.6875,4.9375,-4.1700,-0.4400,10.1500,-0.0000,-0.0000,-0.0000
-1.0000,20.1250,3.4375,-4.2100,1.1100,9.3300,-0.0000,-0.0000,-0.0000
-4.0625,19.3750,1.7500,-4.1700,1.3000,9.2900,-0.0000,-0.0000,-0.0000
-9.3750,8.6875,-3.6875,-4.0000,0.9100,9.2700,-0.0000,-0.0000,-0.0000
-7.5625,9.1875,-4.0625,-3.7700,0.9700,8.9600,-0.0000,-0.0000,-0.0000
-4.1250,19.3750,-2.0000,-4.3300,0.1500,9.2500,-0.0000,-0.0000,-0.0000
-2.7500,13.6250,-0.0625,-4.3600,0.2400,9.1500,-0.0000,-0.0000,-0.0000
-0.0625,7.8750,-0.9375,-4.2900,0.5300,9.1000,-0.0000,-0.0000,-0.0000
0.7500,3.3125,-0.3750,-4.1300,0.4900,9.1300,-0.0000,-0.0000,-0.0000
-0.2500,4.3750,-0.6250,-4.1700,0.6700,9.0000,-0.0000,-0.0000,-0.0000
0.3750,4.9375,-0.3125,-4.1500,0.6300,9.0000,-0.0000,-0.0000,-0.0000
-0.8750,4.1250,-0.8125,-4.1500,0.5900,9.0400,-0.0000,-0.0000,-0.0000
