gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.8125,-1.5000,1.6250,-4.7100,0.4500,8.7900,-0.0000,-0.0000,-0.0000
-2.4375,-1.6875,1.2500,-4.7900,0.3800,8.7700,-0.0000,-0.0000,-0.0000
-2.7500,-1.8750,0.8125,-4.6100,0.3600,8.9000,-0.0000,-0.0000,-0.0000
-2.8750,-1.1875,0.6250,-4.6700,0.4400,8.8300,-0.0000,-0.0000,-0.0000
-3.3125,-0.8750,0.2500,-4.6900,0.4500,8.8700,-0.0000,-0.0000,-0.0000
-4.1250,-0.8750,-1.0625,-4.7300,0.4500,8.8900,-0.0000,-0.0000,-0.0000
-4.3750,-0.4375,-1.3125,-4.7300,0.3000,8.8500,-0.0000,-0.0000,-0.0000
-4.8125,-0.3750,-1.4375,-4.7500,0.1900,8.8500,-0.0000,-0.0000,-0.0000
-4.4375,-0.6250,-1.3750,-4.7700,0.1500,8.8500,-0.0000,-0.0000,-0.0000
-3.9375,-0.6875,-1.1875,-4.8000,0.1300,8.7900,-0.0000,-0.0000,-0.0000
-3.4375,-1.3125,-0.8125,-4.8000,0.0100,8.8700,-0.0000,-0.0000,-0.0000
-3.3125,-1.5000,-0.5000,-4.7500,0.0000,8.7900,-0.0000,-0.0000,-0.0000
-2.5000,-2.0000,-0.3125,-4.6300,0.2400,8.8900,-0.0000,-0.0000,-0.0000
-2.6250,-1.5625,-0.3750,-4.6700,0.2200,8.7900,-0.0000,-0.0000,-0.0000
-2.6250,-1.5625,-0.3750,-4.6500,0.2100,8.8500,-0.0000,-0.0000,-0.0000
-2.6250,-1.3750,-0.4375,-4.7500,0.2800,8.9000,-0.0000,-0.0000,-0.0000
-3.0625,-1.0625,-0.5000,-4.6900,0.2600,8.8500,-0.0000,-0.0000,-0.0000
-3.4375,-1.0000,-0.6250,-4.6700,0.2600,8.7500,-0.0000,-0.0000,-0.0000
-3.6250,-0.9375,-0.7500,-4.6100,0.1900,8.8900,-0.0000,-0.0000,-0.0000
-3.9375,-0.5000,-0.2500,-4.8000,0.1500,8.8900,-0.0000,-0.0000,-0.0000
-3.8125,-1.3750,0.2500,-4.8800,0.0900,8.8500,-0.0000,-0.0000,-0.0000
-4.4375,-2.0000,0.3750,-4.9600,0.0500,8.9800,-0.0000,-0.0000,-0.0000
-3.8750,-2.0000,0.6250,-4.7700,0.0000,8.9600,-0.0000,-0.0000,-0.0000
-4.1250,-1.5625,0.9375,-4.6500,0.0500,8.7900,-0.0000,-0.0000,-0.0000
-4.0625,-0.8750,0.8750,-4.6900,0.1500,8.9200,-0.0000,-0.0000,-0.0000
-4.3750,-0.6875,1.5625,-4.8200,0.1300,9.0200,-0.0000,-0.0000,-0.0000
-4.3125,-1.5000,2.0625,-5.0300,-0.0100,9.0000,-0.0000,-0.0000,-0.0000
-1.4375,-1.5625,3.2500,-4.6700,-0.0500,9.0400,-0.0000,-0.0000,-0.0000
1.1875,-0.8125,3.8125,-4.3800,0.0000,8.9200,-0.0000,-0.0000,-0.0000
3.9375,0.5625,3.9375,-4.2900,-0.0300,9.0600,-0.0000,-0.0000,-0.0000
8.0000,1.0625,4.8125,-4.5400,-0.1300,9.2700,-0.0000,-0.0000,-0.0000
13.3750,-0.1250,6.2500,-5.0700,-0.4200,9.4200,-0.0000,-0.0000,-0.0000
19.0625,-2.1250,7.3750,-4.7100,-0.3000,9.1300,-0.0000,-0.0000,-0.0000
22.9375,-3.6875,7.5000,-4.3100,-0.0900,8.9200,-0.0000,-0.0000,-0.0000
23.8125,4.6875,4.1250,-3.0200,0.9900,8.6900,-0.0000,-0.0000,-0.0000
20.4375,13.6250,0.2500,-3.2900,1.9100,8.7700,-0.0000,-0.0000,-0.0000
11.3125,23.8750,-3.5000,-2.0600,3.1900,9.2300,-0.0000,-0.0000,-0.0000
-2.1875,46.0000,-7.5625,-3.2900,0.5900,10.0500,-0.0000,-0.0000,-0.0000
1.3750,61.4375,-10.4375,-4.2900,-0.5900,10.5100,-0.0000,-0.0000,-0.0000
16.3750,66.8125,-12.3750,-5.1500,0.6800,12.3300,-0.0000,-0.0000,-0.0000
25.8750,67.0000,-12.8125,-4.7900,3.4400,14.0800,-0.0000,-0.0000,-0.0000
1.2500,54.4375,-9.8750,-0.9300,3.7300,14.2700,-0.0000,-0.0000,-0.0000
-9.0000,47.8125,-2.0000,0.3600,2.3500,13.8900,-0.0000,-0.0000,-0.0000
-6.9375,41.1875,7.7500,1.4100,1.3400,13.5400,-0.0000,-0.0000,-0.0000
-0.0625,33.6875,15.0625,3.4400,0.0500,13.1800,-0.0000,-0.0000,-0.0000
5.4375,25.3125,17.7500,4.0200,-0.7000,13.3700,-0.0000,-0.0000,-0.0000
8.3125,15.8750,14.9375,4.2500,-1.3400,13.5000,-0.0000,-0.0000,-0.0000
9.9375,4.0625,8.0625,4.4400,-1.8700,13.4300,-0.0000,-0.0000,-0.0000
10.3125,-7.8125,-1.9375,4.8000,-2.5800,12.7700,-0.0000,-0.0000,-0.0000
14.5625,-29.0000,-23.0000,3.6900,-2.2400,12.9700,-0.0000,-0.0000,-0.0000
17.3750,-41.4375,-30.8750,2.8900,-1.8200,13.2500,-0.0000,-0.0000,-0.0000
19.8125,-55.5000,-35.9375,0.9700,-0.5900,13.8100,-0.0000,-0.0000,-0.0000
20.1250,-70.8125,-38.8750,0.3000,0.1100,13.5600,-0.0000,-0.0000,-0.0000
17.9375,-84.9375,-39.0625,0.0000,0.6300,12.9300,-0.0000,-0.0000,-0.0000
14.7500,-94.8750,-36.9375,-0.0900,0.9900,12.0700,-0.0000,-0.0000,-0.0000
12.2500,-98.8125,-32.4375,-0.3200,1.3700,10.4200,-0.0000,-0.0000,-0.0000
12.0000,-93.5625,-17.0625,-1.0100,1.5700,9.9800,-0.0000,-0.0000,-0.0000
14.0625,-87.6250,-7.1875,-1.3700,2.0600,9.4200,-0.0000,-0.0000,-0.0000
13.9375,-80.1250,3.1250,-1.6400,2.2200,9.5900,-0.0000,-0.0000,-0.0000
14.0000,-72.3125,14.5000,-2.1400,2.2600,9.8200,-0.0000,-0.0000,-0.0000
14.2500,-66.8125,26.8750,-2.2000,2.4100,9.7500,-0.0000,-0.0000,-0.0000
13.5000,-62.7500,40.2500,-2.9100,2.8500,10.1700,-0.0000,-0.0000,-0.0000
10.8125,-59.5000,53.1250,-3.5200,3.0400,10.2600,-0.0000,-0.0000,-0.0000
-8.3750,-55.5000,72.3125,-3.3900,3.3100,9.4800,-0.0000,-0.0000,-0.0000
-22.5000,-49.9375,77.1875,-4.6900,1.5700,9.4400,-0.0000,-0.0000,-0.0000
-32.8125,-42.5000,79.7500,-5.8000,1.2400,10.1300,-0.0000,-0.0000,-0.0000
-37.1250,-40.4375,80.8750,-6.9100,0.8800,11.0300,-0.0000,-0.0000,-0.0000
-37.2500,-44.6250,80.1875,-8.1800,0.4500,11.9100,-0.0000,-0.0000,-0.0000
-34.4375,-56.8750,77.3125,-8.5000,0.1300,11.2600,-0.0000,-0.0000,-0.0000
-33.1250,-73.8125,70.5000,-7.5800,0.0000,9.9600,-0.0000,-0.0000,-0.0000
-34.0625,-88.8125,26.9375,-5.9900,-1.5700,6.1500,-0.0000,-0.0000,-0.0000
-23.5625,-81.0000,11.3750,-6.2400,-1.8000,5.4900,-0.0000,-0.0000,-0.0000
-7.5625,-71.0625,-3.5625,-6.5900,-1.7400,4.9200,-0.0000,-0.0000,-0.0000
7.8125,-59.0000,-18.5625,-6.9700,-1.3000,4.2900,-0.0000,-0.0000,-0.0000
22.1250,-47.4375,-31.6250,-7.4100,-0.4400,3.4400,-0.0000,-0.0000,-0.0000
34.0000,-34.5000,-42.3125,-8.1200,-0.1900,3.5400,-0.0000,-0.0000,-0.0000
45.5000,-25.4375,-48.5625,-9.4000,0.0700,4.1300,-0.0000,-0.0000,-0.0000
67.7500,-35.5625,-48.5000,-11.8400,1.6200,5.6700,-0.0000,-0.0000,-0.0000
65.6250,-44.8125,-48.1250,-10.0500,2.3100,4.3300,-0.0000,-0.0000,-0.0000
53.4375,-40.9375,-49.3125,-8.1000,2.5600,2.6200,-0.0000,-0.0000,-0.0000
38.8125,-23.4375,-50.3125,-6.4900,2.4500,1.4700,-0.0000,-0.0000,-0.0000
28.6250,0.0000,-48.5000,-6.1300,1.7800,1.3000,-0.0000,-0.0000,-0.0000
22.5625,19.8750,-44.8750,-7.0300,1.9700,2.3900,-0.0000,-0.0000,-0.0000
15.4375,31.9375,-41.7500,-7.7500,2.3500,3.2900,-0.0000,-0.0000,-0.0000
-4.3750,44.3125,-38.6250,-7.6600,2.3700,4.5400,-0.0000,-0.0000,-0.0000
-8.8750,49.0625,-34.5000,-7.5600,1.8900,4.8200,-0.0000,-0.0000,-0.0000
-5.8750,51.5625,-26.8125,-7.5100,1.5100,5.1500,-0.0000,-0.0000,-0.0000
-19.1875,58.8125,-14.2500,2.8700,10.8600,2.7200,-0.0000,-0.0000,-0.0000
-101.4375,114.0000,-17.6875,1.5500,7.1200,6.5700,-0.0000,-0.0000,-0.0000
-116.3125,142.8125,-41.6250,5.6300,-0.9300,7.5600,-0.0000,-0.0000,-0.0000
-76.7500,209.6875,-49.2500,9.7700,0.5900,10.6500,-0.0000,-0.0000,-0.0000
18.0000,277.2500,46.7500,-20.9200,-12.5800,12.1600,-0.0000,-0.0000,-0.0000
-5.3750,230.5000,23.8125,-30.7700,4.0800,32.8700,-0.0000,-0.0000,-0.0000
-53.7500,80.5625,-42.1250,-52.2600,-1.9700,45.4000,-0.0000,-0.0000,-0.0000
8.6875,-36.6250,-9.3750,9.6300,3.3900,5.2800,-0.0000,-0.0000,-0.0000
-22.2500,30.8125,2.7500,3.7100,2.9100,6.5300,-0.0000,-0.0000,-0.0000
-19.5000,54.5625,-4.6875,0.9900,-1.3700,10.1900,-0.0000,-0.0000,-0.0000
4.1875,44.6875,-8.3125,-7.4300,-3.3500,9.8800,-0.0000,-0.0000,-0.0000
1.3125,0.5625,-2.3125,-2.7300,1.8500,8.6200,-0.0000,-0.0000,-0.0000
-4.1250,4.5000,-7.6250,-4.9200,-2.3500,9.7700,-0.0000,-0.0000,-0.0000
1.8750,5.3125,-5.3750,-4.9800,-1.3200,8.8500,-0.0000,-0.0000,-0.0000
7.1250,-2.8750,0.1250,-4.3100,1.4300,8.8700,-0.0000,-0.0000,-0.0000
7.8750,-2.0000,2.1250,-5.3000,1.7200,9.0200,-0.0000,-0.0000,-0.0000
4.0625,-1.1875,1.2500,-5.4400,-0.0900,9.0200,-0.0000,-0.0000,-0.0000
3.5625,-2.8125,1.3750,-4.9800,-0.8600,9.0600,-0.0000,-0.0000,-0.0000
5.2500,-2.8750,1.9375,-4.7300,0.3000,8.9200,-0.0000,-0.0000,-0.0000
7.0625,-0.7500,4.4375,-4.5700,-0.3200,8.8300,-0.0000,-0.0000,-0.0000
8.5625,0.0625,4.6250,-4.5900,0.7400,8.7700,-0.0000,-0.0000,-0.0000
8.1250,0.6250,3.6250,-4.7300,0.9100,8.8500,-0.0000,-0.0000,-0.0000
6.2500,0.8750,1.9375,-4.8200,0.9000,8.8500,-0.0000,-0.0000,-0.0000
4.3750,0.3125,0.1875,-4.7900,0.8200,8.7900,-0.0000,-0.0000,-0.0000
3.6875,-0.1875,-0.8750,-4.6700,0.6100,8.8100,-0.0000,-0.0000,-0.0000
3.8125,0.0000,-1.6875,-4.7700,0.3600,8.8100,-0.0000,-0.0000,-0.0000
7.1250,0.2500,-1.1875,-4.7100,0.0000,8.7900,-0.0000,-0.0000,-0.0000
8.8125,0.9375,0.1875,-4.5700,0.0300,8.7700,-0.0000,-0.0000,-0.0000
10.9375,1.2500,0.9375,-4.4400,0.1300,8.7100,-0.0000,-0.0000,-0.0000
13.2500,1.9375,1.8125,-4.5000,0.2400,8.7500,-0.0000,-0.0000,-0.0000
14.0625,3.3125,1.7500,-4.7300,0.9300,8.8500,-0.0000,-0.0000,-0.0000
12.8750,3.8750,1.1875,-4.6100,0.9900,8.7900,-0.0000,-0.0000,-0.0000
11.8125,4.3125,-0.2500,-4.6500,1.0500,8.7300,-0.0000,-0.0000,-0.0000
10.8750,4.0000,-1.1875,-4.6300,1.1100,8.6900,-0.0000,-0.0000,-0.0000
9.7500,3.3125,-2.6250,-4.9000,0.6300,8.7700,-0.0000,-0.0000,-0.0000
9.5000,2.6250,-2.4375,-4.8600,0.6800,8.7500,-0.0000,-0.0000,-0.0000
8.8750,2.8125,-2.0000,-4.7300,0.6700,8.8500,-0.0000,-0.0000,-0.0000
8.0625,3.5625,-2.0000,-4.6500,0.8800,8.8500,-0.0000,-0.0000,-0.0000
7.1875,4.4375,-2.3750,-4.6900,0.8200,8.8100,-0.0000,-0.0000,-0.0000
6.7500,5.3750,-2.3125,-4.8400,0.6700,8.8300,-0.0000,-0.0000,-0.0000
6.1250,5.6250,-2.3125,-4.8200,0.7800,8.7700,-0.0000,-0.0000,-0.0000
5.5625,7.0625,-2.6875,-4.6300,0.7800,8.7700,-0.0000,-0.0000,-0.0000
5.8750,8.1250,-3.0625,-4.5200,0.6100,8.8100,-0.0000,-0.0000,-0.0000
7.0625,10.2500,-2.6875,-4.6100,0.5100,8.8300,-0.0000,-0.0000,-0.0000
7.3125,10.8750,-2.5625,-4.8600,0.5700,8.6000,-0.0000,-0.0000,-0.0000
7.4375,11.0625,-2.3750,-4.8400,1.0300,8.6700,-0.0000,-0.0000,-0.0000
7.3125,11.2500,-3.0000,-4.7500,0.8800,8.6000,-0.0000,-0.0000,-0.0000
7.1875,11.6250,-4.4375,-4.8200,0.7600,8.6400,-0.0000,-0.0000,-0.0000
7.7500,12.8125,-6.5625,-4.6500,0.7400,8.7100,-0.0000,-0.0000,-0.0000
8.8125,18.0625,-10.0000,-4.4000,1.2000,8.8100,-0.0000,-0.0000,-0.0000
7.8750,23.3750,-10.9375,-4.2300,0.9500,8.8300,-0.0000,-0.0000,-0.0000
6.5625,30.8125,-12.3750,-4.6700,0.5900,8.6600,-0.0000,-0.0000,-0.0000
5.5625,39.1250,-12.6875,-4.8200,0.6800,8.7300,-0.0000,-0.0000,-0.0000
5.2500,46.0625,-11.6875,-4.5200,-0.0100,8.7300,-0.0000,-0.0000,-0.0000
4.7500,53.1250,-7.3750,-4.8200,0.1500,8.8900,-0.0000,-0.0000,-0.0000
2.3125,62.9375,-2.0000,-4.5900,0.3400,8.8500,-0.0000,-0.0000,-0.0000
-1.6875,84.5000,-0.3125,-4.4800,1.4500,8.7900,-0.0000,-0.0000,-0.0000
-4.3750,96.3125,-5.2500,-4.8800,0.7800,8.7900,-0.0000,-0.0000,-0.0000
-8.1250,108.0625,-11.8125,-4.9800,-0.0300,9.0400,-0.0000,-0.0000,-0.0000
-11.1875,119.6875,-16.8750,-4.8800,-0.3200,9.1700,-0.0000,-0.0000,-0.0000
-10.6250,132.0625,-20.9375,-5.9700,-1.3700,9.9800,-0.0000,-0.0000,-0.0000
6.1875,141.3750,-20.2500,-3.8700,2.4700,9.0800,-0.0000,-0.0000,-0.0000
-10.5000,169.3125,-28.3125,-4.6100,1.4700,9.1000,-0.0000,-0.0000,-0.0000
-3.2500,220.3750,-38.7500,-6.5300,0.3200,9.3500,-0.0000,-0.0000,-0.0000
21.5000,243.3125,-35.7500,-7.2600,2.4300,12.7900,-0.0000,-0.0000,-0.0000
50.8750,267.9375,-31.5625,-7.2600,5.5500,14.4800,-0.0000,-0.0000,-0.0000
37.7500,312.0000,-25.5625,-6.8900,-0.7000,13.4300,-0.0000,-0.0000,-0.0000
29.7500,345.0000,-17.6250,-11.6300,0.0100,17.4500,-0.0000,-0.0000,-0.0000
32.8125,364.3125,-12.6875,-10.0900,2.1800,15.0500,-0.0000,-0.0000,-0.0000
38.6875,378.0625,-8.8750,-10.9700,-1.2800,16.7200,-0.0000,-0.0000,-0.0000
68.6875,377.5625,2.1250,-13.8900,3.5000,15.8600,-0.0000,-0.0000,-0.0000
56.6875,344.6250,2.2500,-16.8000,5.0500,14.8200,-0.0000,-0.0000,-0.0000
59.7500,242.5000,-12.5625,-13.2500,3.7700,22.6800,-0.0000,-0.0000,-0.0000
55.6875,145.1875,-8.2500,-13.0800,3.4800,25.9400,-0.0000,-0.0000,-0.0000
26.3125,109.0625,-14.7500,-5.9200,4.3300,18.4700,-0.0000,-0.0000,-0.0000
-14.5000,72.3125,-13.2500,1.1400,7.2400,15.3800,-0.0000,-0.0000,-0.0000
-41.4375,50.3125,-3.5625,-1.7800,5.2400,12.6000,-0.0000,-0.0000,-0.0000
-45.0000,-19.1250,19.1250,-1.9300,1.9700,12.2600,-0.0000,-0.0000,-0.0000
-46.6250,-48.3750,23.1875,-0.5700,1.2000,10.5700,-0.0000,-0.0000,-0.0000
-50.3125,-70.3125,23.6875,-0.7000,0.6700,10.0500,-0.0000,-0.0000,-0.0000
-52.0625,-89.5000,22.5000,-0.8800,0.0100,9.8400,-0.0000,-0.0000,-0.0000
-50.8750,-108.6875,19.5000,-1.5700,-1.1300,9.7700,-0.0000,-0.0000,-0.0000
-46.5625,-127.6875,15.1250,-1.9300,-1.1600,9.7500,-0.0000,-0.0000,-0.0000
-43.9375,-145.8750,8.0625,-2.1000,-1.0700,9.6300,-0.0000,-0.0000,-0.0000
-47.0000,-179.9375,-11.8750,-3.2300,-0.9500,9.9600,-0.0000,-0.0000,-0.0000
-44.7500,-198.8750,-19.0000,-4.0000,-1.0100,10.2100,-0.0000,-0.0000,-0.0000
-38.3750,-219.3125,-22.5000,-4.3600,-0.5300,10.3800,-0.0000,-0.0000,-0.0000
-32.8125,-239.1250,-24.0625,-4.5400,0.1700,10.2800,-0.0000,-0.0000,-0.0000
-29.5000,-256.4375,-24.5625,-5.0300,0.9100,10.2300,-0.0000,-0.0000,-0.0000
-29.3750,-270.5000,-25.3750,-5.4000,1.1400,10.1100,-0.0000,-0.0000,-0.0000
-29.8125,-282.8750,-25.3750,-5.8600,1.2800,10.1700,-0.0000,-0.0000,-0.0000
-23.0625,-304.8125,-20.0625,-7.1000,1.3200,10.9700,-0.0000,-0.0000,-0.0000
-15.8125,-312.9375,-14.6250,-7.7900,1.4100,11.4300,-0.0000,-0.0000,-0.0000
-9.3750,-319.8750,-8.5000,-8.5000,1.6200,11.9500,-0.0000,-0.0000,-0.0000
-4.1875,-324.8750,-2.8125,-10.0000,1.8500,13.0000,-0.0000,-0.0000,-0.0000
0.3750,-328.5000,3.0625,-10.8400,1.6600,13.5800,-0.0000,-0.0000,-0.0000
6.3750,-331.5625,9.5625,-11.7600,1.1800,14.3800,-0.0000,-0.0000,-0.0000
14.9375,-335.3750,16.4375,-12.9100,1.1100,15.2500,-0.0000,-0.0000,-0.0000
16.8125,-341.2500,31.6250,-16.3400,6.8900,16.1100,-0.0000,-0.0000,-0.0000
-4.0625,-336.0000,43.0000,-17.3000,9.5400,15.2700,-0.0000,-0.0000,-0.0000
-37.3125,-321.5625,59.0625,-18.2000,11.4900,14.2300,-0.0000,-0.0000,-0.0000
-70.0000,-301.0000,81.1875,-22.1100,10.0200,10.8000,-0.0000,-0.0000,-0.0000
-85.5625,-281.5000,109.3125,-23.2400,7.9500,8.1600,-0.0000,-0.0000,-0.0000
-76.5625,-261.0000,138.7500,-24.5400,6.1500,5.1500,-0.0000,-0.0000,-0.0000
-55.6875,-238.3750,162.6250,-26.2600,4.4200,2.3700,-0.0000,-0.0000,-0.0000
17.3750,-199.2500,139.5000,-43.6800,-13.6400,-14.0200,-0.0000,-0.0000,-0.0000
109.6875,-176.0000,91.7500,-40.5400,-20.4600,-24.1000,-0.0000,-0.0000,-0.0000
177.1250,-99.0000,42.3125,-17.8100,-2.9300,-24.5000,-0.0000,-0.0000,-0.0000
127.7500,25.7500,-11.7500,-14.7100,4.7300,-15.9400,-0.0000,-0.0000,-0.0000
10.8125,127.6250,-67.4375,-15.7600,5.5100,-6.7000,-0.0000,-0.0000,-0.0000
-70.7500,188.2500,-107.8750,-17.3300,-0.1500,-1.1800,-0.0000,-0.0000,-0.0000
-58.7500,202.7500,-117.6250,-11.9100,2.0100,4.6500,-0.0000,-0.0000,-0.0000
-37.0000,216.0625,-98.1250,6.1600,10.3400,10.9000,-0.0000,-0.0000,-0.0000
-51.8750,301.5625,-55.8750,-28.2900,-8.2100,17.5100,-0.0000,-0.0000,-0.0000
17.6875,297.0000,55.9375,-27.2000,-0.0300,26.2100,-0.0000,-0.0000,-0.0000
41.2500,250.8125,117.1875,-38.6400,-5.1100,36.9500,-0.0000,-0.0000,-0.0000
-92.4375,197.6250,6.0000,-17.0700,-8.2300,6.5900,-0.0000,-0.0000,-0.0000
-56.5625,77.6875,-49.3125,-2.8300,1.1600,11.3800,-0.0000,-0.0000,-0.0000
-65.1875,97.3125,-24.4375,-20.9400,-5.5100,17.8300,-0.0000,-0.0000,-0.0000
15.5625,28.1875,-4.3125,-2.9100,3.3900,9.2500,-0.0000,-0.0000,-0.0000
18.8750,16.3125,-0.3750,-6.8400,-3.1900,9.8800,-0.0000,-0.0000,-0.0000
18.5000,17.5000,0.3750,-6.1600,-2.4300,8.9000,-0.0000,-0.0000,-0.0000
22.0625,5.6250,3.3750,-4.9000,0.2600,9.1300,-0.0000,-0.0000,-0.0000
22.8125,1.8750,6.6250,-5.0500,1.5900,8.9600,-0.0000,-0.0000,-0.0000
20.6250,2.0000,5.8750,-4.9600,-0.9500,9.0400,-0.0000,-0.0000,-0.0000
20.1875,1.8125,5.1250,-5.1900,0.3600,9.0000,-0.0000,-0.0000,-0.0000
18.4375,4.0625,7.1250,-4.7300,1.2200,8.8300,-0.0000,-0.0000,-0.0000
15.5000,5.8750,6.5000,-4.9600,1.2000,8.8500,-0.0000,-0.0000,-0.0000
13.6250,6.2500,5.1250,-4.8000,1.2400,8.8300,-0.0000,-0.0000,-0.0000
11.2500,6.3750,4.0625,-5.0300,0.8400,8.8500,-0.0000,-0.0000,-0.0000
9.0625,6.6250,3.2500,-4.7900,0.7800,8.7700,-0.0000,-0.0000,-0.0000
7.9375,6.5625,2.3750,-4.7900,0.8000,8.7500,-0.0000,-0.0000,-0.0000
7.6250,6.6250,1.2500,-4.8600,0.7400,8.7700,-0.0000,-0.0000,-0.0000
