gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
1.4375,-0.7500,0.3750,0.2800,-0.6100,9.9000,-0.0000,-0.0000,-0.0000
1.7500,-0.6250,0.6250,0.3000,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
1.3750,-0.6875,0.6875,0.3600,-0.5300,9.8100,-0.0000,-0.0000,-0.0000
0.6875,-0.6875,1.0000,0.3600,-0.5500,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,-0.6875,0.8750,0.3400,-0.6700,9.8800,-0.0000,-0.0000,-0.0000
0.3750,0.1250,-0.4375,0.2800,-0.6100,9.9000,-0.0000,-0.0000,-0.0000
0.2500,-0.2500,-0.5000,0.3600,-0.5500,9.9000,-0.0000,-0.0000,-0.0000
0.1875,-0.5000,-0.5000,0.4400,-0.4700,9.8200,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,-0.1875,0.4500,-0.5100,9.7700,-0.0000,-0.0000,-0.0000
-1.0000,0.1250,-0.1875,0.5100,-0.6500,9.9400,-0.0000,-0.0000,-0.0000
-0.1250,0.5625,-0.1250,0.4900,-0.6300,9.8400,-0.0000,-0.0000,-0.0000
0.6875,0.2500,-0.2500,0.4900,-0.6800,9.9200,-0.0000,-0.0000,-0.0000
1.4375,0.1875,-0.1250,0.4700,-0.5700,9.7500,-0.0000,-0.0000,-0.0000
-0.0625,0.3125,0.0000,0.4200,-0.6700,9.9200,-0.0000,-0.0000,-0.0000
0.5625,0.0625,-0.1875,0.4000,-0.6800,9.8200,-0.0000,-0.0000,-0.0000
0.4375,-0.1875,-0.2500,0.4900,-0.6300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.3125,0.5100,-0.6700,9.7900,-0.0000,-0.0000,-0.0000
-0.5000,0.5625,-0.6250,0.4500,-0.7000,9.8100,-0.0000,-0.0000,-0.0000
-0.6250,1.0625,-0.8750,0.4400,-0.7600,9.7900,-0.0000,-0.0000,-0.0000
-0.0625,1.1875,-1.0000,0.3800,-0.7600,9.7900,-0.0000,-0.0000,-0.0000
-0.1250,0.6250,-0.7500,0.3400,-0.6500,9.8200,-0.0000,-0.0000,-0.0000
0.0000,0.5625,-0.9375,0.3200,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.3125,-0.6875,0.2800,-0.4900,9.8600,-0.0000,-0.0000,-0.0000
-0.7500,0.0625,-0.5625,0.2800,-0.4900,9.9200,-0.0000,-0.0000,-0.0000
-1.1875,0.0625,-0.3125,0.2600,-0.5100,9.8800,-0.0000,-0.0000,-0.0000
-1.6250,-0.1875,0.1250,0.2600,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-1.7500,-0.3125,0.3750,0.3200,-0.6500,9.8100,-0.0000,-0.0000,-0.0000
-0.6250,-0.1875,0.3125,0.3600,-0.7000,9.8400,-0.0000,-0.0000,-0.0000
-0.5000,-0.3125,0.1250,0.4000,-0.7400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.2500,0.4000,-0.7400,9.8600,-0.0000,-0.0000,-0.0000
0.5625,0.4375,-0.6875,0.3000,-0.7400,9.9400,-0.0000,-0.0000,-0.0000
1.2500,-0.0625,-0.6250,0.2100,-0.6500,9.9200,-0.0000,-0.0000,-0.0000
1.1875,-0.8750,-0.1875,0.2600,-0.6500,9.9200,-0.0000,-0.0000,-0.0000
1.1875,-1.1250,0.2500,0.2800,-0.5300,9.9000,-0.0000,-0.0000,-0.0000
-0.3750,-1.8125,1.5625,0.2800,-0.4700,9.7900,-0.0000,-0.0000,-0.0000
-0.7500,-1.8750,1.7500,0.6300,-0.6800,9.8100,-0.0000,-0.0000,-0.0000
-0.8750,-0.5000,0.9375,0.5700,-0.6500,9.8100,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,0.5625,0.6300,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,0.7500,0.6875,0.5100,-0.6500,9.8100,-0.0000,-0.0000,-0.0000
0.2500,1.1250,0.8125,0.3400,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
1.1250,0.3125,1.1250,0.3000,-0.5700,9.9000,-0.0000,-0.0000,-0.0000
0.6875,-0.0625,1.0000,0.2400,-0.5100,9.8800,-0.0000,-0.0000,-0.0000
2.6875,-0.7500,-3.1875,0.3200,-0.6700,9.8600,-0.0000,-0.0000,-0.0000
2.8750,-0.9375,-2.2500,0.0500,-0.6100,10.0000,-0.0000,-0.0000,-0.0000
1.6250,-1.3125,-1.4375,0.1100,-0.4900,9.9600,-0.0000,-0.0000,-0.0000
1.0625,-1.9375,-1.0000,0.1700,-0.4400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-2.5000,-0.9375,0.1900,-0.4500,9.8100,-0.0000,-0.0000,-0.0000
-0.6875,-2.6875,-0.8125,0.4200,-0.4900,9.7100,-0.0000,-0.0000,-0.0000
-0.3125,-2.1875,-0.8750,0.4900,-0.5300,9.7500,-0.0000,-0.0000,-0.0000
-1.3125,-0.1875,1.0625,0.5700,-0.6500,9.8100,-0.0000,-0.0000,-0.0000
-2.6250,1.6875,2.1250,0.5100,-0.8200,9.9000,-0.0000,-0.0000,-0.0000
-2.5625,2.1250,1.5625,0.4500,-0.9300,9.9600,-0.0000,-0.0000,-0.0000
-1.5625,1.8125,0.8125,0.1900,-0.9000,9.9400,-0.0000,-0.0000,-0.0000
-0.1250,0.5625,-0.3125,0.1700,-0.8200,9.9200,-0.0000,-0.0000,-0.0000
-0.8750,-1.5625,-1.1250,0.1700,-0.7200,9.9600,-0.0000,-0.0000,-0.0000
-0.4375,-2.0000,-1.1875,0.2200,-0.4500,9.7700,-0.0000,-0.0000,-0.0000
-1.3750,-2.0625,-1.3750,0.2600,-0.3400,9.8100,-0.0000,-0.0000,-0.0000
-6.1250,-0.4375,-1.6875,0.5500,-0.3800,9.8200,-0.0000,-0.0000,-0.0000
-8.5000,0.6250,-1.6250,0.6100,-0.4500,9.7900,-0.0000,-0.0000,-0.0000
-10.8750,2.0625,-1.5000,0.5900,-0.6500,9.7700,-0.0000,-0.0000,-0.0000
-11.6250,3.5000,0.0000,0.5900,-0.6800,9.7700,-0.0000,-0.0000,-0.0000
-10.8125,3.4375,1.4375,0.5700,-0.6300,9.7500,-0.0000,-0.0000,-0.0000
-10.4375,3.2500,3.0625,0.6500,-0.7600,9.9200,-0.0000,-0.0000,-0.0000
-10.1250,3.5000,4.3125,0.6300,-0.8600,9.8200,-0.0000,-0.0000,-0.0000
-5.5625,2.4375,4.5625,0.6700,-0.9700,9.9400,-0.0000,-0.0000,-0.0000
-4.1875,1.6250,3.6250,0.5300,-1.0900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,1.0000,0.4400,-0.9500,9.8400,-0.0000,-0.0000,-0.0000
1.3750,-0.6875,-0.3125,0.4700,-0.9100,9.8800,-0.0000,-0.0000,-0.0000
1.5625,-0.7500,-1.3125,0.5100,-0.9500,9.7900,-0.0000,-0.0000,-0.0000
2.1250,-0.3750,-2.3750,0.4700,-0.9100,9.7700,-0.0000,-0.0000,-0.0000
2.8750,-0.3750,-2.7500,0.4200,-0.8600,9.8600,-0.0000,-0.0000,-0.0000
3.5000,-0.5000,-2.1250,0.1900,-0.8000,9.9200,-0.0000,-0.0000,-0.0000
3.6250,-1.1250,-0.3750,0.2200,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.5000,1.2500,0.2100,-0.7000,9.7900,-0.0000,-0.0000,-0.0000
0.0625,0.3750,1.3750,0.1300,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
0.3750,-0.1875,1.3125,0.1900,-0.6700,10.0000,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,1.9375,0.1300,-0.6700,9.9200,-0.0000,-0.0000,-0.0000
0.2500,0.0000,2.6875,0.1100,-0.6700,9.7700,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,3.5000,0.1700,-0.6700,9.6900,-0.0000,-0.0000,-0.0000
3.3125,-0.5625,-0.8125,0.1900,-0.6700,9.9400,-0.0000,-0.0000,-0.0000
2.3125,-1.8125,-1.8125,0.0900,-0.5900,9.9600,-0.0000,-0.0000,-0.0000
1.0625,-1.5000,-1.6875,0.1500,-0.6300,9.8400,-0.0000,-0.0000,-0.0000
0.3125,-1.6875,-1.5625,0.3000,-0.5100,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-2.1250,-1.2500,0.3600,-0.5100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-1.8750,-0.0625,0.4500,-0.5300,9.7300,-0.0000,-0.0000,-0.0000
-0.3125,-1.5625,0.4375,0.4900,-0.6300,9.7700,-0.0000,-0.0000,-0.0000
-1.0625,-1.2500,1.2500,0.5300,-0.7400,9.8800,-0.0000,-0.0000,-0.0000
0.2500,0.1875,1.3750,0.4900,-0.9700,9.9200,-0.0000,-0.0000,-0.0000
0.2500,0.1875,1.3750,0.4400,-0.9500,9.9000,-0.0000,-0.0000,-0.0000
2.3125,-0.8125,-0.1250,0.4200,-0.9500,9.9000,-0.0000,-0.0000,-0.0000
3.1875,-2.0000,-0.6875,0.4000,-0.8400,9.8600,-0.0000,-0.0000,-0.0000
2.6250,-2.1250,-0.5000,0.4400,-0.7200,9.8100,-0.0000,-0.0000,-0.0000
2.4375,-2.3125,-0.1875,0.4500,-0.7200,9.7700,-0.0000,-0.0000,-0.0000
1.6875,-2.6250,0.3125,0.5500,-0.6800,9.7300,-0.0000,-0.0000,-0.0000
-0.1875,-1.6250,0.9375,0.6800,-0.8000,9.7500,-0.0000,-0.0000,-0.0000
0.6250,-1.3750,0.9375,0.7000,-0.8600,9.8600,-0.0000,-0.0000,-0.0000
2.5625,-0.6250,0.0000,0.6100,-0.8400,9.8600,-0.0000,-0.0000,-0.0000
3.3125,-0.1250,-0.2500,0.4700,-0.6800,9.8600,-0.0000,-0.0000,-0.0000
3.1875,0.0000,-0.2500,0.4200,-0.6700,9.8100,-0.0000,-0.0000,-0.0000
2.3125,-0.0625,0.1875,0.3600,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,-0.0625,0.5000,0.3200,-0.5500,9.7300,-0.0000,-0.0000,-0.0000
-1.3750,0.2500,1.2500,0.2800,-0.5500,9.7900,-0.0000,-0.0000,-0.0000
-2.6250,0.8125,2.3125,0.3400,-0.7000,9.8400,-0.0000,-0.0000,-0.0000
-2.8750,1.3125,2.6875,0.3600,-0.7800,9.8200,-0.0000,-0.0000,-0.0000
-2.5000,1.5625,2.8750,0.3000,-0.8600,9.8400,-0.0000,-0.0000,-0.0000
-2.5625,1.9375,2.6250,0.2200,-0.8200,9.9000,-0.0000,-0.0000,-0.0000
-1.0625,1.3750,1.0000,0.1700,-0.9300,9.9200,-0.0000,-0.0000,-0.0000
0.1250,0.5625,0.1250,0.1300,-0.9000,9.9400,-0.0000,-0.0000,-0.0000
0.3750,-0.0625,-0.9375,0.1500,-0.8400,9.9000,-0.0000,-0.0000,-0.0000
1.3750,-1.8125,-2.8750,0.2100,-0.7400,9.9200,-0.0000,-0.0000,-0.0000
1.4375,-2.0000,-3.1250,0.2600,-0.6500,9.8100,-0.0000,-0.0000,-0.0000
0.9375,-1.3750,-3.1875,0.2800,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-1.4375,0.1250,-2.2500,0.3800,-0.5700,9.7100,-0.0000,-0.0000,-0.0000
-2.7500,0.6875,-1.7500,0.4200,-0.5900,9.6700,-0.0000,-0.0000,-0.0000
-3.1875,1.1250,-1.1250,0.4500,-0.7200,9.8100,-0.0000,-0.0000,-0.0000
-2.9375,0.9375,-0.7500,0.4200,-0.7600,9.8400,-0.0000,-0.0000,-0.0000
0.9375,-3.3125,-0.1250,0.4400,-0.8400,9.4200,-0.0000,-0.0000,-0.0000
0.9375,-3.8125,1.1875,0.9100,-0.8800,10.2300,-0.0000,-0.0000,-0.0000
2.1250,-1.6250,1.6250,0.8800,-0.8200,10.0300,-0.0000,-0.0000,-0.0000
2.3125,0.8750,2.0625,0.6100,-0.7800,9.8200,-0.0000,-0.0000,-0.0000
1.4375,3.4375,5.1875,0.5500,-0.9700,9.7900,-0.0000,-0.0000,-0.0000
1.0625,2.4375,3.1250,0.3600,-0.8200,9.6700,-0.0000,-0.0000,-0.0000
-0.1875,1.8125,2.9375,0.2800,-0.8200,9.7700,-0.0000,-0.0000,-0.0000
-0.8125,1.4375,2.8750,0.2600,-0.9700,9.9000,-0.0000,-0.0000,-0.0000
0.6875,-0.7500,2.5625,0.2600,-0.8600,9.8600,-0.0000,-0.0000,-0.0000
0.8125,-0.9375,2.2500,0.3200,-0.8200,10.0000,-0.0000,-0.0000,-0.0000
1.0000,-1.3750,2.1875,0.3000,-0.6300,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-1.6875,2.1250,0.3000,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
-1.0625,-1.3125,1.9375,0.3800,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-1.1875,-0.6875,1.5000,0.3800,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,0.1875,0.5625,0.3400,-0.6100,9.9600,-0.0000,-0.0000,-0.0000
-0.1250,1.3125,-0.1875,0.2400,-0.6800,9.9400,-0.0000,-0.0000,-0.0000
0.0000,1.0625,-0.2500,0.1300,-0.7400,9.8200,-0.0000,-0.0000,-0.0000
-1.0000,-1.0000,0.3750,0.1900,-0.7400,9.8600,-0.0000,-0.0000,-0.0000
-0.5625,-1.6250,0.5000,0.3000,-0.6500,9.9200,-0.0000,-0.0000,-0.0000
-1.0625,-1.1875,0.0000,0.3400,-0.6800,9.7900,-0.0000,-0.0000,-0.0000
-1.6875,-1.0000,-0.1875,0.4500,-0.7600,9.8200,-0.0000,-0.0000,-0.0000
-2.3125,0.1250,-0.0625,0.4700,-0.6300,9.8100,-0.0000,-0.0000,-0.0000
-1.6250,1.1875,-0.3125,0.4500,-0.7200,9.8600,-0.0000,-0.0000,-0.0000
2.5000,0.5625,0.3750,0.5500,-0.6700,10.0700,-0.0000,-0.0000,-0.0000
-0.0625,0.5000,-0.2500,0.3800,-0.7000,9.7100,-0.0000,-0.0000,-0.0000
-1.2500,0.1250,-0.1250,0.4400,-0.6800,9.8600,-0.0000,-0.0000,-0.0000
-2.4375,0.2500,-0.4375,0.4400,-0.6500,9.8200,-0.0000,-0.0000,-0.0000
-4.7500,1.4375,1.0000,0.6800,-0.6800,9.7100,-0.0000,-0.0000,-0.0000
-6.3750,1.4375,1.9375,0.7200,-0.6500,9.6700,-0.0000,-0.0000,-0.0000
-7.9375,2.4375,1.6250,0.9300,-0.3400,9.7500,-0.0000,-0.0000,-0.0000
-12.0000,8.1875,1.0000,0.6700,-0.9700,10.1900,-0.0000,-0.0000,-0.0000
-9.5000,7.1875,2.1250,0.0900,-0.8400,9.7700,-0.0000,-0.0000,-0.0000
-9.0625,5.8750,2.9375,0.2800,-0.9500,9.9000,-0.0000,-0.0000,-0.0000
-7.8750,3.5625,2.6250,0.2600,-1.1300,10.1100,-0.0000,-0.0000,-0.0000
0.1875,0.6250,1.1875,0.1900,-0.9900,9.8600,-0.0000,-0.0000,-0.0000
2.3125,-1.5625,0.6250,0.1900,-1.1300,9.8800,-0.0000,-0.0000,-0.0000
4.3750,-3.1250,0.5625,0.2200,-1.1300,9.8800,-0.0000,-0.0000,-0.0000
5.6250,-4.4375,0.0000,0.3800,-0.8400,9.7300,-0.0000,-0.0000,-0.0000
4.6875,-1.8750,-2.1875,0.8200,-0.8400,9.5900,-0.0000,-0.0000,-0.0000
3.8125,-1.9375,-2.3750,0.8400,-0.8800,9.5600,-0.0000,-0.0000,-0.0000
1.2500,-2.3750,-3.0000,0.9100,-0.7000,9.9400,-0.0000,-0.0000,-0.0000
1.1875,-1.9375,-3.5000,1.0100,-0.7600,9.9800,-0.0000,-0.0000,-0.0000
1.0625,-1.5000,-3.8750,1.0500,-0.8000,9.9000,-0.0000,-0.0000,-0.0000
2.0625,-1.5000,-4.0625,1.1600,-0.8800,9.8200,-0.0000,-0.0000,-0.0000
4.2500,-0.5000,-3.8750,1.1800,-0.8800,9.6900,-0.0000,-0.0000,-0.0000
4.6875,0.0000,-2.8750,1.3000,-0.9500,9.6900,-0.0000,-0.0000,-0.0000
5.0000,0.1875,-2.5625,1.3000,-0.9700,9.7700,-0.0000,-0.0000,-0.0000
3.0000,-0.3750,-2.5000,1.3000,-0.7800,9.8100,-0.0000,-0.0000,-0.0000
1.2500,-0.6875,-2.5625,1.3400,-0.8200,9.8800,-0.0000,-0.0000,-0.0000
0.7500,-1.1250,-2.6250,1.3600,-0.8200,9.7500,-0.0000,-0.0000,-0.0000
0.6875,-1.1250,-3.0625,1.3900,-0.8200,9.7500,-0.0000,-0.0000,-0.0000
1.3125,0.5625,-3.1250,1.5100,-0.8800,9.7900,-0.0000,-0.0000,-0.0000
1.5625,1.8125,-3.1875,1.4700,-0.8000,9.8400,-0.0000,-0.0000,-0.0000
2.0625,3.2500,-0.7500,1.4900,-0.6800,9.8400,-0.0000,-0.0000,-0.0000
2.4375,2.5000,-0.0625,1.4500,-0.7600,9.8400,-0.0000,-0.0000,-0.0000
2.5625,2.0000,0.3750,1.3600,-0.7000,9.6100,-0.0000,-0.0000,-0.0000
1.2500,1.5000,0.5000,1.4100,-0.7000,9.6500,-0.0000,-0.0000,-0.0000
-2.0000,1.7500,-0.2500,1.4100,-0.7200,9.8100,-0.0000,-0.0000,-0.0000
-2.5000,1.8125,-0.8125,1.4100,-0.7600,9.7700,-0.0000,-0.0000,-0.0000
-2.5000,1.2500,-0.9375,1.4700,-0.8800,9.8600,-0.0000,-0.0000,-0.0000
-1.1875,1.5000,-0.6875,1.4500,-0.7400,9.8400,-0.0000,-0.0000,-0.0000
-1.5625,1.7500,-0.8750,1.3600,-0.8200,9.6900,-0.0000,-0.0000,-0.0000
-2.0625,1.4375,-1.1250,1.4100,-0.7800,9.7700,-0.0000,-0.0000,-0.0000
-2.3125,1.3125,-0.5625,1.4300,-0.8200,9.8100,-0.0000,-0.0000,-0.0000
-1.5000,1.5625,-0.2500,1.4700,-0.7600,9.8600,-0.0000,-0.0000,-0.0000
-1.5000,1.5625,0.1250,1.4700,-0.7400,9.8600,-0.0000,-0.0000,-0.0000
-1.8750,1.5625,0.8125,1.4500,-0.5700,9.6500,-0.0000,-0.0000,-0.0000
-3.1250,0.5625,1.5000,1.3700,-0.8400,9.9200,-0.0000,-0.0000,-0.0000
-2.0625,0.3750,1.5000,1.4100,-0.8400,9.8100,-0.0000,-0.0000,-0.0000
-1.8750,0.5000,1.5000,1.4100,-0.8400,9.9200,-0.0000,-0.0000,-0.0000
-1.5625,0.6875,1.0000,1.3700,-0.8200,9.8100,-0.0000,-0.0000,-0.0000
-4.5000,0.1875,2.2500,0.9500,-0.8000,9.6100,-0.0000,-0.0000,-0.0000
-10.2500,3.0625,6.0625,1.2000,-1.2200,9.7100,-0.0000,-0.0000,-0.0000
-9.1875,2.1875,5.5625,1.4500,-0.9500,10.0300,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,1.6250,1.3400,-0.9000,9.9400,-0.0000,-0.0000,-0.0000
0.8125,-1.0000,3.0000,1.0900,-0.9500,9.9400,-0.0000,-0.0000,-0.0000
0.9375,-0.2500,3.8750,1.2000,-0.7800,9.8400,-0.0000,-0.0000,-0.0000
1.4375,-0.5000,3.1875,1.1400,-0.9000,9.7900,-0.0000,-0.0000,-0.0000
2.3750,-0.4375,1.9375,1.1300,-0.9300,9.6700,-0.0000,-0.0000,-0.0000
2.4375,-0.3750,1.6875,1.1300,-0.8400,9.7100,-0.0000,-0.0000,-0.0000
2.1875,-0.4375,1.5000,1.1600,-0.8800,9.8100,-0.0000,-0.0000,-0.0000
1.1875,0.0000,1.2500,1.1400,-0.9000,9.8200,-0.0000,-0.0000,-0.0000
0.6250,0.0000,0.2500,1.1800,-0.8800,9.7700,-0.0000,-0.0000,-0.0000
0.0000,-0.8125,-0.9375,1.3200,-0.8800,9.7100,-0.0000,-0.0000,-0.0000
0.0625,-1.6250,-1.5000,1.4900,-0.8400,9.7700,-0.0000,-0.0000,-0.0000
-0.1250,-1.6250,-1.6250,1.5500,-0.8800,9.7700,-0.0000,-0.0000,-0.0000
-0.2500,-1.8750,-1.9375,1.6000,-0.9000,9.8100,-0.0000,-0.0000,-0.0000
0.3750,-1.9375,-1.9375,1.6800,-0.9000,9.8200,-0.0000,-0.0000,-0.0000
1.5000,-1.8750,-1.7500,1.6600,-0.8600,9.7500,-0.0000,-0.0000,-0.0000
1.5625,-2.1875,-1.6250,1.6400,-0.8600,9.7500,-0.0000,-0.0000,-0.0000
1.5625,-1.3750,-0.0625,1.6600,-0.8400,9.8100,-0.0000,-0.0000,-0.0000
0.6875,0.3750,0.9375,1.7200,-0.8600,9.7900,-0.0000,-0.0000,-0.0000
0.7500,0.6250,0.8125,1.6600,-0.8400,9.6700,-0.0000,-0.0000,-0.0000
0.6875,0.5000,0.6250,1.6200,-0.8600,9.6700,-0.0000,-0.0000,-0.0000
0.4375,-0.2500,0.8125,1.6400,-0.9100,9.7100,-0.0000,-0.0000,-0.0000
0.1250,-1.1250,0.9375,1.6600,-0.9100,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,-0.5625,1.0000,1.6600,-0.8400,9.8400,-0.0000,-0.0000,-0.0000
-0.6875,0.2500,1.0000,1.5500,-0.8800,9.7900,-0.0000,-0.0000,-0.0000
-0.4375,1.6875,0.6250,1.3900,-0.9000,9.7700,-0.0000,-0.0000,-0.0000
-0.2500,1.3750,0.5000,1.4300,-0.8600,9.7500,-0.0000,-0.0000,-0.0000
-0.5625,1.3125,0.6250,1.3600,-0.8600,9.8400,-0.0000,-0.0000,-0.0000
-0.8125,1.0000,1.0000,1.6400,-0.9700,9.8600,-0.0000,-0.0000,-0.0000
-1.1875,0.8750,1.3750,1.2000,-0.6800,9.9600,-0.0000,-0.0000,-0.0000
-0.3125,1.8750,1.5625,1.3700,-0.8000,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,1.9375,1.1250,1.3600,-0.9000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,2.3125,1.0000,1.2000,-0.8400,9.6900,-0.0000,-0.0000,-0.0000
-0.8750,1.8125,0.8125,1.2800,-0.8400,9.7900,-0.0000,-0.0000,-0.0000
-0.9375,1.7500,1.0625,1.2200,-0.8000,9.8100,-0.0000,-0.0000,-0.0000
-1.0000,2.0000,1.0000,1.2800,-0.8000,9.9000,-0.0000,-0.0000,-0.0000
-1.2500,1.8125,0.8750,1.1300,-0.7800,9.8200,-0.0000,-0.0000,-0.0000
-1.0625,2.1250,0.6250,1.1600,-0.8400,9.7100,-0.0000,-0.0000,-0.0000
-1.6875,1.7500,0.1250,1.2000,-0.9000,9.7700,-0.0000,-0.0000,-0.0000
-2.0625,1.8125,0.1250,1.2000,-0.9100,9.7700,-0.0000,-0.0000,-0.0000
-1.1875,-0.3750,0.1250,1.3900,-0.9100,9.8600,-0.0000,-0.0000,-0.0000
-1.9375,-0.1250,0.4375,1.4500,-0.8600,9.7700,-0.0000,-0.0000,-0.0000
-1.3125,0.1875,0.6250,1.3700,-0.8600,9.6700,-0.0000,-0.0000,-0.0000
-1.1250,0.1250,0.6250,1.3900,-0.8800,9.7500,-0.0000,-0.0000,-0.0000
-1.1875,-0.0625,0.6875,1.4100,-0.9100,9.7700,-0.0000,-0.0000,-0.0000
-1.6250,0.0000,0.3125,1.4300,-0.8800,9.7700,-0.0000,-0.0000,-0.0000
-1.7500,0.7500,0.1250,1.3900,-0.9100,9.8600,-0.0000,-0.0000,-0.0000
