gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.00,-0.06,-0.25,0.01,-0.11,9.88,0.00,0.00,0.00
0.00,0.13,-0.06,0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,0.19,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.31,0.06,0.00,0.01,-0.13,9.84,0.00,0.00,0.00
-0.13,0.06,-0.19,0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.00,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,0.19,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
0.00,0.00,-0.25,0.01,-0.15,9.88,0.00,0.00,0.00
-0.06,0.13,-0.13,0.01,-0.15,9.84,0.00,0.00,0.00
-0.06,0.13,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.00,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
0.13,-0.31,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
0.00,-0.31,-0.19,0.00,-0.13,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.01,-0.13,9.84,0.00,0.00,0.00
0.00,-0.13,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.15,9.90,0.00,0.00,0.00
-0.19,0.06,-0.13,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
0.00,-0.06,0.00,0.01,-0.13,9.88,0.00,0.00,0.00
0.06,-0.13,-0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.37,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
0.13,-0.44,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
0.06,-0.19,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,0.25,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.13,0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.00,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,0.00,-0.21,9.90,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.03,-0.19,9.88,0.00,0.00,0.00
-0.13,0.06,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
0.06,-0.06,-0.19,0.03,-0.11,9.86,0.00,0.00,0.00
0.00,0.06,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.25,0.19,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.37,0.13,0.00,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,0.06,-0.19,0.01,-0.13,9.88,0.00,0.00,0.00
-0.25,0.19,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,0.13,-0.13,0.00,-0.17,9.88,0.00,0.00,0.00
-0.31,0.06,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.37,0.13,-0.06,1.68,-0.40,9.82,0.00,0.00,0.00
-0.13,-0.06,-4.62,-0.19,-0.21,9.90,0.00,0.00,0.00
-0.56,-0.44,-16.25,0.82,-0.32,9.84,0.00,0.00,0.00
-0.44,-0.75,-20.31,0.53,-0.21,9.82,0.00,0.00,0.00
-0.56,-0.81,-27.19,2.50,-1.14,9.88,0.00,0.00,0.00
-0.37,-0.75,-22.19,1.53,0.21,9.81,0.00,0.00,0.00
-0.44,-0.50,-15.75,2.01,-0.36,9.75,0.00,0.00,0.00
-0.94,-0.06,-19.50,1.83,-0.47,9.75,0.00,0.00,0.00
-2.75,1.81,-22.00,1.72,-0.53,9.94,0.00,0.00,0.00
-3.44,2.69,-20.81,2.91,0.28,9.82,0.00,0.00,0.00
-4.31,3.44,-22.25,3.33,0.68,10.02,0.00,0.00,0.00
-1.12,0.44,-16.37,3.29,-0.09,9.88,0.00,0.00,0.00
-0.94,0.31,-8.56,2.66,0.21,9.73,0.00,0.00,0.00
-0.37,-0.06,-0.56,2.79,0.22,9.86,0.00,0.00,0.00
0.19,-0.31,3.94,3.04,-0.21,9.75,0.00,0.00,0.00
0.00,0.37,11.06,3.62,0.51,9.84,0.00,0.00,0.00
1.00,-0.50,18.19,3.48,0.63,9.56,0.00,0.00,0.00
0.25,0.06,24.69,3.31,-0.90,9.54,0.00,0.00,0.00
1.00,0.31,29.87,2.37,-0.28,9.77,0.00,0.00,0.00
-0.31,1.75,30.44,2.68,-0.82,9.67,0.00,0.00,0.00
0.37,1.00,27.50,2.49,-1.20,9.63,0.00,0.00,0.00
-1.06,1.19,20.50,3.33,0.05,9.84,0.00,0.00,0.00
0.19,0.25,17.75,2.83,-0.40,9.56,0.00,0.00,0.00
-0.06,-0.06,22.31,3.18,-0.53,9.69,0.00,0.00,0.00
0.44,0.25,29.00,3.35,0.51,9.96,0.00,0.00,0.00
0.62,0.13,35.19,3.12,-0.59,9.75,0.00,0.00,0.00
-0.13,0.56,32.50,2.12,-0.32,9.84,0.00,0.00,0.00
-0.06,0.44,22.44,1.47,-1.55,9.86,0.00,0.00,0.00
-0.69,0.37,17.25,1.59,0.09,9.81,0.00,0.00,0.00
-0.25,1.19,19.44,1.01,-1.49,9.67,0.00,0.00,0.00
-0.19,0.75,19.00,1.68,-0.03,10.23,0.00,0.00,0.00
0.00,0.44,9.63,1.83,0.68,10.00,0.00,0.00,0.00
-0.31,-0.19,-11.75,2.06,1.03,9.59,0.00,0.00,0.00
0.56,-1.19,-15.25,0.34,0.45,9.94,0.00,0.00,0.00
-0.25,-0.50,-17.62,1.32,1.78,9.71,0.00,0.00,0.00
-0.50,-0.37,-10.25,-0.55,0.45,9.59,0.00,0.00,0.00
0.00,-0.44,-2.31,-1.39,0.21,9.54,0.00,0.00,0.00
-0.62,0.19,0.19,-0.86,-1.20,10.15,0.00,0.00,0.00
-0.31,0.13,0.31,-1.36,0.15,10.03,0.00,0.00,0.00
0.19,0.31,4.50,-1.07,0.11,9.67,0.00,0.00,0.00
0.13,-0.06,7.19,-2.31,0.80,10.07,0.00,0.00,0.00
-0.37,-0.13,14.69,-2.50,2.68,9.71,0.00,0.00,0.00
0.69,-0.75,21.81,-2.75,-0.21,10.13,0.00,0.00,0.00
1.81,-0.56,15.06,-3.54,0.09,9.73,0.00,0.00,0.00
-0.31,0.00,6.69,-3.90,-0.76,10.30,0.00,0.00,0.00
0.50,-1.25,1.56,-3.88,-1.28,9.96,0.00,0.00,0.00
-0.94,0.13,-2.25,-3.98,-1.51,10.40,0.00,0.00,0.00
0.56,-1.19,-2.81,-2.81,0.03,10.13,0.00,0.00,0.00
-1.06,0.00,-1.12,-2.79,-0.49,9.92,0.00,0.00,0.00
-0.44,-0.44,7.44,-3.60,-1.28,10.25,0.00,0.00,0.00
0.31,-0.25,13.00,-4.36,-0.38,10.09,0.00,0.00,0.00
1.19,-1.62,14.31,-3.71,0.05,9.81,0.00,0.00,0.00
-1.12,1.25,12.38,-3.33,0.76,10.25,0.00,0.00,0.00
0.00,0.13,9.94,-3.79,0.28,9.96,0.00,0.00,0.00
-0.75,0.37,7.00,-3.44,0.03,9.82,0.00,0.00,0.00
-0.19,0.13,3.31,-3.73,-0.19,10.21,0.00,0.00,0.00
-0.13,-0.44,-6.62,-3.54,-1.34,10.19,0.00,0.00,0.00
-0.19,-0.62,-12.88,-3.67,-1.22,10.03,0.00,0.00,0.00
-0.25,-0.88,-20.87,-3.44,-1.24,9.96,0.00,0.00,0.00
-0.62,-0.94,-28.94,-2.75,-0.70,10.02,0.00,0.00,0.00
-0.69,-0.88,-32.56,-2.49,-0.45,10.02,0.00,0.00,0.00
-0.50,-0.94,-34.63,-1.74,-0.09,9.86,0.00,0.00,0.00
-0.81,-0.50,-26.25,-1.57,-0.22,9.96,0.00,0.00,0.00
0.00,-0.81,-16.69,-1.45,-0.26,9.90,0.00,0.00,0.00
-0.06,-0.31,-4.56,0.01,-0.21,9.94,0.00,0.00,0.00
0.50,-0.69,0.06,-0.15,-0.26,9.98,0.00,0.00,0.00
2.00,-2.37,-0.13,0.03,-0.09,9.79,0.00,0.00,0.00
1.75,-1.94,-0.06,-0.01,-0.13,9.88,0.00,0.00,0.00
0.56,-0.69,0.06,-0.05,-0.15,9.90,0.00,0.00,0.00
-0.06,-0.06,0.25,0.36,-0.07,9.84,0.00,0.00,0.00
-0.31,0.31,0.62,0.05,-0.15,9.86,0.00,0.00,0.00
-0.56,0.25,0.13,0.05,-0.15,9.86,0.00,0.00,0.00
-0.50,0.37,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.69,0.44,0.00,0.01,-0.17,9.88,0.00,0.00,0.00
-0.75,0.56,-0.06,0.05,-0.11,9.84,0.00,0.00,0.00
-0.88,0.69,0.00,-0.01,-0.17,9.90,0.00,0.00,0.00
-0.44,0.31,-0.06,-0.05,-0.15,9.92,0.00,0.00,0.00
-0.19,0.13,0.06,-0.05,-0.15,9.90,0.00,0.00,0.00
-0.13,-0.13,0.00,-0.05,-0.17,9.90,0.00,0.00,0.00
0.31,-0.37,-0.13,-0.05,-0.19,9.88,0.00,0.00,0.00
0.75,-0.94,-0.06,0.01,-0.17,9.84,0.00,0.00,0.00
0.37,-0.56,-0.13,0.01,-0.17,9.88,0.00,0.00,0.00
0.31,-0.50,0.13,0.05,-0.17,9.88,0.00,0.00,0.00
0.06,-0.31,-0.13,0.05,-0.17,9.86,0.00,0.00,0.00
0.06,-0.19,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
-0.13,0.00,-0.25,0.05,-0.15,9.88,0.00,0.00,0.00
-0.37,0.00,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
-0.44,0.00,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.37,0.31,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.19,0.00,-0.01,-0.19,9.90,0.00,0.00,0.00
0.13,-0.13,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.19,0.06,0.00,0.00,-0.15,9.88,0.00,0.00,0.00
-0.19,0.06,-0.19,0.01,-0.17,9.84,0.00,0.00,0.00
-0.31,0.13,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.44,0.06,-0.06,0.00,-0.13,9.90,0.00,0.00,0.00
-0.31,0.06,0.00,0.03,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,0.05,-0.13,9.86,0.00,0.00,0.00
0.19,-0.37,-0.13,0.05,-0.15,9.88,0.00,0.00,0.00
0.19,-0.50,0.06,0.03,-0.17,9.86,0.00,0.00,0.00
0.31,-0.44,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.25,-0.19,0.06,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.31,0.25,-0.06,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.37,0.50,0.00,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.37,0.25,-0.19,0.00,-0.13,9.90,0.00,0.00,0.00
-0.19,0.06,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.25,-0.13,0.00,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.05,-0.17,9.90,0.00,0.00,0.00
-0.19,-0.06,0.06,0.07,-0.15,9.88,0.00,0.00,0.00
-0.19,0.13,0.06,0.09,-0.13,9.84,0.00,0.00,0.00
-0.25,-0.06,-0.31,0.05,-0.15,9.90,0.00,0.00,0.00
-0.37,0.00,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.00,-0.19,9.90,0.00,0.00,0.00
0.00,-0.31,0.00,-0.01,-0.19,9.86,0.00,0.00,0.00
0.25,-0.31,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.13,-0.13,0.19,-1.26,-0.21,10.00,0.00,0.00,0.00
-0.81,0.56,0.69,1.09,-0.68,9.84,0.00,0.00,0.00
-0.44,0.00,-4.19,-0.78,-0.15,9.92,0.00,0.00,0.00
0.19,-0.62,-4.00,0.00,-0.15,9.88,0.00,0.00,0.00
0.19,-0.44,-4.75,-0.19,-0.11,9.84,0.00,0.00,0.00
-0.31,-0.06,-5.81,0.11,-0.13,9.86,0.00,0.00,0.00
-0.31,0.00,-5.81,0.05,-0.26,9.92,0.00,0.00,0.00
0.37,-0.44,-5.31,0.22,-0.07,9.84,0.00,0.00,0.00
-0.06,-0.19,-1.19,-0.36,-0.22,9.92,0.00,0.00,0.00
0.13,-0.19,4.94,-0.05,-0.30,9.77,0.00,0.00,0.00
0.37,-0.50,-0.69,0.15,-0.24,9.90,0.00,0.00,0.00
0.00,-0.13,1.44,0.01,-0.13,9.81,0.00,0.00,0.00
0.19,-0.25,0.25,-0.21,-0.15,9.90,0.00,0.00,0.00
0.56,-0.94,0.50,0.05,-0.30,9.81,0.00,0.00,0.00
0.00,-0.25,2.62,0.84,0.13,9.71,0.00,0.00,0.00
-0.44,0.37,5.37,0.68,-0.05,9.86,0.00,0.00,0.00
0.06,-0.13,5.31,0.70,0.09,9.81,0.00,0.00,0.00
-0.19,-0.06,6.19,0.67,-0.01,9.86,0.00,0.00,0.00
-0.50,0.37,7.50,0.03,-0.17,9.90,0.00,0.00,0.00
-0.25,0.19,2.94,0.03,-0.19,9.84,0.00,0.00,0.00
-0.31,0.06,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.31,0.13,-0.13,0.03,-0.15,9.88,0.00,0.00,0.00
-0.31,0.37,-0.19,0.03,-0.15,9.86,0.00,0.00,0.00
-0.44,0.19,-0.13,0.05,-0.19,9.86,0.00,0.00,0.00
-0.75,0.62,-0.06,0.09,-0.13,9.86,0.00,0.00,0.00
-1.62,1.69,-0.06,0.61,-0.47,9.88,0.00,0.00,0.00
-2.06,1.94,-3.44,0.11,-0.07,9.84,0.00,0.00,0.00
-0.88,0.37,-10.94,0.93,-0.09,9.82,0.00,0.00,0.00
-0.56,-0.19,-9.44,1.66,-0.28,9.81,0.00,0.00,0.00
-0.37,-0.31,-12.00,1.64,-0.53,9.84,0.00,0.00,0.00
-0.06,-0.44,-12.56,2.58,-0.51,9.71,0.00,0.00,0.00
-0.56,-0.13,-11.06,2.96,0.01,9.75,0.00,0.00,0.00
-0.37,-0.25,-7.50,3.54,0.30,9.71,0.00,0.00,0.00
-0.13,-0.25,-1.75,3.96,-0.28,9.77,0.00,0.00,0.00
-0.25,0.06,2.56,4.10,-0.13,9.67,0.00,0.00,0.00
-0.56,0.25,6.87,4.15,-1.11,9.82,0.00,0.00,0.00
-0.25,0.37,6.06,4.04,-0.90,9.88,0.00,0.00,0.00
-0.31,0.37,3.81,4.98,-0.11,9.46,0.00,0.00,0.00
-0.88,0.44,7.12,5.95,-0.03,9.54,0.00,0.00,0.00
-0.75,1.00,10.88,4.56,0.97,9.84,0.00,0.00,0.00
0.00,0.44,12.00,4.98,-0.36,9.56,0.00,0.00,0.00
0.37,0.13,13.19,4.46,-1.22,9.54,0.00,0.00,0.00
0.31,-0.19,11.94,4.38,0.05,9.59,0.00,0.00,0.00
1.69,-1.69,3.69,4.27,-1.07,9.59,0.00,0.00,0.00
-0.37,0.19,-1.50,3.94,0.76,10.11,0.00,0.00,0.00
-1.62,1.19,3.44,3.79,1.05,9.90,0.00,0.00,0.00
1.56,-1.06,11.38,2.89,1.32,9.82,0.00,0.00,0.00
1.50,-1.12,23.94,2.50,-0.68,9.52,0.00,0.00,0.00
1.37,-1.00,27.19,-0.09,-0.11,10.11,0.00,0.00,0.00
-0.62,0.88,18.81,0.53,-1.18,9.90,0.00,0.00,0.00
0.75,-0.19,18.25,1.18,0.00,9.90,0.00,0.00,0.00
-0.88,0.37,17.50,0.15,-0.74,9.58,0.00,0.00,0.00
0.37,-0.06,14.13,-1.16,-0.86,9.71,0.00,0.00,0.00
0.13,-2.12,8.31,-0.91,-0.19,9.84,0.00,0.00,0.00
0.62,-2.25,-4.00,-1.37,0.11,10.00,0.00,0.00,0.00
1.44,-2.75,-11.38,-0.72,0.24,10.07,0.00,0.00,0.00
0.31,-1.19,-16.56,-0.21,1.36,9.90,0.00,0.00,0.00
-0.94,-0.19,-5.56,-1.78,0.42,10.36,0.00,0.00,0.00
-0.06,-1.44,0.94,-1.60,-0.44,9.67,0.00,0.00,0.00
-0.25,-0.50,0.19,-1.14,0.44,9.63,0.00,0.00,0.00
0.37,-1.06,-0.25,-2.20,1.30,9.82,0.00,0.00,0.00
-0.06,0.13,0.62,-2.01,0.47,10.03,0.00,0.00,0.00
0.31,-0.44,-2.12,-2.72,0.05,9.81,0.00,0.00,0.00
-1.25,0.75,-1.44,-2.28,1.09,10.23,0.00,0.00,0.00
-0.62,0.13,1.50,-2.64,1.78,9.81,0.00,0.00,0.00
0.75,-0.94,1.25,-3.18,1.39,10.15,0.00,0.00,0.00
1.62,-0.94,5.81,-2.68,1.07,9.84,0.00,0.00,0.00
0.69,-0.81,5.56,-4.17,0.38,10.13,0.00,0.00,0.00
0.75,-1.37,2.50,-2.96,-0.59,10.00,0.00,0.00,0.00
-0.62,0.00,2.50,-4.29,-0.88,10.25,0.00,0.00,0.00
-0.31,0.50,1.00,-4.38,-0.45,10.00,0.00,0.00,0.00
-1.37,0.88,-2.69,-3.81,0.55,10.03,0.00,0.00,0.00
-0.88,0.88,-2.00,-3.88,0.53,9.96,0.00,0.00,0.00
-0.37,0.06,1.75,-3.98,-0.67,10.38,0.00,0.00,0.00
-0.56,-0.13,-1.06,-3.16,-0.40,9.90,0.00,0.00,0.00
0.81,-1.37,-0.25,-3.35,-1.14,10.03,0.00,0.00,0.00
-0.31,-0.37,-6.19,-2.96,-0.88,9.58,0.00,0.00,0.00
-1.37,1.00,-8.88,-2.70,-0.88,9.94,0.00,0.00,0.00
0.06,-0.75,-8.63,-2.54,-1.68,10.02,0.00,0.00,0.00
-1.75,1.19,-8.50,-2.87,-1.24,9.94,0.00,0.00,0.00
-0.75,0.19,-11.00,-2.18,-1.32,10.05,0.00,0.00,0.00
-0.75,-0.19,-12.38,-1.80,-1.39,9.96,0.00,0.00,0.00
-0.31,-0.37,-7.69,-1.24,-1.20,9.94,0.00,0.00,0.00
-0.13,-0.31,-2.56,-0.17,-0.30,9.92,0.00,0.00,0.00
0.88,-1.06,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
2.50,-2.81,-0.06,0.07,-0.09,9.84,0.00,0.00,0.00
1.75,-2.19,1.62,-0.93,0.05,9.82,0.00,0.00,0.00
0.44,-0.19,5.62,-0.19,-0.11,9.88,0.00,0.00,0.00
-0.25,0.37,5.37,-0.01,-0.07,9.86,0.00,0.00,0.00
0.25,-0.37,6.81,-0.47,-0.38,9.81,0.00,0.00,0.00
-0.06,0.06,6.37,0.44,0.01,9.81,0.00,0.00,0.00
-0.50,0.19,-3.37,0.32,-0.09,9.92,0.00,0.00,0.00
-1.12,0.81,-6.44,0.95,0.17,9.77,0.00,0.00,0.00
-0.69,0.19,-1.81,0.38,-0.09,9.90,0.00,0.00,0.00
-0.62,0.31,-0.13,0.55,0.01,9.81,0.00,0.00,0.00
-0.69,0.69,-0.19,0.05,-0.13,9.82,0.00,0.00,0.00
-1.00,1.19,-0.06,0.03,-0.17,9.88,0.00,0.00,0.00
-1.31,1.31,0.00,0.01,-0.17,9.86,0.00,0.00,0.00
-1.06,0.94,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.31,0.19,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
-0.25,0.50,0.00,0.05,-0.13,9.86,0.00,0.00,0.00
-0.44,0.25,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.44,0.51,-0.44,9.88,0.00,0.00,0.00
-0.13,-0.37,-4.00,-0.49,0.05,9.86,0.00,0.00,0.00
-0.06,-0.37,-3.81,0.15,-0.30,9.84,0.00,0.00,0.00
0.06,-0.31,-3.44,-0.03,-0.36,9.84,0.00,0.00,0.00
-0.19,0.00,-5.69,0.05,-0.30,9.88,0.00,0.00,0.00
-0.88,0.56,-5.50,0.01,-0.11,9.88,0.00,0.00,0.00
-0.56,0.13,-6.31,-0.17,0.44,9.86,0.00,0.00,0.00
0.00,-0.44,-7.12,0.11,0.05,9.88,0.00,0.00,0.00
-0.62,0.00,-5.50,0.32,-0.24,9.86,0.00,0.00,0.00
-0.06,-0.44,-7.19,-0.21,0.00,9.86,0.00,0.00,0.00
-0.06,-0.25,-5.50,0.32,-0.28,9.88,0.00,0.00,0.00
-0.25,-0.25,-5.12,0.03,-0.03,9.86,0.00,0.00,0.00
-0.31,-0.06,-3.25,0.17,-0.07,9.86,0.00,0.00,0.00
-0.37,0.31,-2.12,0.24,-0.05,9.84,0.00,0.00,0.00
-0.25,0.19,0.19,-0.15,-0.21,9.90,0.00,0.00,0.00
-0.37,0.31,2.50,-0.40,-0.21,9.90,0.00,0.00,0.00
0.31,-0.56,1.50,-0.17,-0.15,9.84,0.00,0.00,0.00
0.62,-0.88,0.25,0.19,-0.28,9.88,0.00,0.00,0.00
0.19,-0.25,-0.81,-0.07,-0.03,9.86,0.00,0.00,0.00
-0.19,-0.19,-2.12,0.05,-0.07,9.90,0.00,0.00,0.00
0.37,-0.81,-3.69,-0.09,0.01,9.88,0.00,0.00,0.00
0.37,-0.94,-4.81,-0.11,-0.05,9.88,0.00,0.00,0.00
-0.31,-0.19,-4.75,0.11,-0.11,9.88,0.00,0.00,0.00
-0.56,0.13,-5.06,0.05,-0.17,9.86,0.00,0.00,0.00
-0.31,-0.06,-6.12,0.36,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.37,-7.56,0.01,-0.11,9.84,0.00,0.00,0.00
0.31,-1.12,-10.88,-0.07,-0.17,9.88,0.00,0.00,0.00
0.44,-1.00,-11.44,0.00,-0.15,9.86,0.00,0.00,0.00
0.37,-1.19,-11.25,-0.11,-0.13,9.82,0.00,0.00,0.00
-0.31,-0.44,-9.63,-0.21,-0.11,9.86,0.00,0.00,0.00
-1.19,0.94,-6.56,0.05,-0.07,9.88,0.00,0.00,0.00
-1.62,1.56,-4.50,0.30,-0.03,9.88,0.00,0.00,0.00
-1.19,1.00,-5.00,0.51,0.28,9.81,0.00,0.00,0.00
-0.31,0.13,-6.75,0.05,0.17,9.88,0.00,0.00,0.00
-0.69,0.50,-9.31,-0.28,-0.24,10.02,0.00,0.00,0.00
-0.50,-0.13,-12.25,-0.38,-0.45,9.96,0.00,0.00,0.00
-1.19,0.94,-4.75,-0.30,-0.19,9.82,0.00,0.00,0.00
-1.19,0.94,-4.75,0.09,-0.01,9.82,0.00,0.00,0.00
-2.69,2.62,-2.12,-0.07,0.05,10.03,0.00,0.00,0.00
-1.44,0.44,-9.06,-0.09,-0.36,9.92,0.00,0.00,0.00
1.44,-1.81,-9.38,-0.30,-0.42,9.82,0.00,0.00,0.00
-0.37,0.13,-3.94,-0.38,-0.57,10.00,0.00,0.00,0.00
-0.31,0.00,-0.62,0.07,-0.05,9.88,0.00,0.00,0.00
-0.31,0.00,-0.62,-0.01,-0.24,9.88,0.00,0.00,0.00
-0.19,0.06,-0.19,0.07,-0.13,9.88,0.00,0.00,0.00
-0.19,0.13,-0.25,0.01,-0.19,9.90,0.00,0.00,0.00
-0.19,0.00,-0.19,0.05,-0.09,9.84,0.00,0.00,0.00
