-2.4500,0.0900,11.2200,0.0000,0.0000,0.0000,-16.9375,-67.1250,-4.2500,0.0000,0.0000,0.0000,0.0000
-0.5500,3.1600,11.7400,0.0000,0.0000,0.0000,-15.4375,-85.1875,-8.8125,0.0000,0.0000,0.0000,0.0000
2.3100,1.7800,9.2900,0.0000,0.0000,0.0000,-30.2500,-90.9375,-15.1875,0.0000,0.0000,0.0000,0.0000
3.8100,0.5700,8.1200,0.0000,0.0000,0.0000,-30.9375,-84.6250,-26.3125,0.0000,0.0000,0.0000,0.0000
4.9800,2.2400,10.6700,0.0000,0.0000,0.0000,-11.6875,-81.4375,-26.5000,0.0000,0.0000,0.0000,0.0000
8.2500,1.7600,6.5100,0.0000,0.0000,0.0000,-28.8750,-111.7500,0.1875,0.0000,0.0000,0.0000,0.0000
8.7100,-0.2600,5.0000,0.0000,0.0000,0.0000,-31.1250,-103.4375,3.2500,0.0000,0.0000,0.0000,0.0000
6.4500,0.9000,8.5800,0.0000,0.0000,0.0000,-7.2500,-89.8125,-0.6875,0.0000,0.0000,0.0000,0.0000
5.1100,1.9100,9.9400,0.0000,0.0000,0.0000,-7.8750,-98.5625,-1.5000,0.0000,0.0000,0.0000,0.0000
4.3400,-1.4500,5.9700,0.0000,0.0000,0.0000,-8.8750,-100.3750,-10.3750,0.0000,0.0000,0.0000,0.0000
1.5700,0.4400,9.5200,0.0000,0.0000,0.0000,6.1250,-83.5625,-29.5625,0.0000,0.0000,0.0000,0.0000
2.5400,0.6300,7.3300,0.0000,0.0000,0.0000,-7.3750,-86.3125,-31.6875,0.0000,0.0000,0.0000,0.0000
2.1800,1.7600,7.1800,0.0000,0.0000,0.0000,-10.6250,-72.7500,-31.7500,0.0000,0.0000,0.0000,0.0000
2.2000,2.6600,7.4700,0.0000,0.0000,0.0000,-8.5625,-50.0000,-25.1875,0.0000,0.0000,0.0000,0.0000
2.4100,2.2400,6.4500,0.0000,0.0000,0.0000,-11.5000,-43.0625,-16.1875,0.0000,0.0000,0.0000,0.0000
3.1600,1.8700,5.5100,0.0000,0.0000,0.0000,-9.0000,-23.0000,0.1875,0.0000,0.0000,0.0000,0.0000
2.8700,1.1600,9.4800,0.0000,0.0000,0.0000,-3.9375,-8.6875,8.8750,0.0000,0.0000,0.0000,0.0000
2.8700,0.3600,8.8900,0.0000,0.0000,0.0000,-9.4375,-12.3750,8.1250,0.0000,0.0000,0.0000,0.0000
3.0200,0.3800,8.5600,0.0000,0.0000,0.0000,-10.5000,-11.1875,3.3750,0.0000,0.0000,0.0000,0.0000
3.5800,1.2800,8.2100,0.0000,0.0000,0.0000,-15.5000,-5.5000,-7.0625,0.0000,0.0000,0.0000,0.0000
3.7700,2.0600,7.8500,0.0000,0.0000,0.0000,-15.5000,-1.7500,-8.9375,0.0000,0.0000,0.0000,0.0000
4.4000,1.5500,5.2100,0.0000,0.0000,0.0000,-14.3750,17.7500,-5.3125,0.0000,0.0000,0.0000,0.0000
5.3000,0.2100,5.5300,0.0000,0.0000,0.0000,-16.8750,33.0000,-5.3750,0.0000,0.0000,0.0000,0.0000
2.8500,1.3700,8.6600,0.0000,0.0000,0.0000,1.0000,59.4375,-2.5625,0.0000,0.0000,0.0000,0.0000
3.9200,1.5300,5.9300,0.0000,0.0000,0.0000,5.1250,62.0000,2.1250,0.0000,0.0000,0.0000,0.0000
4.1900,1.0700,1.7000,0.0000,0.0000,0.0000,3.8750,79.8750,5.5000,0.0000,0.0000,0.0000,0.0000
3.8300,1.6800,1.1300,0.0000,0.0000,0.0000,3.1875,142.5000,11.3750,0.0000,0.0000,0.0000,0.0000
-4.8200,2.1600,10.4900,0.0000,0.0000,0.0000,49.3750,247.9375,14.6875,0.0000,0.0000,0.0000,0.0000
-5.1100,2.0300,10.4000,0.0000,0.0000,0.0000,34.5625,240.3125,1.5625,0.0000,0.0000,0.0000,0.0000
-6.6400,2.1400,10.4000,0.0000,0.0000,0.0000,31.5625,236.0625,-4.7500,0.0000,0.0000,0.0000,0.0000
-6.1300,1.1300,9.4800,0.0000,0.0000,0.0000,44.3750,224.3125,-15.0000,0.0000,0.0000,0.0000,0.0000
-6.2200,2.1400,7.7500,0.0000,0.0000,0.0000,58.2500,224.8125,-20.1250,0.0000,0.0000,0.0000,0.0000
-6.9100,4.3600,7.7400,0.0000,0.0000,0.0000,68.8125,231.8125,-27.0000,0.0000,0.0000,0.0000,0.0000
-7.8700,4.8600,8.7500,0.0000,0.0000,0.0000,63.1250,229.0625,-25.3750,0.0000,0.0000,0.0000,0.0000
-8.8100,4.7300,9.9000,0.0000,0.0000,0.0000,46.1875,215.4375,-17.6875,0.0000,0.0000,0.0000,0.0000
-9.1900,3.8700,11.3000,0.0000,0.0000,0.0000,40.1875,201.0000,-14.1875,0.0000,0.0000,0.0000,0.0000
-8.6200,3.2900,11.4700,0.0000,0.0000,0.0000,37.5000,179.3125,-12.7500,0.0000,0.0000,0.0000,0.0000
-6.1300,2.6400,7.7500,0.0000,0.0000,0.0000,26.6250,129.8750,-12.9375,0.0000,0.0000,0.0000,0.0000
-5.4600,1.9100,6.7800,0.0000,0.0000,0.0000,11.5000,122.5625,-18.1875,0.0000,0.0000,0.0000,0.0000
-5.2600,1.5500,6.7600,0.0000,0.0000,0.0000,16.8125,119.8125,-18.9375,0.0000,0.0000,0.0000,0.0000
-6.6400,2.6400,7.9800,0.0000,0.0000,0.0000,29.5000,116.3125,-16.8125,0.0000,0.0000,0.0000,0.0000
-6.6600,3.1900,8.7500,0.0000,0.0000,0.0000,38.4375,97.5000,-11.2500,0.0000,0.0000,0.0000,0.0000
-7.0300,3.6400,9.9000,0.0000,0.0000,0.0000,18.3125,60.0625,-8.4375,0.0000,0.0000,0.0000,0.0000
-6.7000,3.9000,9.7500,0.0000,0.0000,0.0000,9.6250,46.5625,-5.4375,0.0000,0.0000,0.0000,0.0000
-6.2400,3.6700,9.3100,0.0000,0.0000,0.0000,-0.4375,34.7500,-2.6875,0.0000,0.0000,0.0000,0.0000
-6.0500,3.1200,9.2700,0.0000,0.0000,0.0000,-14.5000,15.8750,1.9375,0.0000,0.0000,0.0000,0.0000
-6.1600,2.9800,9.4600,0.0000,0.0000,0.0000,-16.7500,7.3750,3.0625,0.0000,0.0000,0.0000,0.0000
-6.4700,3.1200,9.9800,0.0000,0.0000,0.0000,-16.3750,-12.1875,5.0625,0.0000,0.0000,0.0000,0.0000
-6.8500,3.8300,10.5900,0.0000,0.0000,0.0000,-20.6250,-35.3125,7.4375,0.0000,0.0000,0.0000,0.0000
-6.5100,3.8300,10.5300,0.0000,0.0000,0.0000,-23.4375,-56.0625,13.3750,0.0000,0.0000,0.0000,0.0000
-7.1600,4.1500,11.6300,0.0000,0.0000,0.0000,-19.8125,-68.1875,18.1875,0.0000,0.0000,0.0000,0.0000
-9.0200,5.2400,14.8800,0.0000,0.0000,0.0000,-18.6875,-107.9375,30.0625,0.0000,0.0000,0.0000,0.0000
-9.6900,5.9200,16.0700,0.0000,0.0000,0.0000,-27.5625,-142.3750,36.0000,0.0000,0.0000,0.0000,0.0000
-6.5100,2.6800,14.8600,0.0000,0.0000,0.0000,-30.5625,-227.1250,15.1250,0.0000,0.0000,0.0000,0.0000
-2.5400,2.6000,9.7500,0.0000,0.0000,0.0000,-20.1250,-270.5625,21.5625,0.0000,0.0000,0.0000,0.0000
0.9100,1.3900,4.9400,0.0000,0.0000,0.0000,-34.4375,-268.7500,19.8125,0.0000,0.0000,0.0000,0.0000
-4.1900,-0.4700,14.1000,0.0000,0.0000,0.0000,-58.3750,-243.0625,10.1875,0.0000,0.0000,0.0000,0.0000
-9.5600,1.0300,21.4700,0.0000,0.0000,0.0000,-53.9375,-210.0000,-6.0000,0.0000,0.0000,0.0000,0.0000
1.0700,-0.1700,-1.2200,0.0000,0.0000,0.0000,-143.6875,-329.3750,-24.5000,0.0000,0.0000,0.0000,0.0000
2.8300,-5.2800,-5.0300,0.0000,0.0000,0.0000,-176.1250,-286.5000,-54.7500,0.0000,0.0000,0.0000,0.0000
-2.0600,-2.8900,4.1000,0.0000,0.0000,0.0000,-123.2500,-233.5625,-72.5625,0.0000,0.0000,0.0000,0.0000
-0.5500,11.6100,7.7400,0.0000,0.0000,0.0000,-8.1250,-224.7500,-56.1875,0.0000,0.0000,0.0000,0.0000
3.3100,6.4100,-0.2800,0.0000,0.0000,0.0000,-50.3125,-215.9375,-37.8750,0.0000,0.0000,0.0000,0.0000
0.7600,1.6800,5.7400,0.0000,0.0000,0.0000,3.9375,-105.2500,14.0625,0.0000,0.0000,0.0000,0.0000
-1.7600,5.0000,13.2700,0.0000,0.0000,0.0000,26.0000,-94.6250,25.8125,0.0000,0.0000,0.0000,0.0000
-0.7800,1.3900,9.5600,0.0000,0.0000,0.0000,-32.7500,-107.5000,31.1875,0.0000,0.0000,0.0000,0.0000
1.5100,-4.8600,3.7500,0.0000,0.0000,0.0000,-28.0000,-93.7500,21.1250,0.0000,0.0000,0.0000,0.0000
0.7600,1.7000,9.4600,0.0000,0.0000,0.0000,-0.7500,-77.0000,4.9375,0.0000,0.0000,0.0000,0.0000
1.5300,2.3500,7.1800,0.0000,0.0000,0.0000,-14.5625,-83.1250,7.1250,0.0000,0.0000,0.0000,0.0000
4.1300,0.7800,5.0300,0.0000,0.0000,0.0000,1.3750,-51.5000,19.8750,0.0000,0.0000,0.0000,0.0000
1.5300,1.4700,10.1700,0.0000,0.0000,0.0000,2.3125,-44.3125,22.6875,0.0000,0.0000,0.0000,0.0000
2.9100,-0.0100,8.9200,0.0000,0.0000,0.0000,-1.8750,-52.1250,24.2500,0.0000,0.0000,0.0000,0.0000
3.4200,-0.8600,7.8100,0.0000,0.0000,0.0000,-9.0000,-52.2500,15.1875,0.0000,0.0000,0.0000,0.0000
3.3700,-0.6100,8.2700,0.0000,0.0000,0.0000,-7.6250,-44.8125,7.6250,0.0000,0.0000,0.0000,0.0000
4.1900,-0.2800,7.7500,0.0000,0.0000,0.0000,-9.0000,-38.3750,-8.4375,0.0000,0.0000,0.0000,0.0000
3.9400,-0.0300,10.1100,0.0000,0.0000,0.0000,-7.3125,-35.4375,-14.3750,0.0000,0.0000,0.0000,0.0000
5.7400,-0.4900,6.7200,0.0000,0.0000,0.0000,-10.2500,-41.6250,-23.9375,0.0000,0.0000,0.0000,0.0000
4.9000,0.5700,5.6700,0.0000,0.0000,0.0000,-11.2500,-37.1875,-29.9375,0.0000,0.0000,0.0000,0.0000
6.3200,1.6400,6.3600,0.0000,0.0000,0.0000,-3.0625,-20.3125,-32.1875,0.0000,0.0000,0.0000,0.0000
3.4400,1.0500,4.5700,0.0000,0.0000,0.0000,-1.0625,23.9375,-8.0000,0.0000,0.0000,0.0000,0.0000
2.8300,1.0700,0.7600,0.0000,0.0000,0.0000,-4.0000,37.8750,-6.8750,0.0000,0.0000,0.0000,0.0000
6.6600,-0.4500,-2.8300,0.0000,0.0000,0.0000,-7.6875,85.4375,-5.0000,0.0000,0.0000,0.0000,0.0000
5.9900,1.5700,-1.8300,0.0000,0.0000,0.0000,2.1250,135.5000,-5.6250,0.0000,0.0000,0.0000,0.0000
1.9300,2.3700,5.2600,0.0000,0.0000,0.0000,25.3125,228.1875,5.5625,0.0000,0.0000,0.0000,0.0000
0.7600,3.4400,7.6800,0.0000,0.0000,0.0000,45.7500,243.8125,17.1250,0.0000,0.0000,0.0000,0.0000
-1.4700,2.2800,8.4100,0.0000,0.0000,0.0000,59.7500,257.3125,40.5000,0.0000,0.0000,0.0000,0.0000
-1.2200,1.7200,7.9800,0.0000,0.0000,0.0000,54.1875,255.3750,42.0625,0.0000,0.0000,0.0000,0.0000
-1.8500,0.9000,7.8900,0.0000,0.0000,0.0000,38.8750,261.5000,34.5625,0.0000,0.0000,0.0000,0.0000
-2.1800,0.4200,8.1800,0.0000,0.0000,0.0000,34.3750,262.2500,29.4375,0.0000,0.0000,0.0000,0.0000
-2.2800,0.5500,8.5000,0.0000,0.0000,0.0000,32.7500,262.7500,24.6875,0.0000,0.0000,0.0000,0.0000
-3.6500,0.5500,8.6600,0.0000,0.0000,0.0000,25.5625,271.6875,10.0625,0.0000,0.0000,0.0000,0.0000
-4.5400,0.9500,9.8200,0.0000,0.0000,0.0000,33.0625,269.8125,5.9375,0.0000,0.0000,0.0000,0.0000
-5.5700,1.3700,10.1500,0.0000,0.0000,0.0000,36.1875,267.6250,4.0625,0.0000,0.0000,0.0000,0.0000
-6.2600,2.0300,9.3600,0.0000,0.0000,0.0000,35.3125,266.6875,-0.6875,0.0000,0.0000,0.0000,0.0000
-8.7100,1.8300,10.7600,0.0000,0.0000,0.0000,21.8750,270.7500,-8.9375,0.0000,0.0000,0.0000,0.0000
-10.0500,3.1200,13.5400,0.0000,0.0000,0.0000,31.0625,240.3125,-8.4375,0.0000,0.0000,0.0000,0.0000
-9.4000,4.1300,13.9100,0.0000,0.0000,0.0000,34.4375,187.8750,-2.7500,0.0000,0.0000,0.0000,0.0000
-8.6000,3.2100,13.5200,0.0000,0.0000,0.0000,18.1875,164.9375,-3.2500,0.0000,0.0000,0.0000,0.0000
-7.9300,1.5300,12.0900,0.0000,0.0000,0.0000,-8.3125,124.5000,-7.3125,0.0000,0.0000,0.0000,0.0000
-6.6200,1.4500,10.3600,0.0000,0.0000,0.0000,-5.3125,103.7500,-8.0000,0.0000,0.0000,0.0000,0.0000
-4.4200,0.6300,6.3600,0.0000,0.0000,0.0000,3.1875,98.6875,-13.5625,0.0000,0.0000,0.0000,0.0000
-4.3800,2.4900,6.4300,0.0000,0.0000,0.0000,27.8750,123.0000,-12.4375,0.0000,0.0000,0.0000,0.0000
-9.0000,4.7500,7.4500,0.0000,0.0000,0.0000,42.5625,137.1875,-5.5000,0.0000,0.0000,0.0000,0.0000
-7.9100,4.2700,9.9000,0.0000,0.0000,0.0000,26.6875,128.1875,-0.5625,0.0000,0.0000,0.0000,0.0000
-9.7300,4.2100,11.8200,0.0000,0.0000,0.0000,16.0000,120.1875,3.8125,0.0000,0.0000,0.0000,0.0000
-8.5600,2.7000,10.6100,0.0000,0.0000,0.0000,1.0625,75.0000,12.4375,0.0000,0.0000,0.0000,0.0000
-7.7400,2.4900,8.6200,0.0000,0.0000,0.0000,-2.3125,-19.4375,3.0000,0.0000,0.0000,0.0000,0.0000
-7.7000,2.7300,8.5800,0.0000,0.0000,0.0000,-3.8125,-26.4375,4.1875,0.0000,0.0000,0.0000,0.0000
-7.9700,3.1400,9.2500,0.0000,0.0000,0.0000,-3.6250,-33.8125,6.1250,0.0000,0.0000,0.0000,0.0000
-11.0900,5.0300,14.3700,0.0000,0.0000,0.0000,0.4375,-68.9375,20.8750,0.0000,0.0000,0.0000,0.0000
-12.3000,7.1800,17.6400,0.0000,0.0000,0.0000,-5.1250,-111.5625,33.7500,0.0000,0.0000,0.0000,0.0000
-8.9000,1.7800,11.8200,0.0000,0.0000,0.0000,-65.5625,-239.5000,53.5625,0.0000,0.0000,0.0000,0.0000
-8.1600,-1.7600,10.0000,0.0000,0.0000,0.0000,-78.7500,-256.5625,43.3750,0.0000,0.0000,0.0000,0.0000
-8.9600,-0.9300,13.0400,0.0000,0.0000,0.0000,-60.6250,-258.0000,20.4375,0.0000,0.0000,0.0000,0.0000
-11.9100,1.4700,18.4100,0.0000,0.0000,0.0000,-40.3750,-266.9375,9.7500,0.0000,0.0000,0.0000,0.0000
-11.8700,2.8900,18.4800,0.0000,0.0000,0.0000,-21.7500,-327.1875,0.1250,0.0000,0.0000,0.0000,0.0000
-2.4500,0.2600,4.3300,0.0000,0.0000,0.0000,-60.0625,-382.8125,-10.4375,0.0000,0.0000,0.0000,0.0000
-2.4100,-0.9000,5.8800,0.0000,0.0000,0.0000,-76.7500,-341.1875,-28.4375,0.0000,0.0000,0.0000,0.0000
-7.4300,1.8900,14.5600,0.0000,0.0000,0.0000,-54.1875,-325.4375,-30.5000,0.0000,0.0000,0.0000,0.0000
-3.1900,2.9300,5.0500,0.0000,0.0000,0.0000,-44.3125,-345.2500,-28.5625,0.0000,0.0000,0.0000,0.0000
5.7000,-3.3700,-8.7300,0.0000,0.0000,0.0000,-99.5000,-370.2500,-43.6875,0.0000,0.0000,0.0000,0.0000
4.1300,-2.2200,-2.9500,0.0000,0.0000,0.0000,-101.3750,-309.1250,-64.2500,0.0000,0.0000,0.0000,0.0000
-0.2100,9.2100,11.6100,0.0000,0.0000,0.0000,12.1875,-166.9375,-50.6875,0.0000,0.0000,0.0000,0.0000
-1.2800,3.3700,9.2900,0.0000,0.0000,0.0000,-8.2500,-167.8125,-31.2500,0.0000,0.0000,0.0000,0.0000
1.3900,-0.4500,4.5400,0.0000,0.0000,0.0000,-28.0625,-194.0000,-3.1250,0.0000,0.0000,0.0000,0.0000
5.3000,-1.6000,1.8700,0.0000,0.0000,0.0000,-13.4375,-180.0625,-1.4375,0.0000,0.0000,0.0000,0.0000
2.5600,1.7600,8.9800,0.0000,0.0000,0.0000,-9.3125,-121.6250,-8.1250,0.0000,0.0000,0.0000,0.0000
5.4200,-0.0900,6.0100,0.0000,0.0000,0.0000,-31.0625,-127.0000,-3.0000,0.0000,0.0000,0.0000,0.0000
3.3100,1.4100,7.9700,0.0000,0.0000,0.0000,-16.1250,-103.7500,0.6250,0.0000,0.0000,0.0000,0.0000
3.4400,1.5300,6.9900,0.0000,0.0000,0.0000,-15.8125,-101.5625,4.4375,0.0000,0.0000,0.0000,0.0000
4.9200,0.2400,5.1100,0.0000,0.0000,0.0000,-21.0000,-86.8750,7.3750,0.0000,0.0000,0.0000,0.0000
4.2500,0.6300,6.8000,0.0000,0.0000,0.0000,-15.1250,-71.0625,6.3125,0.0000,0.0000,0.0000,0.0000
4.9200,1.1300,7.7500,0.0000,0.0000,0.0000,-8.6875,-50.5625,-8.8750,0.0000,0.0000,0.0000,0.0000
5.2400,0.4500,5.8200,0.0000,0.0000,0.0000,-13.1250,-51.3125,-9.5000,0.0000,0.0000,0.0000,0.0000
5.4700,0.4400,5.8800,0.0000,0.0000,0.0000,-13.0000,-46.5625,-10.0000,0.0000,0.0000,0.0000,0.0000
5.9200,0.1900,6.4700,0.0000,0.0000,0.0000,-9.6250,-35.2500,-13.1250,0.0000,0.0000,0.0000,0.0000
5.3200,0.8000,7.5600,0.0000,0.0000,0.0000,-5.1250,-28.9375,-14.6875,0.0000,0.0000,0.0000,0.0000
5.5700,-0.2800,5.9000,0.0000,0.0000,0.0000,-5.0000,-18.8750,-16.6250,0.0000,0.0000,0.0000,0.0000
4.0400,0.9500,8.7500,0.0000,0.0000,0.0000,-1.7500,-12.0625,-19.8125,0.0000,0.0000,0.0000,0.0000
4.6900,0.8600,7.5100,0.0000,0.0000,0.0000,-4.6250,-14.8125,-18.5000,0.0000,0.0000,0.0000,0.0000
4.4400,0.6800,4.9800,0.0000,0.0000,0.0000,-7.3750,-10.5000,-18.8750,0.0000,0.0000,0.0000,0.0000
4.4400,1.9300,3.3900,0.0000,0.0000,0.0000,-7.3125,-2.9375,-18.8750,0.0000,0.0000,0.0000,0.0000
5.5500,1.7800,2.0500,0.0000,0.0000,0.0000,-10.3125,19.8125,-12.1250,0.0000,0.0000,0.0000,0.0000
6.3400,1.9700,9.7100,0.0000,0.0000,0.0000,1.0000,71.6250,-4.9375,0.0000,0.0000,0.0000,0.0000
2.3300,3.7500,18.8900,0.0000,0.0000,0.0000,27.8750,95.1250,9.1250,0.0000,0.0000,0.0000,0.0000
5.0300,3.3700,9.3300,0.0000,0.0000,0.0000,30.1875,59.6875,25.1250,0.0000,0.0000,0.0000,0.0000
6.2400,-2.2400,-0.2600,0.0000,0.0000,0.0000,5.9375,62.9375,36.1250,0.0000,0.0000,0.0000,0.0000
6.8000,-0.3200,-1.5900,0.0000,0.0000,0.0000,15.0625,98.8750,30.3750,0.0000,0.0000,0.0000,0.0000
6.6400,-1.4500,-4.0200,0.0000,0.0000,0.0000,-13.8125,239.6250,6.4375,0.0000,0.0000,0.0000,0.0000
3.4600,0.8200,2.2200,0.0000,0.0000,0.0000,-1.1875,283.4375,5.6250,0.0000,0.0000,0.0000,0.0000
1.6800,1.8200,5.0900,0.0000,0.0000,0.0000,28.2500,313.8125,24.0625,0.0000,0.0000,0.0000,0.0000
1.2800,1.9300,5.4400,0.0000,0.0000,0.0000,33.7500,318.8750,29.5000,0.0000,0.0000,0.0000,0.0000
-1.2000,0.7600,7.2000,0.0000,0.0000,0.0000,38.0000,337.8750,35.0625,0.0000,0.0000,0.0000,0.0000
-4.6300,0.3200,9.0200,0.0000,0.0000,0.0000,43.0000,335.5000,31.8750,0.0000,0.0000,0.0000,0.0000
-6.4700,0.3600,10.1700,0.0000,0.0000,0.0000,54.7500,312.6875,12.4375,0.0000,0.0000,0.0000,0.0000
-6.6800,0.4400,10.8000,0.0000,0.0000,0.0000,61.8750,304.9375,6.9375,0.0000,0.0000,0.0000,0.0000
-7.7000,1.5300,11.9700,0.0000,0.0000,0.0000,69.1250,297.0625,1.8750,0.0000,0.0000,0.0000,0.0000
-8.2700,2.7700,13.3100,0.0000,0.0000,0.0000,72.0000,279.8750,-9.0000,0.0000,0.0000,0.0000,0.0000
-8.4600,3.5800,14.6300,0.0000,0.0000,0.0000,65.2500,264.5000,-11.8125,0.0000,0.0000,0.0000,0.0000
-3.0200,2.2000,3.6500,0.0000,0.0000,0.0000,15.1875,128.3750,-8.5625,0.0000,0.0000,0.0000,0.0000
-6.8500,3.6700,7.0300,0.0000,0.0000,0.0000,20.6875,150.2500,-5.6250,0.0000,0.0000,0.0000,0.0000
-8.5200,4.9400,9.1500,0.0000,0.0000,0.0000,31.1250,153.9375,13.3750,0.0000,0.0000,0.0000,0.0000
-8.6400,2.7900,6.8400,0.0000,0.0000,0.0000,21.9375,143.4375,18.8750,0.0000,0.0000,0.0000,0.0000
-8.7500,0.9000,4.2500,0.0000,0.0000,0.0000,26.0000,126.3125,23.0625,0.0000,0.0000,0.0000,0.0000
-10.4400,3.5600,6.7600,0.0000,0.0000,0.0000,55.6875,120.7500,19.1250,0.0000,0.0000,0.0000,0.0000
-8.6400,3.4200,6.8000,0.0000,0.0000,0.0000,41.5625,97.6875,14.3750,0.0000,0.0000,0.0000,0.0000
-7.2000,1.5300,7.2800,0.0000,0.0000,0.0000,27.8125,86.8750,12.6875,0.0000,0.0000,0.0000,0.0000
-7.2600,1.1300,8.7500,0.0000,0.0000,0.0000,13.2500,81.8125,7.5625,0.0000,0.0000,0.0000,0.0000
-7.4500,2.1400,12.0300,0.0000,0.0000,0.0000,9.6875,72.8750,5.3750,0.0000,0.0000,0.0000,0.0000
-7.0100,3.2500,13.4300,0.0000,0.0000,0.0000,-1.3750,57.8125,4.2500,0.0000,0.0000,0.0000,0.0000
-7.9500,1.1400,14.3100,0.0000,0.0000,0.0000,-55.8125,3.5000,6.1250,0.0000,0.0000,0.0000,0.0000
-10.0900,1.9700,16.7600,0.0000,0.0000,0.0000,-58.8125,-19.4375,6.1875,0.0000,0.0000,0.0000,0.0000
-10.9900,2.3100,17.4300,0.0000,0.0000,0.0000,-72.0000,-88.0000,-1.8750,0.0000,0.0000,0.0000,0.0000
-11.1500,1.2600,15.9900,0.0000,0.0000,0.0000,-77.9375,-129.0625,-4.9375,0.0000,0.0000,0.0000,0.0000
