gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.13,0.06,-0.13,-0.07,-0.28,9.84,0.00,0.00,0.00
-0.13,-0.31,-0.19,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,-0.07,-0.26,9.90,0.00,0.00,0.00
0.13,-0.25,-0.06,-0.09,-0.30,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.06,-0.07,-0.28,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.07,-0.28,9.88,0.00,0.00,0.00
-0.06,-0.06,0.00,-0.09,-0.28,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,-0.07,-0.30,9.88,0.00,0.00,0.00
-0.25,0.06,-0.06,-0.09,-0.34,9.88,0.00,0.00,0.00
-0.37,0.06,-0.06,-0.05,-0.32,9.86,0.00,0.00,0.00
-0.25,-0.19,-0.19,-0.05,-0.30,9.84,0.00,0.00,0.00
-0.13,-0.25,-0.19,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,-0.05,-0.30,9.90,0.00,0.00,0.00
0.06,-0.31,-0.13,-0.09,-0.30,9.88,0.00,0.00,0.00
0.00,-0.13,-0.19,-0.07,-0.28,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,-0.09,-0.30,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.05,-0.34,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.13,-0.05,-0.30,9.88,0.00,0.00,0.00
0.13,-0.37,-0.13,-0.05,-0.30,9.88,0.00,0.00,0.00
0.06,-0.31,-0.13,-0.05,-0.26,9.86,0.00,0.00,0.00
0.06,-0.25,-0.19,-0.05,-0.30,9.90,0.00,0.00,0.00
-0.06,-0.13,0.06,-0.07,-0.28,9.88,0.00,0.00,0.00
-0.31,-0.06,0.00,-0.07,-0.28,9.86,0.00,0.00,0.00
-0.37,0.00,-0.06,-0.07,-0.28,9.90,0.00,0.00,0.00
-0.25,0.00,-0.06,-0.07,-0.30,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.13,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.05,-0.28,9.84,0.00,0.00,0.00
0.00,-0.06,-0.06,-0.11,-0.32,9.88,0.00,0.00,0.00
-0.06,0.13,-0.06,-0.07,-0.26,9.88,0.00,0.00,0.00
-0.06,-0.37,-0.06,-0.07,-0.28,9.90,0.00,0.00,0.00
0.06,-0.25,0.00,-0.07,-0.28,9.90,0.00,0.00,0.00
-0.13,-0.19,0.00,-0.05,-0.28,9.88,0.00,0.00,0.00
-0.25,-0.19,-0.06,-0.05,-0.28,9.86,0.00,0.00,0.00
-0.19,0.06,0.00,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.19,0.00,-0.19,-0.05,-0.30,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.09,-0.30,9.84,0.00,0.00,0.00
-0.06,-0.25,0.00,-0.09,-0.28,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,-0.07,-0.30,9.88,0.00,0.00,0.00
0.19,-0.31,-0.19,-0.07,-0.26,9.84,0.00,0.00,0.00
0.19,-0.50,0.06,-0.07,-0.30,9.88,0.00,0.00,0.00
0.00,-0.31,-0.19,-0.07,-0.26,9.82,0.00,0.00,0.00
-0.13,-0.19,0.00,-0.05,-0.28,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,-0.07,-0.30,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.05,-0.30,9.86,0.00,0.00,0.00
-0.37,0.31,-0.06,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.25,0.19,-0.19,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,-0.07,-0.28,9.88,0.00,0.00,0.00
0.13,-0.25,-0.13,-0.09,-0.34,9.86,0.00,0.00,0.00
0.06,-0.19,-0.13,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,-0.05,-0.30,9.90,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.07,-0.28,9.86,0.00,0.00,0.00
0.13,-0.31,-0.19,-0.05,-0.30,9.88,0.00,0.00,0.00
0.06,-0.31,0.00,-0.07,-0.28,9.86,0.00,0.00,0.00
-0.13,-0.06,0.06,-0.09,-0.30,9.88,0.00,0.00,0.00
-0.31,0.00,-0.13,-0.07,-0.28,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,-0.07,-0.34,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,-0.09,-0.32,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,-0.09,-0.30,9.84,0.00,0.00,0.00
0.00,-0.25,0.00,-0.07,-0.30,9.90,0.00,0.00,0.00
0.06,-0.13,-0.06,-0.07,-0.30,9.90,0.00,0.00,0.00
0.19,-0.50,-0.13,-0.07,-0.28,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.05,-0.28,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,-0.07,-0.28,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.05,-0.26,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.07,-0.28,9.88,0.00,0.00,0.00
2.87,-2.12,0.00,-0.42,-0.78,10.02,0.00,0.00,0.00
1.31,-1.06,0.06,-0.17,-0.40,9.92,0.00,0.00,0.00
0.69,-0.75,-0.06,-0.13,-0.40,9.90,0.00,0.00,0.00
0.69,-0.88,0.06,-0.07,-0.28,9.86,0.00,0.00,0.00
0.37,-0.75,0.00,-0.07,-0.32,9.94,0.00,0.00,0.00
0.56,-0.56,0.06,-0.03,-0.30,9.86,0.00,0.00,0.00
0.13,-0.06,-0.06,-0.05,-0.30,9.86,0.00,0.00,0.00
-0.44,0.00,0.06,-0.05,-0.26,9.86,0.00,0.00,0.00
-0.50,0.19,0.06,-0.07,-0.30,9.88,0.00,0.00,0.00
0.00,-0.13,-0.19,-0.05,-0.28,9.88,0.00,0.00,0.00
0.31,-0.50,-0.06,-0.05,-0.30,9.88,0.00,0.00,0.00
0.25,-0.44,-0.06,-0.03,-0.28,9.84,0.00,0.00,0.00
-0.13,-0.06,0.06,-0.03,-0.24,9.88,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.05,-0.28,9.84,0.00,0.00,0.00
-0.62,0.13,-0.13,-0.03,-0.28,9.88,0.00,0.00,0.00
-1.12,0.75,-0.50,0.00,-0.22,9.86,0.00,0.00,0.00
-0.62,0.31,-1.75,3.75,-0.88,9.81,0.00,0.00,0.00
-0.50,-0.31,-4.12,2.49,0.65,9.73,0.00,0.00,0.00
-0.19,-0.88,-8.25,1.53,0.68,9.67,0.00,0.00,0.00
-0.50,-0.81,-12.63,1.76,-1.07,10.00,0.00,0.00,0.00
-0.37,-0.19,-11.69,2.16,-0.09,9.77,0.00,0.00,0.00
-1.37,0.37,-9.56,3.92,0.36,9.79,0.00,0.00,0.00
-0.37,-0.19,0.31,4.46,0.74,9.50,0.00,0.00,0.00
-2.37,1.81,13.88,4.04,0.76,9.65,0.00,0.00,0.00
-0.31,0.31,18.50,2.50,-0.61,10.25,0.00,0.00,0.00
2.81,-3.00,17.75,2.96,0.38,9.65,0.00,0.00,0.00
0.62,-1.37,12.75,1.95,0.15,10.19,0.00,0.00,0.00
0.94,-3.00,1.25,2.29,0.36,9.61,0.00,0.00,0.00
0.50,-2.62,-6.69,2.03,-0.61,10.09,0.00,0.00,0.00
1.62,-2.75,-9.75,2.24,-0.34,10.03,0.00,0.00,0.00
-0.37,-1.31,-7.06,3.39,0.00,10.15,0.00,0.00,0.00
-4.06,1.12,1.31,2.81,-0.59,9.82,0.00,0.00,0.00
0.19,-1.62,15.88,2.64,-0.78,9.71,0.00,0.00,0.00
-1.25,-0.62,18.25,2.49,0.26,10.30,0.00,0.00,0.00
-3.69,2.87,20.94,2.79,-1.60,10.84,0.00,0.00,0.00
-1.37,-0.62,27.81,2.29,0.00,9.88,0.00,0.00,0.00
-2.37,0.62,24.19,1.20,-1.55,8.90,0.00,0.00,0.00
1.44,-4.06,16.94,2.87,0.80,9.36,0.00,0.00,0.00
2.06,-5.00,7.19,1.32,-2.29,10.09,0.00,0.00,0.00
2.31,-4.62,4.69,3.06,-0.67,9.77,0.00,0.00,0.00
-0.88,-1.19,16.56,2.10,-0.03,9.81,0.00,0.00,0.00
0.69,-2.00,33.00,2.79,-3.29,11.15,0.00,0.00,0.00
0.06,-2.31,25.12,0.01,-3.08,9.96,0.00,0.00,0.00
-1.81,-0.44,12.38,0.49,-1.95,9.12,0.00,0.00,0.00
-2.87,-0.94,0.37,0.74,-2.45,9.52,0.00,0.00,0.00
-2.56,-1.94,-9.13,1.18,-2.39,9.42,0.00,0.00,0.00
-1.12,-3.62,-16.06,2.08,-2.20,10.05,0.00,0.00,0.00
-3.12,-2.31,-18.00,-0.21,-1.78,10.25,0.00,0.00,0.00
-2.50,-0.88,0.44,2.43,1.89,10.09,0.00,0.00,0.00
-2.06,-1.37,4.81,2.98,0.59,10.30,0.00,0.00,0.00
-5.94,1.56,6.25,3.00,2.14,9.65,0.00,0.00,0.00
-4.87,0.37,17.62,1.60,-2.12,10.67,0.00,0.00,0.00
0.88,-2.94,34.19,2.20,-0.78,9.71,0.00,0.00,0.00
-3.69,2.06,44.50,0.00,-1.18,10.02,0.00,0.00,0.00
-1.75,-0.94,48.44,0.38,-0.82,9.88,0.00,0.00,0.00
0.81,-3.00,39.56,1.93,0.40,9.81,0.00,0.00,0.00
0.13,-2.37,27.19,-0.21,0.13,10.42,0.00,0.00,0.00
4.06,-7.12,12.00,-0.40,2.03,9.88,0.00,0.00,0.00
5.69,-6.62,8.63,-0.15,2.96,9.71,0.00,0.00,0.00
-0.62,-3.00,7.25,-1.89,0.32,10.03,0.00,0.00,0.00
-0.06,-3.87,12.94,-3.00,0.55,9.52,0.00,0.00,0.00
3.12,-3.87,26.37,-2.12,0.55,10.51,0.00,0.00,0.00
-0.50,-1.75,34.38,-4.42,-3.71,10.38,0.00,0.00,0.00
-2.69,0.50,28.00,-5.21,-1.72,9.90,0.00,0.00,0.00
-2.31,-0.75,10.63,-3.50,-0.97,9.82,0.00,0.00,0.00
-1.19,-2.00,-12.25,-4.48,-2.31,10.72,0.00,0.00,0.00
-5.06,1.87,-11.63,-3.46,0.55,9.65,0.00,0.00,0.00
-10.56,1.31,-8.13,-5.01,-1.82,9.88,0.00,0.00,0.00
-3.25,-1.94,-22.69,-4.38,-0.88,9.54,0.00,0.00,0.00
1.31,-0.19,-20.44,-3.96,-0.59,10.02,0.00,0.00,0.00
-2.44,6.50,-3.19,-4.88,-1.36,10.25,0.00,0.00,0.00
1.50,-3.87,8.63,-5.40,-1.26,10.11,0.00,0.00,0.00
1.81,-2.94,4.87,-5.47,0.55,10.17,0.00,0.00,0.00
1.56,-2.62,0.13,-4.44,-1.60,10.07,0.00,0.00,0.00
1.06,-2.00,-1.00,-4.73,-0.42,9.84,0.00,0.00,0.00
0.50,-1.00,-5.00,-3.81,-0.61,10.26,0.00,0.00,0.00
-0.19,-0.88,-9.31,-3.18,-0.30,10.17,0.00,0.00,0.00
0.62,-1.06,-10.38,-2.05,-0.28,9.92,0.00,0.00,0.00
1.25,-1.75,-17.37,-2.52,0.26,9.84,0.00,0.00,0.00
0.25,-1.00,-9.44,-1.82,-0.11,9.90,0.00,0.00,0.00
0.69,-1.25,-3.00,-1.18,0.90,9.84,0.00,0.00,0.00
0.94,-0.69,-2.25,-0.30,0.78,9.86,0.00,0.00,0.00
-0.19,0.00,4.81,-0.22,0.68,9.86,0.00,0.00,0.00
0.00,0.19,7.50,0.01,0.15,9.84,0.00,0.00,0.00
-0.06,0.37,8.19,-0.99,-0.24,9.92,0.00,0.00,0.00
-0.06,0.06,7.50,-0.32,-0.22,9.84,0.00,0.00,0.00
-0.06,-0.06,1.44,-0.13,-0.28,9.84,0.00,0.00,0.00
-0.50,0.06,0.50,-0.19,-0.07,9.84,0.00,0.00,0.00
-0.81,0.37,-2.94,0.80,-0.28,9.86,0.00,0.00,0.00
-0.75,0.25,-6.56,0.36,-0.34,9.92,0.00,0.00,0.00
0.00,-0.31,-6.44,1.07,-0.13,9.79,0.00,0.00,0.00
-0.44,-0.06,-5.94,0.28,-0.28,9.84,0.00,0.00,0.00
0.00,0.00,-2.44,1.09,-0.19,9.82,0.00,0.00,0.00
0.00,-0.06,-2.81,0.55,-0.49,9.82,0.00,0.00,0.00
-0.19,-0.06,-0.81,0.07,-0.30,9.88,0.00,0.00,0.00
-0.31,0.06,0.00,0.11,-0.36,9.86,0.00,0.00,0.00
-0.19,0.13,-0.06,0.09,-0.34,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.19,0.09,-0.34,9.84,0.00,0.00,0.00
-0.06,-0.06,0.00,0.09,-0.34,9.86,0.00,0.00,0.00
0.13,-0.19,0.00,0.11,-0.34,9.88,0.00,0.00,0.00
-0.06,-0.37,0.00,0.09,-0.34,9.86,0.00,0.00,0.00
0.06,-0.31,0.00,0.07,-0.34,9.86,0.00,0.00,0.00
0.06,-0.13,-0.06,0.07,-0.34,9.84,0.00,0.00,0.00
0.00,-0.19,-0.06,0.09,-0.38,9.84,0.00,0.00,0.00
0.13,-0.19,-0.06,0.07,-0.34,9.84,0.00,0.00,0.00
0.00,0.00,-0.06,0.07,-0.34,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.07,-0.32,9.88,0.00,0.00,0.00
-0.19,-0.31,0.00,0.09,-0.32,9.90,0.00,0.00,0.00
-0.25,0.00,0.00,0.07,-0.32,9.82,0.00,0.00,0.00
-0.25,0.13,-0.06,0.11,-0.36,9.86,0.00,0.00,0.00
-0.37,-0.06,0.00,0.13,-0.34,9.84,0.00,0.00,0.00
-0.31,0.06,-0.13,0.17,-0.36,9.90,0.00,0.00,0.00
-0.44,-0.06,-2.50,1.20,-0.01,9.88,0.00,0.00,0.00
-0.25,-0.13,-10.19,0.65,-0.32,9.86,0.00,0.00,0.00
-0.19,-0.31,-11.13,0.42,-0.78,9.94,0.00,0.00,0.00
0.69,-0.88,-5.25,1.57,-0.53,9.77,0.00,0.00,0.00
0.44,-0.50,-2.00,0.67,-0.57,9.81,0.00,0.00,0.00
0.06,-0.13,4.00,1.78,-0.51,9.65,0.00,0.00,0.00
-0.75,0.37,7.62,2.37,-0.11,9.88,0.00,0.00,0.00
-0.50,0.62,14.75,2.18,0.22,9.82,0.00,0.00,0.00
-0.37,-0.06,18.75,3.12,0.34,9.84,0.00,0.00,0.00
-0.25,0.88,24.00,2.96,-0.19,9.88,0.00,0.00,0.00
-0.94,0.81,22.62,2.52,-1.16,9.59,0.00,0.00,0.00
0.06,-0.25,10.06,3.02,-0.44,9.86,0.00,0.00,0.00
-0.44,-0.19,1.31,2.49,-1.07,10.00,0.00,0.00,0.00
0.06,-2.31,-6.44,3.79,-0.68,9.50,0.00,0.00,0.00
-1.25,-0.31,-2.37,4.40,-0.78,10.21,0.00,0.00,0.00
-0.62,-1.00,-0.94,3.19,-0.65,9.40,0.00,0.00,0.00
-2.12,-0.06,0.25,3.77,-0.03,9.54,0.00,0.00,0.00
0.75,-2.56,6.50,4.46,0.57,9.69,0.00,0.00,0.00
4.00,-4.69,7.62,2.87,-0.91,10.09,0.00,0.00,0.00
-1.75,-0.31,6.81,2.87,0.93,10.48,0.00,0.00,0.00
-4.50,2.75,6.75,2.81,-0.47,9.71,0.00,0.00,0.00
-3.37,2.50,4.25,2.75,-1.01,9.96,0.00,0.00,0.00
2.87,-5.37,-1.19,3.12,0.09,9.40,0.00,0.00,0.00
-4.00,1.56,-16.69,3.04,-0.63,10.38,0.00,0.00,0.00
-3.12,1.62,-2.31,4.34,1.24,9.71,0.00,0.00,0.00
-3.44,1.87,6.44,2.66,-0.30,9.69,0.00,0.00,0.00
1.62,-3.44,8.31,2.54,-1.91,10.15,0.00,0.00,0.00
4.19,-5.12,7.62,1.80,-0.76,10.17,0.00,0.00,0.00
-2.00,-1.06,1.00,0.19,-1.89,9.84,0.00,0.00,0.00
1.12,-4.69,-1.62,1.83,-0.84,9.82,0.00,0.00,0.00
0.13,-2.87,-11.00,1.05,-2.03,10.28,0.00,0.00,0.00
-2.06,-1.81,-22.37,1.24,-0.26,8.48,0.00,0.00,0.00
-0.50,-2.62,-17.37,0.53,-0.45,10.28,0.00,0.00,0.00
-2.00,-2.31,-12.56,-0.22,-0.99,9.59,0.00,0.00,0.00
0.13,-3.56,-11.88,0.22,1.07,9.86,0.00,0.00,0.00
-2.44,-0.62,-8.44,0.36,-0.65,10.65,0.00,0.00,0.00
-0.88,-2.62,-1.50,1.55,0.28,10.17,0.00,0.00,0.00
-1.44,-1.00,5.75,0.09,0.22,9.56,0.00,0.00,0.00
-0.81,-2.44,12.88,0.38,-0.03,10.19,0.00,0.00,0.00
0.13,-2.25,20.25,0.01,0.24,9.92,0.00,0.00,0.00
-0.69,-0.50,20.75,0.01,-1.22,10.09,0.00,0.00,0.00
0.69,-2.87,17.31,-0.63,-1.41,9.50,0.00,0.00,0.00
0.44,-3.25,8.44,-1.89,-2.01,10.86,0.00,0.00,0.00
-3.44,2.06,-6.87,-1.93,-2.14,9.48,0.00,0.00,0.00
0.56,-2.31,-10.13,-3.27,-1.82,10.13,0.00,0.00,0.00
1.62,-3.69,-9.31,-3.31,-1.14,9.36,0.00,0.00,0.00
-2.06,0.25,-6.87,-3.12,-0.11,10.09,0.00,0.00,0.00
-1.00,-0.37,-6.94,-4.02,-0.26,9.65,0.00,0.00,0.00
-0.06,-2.44,-6.06,-3.16,1.24,9.82,0.00,0.00,0.00
-3.44,0.94,-2.56,-2.54,0.42,9.21,0.00,0.00,0.00
-2.69,0.13,0.50,-3.81,0.95,10.48,0.00,0.00,0.00
-0.31,-0.44,10.38,-3.12,0.49,9.94,0.00,0.00,0.00
-1.25,0.94,11.81,-3.00,-0.86,10.25,0.00,0.00,0.00
-0.37,-0.06,8.50,-4.38,-1.30,11.03,0.00,0.00,0.00
0.81,-1.06,3.00,-3.69,-1.53,10.19,0.00,0.00,0.00
-1.31,0.25,-8.63,-2.81,-0.76,10.07,0.00,0.00,0.00
0.13,-1.81,-15.38,-2.96,-0.26,9.79,0.00,0.00,0.00
-0.13,-2.06,-24.12,-2.79,0.22,9.82,0.00,0.00,0.00
0.75,-2.37,-21.87,-2.49,0.26,10.03,0.00,0.00,0.00
0.44,-0.94,-14.56,-2.14,-0.05,9.65,0.00,0.00,0.00
-3.00,1.87,-5.44,-1.34,-0.11,10.26,0.00,0.00,0.00
-0.75,1.00,4.31,-1.85,-0.42,10.13,0.00,0.00,0.00
-1.06,1.50,11.38,-2.12,-0.90,10.17,0.00,0.00,0.00
-1.12,1.37,11.38,-1.74,-1.01,9.84,0.00,0.00,0.00
0.31,-0.37,2.25,-1.05,-0.78,10.03,0.00,0.00,0.00
0.06,-1.06,-6.62,-0.55,-0.57,9.90,0.00,0.00,0.00
0.31,-1.56,-9.38,-0.34,0.19,9.86,0.00,0.00,0.00
-0.06,-1.25,-9.31,-0.11,-0.24,9.88,0.00,0.00,0.00
-0.25,-0.88,-14.31,-0.44,0.13,9.86,0.00,0.00,0.00
-0.37,-0.44,-16.44,-0.22,-0.34,9.86,0.00,0.00,0.00
-0.62,0.00,-14.88,-0.70,0.45,9.92,0.00,0.00,0.00
-0.31,-0.19,-14.19,-0.36,-0.01,9.88,0.00,0.00,0.00
-0.69,0.31,-12.44,-0.74,-0.26,9.88,0.00,0.00,0.00
-0.88,0.56,-7.37,-0.19,-0.38,9.90,0.00,0.00,0.00
-0.44,-0.06,-3.37,-0.42,-0.40,9.88,0.00,0.00,0.00
0.06,-0.06,-0.13,-0.24,-0.44,9.88,0.00,0.00,0.00
0.06,-0.19,-0.37,-0.19,-0.44,9.88,0.00,0.00,0.00
0.19,-0.19,-0.75,-0.38,-0.30,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.19,-0.40,9.88,0.00,0.00,0.00
0.00,-0.31,-0.06,0.21,-0.38,9.90,0.00,0.00,0.00
0.00,0.00,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,0.00,-0.19,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,0.06,0.00,0.21,-0.40,9.88,0.00,0.00,0.00
-0.19,0.13,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.31,0.00,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.31,-0.19,0.00,0.22,-0.42,9.88,0.00,0.00,0.00
-0.37,-0.06,0.06,0.21,-0.40,9.86,0.00,0.00,0.00
-0.31,0.13,-0.06,0.21,-0.40,9.86,0.00,0.00,0.00
-0.31,0.00,0.06,0.21,-0.42,9.88,0.00,0.00,0.00
-0.25,0.06,-0.13,0.19,-0.42,9.84,0.00,0.00,0.00
-0.13,0.06,0.00,0.19,-0.40,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.19,-0.42,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.17,-0.40,9.84,0.00,0.00,0.00
-0.06,0.13,-0.19,0.21,-0.42,9.84,0.00,0.00,0.00
-0.06,-0.13,0.00,0.19,-0.42,9.90,0.00,0.00,0.00
-0.06,-0.25,0.00,0.19,-0.42,9.88,0.00,0.00,0.00
0.06,0.00,-0.13,0.21,-0.40,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,0.22,-0.40,9.84,0.00,0.00,0.00
0.06,-0.25,-0.06,0.24,-0.42,9.88,0.00,0.00,0.00
0.13,-0.37,-0.13,0.24,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.25,-0.13,0.22,-0.38,9.86,0.00,0.00,0.00
0.19,-0.31,-0.06,0.22,-0.42,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.19,0.21,-0.40,9.86,0.00,0.00,0.00
-0.31,0.13,-0.06,0.19,-0.38,9.86,0.00,0.00,0.00
-0.19,0.06,0.06,0.19,-0.36,9.86,0.00,0.00,0.00
-0.25,0.13,-0.13,0.17,-0.38,9.88,0.00,0.00,0.00
-0.31,0.00,0.00,0.17,-0.38,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.15,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.31,-0.06,0.21,-0.36,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.21,-0.40,9.84,0.00,0.00,0.00
-0.19,0.06,0.00,0.21,-0.38,9.84,0.00,0.00,0.00
0.00,-0.06,0.00,0.19,-0.40,9.84,0.00,0.00,0.00
0.06,-0.19,-0.06,0.24,-0.42,9.86,0.00,0.00,0.00
-0.13,-0.25,0.13,0.22,-0.40,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.22,-0.40,9.88,0.00,0.00,0.00
-0.06,-0.06,0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.19,-0.38,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.19,-0.40,9.88,0.00,0.00,0.00
0.00,-0.44,0.00,0.21,-0.42,9.88,0.00,0.00,0.00
0.13,-0.31,0.00,0.24,-0.42,9.86,0.00,0.00,0.00
0.50,-0.69,2.25,0.07,-3.27,9.56,0.00,0.00,0.00
-0.44,0.62,22.12,-0.49,-1.39,9.98,0.00,0.00,0.00
-0.94,2.44,36.56,0.72,-1.20,9.75,0.00,0.00,0.00
-1.31,1.25,24.44,0.70,-1.64,10.02,0.00,0.00,0.00
-2.19,2.37,17.69,0.03,-3.41,10.03,0.00,0.00,0.00
0.00,0.75,17.00,-0.82,-4.19,10.07,0.00,0.00,0.00
0.31,-0.69,22.75,-1.09,-3.48,9.75,0.00,0.00,0.00
1.44,-0.44,14.81,-0.59,-4.15,10.17,0.00,0.00,0.00
-1.25,0.00,5.62,-0.57,-4.02,10.40,0.00,0.00,0.00
0.50,-2.12,-15.56,-0.51,-3.71,10.15,0.00,0.00,0.00
-0.69,0.00,-23.31,-0.51,-2.72,9.42,0.00,0.00,0.00
0.06,-1.37,-25.19,0.21,-2.70,9.59,0.00,0.00,0.00
-0.94,-0.69,-30.00,-0.51,-2.70,9.98,0.00,0.00,0.00
-1.69,-1.12,-32.50,1.03,-0.88,9.96,0.00,0.00,0.00
-0.75,-0.88,-32.44,-0.19,-1.57,10.32,0.00,0.00,0.00
-1.12,-1.06,-34.56,-0.01,-1.51,10.71,0.00,0.00,0.00
