gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.0625,-0.1250,-0.2500,-0.0300,-0.3600,9.8200,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,-0.1875,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,0.0100,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0000,0.0000,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.7500,0.1875,-0.2500,0.2200,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
0.6250,-0.6250,0.1250,-0.1700,-0.4400,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-1.5000,0.3125,0.3000,-0.2800,9.8100,-0.0000,-0.0000,-0.0000
0.0625,0.2500,-0.0625,0.0000,-0.3600,10.0700,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,-0.1900,-0.4200,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.4375,-0.0625,-0.0700,-0.4000,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.1250,0.0000,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,-0.0625,0.0900,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.4375,-0.3750,0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,0.9375,-0.3125,0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.8125,0.6875,-0.1875,-0.0100,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
-0.5625,0.8750,-0.2500,-0.0100,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.5000,0.8125,-0.1250,0.0300,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
-0.8750,0.8125,0.0625,0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.7500,0.9375,-0.1875,0.0100,-0.3400,9.9200,-0.0000,-0.0000,-0.0000
-1.0625,0.8750,-0.0625,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.6250,0.1875,-0.0900,-0.3600,9.6900,-0.0000,-0.0000,-0.0000
-1.3750,0.3750,0.0000,-0.0700,-0.4900,9.7700,-0.0000,-0.0000,-0.0000
-0.5625,1.2500,-0.1875,-0.2400,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.6875,0.8125,-0.1250,-0.3200,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.6250,0.2500,-0.1875,-0.0900,-0.4900,9.7900,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.0625,-0.1700,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.1250,0.0000,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.2500,0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.2500,-0.2500,0.0100,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,0.0700,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,0.0000,0.0100,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.0100,-0.3800,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.0700,-0.4000,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0900,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.2500,-0.0300,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,0.0100,-0.4000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.2500,0.0000,-0.3800,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0100,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.1250,0.0000,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.0500,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1875,-0.0100,-0.3600,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1250,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,0.0000,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0100,-0.3800,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1875,-0.0100,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0100,-0.4000,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0100,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,-0.1875,-0.0100,-0.3600,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.0300,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0000,-0.0100,-0.3600,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.0000,-0.0100,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0100,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.1250,-0.0300,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0300,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,-0.0300,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1875,-0.0300,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,0.0000,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0300,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0300,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0100,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.0300,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,0.0000,-0.0100,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0100,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.2500,0.0000,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0100,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.0100,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0100,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1875,0.0000,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0625,-0.0300,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.0625,0.0000,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1875,-0.0100,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.0625,-0.0300,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0100,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0300,-0.3800,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0100,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1875,-0.0100,-0.4000,9.8400,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1250,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0300,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.0100,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,0.0000,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0300,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.2500,-0.0100,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0100,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.0100,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.1875,0.0000,-0.0300,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,-0.1250,-0.0300,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0100,-0.3600,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0100,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,0.0000,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0300,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,0.0000,-0.0300,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,0.0000,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,0.0000,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,0.0000,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0100,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.0100,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1875,0.0000,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,0.0000,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0500,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0100,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.0100,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,0.0000,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1250,-0.0100,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,0.0000,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0100,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,0.0000,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0100,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,0.0000,-0.0100,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,0.0000,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.2500,-0.0100,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0300,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,0.0000,-0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,-0.0100,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0100,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,0.0000,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0100,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0100,-0.4000,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0100,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,0.0000,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-16.6250,4.1875,4.4375,1.9900,4.3100,8.2300,-0.0000,-0.0000,-0.0000
17.5000,-3.0000,1.0000,6.1600,-5.2600,11.4300,-0.0000,-0.0000,-0.0000
-27.7500,-10.3125,7.7500,0.7600,5.3400,9.1900,-0.0000,-0.0000,-0.0000
19.7500,13.0000,0.0625,-0.9900,-2.5800,8.9600,-0.0000,-0.0000,-0.0000
-25.4375,-3.6250,7.0625,4.5400,-2.6400,8.5600,-0.0000,-0.0000,-0.0000
6.3750,-6.6875,6.4375,-1.1100,2.5600,8.9800,-0.0000,-0.0000,-0.0000
5.1250,13.1875,-3.3750,-1.4100,-0.2400,8.7700,-0.0000,-0.0000,-0.0000
-0.9375,-13.3125,2.5000,0.9300,2.3300,10.0200,-0.0000,-0.0000,-0.0000
-6.1875,-12.6875,0.4375,5.3600,-3.3500,9.5200,-0.0000,-0.0000,-0.0000
-6.1875,-12.6875,0.4375,-0.4000,3.1800,9.2700,-0.0000,-0.0000,-0.0000
14.8125,4.3125,-5.8125,4.1500,-1.0700,10.0700,-0.0000,-0.0000,-0.0000
-13.3125,8.3125,1.8125,3.3100,-2.5200,10.3800,-0.0000,-0.0000,-0.0000
20.9375,9.5625,-2.7500,-0.4400,-2.5200,9.1900,-0.0000,-0.0000,-0.0000
-3.8750,2.6250,1.8750,-0.8400,1.5700,9.2500,-0.0000,-0.0000,-0.0000
10.8125,-18.1250,2.3125,12.3300,-0.8600,11.7800,-0.0000,-0.0000,-0.0000
-15.0000,-9.2500,7.6875,0.6800,-3.2500,10.0000,-0.0000,-0.0000,-0.0000
-2.3750,-11.8125,7.5625,3.9400,3.8800,10.0900,-0.0000,-0.0000,-0.0000
-10.0625,-13.5000,8.7500,-0.8000,-3.1000,13.5600,-0.0000,-0.0000,-0.0000
15.0625,-9.0000,2.0625,1.3200,2.7900,6.9100,-0.0000,-0.0000,-0.0000
-9.0000,-7.1250,3.6875,0.6800,-4.0400,11.4300,-0.0000,-0.0000,-0.0000
16.0000,-6.8750,-1.2500,3.9600,-0.6700,8.7500,-0.0000,-0.0000,-0.0000
0.4375,15.8750,-3.7500,4.1100,2.7200,9.1700,-0.0000,-0.0000,-0.0000
7.1250,6.7500,2.3750,2.1600,-0.0700,9.9200,-0.0000,-0.0000,-0.0000
0.0000,6.8750,8.8125,0.6300,0.4000,11.8000,-0.0000,-0.0000,-0.0000
5.3125,-4.6250,7.9375,1.8200,-1.0100,7.3100,-0.0000,-0.0000,-0.0000
23.8125,18.6250,3.7500,1.5500,2.5200,10.1700,-0.0000,-0.0000,-0.0000
-3.2500,3.0625,9.8125,-2.5000,0.7400,8.1600,-0.0000,-0.0000,-0.0000
-2.7500,-1.5625,14.5625,5.1300,1.5100,7.6800,-0.0000,-0.0000,-0.0000
22.8750,12.1875,8.3750,1.9900,-3.9400,10.4000,-0.0000,-0.0000,-0.0000
-19.5625,1.0625,12.0625,-1.8300,-2.4100,10.5700,-0.0000,-0.0000,-0.0000
21.1875,46.9375,2.1250,0.7800,2.2900,8.5600,-0.0000,-0.0000,-0.0000
-22.6250,-12.8750,7.0625,1.6600,-2.7900,10.6500,-0.0000,-0.0000,-0.0000
4.1250,-10.0625,3.0625,5.5500,-2.3300,8.2000,-0.0000,-0.0000,-0.0000
7.2500,18.9375,-3.4375,-1.2200,2.7200,7.6400,-0.0000,-0.0000,-0.0000
4.3125,13.1250,0.6875,-2.5000,-1.1800,9.6900,-0.0000,-0.0000,-0.0000
0.6875,-15.1250,2.0625,5.9200,-0.4900,10.7800,-0.0000,-0.0000,-0.0000
5.5000,-1.3750,-7.6250,-0.4200,3.3700,9.4800,-0.0000,-0.0000,-0.0000
0.4375,12.1875,-3.6875,-0.6100,-0.6700,14.1900,-0.0000,-0.0000,-0.0000
1.1250,-4.8125,-8.3125,0.6100,-1.1600,10.8200,-0.0000,-0.0000,-0.0000
2.1875,-10.9375,-8.3750,1.9100,-0.1900,7.4100,-0.0000,-0.0000,-0.0000
9.0625,-3.2500,-6.3125,1.5900,0.9700,7.0700,-0.0000,-0.0000,-0.0000
3.8750,11.7500,-3.9375,-0.5300,-1.7600,12.7200,-0.0000,-0.0000,-0.0000
5.1875,1.0625,-5.1250,2.0600,-0.8200,7.0100,-0.0000,-0.0000,-0.0000
