gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
28.6875,-300.8750,1.1250,-11.0500,1.8500,13.7300,-0.0000,-0.0000,-0.0000
37.9375,-290.9375,6.5625,-13.0800,4.0400,13.8900,-0.0000,-0.0000,-0.0000
27.3750,-279.7500,3.0000,-13.5600,3.2900,13.2200,-0.0000,-0.0000,-0.0000
22.3750,-241.2500,2.3750,-15.5700,0.4200,12.7400,-0.0000,-0.0000,-0.0000
44.6875,-218.0000,10.4375,-20.2100,-1.4900,13.3700,-0.0000,-0.0000,-0.0000
85.1250,-203.5000,26.3750,-21.8800,-0.0500,12.1600,-0.0000,-0.0000,-0.0000
145.1250,-206.1250,79.1250,-24.2300,2.7700,5.8600,-0.0000,-0.0000,-0.0000
132.6250,-199.4375,98.3750,-34.9600,-3.8500,-4.9600,-0.0000,-0.0000,-0.0000
101.0000,-102.5000,65.5625,-19.5600,-9.8100,-20.9000,-0.0000,-0.0000,-0.0000
63.8125,-8.6250,10.6875,-15.1700,-0.1900,-7.0100,-0.0000,-0.0000,-0.0000
-21.0000,82.3125,-49.1250,-17.8300,-1.0100,3.9000,-0.0000,-0.0000,-0.0000
-108.6250,130.1875,-94.6875,-20.7100,2.3500,11.4500,-0.0000,-0.0000,-0.0000
-129.9375,118.0000,-87.5000,7.5400,-4.2700,6.5500,-0.0000,-0.0000,-0.0000
-117.9375,105.1250,-92.1250,24.5600,0.5500,7.8300,-0.0000,-0.0000,-0.0000
14.9375,296.8750,-4.0625,-26.9900,12.0300,25.8200,-0.0000,-0.0000,-0.0000
8.8750,214.1875,24.0000,-17.9100,1.7000,23.7900,-0.0000,-0.0000,-0.0000
-54.6250,142.1875,-15.8125,-11.1100,-2.3300,14.7500,-0.0000,-0.0000,-0.0000
-55.6875,91.6875,-21.4375,-3.8700,-0.2100,13.0400,-0.0000,-0.0000,-0.0000
-49.3750,104.8125,-27.1250,-9.5900,-0.2600,12.6800,-0.0000,-0.0000,-0.0000
-33.2500,87.3125,-22.1250,-8.2700,1.5300,10.4000,-0.0000,-0.0000,-0.0000
-21.8125,-27.5625,-15.0000,-1.7000,-1.4100,8.7100,-0.0000,-0.0000,-0.0000
-12.8125,11.4375,-5.1250,-3.8800,0.7200,9.4400,-0.0000,-0.0000,-0.0000
-9.3125,2.2500,-6.1250,-3.5400,-0.7400,9.5000,-0.0000,-0.0000,-0.0000
-5.1250,8.0000,-3.3125,-4.1500,-0.2100,9.6100,-0.0000,-0.0000,-0.0000
-2.2500,8.5625,-1.4375,-3.8500,0.7200,9.3100,-0.0000,-0.0000,-0.0000
1.0000,6.1250,-1.6250,-3.4600,0.8000,9.2100,-0.0000,-0.0000,-0.0000
1.1875,9.1875,-3.2500,-3.6500,0.9000,9.1300,-0.0000,-0.0000,-0.0000
1.7500,12.3125,-4.1875,-4.0800,0.9500,9.1300,-0.0000,-0.0000,-0.0000
0.8125,10.5625,-6.7500,-3.5000,1.5100,8.9200,-0.0000,-0.0000,-0.0000
0.3125,14.0000,-6.8125,-4.2700,0.4500,9.2100,-0.0000,-0.0000,-0.0000
1.3125,6.8750,-6.0000,-3.9200,0.6100,9.1700,-0.0000,-0.0000,-0.0000
1.3125,6.8750,-6.0000,-3.9000,0.6800,9.0200,-0.0000,-0.0000,-0.0000
2.7500,9.6875,-5.2500,-4.1500,0.7800,9.1500,-0.0000,-0.0000,-0.0000
2.7500,10.1250,-4.7500,-4.1500,0.8000,9.0800,-0.0000,-0.0000,-0.0000
2.1250,10.4375,-4.6875,-4.1300,0.6700,9.0400,-0.0000,-0.0000,-0.0000
2.5625,10.1250,-4.2500,-4.2900,0.6100,9.0400,-0.0000,-0.0000,-0.0000
2.2500,8.0625,-3.4375,-4.2500,0.5900,9.0800,-0.0000,-0.0000,-0.0000
2.3750,8.1875,-2.9375,-4.2100,0.5500,9.0600,-0.0000,-0.0000,-0.0000
