gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.31,-0.31,0.00,-0.01,-0.13,9.81,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.00,-0.03,9.86,0.00,0.00,0.00
-0.31,-0.19,0.00,0.00,-0.09,9.84,0.00,0.00,0.00
-0.31,0.25,0.00,0.00,-0.07,9.90,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.11,9.90,0.00,0.00,0.00
-0.37,-0.06,-0.13,-0.01,-0.15,9.79,0.00,0.00,0.00
-0.44,-0.13,0.06,0.01,-0.13,9.90,0.00,0.00,0.00
-0.25,0.00,-0.19,-0.01,-0.15,9.90,0.00,0.00,0.00
-0.31,0.13,-0.06,0.00,-0.15,9.82,0.00,0.00,0.00
-0.31,0.13,0.00,0.00,-0.09,9.92,0.00,0.00,0.00
-0.25,0.00,-0.13,0.00,-0.11,9.90,0.00,0.00,0.00
-0.44,0.00,-0.06,-0.01,-0.15,9.82,0.00,0.00,0.00
-0.19,-0.13,-0.06,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.25,-0.25,0.13,-0.01,-0.13,9.81,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.00,-0.13,9.82,0.00,0.00,0.00
0.19,-0.37,0.00,0.00,-0.13,9.94,0.00,0.00,0.00
0.06,-0.19,-0.13,-0.03,-0.11,9.84,0.00,0.00,0.00
0.06,-0.19,-0.06,0.00,-0.15,9.81,0.00,0.00,0.00
0.13,-0.31,-0.06,-0.01,-0.15,9.94,0.00,0.00,0.00
-0.06,-0.13,0.00,-0.01,-0.13,9.88,0.00,0.00,0.00
0.00,-0.25,0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,-0.01,-0.11,9.81,0.00,0.00,0.00
-0.06,-0.25,0.00,0.00,-0.11,9.92,0.00,0.00,0.00
-0.06,-0.06,-0.06,-0.01,-0.11,9.88,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.01,-0.11,9.84,0.00,0.00,0.00
-0.25,0.06,0.00,0.01,-0.13,9.92,0.00,0.00,0.00
0.06,-0.13,-0.13,0.00,-0.13,9.82,0.00,0.00,0.00
-0.06,-0.13,0.06,0.00,-0.11,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,0.13,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.31,0.00,0.00,0.01,-0.09,9.94,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
0.06,-0.25,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
0.06,-0.31,-0.13,-0.03,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.13,-0.01,-0.13,9.90,0.00,0.00,0.00
-0.13,0.06,-0.13,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.31,-0.13,0.01,-0.11,9.82,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.31,0.06,0.06,0.01,-0.09,9.90,0.00,0.00,0.00
-0.44,-0.06,-0.06,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,0.31,0.00,-0.01,-0.11,9.84,0.00,0.00,0.00
-0.19,-0.13,0.06,0.00,-0.15,9.84,0.00,0.00,0.00
-0.25,0.00,0.00,-0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,0.19,0.00,-0.01,-0.13,9.90,0.00,0.00,0.00
-0.19,0.06,-0.06,-0.01,-0.13,9.81,0.00,0.00,0.00
-0.19,-0.19,-0.19,-0.01,-0.13,9.92,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.37,0.19,-0.19,-0.01,-0.13,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
0.13,0.00,0.00,0.01,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
0.06,-0.19,-0.13,-0.01,-0.13,9.90,0.00,0.00,0.00
0.06,-0.19,-0.06,-0.01,-0.17,9.92,0.00,0.00,0.00
0.13,-0.13,-0.13,-0.01,-0.17,9.82,0.00,0.00,0.00
0.31,-0.44,-0.13,0.00,-0.15,9.86,0.00,0.00,0.00
0.31,-0.25,0.00,0.00,-0.13,9.90,0.00,0.00,0.00
0.44,-0.62,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
0.37,-0.62,0.00,0.01,-0.11,9.81,0.00,0.00,0.00
0.62,-0.50,-0.13,0.00,-0.07,9.90,0.00,0.00,0.00
0.50,-0.50,-0.13,-0.01,-0.11,9.82,0.00,0.00,0.00
0.00,-0.37,0.00,0.01,-0.13,9.90,0.00,0.00,0.00
0.00,-0.13,-0.06,0.01,-0.09,9.90,0.00,0.00,0.00
0.00,-0.25,-0.06,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.00,-0.11,9.86,0.00,0.00,0.00
-0.37,0.19,-0.13,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.56,0.56,0.00,-0.03,-0.15,9.86,0.00,0.00,0.00
-0.50,0.37,-0.13,0.00,-0.15,9.88,0.00,0.00,0.00
-0.19,0.13,-0.13,0.00,-0.11,9.90,0.00,0.00,0.00
-0.44,0.00,-0.06,0.01,-0.09,9.81,0.00,0.00,0.00
-0.94,0.44,-0.13,-0.03,-0.17,9.88,0.00,0.00,0.00
-0.62,0.37,0.06,0.59,-0.59,9.92,0.00,0.00,0.00
-0.44,0.19,2.56,1.60,-1.26,9.82,0.00,0.00,0.00
-0.44,0.50,6.06,0.63,-0.42,9.86,0.00,0.00,0.00
-0.37,0.62,7.50,0.26,-1.16,10.03,0.00,0.00,0.00
0.62,-0.62,6.37,-0.13,-0.99,9.82,0.00,0.00,0.00
-0.13,-0.44,-2.37,-0.78,-0.68,10.09,0.00,0.00,0.00
0.50,-1.69,-16.00,-0.26,-0.22,9.90,0.00,0.00,0.00
0.75,-2.94,-30.00,0.01,0.22,10.15,0.00,0.00,0.00
20.94,-14.56,-49.06,0.40,0.36,12.07,0.00,0.00,0.00
22.19,-29.69,-52.38,1.22,0.74,13.16,0.00,0.00,0.00
15.56,-33.13,-59.31,2.73,-0.32,14.40,0.00,0.00,0.00
7.25,-30.75,-66.69,2.93,0.15,15.19,0.00,0.00,0.00
-2.81,-40.06,-69.87,3.33,0.76,15.67,0.00,0.00,0.00
-13.56,-57.38,-70.19,4.42,1.22,16.17,0.00,0.00,0.00
-24.37,-73.37,-69.62,4.96,1.03,16.38,0.00,0.00,0.00
-33.56,-84.87,-66.56,5.55,0.67,16.53,0.00,0.00,0.00
-46.69,-103.44,-61.94,5.55,0.63,16.42,0.00,0.00,0.00
-51.19,-115.37,-63.44,5.65,0.82,15.63,0.00,0.00,0.00
-53.94,-125.94,-65.31,6.18,0.97,14.73,0.00,0.00,0.00
-53.69,-133.25,-65.69,6.30,0.82,14.10,0.00,0.00,0.00
-50.56,-137.87,-57.25,6.22,1.14,12.97,0.00,0.00,0.00
-52.00,-141.94,-41.13,6.49,1.03,12.18,0.00,0.00,0.00
-54.50,-143.87,-24.50,6.70,0.72,10.99,0.00,0.00,0.00
-51.56,-151.06,12.06,6.38,0.51,10.40,0.00,0.00,0.00
-49.31,-156.87,30.06,6.07,0.26,9.77,0.00,0.00,0.00
-47.50,-162.94,44.50,5.47,-0.09,8.52,0.00,0.00,0.00
-47.19,-168.87,52.06,5.01,-0.07,7.97,0.00,0.00,0.00
-48.13,-175.37,54.75,4.46,0.01,6.55,0.00,0.00,0.00
-50.94,-179.94,54.25,4.23,-0.09,5.72,0.00,0.00,0.00
-53.13,-183.50,51.75,3.92,-0.28,5.09,0.00,0.00,0.00
-51.31,-184.50,44.94,3.21,-0.82,4.08,0.00,0.00,0.00
-44.38,-183.81,34.50,2.93,-0.97,3.56,0.00,0.00,0.00
-24.94,-174.50,13.81,2.81,-0.88,2.87,0.00,0.00,0.00
-18.87,-163.69,12.69,2.93,-0.80,2.64,0.00,0.00,0.00
-18.31,-151.75,17.44,2.95,-0.86,2.54,0.00,0.00,0.00
-19.69,-139.69,23.62,3.00,-1.34,2.39,0.00,0.00,0.00
-19.25,-128.50,23.44,3.04,-1.64,2.16,0.00,0.00,0.00
-14.25,-117.44,12.56,2.58,-1.91,1.89,0.00,0.00,0.00
-3.06,-104.00,-6.00,2.43,-1.87,1.53,0.00,0.00,0.00
22.00,-77.56,-34.06,2.39,-1.45,0.97,0.00,0.00,0.00
31.25,-62.94,-36.00,2.45,-1.16,0.88,0.00,0.00,0.00
35.31,-46.94,-31.31,2.28,-0.97,0.90,0.00,0.00,0.00
38.56,-31.06,-21.81,2.14,-1.05,1.07,0.00,0.00,0.00
42.06,-16.44,-10.94,2.16,-0.99,1.18,0.00,0.00,0.00
41.44,-3.25,1.00,2.24,-1.05,1.37,0.00,0.00,0.00
34.25,11.38,11.81,2.39,-1.09,1.60,0.00,0.00,0.00
22.75,30.00,21.37,2.52,-1.18,1.89,0.00,0.00,0.00
12.63,51.94,27.94,2.98,-1.24,2.56,0.00,0.00,0.00
11.63,87.31,24.62,3.12,-0.97,3.10,0.00,0.00,0.00
22.94,95.62,18.12,3.33,-0.80,3.77,0.00,0.00,0.00
40.44,94.19,13.63,3.06,-0.34,4.90,0.00,0.00,0.00
56.31,84.37,13.38,2.72,-0.21,5.36,0.00,0.00,0.00
69.87,73.37,19.94,1.60,-0.38,6.97,0.00,0.00,0.00
73.56,68.81,27.37,1.39,-0.63,7.49,0.00,0.00,0.00
69.37,73.94,32.44,1.47,-0.76,8.14,0.00,0.00,0.00
63.13,86.00,32.94,2.12,-1.28,9.50,0.00,0.00,0.00
56.63,99.94,24.44,2.37,-1.39,10.17,0.00,0.00,0.00
55.19,109.87,11.50,2.60,-0.74,10.67,0.00,0.00,0.00
53.19,110.75,2.44,2.35,0.09,11.22,0.00,0.00,0.00
45.94,105.25,8.13,2.24,0.09,11.53,0.00,0.00,0.00
41.94,102.62,14.69,2.16,-0.36,11.99,0.00,0.00,0.00
41.38,102.00,17.12,2.06,-0.76,12.33,0.00,0.00,0.00
45.19,99.50,14.44,2.24,-0.61,12.54,0.00,0.00,0.00
46.50,93.19,7.87,2.41,-0.15,13.12,0.00,0.00,0.00
40.56,85.19,11.63,2.10,-0.38,13.33,0.00,0.00,0.00
29.44,79.62,19.31,1.85,-0.90,13.73,0.00,0.00,0.00
18.69,80.37,22.06,1.70,-2.43,14.38,0.00,0.00,0.00
11.13,84.81,21.06,1.72,-2.96,14.67,0.00,0.00,0.00
-0.62,88.81,3.81,2.28,-2.96,14.69,0.00,0.00,0.00
-5.00,84.87,-4.12,2.54,-2.79,14.54,0.00,0.00,0.00
-8.31,74.50,-10.44,2.58,-2.45,14.23,0.00,0.00,0.00
-8.75,59.56,-16.44,2.70,-1.62,12.93,0.00,0.00,0.00
-6.19,47.19,-22.25,2.68,-1.13,12.22,0.00,0.00,0.00
-3.00,39.81,-26.94,2.45,-0.13,10.86,0.00,0.00,0.00
-0.25,38.31,-28.12,2.45,0.21,10.25,0.00,0.00,0.00
1.69,41.13,-25.25,2.37,0.45,9.82,0.00,0.00,0.00
-0.19,54.13,-11.94,2.37,0.34,9.82,0.00,0.00,0.00
-4.44,60.00,-3.44,2.58,0.03,10.07,0.00,0.00,0.00
-9.13,61.56,3.50,2.64,-0.68,10.69,0.00,0.00,0.00
-11.06,57.94,6.87,2.58,-0.91,10.84,0.00,0.00,0.00
-8.56,50.75,5.87,2.49,-0.88,10.86,0.00,0.00,0.00
-1.94,42.06,3.25,2.22,-0.40,10.71,0.00,0.00,0.00
4.94,35.56,0.62,2.03,-0.19,10.53,0.00,0.00,0.00
10.06,32.31,-1.62,1.93,-0.07,10.23,0.00,0.00,0.00
14.88,31.50,-2.44,1.95,-0.07,10.21,0.00,0.00,0.00
15.31,34.25,-0.75,2.03,-0.19,10.23,0.00,0.00,0.00
13.25,36.19,1.56,1.99,-0.65,10.25,0.00,0.00,0.00
10.06,35.38,2.94,2.41,-0.59,10.21,0.00,0.00,0.00
5.37,35.88,5.25,1.83,-0.82,10.49,0.00,0.00,0.00
-1.37,49.13,8.88,1.82,-0.97,10.51,0.00,0.00,0.00
-5.50,53.31,6.94,1.70,-0.86,10.28,0.00,0.00,0.00
-6.87,50.25,2.25,1.39,-0.42,9.98,0.00,0.00,0.00
-6.00,45.88,-0.62,1.39,-0.28,9.84,0.00,0.00,0.00
2.94,52.69,-0.19,1.30,-0.28,9.90,0.00,0.00,0.00
14.25,66.19,-6.50,1.09,-0.11,10.26,0.00,0.00,0.00
13.81,61.06,-9.69,1.24,-0.01,10.42,0.00,0.00,0.00
12.19,53.13,-5.25,0.99,-0.53,10.46,0.00,0.00,0.00
13.00,44.06,-1.81,0.88,-0.51,10.19,0.00,0.00,0.00
14.25,36.31,-4.12,0.59,-0.74,9.84,0.00,0.00,0.00
13.56,34.25,-4.06,0.53,-0.61,9.59,0.00,0.00,0.00
14.06,34.63,-6.56,0.49,-0.44,9.29,0.00,0.00,0.00
16.94,37.25,-10.31,0.44,0.22,8.85,0.00,0.00,0.00
21.62,56.94,-10.56,0.44,0.30,8.60,0.00,0.00,0.00
25.12,70.12,-11.94,0.24,0.47,8.50,0.00,0.00,0.00
31.87,86.31,-13.00,0.76,1.22,9.21,0.00,0.00,0.00
14.50,121.44,-10.81,0.11,1.39,10.32,0.00,0.00,0.00
-22.50,73.06,6.25,1.83,0.01,6.78,0.00,0.00,0.00
7.87,-7.94,6.75,-2.29,-0.47,10.71,0.00,0.00,0.00
-0.81,1.25,-1.00,-0.05,-0.21,9.94,0.00,0.00,0.00
-0.44,0.37,1.56,-0.34,-0.09,9.88,0.00,0.00,0.00
-0.69,0.81,5.00,-0.05,-0.19,9.94,0.00,0.00,0.00
-0.44,0.56,3.12,0.11,-0.11,9.79,0.00,0.00,0.00
-0.44,0.37,1.69,0.07,-0.17,9.92,0.00,0.00,0.00
-0.62,0.37,0.37,0.01,-0.07,9.84,0.00,0.00,0.00
-1.06,1.00,0.00,0.05,-0.05,9.84,0.00,0.00,0.00
-1.12,1.19,1.12,0.21,0.24,9.94,0.00,0.00,0.00
-0.50,0.56,5.75,-0.32,0.38,9.82,0.00,0.00,0.00
-0.56,0.56,8.75,-0.01,0.32,9.90,0.00,0.00,0.00
-0.06,0.31,12.19,0.17,-0.34,9.90,0.00,0.00,0.00
-0.94,1.06,12.75,0.19,0.28,9.75,0.00,0.00,0.00
-3.06,2.69,13.88,0.13,-0.11,9.92,0.00,0.00,0.00
-5.87,7.19,14.00,0.42,0.11,10.40,0.00,0.00,0.00
-12.75,22.19,13.44,0.53,-0.32,13.22,0.00,0.00,0.00
-11.31,37.50,8.19,1.80,0.00,15.59,0.00,0.00,0.00
-6.75,44.69,2.44,2.41,0.28,16.24,0.00,0.00,0.00
-2.69,42.06,-0.06,2.73,0.36,16.74,0.00,0.00,0.00
-0.06,37.44,1.37,2.70,0.45,17.11,0.00,0.00,0.00
5.37,8.63,12.25,2.54,0.30,17.01,0.00,0.00,0.00
7.69,-6.69,14.00,2.18,-0.09,16.97,0.00,0.00,0.00
12.88,-16.37,11.75,2.28,0.01,16.78,0.00,0.00,0.00
13.69,-18.62,8.56,2.54,0.01,16.70,0.00,0.00,0.00
8.25,-17.81,12.00,3.04,-0.53,16.43,0.00,0.00,0.00
-3.56,-18.19,20.69,3.18,-0.97,16.11,0.00,0.00,0.00
-16.62,-21.69,29.12,3.21,-1.30,15.73,0.00,0.00,0.00
-28.31,-28.87,32.00,3.31,-1.72,14.65,0.00,0.00,0.00
-37.44,-40.88,30.37,3.42,-1.53,14.12,0.00,0.00,0.00
-58.63,-69.69,23.75,3.25,-1.11,12.99,0.00,0.00,0.00
-70.62,-84.62,24.69,3.04,-1.01,12.39,0.00,0.00,0.00
-79.75,-99.31,26.75,2.89,-0.84,11.78,0.00,0.00,0.00
-86.31,-111.44,27.12,3.04,-0.42,10.55,0.00,0.00,0.00
-91.37,-121.31,24.25,3.10,-0.47,10.13,0.00,0.00,0.00
-92.56,-132.62,17.56,3.31,-0.57,9.38,0.00,0.00,0.00
-89.25,-146.06,9.25,3.33,-0.51,9.00,0.00,0.00,0.00
-80.69,-178.12,-4.62,3.35,-0.34,8.00,0.00,0.00,0.00
-74.25,-193.62,-8.94,3.21,-0.26,7.43,0.00,0.00,0.00
-63.81,-206.62,-10.38,2.96,-0.01,6.85,0.00,0.00,0.00
-52.31,-217.87,-6.62,2.37,0.15,5.15,0.00,0.00,0.00
-40.56,-227.44,-0.69,2.20,0.00,4.04,0.00,0.00,0.00
-28.75,-233.94,2.81,2.10,-0.68,2.22,0.00,0.00,0.00
-16.94,-234.87,1.56,1.93,-1.07,1.57,0.00,0.00,0.00
-6.06,-231.56,-5.19,1.91,-1.24,0.91,0.00,0.00,0.00
3.56,-223.87,-14.94,2.01,-1.39,-0.24,0.00,0.00,0.00
15.44,-193.56,-32.44,1.76,-1.53,-0.63,0.00,0.00,0.00
16.69,-175.81,-39.81,1.37,-1.57,-1.34,0.00,0.00,0.00
16.56,-155.87,-42.69,1.39,-1.51,-1.49,0.00,0.00,0.00
17.62,-133.19,-41.88,1.60,-1.22,-1.66,0.00,0.00,0.00
18.50,-107.31,-37.00,1.74,-1.01,-2.01,0.00,0.00,0.00
20.62,-79.81,-27.94,1.74,-1.57,-1.59,0.00,0.00,0.00
24.50,-50.63,-19.94,1.34,-1.93,-0.49,0.00,0.00,0.00
43.50,-0.69,-21.25,1.43,-1.78,0.09,0.00,0.00,0.00
52.50,19.44,-28.00,1.41,-1.34,1.78,0.00,0.00,0.00
57.44,38.50,-34.38,1.87,-0.42,2.39,0.00,0.00,0.00
55.38,56.13,-39.38,2.26,0.07,2.93,0.00,0.00,0.00
45.19,75.06,-38.94,2.66,0.17,5.32,0.00,0.00,0.00
35.81,90.75,-32.13,2.60,-0.03,6.39,0.00,0.00,0.00
33.88,98.81,-26.81,2.24,-0.36,7.85,0.00,0.00,0.00
48.94,88.12,-31.00,1.91,-0.22,8.18,0.00,0.00,0.00
57.38,80.12,-36.69,1.59,-0.21,8.44,0.00,0.00,0.00
62.69,76.44,-40.38,1.32,0.82,8.81,0.00,0.00,0.00
59.06,80.25,-40.75,1.22,0.93,9.35,0.00,0.00,0.00
50.50,88.25,-39.88,1.36,0.86,10.80,0.00,0.00,0.00
40.44,97.56,-42.13,1.51,0.72,11.57,0.00,0.00,0.00
30.50,105.81,-44.56,1.55,0.68,12.10,0.00,0.00,0.00
23.06,108.50,-45.63,1.30,0.34,13.10,0.00,0.00,0.00
15.69,101.87,-39.75,1.01,0.59,13.14,0.00,0.00,0.00
17.00,77.56,-41.75,0.55,0.86,12.95,0.00,0.00,0.00
18.19,77.50,-44.06,1.13,1.45,12.28,0.00,0.00,0.00
20.81,88.00,-43.75,1.24,1.60,12.24,0.00,0.00,0.00
23.31,96.69,-39.56,1.78,1.51,12.28,0.00,0.00,0.00
24.81,98.87,-31.06,1.93,1.32,12.37,0.00,0.00,0.00
26.19,96.87,-24.12,1.99,1.01,12.56,0.00,0.00,0.00
27.56,94.31,-22.25,2.16,0.49,12.99,0.00,0.00,0.00
28.06,90.94,-24.06,2.24,0.49,13.14,0.00,0.00,0.00
24.19,83.94,-24.94,2.18,0.90,12.99,0.00,0.00,0.00
2.06,66.37,-12.19,2.01,0.91,12.70,0.00,0.00,0.00
-8.19,62.25,-5.19,1.68,0.84,12.33,0.00,0.00,0.00
-13.56,64.44,-2.81,1.47,1.09,11.72,0.00,0.00,0.00
-15.19,71.56,-2.69,1.60,1.14,11.63,0.00,0.00,0.00
-12.38,78.81,-1.31,1.64,1.09,11.95,0.00,0.00,0.00
-6.00,79.25,0.81,1.51,1.03,12.33,0.00,0.00,0.00
0.88,73.50,3.31,1.55,0.74,12.77,0.00,0.00,0.00
5.12,65.00,6.12,1.45,-0.40,13.31,0.00,0.00,0.00
4.37,56.19,6.81,1.32,-0.84,12.81,0.00,0.00,0.00
-12.38,40.75,2.50,1.26,-0.74,11.72,0.00,0.00,0.00
-23.31,36.25,1.69,1.14,-0.63,11.18,0.00,0.00,0.00
-31.37,35.81,2.75,0.97,-0.30,10.71,0.00,0.00,0.00
-34.69,37.00,3.19,1.22,0.55,10.09,0.00,0.00,0.00
-32.06,39.94,2.69,1.37,0.65,9.94,0.00,0.00,0.00
-19.12,42.13,4.81,1.30,0.53,10.05,0.00,0.00,0.00
-15.13,38.38,6.00,1.34,0.47,10.11,0.00,0.00,0.00
-14.25,35.06,7.81,1.11,0.11,10.34,0.00,0.00,0.00
-13.94,32.75,8.25,0.97,0.09,10.26,0.00,0.00,0.00
-12.44,30.12,5.94,0.97,0.78,10.25,0.00,0.00,0.00
-11.38,27.94,3.19,1.11,0.93,10.32,0.00,0.00,0.00
-12.50,28.69,0.81,1.36,1.16,10.23,0.00,0.00,0.00
-16.12,30.69,4.12,1.09,1.09,10.63,0.00,0.00,0.00
-23.12,35.81,9.50,0.49,0.74,10.74,0.00,0.00,0.00
-23.75,41.81,8.44,0.67,0.67,10.99,0.00,0.00,0.00
-16.56,37.50,5.19,0.86,0.49,10.99,0.00,0.00,0.00
-6.37,32.00,2.37,0.78,0.30,11.03,0.00,0.00,0.00
3.00,24.94,0.31,0.80,-0.21,10.94,0.00,0.00,0.00
8.44,17.31,-1.00,0.65,-0.36,10.72,0.00,0.00,0.00
10.63,9.25,-3.81,0.68,-0.28,10.15,0.00,0.00,0.00
10.06,4.75,-4.19,0.57,-0.30,9.81,0.00,0.00,0.00
7.19,2.31,-4.19,0.59,-0.17,9.46,0.00,0.00,0.00
1.25,6.12,-4.75,0.47,0.13,9.21,0.00,0.00,0.00
-2.31,9.94,-2.94,0.44,0.24,9.13,0.00,0.00,0.00
-5.50,13.25,-0.25,0.32,0.17,9.12,0.00,0.00,0.00
-9.00,16.19,2.87,0.61,0.76,9.12,0.00,0.00,0.00
-21.69,37.63,5.06,-0.01,-0.59,9.82,0.00,0.00,0.00
-30.19,50.19,6.37,0.68,-0.59,10.59,0.00,0.00,0.00
-36.19,54.88,3.56,0.68,-0.80,10.90,0.00,0.00,0.00
-18.50,62.38,-2.00,0.03,-0.19,13.85,0.00,0.00,0.00
-10.88,40.63,-7.12,0.95,-0.61,10.15,0.00,0.00,0.00
3.25,-6.06,-6.06,0.07,0.26,8.29,0.00,0.00,0.00
-1.81,3.75,-5.37,0.49,0.05,10.09,0.00,0.00,0.00
