-6.5100,-0.7400,8.8700,0.0000,0.0000,0.0000,7.1875,-30.3125,27.2500,0.0000,0.0000,0.0000,0.0000
-6.4900,-1.2000,8.9800,0.0000,0.0000,0.0000,19.4375,-41.2500,34.9375,0.0000,0.0000,0.0000,0.0000
-6.1300,-0.8600,8.5400,0.0000,0.0000,0.0000,29.1250,-56.5625,41.2500,0.0000,0.0000,0.0000,0.0000
-5.8400,-0.5300,8.1000,0.0000,0.0000,0.0000,37.5000,-93.3750,47.5000,0.0000,0.0000,0.0000,0.0000
-5.1100,-0.0300,8.5600,0.0000,0.0000,0.0000,29.3750,-132.5000,56.3750,0.0000,0.0000,0.0000,0.0000
-5.2100,0.0100,9.2700,0.0000,0.0000,0.0000,28.6250,-143.5625,61.4375,0.0000,0.0000,0.0000,0.0000
-5.0100,0.1500,10.2500,0.0000,0.0000,0.0000,30.3125,-161.3750,67.5625,0.0000,0.0000,0.0000,0.0000
-4.5000,0.6100,10.0700,0.0000,0.0000,0.0000,32.7500,-213.8750,72.0000,0.0000,0.0000,0.0000,0.0000
-4.0600,0.7400,9.9600,0.0000,0.0000,0.0000,26.0000,-238.8750,74.6875,0.0000,0.0000,0.0000,0.0000
-3.4800,0.8600,10.1500,0.0000,0.0000,0.0000,1.5625,-314.5625,60.0000,0.0000,0.0000,0.0000,0.0000
-3.2900,0.7600,10.1100,0.0000,0.0000,0.0000,-7.5000,-338.9375,53.8125,0.0000,0.0000,0.0000,0.0000
-2.9800,0.8200,10.2800,0.0000,0.0000,0.0000,-32.3750,-406.8125,66.0000,0.0000,0.0000,0.0000,0.0000
-1.5300,-0.8800,7.8100,0.0000,0.0000,0.0000,-36.8125,-456.5625,76.0000,0.0000,0.0000,0.0000,0.0000
0.4400,0.1700,7.7400,0.0000,0.0000,0.0000,-37.9375,-519.5625,90.3750,0.0000,0.0000,0.0000,0.0000
3.6900,0.1300,7.1600,0.0000,0.0000,0.0000,-109.6250,-610.2500,119.0000,0.0000,0.0000,0.0000,0.0000
7.0300,1.3900,7.8100,0.0000,0.0000,0.0000,-126.0625,-507.6875,70.1875,0.0000,0.0000,0.0000,0.0000
7.3300,0.2600,7.5800,0.0000,0.0000,0.0000,-124.8750,-421.5625,45.0625,0.0000,0.0000,0.0000,0.0000
7.6600,0.3400,7.6800,0.0000,0.0000,0.0000,-118.1250,-360.1250,50.3125,0.0000,0.0000,0.0000,0.0000
8.1200,-0.8600,7.3000,0.0000,0.0000,0.0000,-120.7500,-254.3750,63.6250,0.0000,0.0000,0.0000,0.0000
8.3700,-1.1800,7.0700,0.0000,0.0000,0.0000,-119.3125,-208.5000,50.5000,0.0000,0.0000,0.0000,0.0000
7.6000,-2.9500,5.9200,0.0000,0.0000,0.0000,21.8750,29.5625,-53.2500,0.0000,0.0000,0.0000,0.0000
7.4900,-2.8700,5.8800,0.0000,0.0000,0.0000,38.8125,46.1250,-57.3750,0.0000,0.0000,0.0000,0.0000
7.2200,-2.2400,6.0500,0.0000,0.0000,0.0000,56.6875,65.5000,-60.9375,0.0000,0.0000,0.0000,0.0000
7.3000,-1.5700,6.1600,0.0000,0.0000,0.0000,90.1875,119.1875,-65.9375,0.0000,0.0000,0.0000,0.0000
7.3000,-1.0300,6.8500,0.0000,0.0000,0.0000,102.2500,162.1875,-70.7500,0.0000,0.0000,0.0000,0.0000
6.6800,-0.6800,7.3500,0.0000,0.0000,0.0000,103.6250,279.7500,-82.4375,0.0000,0.0000,0.0000,0.0000
5.9000,0.1300,7.5100,0.0000,0.0000,0.0000,100.5625,316.5625,-82.1250,0.0000,0.0000,0.0000,0.0000
4.9400,0.6500,8.2300,0.0000,0.0000,0.0000,87.6875,368.5625,-84.6250,0.0000,0.0000,0.0000,0.0000
4.1300,0.4400,8.6900,0.0000,0.0000,0.0000,81.3125,384.1250,-89.1875,0.0000,0.0000,0.0000,0.0000
3.5600,0.4200,8.2700,0.0000,0.0000,0.0000,70.6875,374.9375,-93.4375,0.0000,0.0000,0.0000,0.0000
0.6800,0.7600,6.8500,0.0000,0.0000,0.0000,55.5625,305.5625,-76.1250,0.0000,0.0000,0.0000,0.0000
0.0000,0.4400,5.6700,0.0000,0.0000,0.0000,29.9375,213.3125,-52.5625,0.0000,0.0000,0.0000,0.0000
0.4000,0.9900,5.4600,0.0000,0.0000,0.0000,24.3125,213.6250,-30.6250,0.0000,0.0000,0.0000,0.0000
0.5900,1.1300,6.6600,0.0000,0.0000,0.0000,-17.9375,264.8125,8.5625,0.0000,0.0000,0.0000,0.0000
-1.3900,1.4500,7.7000,0.0000,0.0000,0.0000,-29.6875,299.6250,14.6875,0.0000,0.0000,0.0000,0.0000
-2.1600,1.6200,8.0200,0.0000,0.0000,0.0000,-41.9375,340.1875,8.3125,0.0000,0.0000,0.0000,0.0000
-2.1400,3.0200,12.8700,0.0000,0.0000,0.0000,-35.5625,326.5000,10.3750,0.0000,0.0000,0.0000,0.0000
-3.1000,2.0100,11.2600,0.0000,0.0000,0.0000,3.6875,223.3125,3.8750,0.0000,0.0000,0.0000,0.0000
-3.5800,1.5100,10.9500,0.0000,0.0000,0.0000,8.4375,194.6250,-21.0625,0.0000,0.0000,0.0000,0.0000
-4.3800,0.7200,9.6300,0.0000,0.0000,0.0000,4.3125,177.3125,-36.5625,0.0000,0.0000,0.0000,0.0000
-5.0900,0.1300,7.4300,0.0000,0.0000,0.0000,2.0625,165.8125,-40.1250,0.0000,0.0000,0.0000,0.0000
-6.1100,0.2100,8.3300,0.0000,0.0000,0.0000,4.0000,157.0625,-21.3125,0.0000,0.0000,0.0000,0.0000
-5.4600,1.4500,8.8300,0.0000,0.0000,0.0000,-0.8125,129.1875,-10.6875,0.0000,0.0000,0.0000,0.0000
-5.3200,1.3700,9.5800,0.0000,0.0000,0.0000,0.5625,116.5625,-5.7500,0.0000,0.0000,0.0000,0.0000
-5.3800,1.2400,9.5200,0.0000,0.0000,0.0000,16.8750,101.8125,1.8125,0.0000,0.0000,0.0000,0.0000
-5.2800,0.8000,9.2100,0.0000,0.0000,0.0000,20.8125,97.5000,-0.9375,0.0000,0.0000,0.0000,0.0000
-6.3000,1.2000,8.5400,0.0000,0.0000,0.0000,-39.7500,-34.2500,-16.1250,0.0000,0.0000,0.0000,0.0000
-6.5900,0.2200,8.8300,0.0000,0.0000,0.0000,-42.6250,-50.8750,-15.2500,0.0000,0.0000,0.0000,0.0000
-6.6800,0.1700,9.0600,0.0000,0.0000,0.0000,-43.6875,-96.1250,-2.9375,0.0000,0.0000,0.0000,0.0000
-5.9900,0.1300,8.7500,0.0000,0.0000,0.0000,-45.6875,-127.1250,3.8750,0.0000,0.0000,0.0000,0.0000
-5.5300,-0.0500,8.8700,0.0000,0.0000,0.0000,-44.4375,-174.8750,9.6250,0.0000,0.0000,0.0000,0.0000
-3.4600,-0.3000,9.4400,0.0000,0.0000,0.0000,-42.0625,-312.3750,18.7500,0.0000,0.0000,0.0000,0.0000
-3.5200,-0.0100,9.9600,0.0000,0.0000,0.0000,-33.0625,-341.3750,22.3125,0.0000,0.0000,0.0000,0.0000
-2.5800,-0.3000,9.8600,0.0000,0.0000,0.0000,-5.5000,-389.6250,30.0625,0.0000,0.0000,0.0000,0.0000
-1.9500,0.1500,9.6900,0.0000,0.0000,0.0000,10.0000,-408.6875,29.2500,0.0000,0.0000,0.0000,0.0000
-0.6100,0.4000,10.0300,0.0000,0.0000,0.0000,11.2500,-434.6250,34.8750,0.0000,0.0000,0.0000,0.0000
0.1300,0.2600,10.1700,0.0000,0.0000,0.0000,4.6875,-438.0625,35.1875,0.0000,0.0000,0.0000,0.0000
3.1000,0.4700,9.7900,0.0000,0.0000,0.0000,-18.8750,-422.0625,35.5000,0.0000,0.0000,0.0000,0.0000
3.5400,0.4700,9.6500,0.0000,0.0000,0.0000,-26.0625,-404.0000,37.1250,0.0000,0.0000,0.0000,0.0000
3.6400,0.3200,10.0300,0.0000,0.0000,0.0000,-31.5000,-377.1875,38.8750,0.0000,0.0000,0.0000,0.0000
4.2300,-0.2800,10.0500,0.0000,0.0000,0.0000,-48.8750,-318.3125,43.3125,0.0000,0.0000,0.0000,0.0000
4.8400,-0.4000,9.6300,0.0000,0.0000,0.0000,-54.7500,-287.4375,41.7500,0.0000,0.0000,0.0000,0.0000
5.9500,-0.2200,7.2400,0.0000,0.0000,0.0000,-44.1250,-234.3750,5.4375,0.0000,0.0000,0.0000,0.0000
7.3100,-1.0500,5.9700,0.0000,0.0000,0.0000,-41.3750,-236.5625,-7.0625,0.0000,0.0000,0.0000,0.0000
5.6300,-0.9300,6.9900,0.0000,0.0000,0.0000,-45.0000,-242.3125,-2.5625,0.0000,0.0000,0.0000,0.0000
5.5300,-1.1600,6.4500,0.0000,0.0000,0.0000,-38.5625,-219.8125,-12.1250,0.0000,0.0000,0.0000,0.0000
6.3000,-1.2400,6.7200,0.0000,0.0000,0.0000,-4.5625,-162.7500,-27.1250,0.0000,0.0000,0.0000,0.0000
8.6700,-1.3400,5.9300,0.0000,0.0000,0.0000,10.0000,-118.0625,-39.9375,0.0000,0.0000,0.0000,0.0000
8.5600,-0.8600,5.6500,0.0000,0.0000,0.0000,23.1250,-49.5000,-33.3125,0.0000,0.0000,0.0000,0.0000
8.3300,-0.4500,5.7800,0.0000,0.0000,0.0000,31.3750,-17.3750,-35.3750,0.0000,0.0000,0.0000,0.0000
8.3300,-0.3200,5.6900,0.0000,0.0000,0.0000,37.3125,7.1875,-35.2500,0.0000,0.0000,0.0000,0.0000
8.1400,-0.4000,5.3400,0.0000,0.0000,0.0000,47.0625,26.5000,-33.2500,0.0000,0.0000,0.0000,0.0000
7.8100,1.4300,7.7500,0.0000,0.0000,0.0000,106.9375,262.1875,-68.4375,0.0000,0.0000,0.0000,0.0000
6.6200,2.1800,7.6400,0.0000,0.0000,0.0000,90.6250,358.2500,-80.5625,0.0000,0.0000,0.0000,0.0000
5.6300,2.2200,7.4100,0.0000,0.0000,0.0000,72.2500,370.6250,-93.5625,0.0000,0.0000,0.0000,0.0000
4.5700,2.6600,5.9900,0.0000,0.0000,0.0000,49.6250,342.3125,-100.4375,0.0000,0.0000,0.0000,0.0000
4.1700,2.2400,6.7600,0.0000,0.0000,0.0000,37.0000,321.6250,-82.9375,0.0000,0.0000,0.0000,0.0000
4.3400,1.3600,6.7800,0.0000,0.0000,0.0000,15.6875,296.5000,-64.4375,0.0000,0.0000,0.0000,0.0000
1.3600,1.9700,7.1200,0.0000,0.0000,0.0000,-11.6875,254.0000,-10.1250,0.0000,0.0000,0.0000,0.0000
0.7400,1.5500,7.4500,0.0000,0.0000,0.0000,-37.9375,246.3125,-11.2500,0.0000,0.0000,0.0000,0.0000
0.2800,1.5300,8.3100,0.0000,0.0000,0.0000,-46.1250,230.6875,-17.6875,0.0000,0.0000,0.0000,0.0000
0.4200,2.2200,8.7700,0.0000,0.0000,0.0000,-52.6250,206.8750,-20.8750,0.0000,0.0000,0.0000,0.0000
0.0500,2.4900,8.7500,0.0000,0.0000,0.0000,-61.8125,158.1250,-20.3125,0.0000,0.0000,0.0000,0.0000
-0.5700,1.6800,8.5800,0.0000,0.0000,0.0000,-106.6250,148.5625,-40.8125,0.0000,0.0000,0.0000,0.0000
-1.5500,0.9500,8.5600,0.0000,0.0000,0.0000,-128.1875,174.8125,-39.1250,0.0000,0.0000,0.0000,0.0000
-2.3700,0.4900,9.1900,0.0000,0.0000,0.0000,-134.4375,212.8125,-29.8750,0.0000,0.0000,0.0000,0.0000
-2.8700,0.0700,10.1900,0.0000,0.0000,0.0000,-115.6875,279.6250,-8.3125,0.0000,0.0000,0.0000,0.0000
-3.1800,-0.3600,11.7800,0.0000,0.0000,0.0000,-97.1250,284.5000,-11.7500,0.0000,0.0000,0.0000,0.0000
-4.9400,0.0700,10.0200,0.0000,0.0000,0.0000,21.3750,232.1250,-35.2500,0.0000,0.0000,0.0000,0.0000
-5.0500,0.2400,8.7900,0.0000,0.0000,0.0000,29.3750,220.4375,-39.1250,0.0000,0.0000,0.0000,0.0000
-5.4900,-0.3000,8.7700,0.0000,0.0000,0.0000,14.3750,221.5625,-33.3750,0.0000,0.0000,0.0000,0.0000
-6.2400,-0.2400,9.0000,0.0000,0.0000,0.0000,10.3125,229.6875,-32.0625,0.0000,0.0000,0.0000,0.0000
-7.0500,0.1100,8.8100,0.0000,0.0000,0.0000,15.0625,233.8125,-28.3750,0.0000,0.0000,0.0000,0.0000
-7.1400,-0.1500,8.5800,0.0000,0.0000,0.0000,18.5625,202.6250,15.0000,0.0000,0.0000,0.0000,0.0000
-6.6200,-0.0300,8.8100,0.0000,0.0000,0.0000,23.8125,174.2500,26.9375,0.0000,0.0000,0.0000,0.0000
-5.2100,0.9700,8.8300,0.0000,0.0000,0.0000,20.8125,134.3125,22.1250,0.0000,0.0000,0.0000,0.0000
-4.8800,0.8400,7.7400,0.0000,0.0000,0.0000,3.8750,125.3125,10.0625,0.0000,0.0000,0.0000,0.0000
-6.2000,0.5500,6.0500,0.0000,0.0000,0.0000,-28.1250,106.8750,-0.4375,0.0000,0.0000,0.0000,0.0000
-7.5200,0.1500,5.6300,0.0000,0.0000,0.0000,-40.1250,83.6875,-1.8125,0.0000,0.0000,0.0000,0.0000
-6.3600,0.6500,9.3300,0.0000,0.0000,0.0000,-53.5625,-321.3750,51.6250,0.0000,0.0000,0.0000,0.0000
-5.7800,0.1900,8.9200,0.0000,0.0000,0.0000,-43.5000,-371.1875,46.6875,0.0000,0.0000,0.0000,0.0000
-6.8900,-2.3100,10.6300,0.0000,0.0000,0.0000,-38.3750,-416.8125,45.7500,0.0000,0.0000,0.0000,0.0000
-3.8300,-1.2000,9.1300,0.0000,0.0000,0.0000,-4.3750,-497.1875,46.6875,0.0000,0.0000,0.0000,0.0000
-2.1600,-1.9100,9.2300,0.0000,0.0000,0.0000,9.8750,-538.3750,49.5625,0.0000,0.0000,0.0000,0.0000
5.0000,1.9900,7.9800,0.0000,0.0000,0.0000,29.3125,-705.5000,37.6875,0.0000,0.0000,0.0000,0.0000
5.3200,0.0300,7.2600,0.0000,0.0000,0.0000,2.2500,-699.5000,28.6875,0.0000,0.0000,0.0000,0.0000
6.0900,0.5500,8.6000,0.0000,0.0000,0.0000,-11.1250,-616.4375,-0.1875,0.0000,0.0000,0.0000,0.0000
8.0200,0.8000,9.7900,0.0000,0.0000,0.0000,-6.0000,-566.6250,-1.6875,0.0000,0.0000,0.0000,0.0000
7.6200,0.7200,9.5600,0.0000,0.0000,0.0000,-2.4375,-506.6250,7.1875,0.0000,0.0000,0.0000,0.0000
6.6100,-0.0100,7.2200,0.0000,0.0000,0.0000,-29.8125,-370.3125,20.8125,0.0000,0.0000,0.0000,0.0000
6.5900,-0.2200,5.3200,0.0000,0.0000,0.0000,-45.2500,-360.0000,28.0625,0.0000,0.0000,0.0000,0.0000
7.5100,-0.1700,5.2100,0.0000,0.0000,0.0000,-75.0625,-329.9375,43.9375,0.0000,0.0000,0.0000,0.0000
7.8700,-0.8400,5.0900,0.0000,0.0000,0.0000,-71.7500,-298.1250,33.1250,0.0000,0.0000,0.0000,0.0000
8.6200,-0.4900,4.5000,0.0000,0.0000,0.0000,-59.1875,-264.1875,18.6875,0.0000,0.0000,0.0000,0.0000
8.8100,0.1100,4.2100,0.0000,0.0000,0.0000,-39.9375,-203.5000,0.8750,0.0000,0.0000,0.0000,0.0000
8.7700,-0.2600,2.2400,0.0000,0.0000,0.0000,-29.1250,-162.0625,8.6875,0.0000,0.0000,0.0000,0.0000
8.6000,-0.1300,2.2800,0.0000,0.0000,0.0000,-13.3125,-123.7500,22.9375,0.0000,0.0000,0.0000,0.0000
8.7300,-0.4200,2.3500,0.0000,0.0000,0.0000,-14.6875,-102.7500,28.4375,0.0000,0.0000,0.0000,0.0000
9.1000,-0.6100,2.2800,0.0000,0.0000,0.0000,-8.5625,-47.8125,24.3750,0.0000,0.0000,0.0000,0.0000
8.9400,-0.4900,2.1600,0.0000,0.0000,0.0000,-2.6875,-19.5000,13.9375,0.0000,0.0000,0.0000,0.0000
9.1500,-0.6700,2.4500,0.0000,0.0000,0.0000,4.3750,67.1250,-10.0625,0.0000,0.0000,0.0000,0.0000
9.1000,-0.7600,2.6800,0.0000,0.0000,0.0000,20.6250,124.3125,-21.4375,0.0000,0.0000,0.0000,0.0000
9.0400,-1.0100,3.2900,0.0000,0.0000,0.0000,42.3750,199.3125,-36.2500,0.0000,0.0000,0.0000,0.0000
9.1000,-0.3200,3.2700,0.0000,0.0000,0.0000,86.3125,336.2500,-56.2500,0.0000,0.0000,0.0000,0.0000
9.4400,0.3000,3.4800,0.0000,0.0000,0.0000,93.4375,381.6875,-66.4375,0.0000,0.0000,0.0000,0.0000
1.4100,-0.5500,5.2600,0.0000,0.0000,0.0000,-14.7500,439.0000,-76.3750,0.0000,0.0000,0.0000,0.0000
0.5900,-0.0500,5.8200,0.0000,0.0000,0.0000,-17.7500,493.1250,-82.3750,0.0000,0.0000,0.0000,0.0000
-0.5300,0.5300,7.8900,0.0000,0.0000,0.0000,-23.8125,478.5000,-82.3125,0.0000,0.0000,0.0000,0.0000
-0.6100,1.2600,9.6700,0.0000,0.0000,0.0000,-10.0625,379.1875,-74.7500,0.0000,0.0000,0.0000,0.0000
-0.8200,1.4500,10.0500,0.0000,0.0000,0.0000,-0.3750,336.7500,-71.5000,0.0000,0.0000,0.0000,0.0000
-3.3900,1.6400,11.3200,0.0000,0.0000,0.0000,-53.2500,312.1875,-39.3750,0.0000,0.0000,0.0000,0.0000
-4.0200,1.7800,10.8000,0.0000,0.0000,0.0000,-76.6875,316.6875,-23.9375,0.0000,0.0000,0.0000,0.0000
-5.7200,-0.0100,10.3000,0.0000,0.0000,0.0000,-95.3750,324.0625,-8.1250,0.0000,0.0000,0.0000,0.0000
-6.4100,-0.5100,10.7400,0.0000,0.0000,0.0000,-88.7500,309.1250,-2.0000,0.0000,0.0000,0.0000,0.0000
-4.3400,0.7600,9.2900,0.0000,0.0000,0.0000,-65.3750,282.2500,-0.6250,0.0000,0.0000,0.0000,0.0000
-5.5700,1.1600,8.7700,0.0000,0.0000,0.0000,-43.8125,210.0000,29.0625,0.0000,0.0000,0.0000,0.0000
-6.9900,-0.1900,9.4200,0.0000,0.0000,0.0000,-33.8125,185.7500,17.6250,0.0000,0.0000,0.0000,0.0000
-6.9700,0.3200,9.5000,0.0000,0.0000,0.0000,-20.1250,159.7500,-0.8750,0.0000,0.0000,0.0000,0.0000
-6.1300,0.3000,9.2300,0.0000,0.0000,0.0000,-9.3125,149.8125,-18.4375,0.0000,0.0000,0.0000,0.0000
-6.1500,-0.5700,9.0400,0.0000,0.0000,0.0000,7.0000,133.9375,-39.8125,0.0000,0.0000,0.0000,0.0000
-7.2600,-1.0500,9.0400,0.0000,0.0000,0.0000,38.6875,85.6250,-69.9375,0.0000,0.0000,0.0000,0.0000
-6.8900,-1.3200,8.2000,0.0000,0.0000,0.0000,48.7500,35.9375,-57.5625,0.0000,0.0000,0.0000,0.0000
