gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.00,-0.19,0.00,0.00,-0.09,9.88,0.00,0.00,0.00
0.00,-0.31,-0.06,0.00,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.19,0.00,-0.01,-0.07,9.86,0.00,0.00,0.00
0.13,-0.13,0.00,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.13,0.00,-0.19,0.00,-0.13,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.25,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.06,-0.01,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.01,-0.11,9.90,0.00,0.00,0.00
-0.25,-0.31,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.44,0.00,0.03,-0.07,9.88,0.00,0.00,0.00
-0.25,-0.25,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.03,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.13,0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.25,0.25,-0.13,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.31,0.00,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,0.13,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.03,-0.15,9.86,0.00,0.00,0.00
0.13,-0.25,-0.13,0.00,-0.09,9.90,0.00,0.00,0.00
0.13,-0.25,0.00,0.00,-0.07,9.86,0.00,0.00,0.00
0.06,-0.13,-0.13,-0.01,-0.05,9.86,0.00,0.00,0.00
0.06,-0.06,0.00,-0.01,-0.07,9.84,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.01,-0.09,9.88,0.00,0.00,0.00
0.00,-0.13,0.00,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.13,0.06,0.00,-0.09,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,0.00,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.00,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.00,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.01,-0.07,9.88,0.00,0.00,0.00
0.00,-0.37,0.00,0.00,-0.03,9.90,0.00,0.00,0.00
-0.19,-0.31,-0.06,0.00,-0.07,9.84,0.00,0.00,0.00
-0.25,0.00,0.00,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.01,-0.11,9.90,0.00,0.00,0.00
-0.25,0.06,-0.25,-0.03,-0.13,9.86,0.00,0.00,0.00
0.00,-0.25,0.00,0.00,-0.09,9.86,0.00,0.00,0.00
0.19,-0.44,0.13,0.01,-0.11,9.90,0.00,0.00,0.00
0.25,-0.31,-0.06,0.00,-0.07,9.90,0.00,0.00,0.00
0.19,-0.37,0.00,0.01,-0.09,9.90,0.00,0.00,0.00
0.06,-0.19,-0.13,0.01,-0.05,9.86,0.00,0.00,0.00
-0.13,0.00,0.06,0.01,-0.03,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.01,-0.05,9.84,0.00,0.00,0.00
-0.62,0.06,-0.06,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.56,0.25,-0.13,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.62,0.37,-0.25,0.01,-0.09,9.84,0.00,0.00,0.00
-0.69,0.25,-0.13,0.01,-0.11,9.88,0.00,0.00,0.00
-0.56,0.06,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.75,0.31,0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.94,0.62,-0.06,0.01,-0.15,9.84,0.00,0.00,0.00
-0.75,0.44,-0.13,-0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.25,0.25,0.00,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.44,0.13,0.06,-0.03,-0.07,9.86,0.00,0.00,0.00
-0.44,0.06,-0.13,-0.03,-0.09,9.88,0.00,0.00,0.00
-0.50,0.25,-0.25,0.00,-0.09,9.86,0.00,0.00,0.00
-0.62,0.19,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-1.00,0.50,-0.13,2.05,-0.28,9.90,0.00,0.00,0.00
-0.50,0.00,-1.37,4.82,0.13,9.65,0.00,0.00,0.00
-0.13,-1.75,-49.81,0.82,-0.76,9.88,0.00,0.00,0.00
-0.31,-1.50,-33.88,1.43,-0.26,9.75,0.00,0.00,0.00
-0.19,-1.12,-26.94,2.01,-0.53,9.86,0.00,0.00,0.00
-0.06,-1.31,-28.75,2.06,0.44,9.82,0.00,0.00,0.00
0.19,-1.06,-23.00,2.98,0.67,9.71,0.00,0.00,0.00
-0.25,-0.69,-13.88,3.50,0.67,9.69,0.00,0.00,0.00
0.19,-0.50,-4.19,3.08,0.09,9.92,0.00,0.00,0.00
0.25,-0.37,5.87,3.37,0.01,9.48,0.00,0.00,0.00
-0.69,0.44,4.25,3.81,0.28,9.50,0.00,0.00,0.00
-0.31,-0.06,3.50,4.57,0.21,9.82,0.00,0.00,0.00
-0.06,0.00,6.56,5.57,0.00,9.48,0.00,0.00,0.00
0.37,0.06,12.88,5.42,-0.26,9.38,0.00,0.00,0.00
0.06,0.37,19.62,4.88,0.34,9.61,0.00,0.00,0.00
0.75,0.13,27.87,3.25,-1.91,9.84,0.00,0.00,0.00
0.94,-0.44,31.19,4.00,-1.22,9.59,0.00,0.00,0.00
0.06,0.25,29.06,5.01,0.09,9.67,0.00,0.00,0.00
0.13,0.62,30.69,6.34,0.28,9.61,0.00,0.00,0.00
0.13,-0.13,31.50,4.44,-0.57,9.63,0.00,0.00,0.00
0.19,-0.13,28.50,4.04,0.32,9.84,0.00,0.00,0.00
0.13,1.19,26.06,3.35,-0.67,9.65,0.00,0.00,0.00
-0.69,0.94,21.94,3.16,-2.39,9.90,0.00,0.00,0.00
1.19,0.31,15.56,4.54,-0.11,9.73,0.00,0.00,0.00
-0.06,0.50,16.87,5.28,-0.28,9.71,0.00,0.00,0.00
-0.50,1.31,22.00,5.95,-0.82,9.42,0.00,0.00,0.00
-0.88,1.69,34.19,5.70,-0.84,9.73,0.00,0.00,0.00
0.69,0.94,47.81,2.35,0.01,9.88,0.00,0.00,0.00
-1.00,-0.94,43.88,3.42,-0.80,9.88,0.00,0.00,0.00
0.31,0.88,41.50,3.98,0.57,9.90,0.00,0.00,0.00
0.69,0.13,41.50,2.37,-0.44,9.86,0.00,0.00,0.00
-0.81,1.50,40.63,3.14,-0.59,9.56,0.00,0.00,0.00
1.31,0.75,41.56,1.99,-1.78,9.84,0.00,0.00,0.00
1.50,0.56,34.69,1.49,-1.99,9.75,0.00,0.00,0.00
2.12,0.37,23.75,2.66,-0.65,9.56,0.00,0.00,0.00
-1.62,-0.06,16.25,4.11,0.95,9.75,0.00,0.00,0.00
-2.56,-0.13,11.94,3.65,1.13,9.48,0.00,0.00,0.00
1.94,0.44,12.63,1.91,1.59,9.38,0.00,0.00,0.00
0.37,-0.13,15.13,0.93,-0.21,9.56,0.00,0.00,0.00
-0.06,0.31,15.00,1.60,-1.22,10.00,0.00,0.00,0.00
1.00,0.44,14.81,-0.65,-0.01,9.63,0.00,0.00,0.00
1.25,-2.12,7.00,-0.74,-0.07,10.21,0.00,0.00,0.00
-2.00,-0.31,4.50,0.36,-1.57,9.67,0.00,0.00,0.00
-1.37,-0.13,6.69,0.68,0.34,9.88,0.00,0.00,0.00
0.13,-0.69,8.63,-0.72,0.44,10.15,0.00,0.00,0.00
0.37,-1.62,10.25,0.21,0.95,9.63,0.00,0.00,0.00
3.12,-0.56,10.31,-0.34,0.45,9.54,0.00,0.00,0.00
-0.62,-0.62,5.25,-1.78,-1.62,9.92,0.00,0.00,0.00
1.37,-1.19,-4.75,-0.21,0.70,10.21,0.00,0.00,0.00
0.50,-2.94,-13.19,-1.20,1.66,9.82,0.00,0.00,0.00
-0.94,-1.75,-20.75,0.95,0.55,12.99,0.00,0.00,0.00
-2.31,1.31,-22.31,-1.93,1.03,9.81,0.00,0.00,0.00
-1.94,-1.87,-32.69,-2.06,-0.07,10.05,0.00,0.00,0.00
-0.88,-1.06,-27.69,-3.58,2.14,9.61,0.00,0.00,0.00
-0.69,-2.06,-28.75,-1.05,3.25,10.26,0.00,0.00,0.00
-0.19,-0.75,-21.00,-1.57,5.23,9.77,0.00,0.00,0.00
-1.12,0.25,-1.44,-2.31,5.46,9.61,0.00,0.00,0.00
0.00,-0.50,19.37,-1.74,5.72,9.86,0.00,0.00,0.00
2.94,-0.25,41.81,-3.48,2.10,9.98,0.00,0.00,0.00
3.44,-0.37,52.25,-4.10,1.95,10.02,0.00,0.00,0.00
0.25,-0.19,36.94,-5.57,0.00,9.67,0.00,0.00,0.00
1.69,-0.37,18.37,-5.57,-1.45,10.23,0.00,0.00,0.00
-0.62,-1.00,1.87,-5.46,-0.91,9.77,0.00,0.00,0.00
-0.69,-0.19,-5.25,-6.03,-0.53,10.02,0.00,0.00,0.00
-0.25,0.06,-4.37,-4.98,-1.66,10.07,0.00,0.00,0.00
-1.44,-0.06,-4.31,-5.42,-1.05,10.03,0.00,0.00,0.00
-1.44,-0.37,-8.38,-4.08,-0.97,9.88,0.00,0.00,0.00
0.19,-0.88,-18.06,-4.46,-0.03,10.19,0.00,0.00,0.00
2.25,-3.00,-17.00,-4.84,-5.38,9.69,0.00,0.00,0.00
3.50,-5.31,-18.37,-5.76,-3.00,10.36,0.00,0.00,0.00
0.00,-1.87,-31.00,-4.33,-4.11,10.25,0.00,0.00,0.00
-1.31,-1.06,-44.81,-4.27,-1.47,10.13,0.00,0.00,0.00
-1.25,-1.19,-48.75,-3.14,-0.90,10.15,0.00,0.00,0.00
-0.50,-1.62,-42.38,-2.85,1.93,10.03,0.00,0.00,0.00
-0.75,-0.88,-28.87,-3.08,-1.26,10.03,0.00,0.00,0.00
-1.31,-0.06,-28.69,-3.44,1.30,10.40,0.00,0.00,0.00
-0.50,-1.31,-34.25,-4.04,-2.28,9.63,0.00,0.00,0.00
-1.62,-0.75,-37.31,-3.73,-1.01,10.02,0.00,0.00,0.00
-0.06,-1.69,-33.38,-2.83,-0.24,10.09,0.00,0.00,0.00
-0.56,-1.50,-28.50,-3.64,0.55,10.25,0.00,0.00,0.00
-0.88,-0.69,-26.50,-4.36,0.24,10.36,0.00,0.00,0.00
-0.75,-0.31,-23.06,-3.75,0.45,10.25,0.00,0.00,0.00
-0.31,-0.69,-17.12,-3.06,0.26,9.92,0.00,0.00,0.00
-0.13,-0.50,-13.06,-3.88,-0.03,10.03,0.00,0.00,0.00
-0.06,-0.31,-9.44,-1.78,0.21,9.92,0.00,0.00,0.00
0.06,-0.37,-6.19,-1.32,0.68,9.90,0.00,0.00,0.00
0.19,-0.25,-1.19,-0.17,-0.19,9.86,0.00,0.00,0.00
0.31,-0.37,0.13,-1.91,-0.99,9.94,0.00,0.00,0.00
-0.13,0.56,20.31,0.19,0.24,9.84,0.00,0.00,0.00
0.06,0.44,16.50,-0.61,-0.07,9.86,0.00,0.00,0.00
0.00,0.56,15.13,0.51,0.03,9.86,0.00,0.00,0.00
-0.19,0.31,12.25,0.65,-0.01,9.84,0.00,0.00,0.00
-0.06,0.13,5.69,0.34,-0.03,9.86,0.00,0.00,0.00
-0.31,0.37,1.25,0.09,-0.11,9.88,0.00,0.00,0.00
-0.31,0.25,-0.06,0.11,-0.17,9.88,0.00,0.00,0.00
-0.37,0.31,-0.06,0.07,-0.15,9.88,0.00,0.00,0.00
-0.44,0.31,-0.06,0.00,-0.09,9.90,0.00,0.00,0.00
-0.25,0.19,-0.06,-0.05,-0.03,9.84,0.00,0.00,0.00
-0.25,0.00,0.00,-0.07,-0.03,9.88,0.00,0.00,0.00
-0.31,-0.13,0.06,-0.09,-0.01,9.84,0.00,0.00,0.00
-0.19,0.00,0.06,-0.07,-0.03,9.82,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.11,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.13,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.15,-0.07,9.88,0.00,0.00,0.00
-0.31,0.00,0.00,0.13,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.13,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.25,0.00,0.05,-0.07,9.84,0.00,0.00,0.00
-0.25,0.00,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,0.00,0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.06,0.00,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.31,0.00,-0.19,0.00,-0.13,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.81,1.45,-0.13,9.82,0.00,0.00,0.00
-0.06,-0.69,-9.69,-0.49,-0.03,9.88,0.00,0.00,0.00
-0.50,-0.19,-9.94,0.49,-0.03,9.86,0.00,0.00,0.00
-0.31,-0.44,-10.63,-0.19,-0.09,9.84,0.00,0.00,0.00
-0.31,-0.44,-10.38,-0.07,-0.17,9.88,0.00,0.00,0.00
-0.37,-0.19,-8.13,0.24,-0.17,9.84,0.00,0.00,0.00
-0.19,-0.50,-10.56,0.67,-0.36,9.82,0.00,0.00,0.00
-0.19,-0.44,-13.50,0.17,-0.07,9.88,0.00,0.00,0.00
-0.37,-0.25,-15.06,0.21,0.01,9.82,0.00,0.00,0.00
-0.37,-0.25,-15.06,-0.19,0.03,9.88,0.00,0.00,0.00
-0.44,-0.56,-12.06,-0.72,0.22,9.86,0.00,0.00,0.00
0.00,-0.81,-12.00,0.34,-0.09,9.81,0.00,0.00,0.00
-0.31,-0.19,-10.88,0.09,-0.15,9.86,0.00,0.00,0.00
-0.31,-0.19,-10.88,-0.55,-0.09,9.88,0.00,0.00,0.00
0.00,-0.56,-5.56,-0.51,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.50,-0.05,-0.09,9.86,0.00,0.00,0.00
0.06,-0.13,-0.19,0.07,-0.07,9.88,0.00,0.00,0.00
0.06,-0.19,0.00,0.05,0.00,9.84,0.00,0.00,0.00
0.06,-0.13,-0.06,0.05,0.00,9.88,0.00,0.00,0.00
-0.06,-0.31,0.13,0.11,-0.03,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.15,-0.07,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.15,-0.15,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.09,-0.11,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.13,0.00,-0.09,9.90,0.00,0.00,0.00
-0.19,0.06,0.00,-0.03,-0.09,9.88,0.00,0.00,0.00
0.00,-0.31,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
0.00,0.00,-0.19,0.01,-0.05,9.86,0.00,0.00,0.00
-0.25,0.00,-0.19,0.05,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.19,0.07,-0.03,9.86,0.00,0.00,0.00
-0.13,0.00,-0.19,0.07,-0.07,9.84,0.00,0.00,0.00
-0.19,-0.06,0.06,0.07,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.19,0.05,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.37,0.00,0.05,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.03,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.03,-0.05,9.86,0.00,0.00,0.00
-0.06,0.00,0.00,0.05,-0.05,9.84,0.00,0.00,0.00
-0.37,0.13,-0.06,0.01,-0.05,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
0.00,-0.06,-0.25,0.03,-0.09,9.86,0.00,0.00,0.00
0.06,-0.19,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.05,-0.03,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.03,-0.03,9.90,0.00,0.00,0.00
-0.19,-0.13,-0.19,0.09,-0.03,9.88,0.00,0.00,0.00
-0.13,0.19,-0.13,0.07,-0.01,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,0.03,0.00,9.86,0.00,0.00,0.00
-0.25,0.00,0.06,0.00,-0.07,9.84,0.00,0.00,0.00
-0.13,0.00,0.19,0.03,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.19,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.05,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.09,9.90,0.00,0.00,0.00
-0.13,0.06,-0.19,0.11,-0.05,9.88,0.00,0.00,0.00
-0.13,0.06,-0.19,0.11,-0.03,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.11,-0.01,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.07,-0.03,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.03,-0.05,9.88,0.00,0.00,0.00
0.06,-0.25,-0.13,0.00,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.00,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.19,0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
0.06,-0.13,-0.06,0.03,-0.05,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.05,-0.05,9.86,0.00,0.00,0.00
-0.19,-0.19,0.06,0.07,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.07,-0.05,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,0.07,-0.05,9.86,0.00,0.00,0.00
-0.25,-0.19,0.06,0.07,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.09,-0.07,9.90,0.00,0.00,0.00
0.06,-0.19,0.00,0.05,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.07,9.86,0.00,0.00,0.00
0.06,-0.06,-0.06,0.00,-0.03,9.88,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.01,-0.07,9.88,0.00,0.00,0.00
0.06,-0.13,-0.13,0.03,-0.03,9.82,0.00,0.00,0.00
-0.13,0.06,0.00,-0.07,-0.22,9.94,0.00,0.00,0.00
0.13,-0.25,-0.19,0.15,-0.07,9.92,0.00,0.00,0.00
-0.25,0.19,-0.25,0.05,-0.05,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.05,-0.03,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.07,-0.01,9.84,0.00,0.00,0.00
-0.37,0.06,0.00,0.07,-0.03,9.84,0.00,0.00,0.00
-0.19,0.06,0.00,0.15,-0.17,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.11,-0.17,9.86,0.00,0.00,0.00
-0.31,0.06,-0.06,0.09,-0.13,9.90,0.00,0.00,0.00
-0.25,-0.13,-0.31,0.00,-0.07,9.82,0.00,0.00,0.00
0.00,-0.19,-0.06,0.00,-0.03,9.86,0.00,0.00,0.00
0.13,-0.13,-0.13,0.00,-0.05,9.86,0.00,0.00,0.00
0.06,-0.13,0.00,0.01,-0.03,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.03,9.86,0.00,0.00,0.00
0.06,0.00,-0.19,0.03,-0.01,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.07,-0.01,9.86,0.00,0.00,0.00
-0.19,0.06,-0.19,0.05,-0.03,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.07,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.07,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.07,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.07,-0.05,9.86,0.00,0.00,0.00
0.00,-0.19,0.00,0.00,-0.01,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.00,0.00,9.86,0.00,0.00,0.00
-0.13,0.31,-0.19,0.03,-0.03,9.82,0.00,0.00,0.00
-0.19,0.13,-0.13,0.05,-0.05,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.05,-0.05,9.88,0.00,0.00,0.00
-0.25,0.06,-0.13,0.05,-0.03,9.88,0.00,0.00,0.00
-0.19,0.19,0.00,0.05,-0.03,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.03,-0.03,9.88,0.00,0.00,0.00
0.13,-0.25,-0.06,0.03,-0.03,9.88,0.00,0.00,0.00
0.00,-0.13,0.00,0.01,-0.03,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.01,-0.01,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,-0.01,-0.01,9.84,0.00,0.00,0.00
-0.06,0.06,-0.13,0.03,-0.03,9.90,0.00,0.00,0.00
-0.19,0.06,0.00,0.07,-0.05,9.86,0.00,0.00,0.00
-0.25,-0.19,-0.06,0.09,-0.09,9.86,0.00,0.00,0.00
-0.25,0.00,-0.19,0.09,-0.07,9.86,0.00,0.00,0.00
-0.25,0.06,-0.13,0.11,-0.05,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.05,0.01,9.88,0.00,0.00,0.00
-0.06,0.00,-0.19,0.01,-0.01,9.88,0.00,0.00,0.00
-0.13,-0.06,0.06,0.01,-0.01,9.84,0.00,0.00,0.00
-0.13,-0.13,0.13,0.01,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.01,-0.05,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.03,9.86,0.00,0.00,0.00
-0.44,0.19,0.00,0.07,-0.03,9.86,0.00,0.00,0.00
-0.31,0.19,0.00,0.01,-0.03,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.01,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.00,-0.05,9.82,0.00,0.00,0.00
