0.0900,-0.0800,-9.9100,0.0300,0.0600,0.1000,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.1000,-0.0700,-9.9100,0.0200,0.0400,0.1000,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0600,-0.0400,-9.8900,0.0500,0.0200,0.0800,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0400,0.0000,-9.8800,0.0800,-0.0100,0.0700,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0500,0.0000,-9.8500,0.0600,-0.0200,0.0400,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,0.0000,-9.8700,0.0400,-0.0100,0.0600,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0400,-9.8700,0.0300,0.0200,0.0700,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.1000,-0.0700,-9.8800,0.0200,0.0400,0.0800,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0900,-0.0900,-9.8700,0.0300,0.0700,0.0700,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0700,-0.0500,-9.8400,0.0400,0.0200,0.0300,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0600,-0.0200,-9.8800,0.0500,0.0000,0.0700,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0600,0.0000,-9.8900,0.0500,-0.0100,0.0800,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0600,0.0000,-9.8600,0.0500,-0.0200,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0700,-0.0100,-9.8700,0.0400,0.0000,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0400,-9.8800,0.0400,0.0200,0.0700,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0600,-9.8700,0.0400,0.0400,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0600,-9.9000,0.0400,0.0300,0.0900,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0700,-0.0400,-9.8800,0.0400,0.0200,0.0700,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0100,-9.8600,0.0300,0.0000,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0600,0.0000,-9.8500,0.0600,-0.0100,0.0400,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0900,-0.0200,-9.8700,0.0300,0.0000,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0200,-9.8700,0.0300,0.0000,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0500,-9.8300,0.0400,0.0200,0.0300,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0400,-9.8700,0.0300,0.0200,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0700,-0.0500,-9.8500,0.0400,0.0300,0.0400,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0600,-0.0300,-9.8800,0.0500,0.0100,0.0800,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0700,-0.0100,-9.8600,0.0500,0.0000,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0400,0.0000,-9.9000,0.0700,-0.0100,0.0900,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0500,-0.0100,-9.8700,0.0700,0.0000,0.0600,0.0015,0.0063,-0.0623,0.9980,7.1250,-0.6875,-0.0625
-0.1300,-0.0300,-9.9200,0.2600,0.0100,0.1100,0.0013,0.0062,-0.0627,0.9980,7.1250,-0.6875,-0.0625
-0.4200,-0.1700,-9.8900,0.5400,0.1500,0.0800,0.0013,0.0062,-0.0627,0.9980,7.1875,-0.6875,-0.0625
-0.1500,-0.0500,-9.8700,0.2800,0.0300,0.0600,0.0013,0.0063,-0.0627,0.9980,7.1875,-0.6875,-0.0625
-0.0400,0.0700,-9.8500,0.1600,-0.0900,0.0500,0.0013,0.0063,-0.0626,0.9980,7.1250,-0.6875,-0.0625
0.1000,-0.0100,-9.7500,0.0100,0.0000,-0.0400,0.0013,0.0063,-0.0627,0.9980,7.1875,-0.6875,-0.0625
0.0400,0.0100,-9.9700,0.0700,-0.0300,0.1700,0.0013,0.0063,-0.0629,0.9980,7.1875,-0.6875,-0.0625
0.1500,-0.0900,-9.8700,-0.0200,0.0700,0.0700,0.0013,0.0063,-0.0630,0.9980,7.1875,-0.6875,-0.0625
0.0300,0.0300,-9.7900,0.0900,-0.0400,-0.0100,0.0013,0.0063,-0.0630,0.9980,7.1875,-0.6875,-0.0625
-0.0900,-0.1300,-9.7100,0.2200,0.1100,-0.0800,0.0013,0.0063,-0.0631,0.9980,7.1875,-0.6875,-0.0625
-0.1700,0.0300,-9.9700,0.2900,-0.0400,0.1600,0.0013,0.0062,-0.0634,0.9980,7.2500,-0.6875,-0.0625
-0.1600,-0.1400,-9.9100,0.2800,0.1200,0.1100,0.0013,0.0062,-0.0637,0.9979,7.2500,-0.6875,-0.0625
-0.0900,-0.0600,-9.6800,0.2100,0.0400,-0.1100,0.0013,0.0060,-0.0638,0.9979,7.3125,-0.6875,-0.0625
0.0100,-0.0800,-9.7700,0.1000,0.0600,-0.0300,0.0013,0.0060,-0.0638,0.9979,7.3125,-0.6875,-0.0625
0.0000,0.1700,-9.7900,0.1200,-0.1900,0.0000,0.0013,0.0060,-0.0638,0.9979,7.3125,-0.6875,-0.0625
-0.1100,0.0100,-10.0100,0.2300,-0.0200,0.2000,0.0013,0.0059,-0.0640,0.9979,7.3125,-0.6250,-0.0625
-0.0800,0.0100,-10.1500,0.2000,-0.0300,0.3400,0.0013,0.0059,-0.0641,0.9979,7.3125,-0.6250,-0.0625
0.0500,-0.2000,-9.8500,0.0600,0.1800,0.0500,0.0013,0.0059,-0.0643,0.9979,7.3750,-0.6250,-0.0625
0.0900,0.0400,-9.7200,0.0200,-0.0500,-0.0700,0.0013,0.0059,-0.0645,0.9979,7.3750,-0.6250,-0.0625
-0.0200,-0.1400,-10.1100,0.1400,0.1200,0.3000,0.0013,0.0058,-0.0645,0.9979,7.3750,-0.6250,-0.0625
-0.1800,-0.1100,-9.9200,0.2900,0.0900,0.1200,0.0014,0.0057,-0.0645,0.9979,7.3750,-0.6250,-0.0625
-0.0800,0.0000,-9.9000,0.1900,-0.0100,0.0900,0.0014,0.0057,-0.0646,0.9979,7.3750,-0.6250,-0.0625
-0.0100,0.1500,-9.8100,0.1200,-0.1600,0.0000,0.0013,0.0056,-0.0648,0.9979,7.3750,-0.6250,-0.0625
-0.0300,-0.0900,-9.9100,0.1400,0.0700,0.1100,0.0013,0.0056,-0.0650,0.9979,7.4375,-0.6250,-0.0625
0.0700,-0.0600,-9.9400,0.0300,0.0400,0.1300,0.0013,0.0056,-0.0650,0.9979,7.4375,-0.6250,-0.0625
0.1300,-0.0700,-9.8700,-0.0200,0.0400,0.0600,0.0014,0.0056,-0.0649,0.9979,7.4375,-0.6250,-0.0625
0.1800,-0.0200,-9.8100,-0.0700,0.0000,0.0100,0.0015,0.0056,-0.0652,0.9979,7.4375,-0.6250,-0.1250
-0.0100,-0.2800,-9.7300,0.1200,0.2600,-0.0600,0.0013,0.0055,-0.0657,0.9978,7.5000,-0.6250,-0.0625
-0.2300,0.0900,-9.8300,0.3400,-0.1000,0.0200,0.0012,0.0054,-0.0659,0.9978,7.5000,-0.6250,-0.0625
-0.0900,-0.0400,-10.0200,0.2000,0.0200,0.2100,0.0012,0.0054,-0.0659,0.9978,7.5000,-0.5625,-0.0625
-0.3000,0.0500,-9.6200,0.4100,-0.0700,-0.1800,0.0014,0.0052,-0.0662,0.9978,7.5625,-0.5625,-0.0625
-0.2800,-0.2700,-9.7900,0.3800,0.2500,-0.0100,0.0012,0.0053,-0.0672,0.9977,7.6875,-0.5625,-0.0625
0.3100,-0.1600,-9.5700,-0.2000,0.1400,-0.2200,0.0014,0.0054,-0.0678,0.9977,7.7500,-0.5625,-0.0625
-0.0400,0.1200,-10.2900,0.1500,-0.1400,0.4900,0.0016,0.0056,-0.0681,0.9977,7.7500,-0.6250,-0.1250
-0.0800,0.3600,-10.0400,0.1900,-0.3900,0.2300,0.0018,0.0055,-0.0683,0.9976,7.8125,-0.6250,-0.1250
0.3500,-0.3500,-10.1400,-0.2500,0.3300,0.3400,0.0015,0.0054,-0.0691,0.9976,7.8750,-0.6250,-0.1250
-0.0900,0.1300,-9.4800,0.2000,-0.1400,-0.3100,0.0012,0.0053,-0.0699,0.9976,8.0000,-0.5625,-0.0625
0.0800,0.1100,-10.2000,0.0100,-0.1300,0.3900,0.0011,0.0052,-0.0703,0.9975,8.0000,-0.5625,-0.0625
-0.5100,-0.0100,-10.0300,0.6100,0.0000,0.2300,0.0010,0.0049,-0.0703,0.9975,8.0000,-0.5625,-0.0625
-0.6200,0.1000,-10.0500,0.7200,-0.1100,0.2400,0.0011,0.0049,-0.0703,0.9975,8.0625,-0.5625,-0.0625
-0.2400,0.0600,-9.6000,0.3400,-0.0700,-0.2000,0.0011,0.0051,-0.0707,0.9975,8.0625,-0.5625,-0.0625
0.1700,-0.2500,-9.7900,-0.0600,0.2300,-0.0100,0.0014,0.0052,-0.0711,0.9974,8.1250,-0.5625,-0.0625
0.3000,-0.1300,-10.3400,-0.2000,0.1000,0.5300,0.0016,0.0052,-0.0716,0.9974,8.1875,-0.5625,-0.1250
0.2800,0.1300,-9.7500,-0.1800,-0.1400,-0.0500,0.0012,0.0050,-0.0716,0.9974,8.1875,-0.5625,-0.0625
-0.0400,0.1300,-9.5600,0.1300,-0.1400,-0.2400,0.0010,0.0048,-0.0717,0.9974,8.1875,-0.5000,-0.0625
-0.3900,0.2100,-10.0400,0.4900,-0.2200,0.2400,0.0010,0.0047,-0.0720,0.9974,8.2500,-0.5000,-0.0625
-0.6900,0.0400,-9.9300,0.7800,-0.0500,0.1300,0.0009,0.0047,-0.0723,0.9974,8.2500,-0.5000,0.0000
-0.1200,0.0200,-9.6800,0.2200,-0.0300,-0.1200,0.0009,0.0047,-0.0723,0.9974,8.2500,-0.5000,-0.0625
0.0800,-0.2500,-9.8300,0.0100,0.2400,0.0200,0.0010,0.0048,-0.0725,0.9974,8.3125,-0.5000,-0.0625
-0.2600,0.0100,-9.8700,0.3500,-0.0200,0.0700,0.0013,0.0049,-0.0725,0.9974,8.3125,-0.5625,-0.0625
0.1300,-0.3300,-10.0000,-0.0300,0.3100,0.1900,0.0013,0.0049,-0.0725,0.9974,8.3125,-0.5625,-0.0625
0.2100,0.0900,-10.0200,-0.1100,-0.1100,0.2100,0.0013,0.0049,-0.0724,0.9974,8.2500,-0.5625,-0.0625
0.2100,0.0900,-10.0200,0.0600,0.0800,-0.0400,0.0012,0.0050,-0.0724,0.9974,8.2500,-0.5625,-0.0625
0.0000,0.1200,-9.9200,0.1000,-0.1400,0.1100,0.0012,0.0049,-0.0724,0.9974,8.2500,-0.5625,-0.0625
0.0100,0.0200,-9.9100,0.0800,-0.0300,0.1100,0.0012,0.0049,-0.0725,0.9974,8.3125,-0.5625,-0.0625
-0.1200,0.0300,-9.9400,0.2100,-0.0500,0.1400,0.0012,0.0048,-0.0728,0.9973,8.3125,-0.5000,-0.0625
-0.2300,-0.3300,-9.9300,0.3200,0.3100,0.1300,0.0013,0.0046,-0.0731,0.9973,8.3750,-0.5000,-0.0625
-0.2300,-0.3300,-9.9300,0.2400,0.1300,0.1000,0.0014,0.0045,-0.0733,0.9973,8.3750,-0.5000,-0.0625
-0.1500,-0.1500,-9.9100,0.2100,0.1300,0.2900,0.0014,0.0044,-0.0733,0.9973,8.3750,-0.5000,-0.1250
-0.1700,0.2000,-9.9100,0.2600,-0.2200,0.1100,0.0014,0.0042,-0.0734,0.9973,8.3750,-0.4375,-0.0625
-0.2400,-0.0300,-9.8700,0.3200,0.0100,0.0600,0.0012,0.0040,-0.0736,0.9973,8.4375,-0.4375,-0.0625
-0.2200,0.1800,-9.6800,0.3000,-0.2000,-0.1200,0.0012,0.0038,-0.0736,0.9973,8.4375,-0.4375,-0.0625
0.0400,-0.1000,-9.6600,0.0200,0.0800,-0.1400,0.0012,0.0039,-0.0737,0.9973,8.4375,-0.4375,-0.0625
0.0600,0.0700,-9.9700,0.0100,-0.1000,0.1700,0.0015,0.0040,-0.0739,0.9973,8.4375,-0.4375,-0.1250
0.2400,-0.2100,-10.0400,-0.1600,0.1900,0.2300,0.0015,0.0042,-0.0741,0.9973,8.4375,-0.4375,-0.1250
0.3200,-0.1500,-9.6500,-0.2300,0.1200,-0.1500,0.0015,0.0042,-0.0741,0.9973,8.4375,-0.4375,-0.1250
0.1400,-0.1300,-9.8000,-0.0500,0.1100,0.0000,0.0014,0.0042,-0.0742,0.9973,8.5000,-0.4375,-0.1250
0.1000,0.0000,-9.7900,-0.0100,-0.0200,-0.0100,0.0014,0.0042,-0.0743,0.9973,8.5000,-0.4375,-0.1250
-0.3900,0.0000,-10.1900,0.4700,-0.0200,0.3900,0.0013,0.0041,-0.0743,0.9973,8.5000,-0.4375,-0.0625
-0.2800,0.0700,-9.8800,0.3600,-0.0900,0.0700,0.0013,0.0040,-0.0743,0.9973,8.5000,-0.4375,-0.0625
0.1200,0.0700,-10.0400,-0.0300,-0.0900,0.2300,0.0013,0.0041,-0.0743,0.9973,8.5000,-0.4375,-0.0625
-0.1400,0.1100,-9.6000,0.2200,-0.1300,-0.2000,0.0014,0.0041,-0.0743,0.9973,8.5000,-0.4375,-0.0625
-0.1700,-0.1300,-10.0300,0.2500,0.1100,0.2200,0.0014,0.0040,-0.0744,0.9972,8.5000,-0.4375,-0.0625
-0.1400,-0.0100,-9.8100,0.2200,0.0000,0.0100,0.0013,0.0039,-0.0744,0.9972,8.5000,-0.4375,-0.0625
0.0000,-0.0600,-9.8100,0.0800,0.0400,0.0000,0.0014,0.0040,-0.0744,0.9972,8.5000,-0.4375,-0.0625
0.2600,0.1200,-9.7600,-0.1800,-0.1400,-0.0300,0.0014,0.0040,-0.0743,0.9972,8.5000,-0.4375,-0.0625
0.2500,-0.0100,-9.9500,-0.1700,0.0000,0.1500,0.0014,0.0040,-0.0743,0.9972,8.5000,-0.4375,-0.0625
-0.0300,0.0200,-9.9600,0.1100,-0.0400,0.1600,0.0014,0.0040,-0.0743,0.9973,8.5000,-0.4375,-0.0625
-0.0300,0.0200,-9.9600,0.1400,0.1600,0.0100,0.0014,0.0040,-0.0743,0.9973,8.5000,-0.4375,-0.0625
-0.0600,-0.1800,-9.8200,0.0400,-0.0500,0.0400,0.0013,0.0039,-0.0743,0.9973,8.5000,-0.4375,-0.0625
0.0200,0.0300,-9.8500,0.1400,-0.0500,-0.0200,0.0013,0.0038,-0.0743,0.9973,8.5000,-0.4375,-0.0625
-0.0700,0.0400,-9.7800,0.4600,-0.0400,0.0100,0.0013,0.0037,-0.0742,0.9973,8.5000,-0.3750,-0.0625
-0.3800,0.0200,-9.8200,0.2700,-0.0500,0.1100,0.0012,0.0035,-0.0742,0.9973,8.5000,-0.3750,-0.0625
-0.2000,0.0400,-9.9200,0.3100,-0.2700,0.0300,0.0010,0.0034,-0.0742,0.9973,8.5000,-0.3750,-0.0625
-0.2400,0.2600,-9.8300,0.0300,-0.2000,-0.2100,0.0010,0.0033,-0.0740,0.9973,8.4375,-0.3750,-0.0625
0.3900,0.0700,-9.9800,-0.1900,0.0900,0.2100,0.0012,0.0033,-0.0737,0.9973,8.4375,-0.3750,-0.0625
0.2600,-0.1100,-10.0200,-0.1900,0.0900,0.2100,0.0013,0.0032,-0.0735,0.9973,8.4375,-0.3750,-0.0625
0.2500,-0.2900,-9.6800,-0.1900,0.2700,-0.1200,0.0012,0.0031,-0.0736,0.9973,8.3750,-0.3750,-0.0625
-0.4400,-0.4000,-9.9200,0.4500,0.1000,0.0200,0.0010,0.0031,-0.0737,0.9973,8.4375,-0.3125,-0.0625
-0.3900,-0.1100,-9.8200,0.7100,-0.0900,0.0400,0.0008,0.0031,-0.0736,0.9973,8.4375,-0.3125,-0.0625
-0.6500,0.0800,-9.8400,0.0200,-0.4800,0.0200,0.0008,0.0032,-0.0734,0.9973,8.4375,-0.3125,-0.0625
0.0300,0.4700,-9.8200,0.0200,-0.4800,0.0200,0.0010,0.0032,-0.0732,0.9973,8.3750,-0.3125,-0.0625
0.3500,0.3600,-9.9000,-0.2900,-0.3700,0.0900,0.0012,0.0032,-0.0731,0.9973,8.3750,-0.3750,-0.0625
0.2900,0.0900,-9.8500,0.1900,0.1700,0.0200,0.0013,0.0031,-0.0731,0.9973,8.3750,-0.3750,-0.0625
-0.1200,-0.1900,-9.8300,0.7900,0.2300,0.2300,0.0016,0.0031,-0.0728,0.9973,8.3750,-0.3125,-0.1250
-0.7300,-0.2600,-10.0400,-0.2700,0.8300,0.2100,0.0015,0.0032,-0.0729,0.9973,8.3125,-0.3125,-0.1250
0.3400,-0.8600,-10.0200,-0.2700,0.8300,0.2100,0.0013,0.0034,-0.0729,0.9973,8.3125,-0.3750,-0.1250
-0.8300,0.0800,-9.7200,0.9000,-0.1000,-0.0700,0.0009,0.0036,-0.0728,0.9973,8.3125,-0.3750,-0.0625
-0.6400,0.1700,-9.3500,0.1800,-0.5600,0.2100,0.0008,0.0038,-0.0726,0.9974,8.3125,-0.3750,-0.0625
-0.1000,0.5500,-10.0200,-0.9200,-0.2900,0.0000,0.0009,0.0041,-0.0723,0.9974,8.3125,-0.4375,0.0000
1.0000,0.2700,-9.7900,-0.6600,-0.6200,-0.1400,0.0012,0.0042,-0.0720,0.9974,8.2500,-0.4375,-0.0625
0.7500,0.6000,-9.6600,-0.6600,-0.6200,-0.1400,0.0015,0.0041,-0.0722,0.9974,8.2500,-0.4375,-0.0625
-0.0200,-0.4800,-9.8200,0.1000,0.4600,0.0200,0.0015,0.0040,-0.0724,0.9974,8.2500,-0.4375,-0.1250
-0.1600,-0.5200,-10.0600,0.1800,0.4500,-0.1100,0.0014,0.0040,-0.0723,0.9974,8.2500,-0.4375,-0.1250
-0.1000,-0.4700,-9.6800,0.3600,0.1200,0.0600,0.0013,0.0039,-0.0720,0.9974,8.2500,-0.4375,-0.1250
-0.2800,-0.1400,-9.8600,0.6600,-0.1400,0.1200,0.0010,0.0037,-0.0717,0.9974,8.1875,-0.4375,-0.0625
-0.5900,0.1200,-9.9300,0.6600,-0.1400,0.1200,0.0007,0.0037,-0.0717,0.9974,8.1875,-0.3750,-0.0625
-0.0200,0.3800,-9.9300,0.0900,-0.3800,0.1300,0.0006,0.0039,-0.0717,0.9974,8.1875,-0.3750,0.0000
0.0000,0.3900,-9.5800,0.0600,-0.0100,0.0000,0.0009,0.0039,-0.0715,0.9974,8.1875,-0.4375,0.0000
0.0100,0.0000,-9.8000,-0.0500,0.2800,0.2000,0.0012,0.0039,-0.0713,0.9974,8.1875,-0.4375,-0.0625
0.1200,-0.3000,-10.0100,-0.1800,0.2400,0.2200,0.0013,0.0039,-0.0713,0.9974,8.1250,-0.4375,-0.0625
0.2500,-0.2600,-10.0200,-0.1800,0.2400,0.2200,0.0012,0.0039,-0.0715,0.9974,8.1250,-0.4375,-0.0625
0.1500,-0.3600,-9.7800,-0.0700,0.3400,-0.0200,0.0011,0.0037,-0.0714,0.9974,8.1875,-0.4375,-0.0625
-0.1400,-0.0700,-10.4200,0.5200,0.1700,-0.0600,0.0009,0.0035,-0.0713,0.9974,8.1875,-0.3750,-0.0625
-0.4500,-0.1800,-9.7300,0.2800,-0.2700,-0.2400,0.0007,0.0035,-0.0712,0.9974,8.1250,-0.3750,-0.0625
-0.2100,0.2600,-9.5600,0.0800,-0.2800,0.5100,0.0006,0.0035,-0.0711,0.9974,8.1250,-0.3750,0.0000
-0.0100,0.2700,-10.3200,0.0800,-0.2800,0.5100,0.0007,0.0034,-0.0710,0.9975,8.1250,-0.3750,0.0000
0.1900,-0.0100,-9.8300,-0.1200,0.0000,0.0300,0.0010,0.0035,-0.0709,0.9975,8.1250,-0.3750,0.0000
-0.0800,0.0400,-10.5000,-0.3000,0.2700,-0.2700,0.0011,0.0036,-0.0709,0.9975,8.0625,-0.3750,-0.0625
0.3700,-0.2900,-9.5200,-0.1200,0.2700,0.2400,0.0011,0.0037,-0.0709,0.9975,8.0625,-0.3750,-0.0625
0.1900,-0.2900,-10.0500,0.2200,0.2800,0.0500,0.0010,0.0035,-0.0709,0.9975,8.0625,-0.3750,-0.0625
-0.1500,-0.2900,-9.8500,0.2200,0.2800,0.0500,0.0010,0.0035,-0.0709,0.9975,8.0625,-0.3750,-0.0625
-0.6800,-0.2700,-9.8700,0.7500,0.2600,0.0700,0.0009,0.0034,-0.0707,0.9975,8.0625,-0.3750,-0.0625
0.2400,-0.0200,-9.7000,-0.2100,-0.1300,-0.0100,0.0008,0.0034,-0.0701,0.9976,8.0625,-0.3750,-0.0625
0.2700,0.1200,-9.7900,-0.1200,-0.3000,-0.0400,0.0009,0.0032,-0.0699,0.9976,8.0000,-0.3750,-0.0625
0.1900,0.2800,-9.7600,-0.4100,-0.0300,0.4900,0.0009,0.0029,-0.0699,0.9976,8.0000,-0.3750,-0.0625
0.4600,0.0200,-10.2900,-0.4100,-0.0300,0.4900,0.0009,0.0029,-0.0699,0.9976,8.0000,-0.3125,-0.0625
-0.3600,0.0500,-9.9000,0.4100,-0.0600,0.0900,0.0009,0.0027,-0.0698,0.9976,8.0000,-0.3125,-0.0625
-0.5600,-0.2600,-10.1300,0.6100,0.2400,0.3200,0.0009,0.0027,-0.0698,0.9976,8.0000,-0.3125,-0.0625
-0.7500,-0.4100,-9.4000,0.8000,0.3900,-0.3900,0.0008,0.0029,-0.0696,0.9976,8.0000,-0.3125,-0.0625
0.3900,0.2000,-9.6400,-0.3300,-0.2100,-0.1500,0.0008,0.0029,-0.0696,0.9976,7.9375,-0.3125,-0.0625
0.3600,0.1700,-9.7600,-0.3100,-0.1900,-0.0400,0.0009,0.0027,-0.0696,0.9976,7.9375,-0.3125,-0.0625
0.1300,0.0700,-10.1800,-0.0800,-0.0800,0.3800,0.0009,0.0027,-0.0696,0.9976,7.9375,-0.3125,-0.0625
0.1800,-0.0400,-9.6500,-0.1200,0.0300,-0.1500,0.0010,0.0027,-0.0696,0.9976,7.9375,-0.3125,-0.0625
0.0500,-0.2100,-9.9000,0.0000,0.2000,0.0900,0.0011,0.0026,-0.0695,0.9976,7.9375,-0.3125,-0.0625
-0.3200,-0.3300,-9.8700,0.3700,0.3200,0.0600,0.0011,0.0026,-0.0695,0.9976,7.9375,-0.2500,-0.0625
-0.4400,-0.1700,-10.0700,0.4900,0.1500,0.2600,0.0011,0.0024,-0.0692,0.9976,7.8750,-0.2500,-0.0625
0.5100,0.4200,-9.6900,-0.4600,-0.4300,-0.1100,0.0009,0.0025,-0.0689,0.9976,7.8750,-0.2500,-0.0625
0.1200,0.2300,-9.9300,-0.0700,-0.2400,0.1300,0.0009,0.0025,-0.0689,0.9976,7.8750,-0.2500,-0.0625
-0.5700,-0.1400,-9.8200,0.6200,0.1200,0.0200,0.0010,0.0024,-0.0689,0.9976,7.8750,-0.2500,-0.0625
-0.1200,0.1300,-9.8500,0.1700,-0.1400,0.0500,0.0010,0.0024,-0.0689,0.9976,7.8750,-0.2500,-0.0625
0.0500,-0.0100,-9.8700,0.0000,0.0000,0.0600,0.0011,0.0024,-0.0688,0.9976,7.8750,-0.2500,-0.0625
-0.3100,-0.3900,-10.0600,0.3500,0.3600,0.2500,0.0014,0.0024,-0.0685,0.9976,7.8125,-0.2500,-0.1250
-0.0900,-0.2600,-9.8000,0.1400,0.2300,0.0000,0.0012,0.0024,-0.0685,0.9976,7.8125,-0.2500,-0.1250
0.3600,0.0900,-9.9000,-0.3100,-0.1100,0.0900,0.0012,0.0024,-0.0685,0.9976,7.8125,-0.2500,-0.0625
-0.1500,-0.1600,-9.4600,0.1900,0.1400,-0.3400,0.0011,0.0023,-0.0685,0.9976,7.8125,-0.2500,-0.0625
-0.3500,-0.0400,-10.2100,0.4000,0.0200,0.4000,0.0012,0.0021,-0.0643,0.9979,7.3750,-0.1875,-0.0625
0.0200,0.0000,-10.1100,0.0100,-0.0200,0.3000,0.0012,0.0021,-0.0641,0.9979,7.3125,-0.1875,-0.0625
0.1000,0.1300,-9.9500,-0.0600,-0.1500,0.1400,0.0011,0.0021,-0.0641,0.9979,7.3125,-0.1875,-0.0625
-0.6000,-0.3300,-9.8700,0.6300,0.3100,0.0600,0.0012,0.0018,-0.0641,0.9979,7.3125,-0.1875,-0.1250
0.0100,-0.0400,-10.0700,0.0200,0.0200,0.2700,0.0013,0.0017,-0.0641,0.9979,7.3125,-0.1875,-0.1250
-0.1700,-0.0100,-9.6000,0.2100,-0.0100,-0.2000,0.0013,0.0019,-0.0638,0.9980,7.2500,-0.1875,-0.1250
0.1400,-0.2400,-9.8300,-0.1100,0.2100,0.0200,0.0015,0.0018,-0.0636,0.9980,7.2500,-0.1875,-0.1250
-0.3800,-0.0100,-10.5300,0.4200,-0.0100,0.7300,0.0016,0.0016,-0.0633,0.9980,7.2500,-0.1875,-0.1250
