gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.00,-0.19,-0.06,0.05,-0.19,9.90,0.00,0.00,0.00
-0.13,0.19,-0.06,0.01,-0.17,9.90,0.00,0.00,0.00
-0.31,0.13,-0.06,0.01,-0.17,9.88,0.00,0.00,0.00
-0.19,0.13,0.13,0.00,-0.17,9.88,0.00,0.00,0.00
-0.31,0.00,-0.06,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,0.00,0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,0.00,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.25,0.06,0.00,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.13,0.00,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.15,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.19,0.06,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.31,0.00,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.19,9.84,0.00,0.00,0.00
-0.25,0.13,-0.06,0.05,-0.17,9.88,0.00,0.00,0.00
-0.25,0.06,0.00,0.00,-0.15,9.88,0.00,0.00,0.00
0.00,-0.13,-0.19,0.00,-0.17,9.88,0.00,0.00,0.00
-0.31,0.00,0.00,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,0.06,0.06,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
-0.19,0.06,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.19,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.13,0.06,0.06,0.01,-0.19,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.17,9.84,0.00,0.00,0.00
0.00,0.13,0.06,0.01,-0.19,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.00,-0.19,9.92,0.00,0.00,0.00
-0.25,-0.06,-0.06,-0.01,-0.17,9.90,0.00,0.00,0.00
-0.13,0.00,-0.19,-0.01,-0.17,9.84,0.00,0.00,0.00
-0.13,0.00,0.00,0.01,-0.19,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
0.06,-0.06,-0.13,0.00,-0.17,9.88,0.00,0.00,0.00
-0.19,0.13,0.00,0.03,-0.17,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.00,-0.17,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,-0.06,0.06,0.03,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.00,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.13,0.06,0.00,-0.17,9.84,0.00,0.00,0.00
-0.19,0.06,0.00,-0.01,-0.17,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.31,0.00,0.06,0.01,-0.15,9.84,0.00,0.00,0.00
-0.13,0.06,0.06,0.01,-0.15,9.82,0.00,0.00,0.00
-0.06,0.00,-0.19,0.00,-0.17,9.84,0.00,0.00,0.00
-0.13,0.13,0.00,0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,0.13,0.00,0.00,-0.19,9.84,0.00,0.00,0.00
-0.25,0.00,-0.13,0.01,-0.21,9.90,0.00,0.00,0.00
-0.25,0.13,0.00,0.01,-0.17,9.88,0.00,0.00,0.00
-0.31,0.06,-0.06,0.00,-0.15,9.84,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.01,-0.19,9.88,0.00,0.00,0.00
-0.25,0.06,-0.13,0.01,-0.15,9.82,0.00,0.00,0.00
-0.25,0.13,-0.19,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,0.13,-0.03,-0.17,9.88,0.00,0.00,0.00
0.00,0.06,0.00,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,0.06,-0.25,0.01,-0.15,9.84,0.00,0.00,0.00
-0.25,0.00,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.03,-0.17,9.86,0.00,0.00,0.00
-0.06,0.19,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.06,-0.01,-0.19,9.82,0.00,0.00,0.00
-0.13,-0.13,0.00,-0.01,-0.19,9.84,0.00,0.00,0.00
-0.19,0.13,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.06,0.06,0.00,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.13,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.00,-0.19,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.17,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.03,-0.19,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,0.00,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
-0.19,0.13,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.31,0.13,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,0.00,-0.01,-0.21,9.84,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.25,0.19,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
0.25,-0.44,-6.12,1.66,-0.22,9.88,0.00,0.00,0.00
0.81,-2.69,-32.81,0.34,-0.11,9.75,0.00,0.00,0.00
0.37,-1.81,-32.75,0.72,-0.26,9.81,0.00,0.00,0.00
-0.06,-0.81,-18.81,2.43,-0.19,9.82,0.00,0.00,0.00
-0.31,-0.31,-12.88,2.87,0.24,9.75,0.00,0.00,0.00
-0.13,-0.13,-9.31,2.50,0.21,9.73,0.00,0.00,0.00
0.13,-0.25,-4.75,2.62,-0.19,9.79,0.00,0.00,0.00
0.00,-0.13,2.19,2.47,-0.09,9.65,0.00,0.00,0.00
-0.06,-0.13,5.06,2.26,-0.51,9.71,0.00,0.00,0.00
-0.75,0.56,2.81,2.85,-0.72,9.88,0.00,0.00,0.00
-0.75,0.19,0.56,3.18,-0.91,9.71,0.00,0.00,0.00
-6.44,6.44,4.87,3.54,-0.88,9.58,0.00,0.00,0.00
-2.37,2.31,6.69,5.61,0.72,9.77,0.00,0.00,0.00
0.13,-0.19,0.25,4.13,-1.05,9.63,0.00,0.00,0.00
-0.50,0.31,3.19,4.40,0.28,9.75,0.00,0.00,0.00
-0.62,0.56,13.63,3.37,-0.99,9.73,0.00,0.00,0.00
-0.37,0.56,25.75,4.61,0.59,9.71,0.00,0.00,0.00
0.25,1.06,33.00,3.00,0.59,9.86,0.00,0.00,0.00
0.56,0.44,34.38,3.77,-0.19,9.63,0.00,0.00,0.00
0.37,0.25,28.87,2.22,0.53,9.54,0.00,0.00,0.00
0.00,0.19,20.56,2.85,0.11,9.71,0.00,0.00,0.00
0.19,-0.56,15.50,3.06,0.63,9.52,0.00,0.00,0.00
0.44,-0.13,12.63,2.12,0.05,9.92,0.00,0.00,0.00
-0.31,0.50,11.25,1.13,-0.63,9.52,0.00,0.00,0.00
0.37,0.06,9.38,3.00,0.70,9.86,0.00,0.00,0.00
-0.44,0.50,2.19,1.39,-0.30,9.67,0.00,0.00,0.00
0.06,0.06,4.00,2.93,-0.17,9.56,0.00,0.00,0.00
0.50,-0.31,11.06,0.01,-0.40,9.94,0.00,0.00,0.00
-0.06,-0.13,17.25,1.24,0.57,9.58,0.00,0.00,0.00
-0.31,0.00,18.87,0.55,-0.24,10.15,0.00,0.00,0.00
0.13,0.13,24.81,1.70,0.53,9.50,0.00,0.00,0.00
-0.50,0.31,28.94,0.22,0.63,10.38,0.00,0.00,0.00
0.00,1.25,26.87,-0.34,-0.86,10.09,0.00,0.00,0.00
0.31,0.50,21.06,2.33,-0.38,9.75,0.00,0.00,0.00
0.13,-0.44,6.19,-0.86,-1.97,9.65,0.00,0.00,0.00
-0.06,-0.69,-29.12,0.59,-1.55,9.96,0.00,0.00,0.00
-0.88,-1.44,-46.56,-0.72,-1.57,10.07,0.00,0.00,0.00
-1.19,-1.87,-55.69,-0.13,0.21,9.63,0.00,0.00,0.00
-0.81,-0.88,-46.50,-1.66,-0.42,10.19,0.00,0.00,0.00
-0.62,-0.44,-23.19,-0.40,0.95,9.67,0.00,0.00,0.00
-0.44,0.75,9.00,-1.41,2.43,9.75,0.00,0.00,0.00
0.88,-0.06,30.00,-1.36,0.34,10.02,0.00,0.00,0.00
0.50,-0.37,35.94,-1.70,1.13,9.82,0.00,0.00,0.00
1.00,0.19,32.13,-4.42,-0.36,9.69,0.00,0.00,0.00
-0.31,0.56,27.75,-3.46,-0.38,9.84,0.00,0.00,0.00
-0.75,0.44,9.69,-2.49,0.19,9.82,0.00,0.00,0.00
-0.56,-0.37,1.37,-3.44,-0.51,10.26,0.00,0.00,0.00
-0.81,-0.25,-3.19,-2.05,-0.67,9.56,0.00,0.00,0.00
-0.50,-0.56,0.13,-3.65,-0.24,10.00,0.00,0.00,0.00
-0.37,-0.62,11.63,-3.37,0.01,10.15,0.00,0.00,0.00
2.37,-2.19,21.69,-3.08,0.40,9.86,0.00,0.00,0.00
4.25,-2.94,30.62,-4.96,0.34,10.17,0.00,0.00,0.00
2.75,-1.69,35.31,-4.94,-0.17,9.86,0.00,0.00,0.00
1.25,-0.44,31.06,-5.97,0.72,10.09,0.00,0.00,0.00
1.50,-0.56,24.31,-6.91,-0.86,10.03,0.00,0.00,0.00
1.56,-0.44,16.06,-6.85,-1.57,10.23,0.00,0.00,0.00
-0.19,1.25,-14.44,-6.85,-1.45,10.15,0.00,0.00,0.00
-0.69,-0.25,-28.19,-6.22,-1.55,10.03,0.00,0.00,0.00
-0.56,-0.94,-36.44,-6.30,-1.43,10.17,0.00,0.00,0.00
-0.88,-0.25,-31.75,-4.17,-0.05,10.03,0.00,0.00,0.00
0.00,-0.94,-8.06,-1.76,0.19,9.98,0.00,0.00,0.00
1.87,-3.94,0.00,-0.26,-0.19,9.73,0.00,0.00,0.00
0.06,-1.06,-9.38,-2.33,-2.12,9.92,0.00,0.00,0.00
-0.56,-1.50,-47.81,-2.64,-2.29,10.03,0.00,0.00,0.00
-1.56,-2.31,-94.56,-4.25,-1.34,10.11,0.00,0.00,0.00
-1.94,-2.06,-91.44,-5.07,-1.78,10.13,0.00,0.00,0.00
-1.25,-1.44,-60.56,-4.19,-1.34,10.15,0.00,0.00,0.00
-1.62,-0.62,-42.94,-2.22,0.13,9.86,0.00,0.00,0.00
-1.50,-0.88,-44.50,-0.88,0.34,9.82,0.00,0.00,0.00
-1.37,-0.56,-41.25,-0.19,0.84,10.34,0.00,0.00,0.00
-2.12,0.44,-31.12,-0.32,0.32,9.90,0.00,0.00,0.00
-3.56,2.75,-19.81,-0.01,0.28,9.67,0.00,0.00,0.00
-5.00,4.94,-7.81,0.13,-0.26,10.15,0.00,0.00,0.00
-0.94,0.75,-6.87,1.59,0.53,9.69,0.00,0.00,0.00
-0.31,0.00,-3.56,1.72,0.88,9.63,0.00,0.00,0.00
-1.44,1.44,1.12,2.20,0.70,9.90,0.00,0.00,0.00
0.00,0.06,1.62,2.83,0.72,9.79,0.00,0.00,0.00
1.37,-1.50,4.62,2.87,1.13,9.75,0.00,0.00,0.00
-0.13,0.75,14.63,2.87,1.01,9.84,0.00,0.00,0.00
0.06,0.94,24.06,2.60,1.11,9.81,0.00,0.00,0.00
0.69,0.31,23.81,2.14,0.57,9.81,0.00,0.00,0.00
-0.13,0.81,20.62,1.16,0.15,9.82,0.00,0.00,0.00
-0.56,1.00,15.06,0.68,-0.17,9.82,0.00,0.00,0.00
-0.75,0.94,12.44,0.28,-0.42,9.84,0.00,0.00,0.00
-0.31,0.44,10.94,0.28,-0.17,9.88,0.00,0.00,0.00
-0.56,0.88,11.06,0.07,-0.22,9.90,0.00,0.00,0.00
0.06,0.19,12.31,0.34,-0.59,9.86,0.00,0.00,0.00
-0.13,0.37,15.94,0.22,0.26,9.88,0.00,0.00,0.00
0.31,0.50,20.31,0.17,-0.15,9.84,0.00,0.00,0.00
0.00,0.62,19.31,-0.19,-0.61,9.88,0.00,0.00,0.00
0.06,0.25,13.63,-0.34,-0.70,9.90,0.00,0.00,0.00
0.19,0.13,9.69,-0.03,-0.26,9.88,0.00,0.00,0.00
0.44,-0.25,7.50,-0.34,-0.80,9.86,0.00,0.00,0.00
0.31,-0.44,1.25,0.00,-0.26,9.90,0.00,0.00,0.00
0.44,-0.56,-0.06,0.07,-0.11,9.84,0.00,0.00,0.00
0.19,-0.44,0.00,0.03,-0.19,9.86,0.00,0.00,0.00
0.19,-0.50,0.06,0.03,-0.17,9.88,0.00,0.00,0.00
0.19,-0.31,-0.25,0.01,-0.17,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
-0.13,-0.25,0.06,0.01,-0.19,9.90,0.00,0.00,0.00
-0.06,0.00,-0.13,-0.03,-0.21,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.01,-0.17,9.84,0.00,0.00,0.00
0.00,-0.25,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
0.19,-0.06,-0.06,0.03,-0.15,9.90,0.00,0.00,0.00
0.06,-0.13,-0.19,0.03,-0.15,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.05,-0.15,9.88,0.00,0.00,0.00
0.19,-0.31,0.00,0.05,-0.15,9.88,0.00,0.00,0.00
0.06,-0.31,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.00,-0.17,9.82,0.00,0.00,0.00
0.13,-0.19,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.19,0.25,0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.31,0.25,-0.19,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.31,0.13,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.37,0.06,-0.13,0.00,-0.17,9.90,0.00,0.00,0.00
-0.13,0.00,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.13,0.13,0.00,-0.17,9.90,0.00,0.00,0.00
-0.13,-0.31,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.05,-0.17,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.03,-0.19,9.84,0.00,0.00,0.00
0.00,-0.19,-0.06,0.03,-0.17,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.00,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.00,-0.15,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
0.00,-0.06,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,-0.01,-0.15,9.88,0.00,0.00,0.00
0.00,-0.13,0.75,-0.21,-0.24,9.86,0.00,0.00,0.00
0.31,-0.50,2.37,0.05,-0.15,9.92,0.00,0.00,0.00
0.06,-0.06,0.56,0.05,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.06,0.06,0.03,-0.19,9.88,0.00,0.00,0.00
0.25,-0.25,1.00,-0.01,-0.22,9.88,0.00,0.00,0.00
-0.25,0.44,8.56,-0.17,-0.32,9.92,0.00,0.00,0.00
0.19,0.13,13.50,0.32,-0.05,9.82,0.00,0.00,0.00
0.37,-0.44,9.75,0.22,-0.07,9.88,0.00,0.00,0.00
0.25,0.00,9.13,0.07,-0.11,9.86,0.00,0.00,0.00
0.37,-0.25,9.94,0.05,-0.13,9.88,0.00,0.00,0.00
0.44,-0.37,4.56,0.32,0.01,9.81,0.00,0.00,0.00
-0.13,-0.06,0.31,0.13,-0.09,9.82,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.01,-0.17,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
0.00,0.13,-0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.19,0.03,-0.21,9.86,0.00,0.00,0.00
0.00,0.06,-0.06,0.07,-0.17,9.88,0.00,0.00,0.00
0.06,-0.19,0.00,0.05,-0.17,9.88,0.00,0.00,0.00
0.00,0.00,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.15,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.06,0.00,0.00,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.19,0.13,-0.19,0.00,-0.15,9.88,0.00,0.00,0.00
-0.19,0.00,0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,0.19,0.06,0.05,-0.17,9.84,0.00,0.00,0.00
-0.25,0.06,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.25,0.19,-0.31,0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,0.06,-0.13,0.05,-0.11,9.84,0.00,0.00,0.00
-0.56,0.44,-0.06,0.21,-0.17,9.86,0.00,0.00,0.00
-1.31,1.00,0.75,4.10,-2.12,9.79,0.00,0.00,0.00
-1.87,2.12,13.19,-0.03,0.57,9.82,0.00,0.00,0.00
0.13,0.69,24.37,2.52,-0.01,9.82,0.00,0.00,0.00
-0.69,1.56,23.44,2.29,0.34,9.69,0.00,0.00,0.00
-0.31,1.37,29.75,3.14,0.67,9.58,0.00,0.00,0.00
0.25,0.88,34.94,3.25,0.91,9.81,0.00,0.00,0.00
-0.13,1.69,37.00,3.42,0.17,9.79,0.00,0.00,0.00
1.19,0.31,35.63,3.64,-0.26,9.73,0.00,0.00,0.00
0.88,0.37,28.37,3.62,-0.36,9.58,0.00,0.00,0.00
0.37,0.31,21.00,3.98,-0.59,9.94,0.00,0.00,0.00
-0.44,0.94,18.06,4.40,-0.22,9.73,0.00,0.00,0.00
-0.13,0.56,17.50,3.42,-0.74,9.88,0.00,0.00,0.00
1.19,0.13,20.44,4.75,0.11,9.81,0.00,0.00,0.00
0.94,0.50,23.12,4.13,-0.15,9.63,0.00,0.00,0.00
0.13,0.75,26.25,4.90,-0.19,9.65,0.00,0.00,0.00
1.44,0.13,28.81,3.77,0.40,9.38,0.00,0.00,0.00
0.19,0.44,30.12,3.16,-0.51,9.65,0.00,0.00,0.00
0.81,0.88,36.06,2.95,-0.91,9.90,0.00,0.00,0.00
0.81,1.31,43.38,3.14,-0.45,9.59,0.00,0.00,0.00
1.19,0.81,46.50,0.70,-1.09,9.81,0.00,0.00,0.00
0.75,1.44,46.69,2.81,0.21,9.82,0.00,0.00,0.00
1.12,0.13,50.31,1.60,-0.74,9.71,0.00,0.00,0.00
1.06,0.81,61.94,2.60,-1.28,10.03,0.00,0.00,0.00
-0.56,2.00,67.25,1.78,-0.47,10.19,0.00,0.00,0.00
-0.50,1.94,62.81,0.93,-1.43,9.75,0.00,0.00,0.00
-1.94,3.50,56.75,2.58,-0.97,9.50,0.00,0.00,0.00
1.37,0.13,52.38,0.22,-0.76,9.90,0.00,0.00,0.00
0.19,-0.13,33.94,1.34,0.05,9.65,0.00,0.00,0.00
1.06,0.00,29.87,0.51,0.26,9.56,0.00,0.00,0.00
-0.44,0.56,24.81,1.14,-0.15,9.90,0.00,0.00,0.00
0.75,0.44,13.44,-0.95,-0.40,10.15,0.00,0.00,0.00
0.37,0.00,-0.25,-0.44,0.88,9.84,0.00,0.00,0.00
0.88,-1.50,-9.63,-0.91,-0.01,9.59,0.00,0.00,0.00
-0.81,0.19,-14.00,-1.26,-0.24,9.98,0.00,0.00,0.00
-0.94,-0.69,-17.62,-1.72,0.26,10.19,0.00,0.00,0.00
0.00,-0.31,-24.87,-0.91,1.24,9.56,0.00,0.00,0.00
-0.56,-0.62,-28.19,-1.70,2.05,9.77,0.00,0.00,0.00
0.69,-2.19,-37.88,-3.08,-0.32,10.00,0.00,0.00,0.00
0.56,-2.94,-53.13,-3.60,0.03,10.07,0.00,0.00,0.00
0.37,-5.12,-91.50,-3.73,-0.19,9.82,0.00,0.00,0.00
-0.56,-4.50,-111.00,-4.17,-0.13,10.21,0.00,0.00,0.00
-1.12,-4.00,-108.19,-6.34,-0.19,9.84,0.00,0.00,0.00
-1.62,-2.19,-87.12,-4.79,-1.09,10.15,0.00,0.00,0.00
-1.69,-1.69,-75.87,-5.65,0.09,10.03,0.00,0.00,0.00
-1.06,-2.25,-74.69,-5.55,1.37,10.11,0.00,0.00,0.00
-2.19,-1.12,-70.87,-4.44,0.40,10.05,0.00,0.00,0.00
-2.94,0.31,-62.19,-4.48,0.91,9.92,0.00,0.00,0.00
-2.37,0.06,-53.25,-3.75,0.99,9.82,0.00,0.00,0.00
-0.06,-2.00,-47.81,-3.39,0.93,9.98,0.00,0.00,0.00
-1.00,-1.00,-43.13,-3.10,-0.26,10.34,0.00,0.00,0.00
2.81,-5.19,-44.94,-3.77,-1.57,10.17,0.00,0.00,0.00
0.81,-2.37,-34.38,-4.67,-1.57,9.90,0.00,0.00,0.00
-0.19,-1.06,-24.44,-2.12,-0.45,9.98,0.00,0.00,0.00
-0.31,-0.56,-15.50,-2.52,-0.22,9.94,0.00,0.00,0.00
-0.25,0.00,-2.31,-0.72,-0.19,9.88,0.00,0.00,0.00
0.00,-0.31,0.00,-0.03,-0.11,9.84,0.00,0.00,0.00
0.25,-0.19,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
0.13,-0.25,0.00,0.00,-0.09,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.07,-0.19,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.07,-0.15,9.90,0.00,0.00,0.00
-0.25,0.00,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.31,0.13,0.00,0.09,-0.15,9.88,0.00,0.00,0.00
0.00,-0.06,0.06,0.11,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.13,0.05,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.07,-0.13,9.86,0.00,0.00,0.00
-0.19,0.25,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.25,0.06,-0.13,0.00,-0.09,9.84,0.00,0.00,0.00
-0.19,0.06,0.00,-0.01,-0.09,9.86,0.00,0.00,0.00
