gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.37,0.19,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.37,0.00,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.31,0.13,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.03,-0.11,9.90,0.00,0.00,0.00
-0.06,0.13,-0.19,-0.05,-0.11,9.86,0.00,0.00,0.00
-0.50,0.31,-0.06,-0.03,-0.09,9.84,0.00,0.00,0.00
-0.37,0.13,-0.50,4.40,-0.05,9.75,0.00,0.00,0.00
0.25,-0.81,-6.87,2.14,1.30,9.77,0.00,0.00,0.00
-0.13,-0.37,-10.06,2.89,0.30,9.81,0.00,0.00,0.00
-0.13,-0.25,-8.75,2.89,0.36,9.82,0.00,0.00,0.00
-0.37,0.19,0.62,2.70,0.07,9.73,0.00,0.00,0.00
0.13,-0.25,2.25,3.10,0.13,9.65,0.00,0.00,0.00
-0.06,0.00,3.69,3.31,0.21,9.88,0.00,0.00,0.00
-0.56,0.69,5.69,3.27,-0.11,9.69,0.00,0.00,0.00
0.13,-0.06,4.12,3.85,-0.53,9.67,0.00,0.00,0.00
0.31,-0.56,1.81,4.15,-0.47,9.86,0.00,0.00,0.00
-0.69,0.06,-0.88,4.29,-1.30,9.67,0.00,0.00,0.00
-0.37,0.00,-5.81,5.17,-1.16,9.65,0.00,0.00,0.00
-0.19,-0.31,-10.69,5.59,-0.22,9.63,0.00,0.00,0.00
-0.69,-0.25,-12.81,4.96,-0.95,9.67,0.00,0.00,0.00
-0.69,0.19,-12.81,5.57,-0.47,9.67,0.00,0.00,0.00
-0.44,-0.81,-16.31,5.15,-1.53,9.69,0.00,0.00,0.00
-0.75,-0.62,-23.25,4.27,-1.47,9.81,0.00,0.00,0.00
-0.56,-0.94,-30.06,5.40,-1.78,9.69,0.00,0.00,0.00
-0.62,-0.81,-34.50,4.17,-0.93,10.03,0.00,0.00,0.00
-0.19,-1.62,-39.13,5.88,-0.95,9.36,0.00,0.00,0.00
-0.31,-1.19,-44.31,4.82,0.44,9.73,0.00,0.00,0.00
-0.19,-1.31,-42.00,3.62,0.38,9.19,0.00,0.00,0.00
-0.69,-0.62,-25.50,3.18,0.30,9.67,0.00,0.00,0.00
-0.69,0.00,-13.63,4.98,0.28,9.48,0.00,0.00,0.00
-1.12,0.62,-8.44,4.25,-0.67,9.84,0.00,0.00,0.00
-0.25,-0.81,-11.19,2.54,-2.28,9.75,0.00,0.00,0.00
-1.12,-0.19,-14.94,3.50,-1.62,9.75,0.00,0.00,0.00
-1.44,-0.62,-16.62,3.39,0.61,9.71,0.00,0.00,0.00
-1.25,-0.37,-14.31,1.83,0.42,9.61,0.00,0.00,0.00
2.69,-2.37,7.00,1.95,2.60,9.50,0.00,0.00,0.00
3.06,-2.00,19.62,2.72,4.27,9.46,0.00,0.00,0.00
1.75,-0.25,34.44,2.96,3.06,9.44,0.00,0.00,0.00
1.50,-0.19,46.63,2.06,2.56,9.12,0.00,0.00,0.00
1.19,0.06,48.00,1.05,-0.07,9.86,0.00,0.00,0.00
0.13,0.62,41.38,1.89,-0.67,10.23,0.00,0.00,0.00
0.81,0.00,32.06,0.07,-1.76,10.15,0.00,0.00,0.00
0.50,-0.69,19.56,-1.70,-1.57,9.84,0.00,0.00,0.00
-0.37,0.50,7.25,0.55,2.10,9.33,0.00,0.00,0.00
-1.69,1.06,-2.44,1.55,2.24,9.79,0.00,0.00,0.00
0.88,-0.88,7.50,-1.76,2.22,9.65,0.00,0.00,0.00
0.50,-0.13,15.44,-2.26,-0.17,9.88,0.00,0.00,0.00
1.25,-1.75,11.19,-0.80,-0.74,10.02,0.00,0.00,0.00
1.25,-0.94,20.31,-1.26,-1.55,10.49,0.00,0.00,0.00
0.06,0.37,13.19,-3.75,-0.93,9.96,0.00,0.00,0.00
-0.25,-0.31,1.12,-4.11,-0.91,9.88,0.00,0.00,0.00
0.56,-1.31,-10.56,-3.54,-0.03,9.90,0.00,0.00,0.00
-0.62,-0.94,-19.06,-3.50,1.55,9.96,0.00,0.00,0.00
-0.69,-0.62,-1.37,-3.88,1.53,9.82,0.00,0.00,0.00
-1.00,0.13,16.12,-3.87,0.99,9.86,0.00,0.00,0.00
0.13,-0.31,26.06,-3.06,0.32,10.30,0.00,0.00,0.00
0.31,0.06,29.69,-5.80,0.97,9.77,0.00,0.00,0.00
0.06,0.69,22.69,-3.73,-0.42,9.92,0.00,0.00,0.00
-0.50,0.06,6.12,-4.75,-0.11,9.58,0.00,0.00,0.00
-1.06,0.25,-6.06,-4.17,-1.39,10.15,0.00,0.00,0.00
-1.00,0.06,-9.94,-3.41,-1.36,9.84,0.00,0.00,0.00
-1.12,0.31,-9.56,-5.99,-0.67,9.88,0.00,0.00,0.00
-1.25,0.44,-4.62,-4.04,1.62,10.02,0.00,0.00,0.00
-2.12,1.12,1.87,-4.84,1.70,9.88,0.00,0.00,0.00
-1.94,0.81,4.50,-4.86,0.38,10.03,0.00,0.00,0.00
15.06,-11.56,12.69,-3.52,5.69,9.71,0.00,0.00,0.00
1.62,-1.12,8.69,-4.02,3.31,9.86,0.00,0.00,0.00
-0.19,0.81,14.50,-2.29,1.53,10.05,0.00,0.00,0.00
0.00,0.81,23.62,-4.00,-2.08,10.09,0.00,0.00,0.00
-0.13,0.56,8.31,-4.96,-2.31,10.11,0.00,0.00,0.00
-0.56,0.44,1.69,-5.03,-1.39,9.96,0.00,0.00,0.00
-0.44,-0.13,4.19,-3.94,0.51,10.07,0.00,0.00,0.00
0.13,0.06,12.88,-3.71,0.36,9.90,0.00,0.00,0.00
-4.94,6.37,24.00,-3.52,-2.72,10.19,0.00,0.00,0.00
-2.37,2.94,15.69,-3.67,-1.36,10.02,0.00,0.00,0.00
0.00,-0.37,2.19,-2.72,-1.87,10.02,0.00,0.00,0.00
-0.31,0.56,10.44,-2.72,-1.49,10.00,0.00,0.00,0.00
0.50,-0.62,0.75,-1.95,-0.93,9.94,0.00,0.00,0.00
0.88,-1.19,1.19,-1.47,-0.63,9.92,0.00,0.00,0.00
1.31,-1.25,0.25,0.09,-0.05,9.86,0.00,0.00,0.00
2.25,-2.00,0.00,-0.05,-0.11,9.84,0.00,0.00,0.00
1.69,-1.75,0.13,-0.05,-0.07,9.84,0.00,0.00,0.00
1.37,-1.44,0.25,-0.01,-0.09,9.86,0.00,0.00,0.00
1.37,-1.37,0.13,-0.17,-0.07,9.86,0.00,0.00,0.00
-0.25,0.62,8.25,0.53,-0.11,9.86,0.00,0.00,0.00
-0.06,0.37,10.00,-0.49,-0.59,9.86,0.00,0.00,0.00
0.00,0.31,12.38,-0.22,-0.72,9.90,0.00,0.00,0.00
-0.31,0.37,11.88,-0.61,-2.06,9.98,0.00,0.00,0.00
-0.62,0.56,3.00,-0.63,-1.57,9.96,0.00,0.00,0.00
-0.50,0.37,-6.62,-0.72,-3.96,9.84,0.00,0.00,0.00
1.31,-3.06,1.75,0.49,-0.19,9.98,0.00,0.00,0.00
0.13,-0.88,-19.00,0.15,-0.70,9.82,0.00,0.00,0.00
-0.19,-0.31,-14.38,-0.28,-0.70,9.84,0.00,0.00,0.00
-0.44,-0.56,-15.94,-0.63,-1.34,9.94,0.00,0.00,0.00
-0.37,-0.81,-19.81,-0.47,0.44,9.73,0.00,0.00,0.00
-0.25,-1.62,-20.37,0.15,1.45,9.75,0.00,0.00,0.00
0.19,-2.06,-15.38,0.86,3.02,9.75,0.00,0.00,0.00
-0.50,-0.25,-12.94,0.65,3.48,9.69,0.00,0.00,0.00
0.13,-1.00,-9.63,1.43,1.34,9.71,0.00,0.00,0.00
-0.25,0.19,-0.81,0.07,-0.11,9.88,0.00,0.00,0.00
-0.62,0.37,-0.19,0.13,-0.05,9.90,0.00,0.00,0.00
-0.69,0.50,-0.06,0.15,-0.03,9.86,0.00,0.00,0.00
-0.50,0.31,0.06,0.11,-0.07,9.88,0.00,0.00,0.00
-0.37,0.31,-0.06,0.07,-0.09,9.84,0.00,0.00,0.00
-0.25,0.13,-0.19,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,-0.25,0.00,-0.15,9.86,0.00,0.00,0.00
0.06,0.00,-0.13,-0.07,-0.11,9.86,0.00,0.00,0.00
0.06,-0.13,-0.19,-0.07,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.06,0.00,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.00,-0.05,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.03,-0.05,9.88,0.00,0.00,0.00
0.00,-0.37,-0.19,0.07,-0.03,9.84,0.00,0.00,0.00
0.00,-0.25,-0.06,0.11,-0.01,9.88,0.00,0.00,0.00
-0.19,0.00,-0.19,0.15,-0.03,9.86,0.00,0.00,0.00
0.00,-0.13,0.00,0.15,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,-0.19,0.13,-0.11,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,0.07,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,0.13,0.00,-0.03,-0.07,9.84,0.00,0.00,0.00
-0.25,0.06,-0.13,-0.01,-0.05,9.86,0.00,0.00,0.00
-0.25,0.13,-0.19,-0.01,-0.07,9.84,0.00,0.00,0.00
-0.31,0.00,-0.13,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.00,-0.05,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.07,-0.03,9.82,0.00,0.00,0.00
0.00,-0.13,0.00,0.05,-0.03,9.88,0.00,0.00,0.00
0.19,-0.37,-0.06,0.05,-0.05,9.84,0.00,0.00,0.00
0.06,-0.37,0.00,0.09,-0.07,9.86,0.00,0.00,0.00
0.06,-0.25,0.00,0.09,-0.09,9.88,0.00,0.00,0.00
-0.25,-0.06,0.00,0.09,-0.09,9.84,0.00,0.00,0.00
-0.31,-0.06,-0.13,0.07,-0.05,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.05,-0.05,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,0.06,0.00,0.00,-0.05,9.86,0.00,0.00,0.00
-0.19,-0.25,0.06,-0.01,-0.03,9.84,0.00,0.00,0.00
-0.06,-0.31,0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.37,0.37,-0.13,0.01,-0.03,9.82,0.00,0.00,0.00
-0.19,0.37,-0.13,0.03,-0.05,9.86,0.00,0.00,0.00
-0.25,-0.06,0.00,0.09,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.11,-0.15,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.11,-0.05,9.88,0.00,0.00,0.00
0.06,-0.25,-0.19,0.01,0.03,9.86,0.00,0.00,0.00
0.00,-0.25,-0.06,0.05,-0.01,9.84,0.00,0.00,0.00
-0.13,-0.13,0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.25,0.13,0.05,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
0.00,-0.19,-0.19,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.37,0.31,-0.06,-0.03,-0.07,9.84,0.00,0.00,0.00
-0.19,0.13,-0.13,-0.01,-0.03,9.86,0.00,0.00,0.00
-0.06,-0.13,0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.13,0.00,0.05,-0.15,9.86,0.00,0.00,0.00
0.19,-0.37,0.19,0.11,-0.11,9.84,0.00,0.00,0.00
-0.19,0.13,0.00,0.09,-0.09,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,0.05,-0.01,9.86,0.00,0.00,0.00
-0.19,0.25,-0.19,0.00,0.00,9.90,0.00,0.00,0.00
-0.37,0.13,0.00,-0.01,-0.03,9.84,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.25,0.00,0.05,-0.21,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.05,-0.21,9.84,0.00,0.00,0.00
0.00,-0.19,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,-0.01,-0.07,9.84,0.00,0.00,0.00
-0.25,0.06,-0.06,-0.01,-0.03,9.84,0.00,0.00,0.00
-0.75,0.75,-0.06,-0.03,-0.11,9.88,0.00,0.00,0.00
-0.69,0.69,0.00,0.09,-0.11,9.86,0.00,0.00,0.00
-0.37,0.50,-0.06,0.11,-0.13,9.82,0.00,0.00,0.00
-0.62,0.88,-0.13,0.05,-0.19,9.88,0.00,0.00,0.00
-0.25,0.31,-0.25,0.05,-0.05,9.84,0.00,0.00,0.00
-0.37,0.31,-0.19,0.01,-0.01,9.86,0.00,0.00,0.00
-0.37,0.13,0.06,0.03,-0.05,9.86,0.00,0.00,0.00
-0.37,0.19,0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.44,0.19,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.56,0.50,-0.06,0.01,-0.17,9.88,0.00,0.00,0.00
-0.56,0.19,-0.19,0.01,-0.13,9.84,0.00,0.00,0.00
-0.50,0.50,-0.25,-0.01,-0.05,9.88,0.00,0.00,0.00
-0.81,0.81,-0.06,0.00,-0.03,9.88,0.00,0.00,0.00
-1.31,1.62,-0.19,0.15,0.03,9.92,0.00,0.00,0.00
-3.75,4.25,-0.06,-0.15,-0.30,9.77,0.00,0.00,0.00
-2.00,2.12,-0.19,0.03,-0.17,9.86,0.00,0.00,0.00
-1.19,1.56,-0.19,-0.01,-0.09,9.81,0.00,0.00,0.00
-0.81,1.00,-0.19,0.00,-0.11,9.88,0.00,0.00,0.00
-0.62,0.62,-0.13,-0.01,-0.09,9.82,0.00,0.00,0.00
-0.44,0.56,-0.06,-0.36,-0.11,9.67,0.00,0.00,0.00
-0.13,-0.13,0.06,0.19,-0.11,10.19,0.00,0.00,0.00
0.75,-1.37,0.06,-0.01,-0.17,9.90,0.00,0.00,0.00
0.00,-0.13,-0.25,-0.05,-0.21,9.88,0.00,0.00,0.00
-0.19,0.06,-0.19,-0.03,-0.22,9.79,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,0.03,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.03,-0.05,9.88,0.00,0.00,0.00
-0.13,-0.19,0.00,0.09,-0.07,9.84,0.00,0.00,0.00
-0.06,0.19,-0.19,0.09,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.25,-0.06,0.07,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.03,-0.21,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.25,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.19,-0.06,-0.07,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.25,0.06,-0.07,-0.03,9.84,0.00,0.00,0.00
-0.19,-0.44,0.06,-0.05,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.25,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.01,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.05,-0.07,9.86,0.00,0.00,0.00
0.00,-0.31,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.31,-0.06,0.05,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.06,0.00,0.07,-0.17,9.88,0.00,0.00,0.00
-0.31,0.00,-0.06,0.07,-0.17,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.13,9.84,0.00,0.00,0.00
