gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
1.4375,-0.5625,0.6875,-4.7700,-0.0100,8.8100,-0.0000,-0.0000,-0.0000
1.5000,-1.3750,0.7500,-4.7100,0.0900,8.8100,-0.0000,-0.0000,-0.0000
1.5000,-1.3750,0.7500,-4.6900,0.2200,8.8500,-0.0000,-0.0000,-0.0000
1.3750,-1.0000,0.7500,-4.7300,0.2200,8.8100,-0.0000,-0.0000,-0.0000
1.3125,-0.8750,0.5625,-4.7500,0.1900,8.8100,-0.0000,-0.0000,-0.0000
0.4375,-0.6875,0.3750,-4.7300,0.2100,8.7900,-0.0000,-0.0000,-0.0000
0.4375,-0.6875,0.3750,-4.7500,0.1300,8.7900,-0.0000,-0.0000,-0.0000
0.0625,-0.7500,0.1250,-4.7700,0.0700,8.8100,-0.0000,-0.0000,-0.0000
-0.4375,-0.4375,-0.1250,-4.7500,0.0700,8.8100,-0.0000,-0.0000,-0.0000
-0.4375,-0.4375,-0.1250,-4.7900,0.0700,8.8500,-0.0000,-0.0000,-0.0000
-0.1875,-0.6250,-0.1875,-4.7500,0.1100,8.8500,-0.0000,-0.0000,-0.0000
-0.6875,-0.3750,-0.2500,-4.7300,0.0900,8.8300,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,-0.1250,-4.7100,0.0500,8.8100,-0.0000,-0.0000,-0.0000
-0.4375,-0.1250,-0.0625,-4.7100,0.0500,8.8500,-0.0000,-0.0000,-0.0000
-0.4375,-0.1250,-0.0625,-4.7500,0.1300,8.8100,-0.0000,-0.0000,-0.0000
-0.1875,1.0000,-0.3125,-4.7300,0.0100,8.8500,-0.0000,-0.0000,-0.0000
-0.2500,1.2500,-0.2500,-4.6900,0.1100,8.8300,-0.0000,-0.0000,-0.0000
-0.5625,1.1250,-0.6250,-4.7300,0.2200,8.8500,-0.0000,-0.0000,-0.0000
-0.9375,1.1875,-1.0625,-4.7500,0.1700,8.8500,-0.0000,-0.0000,-0.0000
-1.2500,1.0000,-1.3125,-4.7700,0.1500,8.8500,-0.0000,-0.0000,-0.0000
-1.1250,0.7500,-1.2500,-4.8400,0.0500,8.8100,-0.0000,-0.0000,-0.0000
-1.1875,0.9375,-1.0625,-4.7900,0.0300,8.8500,-0.0000,-0.0000,-0.0000
-1.2500,0.8125,-0.9375,-4.7300,0.0700,8.8300,-0.0000,-0.0000,-0.0000
-0.4375,1.3125,-0.6875,-4.6900,0.0000,8.8300,-0.0000,-0.0000,-0.0000
-0.1250,1.5000,-0.6875,-4.7900,0.0700,8.8500,-0.0000,-0.0000,-0.0000
-0.5000,1.4375,-0.7500,-4.8000,0.0900,8.8300,-0.0000,-0.0000,-0.0000
-0.8125,0.7500,-0.8750,-4.8600,0.0900,8.7900,-0.0000,-0.0000,-0.0000
-0.8125,0.2500,-1.0000,-4.8000,0.1100,8.7900,-0.0000,-0.0000,-0.0000
-1.0000,0.0000,-1.0000,-4.8200,0.0900,8.8100,-0.0000,-0.0000,-0.0000
-1.1875,0.1250,-1.0000,-4.7900,0.0100,8.8300,-0.0000,-0.0000,-0.0000
-1.1250,0.0000,-0.5625,-4.8000,0.0000,8.8500,-0.0000,-0.0000,-0.0000
-0.9375,-0.1875,-0.5625,-4.7900,0.0000,8.8300,-0.0000,-0.0000,-0.0000
-1.0000,-0.2500,-0.2500,-4.7900,0.0100,8.7900,-0.0000,-0.0000,-0.0000
-0.8125,-0.1250,-0.1875,-4.7900,0.0000,8.8300,-0.0000,-0.0000,-0.0000
-0.8750,-0.0625,-0.2500,-4.7500,0.0500,8.7900,-0.0000,-0.0000,-0.0000
-0.8750,0.0000,-0.4375,-4.7900,0.0300,8.8300,-0.0000,-0.0000,-0.0000
-1.1250,-0.1875,-0.2500,-4.8000,0.0900,8.8300,-0.0000,-0.0000,-0.0000
-1.3125,-0.2500,-0.3125,-4.7700,0.0500,8.8100,-0.0000,-0.0000,-0.0000
-1.1875,-0.6250,-0.5625,-4.8000,0.0700,8.7900,-0.0000,-0.0000,-0.0000
-1.6250,-0.5000,-0.5000,-4.7900,-0.0100,8.8300,-0.0000,-0.0000,-0.0000
-1.6875,-0.2500,-0.6250,-4.7700,0.0300,8.8300,-0.0000,-0.0000,-0.0000
-1.6250,-0.3125,-0.4375,-4.7700,0.0900,8.8300,-0.0000,-0.0000,-0.0000
-1.7500,-0.1250,-0.3750,-4.7300,0.0100,8.8500,-0.0000,-0.0000,-0.0000
-1.8125,0.4375,-0.3125,-4.8200,0.0500,8.8500,-0.0000,-0.0000,-0.0000
-2.0625,0.3125,-0.3750,-4.8400,0.0000,8.8500,-0.0000,-0.0000,-0.0000
-2.3750,-0.0625,-0.3750,-4.8400,0.0100,8.8100,-0.0000,-0.0000,-0.0000
-2.7500,-0.0625,-0.1875,-4.7900,-0.0700,8.8700,-0.0000,-0.0000,-0.0000
-3.3750,0.3125,0.0000,-4.7900,-0.0500,8.8900,-0.0000,-0.0000,-0.0000
-3.5625,1.4375,0.3750,-4.8600,-0.0100,8.8700,-0.0000,-0.0000,-0.0000
-3.8750,1.5000,0.4375,-4.8200,-0.0500,8.8300,-0.0000,-0.0000,-0.0000
-4.2500,1.6875,0.9375,-4.7700,-0.0500,8.8100,-0.0000,-0.0000,-0.0000
-4.5625,1.8750,1.0625,-4.7500,0.0100,8.8500,-0.0000,-0.0000,-0.0000
-4.5000,3.9375,0.8125,-4.6500,0.0700,8.8500,-0.0000,-0.0000,-0.0000
-4.6250,4.6250,0.2500,-4.7100,-0.0500,8.8500,-0.0000,-0.0000,-0.0000
-4.1250,5.2500,0.3750,-4.5400,0.0900,8.8100,-0.0000,-0.0000,-0.0000
-3.8125,5.8750,0.2500,-4.6700,-0.2100,8.8100,-0.0000,-0.0000,-0.0000
-3.5000,6.8125,0.5625,-4.6300,-0.1700,8.8300,-0.0000,-0.0000,-0.0000
-3.0000,8.8125,0.5625,-4.5600,-0.1100,8.8900,-0.0000,-0.0000,-0.0000
-2.6250,10.6875,-0.1875,-4.5000,-0.0100,8.8700,-0.0000,-0.0000,-0.0000
-2.3750,12.6250,-0.5625,-4.5900,-0.0300,8.9800,-0.0000,-0.0000,-0.0000
-4.1875,17.4375,-2.1875,-4.6900,0.1100,9.0200,-0.0000,-0.0000,-0.0000
-5.3750,19.9375,-2.7500,-4.4000,0.4200,9.0400,-0.0000,-0.0000,-0.0000
-7.0625,24.8125,-4.4375,-4.2700,0.4400,9.1500,-0.0000,-0.0000,-0.0000
-11.7500,30.5625,-6.9375,-4.2900,0.7400,9.2500,-0.0000,-0.0000,-0.0000
-18.3750,36.6250,-7.0000,-4.2100,1.6400,9.4200,-0.0000,-0.0000,-0.0000
-9.3750,48.5625,-7.1875,-4.0400,-1.9900,9.6900,-0.0000,-0.0000,-0.0000
0.1875,58.5625,-12.0000,-4.6900,-0.9500,9.9000,-0.0000,-0.0000,-0.0000
25.7500,78.0625,-17.7500,-4.0800,-1.9500,9.9000,-0.0000,-0.0000,-0.0000
47.1250,83.7500,-21.0000,-5.9500,-0.8800,13.6600,-0.0000,-0.0000,-0.0000
68.0625,79.6875,-20.8125,-4.5900,1.2800,13.2000,-0.0000,-0.0000,-0.0000
73.7500,72.8125,-19.3750,-4.8000,5.1700,15.1900,-0.0000,-0.0000,-0.0000
45.0000,64.5000,-25.0625,-4.4800,6.3000,16.3600,-0.0000,-0.0000,-0.0000
8.1250,53.4375,-29.4375,-1.6200,3.5400,14.6700,-0.0000,-0.0000,-0.0000
-11.0000,42.2500,-25.2500,0.4500,1.7200,13.2700,-0.0000,-0.0000,-0.0000
7.1250,27.1250,-0.9375,4.4400,0.1900,11.8000,-0.0000,-0.0000,-0.0000
18.6875,21.1250,8.1250,4.5400,-0.1900,12.3100,-0.0000,-0.0000,-0.0000
24.6250,12.7500,11.8750,4.5000,-1.0100,12.7000,-0.0000,-0.0000,-0.0000
27.8125,2.0625,11.6250,4.4800,-1.6000,12.7200,-0.0000,-0.0000,-0.0000
27.4375,-8.8125,8.5625,4.0600,-2.0600,12.5600,-0.0000,-0.0000,-0.0000
25.5000,-20.6875,3.8125,3.5400,-2.4500,12.7400,-0.0000,-0.0000,-0.0000
25.3125,-34.6250,-0.8125,2.8300,-2.6400,13.0600,-0.0000,-0.0000,-0.0000
25.5625,-67.0625,-7.2500,0.1700,-1.0300,13.8100,-0.0000,-0.0000,-0.0000
17.3125,-84.3750,-10.0000,-0.4000,-0.6700,13.6600,-0.0000,-0.0000,-0.0000
6.5000,-99.7500,-12.4375,-0.7600,-0.6700,13.1200,-0.0000,-0.0000,-0.0000
-0.4375,-111.8125,-12.5625,-0.9100,-0.7600,12.3500,-0.0000,-0.0000,-0.0000
-2.8125,-119.0000,-9.6875,-1.4300,-0.2600,11.1300,-0.0000,-0.0000,-0.0000
-3.9375,-122.1875,-4.6875,-1.8000,0.0700,10.8600,-0.0000,-0.0000,-0.0000
-6.3125,-122.7500,1.6875,-2.1200,0.4200,10.5700,-0.0000,-0.0000,-0.0000
-14.2500,-116.6250,15.2500,-3.4400,0.8200,10.7100,-0.0000,-0.0000,-0.0000
-16.3125,-113.5000,23.1250,-4.0400,1.2000,10.6300,-0.0000,-0.0000,-0.0000
-20.1875,-110.2500,30.4375,-4.0200,1.4700,10.0300,-0.0000,-0.0000,-0.0000
-25.3125,-102.6875,36.5000,-3.0600,1.5700,8.3900,-0.0000,-0.0000,-0.0000
-28.7500,-90.1250,41.7500,-2.7700,1.2800,7.7900,-0.0000,-0.0000,-0.0000
-26.8125,-74.8125,47.1875,-3.5200,0.6700,8.6700,-0.0000,-0.0000,-0.0000
-12.5000,-68.4375,55.4375,-6.0300,-0.0700,10.5300,-0.0000,-0.0000,-0.0000
10.8125,-93.2500,66.9375,-8.2100,1.8000,11.5500,-0.0000,-0.0000,-0.0000
1.3125,-102.2500,62.8750,-7.0700,2.1400,10.0200,-0.0000,-0.0000,-0.0000
-16.0625,-99.8750,54.1250,-6.2200,1.5500,8.6200,-0.0000,-0.0000,-0.0000
-26.0625,-92.6875,44.5625,-6.4300,-1.0100,7.7400,-0.0000,-0.0000,-0.0000
-22.0000,-87.3125,37.8750,-7.0800,-1.5500,7.8300,-0.0000,-0.0000,-0.0000
-12.5000,-85.7500,31.5625,-7.5200,-1.1100,7.8900,-0.0000,-0.0000,-0.0000
-7.8125,-83.9375,23.0625,-7.4900,-0.2600,7.5600,-0.0000,-0.0000,-0.0000
-16.5625,-69.6875,2.8125,-6.8500,1.6400,4.2900,-0.0000,-0.0000,-0.0000
-19.0000,-56.4375,-2.1875,-7.5800,1.6400,4.1000,-0.0000,-0.0000,-0.0000
-13.2500,-43.6875,1.6250,-10.4600,1.4700,5.3600,-0.0000,-0.0000,-0.0000
1.3125,-36.1875,14.1250,-12.2000,2.3500,5.8000,-0.0000,-0.0000,-0.0000
14.6250,-37.3125,27.0625,-12.6400,3.1000,5.4000,-0.0000,-0.0000,-0.0000
16.1250,-42.8750,33.2500,-12.2400,3.3300,4.2300,-0.0000,-0.0000,-0.0000
6.0625,-43.8125,31.1875,-10.0700,1.9100,1.2200,-0.0000,-0.0000,-0.0000
-7.3125,-34.3750,23.7500,-9.2300,0.6300,0.1100,-0.0000,-0.0000,-0.0000
-11.3125,6.5000,7.7500,-8.6600,-0.8000,0.3400,-0.0000,-0.0000,-0.0000
-0.5625,27.1875,3.1250,-9.5200,0.2600,2.4100,-0.0000,-0.0000,-0.0000
7.8125,42.6250,-1.2500,-6.6800,1.6800,1.1800,-0.0000,-0.0000,-0.0000
5.2500,57.2500,-7.2500,-6.3400,3.2900,-3.8300,-0.0000,-0.0000,-0.0000
-23.7500,108.6875,-18.0000,1.4700,1.5100,1.9100,-0.0000,-0.0000,-0.0000
-31.7500,137.3750,-25.1875,7.3500,-0.5100,14.0800,-0.0000,-0.0000,-0.0000
-5.1250,182.0625,-22.4375,3.6900,-1.3000,11.9500,-0.0000,-0.0000,-0.0000
48.1250,228.7500,21.3125,-21.2400,-1.0700,17.1200,-0.0000,-0.0000,-0.0000
40.2500,176.6875,14.2500,-22.2800,3.7900,21.6800,-0.0000,-0.0000,-0.0000
-37.6875,112.2500,-25.0000,-26.6900,8.0800,32.2200,-0.0000,-0.0000,-0.0000
-15.3125,26.8750,-16.6875,-17.6600,-2.4300,10.9200,-0.0000,-0.0000,-0.0000
-31.3125,40.4375,-8.0625,1.9700,-0.0100,6.3600,-0.0000,-0.0000,-0.0000
-43.9375,61.7500,-14.1875,-0.9000,0.1700,8.5800,-0.0000,-0.0000,-0.0000
-42.0000,56.9375,-22.5000,-7.4100,0.8400,10.3600,-0.0000,-0.0000,-0.0000
-5.2500,-2.6875,-5.2500,-4.6500,-0.1100,8.8500,-0.0000,-0.0000,-0.0000
3.3125,-0.1875,-4.7500,-2.6600,-0.3800,9.2300,-0.0000,-0.0000,-0.0000
10.3750,7.1250,-3.5000,-3.9400,-0.7200,9.3800,-0.0000,-0.0000,-0.0000
13.3125,0.8125,0.1250,-6.5500,-1.1600,9.5600,-0.0000,-0.0000,-0.0000
12.4375,-1.1250,1.7500,-4.5600,-0.5300,8.9400,-0.0000,-0.0000,-0.0000
12.5000,-1.0625,2.8750,-4.6700,-0.2800,8.9200,-0.0000,-0.0000,-0.0000
13.0625,0.0625,4.5625,-4.5700,-0.6500,9.0200,-0.0000,-0.0000,-0.0000
18.3750,3.7500,8.1250,-4.9200,-0.9300,9.0600,-0.0000,-0.0000,-0.0000
19.0000,4.1250,9.3750,-5.2800,-0.3200,8.9800,-0.0000,-0.0000,-0.0000
20.2500,5.5000,9.8125,-4.2700,-0.0500,8.7300,-0.0000,-0.0000,-0.0000
20.1250,5.8125,8.8125,-4.7900,0.1900,8.9200,-0.0000,-0.0000,-0.0000
20.1875,7.2500,7.8750,-4.4600,-0.3000,9.0200,-0.0000,-0.0000,-0.0000
22.1875,9.6250,8.5625,-4.7300,0.2600,8.9200,-0.0000,-0.0000,-0.0000
22.5625,11.1250,9.2500,-4.8000,0.5700,8.9600,-0.0000,-0.0000,-0.0000
21.2500,11.6250,9.0000,-4.7700,0.5900,8.9200,-0.0000,-0.0000,-0.0000
18.4375,11.8125,8.1250,-4.7900,0.4000,8.9000,-0.0000,-0.0000,-0.0000
18.6875,12.1250,8.2500,-4.8800,0.3400,8.8900,-0.0000,-0.0000,-0.0000
18.1250,12.4375,7.9375,-4.9200,0.7400,8.7900,-0.0000,-0.0000,-0.0000
16.6875,12.6875,7.1875,-4.9200,0.9700,8.7500,-0.0000,-0.0000,-0.0000
14.8750,11.8125,6.2500,-4.9200,1.1100,8.7300,-0.0000,-0.0000,-0.0000
11.8750,10.7500,4.7500,-4.9200,1.2400,8.6900,-0.0000,-0.0000,-0.0000
9.5625,9.3125,3.0000,-4.8800,1.0100,8.6400,-0.0000,-0.0000,-0.0000
7.0000,6.3125,-0.5625,-4.9200,1.0500,8.6200,-0.0000,-0.0000,-0.0000
5.6250,4.6250,-1.9375,-4.9400,1.0900,8.6000,-0.0000,-0.0000,-0.0000
4.1875,2.7500,-3.2500,-5.1300,1.0300,8.6400,-0.0000,-0.0000,-0.0000
2.5000,0.6250,-4.2500,-5.0500,0.9300,8.6400,-0.0000,-0.0000,-0.0000
1.3750,-1.0000,-3.8750,-5.0000,0.7400,8.6400,-0.0000,-0.0000,-0.0000
0.8125,-1.5625,-3.5000,-4.9600,0.5700,8.6600,-0.0000,-0.0000,-0.0000
0.7500,-1.5000,-3.6875,-4.7700,0.7200,8.6900,-0.0000,-0.0000,-0.0000
1.5625,-0.8125,-4.1875,-4.7500,0.6100,8.6900,-0.0000,-0.0000,-0.0000
1.9375,-0.2500,-4.0625,-4.5700,0.6800,8.6700,-0.0000,-0.0000,-0.0000
2.4375,0.8750,-4.1875,-4.7100,0.6100,8.7300,-0.0000,-0.0000,-0.0000
3.1250,2.2500,-4.6250,-4.6100,0.6100,8.7700,-0.0000,-0.0000,-0.0000
3.8125,3.7500,-4.7500,-4.6300,0.7400,8.7100,-0.0000,-0.0000,-0.0000
4.6250,5.3125,-4.5000,-4.6300,0.6300,8.8100,-0.0000,-0.0000,-0.0000
5.3125,7.0000,-4.5000,-4.5900,0.7800,8.7700,-0.0000,-0.0000,-0.0000
5.9375,9.6250,-4.6250,-4.8200,0.5500,8.7500,-0.0000,-0.0000,-0.0000
6.3750,13.1875,-2.9375,-4.8200,0.4700,8.6600,-0.0000,-0.0000,-0.0000
6.3750,15.6250,-1.6250,-4.6100,0.5900,8.7100,-0.0000,-0.0000,-0.0000
6.2500,19.1875,-1.7500,-4.5700,0.9000,8.7300,-0.0000,-0.0000,-0.0000
6.2500,22.7500,-2.6875,-4.5700,0.9700,8.6900,-0.0000,-0.0000,-0.0000
6.1250,27.0000,-3.5625,-4.9000,0.9300,8.6000,-0.0000,-0.0000,-0.0000
6.4375,31.4375,-4.4375,-4.4800,0.5100,8.6700,-0.0000,-0.0000,-0.0000
7.1250,38.6875,-4.0625,-4.5700,0.7000,8.7900,-0.0000,-0.0000,-0.0000
7.0625,56.1250,1.8750,-3.9200,0.7200,8.7100,-0.0000,-0.0000,-0.0000
7.7500,68.7500,3.6250,-4.4000,1.1800,8.8700,-0.0000,-0.0000,-0.0000
9.6875,81.0000,0.8125,-4.2500,1.0300,8.9400,-0.0000,-0.0000,-0.0000
11.6250,92.9375,-5.3125,-4.4200,1.1800,8.9200,-0.0000,-0.0000,-0.0000
10.5000,107.0625,-10.3750,-4.9800,0.5900,8.4800,-0.0000,-0.0000,-0.0000
10.1250,121.4375,-13.9375,-5.0500,0.4000,8.7700,-0.0000,-0.0000,-0.0000
11.1875,134.4375,-16.8750,-4.6300,0.7600,9.0600,-0.0000,-0.0000,-0.0000
8.5000,148.1250,-19.0000,-5.2400,0.4200,9.5800,-0.0000,-0.0000,-0.0000
-6.8750,184.9375,-31.6875,-5.5700,1.3200,8.9800,-0.0000,-0.0000,-0.0000
-6.4375,209.6250,-42.6250,-5.8200,0.8000,8.8700,-0.0000,-0.0000,-0.0000
5.9375,233.1875,-46.4375,-6.1500,0.4200,10.1500,-0.0000,-0.0000,-0.0000
29.5000,263.2500,-43.3750,-5.7200,-1.4500,10.5500,-0.0000,-0.0000,-0.0000
63.1875,301.5000,-31.7500,-6.8900,3.1000,16.3600,-0.0000,-0.0000,-0.0000
67.3125,347.7500,-20.0625,-7.4300,-0.8200,12.3500,-0.0000,-0.0000,-0.0000
78.4375,382.9375,-12.6875,-10.8200,1.6000,14.6100,-0.0000,-0.0000,-0.0000
83.8125,414.4375,-6.5000,-11.3200,-3.1200,14.2500,-0.0000,-0.0000,-0.0000
102.8125,417.0000,1.0000,-15.9900,3.5600,14.7900,-0.0000,-0.0000,-0.0000
112.1875,412.1250,4.2500,-17.3000,4.3800,14.9200,-0.0000,-0.0000,-0.0000
112.6875,388.0625,4.6250,-17.6000,3.2900,16.3400,-0.0000,-0.0000,-0.0000
132.0625,331.3750,11.5000,-15.9000,4.5400,23.1600,-0.0000,-0.0000,-0.0000
126.6875,233.8750,8.1250,-11.5700,11.3600,24.8500,-0.0000,-0.0000,-0.0000
72.2500,132.8750,2.2500,-5.8400,7.8900,17.4500,-0.0000,-0.0000,-0.0000
-41.7500,24.3750,-10.1875,-0.0500,1.9900,11.0900,-0.0000,-0.0000,-0.0000
-68.2500,-39.7500,4.8125,0.5300,0.7200,9.3600,-0.0000,-0.0000,-0.0000
-60.4375,-52.8750,11.5625,1.8700,-0.0300,8.7100,-0.0000,-0.0000,-0.0000
-60.4375,-52.8750,11.5625,1.5500,-0.5300,7.8700,-0.0000,-0.0000,-0.0000
-50.1250,-62.8125,15.8750,0.3400,-0.8400,8.2700,-0.0000,-0.0000,-0.0000
-39.9375,-78.3125,19.4375,-1.3200,-0.4500,9.6700,-0.0000,-0.0000,-0.0000
-35.0625,-98.7500,20.3125,-2.2900,-0.3600,10.5500,-0.0000,-0.0000,-0.0000
-51.1875,-185.5625,6.8125,-3.7300,-0.2200,10.6900,-0.0000,-0.0000,-0.0000
-57.7500,-212.2500,-1.0625,-3.1800,-0.6800,9.8100,-0.0000,-0.0000,-0.0000
-59.6250,-231.1250,-9.1875,-2.8300,-1.0700,8.9600,-0.0000,-0.0000,-0.0000
-59.6250,-231.1250,-9.1875,-2.9600,-1.5100,8.5000,-0.0000,-0.0000,-0.0000
-48.3750,-256.1250,-24.9375,-4.4000,-1.7000,8.5800,-0.0000,-0.0000,-0.0000
-38.4375,-268.6250,-33.3125,-5.0100,-1.6000,8.8300,-0.0000,-0.0000,-0.0000
-28.3125,-280.8750,-41.4375,-5.6300,-1.3700,9.0800,-0.0000,-0.0000,-0.0000
-15.1250,-302.0625,-53.0000,-8.3500,0.5700,10.7600,-0.0000,-0.0000,-0.0000
-10.0625,-312.9375,-54.3750,-9.1700,0.7600,11.4500,-0.0000,-0.0000,-0.0000
-3.1250,-326.0625,-52.5000,-9.6500,1.2200,11.7800,-0.0000,-0.0000,-0.0000
2.7500,-338.0000,-47.5625,-9.8600,1.4500,11.9300,-0.0000,-0.0000,-0.0000
8.2500,-345.3125,-41.0000,-10.2100,2.1600,12.3000,-0.0000,-0.0000,-0.0000
11.0625,-347.2500,-33.1875,-10.5500,2.2200,12.5100,-0.0000,-0.0000,-0.0000
13.1875,-344.3125,-24.5625,-10.8200,1.9900,12.7400,-0.0000,-0.0000,-0.0000
17.4375,-330.6875,-10.0625,-14.7700,4.1100,14.9200,-0.0000,-0.0000,-0.0000
15.8125,-325.5625,1.0625,-16.3600,5.7600,15.2300,-0.0000,-0.0000,-0.0000
6.0625,-321.9375,15.8750,-16.8800,7.6800,14.6500,-0.0000,-0.0000,-0.0000
-13.0625,-312.9375,33.8125,-16.9700,8.6900,13.7500,-0.0000,-0.0000,-0.0000
-33.0625,-297.7500,55.3125,-19.0200,7.7000,10.9900,-0.0000,-0.0000,-0.0000
-46.9375,-278.1250,78.5625,-20.4400,6.8000,9.1700,-0.0000,-0.0000,-0.0000
-54.0000,-255.7500,101.6875,-21.7600,5.9700,7.0100,-0.0000,-0.0000,-0.0000
-57.0000,-204.4375,136.3750,-25.9800,0.7200,-1.5100,-0.0000,-0.0000,-0.0000
-46.6250,-175.5000,128.1875,-32.9900,-5.7600,-6.1600,-0.0000,-0.0000,-0.0000
12.6250,-150.4375,96.0625,-37.3000,-15.4400,-13.2700,-0.0000,-0.0000,-0.0000
120.6875,-115.1250,57.8125,-27.1400,-11.3800,-20.0600,-0.0000,-0.0000,-0.0000
180.6875,-52.5000,30.8125,-19.1900,-1.6800,-17.5300,-0.0000,-0.0000,-0.0000
131.2500,30.6875,-2.8125,-14.7100,5.4600,-11.8000,-0.0000,-0.0000,-0.0000
-66.9375,136.6875,-72.5000,-14.3500,0.6800,2.3500,-0.0000,-0.0000,-0.0000
-86.0000,164.0000,-84.6875,-15.4200,-2.8500,3.4800,-0.0000,-0.0000,-0.0000
-43.6250,159.0625,-73.6875,-11.6800,1.5100,2.6000,-0.0000,-0.0000,-0.0000
-30.9375,153.2500,-66.3750,-2.1600,8.7100,6.6400,-0.0000,-0.0000,-0.0000
-37.0625,212.5625,-61.3750,7.7700,11.3000,13.2000,-0.0000,-0.0000,-0.0000
-73.0000,291.2500,-41.6250,-12.1800,-7.6800,10.4600,-0.0000,-0.0000,-0.0000
-22.5000,281.8125,32.0625,-26.5900,-12.2200,15.7400,-0.0000,-0.0000,-0.0000
-116.8750,150.3750,-33.8125,-12.0100,-0.6800,4.4600,-0.0000,-0.0000,-0.0000
-87.0000,73.9375,-38.6875,6.7600,3.3100,7.6600,-0.0000,-0.0000,-0.0000
-47.1875,109.1875,-3.5000,-9.9400,-8.8500,16.7200,-0.0000,-0.0000,-0.0000
26.3750,55.7500,0.0625,-7.1200,-0.4400,9.4200,-0.0000,-0.0000,-0.0000
36.0000,27.6250,5.4375,-6.0100,4.7100,8.1600,-0.0000,-0.0000,-0.0000
29.1875,13.4375,8.3125,-5.7800,-0.2600,9.4400,-0.0000,-0.0000,-0.0000
27.7500,4.3125,3.6250,-6.0900,-2.7900,9.4200,-0.0000,-0.0000,-0.0000
25.8750,-0.3125,9.5000,-4.9600,-0.4000,9.1000,-0.0000,-0.0000,-0.0000
25.1250,4.5625,11.1875,-4.5000,0.5300,9.1200,-0.0000,-0.0000,-0.0000
24.0625,8.0625,9.9375,-5.0000,0.9700,9.1500,-0.0000,-0.0000,-0.0000
20.7500,10.5625,8.2500,-5.0300,1.0900,9.0200,-0.0000,-0.0000,-0.0000
17.6875,12.5000,7.3125,-5.0100,1.1300,8.8900,-0.0000,-0.0000,-0.0000
14.1250,13.0625,6.2500,-5.0500,1.1600,8.8900,-0.0000,-0.0000,-0.0000
11.0000,12.5000,4.2500,-5.0000,0.9900,8.8900,-0.0000,-0.0000,-0.0000
