gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.19,0.13,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,0.25,-0.06,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,0.06,-0.06,0.00,-0.07,9.84,0.00,0.00,0.00
-0.31,-0.13,-0.19,0.00,-0.09,9.90,0.00,0.00,0.00
-0.19,0.00,0.06,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,-0.01,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.13,0.06,0.00,-0.11,9.90,0.00,0.00,0.00
-0.25,-0.13,0.00,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,0.19,-0.25,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.31,0.19,-0.19,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.31,0.19,-0.19,-0.01,-0.07,9.92,0.00,0.00,0.00
-0.37,-0.25,0.06,-0.01,-0.07,9.90,0.00,0.00,0.00
-0.31,0.00,-0.13,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.19,0.06,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.37,-0.06,0.00,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.01,-0.13,9.92,0.00,0.00,0.00
-0.19,-0.13,-0.13,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,0.06,0.01,-0.09,9.88,0.00,0.00,0.00
0.00,-0.13,-0.06,0.00,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.06,-0.01,-0.05,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.00,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.13,0.00,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.25,-0.19,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,-0.01,-0.13,9.90,0.00,0.00,0.00
-0.06,0.00,0.00,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.13,0.06,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.31,-0.06,0.00,0.00,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,0.06,-0.01,-0.07,9.90,0.00,0.00,0.00
-0.13,0.06,-0.06,0.00,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.01,-0.09,9.82,0.00,0.00,0.00
-0.31,0.00,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.06,-0.01,-0.13,9.82,0.00,0.00,0.00
0.00,-0.25,0.00,-0.01,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.13,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.01,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,-0.01,-0.11,9.82,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,0.00,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.19,0.00,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.31,0.25,0.00,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.44,0.25,0.00,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.25,0.00,-0.13,2.10,-0.49,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.37,1.43,0.26,9.82,0.00,0.00,0.00
0.06,-0.81,-10.00,0.22,-0.15,9.81,0.00,0.00,0.00
-0.31,-0.19,-10.00,2.18,0.26,9.82,0.00,0.00,0.00
-0.69,-0.19,-15.63,1.64,0.13,9.82,0.00,0.00,0.00
-0.25,-0.44,-13.06,2.28,-0.22,9.86,0.00,0.00,0.00
-0.69,0.00,-6.31,1.74,0.01,9.73,0.00,0.00,0.00
-0.19,0.25,4.56,3.18,0.00,9.86,0.00,0.00,0.00
-0.06,0.31,10.44,2.47,-0.09,9.94,0.00,0.00,0.00
0.06,0.19,15.75,2.66,-0.61,9.84,0.00,0.00,0.00
-0.06,0.13,5.56,3.37,-0.99,9.82,0.00,0.00,0.00
-0.31,-0.06,1.81,3.08,-1.20,9.69,0.00,0.00,0.00
0.19,-0.25,0.37,3.58,-1.11,9.88,0.00,0.00,0.00
-0.25,0.13,1.19,3.88,-0.72,9.56,0.00,0.00,0.00
0.13,-0.25,2.56,4.56,-0.40,9.75,0.00,0.00,0.00
0.19,-0.31,2.75,3.94,-0.32,9.96,0.00,0.00,0.00
-0.44,0.31,1.12,4.33,-0.26,9.75,0.00,0.00,0.00
-0.31,0.13,0.44,3.69,-1.60,9.58,0.00,0.00,0.00
-0.25,-0.06,-0.62,3.44,0.03,9.90,0.00,0.00,0.00
-0.19,0.31,8.06,4.40,-1.93,9.69,0.00,0.00,0.00
0.44,-0.56,7.87,2.96,-0.38,10.02,0.00,0.00,0.00
-0.19,0.13,8.50,1.07,-1.62,9.73,0.00,0.00,0.00
0.94,-1.12,4.69,3.04,-1.26,9.73,0.00,0.00,0.00
-0.56,-0.19,-6.44,1.62,-0.70,9.75,0.00,0.00,0.00
-0.31,-0.69,-14.00,1.39,0.17,9.46,0.00,0.00,0.00
0.19,-0.69,-14.13,2.12,-0.05,9.88,0.00,0.00,0.00
-0.13,-0.62,-8.25,2.43,0.93,9.98,0.00,0.00,0.00
0.19,-0.37,0.37,2.22,0.24,10.02,0.00,0.00,0.00
-1.19,1.19,9.88,-0.74,0.65,9.98,0.00,0.00,0.00
-0.69,0.37,6.25,-0.01,0.09,9.84,0.00,0.00,0.00
-0.50,-0.50,0.44,-0.34,0.76,9.86,0.00,0.00,0.00
-1.31,-0.13,-4.19,-0.72,1.45,9.75,0.00,0.00,0.00
-0.69,-0.56,-4.75,1.07,1.45,9.94,0.00,0.00,0.00
-0.44,-1.00,-2.06,0.17,0.90,9.79,0.00,0.00,0.00
-1.00,-0.13,3.44,-0.30,0.93,9.65,0.00,0.00,0.00
1.75,-1.87,10.38,-2.12,-0.34,9.69,0.00,0.00,0.00
1.31,-0.56,26.44,-1.36,1.80,10.40,0.00,0.00,0.00
0.44,-0.44,26.06,-3.65,-0.67,10.00,0.00,0.00,0.00
0.25,0.19,24.19,-3.14,1.18,9.96,0.00,0.00,0.00
0.50,0.13,26.19,-3.83,-0.45,9.94,0.00,0.00,0.00
0.75,0.13,29.00,-1.62,-0.17,10.15,0.00,0.00,0.00
1.69,-0.62,25.94,-2.83,-0.88,9.96,0.00,0.00,0.00
1.06,-0.88,15.25,-3.33,-0.99,10.13,0.00,0.00,0.00
-0.81,0.81,4.62,-2.29,0.99,9.94,0.00,0.00,0.00
0.25,-0.25,1.56,-1.13,0.82,9.84,0.00,0.00,0.00
-0.13,-0.19,-6.31,-3.00,1.51,10.23,0.00,0.00,0.00
1.06,-1.56,-11.81,-2.10,0.28,10.02,0.00,0.00,0.00
1.56,-2.12,-9.38,-4.36,-0.26,9.84,0.00,0.00,0.00
0.56,-1.31,-4.12,-5.46,-1.51,10.07,0.00,0.00,0.00
0.50,-0.94,3.56,-4.44,-1.34,10.17,0.00,0.00,0.00
-0.37,0.06,9.69,-3.12,-0.17,10.09,0.00,0.00,0.00
-0.44,-0.06,8.06,-3.02,-0.19,10.00,0.00,0.00,0.00
-1.19,0.69,5.19,-2.58,0.03,9.96,0.00,0.00,0.00
-0.25,-0.06,5.50,-3.46,-0.34,9.61,0.00,0.00,0.00
1.31,-0.88,7.00,-3.44,-0.88,10.13,0.00,0.00,0.00
3.00,-2.31,9.00,-4.44,-2.45,10.21,0.00,0.00,0.00
1.00,-0.94,2.56,-3.37,-1.49,9.88,0.00,0.00,0.00
-0.31,-0.25,-4.12,-3.00,-0.38,10.00,0.00,0.00,0.00
-0.31,-0.88,-17.44,-1.59,-0.01,9.90,0.00,0.00,0.00
-0.50,-0.13,-8.56,-2.16,-0.30,10.02,0.00,0.00,0.00
-0.44,-0.06,-6.44,-1.51,0.07,9.92,0.00,0.00,0.00
-0.19,0.00,-1.31,-1.09,0.44,9.90,0.00,0.00,0.00
0.25,-0.56,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
0.75,-0.88,0.06,-0.78,-0.36,9.81,0.00,0.00,0.00
0.44,-0.50,1.25,-2.05,-0.97,9.94,0.00,0.00,0.00
-0.69,1.06,15.31,-1.03,-0.55,9.94,0.00,0.00,0.00
-1.69,2.25,24.19,-0.95,-0.34,9.94,0.00,0.00,0.00
-0.13,0.19,5.56,-0.17,-0.22,9.92,0.00,0.00,0.00
-0.06,0.06,3.87,-0.30,0.19,9.84,0.00,0.00,0.00
-0.19,0.06,-5.19,-0.24,-0.09,9.92,0.00,0.00,0.00
-0.25,-0.31,-12.63,0.32,0.22,9.86,0.00,0.00,0.00
-0.62,0.13,-10.00,0.63,0.32,9.79,0.00,0.00,0.00
-0.25,-0.25,-9.44,0.61,0.07,9.92,0.00,0.00,0.00
-0.44,-0.13,-11.69,0.97,0.15,9.90,0.00,0.00,0.00
-0.31,-0.13,-10.38,1.16,0.19,9.82,0.00,0.00,0.00
0.56,-0.94,-2.81,0.65,-0.03,9.82,0.00,0.00,0.00
-0.19,-0.06,-1.31,1.01,-0.19,9.84,0.00,0.00,0.00
-0.19,-0.06,0.19,0.59,-0.26,9.84,0.00,0.00,0.00
-0.31,0.00,0.06,0.01,-0.07,9.90,0.00,0.00,0.00
-0.44,0.19,-0.13,0.03,-0.07,9.88,0.00,0.00,0.00
-0.62,0.37,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.44,0.19,-0.19,0.03,-0.11,9.86,0.00,0.00,0.00
-0.37,0.00,-0.13,0.05,-0.11,9.88,0.00,0.00,0.00
-0.37,0.13,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,-0.01,-0.13,9.88,0.00,0.00,0.00
0.19,-0.31,-0.13,-0.01,-0.13,9.86,0.00,0.00,0.00
0.19,-0.44,-0.06,-0.01,-0.07,9.92,0.00,0.00,0.00
0.25,-0.44,0.00,0.00,-0.09,9.88,0.00,0.00,0.00
0.19,-0.31,-0.06,-0.03,-0.09,9.84,0.00,0.00,0.00
0.13,-0.37,0.00,0.00,-0.11,9.90,0.00,0.00,0.00
0.13,-0.31,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
0.00,-0.25,0.00,0.05,-0.09,9.84,0.00,0.00,0.00
0.13,-0.37,0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.19,0.13,-0.06,0.01,-0.05,9.88,0.00,0.00,0.00
-0.31,0.13,-0.13,0.05,-0.09,9.88,0.00,0.00,0.00
-0.44,0.06,0.00,0.03,-0.09,9.90,0.00,0.00,0.00
-0.37,0.13,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
-0.37,0.19,-0.06,0.00,-0.09,9.88,0.00,0.00,0.00
-0.56,0.25,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.62,0.25,-0.13,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.81,0.62,-0.19,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.94,0.56,-0.19,4.33,0.45,9.69,0.00,0.00,0.00
-0.69,-0.50,-29.87,1.45,-0.45,9.88,0.00,0.00,0.00
-1.00,-0.13,-21.62,2.93,-0.42,9.82,0.00,0.00,0.00
-0.31,-0.88,-24.56,3.46,-0.28,9.84,0.00,0.00,0.00
-0.94,-0.44,-28.56,3.85,0.28,9.65,0.00,0.00,0.00
-0.62,-1.19,-32.50,4.23,-0.22,9.48,0.00,0.00,0.00
-0.69,-0.75,-35.06,4.19,-0.01,9.92,0.00,0.00,0.00
-0.88,-0.81,-31.50,3.75,-0.49,9.56,0.00,0.00,0.00
-0.56,-1.06,-34.81,4.54,-0.09,9.52,0.00,0.00,0.00
-0.81,-0.88,-42.00,4.75,0.59,9.90,0.00,0.00,0.00
-0.88,-1.31,-46.06,5.38,2.22,9.67,0.00,0.00,0.00
-0.94,-1.00,-40.38,6.34,2.54,9.77,0.00,0.00,0.00
-0.62,-0.88,-25.56,4.13,-1.74,9.65,0.00,0.00,0.00
5.37,-4.12,12.19,4.21,-0.05,9.52,0.00,0.00,0.00
3.00,-0.94,50.13,4.00,0.24,10.17,0.00,0.00,0.00
1.87,-0.81,37.19,3.50,-0.13,9.77,0.00,0.00,0.00
2.44,-1.19,11.94,3.87,-0.09,9.86,0.00,0.00,0.00
1.12,0.13,9.44,2.77,-1.53,9.31,0.00,0.00,0.00
0.81,-1.50,18.37,1.78,-2.64,9.46,0.00,0.00,0.00
-6.50,5.25,25.06,2.20,-3.42,10.59,0.00,0.00,0.00
-4.06,3.87,11.56,0.68,0.40,9.65,0.00,0.00,0.00
0.25,-0.37,-5.56,-0.01,-0.38,9.86,0.00,0.00,0.00
0.19,-0.13,8.69,1.03,-0.15,9.71,0.00,0.00,0.00
0.31,0.25,18.19,1.43,0.93,9.96,0.00,0.00,0.00
-0.06,0.00,21.37,-0.21,0.17,9.88,0.00,0.00,0.00
-0.25,0.56,26.12,0.53,0.68,9.54,0.00,0.00,0.00
-0.37,0.37,28.87,0.22,1.49,10.05,0.00,0.00,0.00
0.19,0.19,26.06,-0.59,-2.08,9.86,0.00,0.00,0.00
0.00,0.06,23.37,-1.60,-1.18,9.94,0.00,0.00,0.00
1.06,-0.94,23.81,-1.72,0.59,9.90,0.00,0.00,0.00
0.50,-0.31,22.69,-3.21,-0.49,9.75,0.00,0.00,0.00
-0.81,1.44,21.06,-3.12,1.09,9.98,0.00,0.00,0.00
0.00,0.88,20.62,-3.60,0.05,9.96,0.00,0.00,0.00
-0.25,0.37,22.31,-2.81,0.03,10.00,0.00,0.00,0.00
-0.25,0.50,22.81,-3.18,-0.22,9.92,0.00,0.00,0.00
-0.19,0.00,15.69,-3.29,-0.13,10.02,0.00,0.00,0.00
-0.19,0.13,11.19,-1.62,0.32,9.90,0.00,0.00,0.00
-0.19,0.25,7.19,-3.60,0.21,9.92,0.00,0.00,0.00
-0.25,0.19,6.94,-3.60,-0.70,10.09,0.00,0.00,0.00
-1.37,0.69,6.94,-3.73,0.86,9.88,0.00,0.00,0.00
-0.81,0.37,3.69,-3.75,-0.03,10.02,0.00,0.00,0.00
-1.50,0.94,-1.31,-3.48,0.72,9.90,0.00,0.00,0.00
-0.81,0.06,0.75,-3.39,0.97,9.98,0.00,0.00,0.00
-1.12,0.25,-0.06,-3.08,1.13,10.02,0.00,0.00,0.00
-0.25,-0.56,-0.13,-2.68,0.72,9.90,0.00,0.00,0.00
-0.44,-0.44,0.44,-2.35,0.59,10.05,0.00,0.00,0.00
-0.19,-0.31,-1.50,-2.49,-0.21,10.00,0.00,0.00,0.00
-0.13,-0.62,-8.00,-2.33,-0.11,9.96,0.00,0.00,0.00
-0.06,-0.62,-8.19,-2.22,-0.76,9.77,0.00,0.00,0.00
-0.19,-0.75,-4.31,-2.33,-0.38,10.00,0.00,0.00,0.00
4.25,-4.06,-10.44,-1.53,-0.51,9.77,0.00,0.00,0.00
3.37,-3.19,-5.87,-1.66,-1.22,9.81,0.00,0.00,0.00
1.50,-1.31,3.56,-1.53,-1.01,10.02,0.00,0.00,0.00
0.81,-0.88,3.06,-1.60,-0.45,10.00,0.00,0.00,0.00
0.37,-0.75,0.19,-1.26,-0.51,10.00,0.00,0.00,0.00
0.50,-0.75,-1.87,-0.90,-0.30,9.90,0.00,0.00,0.00
0.44,-0.50,-2.37,-1.49,-0.28,9.94,0.00,0.00,0.00
0.06,-0.44,-5.19,-0.99,-0.24,9.86,0.00,0.00,0.00
0.00,-0.62,-6.56,-1.01,-0.21,9.92,0.00,0.00,0.00
-0.13,-0.13,-3.37,-1.07,-0.15,9.90,0.00,0.00,0.00
-0.06,-0.19,-0.06,-0.57,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
0.00,-0.19,-0.19,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.11,9.90,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,-0.19,0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.19,-0.06,0.00,0.07,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.09,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.11,-0.11,9.86,0.00,0.00,0.00
-0.19,0.19,-0.13,0.07,-0.09,9.90,0.00,0.00,0.00
-0.19,0.13,-0.19,0.07,-0.09,9.86,0.00,0.00,0.00
-0.44,0.13,-0.13,0.01,-0.07,9.86,0.00,0.00,0.00
-0.37,0.19,-0.13,0.00,-0.09,9.88,0.00,0.00,0.00
-0.19,0.06,-0.25,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.00,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.19,0.01,-0.09,9.88,0.00,0.00,0.00
0.06,-0.13,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
0.13,-0.37,0.06,0.05,-0.11,9.88,0.00,0.00,0.00
0.13,-0.25,-0.13,0.09,-0.13,9.86,0.00,0.00,0.00
0.06,-0.44,0.00,0.07,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.07,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
0.00,-0.25,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
0.00,-0.19,0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.05,9.86,0.00,0.00,0.00
-0.06,0.13,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.03,-0.05,9.88,0.00,0.00,0.00
-0.13,-0.19,0.00,0.03,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.03,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.07,-0.11,9.84,0.00,0.00,0.00
-0.31,0.06,-0.06,0.07,-0.11,9.86,0.00,0.00,0.00
-0.19,0.06,0.06,0.07,-0.15,9.88,0.00,0.00,0.00
-0.19,0.13,-0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.25,0.13,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.19,0.13,0.00,0.00,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
-0.06,0.00,-0.19,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.07,9.90,0.00,0.00,0.00
-0.13,0.00,-0.06,0.03,-0.03,9.84,0.00,0.00,0.00
-0.13,-0.19,0.06,0.03,-0.03,9.88,0.00,0.00,0.00
-0.06,0.06,0.00,0.05,-0.07,9.86,0.00,0.00,0.00
-0.31,-0.13,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,-0.19,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.00,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.05,-0.13,9.88,0.00,0.00,0.00
0.00,-0.06,-0.06,0.05,-0.15,9.88,0.00,0.00,0.00
0.00,-0.25,0.00,0.07,-0.11,9.84,0.00,0.00,0.00
-0.25,0.13,-0.13,0.05,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.01,-0.07,9.90,0.00,0.00,0.00
0.00,-0.37,0.00,0.01,-0.05,9.86,0.00,0.00,0.00
-0.25,0.19,0.00,0.03,-0.01,9.90,0.00,0.00,0.00
-0.13,0.13,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.31,0.06,0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.06,0.00,0.03,-0.09,9.84,0.00,0.00,0.00
-0.31,0.00,0.00,0.01,-0.07,9.84,0.00,0.00,0.00
-1.56,1.00,-0.19,0.11,-0.05,9.69,0.00,0.00,0.00
-0.13,-0.06,0.06,-0.03,-0.30,9.90,0.00,0.00,0.00
