gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.9375,0.5625,-1.0625,-4.5600,0.4500,8.8700,-0.0000,-0.0000,-0.0000
-0.8125,0.2500,-0.9375,-4.5900,0.4900,8.8500,-0.0000,-0.0000,-0.0000
-0.6875,0.4375,-0.6875,-4.6100,0.5500,8.8500,-0.0000,-0.0000,-0.0000
-0.4375,0.4375,-0.5625,-4.6100,0.5300,8.8700,-0.0000,-0.0000,-0.0000
-0.4375,1.0625,-0.5625,-4.6300,0.5700,8.8700,-0.0000,-0.0000,-0.0000
-0.3750,0.7500,-0.5000,-4.6100,0.5500,8.8700,-0.0000,-0.0000,-0.0000
-0.3125,0.3750,-0.5625,-4.6100,0.5500,8.9000,-0.0000,-0.0000,-0.0000
-0.5625,0.2500,-0.4375,-4.5700,0.5300,8.8300,-0.0000,-0.0000,-0.0000
-0.6875,0.5000,-0.6250,-4.5900,0.5500,8.8500,-0.0000,-0.0000,-0.0000
-0.6250,0.6875,-0.9375,-4.5600,0.5300,8.8500,-0.0000,-0.0000,-0.0000
-0.8750,0.8750,-0.8125,-4.5700,0.4700,8.8900,-0.0000,-0.0000,-0.0000
-0.5625,0.8750,-0.9375,-4.6300,0.5300,8.8700,-0.0000,-0.0000,-0.0000
-0.4375,0.5000,-0.8125,-4.6100,0.4700,8.8900,-0.0000,-0.0000,-0.0000
-0.4375,0.3125,-0.6875,-4.6300,0.5300,8.8500,-0.0000,-0.0000,-0.0000
-0.5000,0.3125,-0.6250,-4.6100,0.5500,8.8700,-0.0000,-0.0000,-0.0000
-0.2500,-0.5000,-0.3125,-4.6700,0.4500,8.8700,-0.0000,-0.0000,-0.0000
-0.0625,-0.7500,-0.1250,-4.5600,0.4500,8.8500,-0.0000,-0.0000,-0.0000
0.3125,-0.3750,0.1250,-4.6100,0.5100,8.8500,-0.0000,-0.0000,-0.0000
0.1875,-0.5625,0.1875,-4.6300,0.5100,8.8900,-0.0000,-0.0000,-0.0000
0.2500,-0.4375,0.0625,-4.6700,0.5500,8.8700,-0.0000,-0.0000,-0.0000
0.1875,-0.6250,0.1875,-4.6300,0.5900,8.8500,-0.0000,-0.0000,-0.0000
-0.1250,-0.7500,0.1875,-4.5700,0.5300,8.8500,-0.0000,-0.0000,-0.0000
0.0625,-0.9375,0.1875,-4.5700,0.4900,8.8300,-0.0000,-0.0000,-0.0000
-0.1250,-0.8750,0.1250,-4.6500,0.5100,8.8500,-0.0000,-0.0000,-0.0000
-0.0625,-0.6875,0.2500,-4.6300,0.6100,8.8700,-0.0000,-0.0000,-0.0000
-0.3125,-0.7500,0.2500,-4.6300,0.5900,8.8700,-0.0000,-0.0000,-0.0000
-0.3750,-1.0000,0.1250,-4.6100,0.5500,8.8500,-0.0000,-0.0000,-0.0000
-0.4375,-1.4375,0.0625,-4.5900,0.5100,8.8300,-0.0000,-0.0000,-0.0000
-0.6875,-0.7500,0.1250,-4.5600,0.4900,8.8500,-0.0000,-0.0000,-0.0000
-0.6250,-0.5000,0.0000,-4.5900,0.5700,8.8900,-0.0000,-0.0000,-0.0000
-0.8125,-0.5625,0.0000,-4.6100,0.5100,8.8500,-0.0000,-0.0000,-0.0000
-1.0625,-0.5000,-0.2500,-4.6300,0.5500,8.8500,-0.0000,-0.0000,-0.0000
-0.9375,-0.8750,-0.1875,-4.6500,0.4700,8.8900,-0.0000,-0.0000,-0.0000
-0.9375,-1.1250,-0.1250,-4.5700,0.4700,8.8500,-0.0000,-0.0000,-0.0000
-1.0625,-1.0625,-0.1250,-4.5400,0.5100,8.8700,-0.0000,-0.0000,-0.0000
-0.8750,-1.1875,-0.1250,-4.5000,0.4900,8.8700,-0.0000,-0.0000,-0.0000
-0.9375,-0.8125,-0.3125,-4.5200,0.4900,8.8900,-0.0000,-0.0000,-0.0000
-0.6250,-0.2500,-0.4375,-4.6700,0.4200,8.8300,-0.0000,-0.0000,-0.0000
-0.6250,0.3750,-0.1875,-4.6500,0.4200,8.8500,-0.0000,-0.0000,-0.0000
-0.8750,-0.4375,-0.5000,-4.5700,0.4400,8.8700,-0.0000,-0.0000,-0.0000
-0.8125,-0.7500,-0.2500,-4.5700,0.4500,8.8700,-0.0000,-0.0000,-0.0000
-0.3750,-0.8125,-0.1875,-4.5400,0.4900,8.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.5000,-0.2500,-4.5600,0.4900,8.8500,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,-0.1250,-4.6100,0.4700,8.8700,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.1875,-4.6700,0.3600,8.8500,-0.0000,-0.0000,-0.0000
0.5625,-0.5625,0.1875,-4.5600,0.5100,8.8700,-0.0000,-0.0000,-0.0000
0.8125,-0.6250,0.5000,-4.5400,0.5300,8.9000,-0.0000,-0.0000,-0.0000
0.9375,-0.3125,0.5000,-4.5600,0.5900,8.8500,-0.0000,-0.0000,-0.0000
0.9375,-0.0625,0.4375,-4.5600,0.6100,8.8900,-0.0000,-0.0000,-0.0000
0.7500,0.1875,0.3125,-4.5400,0.6300,8.8700,-0.0000,-0.0000,-0.0000
0.3750,0.3125,0.1875,-4.5200,0.6500,8.8700,-0.0000,-0.0000,-0.0000
0.0000,0.8125,0.1875,-4.5200,0.5700,8.9000,-0.0000,-0.0000,-0.0000
-0.5000,1.5000,-0.1875,-4.5000,0.6500,8.9800,-0.0000,-0.0000,-0.0000
-0.5000,2.1875,-0.3125,-4.7300,0.6100,9.0400,-0.0000,-0.0000,-0.0000
-0.2500,3.0625,-0.1875,-4.8200,0.4700,9.0200,-0.0000,-0.0000,-0.0000
-0.3125,3.5000,0.1250,-4.8800,0.3000,8.9600,-0.0000,-0.0000,-0.0000
-0.0625,3.6875,2.2500,-4.7500,0.3000,8.9800,-0.0000,-0.0000,-0.0000
-0.0625,3.6875,2.2500,-4.3800,0.0700,9.0800,-0.0000,-0.0000,-0.0000
0.2500,5.7500,0.5625,-4.8000,0.5300,9.3100,-0.0000,-0.0000,-0.0000
0.2500,5.7500,0.5625,-4.5400,0.5700,9.3300,-0.0000,-0.0000,-0.0000
4.9375,12.4375,0.2500,-3.3500,0.7800,9.6100,-0.0000,-0.0000,-0.0000
8.0000,19.5000,-1.4375,-3.2700,1.2000,9.6500,-0.0000,-0.0000,-0.0000
9.0625,28.0625,-4.8125,-3.5400,2.1800,9.8400,-0.0000,-0.0000,-0.0000
3.2500,39.8750,-12.8125,-2.5600,2.9300,9.6100,-0.0000,-0.0000,-0.0000
13.2500,63.0625,-14.9375,-3.3900,-1.5700,8.9600,-0.0000,-0.0000,-0.0000
29.4375,80.0625,-20.5625,-2.7300,0.0100,11.7400,-0.0000,-0.0000,-0.0000
60.5625,89.3125,-17.4375,-4.1500,4.3300,14.5600,-0.0000,-0.0000,-0.0000
14.3750,68.7500,-11.5000,-0.5100,8.7500,17.3700,-0.0000,-0.0000,-0.0000
-9.3125,55.3750,-1.6250,1.9300,5.2300,15.6900,-0.0000,-0.0000,-0.0000
-4.0000,43.1250,14.6875,4.4600,2.6000,14.3700,-0.0000,-0.0000,-0.0000
11.1250,31.8125,26.2500,7.3500,-0.1500,13.1000,-0.0000,-0.0000,-0.0000
22.3125,17.6250,30.3125,7.7500,-0.8600,13.5200,-0.0000,-0.0000,-0.0000
23.7500,-1.3125,24.3750,7.8300,-1.5300,13.9200,-0.0000,-0.0000,-0.0000
20.9375,-21.4375,10.4375,7.9700,-2.6800,13.8500,-0.0000,-0.0000,-0.0000
29.4375,-61.1250,-23.6250,6.7800,-4.5200,13.5200,-0.0000,-0.0000,-0.0000
35.9375,-79.8125,-37.3750,5.7200,-3.9200,13.8900,-0.0000,-0.0000,-0.0000
37.9375,-97.3750,-45.9375,4.5600,-3.0800,14.2500,-0.0000,-0.0000,-0.0000
32.5625,-112.0625,-49.3750,2.7300,-0.3200,14.0200,-0.0000,-0.0000,-0.0000
20.5625,-120.6875,-48.5625,2.1000,0.7800,13.3900,-0.0000,-0.0000,-0.0000
7.1875,-123.1875,-44.5000,1.5100,1.5700,12.7200,-0.0000,-0.0000,-0.0000
-1.6875,-119.1875,-36.1250,1.1600,1.8700,12.1000,-0.0000,-0.0000,-0.0000
-9.6250,-94.1250,-13.5625,0.3200,2.6400,9.6500,-0.0000,-0.0000,-0.0000
-5.7500,-76.1250,0.5625,-0.3200,2.6800,9.8100,-0.0000,-0.0000,-0.0000
8.7500,-67.3125,19.1250,-5.1100,2.1200,13.3900,-0.0000,-0.0000,-0.0000
26.3750,-75.9375,41.3750,-7.8300,2.5200,15.0700,-0.0000,-0.0000,-0.0000
36.7500,-94.7500,63.3750,-9.0800,3.3700,15.8000,-0.0000,-0.0000,-0.0000
28.7500,-112.2500,79.9375,-9.2100,4.6100,15.1900,-0.0000,-0.0000,-0.0000
3.5000,-118.6875,90.2500,-7.1200,5.3000,11.8400,-0.0000,-0.0000,-0.0000
-24.5625,-113.9375,95.1875,-6.4300,3.9800,10.2300,-0.0000,-0.0000,-0.0000
-49.1875,-93.1875,93.7500,-6.5100,0.9100,8.1800,-0.0000,-0.0000,-0.0000
-47.0000,-84.8750,87.3125,-7.4300,-0.7000,7.4500,-0.0000,-0.0000,-0.0000
-42.9375,-77.1875,76.3125,-7.6200,-0.8200,6.9700,-0.0000,-0.0000,-0.0000
-38.7500,-68.9375,62.0000,-7.6200,-0.6100,6.6200,-0.0000,-0.0000,-0.0000
-32.8125,-62.6875,47.2500,-7.9300,-0.6700,6.4700,-0.0000,-0.0000,-0.0000
-23.0000,-64.8125,35.6250,-11.1100,-0.4500,8.2100,-0.0000,-0.0000,-0.0000
-10.1875,-80.2500,28.5000,-13.3100,-0.1500,9.5200,-0.0000,-0.0000,-0.0000
-9.5625,-119.7500,14.7500,-11.8000,1.6000,5.4700,-0.0000,-0.0000,-0.0000
-21.3750,-115.6250,4.4375,-7.7500,-0.1300,-0.2400,-0.0000,-0.0000,-0.0000
-29.4375,-92.3750,-6.6250,-7.0700,-1.4300,-1.7200,-0.0000,-0.0000,-0.0000
-27.0625,-59.1250,-15.0625,-7.4100,-2.2400,-2.0800,-0.0000,-0.0000,-0.0000
-16.1250,-26.8125,-18.8125,-9.7300,-0.8400,-0.3200,-0.0000,-0.0000,-0.0000
-8.8750,-2.0625,-21.5000,-11.0300,0.5500,1.1600,-0.0000,-0.0000,-0.0000
-12.8750,13.6875,-25.6875,-11.7400,1.6800,2.2400,-0.0000,-0.0000,-0.0000
-41.1250,35.7500,-32.3125,-9.9200,1.8300,2.2200,-0.0000,-0.0000,-0.0000
-50.7500,48.0625,-32.1250,-9.9600,1.0700,2.6400,-0.0000,-0.0000,-0.0000
-50.1875,56.6250,-27.1250,-10.3600,0.8800,3.7700,-0.0000,-0.0000,-0.0000
-42.0000,58.0000,-20.2500,-10.5500,1.1100,4.7900,-0.0000,-0.0000,-0.0000
-27.9375,52.3750,-15.0000,2.2800,-6.2400,7.0100,-0.0000,-0.0000,-0.0000
14.6250,51.1250,-15.7500,5.9300,3.3500,11.8600,-0.0000,-0.0000,-0.0000
14.4375,73.7500,-37.0625,16.1100,5.3800,8.0600,-0.0000,-0.0000,-0.0000
-0.9375,293.5000,-49.1250,-18.6800,-0.2600,9.6700,-0.0000,-0.0000,-0.0000
68.0625,292.1250,63.3750,-26.5100,0.6300,19.1700,-0.0000,-0.0000,-0.0000
85.8750,227.8125,88.8750,-29.7500,0.1500,25.7700,-0.0000,-0.0000,-0.0000
45.3750,144.9375,30.6875,-16.6100,-9.4800,18.6800,-0.0000,-0.0000,-0.0000
38.2500,77.7500,-13.3125,-6.2800,-7.4900,11.8400,-0.0000,-0.0000,-0.0000
54.6875,54.0625,-14.1875,-1.9700,1.6600,10.3800,-0.0000,-0.0000,-0.0000
47.8125,66.6875,-11.0625,1.5100,6.7600,6.1600,-0.0000,-0.0000,-0.0000
-23.5000,73.6250,-4.0000,-13.4100,6.6100,9.2500,-0.0000,-0.0000,-0.0000
-34.6875,26.9375,-2.8750,-9.0200,1.5700,10.8400,-0.0000,-0.0000,-0.0000
-30.1875,5.9375,-5.1875,-2.9500,-1.4900,8.2700,-0.0000,-0.0000,-0.0000
-24.0000,15.6250,-8.4375,-4.3100,-1.0300,9.9000,-0.0000,-0.0000,-0.0000
-11.8125,21.9375,-4.5000,-6.6200,-0.4900,10.2100,-0.0000,-0.0000,-0.0000
-0.1875,12.3750,-0.4375,-5.5100,0.9500,9.1200,-0.0000,-0.0000,-0.0000
2.0625,9.3750,-1.4375,-4.0600,2.2800,8.7300,-0.0000,-0.0000,-0.0000
11.5625,12.3750,2.5000,-4.7500,-2.3300,9.3300,-0.0000,-0.0000,-0.0000
16.9375,10.9375,5.0625,-5.1100,-0.3200,9.2900,-0.0000,-0.0000,-0.0000
18.0000,8.6875,7.5000,-4.9200,0.7200,9.1000,-0.0000,-0.0000,-0.0000
19.4375,7.8125,9.8125,-4.5400,-0.2400,8.9800,-0.0000,-0.0000,-0.0000
22.1250,8.0000,10.7500,-4.2900,0.3400,9.0000,-0.0000,-0.0000,-0.0000
22.8125,9.1250,10.2500,-4.3800,1.3200,8.8900,-0.0000,-0.0000,-0.0000
21.0000,9.8125,8.8125,-4.5400,1.6600,8.8500,-0.0000,-0.0000,-0.0000
16.2500,8.3750,4.9375,-4.7100,1.3200,8.8900,-0.0000,-0.0000,-0.0000
15.4375,7.8750,4.3125,-4.5200,0.8400,8.8500,-0.0000,-0.0000,-0.0000
16.0625,7.8125,3.9375,-5.5100,1.3900,8.9000,-0.0000,-0.0000,-0.0000
15.7500,8.8750,4.2500,-4.2900,0.8600,8.6700,-0.0000,-0.0000,-0.0000
14.7500,7.0000,5.1250,-4.9600,0.9300,9.0200,-0.0000,-0.0000,-0.0000
14.1250,7.6250,5.6875,-4.6700,1.3400,8.7300,-0.0000,-0.0000,-0.0000
13.6250,6.8125,5.5625,-4.5000,1.5300,8.6700,-0.0000,-0.0000,-0.0000
12.8750,6.6875,4.8750,-4.5700,1.6000,8.6000,-0.0000,-0.0000,-0.0000
10.4375,7.0000,2.4375,-4.4400,2.0300,8.5000,-0.0000,-0.0000,-0.0000
8.4375,7.8750,0.5625,-4.6100,1.9100,8.5600,-0.0000,-0.0000,-0.0000
6.5000,7.6250,-1.1250,-4.7500,1.6800,8.5400,-0.0000,-0.0000,-0.0000
5.1875,7.3125,-2.4375,-4.8200,1.6000,8.5200,-0.0000,-0.0000,-0.0000
4.1875,6.2500,-3.3750,-4.8800,1.4900,8.5400,-0.0000,-0.0000,-0.0000
3.4375,4.9375,-3.6875,-4.7500,1.3200,8.7100,-0.0000,-0.0000,-0.0000
3.5625,4.8125,-3.6250,-4.8400,1.3000,8.7100,-0.0000,-0.0000,-0.0000
3.3125,4.1875,-2.3125,-4.7900,1.2800,8.6400,-0.0000,-0.0000,-0.0000
2.3125,3.4375,-2.4375,-4.7700,1.3600,8.6200,-0.0000,-0.0000,-0.0000
1.3750,3.3125,-2.8125,-4.6700,1.5700,8.5600,-0.0000,-0.0000,-0.0000
0.9375,3.2500,-3.8750,-4.6900,1.6600,8.4800,-0.0000,-0.0000,-0.0000
0.9375,3.2500,-3.8750,-4.7500,1.4900,8.5200,-0.0000,-0.0000,-0.0000
-0.0625,2.4375,-6.6250,-4.6100,1.6800,8.4600,-0.0000,-0.0000,-0.0000
-0.8750,3.3125,-8.2500,-4.4400,1.8500,8.4400,-0.0000,-0.0000,-0.0000
-0.8750,3.3125,-8.2500,-4.3600,1.7400,8.5000,-0.0000,-0.0000,-0.0000
1.1875,12.1875,-9.5000,-4.4600,1.0100,8.7500,-0.0000,-0.0000,-0.0000
1.6250,14.3750,-9.9375,-4.5400,1.2000,8.7100,-0.0000,-0.0000,-0.0000
2.3750,18.6250,-10.0000,-4.3100,1.4300,8.6600,-0.0000,-0.0000,-0.0000
2.6875,21.8125,-10.6875,-4.5400,1.5100,8.5400,-0.0000,-0.0000,-0.0000
1.0625,27.4375,-11.6875,-4.1700,1.6600,8.5200,-0.0000,-0.0000,-0.0000
-0.1250,35.5625,-12.0000,-4.3100,1.6800,8.6200,-0.0000,-0.0000,-0.0000
1.5000,42.7500,-11.2500,-4.5700,1.2400,8.7300,-0.0000,-0.0000,-0.0000
4.5625,63.1875,-4.3750,-4.6300,0.7000,8.9200,-0.0000,-0.0000,-0.0000
3.9375,75.6250,-3.4375,-4.2700,1.7000,8.8300,-0.0000,-0.0000,-0.0000
6.5000,91.8750,-7.3125,-3.2900,1.8500,8.6000,-0.0000,-0.0000,-0.0000
8.9375,109.0625,-10.1250,-3.8300,1.1800,9.0000,-0.0000,-0.0000,-0.0000
11.1875,123.5000,-14.4375,-4.1700,0.9500,9.1700,-0.0000,-0.0000,-0.0000
10.7500,139.0000,-16.8750,-4.3400,1.5900,9.7700,-0.0000,-0.0000,-0.0000
6.5625,157.9375,-19.9375,-4.9600,1.1100,9.1900,-0.0000,-0.0000,-0.0000
9.3125,205.3125,-32.2500,-5.0900,2.9300,9.7100,-0.0000,-0.0000,-0.0000
14.3125,235.3750,-44.1250,-5.9000,3.7300,9.9400,-0.0000,-0.0000,-0.0000
25.1250,272.7500,-53.0625,-4.6100,1.6400,10.8600,-0.0000,-0.0000,-0.0000
44.6250,314.6875,-56.8125,-5.2800,-1.0300,11.9300,-0.0000,-0.0000,-0.0000
76.1875,359.3750,-47.7500,-7.3100,1.7600,15.6500,-0.0000,-0.0000,-0.0000
86.0000,400.3750,-38.9375,-8.2500,0.1900,12.0300,-0.0000,-0.0000,-0.0000
89.0625,418.5000,-38.1875,-10.9200,1.4100,14.3300,-0.0000,-0.0000,-0.0000
89.3750,433.5625,-17.2500,-10.2800,-2.6000,14.6900,-0.0000,-0.0000,-0.0000
89.3125,426.8125,-4.9375,-12.1800,1.4700,14.5600,-0.0000,-0.0000,-0.0000
81.5625,407.9375,3.6250,-17.0300,4.4800,13.4100,-0.0000,-0.0000,-0.0000
102.0000,358.1875,10.2500,-16.5700,5.0700,18.7900,-0.0000,-0.0000,-0.0000
113.0000,258.5000,4.6250,-19.2900,6.6800,24.5800,-0.0000,-0.0000,-0.0000
75.7500,144.9375,13.3125,-16.5500,10.7600,25.3800,-0.0000,-0.0000,-0.0000
15.0625,73.1250,7.2500,-9.0200,6.9300,16.2800,-0.0000,-0.0000,-0.0000
-60.1875,-28.7500,-0.0625,-2.5200,1.9700,15.4800,-0.0000,-0.0000,-0.0000
-65.3750,-58.1250,-0.1250,0.1700,-0.3200,8.8500,-0.0000,-0.0000,-0.0000
-64.8125,-74.4375,-3.4375,1.8900,-0.9700,7.7400,-0.0000,-0.0000,-0.0000
-63.0625,-83.0625,-10.4375,1.3700,-1.2400,7.0700,-0.0000,-0.0000,-0.0000
-59.6875,-94.1875,-18.8125,0.1900,-1.3600,7.6800,-0.0000,-0.0000,-0.0000
-54.8125,-111.3750,-25.9375,-1.7000,-1.3200,9.0400,-0.0000,-0.0000,-0.0000
-49.0000,-134.6250,-31.6250,-2.3300,-0.8200,9.6700,-0.0000,-0.0000,-0.0000
-50.3125,-187.3750,-44.5000,-2.7700,0.3800,9.3100,-0.0000,-0.0000,-0.0000
-52.2500,-209.0625,-48.8750,-3.1400,0.4700,9.0200,-0.0000,-0.0000,-0.0000
-52.0625,-228.8125,-50.5000,-3.4200,0.8400,8.7300,-0.0000,-0.0000,-0.0000
-51.3750,-245.1875,-49.3125,-3.7300,1.3200,8.5400,-0.0000,-0.0000,-0.0000
-51.9375,-258.8750,-46.9375,-4.0600,1.7800,8.6000,-0.0000,-0.0000,-0.0000
-54.1250,-270.1875,-43.7500,-4.7900,2.4700,8.7900,-0.0000,-0.0000,-0.0000
-55.0000,-280.5000,-39.6875,-5.7600,2.2900,9.5400,-0.0000,-0.0000,-0.0000
-44.2500,-309.1250,-27.6875,-7.9100,2.3900,10.4800,-0.0000,-0.0000,-0.0000
-36.5625,-323.1250,-21.8750,-7.9500,2.6600,10.1300,-0.0000,-0.0000,-0.0000
-31.7500,-329.5000,-16.6250,-7.6200,2.5800,9.7300,-0.0000,-0.0000,-0.0000
-26.1875,-329.2500,-12.3125,-7.7900,2.0800,9.9400,-0.0000,-0.0000,-0.0000
-18.6875,-324.6250,-7.6250,-8.1200,1.9100,10.9700,-0.0000,-0.0000,-0.0000
-9.8125,-316.8750,-2.5625,-8.7700,1.9100,11.9300,-0.0000,-0.0000,-0.0000
-0.3750,-307.3750,2.3750,-10.0000,1.6200,13.2200,-0.0000,-0.0000,-0.0000
24.9375,-298.8750,15.5000,-12.5100,2.2600,14.5600,-0.0000,-0.0000,-0.0000
33.6250,-297.8750,18.8125,-12.2000,3.4200,13.6600,-0.0000,-0.0000,-0.0000
34.9375,-288.3125,19.0625,-12.4100,5.4700,12.5800,-0.0000,-0.0000,-0.0000
28.9375,-266.3125,20.4375,-13.4600,8.6200,11.9700,-0.0000,-0.0000,-0.0000
12.6250,-236.4375,27.6875,-18.3900,14.0400,12.2600,-0.0000,-0.0000,-0.0000
-12.3125,-207.0625,44.8125,-21.3200,15.1900,11.8600,-0.0000,-0.0000,-0.0000
-41.3750,-187.0625,70.0625,-23.6800,9.4400,10.1300,-0.0000,-0.0000,-0.0000
-3.3750,-185.5625,151.6250,-32.8200,-0.6300,3.9000,-0.0000,-0.0000,-0.0000
47.9375,-197.7500,183.5625,-41.9700,-2.8900,0.1100,-0.0000,-0.0000,-0.0000
79.6875,-222.6250,191.0000,-45.8300,-8.2100,-8.8900,-0.0000,-0.0000,-0.0000
110.4375,-242.4375,170.0000,-38.7400,-14.8400,-19.6500,-0.0000,-0.0000,-0.0000
142.1250,-200.5625,116.3750,-11.8600,-8.0600,-25.6900,-0.0000,-0.0000,-0.0000
