gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.13,0.06,-0.06,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,0.06,0.00,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.13,0.00,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.13,0.00,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.37,0.00,-0.01,-0.13,9.88,0.00,0.00,0.00
0.00,-0.19,-0.25,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.06,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
0.00,-0.13,0.00,0.00,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.13,9.90,0.00,0.00,0.00
-0.06,0.06,-0.06,-0.03,-0.11,9.90,0.00,0.00,0.00
-0.06,0.06,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.13,0.13,-0.15,-0.09,10.02,0.00,0.00,0.00
-0.31,0.06,-0.06,0.03,-0.19,9.82,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.00,-0.13,9.92,0.00,0.00,0.00
-0.19,0.06,-0.13,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
0.06,-0.19,-0.13,-0.05,-0.15,9.90,0.00,0.00,0.00
0.19,-0.25,-0.13,0.00,-0.11,9.90,0.00,0.00,0.00
0.37,-0.37,0.00,-0.03,-0.17,9.88,0.00,0.00,0.00
0.13,-0.25,1.81,-0.32,-0.26,9.81,0.00,0.00,0.00
-0.25,0.37,16.25,-1.51,-0.91,9.96,0.00,0.00,0.00
0.06,0.94,28.19,0.22,-0.07,9.84,0.00,0.00,0.00
-0.06,0.88,26.37,0.40,0.15,9.86,0.00,0.00,0.00
0.81,-0.25,19.94,0.17,0.01,9.94,0.00,0.00,0.00
4.62,-7.00,11.88,0.13,-0.38,10.07,0.00,0.00,0.00
8.13,-14.50,6.00,-0.07,-0.67,10.82,0.00,0.00,0.00
10.06,-24.75,2.06,0.42,-0.45,11.82,0.00,0.00,0.00
18.06,-40.69,3.62,1.16,-0.40,12.41,0.00,0.00,0.00
24.94,-67.31,9.19,2.73,0.11,13.39,0.00,0.00,0.00
24.87,-90.06,14.38,2.70,0.11,13.54,0.00,0.00,0.00
26.75,-105.81,19.25,2.37,-0.03,13.45,0.00,0.00,0.00
32.44,-115.94,23.94,1.82,-0.03,12.85,0.00,0.00,0.00
34.63,-121.69,28.69,2.03,-0.09,12.45,0.00,0.00,0.00
30.44,-123.19,31.81,2.06,0.03,12.12,0.00,0.00,0.00
9.38,-113.31,34.81,2.39,-0.03,12.28,0.00,0.00,0.00
-3.37,-105.19,31.12,2.79,-0.15,12.64,0.00,0.00,0.00
-15.50,-96.87,23.06,3.65,-0.53,13.25,0.00,0.00,0.00
-25.75,-88.50,11.94,3.88,-0.38,13.39,0.00,0.00,0.00
-35.63,-81.75,-1.06,4.27,0.05,13.27,0.00,0.00,0.00
-54.00,-78.00,-36.44,4.21,0.51,12.70,0.00,0.00,0.00
-56.69,-82.69,-53.50,4.02,1.11,11.57,0.00,0.00,0.00
-55.44,-89.00,-64.06,3.85,1.14,11.38,0.00,0.00,0.00
-54.94,-97.19,-66.69,4.67,0.76,10.86,0.00,0.00,0.00
-55.56,-103.31,-63.69,4.88,0.84,11.72,0.00,0.00,0.00
-61.56,-108.81,-55.56,5.82,1.01,11.20,0.00,0.00,0.00
-69.44,-110.94,-44.81,5.97,-0.36,11.43,0.00,0.00,0.00
-67.87,-116.62,-37.31,5.70,0.07,11.57,0.00,0.00,0.00
-77.62,-145.87,-28.69,6.22,-0.30,10.03,0.00,0.00,0.00
-75.19,-161.31,-33.00,6.09,-0.19,9.44,0.00,0.00,0.00
-64.56,-175.25,-38.75,5.95,0.13,8.67,0.00,0.00,0.00
-54.38,-187.81,-43.25,4.96,1.03,7.98,0.00,0.00,0.00
-46.69,-196.19,-45.31,5.42,0.51,7.05,0.00,0.00,0.00
-37.31,-195.56,-45.69,5.15,0.49,6.62,0.00,0.00,0.00
-19.06,-199.12,-40.31,5.88,0.30,5.51,0.00,0.00,0.00
-3.25,-201.37,-27.25,6.36,0.13,5.40,0.00,0.00,0.00
-1.37,-203.06,-24.25,6.51,-0.11,5.07,0.00,0.00,0.00
-1.06,-199.94,-23.19,6.57,-0.22,4.61,0.00,0.00,0.00
-2.81,-189.25,-22.75,6.22,-0.24,3.83,0.00,0.00,0.00
-3.44,-177.94,-24.81,5.80,-0.05,3.02,0.00,0.00,0.00
-1.31,-165.12,-28.81,6.13,0.01,2.16,0.00,0.00,0.00
3.81,-150.62,-31.31,5.78,-0.07,1.83,0.00,0.00,0.00
23.44,-121.81,-17.00,5.40,-0.44,1.47,0.00,0.00,0.00
31.37,-109.50,1.12,5.44,-0.61,0.00,0.00,0.00,0.00
29.37,-97.94,17.31,5.53,-0.55,-0.53,0.00,0.00,0.00
20.00,-85.50,27.44,5.23,-1.11,-1.13,0.00,0.00,0.00
10.69,-69.56,32.00,4.96,-1.09,-1.11,0.00,0.00,0.00
3.69,-51.69,33.31,4.67,-1.11,-0.82,0.00,0.00,0.00
-2.44,-33.06,30.87,4.92,-1.09,-0.78,0.00,0.00,0.00
-5.69,-12.81,24.62,4.67,-0.90,-0.38,0.00,0.00,0.00
-5.19,22.37,4.56,4.52,-0.09,0.13,0.00,0.00,0.00
0.19,31.81,-12.19,5.03,-0.17,-0.07,0.00,0.00,0.00
7.44,51.75,-21.06,4.61,0.00,1.16,0.00,0.00,0.00
16.00,69.37,-18.75,4.46,-0.21,1.72,0.00,0.00,0.00
31.19,82.12,-12.69,4.50,-0.19,1.89,0.00,0.00,0.00
44.38,91.50,-7.94,4.15,-0.24,2.41,0.00,0.00,0.00
51.75,98.00,-7.00,3.73,-0.40,2.60,0.00,0.00,0.00
54.00,103.25,-7.94,3.18,-0.82,3.75,0.00,0.00,0.00
48.44,119.25,-8.31,3.29,-0.82,4.38,0.00,0.00,0.00
37.56,132.00,-6.00,3.60,-0.32,4.90,0.00,0.00,0.00
20.56,146.56,0.69,3.85,0.45,6.30,0.00,0.00,0.00
6.00,157.31,8.13,3.64,0.65,7.43,0.00,0.00,0.00
1.56,160.62,9.00,3.21,0.40,8.67,0.00,0.00,0.00
7.37,159.31,3.37,3.00,0.11,8.83,0.00,0.00,0.00
17.50,160.56,-0.62,2.77,-0.74,9.25,0.00,0.00,0.00
24.81,162.37,7.19,2.75,-0.86,9.48,0.00,0.00,0.00
17.56,166.31,13.38,3.10,-0.82,9.52,0.00,0.00,0.00
10.69,165.37,9.63,2.70,-0.80,10.99,0.00,0.00,0.00
5.94,160.81,-0.75,2.93,-0.57,11.72,0.00,0.00,0.00
3.25,155.69,-9.50,3.08,-0.22,12.31,0.00,0.00,0.00
-3.19,149.69,-13.44,3.18,-0.45,12.37,0.00,0.00,0.00
-9.63,143.44,-3.19,3.27,-0.78,12.12,0.00,0.00,0.00
-14.75,133.31,4.06,2.10,-1.41,11.26,0.00,0.00,0.00
-17.19,123.06,0.00,2.01,-1.26,11.24,0.00,0.00,0.00
-20.06,126.62,-1.25,1.95,-0.09,11.47,0.00,0.00,0.00
-13.19,129.62,0.13,2.18,0.28,12.01,0.00,0.00,0.00
-2.69,127.37,0.31,2.68,0.34,12.43,0.00,0.00,0.00
5.87,120.75,0.94,3.04,-0.24,12.99,0.00,0.00,0.00
9.88,108.81,0.88,2.81,-0.76,12.81,0.00,0.00,0.00
8.13,93.12,-0.37,2.41,-1.16,12.39,0.00,0.00,0.00
1.12,79.37,-4.19,1.87,-1.32,11.28,0.00,0.00,0.00
-8.56,71.12,-8.94,1.85,-1.05,10.74,0.00,0.00,0.00
-18.37,69.37,-10.88,1.72,-0.72,10.09,0.00,0.00,0.00
-36.38,81.31,-4.87,1.53,-0.59,9.82,0.00,0.00,0.00
-39.63,87.62,-0.37,1.37,-0.24,9.73,0.00,0.00,0.00
-41.00,89.87,4.44,1.70,0.74,10.71,0.00,0.00,0.00
-39.13,86.87,9.50,2.08,0.59,11.40,0.00,0.00,0.00
-29.94,80.12,13.25,2.01,-0.40,12.18,0.00,0.00,0.00
-16.69,70.50,13.38,1.82,-0.99,12.20,0.00,0.00,0.00
-5.12,58.19,8.38,1.57,-1.28,11.99,0.00,0.00,0.00
0.88,46.44,0.62,1.11,-1.28,11.18,0.00,0.00,0.00
0.19,39.19,-5.37,0.91,-1.05,10.86,0.00,0.00,0.00
-10.44,41.25,-1.50,0.80,-0.68,10.65,0.00,0.00,0.00
-14.19,46.19,3.31,0.68,-0.76,10.80,0.00,0.00,0.00
-11.88,48.56,5.12,0.74,-0.63,10.92,0.00,0.00,0.00
-8.75,46.69,5.81,1.09,-0.38,11.72,0.00,0.00,0.00
-7.00,41.13,6.50,1.41,-0.59,12.16,0.00,0.00,0.00
0.88,38.44,6.06,0.38,-1.47,11.74,0.00,0.00,0.00
32.94,66.81,-2.62,0.88,0.00,11.78,0.00,0.00,0.00
25.62,62.31,-11.50,0.51,-0.97,11.59,0.00,0.00,0.00
23.75,43.94,-13.56,0.22,-0.67,10.13,0.00,0.00,0.00
30.50,24.25,-11.69,0.36,-0.57,9.90,0.00,0.00,0.00
27.06,25.56,-13.56,0.40,-0.45,9.90,0.00,0.00,0.00
22.87,27.25,-12.88,0.26,0.15,9.86,0.00,0.00,0.00
20.12,29.81,-8.50,0.36,0.21,9.75,0.00,0.00,0.00
20.31,31.81,-3.12,0.22,0.00,9.52,0.00,0.00,0.00
23.94,34.25,1.69,0.21,-0.19,9.27,0.00,0.00,0.00
30.81,38.75,3.37,0.21,-1.53,11.36,0.00,0.00,0.00
48.25,31.44,3.06,0.88,0.91,15.63,0.00,0.00,0.00
2.00,5.37,11.25,0.90,-1.07,9.27,0.00,0.00,0.00
0.75,-0.94,7.00,-0.44,-0.17,9.77,0.00,0.00,0.00
-0.44,0.62,0.19,-0.21,0.11,10.00,0.00,0.00,0.00
-0.19,-0.06,1.06,-0.45,0.61,9.94,0.00,0.00,0.00
-0.62,0.75,1.37,0.01,-0.13,9.82,0.00,0.00,0.00
-0.50,0.69,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.56,0.62,0.06,0.00,-0.09,9.82,0.00,0.00,0.00
-0.62,0.75,0.00,0.01,-0.07,9.82,0.00,0.00,0.00
-0.37,0.56,0.00,0.00,-0.09,9.90,0.00,0.00,0.00
-0.37,0.00,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.37,-0.13,0.00,-0.13,9.84,0.00,0.00,0.00
-0.19,0.13,-0.13,0.00,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.13,9.88,0.00,0.00,0.00
0.00,-0.13,-0.19,0.05,-0.11,9.94,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.01,-0.09,9.84,0.00,0.00,0.00
-0.13,0.06,-0.13,0.00,-0.09,9.88,0.00,0.00,0.00
-0.31,0.19,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.37,0.19,0.00,0.00,-0.07,9.84,0.00,0.00,0.00
-0.44,0.19,0.00,0.01,-0.07,9.88,0.00,0.00,0.00
-0.37,0.00,0.19,0.03,-0.05,9.86,0.00,0.00,0.00
-0.37,0.44,0.81,0.09,-0.11,9.84,0.00,0.00,0.00
-0.44,0.37,1.87,-0.05,-0.15,9.88,0.00,0.00,0.00
0.00,0.06,1.87,0.01,-0.11,9.88,0.00,0.00,0.00
0.00,-0.50,0.44,0.00,-0.11,9.86,0.00,0.00,0.00
0.13,-0.75,-0.06,0.05,-0.11,9.92,0.00,0.00,0.00
0.13,-0.69,0.00,0.03,-0.11,9.84,0.00,0.00,0.00
0.13,-0.44,0.00,0.09,-0.05,9.84,0.00,0.00,0.00
0.00,-0.31,-0.06,-0.09,-0.17,9.86,0.00,0.00,0.00
0.00,-0.25,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
0.00,-0.44,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
0.25,-0.56,0.00,0.01,-0.05,9.86,0.00,0.00,0.00
0.13,-0.50,-0.06,-0.01,-0.11,9.84,0.00,0.00,0.00
0.06,-0.62,-0.19,0.03,-0.09,9.86,0.00,0.00,0.00
0.06,-0.37,-0.06,0.05,-0.07,9.86,0.00,0.00,0.00
-0.06,0.06,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
0.00,-0.44,-0.06,-0.15,-0.15,9.88,0.00,0.00,0.00
-0.37,0.44,-0.06,0.05,-0.05,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.00,-0.07,9.86,0.00,0.00,0.00
-0.44,0.25,0.06,0.07,-0.05,9.86,0.00,0.00,0.00
-0.44,0.62,0.00,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.94,1.12,-0.06,0.00,-0.11,9.84,0.00,0.00,0.00
-1.06,1.31,-0.19,0.03,-0.07,9.90,0.00,0.00,0.00
-1.00,1.37,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.81,1.25,-0.13,0.05,-0.11,9.88,0.00,0.00,0.00
-0.50,0.56,0.50,-0.05,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,0.50,-0.01,-0.11,9.88,0.00,0.00,0.00
0.06,0.06,-0.06,-0.05,-0.07,9.86,0.00,0.00,0.00
0.06,0.00,-0.06,-1.26,1.05,10.02,0.00,0.00,0.00
-2.69,8.13,18.56,0.70,0.59,11.20,0.00,0.00,0.00
-1.12,37.56,26.19,1.41,0.34,13.52,0.00,0.00,0.00
4.00,63.75,30.19,1.51,-0.07,16.30,0.00,0.00,0.00
-0.94,52.38,30.75,1.20,-0.28,16.76,0.00,0.00,0.00
-2.31,12.56,26.94,0.68,-0.24,17.24,0.00,0.00,0.00
8.19,-28.69,18.06,0.63,0.28,16.88,0.00,0.00,0.00
17.69,-53.81,9.88,0.55,0.53,16.53,0.00,0.00,0.00
22.00,-63.38,7.44,0.80,0.57,15.42,0.00,0.00,0.00
22.37,-65.69,9.44,0.90,0.42,14.79,0.00,0.00,0.00
13.31,-72.31,15.75,0.72,0.26,14.17,0.00,0.00,0.00
6.31,-75.31,17.94,0.86,0.24,14.14,0.00,0.00,0.00
-0.62,-78.50,18.44,1.05,0.15,14.21,0.00,0.00,0.00
-3.31,-89.50,16.31,1.83,0.05,14.15,0.00,0.00,0.00
-6.31,-103.19,14.88,2.12,0.34,13.96,0.00,0.00,0.00
-10.88,-113.37,16.56,2.28,0.55,13.64,0.00,0.00,0.00
-11.13,-121.50,18.56,2.20,0.42,12.53,0.00,0.00,0.00
-5.94,-130.00,17.06,2.12,0.28,11.97,0.00,0.00,0.00
-0.25,-138.81,12.75,2.56,0.17,11.15,0.00,0.00,0.00
0.56,-145.62,10.06,2.73,0.03,10.72,0.00,0.00,0.00
-14.88,-155.25,15.75,2.93,-0.01,10.21,0.00,0.00,0.00
-27.31,-161.44,18.44,3.56,0.07,8.62,0.00,0.00,0.00
-36.13,-164.06,19.50,3.60,0.26,8.54,0.00,0.00,0.00
-38.19,-164.19,17.31,4.33,0.67,7.79,0.00,0.00,0.00
-36.50,-165.75,14.38,4.46,0.61,7.47,0.00,0.00,0.00
-32.00,-168.56,12.69,4.50,0.57,7.07,0.00,0.00,0.00
-24.06,-175.00,12.44,4.34,0.57,5.97,0.00,0.00,0.00
-14.25,-182.87,13.13,4.10,0.67,5.59,0.00,0.00,0.00
0.37,-188.37,13.25,4.36,0.99,5.26,0.00,0.00,0.00
0.13,-187.62,16.81,4.71,0.88,5.23,0.00,0.00,0.00
-4.12,-187.06,23.81,4.84,0.47,5.03,0.00,0.00,0.00
-5.75,-188.37,30.00,4.67,-0.32,4.10,0.00,0.00,0.00
-3.00,-190.75,31.37,4.52,-0.47,3.46,0.00,0.00,0.00
2.75,-191.25,28.25,4.11,-0.86,2.41,0.00,0.00,0.00
9.88,-188.06,22.81,4.08,-0.86,1.99,0.00,0.00,0.00
18.75,-178.25,16.69,4.17,-0.86,1.49,0.00,0.00,0.00
25.25,-161.56,12.06,4.63,-1.20,1.62,0.00,0.00,0.00
24.37,-124.12,10.06,4.79,-1.36,1.76,0.00,0.00,0.00
22.44,-112.44,10.88,4.94,-1.41,1.83,0.00,0.00,0.00
22.37,-106.50,10.00,5.47,-1.36,1.89,0.00,0.00,0.00
22.31,-100.62,6.87,5.46,-1.32,1.72,0.00,0.00,0.00
21.87,-94.62,3.81,5.38,-1.18,1.07,0.00,0.00,0.00
20.12,-86.81,0.56,5.38,-1.09,0.61,0.00,0.00,0.00
16.94,-76.25,-2.69,5.30,-0.99,0.24,0.00,0.00,0.00
12.44,-61.56,-5.25,5.34,-1.01,-0.07,0.00,0.00,0.00
5.94,-43.88,-6.37,5.42,-1.14,-0.09,0.00,0.00,0.00
-4.12,-5.56,-8.88,5.34,-1.34,0.01,0.00,0.00,0.00
-1.81,10.63,-13.88,5.19,-1.34,0.01,0.00,0.00,0.00
4.12,25.81,-19.81,4.96,-1.32,-0.09,0.00,0.00,0.00
11.63,41.13,-23.75,4.59,-1.34,0.32,0.00,0.00,0.00
17.56,55.81,-26.37,4.42,-1.32,1.80,0.00,0.00,0.00
18.19,68.75,-28.37,4.46,-1.14,2.43,0.00,0.00,0.00
13.44,80.00,-29.19,4.50,-1.01,2.81,0.00,0.00,0.00
3.37,97.81,-30.44,4.21,-0.86,4.06,0.00,0.00,0.00
10.06,103.25,-38.13,4.25,-0.65,4.63,0.00,0.00,0.00
23.19,106.44,-47.25,4.34,0.09,4.94,0.00,0.00,0.00
35.50,109.94,-51.31,3.79,0.28,4.84,0.00,0.00,0.00
44.81,116.94,-49.88,3.21,0.45,4.86,0.00,0.00,0.00
50.38,129.50,-45.38,2.60,1.09,6.59,0.00,0.00,0.00
53.06,146.87,-39.94,2.87,1.34,8.43,0.00,0.00,0.00
56.50,163.81,-36.75,3.33,1.45,10.40,0.00,0.00,0.00
59.75,170.81,-36.31,4.23,1.24,12.72,0.00,0.00,0.00
61.88,162.94,-35.38,4.27,0.80,12.77,0.00,0.00,0.00
61.13,113.69,-37.69,4.00,0.80,12.16,0.00,0.00,0.00
54.88,90.06,-42.19,2.79,1.45,10.32,0.00,0.00,0.00
41.25,80.00,-43.13,2.72,1.53,9.35,0.00,0.00,0.00
23.00,85.56,-42.88,2.50,1.68,8.62,0.00,0.00,0.00
6.37,104.19,-41.69,2.22,2.28,8.12,0.00,0.00,0.00
-4.06,128.06,-39.13,2.06,2.96,9.17,0.00,0.00,0.00
-6.31,146.25,-36.94,3.39,3.35,12.51,0.00,0.00,0.00
-4.31,151.12,-35.63,3.85,3.12,13.62,0.00,0.00,0.00
0.13,146.37,-33.69,3.96,3.00,13.87,0.00,0.00,0.00
-6.62,105.37,-19.94,3.56,1.82,12.85,0.00,0.00,0.00
-15.06,80.81,-16.94,3.29,1.80,12.35,0.00,0.00,0.00
-19.75,68.44,-15.19,2.66,2.16,11.18,0.00,0.00,0.00
-22.50,65.69,-18.25,2.52,2.26,10.82,0.00,0.00,0.00
-28.12,71.62,-20.12,2.56,2.06,10.51,0.00,0.00,0.00
-31.56,80.75,-17.25,2.60,1.18,9.94,0.00,0.00,0.00
-31.37,88.31,-11.25,2.31,0.82,9.90,0.00,0.00,0.00
-30.00,92.87,-7.62,2.58,1.09,11.36,0.00,0.00,0.00
-30.75,93.81,-8.69,3.06,0.74,11.99,0.00,0.00,0.00
-40.25,83.62,-11.69,3.31,0.88,12.09,0.00,0.00,0.00
-48.75,72.37,-6.94,2.68,0.97,11.95,0.00,0.00,0.00
-54.69,59.19,-2.25,2.26,0.91,11.78,0.00,0.00,0.00
-54.88,49.31,-2.56,1.83,1.05,11.59,0.00,0.00,0.00
-52.44,46.25,-4.69,1.36,0.59,11.18,0.00,0.00,0.00
-48.94,49.81,-7.19,1.32,0.47,10.78,0.00,0.00,0.00
-46.00,54.19,-9.13,1.34,0.55,10.21,0.00,0.00,0.00
-41.63,55.44,-11.88,1.20,0.86,10.07,0.00,0.00,0.00
-35.94,56.25,-14.69,1.20,1.45,10.36,0.00,0.00,0.00
-32.31,55.00,-10.06,1.87,2.05,11.70,0.00,0.00,0.00
-27.44,48.94,-3.56,1.55,1.32,12.14,0.00,0.00,0.00
-18.19,38.88,-0.06,0.99,0.78,11.59,0.00,0.00,0.00
-9.63,29.12,0.13,0.82,0.59,11.20,0.00,0.00,0.00
-5.44,23.12,-0.56,0.68,0.44,10.86,0.00,0.00,0.00
-4.56,21.00,-1.94,0.68,0.42,10.23,0.00,0.00,0.00
-6.56,21.87,-3.87,0.59,0.47,10.02,0.00,0.00,0.00
