gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.50,0.19,-0.25,0.05,-0.21,9.90,0.00,0.00,0.00
-0.25,0.13,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.50,0.19,-0.06,0.00,-0.07,9.90,0.00,0.00,0.00
-0.44,0.00,0.00,0.03,-0.05,9.86,0.00,0.00,0.00
-0.44,0.19,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
-0.56,0.19,0.00,0.11,-0.13,9.84,0.00,0.00,0.00
-0.69,0.50,-0.06,0.34,-0.22,9.90,0.00,0.00,0.00
-0.69,0.56,0.00,3.85,0.49,9.63,0.00,0.00,0.00
-0.56,0.31,2.06,-0.63,0.24,9.84,0.00,0.00,0.00
0.19,0.06,9.94,-0.78,0.36,9.90,0.00,0.00,0.00
-0.19,0.31,19.94,-0.91,-0.30,9.96,0.00,0.00,0.00
0.00,0.37,20.56,0.00,-0.21,9.86,0.00,0.00,0.00
-0.25,0.88,22.06,-1.78,-0.22,9.88,0.00,0.00,0.00
-0.88,1.06,15.31,-1.95,-0.63,9.98,0.00,0.00,0.00
-1.50,1.31,11.06,0.05,-0.03,9.86,0.00,0.00,0.00
-1.06,0.69,-0.06,0.00,-0.07,9.86,0.00,0.00,0.00
-0.81,0.19,0.00,0.03,-0.17,9.88,0.00,0.00,0.00
-0.75,0.25,0.00,0.03,-0.19,9.90,0.00,0.00,0.00
-0.56,0.31,-0.19,0.01,-0.15,9.88,0.00,0.00,0.00
-0.44,0.13,-0.13,-0.05,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
-0.50,0.44,0.06,0.13,-0.22,9.84,0.00,0.00,0.00
-0.88,0.50,0.13,-0.03,-0.11,9.92,0.00,0.00,0.00
-1.06,0.31,0.00,-0.03,-0.05,9.84,0.00,0.00,0.00
-0.81,0.25,0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.69,0.37,-0.06,-0.05,-0.01,9.86,0.00,0.00,0.00
-0.56,0.37,0.00,-0.01,-0.11,9.90,0.00,0.00,0.00
-0.81,0.19,-0.06,0.05,-0.21,9.86,0.00,0.00,0.00
-0.69,0.37,-0.06,-0.01,-0.21,9.92,0.00,0.00,0.00
-0.56,0.31,-0.13,-0.03,-0.21,9.90,0.00,0.00,0.00
-0.50,0.13,-0.13,-0.03,-0.09,9.88,0.00,0.00,0.00
-0.50,0.13,-0.13,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.31,-0.06,0.00,0.03,-0.19,9.86,0.00,0.00,0.00
-0.50,0.06,0.06,0.05,-0.15,9.88,0.00,0.00,0.00
-0.62,0.44,0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.44,0.31,-0.13,0.00,-0.11,9.88,0.00,0.00,0.00
-0.56,0.37,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.25,0.25,0.00,0.03,-0.17,9.90,0.00,0.00,0.00
-0.37,0.19,0.00,0.07,-0.21,9.90,0.00,0.00,0.00
-0.06,-0.06,0.06,0.05,-0.21,9.88,0.00,0.00,0.00
-0.31,0.37,0.00,-0.03,-0.17,9.84,0.00,0.00,0.00
-0.25,0.25,0.00,-0.05,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.05,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.05,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.44,0.06,0.00,-0.22,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.01,-0.21,9.90,0.00,0.00,0.00
0.00,-0.13,-0.19,0.03,-0.15,9.90,0.00,0.00,0.00
-0.06,0.00,-0.19,0.00,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.03,-0.13,9.84,0.00,0.00,0.00
0.00,-0.19,0.06,0.09,-0.17,9.88,0.00,0.00,0.00
0.00,-0.13,0.06,0.07,-0.17,9.86,0.00,0.00,0.00
0.00,-0.19,-0.19,0.01,-0.19,9.88,0.00,0.00,0.00
0.06,-0.13,-0.13,-0.05,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,-0.09,-0.11,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,-0.07,-0.15,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.25,0.13,0.00,0.05,-0.17,9.88,0.00,0.00,0.00
-0.25,-0.06,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.05,-0.13,9.88,0.00,0.00,0.00
-0.25,0.06,-0.06,0.05,-0.19,9.90,0.00,0.00,0.00
-0.19,0.00,0.06,0.01,-0.19,9.90,0.00,0.00,0.00
-0.19,0.13,-0.19,-0.01,-0.15,9.90,0.00,0.00,0.00
-0.19,0.13,0.00,-0.01,-0.17,9.86,0.00,0.00,0.00
0.06,0.06,-0.06,-0.05,-0.09,9.84,0.00,0.00,0.00
0.13,-0.06,-0.06,-0.05,-0.15,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,0.00,-0.21,9.88,0.00,0.00,0.00
-0.19,-0.13,0.06,0.01,-0.19,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.03,-0.22,9.88,0.00,0.00,0.00
0.19,-0.37,-0.25,0.03,-0.17,9.88,0.00,0.00,0.00
0.19,-0.37,-0.25,0.03,-0.19,9.84,0.00,0.00,0.00
0.06,-0.31,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.19,9.84,0.00,0.00,0.00
0.00,-0.06,-0.13,0.00,-0.17,9.84,0.00,0.00,0.00
-0.06,0.00,0.00,-0.01,-0.13,9.90,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
0.06,-0.13,-0.06,-0.03,-0.15,9.90,0.00,0.00,0.00
-0.13,-0.06,0.06,-0.01,-0.19,9.84,0.00,0.00,0.00
-0.25,0.00,-0.13,0.00,-0.19,9.88,0.00,0.00,0.00
-0.31,-0.19,-0.13,0.00,-0.15,9.86,0.00,0.00,0.00
-0.25,-0.19,-0.13,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.13,9.90,0.00,0.00,0.00
0.00,-0.13,0.00,0.03,-0.21,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.21,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.01,-0.22,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
0.19,-0.25,0.00,-0.03,-0.17,9.86,0.00,0.00,0.00
0.00,0.00,0.00,-0.03,-0.17,9.86,0.00,0.00,0.00
0.19,-0.19,-0.13,-0.01,-0.17,9.88,0.00,0.00,0.00
