gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-7.6875,-55.8750,-7.6875,-6.3900,-1.0500,4.5700,-0.0000,-0.0000,-0.0000
2.1250,-41.1250,-13.7500,-7.8300,-1.3700,5.3400,-0.0000,-0.0000,-0.0000
14.9375,-28.0625,-19.6250,-8.7300,-1.2000,5.8400,-0.0000,-0.0000,-0.0000
36.1250,-17.8125,-31.2500,-8.2100,-0.0300,5.4000,-0.0000,-0.0000,-0.0000
36.7500,-13.8750,-37.2500,-7.1000,0.9000,4.3800,-0.0000,-0.0000,-0.0000
24.6875,5.1250,-45.8125,-6.9100,1.2800,4.1900,-0.0000,-0.0000,-0.0000
24.6875,5.1250,-45.8125,-7.2800,1.6200,4.9000,-0.0000,-0.0000,-0.0000
17.0625,15.8750,-47.2500,-7.3500,1.9300,5.3600,-0.0000,-0.0000,-0.0000
10.5625,22.0625,-47.1250,-7.3300,2.4900,6.0500,-0.0000,-0.0000,-0.0000
2.7500,25.6250,-45.8125,-6.6400,2.5000,4.8800,-0.0000,-0.0000,-0.0000
-12.5625,68.9375,-11.8750,-7.4100,1.9500,1.8300,-0.0000,-0.0000,-0.0000
-9.0625,92.2500,2.8750,-4.6700,4.1700,1.3700,-0.0000,-0.0000,-0.0000
-27.4375,111.5000,-0.6250,-1.1300,4.7300,7.3300,-0.0000,-0.0000,-0.0000
-41.1875,122.8750,-10.8750,-0.5500,2.4300,12.7000,-0.0000,-0.0000,-0.0000
-44.2500,146.6875,-17.8750,0.9500,0.9900,11.9900,-0.0000,-0.0000,-0.0000
-42.9375,172.2500,-10.0000,-6.3800,-2.9600,8.9400,-0.0000,-0.0000,-0.0000
-21.5625,175.5000,20.4375,-11.0900,-5.6500,9.9800,-0.0000,-0.0000,-0.0000
6.8750,118.9375,14.2500,-12.9700,-3.1200,16.2600,-0.0000,-0.0000,-0.0000
1.5625,88.6875,-8.1250,-8.9000,-2.7300,12.8300,-0.0000,-0.0000,-0.0000
9.5000,76.1875,-7.0625,-0.9100,0.1500,7.0800,-0.0000,-0.0000,-0.0000
20.8125,82.1875,7.0625,0.1100,0.7200,6.3800,-0.0000,-0.0000,-0.0000
10.8125,96.6250,14.3125,-14.7100,1.1300,14.7900,-0.0000,-0.0000,-0.0000
-38.4375,86.9375,-6.6875,-11.1300,1.7600,10.4900,-0.0000,-0.0000,-0.0000
-38.6875,47.1875,-17.5000,-7.2600,0.1100,9.8800,-0.0000,-0.0000,-0.0000
-33.5625,23.1875,-14.1250,-5.8600,-0.8800,10.0200,-0.0000,-0.0000,-0.0000
-19.3750,16.8750,-9.6875,-6.4100,-1.4500,10.0300,-0.0000,-0.0000,-0.0000
-5.3750,7.7500,-4.3750,-6.3200,-1.1100,9.6500,-0.0000,-0.0000,-0.0000
0.5625,0.5625,-2.6250,-4.7100,-0.2100,9.3300,-0.0000,-0.0000,-0.0000
1.8125,0.6875,-1.5625,-3.8700,-0.9100,9.1500,-0.0000,-0.0000,-0.0000
3.8750,4.5625,-0.1250,-4.5400,-1.7200,9.1500,-0.0000,-0.0000,-0.0000
7.1875,6.0000,1.5000,-4.5600,-1.3700,9.1300,-0.0000,-0.0000,-0.0000
10.6875,6.2500,4.4375,-4.5000,-0.1700,9.0800,-0.0000,-0.0000,-0.0000
10.8750,6.5000,4.8750,-4.3300,-0.4200,9.0400,-0.0000,-0.0000,-0.0000
11.3125,6.8125,4.8125,-4.8400,-0.5100,9.1300,-0.0000,-0.0000,-0.0000
10.8125,6.3125,3.7500,-4.2300,-0.3400,8.9800,-0.0000,-0.0000,-0.0000
10.5625,8.1250,4.0000,-4.8800,-0.7800,9.1300,-0.0000,-0.0000,-0.0000
11.5000,8.3750,3.8750,-4.7300,-0.5100,9.0400,-0.0000,-0.0000,-0.0000
12.9375,7.8125,4.6875,-4.5700,-0.2600,9.0200,-0.0000,-0.0000,-0.0000
10.8125,8.6875,3.4375,-4.2500,0.0700,8.9600,-0.0000,-0.0000,-0.0000
10.6875,10.3125,2.4375,-4.6300,0.1900,8.9800,-0.0000,-0.0000,-0.0000
10.3125,10.6875,1.8750,-4.5400,0.2100,8.9600,-0.0000,-0.0000,-0.0000
10.1875,11.0625,1.2500,-4.3600,-0.2200,8.9800,-0.0000,-0.0000,-0.0000
11.7500,12.1875,0.3750,-4.4600,0.0500,8.9600,-0.0000,-0.0000,-0.0000
12.4375,12.5625,0.0000,-4.5900,-0.1100,8.9000,-0.0000,-0.0000,-0.0000
13.1875,13.1250,0.1875,-4.6700,-0.3200,8.9400,-0.0000,-0.0000,-0.0000
13.9375,13.2500,0.6250,-4.6900,0.4400,8.9400,-0.0000,-0.0000,-0.0000
12.6875,13.8125,0.5625,-4.8200,0.4500,8.9800,-0.0000,-0.0000,-0.0000
11.5625,13.5625,-0.3750,-4.8200,0.3600,8.8500,-0.0000,-0.0000,-0.0000
10.3125,12.5625,-1.3750,-4.8600,0.2200,8.8700,-0.0000,-0.0000,-0.0000
9.9375,11.8125,-2.0625,-4.8600,0.2100,8.8700,-0.0000,-0.0000,-0.0000
9.5625,11.0000,-1.7500,-4.8800,0.2400,8.8700,-0.0000,-0.0000,-0.0000
9.3125,10.4375,-1.3125,-4.9200,0.2100,8.8500,-0.0000,-0.0000,-0.0000
8.6875,10.2500,-1.0000,-4.9000,0.2200,8.8300,-0.0000,-0.0000,-0.0000
8.1875,9.8125,-0.9375,-4.9400,0.1100,8.8300,-0.0000,-0.0000,-0.0000
7.3125,9.5000,-0.6875,-4.8400,0.2100,8.7900,-0.0000,-0.0000,-0.0000
7.0000,9.8750,-0.6875,-4.8000,0.1900,8.8100,-0.0000,-0.0000,-0.0000
7.0000,10.1875,-0.8125,-4.9200,0.4900,8.6900,-0.0000,-0.0000,-0.0000
7.0000,10.2500,-1.0625,-4.7700,0.1900,8.7100,-0.0000,-0.0000,-0.0000
6.6250,10.4375,-1.4375,-4.7900,0.0300,8.7100,-0.0000,-0.0000,-0.0000
7.0625,10.6250,-1.3125,-4.8000,0.2600,8.7900,-0.0000,-0.0000,-0.0000
7.2500,11.5625,-0.4375,-4.7500,0.2600,8.7500,-0.0000,-0.0000,-0.0000
7.8125,15.1875,-0.0625,-4.8200,0.2100,8.7300,-0.0000,-0.0000,-0.0000
8.3125,17.0625,-0.6875,-4.8600,0.0500,8.7700,-0.0000,-0.0000,-0.0000
9.2500,19.2500,-1.5000,-4.7900,0.1900,8.7500,-0.0000,-0.0000,-0.0000
10.1250,21.5625,-2.0000,-4.6900,0.1500,8.7500,-0.0000,-0.0000,-0.0000
10.4375,25.1250,-2.0625,-4.6900,0.5700,8.8100,-0.0000,-0.0000,-0.0000
10.0000,29.0625,-2.2500,-4.4600,0.7600,8.7100,-0.0000,-0.0000,-0.0000
9.3125,33.4375,-2.7500,-4.4000,0.2800,8.7700,-0.0000,-0.0000,-0.0000
9.1250,45.5000,-4.0625,-4.6100,0.1100,8.6600,-0.0000,-0.0000,-0.0000
8.5625,51.8125,-3.4375,-4.8800,0.0900,8.6200,-0.0000,-0.0000,-0.0000
9.0000,58.6875,-1.6875,-5.0700,0.0300,8.5800,-0.0000,-0.0000,-0.0000
9.5000,64.9375,0.6875,-5.2300,-0.1900,8.4300,-0.0000,-0.0000,-0.0000
10.0625,71.3125,3.5625,-5.3000,-0.0300,8.3700,-0.0000,-0.0000,-0.0000
10.8125,77.8750,6.1875,-5.1700,0.3800,8.4400,-0.0000,-0.0000,-0.0000
10.5000,85.0625,7.1250,-5.0300,0.7600,8.3700,-0.0000,-0.0000,-0.0000
9.0000,93.3750,5.8750,-5.2300,1.0700,8.3100,-0.0000,-0.0000,-0.0000
4.5000,110.2500,-1.5625,-5.6100,1.0300,8.2300,-0.0000,-0.0000,-0.0000
1.2500,118.0000,-5.3750,-5.8200,0.8200,8.2300,-0.0000,-0.0000,-0.0000
-2.3750,125.0000,-9.1875,-5.9700,0.5100,8.4600,-0.0000,-0.0000,-0.0000
-7.5000,132.8125,-11.2500,-6.0300,0.3000,8.7100,-0.0000,-0.0000,-0.0000
-11.7500,143.7500,-12.0000,-6.4500,0.0100,8.6400,-0.0000,-0.0000,-0.0000
-10.7500,157.9375,-10.6875,-6.5500,0.3600,8.6400,-0.0000,-0.0000,-0.0000
-3.0000,174.0625,-9.8125,-6.4900,-0.2600,9.0400,-0.0000,-0.0000,-0.0000
34.8750,220.6875,-5.7500,-6.8400,0.5100,12.2600,-0.0000,-0.0000,-0.0000
42.1875,251.0625,3.3750,-7.2600,-0.2800,9.4800,-0.0000,-0.0000,-0.0000
44.6250,279.1875,7.8750,-8.9000,1.6800,12.4300,-0.0000,-0.0000,-0.0000
52.3750,303.2500,5.9375,-10.0000,2.4100,12.4900,-0.0000,-0.0000,-0.0000
36.0000,320.3125,1.0000,-9.2100,0.8800,10.3800,-0.0000,-0.0000,-0.0000
41.6250,334.0625,0.3750,-11.4000,-0.2600,11.7600,-0.0000,-0.0000,-0.0000
64.1875,340.6250,3.1875,-12.3000,0.2200,11.1800,-0.0000,-0.0000,-0.0000
87.5000,343.4375,5.1250,-14.9200,0.5700,11.2400,-0.0000,-0.0000,-0.0000
105.6875,294.2500,4.1250,-14.6100,3.7500,19.3900,-0.0000,-0.0000,-0.0000
95.9375,216.0000,-2.1875,-15.9000,5.1100,21.3600,-0.0000,-0.0000,-0.0000
95.9375,216.0000,-2.1875,-9.5800,5.1100,22.1600,-0.0000,-0.0000,-0.0000
59.9375,125.7500,-21.9375,-6.5100,4.3800,15.0900,-0.0000,-0.0000,-0.0000
-27.6875,33.1875,-47.3750,-3.1400,2.7700,14.9000,-0.0000,-0.0000,-0.0000
-27.6875,33.1875,-47.3750,-0.7800,1.9700,9.9800,-0.0000,-0.0000,-0.0000
-51.6250,-41.1250,-20.6875,-0.0300,0.8000,7.8900,-0.0000,-0.0000,-0.0000
-44.3125,-51.7500,-8.2500,-1.3200,0.9900,8.6400,-0.0000,-0.0000,-0.0000
-38.1250,-66.1250,3.0000,-2.0600,1.0300,9.1500,-0.0000,-0.0000,-0.0000
-36.6875,-86.2500,11.0000,-2.6200,1.1100,9.7700,-0.0000,-0.0000,-0.0000
-40.0625,-111.5000,15.0625,-4.1100,1.2000,10.3400,-0.0000,-0.0000,-0.0000
-48.3125,-139.1250,15.6875,-4.2900,1.0300,10.2100,-0.0000,-0.0000,-0.0000
-58.1875,-165.4375,13.6875,-4.4400,0.6100,9.9400,-0.0000,-0.0000,-0.0000
-73.0625,-208.6250,5.8750,-4.9000,-0.3200,8.6600,-0.0000,-0.0000,-0.0000
-75.3125,-225.1250,0.0625,-4.7700,-0.3000,8.1800,-0.0000,-0.0000,-0.0000
-75.6875,-237.5000,-6.1875,-4.8000,-0.9700,7.4500,-0.0000,-0.0000,-0.0000
-69.0000,-245.0625,-12.5625,-4.8800,-0.8400,7.3100,-0.0000,-0.0000,-0.0000
-63.3750,-248.6250,-21.5625,-5.5700,-1.3400,7.5400,-0.0000,-0.0000,-0.0000
-54.1250,-251.9375,-31.5625,-6.3600,-1.3700,8.0600,-0.0000,-0.0000,-0.0000
-41.4375,-256.5000,-40.9375,-6.9100,-1.3000,8.7500,-0.0000,-0.0000,-0.0000
-18.2500,-271.3750,-53.5000,-8.9400,0.7400,10.6900,-0.0000,-0.0000,-0.0000
-12.6250,-280.1250,-55.8750,-9.5200,1.3700,11.0500,-0.0000,-0.0000,-0.0000
-11.8125,-287.5625,-56.3750,-9.8100,2.0800,11.1500,-0.0000,-0.0000,-0.0000
-13.0625,-292.6875,-53.6250,-9.9000,2.8300,10.8200,-0.0000,-0.0000,-0.0000
