gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.19,-0.13,-0.06,0.01,-0.09,9.94,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.07,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.03,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.03,9.90,0.00,0.00,0.00
-0.25,-0.06,0.06,-0.03,-0.13,9.90,0.00,0.00,0.00
-0.25,-0.06,-0.06,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.07,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.03,-0.15,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.06,0.06,0.00,-0.13,9.82,0.00,0.00,0.00
-0.31,0.06,-0.06,0.00,-0.15,9.90,0.00,0.00,0.00
-0.19,0.06,-0.06,0.00,-0.07,9.88,0.00,0.00,0.00
-0.25,-0.06,0.06,0.00,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.01,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.00,-0.05,9.82,0.00,0.00,0.00
-0.19,-0.13,-0.06,-0.01,-0.13,9.90,0.00,0.00,0.00
0.00,-0.19,-0.19,-0.03,-0.15,9.90,0.00,0.00,0.00
-0.25,-0.13,0.00,-0.05,-0.17,9.90,0.00,0.00,0.00
0.00,-0.19,0.06,-0.07,-0.15,9.92,0.00,0.00,0.00
0.00,-0.25,-0.06,-0.01,-0.09,9.82,0.00,0.00,0.00
0.06,-0.06,-0.06,0.00,-0.07,9.82,0.00,0.00,0.00
0.06,-0.13,-0.13,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,-0.01,-0.09,9.82,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.09,9.90,0.00,0.00,0.00
-0.19,-0.13,-0.19,0.00,-0.11,9.92,0.00,0.00,0.00
-0.13,0.00,-0.13,0.00,-0.11,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,0.01,-0.13,9.92,0.00,0.00,0.00
-0.19,-0.13,0.00,-0.01,-0.13,9.90,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.03,-0.11,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,-0.03,-0.05,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.31,0.25,-0.06,-0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.03,-0.07,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,-0.03,-0.09,9.88,0.00,0.00,0.00
-0.25,0.06,-0.06,-0.01,-0.11,9.84,0.00,0.00,0.00
-0.25,0.00,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.00,-0.13,9.82,0.00,0.00,0.00
-0.25,0.06,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,-0.01,-0.09,9.90,0.00,0.00,0.00
0.00,-0.25,0.00,-0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.03,-0.13,9.86,0.00,0.00,0.00
0.00,0.00,-0.06,-0.03,-0.07,9.86,0.00,0.00,0.00
0.00,-0.25,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
0.06,-0.06,0.00,-0.01,-0.11,9.88,0.00,0.00,0.00
0.06,-0.31,0.00,0.03,-0.15,9.84,0.00,0.00,0.00
-0.06,-0.37,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.25,0.25,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.31,0.13,-0.19,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.31,0.00,-0.13,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.31,-0.06,0.00,-0.03,-0.13,9.84,0.00,0.00,0.00
-0.31,0.00,0.06,-0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,-0.03,-0.09,9.86,0.00,0.00,0.00
-0.37,0.13,-0.13,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,0.13,-0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.01,-0.15,9.90,0.00,0.00,0.00
0.13,-0.62,-5.75,3.50,-0.44,9.77,0.00,0.00,0.00
-0.25,-1.06,-27.37,1.49,0.11,9.77,0.00,0.00,0.00
-1.25,-0.19,-32.88,3.06,-0.11,9.82,0.00,0.00,0.00
0.00,-1.19,-32.38,4.65,0.03,9.59,0.00,0.00,0.00
-0.50,-1.37,-40.38,4.94,0.70,9.73,0.00,0.00,0.00
-0.31,-1.37,-35.50,5.59,0.26,9.79,0.00,0.00,0.00
-1.06,-0.19,-6.62,5.51,0.82,9.71,0.00,0.00,0.00
0.25,-0.62,2.50,7.56,1.62,9.36,0.00,0.00,0.00
-0.13,0.56,18.31,6.47,-1.20,9.79,0.00,0.00,0.00
0.56,0.19,25.31,4.79,-0.34,9.67,0.00,0.00,0.00
0.06,0.37,21.81,5.72,-0.49,9.54,0.00,0.00,0.00
0.25,0.50,21.87,4.84,-0.88,10.05,0.00,0.00,0.00
0.94,-0.31,23.31,4.84,-0.22,9.77,0.00,0.00,0.00
0.69,0.00,22.37,5.28,-0.57,9.98,0.00,0.00,0.00
0.19,0.69,23.19,3.33,-0.45,9.50,0.00,0.00,0.00
-0.81,1.12,24.00,2.18,-0.28,9.82,0.00,0.00,0.00
0.44,-0.88,18.81,2.62,0.07,9.82,0.00,0.00,0.00
-1.44,1.12,17.50,2.22,-2.24,10.13,0.00,0.00,0.00
-0.44,0.31,18.50,1.47,-0.44,9.88,0.00,0.00,0.00
0.31,-0.44,16.75,0.84,-1.05,9.92,0.00,0.00,0.00
-0.25,-0.13,16.44,1.41,-1.07,9.94,0.00,0.00,0.00
-1.19,0.69,14.56,1.78,0.05,9.73,0.00,0.00,0.00
-1.12,1.25,9.25,0.90,-0.53,10.09,0.00,0.00,0.00
0.25,-0.19,2.62,2.12,-0.07,9.82,0.00,0.00,0.00
-0.25,-0.06,-2.25,-1.26,-0.91,9.36,0.00,0.00,0.00
-0.06,-0.81,-4.56,-1.45,-0.47,9.90,0.00,0.00,0.00
-1.62,0.31,-7.81,0.95,-0.44,9.96,0.00,0.00,0.00
0.00,-0.88,-7.69,1.24,0.49,9.94,0.00,0.00,0.00
-2.37,1.25,-0.31,-2.24,0.28,10.09,0.00,0.00,0.00
-0.25,0.56,10.75,0.05,0.45,9.71,0.00,0.00,0.00
0.56,-0.56,17.62,0.22,1.53,9.61,0.00,0.00,0.00
1.00,0.19,24.75,-1.16,0.22,9.96,0.00,0.00,0.00
0.13,0.62,30.62,0.38,0.05,9.75,0.00,0.00,0.00
-0.50,0.75,33.13,-0.90,-0.99,10.13,0.00,0.00,0.00
-0.13,0.50,30.37,-2.39,-0.70,10.02,0.00,0.00,0.00
-0.13,0.06,23.87,-2.18,-1.26,9.94,0.00,0.00,0.00
0.13,-0.06,16.00,-2.06,1.22,9.82,0.00,0.00,0.00
-0.25,0.13,13.50,-2.79,0.88,9.86,0.00,0.00,0.00
0.00,0.00,14.00,-2.10,2.91,9.84,0.00,0.00,0.00
0.69,-0.19,16.94,-2.20,2.45,9.67,0.00,0.00,0.00
-0.13,0.37,23.12,-4.50,0.72,10.07,0.00,0.00,0.00
-0.37,0.69,18.19,-4.80,-0.36,9.88,0.00,0.00,0.00
0.62,-0.62,4.50,-5.15,-1.16,10.13,0.00,0.00,0.00
2.44,-2.87,-5.37,-6.53,-3.14,10.21,0.00,0.00,0.00
2.50,-3.56,-17.00,-5.01,-0.93,9.96,0.00,0.00,0.00
-1.25,-0.25,-23.69,-5.09,-1.60,10.25,0.00,0.00,0.00
-5.25,2.62,-25.25,-5.65,-0.74,10.17,0.00,0.00,0.00
-4.25,1.87,-24.75,-4.27,0.70,10.17,0.00,0.00,0.00
-1.81,-0.06,-24.94,-4.59,0.51,10.11,0.00,0.00,0.00
-0.69,-0.69,-22.81,-4.56,-0.32,10.02,0.00,0.00,0.00
-1.31,-0.19,-24.12,-4.34,-0.34,10.13,0.00,0.00,0.00
-0.50,-0.94,-28.12,-4.11,-1.64,10.07,0.00,0.00,0.00
-1.25,-0.13,-26.87,-4.19,-1.55,10.26,0.00,0.00,0.00
-1.19,-0.31,-32.38,-3.04,-0.74,10.02,0.00,0.00,0.00
-1.06,-0.56,-34.38,-3.08,-0.63,9.96,0.00,0.00,0.00
-0.88,-0.50,-36.50,-1.57,-0.03,9.96,0.00,0.00,0.00
-0.44,-1.00,-34.38,-1.22,0.03,9.90,0.00,0.00,0.00
-0.81,-0.50,-30.44,-0.86,0.07,9.84,0.00,0.00,0.00
-0.69,-0.31,-26.69,0.00,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.88,-24.06,-0.09,-0.22,9.84,0.00,0.00,0.00
-0.19,-0.81,-22.37,-0.05,-0.32,9.88,0.00,0.00,0.00
-0.19,-0.62,-17.25,0.26,-0.47,9.92,0.00,0.00,0.00
-0.44,-0.25,-15.63,0.24,-0.34,9.84,0.00,0.00,0.00
0.00,-0.56,-12.25,0.19,-0.59,9.88,0.00,0.00,0.00
0.00,-0.50,-10.06,0.01,-0.38,9.94,0.00,0.00,0.00
0.13,-0.62,-8.75,0.03,-0.40,9.81,0.00,0.00,0.00
0.19,-0.37,-6.75,0.70,-0.53,9.84,0.00,0.00,0.00
0.50,-0.69,-3.81,0.34,-0.42,9.90,0.00,0.00,0.00
-0.13,-0.13,-1.87,-0.47,-0.21,9.88,0.00,0.00,0.00
0.44,-0.44,-0.75,-0.19,0.13,9.84,0.00,0.00,0.00
-0.37,0.13,-2.44,-0.38,0.13,9.90,0.00,0.00,0.00
-0.31,-0.13,-3.06,-0.45,0.21,9.84,0.00,0.00,0.00
0.06,-0.13,-1.25,-0.88,0.30,9.96,0.00,0.00,0.00
0.00,0.00,-0.19,-0.42,0.19,9.90,0.00,0.00,0.00
0.19,-0.44,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
1.69,-1.50,-0.06,-0.09,-0.24,9.90,0.00,0.00,0.00
4.37,-3.56,0.00,0.17,0.15,9.86,0.00,0.00,0.00
1.06,-1.00,0.06,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.37,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.19,0.13,0.01,-0.11,9.92,0.00,0.00,0.00
-0.19,-0.25,0.00,0.01,-0.17,9.82,0.00,0.00,0.00
-0.13,0.00,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.00,-0.19,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.03,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.05,-0.13,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.03,-0.11,9.84,0.00,0.00,0.00
-0.44,0.19,-0.25,0.03,-0.13,9.88,0.00,0.00,0.00
-0.25,0.19,-0.25,0.00,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.06,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.31,0.06,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,0.06,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,0.13,-0.13,-0.03,-0.09,9.82,0.00,0.00,0.00
-0.81,0.44,-0.25,0.05,0.00,9.82,0.00,0.00,0.00
-2.56,1.75,-0.25,-0.01,-0.63,9.96,0.00,0.00,0.00
-4.12,2.87,0.00,0.07,0.17,9.77,0.00,0.00,0.00
-0.88,0.56,3.12,0.88,-0.53,9.92,0.00,0.00,0.00
-0.06,-0.06,2.25,1.03,0.09,9.86,0.00,0.00,0.00
-0.37,-0.13,-0.31,1.28,-0.53,9.79,0.00,0.00,0.00
-0.19,0.13,0.81,0.32,0.15,9.82,0.00,0.00,0.00
-0.19,-0.25,-0.56,0.74,0.21,9.88,0.00,0.00,0.00
-0.25,0.06,1.75,1.30,-0.15,9.69,0.00,0.00,0.00
0.25,-0.50,1.06,1.74,0.01,9.75,0.00,0.00,0.00
-0.13,-0.19,-3.06,1.95,0.24,9.79,0.00,0.00,0.00
-0.37,-0.37,-10.69,2.68,0.51,9.81,0.00,0.00,0.00
-0.37,-0.37,-12.06,3.67,1.18,9.84,0.00,0.00,0.00
-0.50,-0.13,-7.37,3.79,1.30,9.79,0.00,0.00,0.00
0.25,-0.50,-1.56,4.00,1.36,9.73,0.00,0.00,0.00
0.37,-0.69,0.56,4.29,1.01,9.69,0.00,0.00,0.00
0.75,-1.00,-5.81,5.13,0.17,9.77,0.00,0.00,0.00
0.56,-1.12,-9.06,4.77,0.63,9.63,0.00,0.00,0.00
0.25,-1.00,-8.44,5.09,-0.40,9.50,0.00,0.00,0.00
-0.44,0.50,7.81,5.65,0.07,9.84,0.00,0.00,0.00
-1.00,1.87,17.00,4.50,0.57,9.50,0.00,0.00,0.00
-0.31,1.62,25.75,5.15,0.21,10.00,0.00,0.00,0.00
1.31,-0.06,30.81,3.60,-2.18,9.08,0.00,0.00,0.00
0.06,0.94,32.50,4.04,-0.57,10.34,0.00,0.00,0.00
-6.81,9.25,41.06,3.33,-1.30,9.79,0.00,0.00,0.00
0.56,0.37,33.19,2.85,-1.07,9.71,0.00,0.00,0.00
0.62,-0.62,19.19,4.27,-0.93,9.73,0.00,0.00,0.00
0.62,0.00,20.94,4.69,-0.57,9.50,0.00,0.00,0.00
-0.31,0.44,24.06,1.91,-1.05,9.67,0.00,0.00,0.00
1.00,-1.25,23.12,3.52,-0.28,9.61,0.00,0.00,0.00
0.00,1.25,24.69,1.93,-0.11,9.73,0.00,0.00,0.00
0.62,-0.69,32.31,2.62,1.70,9.73,0.00,0.00,0.00
3.44,-1.87,41.19,0.99,-0.51,9.81,0.00,0.00,0.00
3.62,-2.62,45.25,0.21,0.19,9.75,0.00,0.00,0.00
3.56,-2.75,39.94,0.76,0.34,9.88,0.00,0.00,0.00
0.81,-0.94,23.62,1.80,0.95,9.77,0.00,0.00,0.00
0.88,-0.81,26.31,0.49,1.30,9.82,0.00,0.00,0.00
1.19,-0.50,27.69,0.51,0.80,9.92,0.00,0.00,0.00
1.62,-0.50,26.00,-0.19,0.82,9.73,0.00,0.00,0.00
0.75,-0.19,24.44,-4.34,-3.02,9.67,0.00,0.00,0.00
0.31,-0.25,13.63,-3.12,-0.61,10.05,0.00,0.00,0.00
-0.13,0.19,8.31,-2.62,-0.05,9.81,0.00,0.00,0.00
0.19,-0.06,3.19,-3.02,0.24,9.69,0.00,0.00,0.00
-0.44,-0.37,-6.06,-3.52,-0.09,10.13,0.00,0.00,0.00
0.25,-1.37,-20.69,-2.08,-0.47,10.03,0.00,0.00,0.00
-0.06,-1.12,-15.25,-0.21,-0.32,10.00,0.00,0.00,0.00
0.44,-1.37,-8.00,-4.17,-0.84,9.86,0.00,0.00,0.00
-0.19,-0.37,-3.44,-3.37,-0.26,10.07,0.00,0.00,0.00
-1.19,0.69,-4.00,-3.06,-1.07,9.90,0.00,0.00,0.00
-0.94,0.19,-9.56,-2.89,0.03,10.09,0.00,0.00,0.00
-0.81,-0.06,-11.44,-3.46,-0.93,9.92,0.00,0.00,0.00
-0.37,-0.44,-9.38,-3.35,-0.44,10.00,0.00,0.00,0.00
-0.88,-0.13,-2.94,-3.16,0.09,10.23,0.00,0.00,0.00
-1.00,0.31,0.37,-4.27,0.61,10.13,0.00,0.00,0.00
-0.56,0.13,-4.12,-4.90,-0.59,10.03,0.00,0.00,0.00
-1.50,0.31,-14.56,-5.09,0.24,10.19,0.00,0.00,0.00
-1.94,0.19,-21.31,-4.80,0.49,9.81,0.00,0.00,0.00
-1.94,0.44,-23.12,-4.59,0.44,10.21,0.00,0.00,0.00
-1.56,-0.25,-27.25,-4.11,-0.55,10.03,0.00,0.00,0.00
-0.56,-0.62,-23.69,-3.56,-0.99,9.84,0.00,0.00,0.00
-1.00,-0.50,-24.19,-4.23,-1.55,10.38,0.00,0.00,0.00
-0.81,-0.44,-23.25,-2.31,-0.26,10.13,0.00,0.00,0.00
-0.69,-0.56,-19.62,-2.28,-0.88,9.98,0.00,0.00,0.00
-0.50,-0.44,-17.37,-1.91,-0.28,9.88,0.00,0.00,0.00
0.31,-1.12,-24.31,-1.76,0.01,10.05,0.00,0.00,0.00
-0.37,-0.62,-21.69,-1.16,0.17,9.82,0.00,0.00,0.00
0.06,-0.81,-18.31,-1.68,-0.28,9.90,0.00,0.00,0.00
0.37,-0.94,-13.38,-0.44,-0.13,9.86,0.00,0.00,0.00
0.19,-0.62,-7.12,-1.47,-0.36,9.90,0.00,0.00,0.00
0.25,-0.13,-1.31,-1.09,-0.19,9.90,0.00,0.00,0.00
0.37,-0.44,1.56,-1.09,0.09,9.92,0.00,0.00,0.00
0.50,-0.44,3.69,-1.41,0.34,9.88,0.00,0.00,0.00
-0.06,0.06,3.62,-0.90,0.47,9.88,0.00,0.00,0.00
0.25,-0.25,1.75,0.01,-0.05,9.90,0.00,0.00,0.00
0.13,-0.37,0.00,-0.01,-0.05,9.86,0.00,0.00,0.00
0.13,-0.25,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
0.00,-0.31,0.13,0.05,-0.11,9.86,0.00,0.00,0.00
0.06,-0.31,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.05,-0.13,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.09,9.90,0.00,0.00,0.00
-0.37,0.19,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.50,0.31,-0.13,0.03,-0.15,9.90,0.00,0.00,0.00
-0.31,0.13,-0.13,0.03,-0.19,9.88,0.00,0.00,0.00
-0.31,0.13,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,0.00,-0.13,0.00,-0.13,9.90,0.00,0.00,0.00
-0.19,0.19,-0.19,-0.01,-0.07,9.84,0.00,0.00,0.00
0.00,-0.13,-0.13,-0.01,-0.05,9.86,0.00,0.00,0.00
-0.06,-0.25,0.00,0.00,-0.09,9.88,0.00,0.00,0.00
-0.06,0.06,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.01,-0.11,9.90,0.00,0.00,0.00
-0.13,0.00,-0.25,0.03,-0.13,9.90,0.00,0.00,0.00
-0.19,0.06,-0.19,0.00,-0.11,9.82,0.00,0.00,0.00
0.06,-0.06,-0.13,0.03,-0.15,9.90,0.00,0.00,0.00
0.06,-0.25,0.13,0.01,-0.15,9.90,0.00,0.00,0.00
0.13,-0.25,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
0.13,-0.19,0.00,0.15,-0.11,9.88,0.00,0.00,0.00
0.00,-0.06,4.50,0.32,-0.17,9.84,0.00,0.00,0.00
-0.06,0.06,8.69,0.07,-0.05,9.90,0.00,0.00,0.00
-0.13,0.19,10.75,0.11,0.11,9.84,0.00,0.00,0.00
0.06,-0.19,10.19,0.09,-0.07,9.90,0.00,0.00,0.00
0.00,0.13,9.50,-0.15,-0.13,9.86,0.00,0.00,0.00
0.13,-0.13,8.63,0.09,-0.21,9.90,0.00,0.00,0.00
0.00,0.06,9.19,-0.22,-0.19,9.88,0.00,0.00,0.00
-0.06,0.13,11.00,0.47,-0.36,9.86,0.00,0.00,0.00
0.19,-0.19,3.56,1.05,-0.32,9.90,0.00,0.00,0.00
0.19,-0.19,3.56,-0.15,-0.09,9.86,0.00,0.00,0.00
-0.37,0.06,2.75,-0.24,0.07,9.88,0.00,0.00,0.00
-0.19,-0.19,1.31,-0.22,0.15,9.90,0.00,0.00,0.00
-0.13,-0.25,0.69,-0.76,0.03,9.88,0.00,0.00,0.00
0.13,-0.37,1.06,-0.05,0.00,9.92,0.00,0.00,0.00
-0.13,-0.25,-0.69,-0.40,-0.13,9.90,0.00,0.00,0.00
0.00,-0.25,-1.37,-1.47,-0.36,9.96,0.00,0.00,0.00
-0.06,-0.19,-3.62,0.24,-0.15,9.92,0.00,0.00,0.00
0.13,-0.44,-3.12,-0.21,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.25,-1.94,-0.24,-0.19,9.88,0.00,0.00,0.00
0.13,-0.06,-0.56,-0.17,-0.11,9.90,0.00,0.00,0.00
0.06,-0.31,0.06,-0.01,-0.01,9.86,0.00,0.00,0.00
0.19,-0.50,-0.06,0.01,-0.05,9.88,0.00,0.00,0.00
0.25,-0.37,0.00,0.05,-0.07,9.88,0.00,0.00,0.00
0.00,-0.25,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.25,0.05,-0.13,9.88,0.00,0.00,0.00
0.06,-0.31,-0.13,-0.01,-0.15,9.92,0.00,0.00,0.00
0.13,-0.25,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.13,9.88,0.00,0.00,0.00
-0.25,0.06,-0.13,0.03,-0.05,9.90,0.00,0.00,0.00
-0.37,0.13,-0.19,0.01,-0.05,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,-0.01,-0.05,9.86,0.00,0.00,0.00
-0.62,0.44,0.00,0.01,-0.03,9.90,0.00,0.00,0.00
-0.50,0.25,-0.06,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.19,0.13,-0.06,0.01,-0.07,9.86,0.00,0.00,0.00
-0.75,0.44,-0.25,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.00,-0.11,9.90,0.00,0.00,0.00
-0.19,0.13,0.00,0.00,-0.07,9.88,0.00,0.00,0.00
-0.06,0.13,0.00,0.01,-0.11,9.90,0.00,0.00,0.00
-0.31,0.19,-0.06,0.05,-0.13,9.90,0.00,0.00,0.00
-0.25,-0.06,-0.19,0.03,-0.07,9.84,0.00,0.00,0.00
-0.37,0.06,-0.19,0.03,-0.05,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.03,9.88,0.00,0.00,0.00
-0.56,0.37,0.13,-0.17,-0.24,9.86,0.00,0.00,0.00
-1.00,0.44,2.81,-0.11,-0.28,9.92,0.00,0.00,0.00
-0.62,0.62,4.44,0.13,0.03,9.88,0.00,0.00,0.00
-0.50,0.19,-0.06,-0.01,-0.07,9.90,0.00,0.00,0.00
-0.62,0.25,-0.19,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.62,0.56,-0.19,0.00,-0.05,9.86,0.00,0.00,0.00
-0.56,0.25,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.62,0.37,-0.13,0.01,-0.07,9.88,0.00,0.00,0.00
-0.44,0.19,-0.25,0.00,-0.07,9.84,0.00,0.00,0.00
-0.44,0.13,-0.19,0.03,-0.05,9.90,0.00,0.00,0.00
-0.50,0.37,-0.13,0.00,-0.05,9.88,0.00,0.00,0.00
-0.44,0.00,-0.13,0.01,-0.07,9.86,0.00,0.00,0.00
-0.31,0.25,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.00,-0.11,9.90,0.00,0.00,0.00
-0.37,0.06,0.00,-0.01,-0.11,9.90,0.00,0.00,0.00
-0.31,0.19,0.00,0.01,-0.09,9.88,0.00,0.00,0.00
-0.37,0.06,-0.06,0.01,-0.07,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.00,-0.07,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.00,-0.07,9.90,0.00,0.00,0.00
-0.37,0.19,-0.13,-0.01,-0.09,9.90,0.00,0.00,0.00
-0.37,0.13,0.00,0.00,-0.07,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.31,0.00,0.00,0.05,-0.05,9.86,0.00,0.00,0.00
-0.31,0.19,-0.06,0.03,-0.07,9.88,0.00,0.00,0.00
-0.50,0.25,0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.37,0.06,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.31,-0.13,0.00,-0.09,9.90,0.00,0.00,0.00
-0.25,0.19,-0.19,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.13,0.00,-0.56,0.03,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.06,-1.19,-0.03,-0.13,9.90,0.00,0.00,0.00
-0.06,-0.31,-0.75,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.37,0.13,-0.13,-0.03,-0.05,9.86,0.00,0.00,0.00
-0.75,0.56,0.06,0.01,0.00,9.88,0.00,0.00,0.00
