gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
22.2500,27.8125,-52.6875,-8.4300,2.0100,-0.8600,-0.0000,-0.0000,-0.0000
16.1875,48.5000,-52.3750,-9.5000,2.7200,1.3200,-0.0000,-0.0000,-0.0000
12.3750,62.3125,-49.9375,-8.9200,6.1300,0.4900,-0.0000,-0.0000,-0.0000
-18.8750,101.1875,-63.5000,-10.1100,6.2600,0.4400,-0.0000,-0.0000,-0.0000
-35.8750,114.1875,-73.0625,-1.1800,3.0400,2.8900,-0.0000,-0.0000,-0.0000
-53.8750,184.8750,-70.6250,-4.0400,7.1600,16.1900,-0.0000,-0.0000,-0.0000
-61.9375,194.4375,-51.5625,-14.9600,-2.8300,11.3800,-0.0000,-0.0000,-0.0000
-20.1875,165.2500,4.8750,-14.4000,-4.8600,13.5200,-0.0000,-0.0000,-0.0000
-12.5625,136.0000,19.3125,-21.6700,1.7200,27.3000,-0.0000,-0.0000,-0.0000
-53.3125,81.5000,-21.0625,-20.8600,-5.1500,16.9900,-0.0000,-0.0000,-0.0000
-7.8125,1.0000,-18.5000,-3.4600,-1.5500,7.4100,-0.0000,-0.0000,-0.0000
-8.3125,18.8750,-9.5625,3.5000,0.1300,4.9200,-0.0000,-0.0000,-0.0000
-49.9375,60.3125,-26.8750,-6.0500,6.1500,9.2300,-0.0000,-0.0000,-0.0000
-47.5625,46.1875,-26.5625,-5.5900,5.2400,7.2200,-0.0000,-0.0000,-0.0000
-25.0000,35.2500,-16.1250,-10.3000,-4.4400,11.3200,-0.0000,-0.0000,-0.0000
1.0000,3.1875,-9.2500,-4.5700,-3.6500,9.0600,-0.0000,-0.0000,-0.0000
7.5625,0.5000,-9.1250,-3.3700,0.7200,9.1200,-0.0000,-0.0000,-0.0000
10.1250,3.6250,-3.6875,-5.2300,0.9100,9.4400,-0.0000,-0.0000,-0.0000
10.2500,0.6875,-1.7500,-4.5700,-2.2600,8.9200,-0.0000,-0.0000,-0.0000
8.3125,0.4375,-0.1250,-4.5900,1.8000,8.9200,-0.0000,-0.0000,-0.0000
5.9375,-0.0625,-1.5000,-4.5900,0.9100,9.0000,-0.0000,-0.0000,-0.0000
4.8750,0.5000,-2.3125,-4.5400,0.4700,9.0600,-0.0000,-0.0000,-0.0000
4.8125,1.5625,-2.2500,-4.5000,0.3800,9.0000,-0.0000,-0.0000,-0.0000
5.2500,3.2500,-1.2500,-4.4800,0.7000,8.9200,-0.0000,-0.0000,-0.0000
5.6250,4.7500,-0.8750,-4.4800,0.8400,8.9000,-0.0000,-0.0000,-0.0000
5.8125,5.6875,-0.6250,-4.4800,0.8800,8.9000,-0.0000,-0.0000,-0.0000
5.8125,6.6875,-0.8125,-4.6300,0.9100,8.9000,-0.0000,-0.0000,-0.0000
5.1250,6.0625,-1.0625,-4.7300,0.9500,8.8500,-0.0000,-0.0000,-0.0000
4.4375,5.3750,-1.3750,-4.7500,0.9900,8.7900,-0.0000,-0.0000,-0.0000
4.1875,4.3125,-1.8125,-4.6300,0.9900,8.8300,-0.0000,-0.0000,-0.0000
4.0000,3.7500,-2.2500,-4.6700,0.9000,8.8700,-0.0000,-0.0000,-0.0000
3.8125,3.1875,-2.0625,-4.6500,0.9700,8.8900,-0.0000,-0.0000,-0.0000
3.6250,2.8750,-2.1250,-4.6500,1.0300,8.8700,-0.0000,-0.0000,-0.0000
3.3125,2.6875,-1.9375,-4.6300,1.0300,8.8500,-0.0000,-0.0000,-0.0000
2.3125,1.9375,-1.6250,-4.5700,1.1100,8.8300,-0.0000,-0.0000,-0.0000
2.3750,1.5625,-1.7500,-4.5400,1.0100,8.7300,-0.0000,-0.0000,-0.0000
2.2500,1.5625,-1.9375,-4.6100,0.9000,8.7500,-0.0000,-0.0000,-0.0000
2.3750,1.3125,-1.6250,-4.5700,0.8200,8.7900,-0.0000,-0.0000,-0.0000
2.5625,1.3750,-1.2500,-4.6500,0.8200,8.8100,-0.0000,-0.0000,-0.0000
2.9375,1.1250,-0.5000,-4.5700,0.8000,8.7900,-0.0000,-0.0000,-0.0000
2.8750,1.4375,0.0625,-4.6100,0.8800,8.7900,-0.0000,-0.0000,-0.0000
3.1875,1.5625,0.2500,-4.6500,0.8200,8.7700,-0.0000,-0.0000,-0.0000
3.8750,1.3750,0.1250,-4.6300,0.8600,8.7700,-0.0000,-0.0000,-0.0000
3.9375,1.1875,0.5000,-4.6100,0.8200,8.7700,-0.0000,-0.0000,-0.0000
4.2500,1.4375,1.1875,-4.5900,0.8200,8.7500,-0.0000,-0.0000,-0.0000
4.5000,1.7500,1.7500,-4.5900,0.9500,8.7900,-0.0000,-0.0000,-0.0000
4.7500,2.0625,1.0625,-4.4800,1.2000,8.7500,-0.0000,-0.0000,-0.0000
5.0625,2.6875,-0.1875,-4.4600,1.1600,8.7500,-0.0000,-0.0000,-0.0000
5.0625,3.3750,-1.4375,-4.4000,1.0100,8.7500,-0.0000,-0.0000,-0.0000
5.4375,4.9375,-1.4375,-4.3400,0.8000,8.8100,-0.0000,-0.0000,-0.0000
7.0000,9.3750,-0.9375,-4.3600,0.9500,8.7900,-0.0000,-0.0000,-0.0000
7.3125,11.7500,-0.5625,-4.4000,1.0900,8.7900,-0.0000,-0.0000,-0.0000
7.2500,14.7500,-0.6875,-4.3300,1.1300,8.7700,-0.0000,-0.0000,-0.0000
6.8750,18.5000,-0.1250,-4.3300,0.9700,8.7700,-0.0000,-0.0000,-0.0000
6.5000,22.5000,1.8125,-4.3400,0.9000,8.7500,-0.0000,-0.0000,-0.0000
5.6875,26.6875,3.5000,-4.4400,0.9300,8.8700,-0.0000,-0.0000,-0.0000
5.1250,31.4375,2.0625,-4.2300,2.0300,8.7500,-0.0000,-0.0000,-0.0000
-5.3125,166.0625,-27.6250,-3.8100,1.2000,9.6900,-0.0000,-0.0000,-0.0000
-11.3125,188.0625,-38.1250,-4.0400,1.3400,9.6100,-0.0000,-0.0000,-0.0000
-14.6875,211.6250,-48.6250,-5.6700,1.3700,9.1700,-0.0000,-0.0000,-0.0000
-10.1250,233.8750,-59.8125,-5.3000,1.4900,10.1300,-0.0000,-0.0000,-0.0000
3.5625,258.1250,-64.7500,-6.0100,0.1500,9.9400,-0.0000,-0.0000,-0.0000
31.8750,279.0625,-61.8750,-6.7800,1.1600,12.0900,-0.0000,-0.0000,-0.0000
30.9375,317.7500,-53.5625,-8.3100,-0.9900,11.2600,-0.0000,-0.0000,-0.0000
54.0625,356.0625,-38.5000,-10.1100,0.9300,12.9500,-0.0000,-0.0000,-0.0000
69.4375,361.6250,-29.7500,-10.0200,-1.2400,13.3300,-0.0000,-0.0000,-0.0000
89.6250,362.1250,-19.9375,-9.9200,-0.2600,12.6800,-0.0000,-0.0000,-0.0000
97.4375,362.6250,-13.1875,-11.4100,2.7000,12.4500,-0.0000,-0.0000,-0.0000
98.2500,357.2500,-14.5000,-12.5800,3.8800,12.9900,-0.0000,-0.0000,-0.0000
112.0000,317.3750,-11.8125,-16.3400,4.7100,21.8800,-0.0000,-0.0000,-0.0000
119.1875,219.3750,4.4375,-15.0900,9.0600,25.2300,-0.0000,-0.0000,-0.0000
39.8125,57.3750,30.5000,-3.2900,11.4900,14.1900,-0.0000,-0.0000,-0.0000
-24.7500,23.2500,35.5625,0.6300,4.9800,13.6800,-0.0000,-0.0000,-0.0000
-67.9375,-8.4375,44.8125,0.9500,1.8500,8.8700,-0.0000,-0.0000,-0.0000
-73.6875,-21.0000,55.5000,-0.0700,0.2800,9.2300,-0.0000,-0.0000,-0.0000
-61.8750,-41.8125,66.9375,0.1100,-0.9500,8.9400,-0.0000,-0.0000,-0.0000
-48.9375,-62.7500,74.1250,-1.6200,-0.5700,9.4400,-0.0000,-0.0000,-0.0000
-45.0625,-85.8125,75.2500,-2.0500,-0.3000,9.5600,-0.0000,-0.0000,-0.0000
-59.9375,-132.4375,63.3750,-3.5200,-1.6200,9.4600,-0.0000,-0.0000,-0.0000
-62.1875,-158.1875,58.0625,-3.8300,-2.1800,9.1200,-0.0000,-0.0000,-0.0000
-60.8750,-183.1250,51.2500,-3.7100,-2.3500,8.1600,-0.0000,-0.0000,-0.0000
-58.7500,-201.6250,39.4375,-3.2700,-2.4100,7.4900,-0.0000,-0.0000,-0.0000
-63.7500,-212.0000,19.5625,-2.9500,-2.0800,6.5900,-0.0000,-0.0000,-0.0000
-65.8750,-217.9375,0.1875,-4.6700,-1.5300,6.6800,-0.0000,-0.0000,-0.0000
-63.3750,-223.8750,-15.5625,-5.2400,-1.1300,7.0500,-0.0000,-0.0000,-0.0000
-44.3750,-237.5000,-31.2500,-6.3900,1.8700,7.7500,-0.0000,-0.0000,-0.0000
-36.0625,-240.6875,-31.6875,-6.6400,2.7300,7.6000,-0.0000,-0.0000,-0.0000
-32.6250,-242.0625,-28.4375,-6.8000,3.2300,7.3100,-0.0000,-0.0000,-0.0000
-32.8750,-238.8125,-24.0625,-6.9900,3.5000,7.1200,-0.0000,-0.0000,-0.0000
-33.3125,-232.4375,-18.4375,-7.9700,3.3900,7.7500,-0.0000,-0.0000,-0.0000
-29.6875,-223.2500,-10.1250,-8.9200,3.2700,8.7500,-0.0000,-0.0000,-0.0000
-22.5000,-217.8125,0.3125,-9.9000,3.6200,9.8800,-0.0000,-0.0000,-0.0000
-66.4375,-127.8125,98.6875,-12.1400,5.4400,8.7300,-0.0000,-0.0000,-0.0000
-69.6250,-106.7500,120.2500,-13.5400,6.1100,9.0400,-0.0000,-0.0000,-0.0000
-73.0000,-93.9375,140.1250,-14.5400,7.0500,8.7900,-0.0000,-0.0000,-0.0000
-83.2500,-85.4375,157.8125,-15.4800,8.2000,8.2500,-0.0000,-0.0000,-0.0000
-105.6875,-77.6875,169.1875,-17.9700,8.8100,6.4900,-0.0000,-0.0000,-0.0000
-136.0000,-70.7500,173.1250,-18.7300,7.6200,5.0000,-0.0000,-0.0000,-0.0000
-161.7500,-66.2500,171.8750,-19.0000,5.7600,3.2500,-0.0000,-0.0000,-0.0000
-127.8125,-62.2500,150.0625,-23.1200,0.4500,0.3000,-0.0000,-0.0000,-0.0000
-127.8125,-62.2500,150.0625,-23.3900,-1.5500,-1.1800,-0.0000,-0.0000,-0.0000
-86.1875,-69.5000,123.8750,-21.6100,-4.1700,-2.9300,-0.0000,-0.0000,-0.0000
-30.3125,-74.6250,94.7500,-18.5600,-5.9500,-4.7700,-0.0000,-0.0000,-0.0000
36.6875,-68.5625,74.4375,-10.7600,-6.7600,-9.4200,-0.0000,-0.0000,-0.0000
104.3750,-36.8750,61.3750,-8.3100,0.4700,-10.0900,-0.0000,-0.0000,-0.0000
144.2500,26.3750,44.5625,-6.4700,2.5400,-10.4200,-0.0000,-0.0000,-0.0000
150.1875,183.0625,-35.0000,-2.3700,15.7400,7.5400,-0.0000,-0.0000,-0.0000
92.6250,208.8125,-40.4375,-8.2000,23.0800,16.6800,-0.0000,-0.0000,-0.0000
-54.6875,185.1875,-34.8125,-20.1500,29.7100,35.2300,-0.0000,-0.0000,-0.0000
-109.1250,75.2500,-41.4375,3.1800,-7.8500,10.2800,-0.0000,-0.0000,-0.0000
-66.0625,18.8125,-36.8750,0.0100,-6.8700,9.6900,-0.0000,-0.0000,-0.0000
-54.7500,49.1250,-33.8125,-1.3900,-0.2400,9.9400,-0.0000,-0.0000,-0.0000
-29.1250,55.1250,-29.1875,-9.1500,2.7000,9.5000,-0.0000,-0.0000,-0.0000
-1.3750,16.1875,-6.8125,-4.9800,-3.3100,8.8100,-0.0000,-0.0000,-0.0000
16.3125,6.2500,-2.1250,-3.2900,-1.1800,9.0600,-0.0000,-0.0000,-0.0000
28.6250,12.3125,4.1875,-4.5200,0.7800,9.5200,-0.0000,-0.0000,-0.0000
26.8750,13.6875,5.4375,-5.2400,3.0400,8.8700,-0.0000,-0.0000,-0.0000
20.1250,7.4375,3.0000,-4.8200,1.7400,9.1000,-0.0000,-0.0000,-0.0000
14.3750,6.8750,0.3750,-6.1500,1.8300,9.1200,-0.0000,-0.0000,-0.0000
10.1875,1.7500,-0.5000,-3.7100,1.6600,8.6000,-0.0000,-0.0000,-0.0000
4.7500,1.6875,-2.1250,-4.5200,1.7800,8.7100,-0.0000,-0.0000,-0.0000
2.5000,1.3125,-3.3750,-4.6300,1.6000,8.8500,-0.0000,-0.0000,-0.0000
1.6875,0.0000,-4.3750,-4.7300,0.8800,8.9200,-0.0000,-0.0000,-0.0000
2.1250,-0.0625,-4.5000,-4.5900,0.8200,8.8500,-0.0000,-0.0000,-0.0000
3.0000,0.2500,-3.6875,-4.5000,0.8200,8.9200,-0.0000,-0.0000,-0.0000
3.9375,1.8750,-2.1875,-4.5900,0.9300,8.9400,-0.0000,-0.0000,-0.0000
4.0000,3.0625,-1.5000,-4.6700,1.5300,8.7900,-0.0000,-0.0000,-0.0000
3.4375,3.3125,-1.6250,-4.6700,1.3900,8.8100,-0.0000,-0.0000,-0.0000
1.1250,2.6875,-0.8125,-4.7900,1.0700,8.7300,-0.0000,-0.0000,-0.0000
1.1250,1.6875,-0.5625,-4.8000,1.1600,8.7300,-0.0000,-0.0000,-0.0000
0.8125,1.0000,-0.6250,-4.7700,1.1300,8.6900,-0.0000,-0.0000,-0.0000
0.7500,0.1875,-0.5000,-4.7100,1.1300,8.7700,-0.0000,-0.0000,-0.0000
0.6250,-0.1250,-0.3125,-4.6700,1.2000,8.7500,-0.0000,-0.0000,-0.0000
0.3125,-0.4375,-0.4375,-4.6300,1.2600,8.7300,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.9375,-4.5900,1.3000,8.7500,-0.0000,-0.0000,-0.0000
-0.3125,-0.8125,-1.8750,-4.5700,1.0100,8.7100,-0.0000,-0.0000,-0.0000
0.2500,-0.8125,-1.3750,-4.6500,0.9700,8.7500,-0.0000,-0.0000,-0.0000
0.8125,0.1250,-0.6250,-4.6100,0.8800,8.7500,-0.0000,-0.0000,-0.0000
1.7500,1.1875,0.1250,-4.5700,1.0500,8.7500,-0.0000,-0.0000,-0.0000
2.5625,2.1250,0.9375,-4.6300,1.1400,8.7100,-0.0000,-0.0000,-0.0000
2.8750,2.6250,0.9375,-4.6300,1.1600,8.6900,-0.0000,-0.0000,-0.0000
2.8125,2.9375,1.3750,-4.7100,1.1800,8.7700,-0.0000,-0.0000,-0.0000
2.1875,2.6875,1.1250,-4.8600,1.2000,8.7300,-0.0000,-0.0000,-0.0000
1.0000,1.0625,1.5625,-4.4400,1.2000,8.8900,-0.0000,-0.0000,-0.0000
0.1875,0.8750,1.1250,-4.4000,1.2800,8.8900,-0.0000,-0.0000,-0.0000
-0.7500,1.0000,-0.1875,-4.7100,1.5100,8.7900,-0.0000,-0.0000,-0.0000
-0.5625,1.2500,-0.7500,-4.5400,1.2000,8.6400,-0.0000,-0.0000,-0.0000
-0.8750,1.1250,-1.3125,-4.9000,1.5300,8.6900,-0.0000,-0.0000,-0.0000
-1.1250,-0.3125,-2.0625,-4.6300,0.8600,8.7500,-0.0000,-0.0000,-0.0000
-0.8125,-0.0625,-2.1250,-4.7300,1.0900,8.7300,-0.0000,-0.0000,-0.0000
-0.4375,0.1875,-2.4375,-4.9000,1.3400,8.7100,-0.0000,-0.0000,-0.0000
-0.5000,0.4375,-3.0625,-4.8200,1.0300,8.6900,-0.0000,-0.0000,-0.0000
-0.8125,-0.6250,-2.2500,-5.0500,0.8600,8.7500,-0.0000,-0.0000,-0.0000
-1.0625,-1.5000,-1.1875,-5.0100,0.9000,8.6900,-0.0000,-0.0000,-0.0000
-1.6250,-2.6875,0.0625,-4.9000,1.2000,8.6900,-0.0000,-0.0000,-0.0000
-2.0000,-4.0625,0.8750,-4.2300,1.4300,8.6700,-0.0000,-0.0000,-0.0000
-2.5000,-5.0625,0.1250,-4.2700,1.5300,8.6900,-0.0000,-0.0000,-0.0000
-2.1250,-3.4375,-2.0625,-4.7100,0.8200,8.7700,-0.0000,-0.0000,-0.0000
-1.8125,-2.7500,-2.1875,-4.6700,0.9000,8.7700,-0.0000,-0.0000,-0.0000
-1.6875,-2.3125,-1.3125,-4.7300,0.9500,8.7300,-0.0000,-0.0000,-0.0000
-1.5625,-2.5000,-0.7500,-4.7900,0.9700,8.7500,-0.0000,-0.0000,-0.0000
-1.3750,-2.8750,-0.1875,-4.7700,1.0300,8.7900,-0.0000,-0.0000,-0.0000
-1.3750,-3.6875,0.5000,-4.8600,1.0900,8.7700,-0.0000,-0.0000,-0.0000
-1.6875,-4.0625,1.4375,-4.9800,1.1300,8.8300,-0.0000,-0.0000,-0.0000
-2.5625,-4.8750,2.5000,-5.0300,1.0700,8.8100,-0.0000,-0.0000,-0.0000
-3.3125,-4.6875,-2.1875,-4.5200,0.5700,8.9000,-0.0000,-0.0000,-0.0000
-2.8125,-4.0625,-0.5625,-4.5900,0.8400,8.8900,-0.0000,-0.0000,-0.0000
-2.5000,-2.5625,0.1875,-4.6700,0.8000,8.8700,-0.0000,-0.0000,-0.0000
-2.1250,-1.9375,0.6250,-4.5600,0.9500,8.7500,-0.0000,-0.0000,-0.0000
-1.8125,-2.1875,1.1250,-4.4600,1.2800,8.8100,-0.0000,-0.0000,-0.0000
-1.6875,-2.1875,0.4375,-4.5000,1.5700,8.7900,-0.0000,-0.0000,-0.0000
-2.5000,-2.3125,-0.5000,-4.4200,1.3900,8.8100,-0.0000,-0.0000,-0.0000
-3.5625,-3.1250,-1.8750,-4.4800,1.1400,8.8300,-0.0000,-0.0000,-0.0000
-3.2500,-2.8750,-1.3750,-4.4000,0.8600,8.8100,-0.0000,-0.0000,-0.0000
-3.0625,-2.5625,-1.2500,-4.4600,0.9300,8.8900,-0.0000,-0.0000,-0.0000
-2.8125,-1.9375,-1.0625,-4.5200,0.9900,8.8300,-0.0000,-0.0000,-0.0000
-2.6875,-1.6250,-0.6250,-4.5900,0.8800,8.8500,-0.0000,-0.0000,-0.0000
-2.5625,-1.7500,-0.5000,-4.5200,1.0100,8.8500,-0.0000,-0.0000,-0.0000
-2.4375,-1.8750,-0.5000,-4.5400,0.9700,8.7900,-0.0000,-0.0000,-0.0000
-2.3750,-2.0000,-0.4375,-4.4800,0.8800,8.7900,-0.0000,-0.0000,-0.0000
-1.8125,-1.1875,-0.2500,-4.2500,1.0100,8.8100,-0.0000,-0.0000,-0.0000
-1.4375,-1.1875,-0.1250,-4.3300,0.9100,8.8700,-0.0000,-0.0000,-0.0000
-0.8125,-0.1250,0.1875,-4.6100,0.7800,8.8700,-0.0000,-0.0000,-0.0000
-0.5000,0.0000,0.4375,-4.4800,0.9700,8.8900,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,0.8125,-4.5000,1.0100,8.8300,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.6875,-4.5200,0.9300,8.8500,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.7500,-4.5000,1.1100,8.8500,-0.0000,-0.0000,-0.0000
-0.4375,0.0000,0.5625,-4.5200,1.0700,8.8300,-0.0000,-0.0000,-0.0000
-0.8750,-0.1875,0.1875,-4.4400,1.0500,8.8500,-0.0000,-0.0000,-0.0000
-0.8750,-0.1875,0.0000,-4.4800,0.8800,8.8700,-0.0000,-0.0000,-0.0000
-1.0000,0.0625,-0.1875,-4.4800,0.9300,8.8300,-0.0000,-0.0000,-0.0000
-1.0625,0.0625,0.0000,-4.4800,0.9000,8.8100,-0.0000,-0.0000,-0.0000
-0.8125,0.1250,0.0625,-4.4400,1.0100,8.8500,-0.0000,-0.0000,-0.0000
-0.7500,0.3750,-0.0625,-4.5000,0.9100,8.8700,-0.0000,-0.0000,-0.0000
-0.7500,0.5625,-0.2500,-4.4800,1.1400,8.8100,-0.0000,-0.0000,-0.0000
-1.0000,0.4375,-0.5625,-4.5000,1.0900,8.8500,-0.0000,-0.0000,-0.0000
-1.5625,0.2500,-0.5625,-4.5400,0.9300,8.8900,-0.0000,-0.0000,-0.0000
-1.7500,0.0625,-0.8125,-4.4800,0.7600,8.8500,-0.0000,-0.0000,-0.0000
-1.1250,0.1250,-0.5625,-4.4400,0.9900,8.8500,-0.0000,-0.0000,-0.0000
-0.6250,0.3125,-0.5625,-4.4600,1.0100,8.8900,-0.0000,-0.0000,-0.0000
-0.5000,0.3750,-0.7500,-4.5600,0.9700,8.8500,-0.0000,-0.0000,-0.0000
-1.0000,0.3750,-0.6875,-4.4800,0.9900,8.7700,-0.0000,-0.0000,-0.0000
-4.7500,-0.6250,-2.2500,-4.4000,0.9100,8.8100,-0.0000,-0.0000,-0.0000
-4.4375,-0.5625,-2.0625,-4.2900,0.9000,8.8500,-0.0000,-0.0000,-0.0000
-3.7500,-0.8125,-1.8750,-4.3300,1.1400,8.9200,-0.0000,-0.0000,-0.0000
-3.6875,0.3750,-1.9375,-4.4200,1.0100,8.8700,-0.0000,-0.0000,-0.0000
-4.4375,1.1875,-2.8125,-4.2700,0.9500,8.7700,-0.0000,-0.0000,-0.0000
-4.3125,0.7500,-3.3125,-4.3600,0.7800,8.7900,-0.0000,-0.0000,-0.0000
-3.1250,2.1875,-3.1250,-4.5400,0.6100,8.8300,-0.0000,-0.0000,-0.0000
-1.0000,2.6250,-1.1250,-4.3100,0.8600,8.7900,-0.0000,-0.0000,-0.0000
-0.5625,2.1875,-1.1250,-4.2900,0.3400,8.8900,-0.0000,-0.0000,-0.0000
0.6250,4.2500,-1.0625,-4.0800,0.6100,8.7900,-0.0000,-0.0000,-0.0000
2.1875,6.2500,-1.0625,-4.0600,0.3600,8.9200,-0.0000,-0.0000,-0.0000
4.0625,9.5625,-1.5000,-4.1900,0.3400,8.8900,-0.0000,-0.0000,-0.0000
