gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
0.00,-0.13,0.00,0.01,-0.21,9.84,0.00,0.00,0.00
0.13,-0.31,-0.13,-0.03,-0.22,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.13,-0.01,-0.21,9.86,0.00,0.00,0.00
0.19,-0.31,-0.19,0.00,-0.19,9.88,0.00,0.00,0.00
0.19,0.00,-0.25,0.00,-0.17,9.86,0.00,0.00,0.00
0.00,0.00,-0.19,0.00,-0.13,9.86,0.00,0.00,0.00
-0.31,0.00,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.44,0.19,-0.19,0.01,-0.17,9.88,0.00,0.00,0.00
-0.37,0.31,0.00,-0.03,-0.17,9.86,0.00,0.00,0.00
-0.31,0.06,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
0.19,-0.37,-0.06,0.00,-0.19,9.88,0.00,0.00,0.00
0.19,-0.25,-0.06,-0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.19,0.00,-0.19,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
0.00,-0.31,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
0.19,-0.25,-0.19,0.01,-0.17,9.86,0.00,0.00,0.00
0.19,-0.31,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
0.06,-0.19,0.06,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.01,-0.21,9.88,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.06,0.13,-0.19,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.13,0.00,-0.19,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,-0.03,-0.15,9.86,0.00,0.00,0.00
0.06,0.00,-0.13,0.00,-0.19,9.86,0.00,0.00,0.00
0.13,-0.13,-0.13,0.00,-0.19,9.86,0.00,0.00,0.00
0.13,-0.44,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
0.06,-0.19,-0.06,0.01,-0.15,9.84,0.00,0.00,0.00
0.06,-0.06,-0.06,0.01,-0.19,9.88,0.00,0.00,0.00
-0.19,0.00,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.31,0.13,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.01,-0.15,9.92,0.00,0.00,0.00
-0.25,0.00,0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.00,-0.17,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.06,0.06,-0.05,-0.17,9.86,0.00,0.00,0.00
-0.13,0.06,0.00,0.00,-0.21,9.88,0.00,0.00,0.00
-0.19,0.00,0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,0.06,-0.19,0.00,-0.15,9.88,0.00,0.00,0.00
-0.37,0.19,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.37,0.31,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
0.06,-0.25,-1.31,-0.03,-0.22,9.88,0.00,0.00,0.00
0.50,-0.62,-2.56,-0.13,-0.28,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.19,0.01,-0.17,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.25,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.13,-0.01,-0.17,9.88,0.00,0.00,0.00
0.00,-0.25,-0.19,1.03,-0.17,9.82,0.00,0.00,0.00
-0.06,-0.31,-1.00,0.24,-0.17,9.88,0.00,0.00,0.00
0.00,-0.13,-3.31,0.40,-0.15,9.84,0.00,0.00,0.00
-0.19,-0.06,-3.37,0.72,-0.24,9.88,0.00,0.00,0.00
0.06,-0.13,-5.31,0.59,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.31,-6.81,0.63,-0.19,9.81,0.00,0.00,0.00
-0.06,-0.06,-7.06,0.78,0.00,9.86,0.00,0.00,0.00
-0.13,-0.06,-6.37,0.63,-0.15,9.84,0.00,0.00,0.00
-0.44,0.06,-3.25,0.65,-0.19,9.90,0.00,0.00,0.00
-0.19,0.13,1.06,1.45,-0.13,9.79,0.00,0.00,0.00
-0.56,0.37,1.56,1.59,-0.26,9.84,0.00,0.00,0.00
-0.44,0.44,2.31,1.83,-0.26,9.82,0.00,0.00,0.00
-0.19,-0.25,-6.19,1.60,-0.30,9.94,0.00,0.00,0.00
-0.25,-0.31,-10.38,1.87,-0.34,9.79,0.00,0.00,0.00
-0.81,-0.19,-11.31,1.91,-0.19,9.71,0.00,0.00,0.00
-0.44,-0.37,-10.69,1.87,-0.03,9.94,0.00,0.00,0.00
-0.31,0.19,-4.94,1.51,-0.32,9.73,0.00,0.00,0.00
0.13,-0.44,-4.37,2.47,0.36,9.86,0.00,0.00,0.00
-0.13,-0.13,-2.81,1.64,-0.01,9.71,0.00,0.00,0.00
0.00,0.06,-2.44,2.14,-0.59,9.77,0.00,0.00,0.00
0.25,-0.56,-6.00,2.14,0.22,9.63,0.00,0.00,0.00
0.75,-0.81,-4.87,1.37,-0.07,9.79,0.00,0.00,0.00
0.06,-0.50,-4.12,1.45,-0.09,9.52,0.00,0.00,0.00
0.19,-0.37,-5.19,1.62,-0.19,9.69,0.00,0.00,0.00
-0.31,0.00,-3.37,1.74,0.15,9.75,0.00,0.00,0.00
-0.31,0.19,-0.25,1.14,0.11,9.65,0.00,0.00,0.00
-1.25,1.00,5.56,1.18,-0.32,9.92,0.00,0.00,0.00
0.13,0.19,6.81,1.01,-0.42,9.69,0.00,0.00,0.00
-0.13,0.25,6.87,0.95,-0.40,9.71,0.00,0.00,0.00
0.31,0.00,8.63,0.72,-0.38,9.82,0.00,0.00,0.00
-0.56,0.37,7.62,1.03,-0.09,9.90,0.00,0.00,0.00
0.31,-0.31,6.00,0.67,0.03,9.71,0.00,0.00,0.00
-0.50,0.37,9.25,0.19,-0.03,9.94,0.00,0.00,0.00
0.00,-0.13,9.06,0.38,-1.07,9.69,0.00,0.00,0.00
-0.62,0.50,6.56,1.39,0.40,9.75,0.00,0.00,0.00
-0.06,-0.31,3.69,0.21,0.90,9.71,0.00,0.00,0.00
-0.25,-0.06,5.37,-0.24,0.76,10.05,0.00,0.00,0.00
0.75,-0.50,9.00,0.97,0.95,9.86,0.00,0.00,0.00
0.31,0.13,12.75,0.19,-0.13,9.96,0.00,0.00,0.00
-0.37,0.37,18.50,0.36,-0.01,9.79,0.00,0.00,0.00
0.00,0.25,18.00,-0.21,-0.38,9.94,0.00,0.00,0.00
-0.13,0.25,16.06,-1.70,-2.87,10.03,0.00,0.00,0.00
0.00,0.13,18.81,0.90,-0.24,9.63,0.00,0.00,0.00
-0.06,-0.19,8.88,-0.30,0.40,9.71,0.00,0.00,0.00
2.81,-2.50,3.12,-1.13,-0.45,9.84,0.00,0.00,0.00
2.31,-2.06,9.19,-0.91,-0.42,10.07,0.00,0.00,0.00
1.06,-0.50,12.19,0.05,0.07,9.88,0.00,0.00,0.00
2.00,-1.94,-1.37,-0.19,-0.22,10.02,0.00,0.00,0.00
1.37,-0.44,-6.50,-0.55,0.45,9.86,0.00,0.00,0.00
-0.56,2.06,-3.19,-0.21,0.42,9.77,0.00,0.00,0.00
0.37,1.00,2.44,0.17,0.80,9.86,0.00,0.00,0.00
0.25,0.13,5.12,-0.11,1.05,9.86,0.00,0.00,0.00
0.13,0.62,8.69,-0.86,-0.07,9.84,0.00,0.00,0.00
-0.13,0.37,15.44,-1.13,-0.26,9.94,0.00,0.00,0.00
-0.06,0.13,16.31,-1.01,0.74,9.84,0.00,0.00,0.00
0.75,-0.37,13.19,-1.34,-0.82,9.81,0.00,0.00,0.00
0.19,0.75,12.69,-0.91,-0.03,9.92,0.00,0.00,0.00
0.88,-0.50,12.25,-1.01,-0.32,9.90,0.00,0.00,0.00
0.50,0.13,11.00,-0.90,0.15,9.96,0.00,0.00,0.00
0.44,-0.13,10.31,-1.53,-0.09,9.88,0.00,0.00,0.00
0.00,0.81,16.25,-1.45,0.05,9.88,0.00,0.00,0.00
0.75,-0.50,19.94,-2.56,-1.37,10.03,0.00,0.00,0.00
0.69,-0.37,21.44,-0.99,-0.40,10.00,0.00,0.00,0.00
0.37,-0.94,10.50,-1.85,-0.88,9.84,0.00,0.00,0.00
-0.13,0.19,16.12,-1.32,-1.80,10.02,0.00,0.00,0.00
0.19,-0.69,8.44,-1.64,-1.13,10.05,0.00,0.00,0.00
0.06,-0.37,7.00,-1.97,-0.57,10.09,0.00,0.00,0.00
0.13,0.13,5.81,-1.14,-0.57,9.81,0.00,0.00,0.00
-1.00,1.37,5.94,-1.53,-1.13,9.77,0.00,0.00,0.00
-0.69,1.00,3.31,-1.80,-0.70,9.90,0.00,0.00,0.00
-0.31,0.19,0.31,-1.59,-0.63,10.05,0.00,0.00,0.00
-0.25,0.44,1.00,-1.47,-0.95,10.09,0.00,0.00,0.00
-0.31,0.25,1.06,-1.57,-0.74,9.90,0.00,0.00,0.00
0.13,-0.50,-1.12,-1.47,-0.45,9.88,0.00,0.00,0.00
0.19,-0.50,1.06,-0.99,-0.45,9.79,0.00,0.00,0.00
-0.44,-0.37,2.87,-1.43,-0.53,9.90,0.00,0.00,0.00
0.00,0.00,3.94,-1.24,-0.36,9.88,0.00,0.00,0.00
-0.31,-0.13,2.00,-0.93,-0.44,9.88,0.00,0.00,0.00
0.62,-1.56,-2.00,-1.41,0.63,9.94,0.00,0.00,0.00
0.44,-0.94,-2.69,-0.74,0.59,9.86,0.00,0.00,0.00
0.75,-1.44,-3.19,-0.99,1.18,9.88,0.00,0.00,0.00
0.25,-1.06,-2.12,-0.95,0.65,9.88,0.00,0.00,0.00
-0.06,0.13,1.50,-0.21,0.15,9.86,0.00,0.00,0.00
-0.31,0.31,1.62,-0.67,0.59,9.86,0.00,0.00,0.00
-0.75,1.00,0.69,-0.17,0.00,9.86,0.00,0.00,0.00
-0.62,0.81,-0.13,-0.03,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
0.06,-0.44,-0.13,-0.01,-0.15,9.82,0.00,0.00,0.00
0.19,-0.88,0.00,0.00,-0.15,9.86,0.00,0.00,0.00
0.25,-0.88,-0.06,0.03,-0.15,9.84,0.00,0.00,0.00
0.25,-0.94,-0.06,0.01,-0.17,9.84,0.00,0.00,0.00
0.19,-0.81,0.00,0.05,-0.15,9.88,0.00,0.00,0.00
0.50,-0.94,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
0.31,-1.00,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
0.31,-0.81,-0.06,0.05,-0.15,9.84,0.00,0.00,0.00
0.25,-0.69,0.00,0.05,-0.13,9.88,0.00,0.00,0.00
0.13,-0.44,-0.06,0.05,-0.15,9.84,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.17,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.25,0.00,-0.15,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
0.13,-0.25,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
0.00,-0.25,0.00,0.05,-0.13,9.86,0.00,0.00,0.00
0.13,-0.31,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
0.19,-0.31,0.06,0.05,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.31,-0.06,0.03,-0.15,9.90,0.00,0.00,0.00
0.00,-0.50,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
0.19,-0.44,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
0.06,-0.56,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
0.13,-0.44,-0.06,0.05,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.37,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.15,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.07,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.05,-0.13,9.82,0.00,0.00,0.00
0.00,-0.19,-0.13,0.05,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.19,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
0.00,-0.25,-0.13,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
0.00,-0.13,0.00,0.05,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.05,-0.19,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
-0.06,0.06,-0.06,0.03,-0.13,9.90,0.00,0.00,0.00
-0.25,0.00,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.31,0.25,-0.13,0.03,-0.13,9.88,0.00,0.00,0.00
-0.31,0.31,-0.13,0.05,-0.11,9.86,0.00,0.00,0.00
-0.19,0.37,-0.13,0.07,-0.13,9.86,0.00,0.00,0.00
-0.62,1.12,-0.13,0.05,-0.15,9.86,0.00,0.00,0.00
-0.81,1.12,-0.19,0.03,-0.13,9.86,0.00,0.00,0.00
-0.94,1.56,-0.06,3.21,-1.64,9.88,0.00,0.00,0.00
-0.56,1.00,0.94,1.59,-0.95,9.77,0.00,0.00,0.00
0.88,-1.75,2.44,0.67,-0.40,9.86,0.00,0.00,0.00
0.13,0.06,4.00,1.28,-0.70,9.84,0.00,0.00,0.00
0.06,-0.62,0.44,1.30,-0.28,9.84,0.00,0.00,0.00
-0.13,-0.13,-4.06,1.39,-0.45,9.82,0.00,0.00,0.00
-0.25,-0.31,-4.00,1.32,-0.05,9.92,0.00,0.00,0.00
-1.19,0.75,-4.62,2.16,-0.28,9.75,0.00,0.00,0.00
-0.94,0.56,-3.75,1.83,-0.82,9.67,0.00,0.00,0.00
-1.00,0.19,-3.25,2.60,-1.09,9.58,0.00,0.00,0.00
-0.31,-0.19,-7.06,2.87,-0.99,9.79,0.00,0.00,0.00
-4.00,3.12,-13.50,2.77,-0.17,9.56,0.00,0.00,0.00
-5.50,4.37,-15.81,2.79,0.24,9.90,0.00,0.00,0.00
-4.00,2.69,-19.19,2.75,0.74,9.73,0.00,0.00,0.00
-0.88,-0.37,-13.31,2.62,0.28,9.96,0.00,0.00,0.00
0.00,-0.44,-4.81,2.72,0.74,9.84,0.00,0.00,0.00
0.44,-0.69,-5.94,1.93,-0.21,9.82,0.00,0.00,0.00
0.13,-0.50,-4.69,2.72,-1.09,9.92,0.00,0.00,0.00
0.19,-0.88,-6.94,2.22,-1.13,9.52,0.00,0.00,0.00
-0.44,-0.44,-17.50,1.85,0.24,9.69,0.00,0.00,0.00
-1.06,-0.06,-19.12,2.22,0.68,9.86,0.00,0.00,0.00
-0.69,0.06,-14.94,1.51,1.39,9.69,0.00,0.00,0.00
0.00,-0.31,-6.50,1.78,0.07,10.02,0.00,0.00,0.00
0.50,-0.69,1.06,0.53,0.13,9.82,0.00,0.00,0.00
0.00,-0.50,1.87,-0.21,-0.76,9.79,0.00,0.00,0.00
0.69,-1.00,-3.50,1.28,-1.83,9.90,0.00,0.00,0.00
-0.19,-0.37,-8.69,0.38,-1.49,10.19,0.00,0.00,0.00
-0.50,-0.25,-12.69,0.93,0.61,9.88,0.00,0.00,0.00
-0.69,-0.06,-14.13,-0.13,0.84,9.73,0.00,0.00,0.00
-0.75,0.13,-1.75,0.91,2.73,9.75,0.00,0.00,0.00
1.06,-0.69,7.25,-0.49,0.36,9.82,0.00,0.00,0.00
1.37,-0.88,15.94,0.30,1.39,9.69,0.00,0.00,0.00
-0.13,0.25,19.06,-0.86,-0.67,10.03,0.00,0.00,0.00
0.88,-0.81,14.81,-1.20,-0.90,9.77,0.00,0.00,0.00
-1.19,0.25,3.81,-1.68,-0.80,9.73,0.00,0.00,0.00
-0.62,-0.56,-4.87,0.17,1.34,9.81,0.00,0.00,0.00
-0.50,-0.19,-2.06,-0.59,1.68,9.67,0.00,0.00,0.00
-0.75,0.56,9.19,-1.22,0.47,9.82,0.00,0.00,0.00
0.88,-1.00,11.00,-2.05,-0.17,10.13,0.00,0.00,0.00
0.13,-0.31,10.19,-1.64,-0.90,9.92,0.00,0.00,0.00
0.69,-1.00,5.56,-1.82,-0.80,10.13,0.00,0.00,0.00
-0.13,-0.19,3.37,-2.16,-1.01,9.84,0.00,0.00,0.00
-1.12,0.81,1.31,-2.18,-0.97,9.77,0.00,0.00,0.00
0.44,-0.75,-1.69,-1.45,-0.28,10.15,0.00,0.00,0.00
-1.00,0.44,-6.75,-2.24,-0.34,9.92,0.00,0.00,0.00
-0.31,-0.06,-8.13,-2.39,-0.19,10.03,0.00,0.00,0.00
0.06,-0.50,-8.69,-1.20,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.56,-14.94,-1.16,0.24,10.03,0.00,0.00,0.00
-0.19,-0.56,-13.06,-1.43,-0.01,10.11,0.00,0.00,0.00
0.06,-0.50,-10.19,-1.05,0.05,9.92,0.00,0.00,0.00
-0.06,-0.37,-10.44,-1.24,-0.47,10.07,0.00,0.00,0.00
0.00,-0.56,-12.63,-1.66,-0.42,9.82,0.00,0.00,0.00
0.06,-0.81,-17.50,-1.43,-0.42,9.90,0.00,0.00,0.00
0.06,-1.00,-24.44,-0.74,0.30,9.67,0.00,0.00,0.00
-0.06,-0.81,-27.00,-1.03,0.42,10.02,0.00,0.00,0.00
-0.37,-0.50,-24.56,-1.51,-0.01,10.09,0.00,0.00,0.00
-0.25,-0.50,-17.25,-0.63,0.15,9.90,0.00,0.00,0.00
2.00,-4.56,-16.94,-0.32,0.49,9.63,0.00,0.00,0.00
0.62,-1.12,-5.31,-0.19,0.15,9.67,0.00,0.00,0.00
-0.06,0.13,3.31,-0.59,0.19,9.94,0.00,0.00,0.00
0.19,-0.06,4.62,-0.34,-0.34,9.82,0.00,0.00,0.00
-0.13,0.13,4.62,-0.40,-0.74,9.79,0.00,0.00,0.00
0.19,-0.19,4.12,-0.34,-0.07,9.98,0.00,0.00,0.00
0.25,-0.37,0.19,0.00,-0.01,9.79,0.00,0.00,0.00
-0.06,-0.19,0.06,-0.13,0.34,9.54,0.00,0.00,0.00
-5.00,3.31,0.44,-0.57,-0.13,10.13,0.00,0.00,0.00
-6.69,5.37,0.88,-0.09,0.11,9.81,0.00,0.00,0.00
-0.75,0.31,3.81,-0.34,0.32,9.90,0.00,0.00,0.00
-0.81,0.62,8.19,-0.24,0.38,9.82,0.00,0.00,0.00
-0.88,0.50,5.00,-0.13,0.05,9.82,0.00,0.00,0.00
0.50,-0.81,2.75,0.03,0.01,9.84,0.00,0.00,0.00
0.13,0.31,8.25,0.09,0.42,9.84,0.00,0.00,0.00
-0.69,1.19,10.00,0.09,0.44,9.73,0.00,0.00,0.00
-0.06,0.56,8.38,-0.26,0.28,9.88,0.00,0.00,0.00
-0.50,1.19,13.44,-0.59,-0.05,9.92,0.00,0.00,0.00
-0.13,0.37,12.13,-0.65,-0.34,9.84,0.00,0.00,0.00
0.19,0.19,4.94,-0.76,-0.22,9.88,0.00,0.00,0.00
0.19,-0.75,1.37,-0.55,-0.07,9.88,0.00,0.00,0.00
0.06,-0.50,-0.06,-0.34,-0.22,9.86,0.00,0.00,0.00
-0.06,0.06,4.37,-0.36,-0.44,9.86,0.00,0.00,0.00
0.19,-0.37,3.25,-0.55,-0.30,9.90,0.00,0.00,0.00
0.25,0.00,4.81,-0.47,-0.47,9.88,0.00,0.00,0.00
0.44,-0.75,3.87,-0.68,-0.55,9.90,0.00,0.00,0.00
0.19,-0.19,6.62,-0.47,-0.34,9.92,0.00,0.00,0.00
0.00,-0.06,6.75,-1.82,-2.83,10.15,0.00,0.00,0.00
-0.13,0.37,10.50,0.01,0.44,9.82,0.00,0.00,0.00
0.06,-0.13,2.81,-0.22,-0.32,9.90,0.00,0.00,0.00
0.37,-0.44,2.94,-0.49,-0.19,9.86,0.00,0.00,0.00
0.50,-0.31,5.56,-0.51,-0.24,9.88,0.00,0.00,0.00
0.31,-0.13,6.00,-0.36,-0.07,9.88,0.00,0.00,0.00
0.13,0.13,5.62,-0.34,-0.07,9.88,0.00,0.00,0.00
-0.06,0.25,6.06,-0.36,-0.09,9.88,0.00,0.00,0.00
-0.25,0.19,5.50,-0.21,-0.13,9.88,0.00,0.00,0.00
-0.13,0.25,4.06,-0.21,-0.21,9.86,0.00,0.00,0.00
-0.13,-0.19,0.19,0.07,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.19,0.06,0.03,-0.17,9.84,0.00,0.00,0.00
-0.19,-0.31,0.00,0.03,-0.19,9.86,0.00,0.00,0.00
-0.13,-0.06,0.06,0.03,-0.19,9.90,0.00,0.00,0.00
-0.13,-0.19,0.00,0.01,-0.15,9.82,0.00,0.00,0.00
-0.06,0.06,-0.06,0.01,-0.15,9.84,0.00,0.00,0.00
-0.37,0.31,3.31,0.03,-0.11,9.88,0.00,0.00,0.00
-0.37,0.31,3.31,0.42,-0.07,9.84,0.00,0.00,0.00
-0.13,0.50,18.19,0.24,-0.09,9.88,0.00,0.00,0.00
0.00,0.44,13.81,0.49,-0.24,9.86,0.00,0.00,0.00
0.06,0.25,10.88,0.22,-0.19,9.88,0.00,0.00,0.00
0.19,-0.06,9.63,0.09,-0.17,9.86,0.00,0.00,0.00
0.37,-0.06,7.81,-0.09,-0.19,9.86,0.00,0.00,0.00
0.00,0.06,7.31,-0.11,-0.11,9.86,0.00,0.00,0.00
0.06,0.06,4.94,-0.65,-0.15,9.88,0.00,0.00,0.00
0.00,0.06,1.12,-0.42,-0.15,9.86,0.00,0.00,0.00
-0.25,0.13,-1.50,-0.65,-0.15,9.86,0.00,0.00,0.00
-0.44,0.19,-0.69,-0.15,-0.21,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.15,9.82,0.00,0.00,0.00
0.00,-0.25,-0.06,0.01,-0.17,9.88,0.00,0.00,0.00
0.00,-0.50,-0.06,0.03,-0.19,9.84,0.00,0.00,0.00
0.13,-0.37,-0.13,0.05,-0.19,9.86,0.00,0.00,0.00
0.19,-0.25,0.00,0.03,-0.15,9.84,0.00,0.00,0.00
0.06,-0.25,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
0.19,-0.31,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
0.06,-0.19,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,0.13,-0.13,0.05,-0.15,9.84,0.00,0.00,0.00
-0.13,0.13,-0.06,0.05,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.07,-0.17,9.84,0.00,0.00,0.00
-0.25,0.00,-0.13,0.03,-0.13,9.84,0.00,0.00,0.00
-0.31,0.06,-0.13,0.03,-0.15,9.88,0.00,0.00,0.00
-0.13,0.13,-0.13,0.05,-0.17,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,0.03,-0.17,9.86,0.00,0.00,0.00
-0.13,0.13,-0.13,0.03,-0.17,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.03,-0.17,9.86,0.00,0.00,0.00
-0.19,0.19,-0.19,0.05,-0.13,9.84,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.11,9.82,0.00,0.00,0.00
0.06,-0.31,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.01,-0.17,9.82,0.00,0.00,0.00
-0.13,0.06,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
