gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
0.13,-0.88,-10.69,0.13,-0.19,9.84,0.00,0.00,0.00
0.00,-0.62,-8.81,-0.05,-0.03,9.84,0.00,0.00,0.00
0.00,-0.75,-8.63,-0.11,-0.11,9.84,0.00,0.00,0.00
-0.37,0.06,-6.75,-0.01,-0.13,9.88,0.00,0.00,0.00
0.00,0.00,-5.06,-0.30,-0.17,9.86,0.00,0.00,0.00
-0.19,0.25,-2.06,-0.05,-0.07,9.86,0.00,0.00,0.00
-0.13,0.00,-0.25,-0.01,-0.05,9.86,0.00,0.00,0.00
0.13,-0.37,-0.06,-0.03,-0.01,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.13,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.25,0.00,-0.19,0.05,-0.17,9.82,0.00,0.00,0.00
-0.37,0.37,-0.25,0.05,-0.13,9.84,0.00,0.00,0.00
-0.50,0.37,-0.25,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,0.06,-0.31,0.03,-0.05,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,0.03,-0.01,9.86,0.00,0.00,0.00
-0.31,0.25,-0.25,0.05,-0.05,9.86,0.00,0.00,0.00
-0.31,0.19,-0.13,0.11,-0.11,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.72,-0.38,9.88,0.00,0.00,0.00
0.00,-0.50,-13.50,-0.82,-0.47,9.86,0.00,0.00,0.00
-0.37,0.06,-2.00,0.86,0.36,9.84,0.00,0.00,0.00
-0.25,-0.06,-4.25,-0.95,-0.59,9.92,0.00,0.00,0.00
-0.13,-0.19,-7.81,0.07,-0.15,9.86,0.00,0.00,0.00
-0.25,0.13,-0.81,0.03,-0.19,9.88,0.00,0.00,0.00
-0.37,0.37,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.25,0.13,-0.19,-0.01,-0.03,9.88,0.00,0.00,0.00
-0.06,0.13,-0.19,0.00,0.00,9.88,0.00,0.00,0.00
-0.37,0.31,0.00,0.03,0.00,9.86,0.00,0.00,0.00
-0.25,0.44,-0.19,0.09,-0.03,9.86,0.00,0.00,0.00
-0.44,0.50,0.00,0.07,-0.07,9.84,0.00,0.00,0.00
-0.19,0.00,0.00,0.05,-0.09,9.86,0.00,0.00,0.00
-0.25,-0.19,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,0.00,-0.06,-0.01,-0.19,9.84,0.00,0.00,0.00
-0.19,0.06,0.00,0.01,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.00,-0.22,9.88,0.00,0.00,0.00
0.06,0.00,-0.06,-0.01,-0.15,9.84,0.00,0.00,0.00
0.13,-0.19,-0.06,0.00,-0.03,9.84,0.00,0.00,0.00
0.00,-0.13,-0.13,0.00,0.00,9.84,0.00,0.00,0.00
0.00,-0.13,-0.13,0.03,0.01,9.86,0.00,0.00,0.00
0.06,-0.06,-0.13,0.07,-0.01,9.82,0.00,0.00,0.00
0.00,-0.06,-0.13,0.09,-0.01,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.05,-0.07,9.90,0.00,0.00,0.00
0.00,0.13,-0.19,0.03,-0.03,9.84,0.00,0.00,0.00
-0.06,0.06,0.00,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,-0.01,-0.07,9.90,0.00,0.00,0.00
-0.25,-0.06,0.06,-0.03,-0.09,9.84,0.00,0.00,0.00
-0.19,0.25,0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.19,0.06,-0.19,0.03,0.00,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,0.00,-0.11,9.84,0.00,0.00,0.00
-0.19,0.13,-0.06,-0.05,-0.01,9.90,0.00,0.00,0.00
0.06,0.00,0.00,0.01,0.07,9.84,0.00,0.00,0.00
-0.19,-0.19,0.06,0.05,-0.05,9.88,0.00,0.00,0.00
0.13,-0.37,-0.06,0.09,-0.19,9.86,0.00,0.00,0.00
0.06,-0.37,0.06,0.05,-0.15,9.86,0.00,0.00,0.00
0.13,-0.25,0.00,-0.01,-0.01,9.84,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.05,0.01,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,-0.01,0.01,9.88,0.00,0.00,0.00
-0.19,0.06,0.13,0.05,-0.01,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.05,-0.05,9.88,0.00,0.00,0.00
-0.37,0.00,-0.13,0.03,0.00,9.90,0.00,0.00,0.00
-0.25,0.06,-0.06,0.00,0.05,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.19,-0.03,0.07,9.88,0.00,0.00,0.00
-0.44,0.00,0.06,0.00,-0.01,9.86,0.00,0.00,0.00
-0.37,0.13,0.06,0.03,-0.05,9.84,0.00,0.00,0.00
-0.31,0.06,0.19,0.09,-0.19,9.84,0.00,0.00,0.00
-0.31,0.06,-0.06,0.09,-0.19,9.92,0.00,0.00,0.00
-0.19,0.06,-0.19,0.01,-0.03,9.84,0.00,0.00,0.00
-0.31,0.44,-0.13,-0.01,-0.01,9.88,0.00,0.00,0.00
-0.31,0.56,-0.31,0.00,-0.03,9.86,0.00,0.00,0.00
-0.31,0.75,-0.19,0.03,-0.03,9.84,0.00,0.00,0.00
-0.37,0.69,-0.25,0.03,-0.09,9.86,0.00,0.00,0.00
-0.25,0.56,-0.37,0.05,-0.11,9.84,0.00,0.00,0.00
-0.19,0.81,-0.37,0.03,-0.03,9.86,0.00,0.00,0.00
-0.19,1.37,-0.19,0.09,-0.01,9.94,0.00,0.00,0.00
-0.37,3.75,-0.25,-0.01,-0.01,9.82,0.00,0.00,0.00
-0.19,3.50,-0.37,-0.01,-0.03,9.86,0.00,0.00,0.00
