gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-2.25,0.56,-8.50,6.45,0.11,9.46,0.00,0.00,0.00
-2.37,-0.44,-15.31,6.70,0.34,9.84,0.00,0.00,0.00
-1.69,-0.56,-21.25,6.45,0.17,9.44,0.00,0.00,0.00
-1.25,-0.88,-17.62,6.03,-0.15,9.38,0.00,0.00,0.00
-1.56,0.00,-8.69,5.42,-0.91,9.38,0.00,0.00,0.00
-0.25,-1.44,-12.00,5.13,0.72,9.59,0.00,0.00,0.00
0.31,-1.00,-12.38,4.98,-1.16,9.65,0.00,0.00,0.00
-0.81,-0.56,-13.38,6.76,0.42,9.81,0.00,0.00,0.00
-1.06,-0.69,-21.25,8.23,0.44,9.44,0.00,0.00,0.00
-0.19,-1.00,-24.94,7.12,1.07,9.69,0.00,0.00,0.00
-3.12,-0.37,-28.56,6.03,2.28,9.13,0.00,0.00,0.00
-1.75,0.19,-15.88,4.19,1.37,9.54,0.00,0.00,0.00
-0.44,0.06,10.63,2.77,2.24,9.79,0.00,0.00,0.00
1.12,-0.25,24.31,4.29,1.47,9.54,0.00,0.00,0.00
-0.44,2.06,23.50,2.73,1.16,10.23,0.00,0.00,0.00
-0.50,1.44,18.56,-0.32,0.86,9.65,0.00,0.00,0.00
0.88,-0.88,7.75,0.65,-0.28,9.65,0.00,0.00,0.00
-1.06,-0.56,0.25,-0.90,-0.97,10.23,0.00,0.00,0.00
0.19,-0.50,-4.12,-2.24,-0.49,10.00,0.00,0.00,0.00
-2.19,0.44,-23.00,-3.71,-2.28,10.21,0.00,0.00,0.00
0.25,-1.56,-30.50,-2.64,0.01,10.05,0.00,0.00,0.00
1.00,-2.56,-28.06,-3.21,-0.67,9.96,0.00,0.00,0.00
-0.50,-0.56,-15.56,-4.25,-0.13,10.15,0.00,0.00,0.00
-0.75,0.00,10.69,-6.24,0.13,10.07,0.00,0.00,0.00
-0.88,1.44,40.94,-5.92,-0.45,9.59,0.00,0.00,0.00
0.50,1.12,61.81,-5.49,1.16,10.17,0.00,0.00,0.00
-0.19,2.06,73.31,-6.62,-0.21,10.26,0.00,0.00,0.00
-0.44,1.44,58.19,-6.38,-0.07,10.25,0.00,0.00,0.00
1.31,0.31,47.94,-6.45,-1.70,9.90,0.00,0.00,0.00
1.12,-0.75,40.50,-7.49,-2.01,10.02,0.00,0.00,0.00
0.37,-0.25,37.50,-7.56,-1.49,10.21,0.00,0.00,0.00
-0.94,1.12,38.13,-6.03,0.26,9.77,0.00,0.00,0.00
-0.94,0.81,38.75,-6.26,0.86,10.17,0.00,0.00,0.00
-1.00,1.37,40.44,-5.72,1.20,9.98,0.00,0.00,0.00
0.31,0.69,48.69,-5.65,-0.30,9.92,0.00,0.00,0.00
0.94,0.00,39.56,-5.82,-1.95,10.32,0.00,0.00,0.00
0.19,0.13,30.19,-5.57,-1.05,10.05,0.00,0.00,0.00
-0.37,1.00,28.56,-4.21,-0.63,10.05,0.00,0.00,0.00
1.12,-0.62,20.44,-4.92,-1.47,10.23,0.00,0.00,0.00
0.37,-0.19,15.25,-4.23,-1.36,10.11,0.00,0.00,0.00
0.06,-0.31,8.94,-4.59,-0.84,9.86,0.00,0.00,0.00
0.00,-0.31,-0.81,-3.16,-0.45,9.96,0.00,0.00,0.00
0.06,0.00,1.75,-2.81,0.17,9.98,0.00,0.00,0.00
0.06,-0.06,4.00,-3.10,-0.51,9.88,0.00,0.00,0.00
-0.25,0.06,1.75,-2.54,-2.08,9.98,0.00,0.00,0.00
-0.37,0.06,-3.94,-1.99,-1.70,10.03,0.00,0.00,0.00
-0.19,-0.19,-3.44,-0.76,0.28,9.86,0.00,0.00,0.00
0.50,-0.50,-0.94,-0.90,0.01,9.82,0.00,0.00,0.00
0.25,-0.37,-1.87,-0.70,-0.32,9.88,0.00,0.00,0.00
-0.31,-0.06,-4.31,-0.28,-0.09,9.90,0.00,0.00,0.00
-0.62,0.00,-8.00,0.53,0.19,9.81,0.00,0.00,0.00
-0.19,-0.31,-7.75,0.22,-0.01,9.81,0.00,0.00,0.00
-0.31,-0.19,-8.31,-0.05,-0.03,9.84,0.00,0.00,0.00
-0.62,0.19,-8.56,0.28,-0.40,9.86,0.00,0.00,0.00
0.00,-0.56,-5.87,-0.11,-0.22,9.86,0.00,0.00,0.00
0.06,-0.50,-5.37,0.44,-0.40,9.86,0.00,0.00,0.00
0.13,-0.50,-6.12,0.34,-0.19,9.84,0.00,0.00,0.00
-0.56,0.06,-2.81,0.09,-0.26,9.92,0.00,0.00,0.00
-0.19,-0.13,-2.81,0.03,-0.17,9.84,0.00,0.00,0.00
-0.19,-0.25,-3.06,0.15,-0.21,9.88,0.00,0.00,0.00
-0.25,0.00,-1.19,0.05,-0.17,9.86,0.00,0.00,0.00
-0.25,0.06,-0.37,0.03,-0.13,9.84,0.00,0.00,0.00
-0.19,0.13,-0.19,0.03,-0.17,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.19,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.03,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.25,-2.00,0.82,0.11,9.84,0.00,0.00,0.00
0.06,-0.62,-13.50,0.72,-0.61,9.86,0.00,0.00,0.00
-0.25,-0.56,-15.88,1.16,-0.67,9.86,0.00,0.00,0.00
-0.56,-0.37,-20.81,1.60,-0.78,9.81,0.00,0.00,0.00
-0.56,-0.56,-26.12,2.12,-0.32,9.81,0.00,0.00,0.00
-0.62,-0.31,-27.12,2.62,0.36,9.69,0.00,0.00,0.00
-0.75,-0.19,-24.25,3.04,0.68,9.82,0.00,0.00,0.00
-0.06,-0.25,-11.63,3.10,-0.01,9.69,0.00,0.00,0.00
-0.44,-0.31,-3.25,4.42,-0.68,9.79,0.00,0.00,0.00
-0.62,0.13,0.00,3.96,-0.01,9.81,0.00,0.00,0.00
-0.50,0.19,-1.12,5.32,-0.05,9.56,0.00,0.00,0.00
-0.62,0.44,2.69,4.84,0.13,9.67,0.00,0.00,0.00
-0.81,0.69,5.81,5.32,-0.28,9.71,0.00,0.00,0.00
0.00,-0.06,3.87,5.38,0.34,9.54,0.00,0.00,0.00
-1.19,0.56,2.44,5.67,-1.09,9.79,0.00,0.00,0.00
-1.62,1.06,3.37,5.82,0.11,9.73,0.00,0.00,0.00
-0.81,0.69,2.62,7.22,0.44,9.44,0.00,0.00,0.00
-0.13,0.44,4.69,5.40,-0.78,9.77,0.00,0.00,0.00
0.19,-0.06,8.44,7.28,0.42,9.54,0.00,0.00,0.00
0.31,-0.06,13.75,6.18,1.80,9.36,0.00,0.00,0.00
0.50,-0.62,12.50,4.90,0.65,9.75,0.00,0.00,0.00
0.37,-0.06,13.31,5.44,1.26,9.67,0.00,0.00,0.00
-0.25,0.56,15.94,3.56,0.74,9.84,0.00,0.00,0.00
0.31,0.06,21.75,3.67,0.45,9.84,0.00,0.00,0.00
1.62,-1.50,13.44,4.73,0.00,9.96,0.00,0.00,0.00
1.06,-0.56,12.69,4.06,0.36,9.56,0.00,0.00,0.00
1.19,-0.06,15.94,4.65,1.68,9.84,0.00,0.00,0.00
3.37,-1.62,21.56,3.67,0.78,9.69,0.00,0.00,0.00
0.81,-1.19,23.56,2.87,-0.47,10.23,0.00,0.00,0.00
0.44,-0.31,22.81,2.64,-0.84,9.96,0.00,0.00,0.00
1.44,-1.44,15.94,2.43,0.51,9.71,0.00,0.00,0.00
-1.00,0.25,14.31,-0.34,-1.16,9.79,0.00,0.00,0.00
0.94,0.00,19.19,1.30,-0.15,9.94,0.00,0.00,0.00
0.88,-0.50,22.94,-0.24,-0.53,9.63,0.00,0.00,0.00
0.94,0.13,19.44,-0.65,-0.78,9.81,0.00,0.00,0.00
1.06,0.06,19.00,-0.84,0.26,10.30,0.00,0.00,0.00
-0.31,0.75,22.75,-0.55,-0.24,9.75,0.00,0.00,0.00
-0.56,0.44,26.19,-2.06,0.03,9.42,0.00,0.00,0.00
-1.31,1.62,23.69,-1.87,1.60,10.21,0.00,0.00,0.00
-4.06,3.56,21.69,-2.10,2.85,9.90,0.00,0.00,0.00
-2.81,2.31,21.87,-2.77,2.66,9.73,0.00,0.00,0.00
1.12,-1.37,26.19,-3.62,2.77,10.09,0.00,0.00,0.00
3.25,-2.75,31.25,-7.10,-0.72,9.65,0.00,0.00,0.00
8.69,-6.81,26.62,-5.44,-0.84,10.17,0.00,0.00,0.00
0.31,-0.13,20.31,-6.99,-3.21,10.40,0.00,0.00,0.00
-1.56,1.31,8.38,-6.78,0.72,9.88,0.00,0.00,0.00
-4.37,3.06,-2.62,-6.45,0.47,10.03,0.00,0.00,0.00
-0.19,-0.25,-6.06,-6.32,-0.95,10.25,0.00,0.00,0.00
1.81,-3.62,-2.75,-9.21,-2.24,11.53,0.00,0.00,0.00
7.56,-11.94,-24.00,-7.24,-5.88,7.75,0.00,0.00,0.00
5.44,-5.25,-26.00,-7.70,-3.44,9.77,0.00,0.00,0.00
-10.38,6.06,-34.75,-6.87,-3.81,10.44,0.00,0.00,0.00
-4.56,2.75,-36.44,-5.99,-0.28,10.09,0.00,0.00,0.00
-1.00,0.19,-31.94,-5.42,-0.32,10.07,0.00,0.00,0.00
-1.94,1.56,-24.62,-5.05,-0.40,10.19,0.00,0.00,0.00
1.75,-2.87,-21.06,-3.87,0.49,9.90,0.00,0.00,0.00
1.75,-3.37,-14.38,-3.77,0.76,9.73,0.00,0.00,0.00
0.75,-0.75,-10.50,-2.83,1.13,9.84,0.00,0.00,0.00
0.31,-0.25,-7.56,-2.70,1.37,9.94,0.00,0.00,0.00
0.19,0.06,-1.75,-2.58,1.26,9.98,0.00,0.00,0.00
0.13,0.00,5.62,-2.24,0.21,9.94,0.00,0.00,0.00
0.25,-0.06,8.94,-2.05,-0.07,9.90,0.00,0.00,0.00
0.25,-0.31,6.87,-1.95,-1.14,9.96,0.00,0.00,0.00
-0.13,0.13,5.12,-1.76,-1.37,10.02,0.00,0.00,0.00
-0.13,-0.13,0.25,-1.57,-1.34,9.84,0.00,0.00,0.00
0.94,-1.44,-0.31,-0.01,-0.19,9.90,0.00,0.00,0.00
1.69,-2.25,0.06,-0.09,-0.05,9.88,0.00,0.00,0.00
0.88,-1.19,3.62,-0.01,0.01,9.79,0.00,0.00,0.00
-0.06,-0.06,5.69,0.30,-0.19,9.84,0.00,0.00,0.00
-0.25,0.06,3.12,0.17,-0.13,9.82,0.00,0.00,0.00
-0.81,0.69,-0.13,0.15,-0.15,9.84,0.00,0.00,0.00
-0.94,0.75,-0.13,0.24,-0.17,9.84,0.00,0.00,0.00
-0.75,0.69,-0.44,0.45,0.00,9.88,0.00,0.00,0.00
-0.56,0.13,-3.94,0.22,-0.01,9.82,0.00,0.00,0.00
-0.19,-0.13,-7.81,0.13,-0.07,9.84,0.00,0.00,0.00
-0.37,-0.06,-10.06,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.37,-0.25,-10.69,0.63,0.90,9.84,0.00,0.00,0.00
-0.13,-0.13,-9.31,0.13,0.47,9.84,0.00,0.00,0.00
0.44,-0.94,-1.12,-0.19,-0.47,9.88,0.00,0.00,0.00
0.25,-0.69,-5.56,0.13,0.34,9.82,0.00,0.00,0.00
-0.19,-0.44,-6.69,0.40,0.47,9.82,0.00,0.00,0.00
-0.31,-0.25,-5.37,0.38,0.05,9.88,0.00,0.00,0.00
-0.50,0.19,-1.94,0.51,0.13,9.86,0.00,0.00,0.00
-0.37,0.06,0.00,0.21,-0.42,9.90,0.00,0.00,0.00
-0.19,0.00,-0.19,-0.34,-0.55,9.86,0.00,0.00,0.00
0.00,0.06,-2.94,-0.28,-0.76,9.92,0.00,0.00,0.00
-0.50,0.50,-1.44,-0.45,-0.86,9.86,0.00,0.00,0.00
-0.37,0.31,-0.50,-0.68,-0.93,9.92,0.00,0.00,0.00
-0.25,0.25,0.06,-0.17,-0.40,9.88,0.00,0.00,0.00
0.31,-0.19,0.06,-0.05,-0.22,9.88,0.00,0.00,0.00
0.75,-0.94,0.88,0.80,-0.17,9.81,0.00,0.00,0.00
0.50,-0.13,15.38,-0.32,-1.13,9.86,0.00,0.00,0.00
0.19,0.75,24.62,0.40,-2.03,9.94,0.00,0.00,0.00
-0.06,1.12,32.13,0.07,-3.04,10.00,0.00,0.00,0.00
0.13,1.00,35.88,-0.91,-5.44,9.96,0.00,0.00,0.00
0.19,1.19,30.69,-0.44,-6.11,9.96,0.00,0.00,0.00
-0.56,1.31,16.06,-0.65,-7.68,10.13,0.00,0.00,0.00
-1.12,1.12,7.12,-1.45,-8.27,10.19,0.00,0.00,0.00
-0.56,0.25,-4.62,-1.49,-8.73,9.75,0.00,0.00,0.00
-0.69,-0.62,-15.88,-1.87,-8.58,10.07,0.00,0.00,0.00
-1.06,0.44,-26.75,-0.74,-7.91,10.05,0.00,0.00,0.00
-0.56,-0.69,-36.00,-1.72,-7.77,10.09,0.00,0.00,0.00
-1.94,-0.62,-42.25,-1.01,-6.09,10.02,0.00,0.00,0.00
-1.37,-1.19,-48.06,0.21,-4.36,9.59,0.00,0.00,0.00
-2.12,-0.44,-44.63,0.36,-3.14,9.38,0.00,0.00,0.00
-2.44,-1.31,-44.56,0.57,-2.70,10.02,0.00,0.00,0.00
-1.56,-0.81,-41.56,-1.72,-6.01,9.69,0.00,0.00,0.00
-0.56,-1.62,-50.56,-1.14,-0.97,9.98,0.00,0.00,0.00
-2.81,-0.94,-57.31,-0.86,0.45,9.63,0.00,0.00,0.00
-0.50,-1.56,-53.00,2.45,3.81,9.42,0.00,0.00,0.00
-1.62,0.25,-23.37,2.54,4.54,9.82,0.00,0.00,0.00
-1.94,0.88,-10.50,0.11,4.61,9.40,0.00,0.00,0.00
-0.69,-0.19,-19.31,1.14,3.23,9.88,0.00,0.00,0.00
0.37,-0.31,-23.56,0.93,7.77,9.13,0.00,0.00,0.00
-0.88,0.06,-12.13,1.87,8.73,9.44,0.00,0.00,0.00
-1.00,-1.44,0.75,3.48,11.05,9.48,0.00,0.00,0.00
1.12,-1.94,15.50,2.01,8.94,9.71,0.00,0.00,0.00
1.81,0.06,39.25,0.36,6.47,9.77,0.00,0.00,0.00
0.88,0.44,30.37,-0.67,4.06,9.92,0.00,0.00,0.00
1.44,-1.81,16.56,-0.24,5.59,9.29,0.00,0.00,0.00
-0.31,0.81,11.31,0.70,5.53,9.63,0.00,0.00,0.00
-0.19,0.56,14.69,0.49,4.52,9.79,0.00,0.00,0.00
-0.19,1.25,18.94,0.07,2.93,9.88,0.00,0.00,0.00
0.69,0.06,20.69,-0.57,1.34,9.88,0.00,0.00,0.00
0.81,0.00,22.31,-1.39,0.57,9.86,0.00,0.00,0.00
1.25,-0.56,19.12,-0.51,0.11,9.90,0.00,0.00,0.00
0.75,-0.75,9.81,-1.03,0.45,9.86,0.00,0.00,0.00
0.06,-0.13,6.31,-0.84,0.17,9.92,0.00,0.00,0.00
0.00,-0.31,-0.44,-0.07,0.40,9.86,0.00,0.00,0.00
0.56,-0.62,-1.19,0.40,1.74,9.88,0.00,0.00,0.00
2.19,-2.56,6.37,-0.09,0.57,9.88,0.00,0.00,0.00
1.25,-1.12,17.06,-0.19,0.99,9.88,0.00,0.00,0.00
2.56,-3.06,16.75,0.28,0.78,10.05,0.00,0.00,0.00
1.44,-1.19,21.62,0.00,0.45,9.94,0.00,0.00,0.00
1.12,-0.75,21.62,0.26,0.05,9.79,0.00,0.00,0.00
1.37,-0.81,19.12,0.40,-0.32,9.82,0.00,0.00,0.00
-0.19,0.62,18.94,0.09,-0.17,9.96,0.00,0.00,0.00
-0.19,1.37,19.06,-0.03,-1.60,10.03,0.00,0.00,0.00
-0.13,1.12,18.00,-0.21,-0.86,9.71,0.00,0.00,0.00
-1.06,1.31,17.44,-1.22,-3.02,9.96,0.00,0.00,0.00
-0.31,0.62,12.31,-0.78,-1.97,10.00,0.00,0.00,0.00
0.31,-0.37,2.25,-0.01,-0.34,9.88,0.00,0.00,0.00
0.81,-1.06,0.00,0.11,-0.22,9.81,0.00,0.00,0.00
0.94,-1.00,-0.19,0.11,-0.17,9.84,0.00,0.00,0.00
-0.13,0.00,0.00,0.15,-0.07,9.84,0.00,0.00,0.00
-0.50,0.31,-0.13,0.13,-0.07,9.90,0.00,0.00,0.00
-0.56,0.56,-0.06,0.19,-0.07,9.88,0.00,0.00,0.00
0.13,-0.31,0.19,0.17,-0.11,9.84,0.00,0.00,0.00
0.00,-0.13,-0.06,0.13,-0.11,9.86,0.00,0.00,0.00
-0.13,0.06,-0.13,0.07,-0.11,9.84,0.00,0.00,0.00
-0.62,0.62,-0.06,0.01,-0.11,9.82,0.00,0.00,0.00
-0.88,0.75,-0.13,0.00,-0.17,9.84,0.00,0.00,0.00
-1.31,1.37,-0.06,0.00,-0.22,9.90,0.00,0.00,0.00
-1.50,1.69,-0.19,-0.01,-0.24,9.86,0.00,0.00,0.00
-1.37,1.37,-0.13,-0.01,-0.22,9.88,0.00,0.00,0.00
-1.00,1.00,-0.06,0.00,-0.17,9.90,0.00,0.00,0.00
0.06,-0.19,-0.06,0.07,-0.11,9.88,0.00,0.00,0.00
0.19,-0.44,-0.19,0.11,-0.11,9.86,0.00,0.00,0.00
0.06,-0.37,-0.13,0.11,-0.09,9.84,0.00,0.00,0.00
0.06,-0.25,-0.13,0.15,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.13,-0.13,9.88,0.00,0.00,0.00
0.13,-0.25,-0.06,0.11,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.19,0.06,0.07,-0.19,9.84,0.00,0.00,0.00
-0.06,0.06,0.00,0.05,-0.21,9.88,0.00,0.00,0.00
-0.06,-0.25,0.06,0.00,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.00,-0.19,9.84,0.00,0.00,0.00
-0.25,0.13,-0.19,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,0.13,-0.19,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.06,0.06,-0.06,0.01,-0.05,9.81,0.00,0.00,0.00
-0.19,-0.19,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
0.25,-0.44,-0.13,0.11,-0.05,9.84,0.00,0.00,0.00
0.37,-0.75,-0.06,0.15,-0.07,9.84,0.00,0.00,0.00
0.13,-0.56,0.00,0.15,-0.11,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,0.13,-0.19,9.88,0.00,0.00,0.00
-0.25,0.19,-0.13,0.09,-0.19,9.84,0.00,0.00,0.00
-0.62,0.31,-0.06,0.07,-0.21,9.86,0.00,0.00,0.00
-0.88,0.75,-0.06,-0.01,-0.22,9.86,0.00,0.00,0.00
-0.56,0.69,-0.19,0.00,-0.19,9.84,0.00,0.00,0.00
-0.44,0.37,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.01,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.03,-0.07,9.84,0.00,0.00,0.00
-0.44,0.13,-0.13,0.07,-0.07,9.86,0.00,0.00,0.00
-0.94,1.06,-0.19,0.13,-0.05,9.82,0.00,0.00,0.00
-1.19,1.56,-0.19,0.05,-0.17,9.86,0.00,0.00,0.00
-0.62,0.62,-0.13,0.11,-0.22,9.86,0.00,0.00,0.00
-0.31,0.06,-0.13,0.05,-0.21,9.90,0.00,0.00,0.00
-0.19,-0.13,0.00,0.09,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,0.06,0.06,0.03,-0.15,9.84,0.00,0.00,0.00
-0.31,0.25,0.00,0.01,-0.15,9.88,0.00,0.00,0.00
-0.31,0.19,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,0.13,-0.25,0.01,-0.17,9.86,0.00,0.00,0.00
-0.13,0.06,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.31,0.06,-0.13,0.05,-0.09,9.82,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.15,9.82,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.07,-0.13,9.81,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.11,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.09,-0.13,9.86,0.00,0.00,0.00
-0.13,0.13,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
