gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
0.50,9.00,32.75,0.44,0.91,10.17,0.00,0.00,0.00
6.00,35.50,23.37,0.93,-1.07,13.00,0.00,0.00,0.00
19.62,36.13,11.69,1.43,-1.18,14.12,0.00,0.00,0.00
30.75,19.50,-4.56,1.66,-1.16,15.50,0.00,0.00,0.00
40.94,-4.81,-19.12,1.74,-0.86,15.67,0.00,0.00,0.00
47.81,-27.19,-28.37,1.72,-0.42,15.57,0.00,0.00,0.00
49.94,-45.94,-32.81,1.62,0.01,15.23,0.00,0.00,0.00
49.31,-62.06,-32.56,1.57,0.11,14.90,0.00,0.00,0.00
38.69,-83.37,-23.62,1.49,0.28,14.06,0.00,0.00,0.00
31.50,-89.44,-21.06,1.59,0.24,13.68,0.00,0.00,0.00
23.12,-92.56,-19.81,1.59,0.28,13.29,0.00,0.00,0.00
12.88,-93.62,-18.81,2.03,0.22,12.66,0.00,0.00,0.00
1.94,-94.12,-20.37,2.45,0.19,12.83,0.00,0.00,0.00
-9.44,-96.62,-23.94,3.04,0.40,12.95,0.00,0.00,0.00
-18.69,-101.00,-27.00,3.18,0.47,12.87,0.00,0.00,0.00
-23.25,-107.31,-30.94,3.19,0.61,12.47,0.00,0.00,0.00
-25.94,-116.06,-33.00,3.35,0.90,11.24,0.00,0.00,0.00
-29.12,-138.69,-30.87,3.44,0.91,10.55,0.00,0.00,0.00
-29.75,-149.75,-31.00,3.56,0.99,9.98,0.00,0.00,0.00
-30.56,-159.62,-30.56,3.79,1.20,8.66,0.00,0.00,0.00
-30.56,-168.69,-28.94,3.64,1.18,8.06,0.00,0.00,0.00
-28.81,-175.81,-21.94,3.19,0.95,7.37,0.00,0.00,0.00
-30.12,-180.81,-11.88,3.42,0.91,7.12,0.00,0.00,0.00
-36.50,-185.81,-5.37,3.65,0.86,6.97,0.00,0.00,0.00
-40.75,-192.06,-2.19,3.56,0.86,6.07,0.00,0.00,0.00
-37.50,-198.81,-2.31,3.52,0.90,5.36,0.00,0.00,0.00
-13.25,-202.31,-14.06,3.44,1.11,4.00,0.00,0.00,0.00
2.25,-194.87,-20.62,3.41,1.16,3.29,0.00,0.00,0.00
17.25,-182.94,-23.62,3.39,1.22,2.62,0.00,0.00,0.00
30.06,-168.56,-25.50,3.50,1.30,1.74,0.00,0.00,0.00
39.88,-153.50,-26.94,3.37,1.14,1.43,0.00,0.00,0.00
44.19,-137.06,-23.81,3.35,0.70,1.16,0.00,0.00,0.00
42.75,-118.44,-16.06,3.50,0.42,1.09,0.00,0.00,0.00
37.63,-98.37,-4.87,3.54,-0.45,0.80,0.00,0.00,0.00
29.50,-77.50,7.12,3.54,-0.74,0.45,0.00,0.00,0.00
9.50,-36.75,16.25,3.58,-0.70,0.40,0.00,0.00,0.00
6.06,-17.12,15.25,3.64,-0.63,0.45,0.00,0.00,0.00
8.38,0.44,11.63,3.41,-0.32,0.88,0.00,0.00,0.00
16.06,17.06,5.00,3.27,-0.22,1.28,0.00,0.00,0.00
25.37,35.50,-2.75,3.14,-0.28,2.39,0.00,0.00,0.00
32.69,57.06,-6.37,3.08,-0.34,2.75,0.00,0.00,0.00
34.13,78.81,-4.19,3.06,-0.34,3.42,0.00,0.00,0.00
29.69,97.25,-0.44,3.27,0.11,5.13,0.00,0.00,0.00
20.19,112.62,4.19,3.10,0.44,6.03,0.00,0.00,0.00
9.44,126.75,12.81,2.62,0.91,6.97,0.00,0.00,0.00
-31.44,136.62,32.94,2.49,0.49,8.02,0.00,0.00,0.00
-43.69,137.12,44.69,2.54,-0.28,8.62,0.00,0.00,0.00
-44.94,138.75,48.25,2.37,-0.99,9.77,0.00,0.00,0.00
-34.00,142.75,38.81,2.41,-1.03,10.38,0.00,0.00,0.00
-11.56,146.37,19.37,2.26,-0.90,10.99,0.00,0.00,0.00
11.69,147.12,0.31,2.18,0.47,11.82,0.00,0.00,0.00
23.19,143.81,-8.94,2.10,1.05,12.12,0.00,0.00,0.00
22.00,137.75,-3.37,1.95,1.45,12.53,0.00,0.00,0.00
12.81,131.62,8.50,1.87,1.34,12.76,0.00,0.00,0.00
-2.87,121.87,21.06,1.80,1.07,13.08,0.00,0.00,0.00
-4.37,117.06,21.19,1.43,0.44,13.43,0.00,0.00,0.00
-6.06,109.62,18.44,1.28,0.26,13.41,0.00,0.00,0.00
-7.06,99.37,13.25,1.45,0.17,13.18,0.00,0.00,0.00
-7.25,86.56,9.44,1.57,0.55,12.87,0.00,0.00,0.00
-4.69,73.56,6.62,1.64,0.84,12.83,0.00,0.00,0.00
1.37,61.75,4.19,1.57,0.88,12.77,0.00,0.00,0.00
9.13,53.25,2.62,1.32,0.80,12.60,0.00,0.00,0.00
15.63,48.69,2.31,1.34,0.72,12.49,0.00,0.00,0.00
16.06,48.75,2.62,1.62,0.74,12.47,0.00,0.00,0.00
4.50,51.00,7.12,1.64,0.67,12.31,0.00,0.00,0.00
-1.31,49.44,10.44,1.59,0.70,12.10,0.00,0.00,0.00
-4.19,46.56,10.13,1.68,0.55,11.30,0.00,0.00,0.00
-3.81,43.31,7.87,1.76,0.47,11.18,0.00,0.00,0.00
-1.25,40.25,6.12,1.99,0.32,11.11,0.00,0.00,0.00
2.69,36.88,4.31,2.06,0.05,10.80,0.00,0.00,0.00
6.81,32.38,1.62,2.01,0.01,10.67,0.00,0.00,0.00
8.19,28.94,1.81,4.44,0.00,11.17,0.00,0.00,0.00
-17.31,59.00,13.44,-0.30,-1.13,10.92,0.00,0.00,0.00
-32.81,79.69,27.69,1.53,-0.30,10.21,0.00,0.00,0.00
-43.25,63.44,21.00,1.47,0.00,10.67,0.00,0.00,0.00
-35.94,45.63,12.63,1.76,-0.70,11.40,0.00,0.00,0.00
-2.31,45.06,10.38,1.01,0.55,10.95,0.00,0.00,0.00
0.75,33.50,7.81,1.11,-0.34,10.76,0.00,0.00,0.00
0.81,22.87,6.12,1.03,-0.78,10.46,0.00,0.00,0.00
0.44,16.69,4.25,0.86,-0.28,9.73,0.00,0.00,0.00
0.13,16.56,2.44,0.65,-0.22,9.40,0.00,0.00,0.00
0.19,21.25,3.25,0.61,-0.05,9.17,0.00,0.00,0.00
0.50,29.87,5.75,0.74,0.76,8.96,0.00,0.00,0.00
0.50,39.88,9.50,0.86,0.84,8.83,0.00,0.00,0.00
1.25,51.56,16.75,0.63,0.72,8.54,0.00,0.00,0.00
1.12,67.31,23.81,0.55,0.32,8.18,0.00,0.00,0.00
1.06,109.06,33.50,0.91,0.07,8.60,0.00,0.00,0.00
-4.12,128.81,35.56,0.34,-0.03,8.79,0.00,0.00,0.00
-14.06,53.13,27.81,0.34,-3.64,21.93,0.00,0.00,0.00
5.37,-5.25,7.37,0.15,-1.13,4.96,0.00,0.00,0.00
-1.00,1.19,-0.56,0.38,0.07,9.44,0.00,0.00,0.00
0.31,-0.31,-0.62,0.05,0.00,9.86,0.00,0.00,0.00
-0.88,0.81,-0.13,0.13,-0.07,9.75,0.00,0.00,0.00
-1.00,1.12,-1.00,-0.11,-0.11,9.86,0.00,0.00,0.00
-0.81,0.69,-0.37,0.01,-0.11,9.84,0.00,0.00,0.00
-0.62,0.69,0.06,0.03,-0.09,9.90,0.00,0.00,0.00
-0.94,0.81,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-1.19,1.00,-0.19,0.03,-0.09,9.84,0.00,0.00,0.00
-1.44,1.31,-0.44,0.28,-0.11,9.82,0.00,0.00,0.00
-1.81,1.75,-0.37,-0.30,-0.13,9.88,0.00,0.00,0.00
-0.25,0.31,0.06,-0.19,-0.17,9.94,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.01,-0.11,9.82,0.00,0.00,0.00
-0.37,0.19,-0.25,0.00,-0.11,9.86,0.00,0.00,0.00
-0.44,0.13,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.24,-0.67,9.90,0.00,0.00,0.00
-0.31,0.19,2.44,-0.03,-0.34,9.88,0.00,0.00,0.00
-0.31,0.37,5.50,0.09,-0.36,9.84,0.00,0.00,0.00
-0.44,0.44,2.56,0.11,-0.65,9.86,0.00,0.00,0.00
-0.50,0.37,-0.81,0.19,-0.68,9.90,0.00,0.00,0.00
-1.81,1.19,-6.62,0.17,-0.24,9.90,0.00,0.00,0.00
-2.56,1.75,-9.56,0.40,-0.15,9.84,0.00,0.00,0.00
-1.12,0.69,-11.63,0.68,-0.17,10.03,0.00,0.00,0.00
-5.06,6.37,-11.69,0.95,-0.40,10.13,0.00,0.00,0.00
-10.94,16.87,-5.12,0.68,-1.34,11.40,0.00,0.00,0.00
-4.62,31.37,2.06,1.22,-0.74,11.64,0.00,0.00,0.00
4.50,81.00,-5.62,0.72,-0.61,11.49,0.00,0.00,0.00
0.56,102.50,-5.00,0.90,-0.80,11.43,0.00,0.00,0.00
-0.13,126.00,-3.81,1.36,-0.57,11.07,0.00,0.00,0.00
-1.12,141.69,-2.06,1.37,-0.30,11.63,0.00,0.00,0.00
-6.94,135.37,2.19,1.62,-0.36,13.89,0.00,0.00,0.00
-10.06,106.25,7.69,1.80,-0.44,14.88,0.00,0.00,0.00
-6.69,71.19,9.56,1.68,-0.57,15.51,0.00,0.00,0.00
2.12,40.13,10.38,1.01,-0.61,15.63,0.00,0.00,0.00
11.25,15.56,11.63,0.86,-0.65,15.55,0.00,0.00,0.00
15.88,-1.44,11.94,0.80,-0.51,15.63,0.00,0.00,0.00
9.94,-24.62,15.63,0.63,0.01,15.57,0.00,0.00,0.00
0.69,-35.56,18.50,0.63,0.26,15.28,0.00,0.00,0.00
-7.44,-47.50,19.94,0.51,0.88,15.00,0.00,0.00,0.00
-15.06,-58.69,20.62,0.67,0.93,14.90,0.00,0.00,0.00
-21.06,-70.75,19.69,0.84,1.01,14.86,0.00,0.00,0.00
-22.37,-87.37,16.37,0.74,1.32,14.23,0.00,0.00,0.00
-19.37,-109.19,13.88,0.47,1.34,13.75,0.00,0.00,0.00
-10.75,-131.00,13.50,0.26,1.51,12.16,0.00,0.00,0.00
-0.69,-147.31,12.81,0.09,1.51,11.38,0.00,0.00,0.00
11.06,-159.62,10.44,0.05,1.51,10.80,0.00,0.00,0.00
5.06,-161.62,12.50,0.76,1.03,10.49,0.00,0.00,0.00
-6.75,-167.44,16.56,0.80,0.57,10.40,0.00,0.00,0.00
-15.44,-179.56,15.88,0.95,0.34,10.25,0.00,0.00,0.00
-19.81,-194.81,9.06,1.41,0.17,10.49,0.00,0.00,0.00
-23.12,-212.06,0.62,1.39,0.28,10.40,0.00,0.00,0.00
-24.44,-233.12,-8.38,0.38,0.59,9.67,0.00,0.00,0.00
-22.44,-256.81,-14.75,-0.91,0.30,9.40,0.00,0.00,0.00
-12.06,-278.69,-7.75,-0.42,0.21,6.28,0.00,0.00,0.00
16.31,-300.25,16.37,0.00,0.01,4.82,0.00,0.00,0.00
22.06,-288.44,14.38,0.00,-0.13,3.33,0.00,0.00,0.00
17.62,-267.81,14.31,0.93,-0.49,4.59,0.00,0.00,0.00
2.19,-253.37,16.12,1.47,-1.03,4.65,0.00,0.00,0.00
-9.25,-244.19,16.00,1.24,-1.34,4.17,0.00,0.00,0.00
-13.38,-241.06,9.50,1.03,-1.39,2.24,0.00,0.00,0.00
-14.19,-238.37,-1.25,0.84,-1.45,1.22,0.00,0.00,0.00
-14.94,-229.19,-11.06,0.21,-1.45,-0.78,0.00,0.00,0.00
-14.50,-209.87,-17.62,-0.44,-1.59,-1.45,0.00,0.00,0.00
-0.75,-143.00,-16.87,0.13,-1.80,-2.66,0.00,0.00,0.00
-0.62,-96.56,-22.56,1.36,-1.91,-3.83,0.00,0.00,0.00
0.00,-51.75,-27.87,1.76,-1.83,-3.48,0.00,0.00,0.00
7.06,-8.81,-31.81,2.31,-1.64,-1.45,0.00,0.00,0.00
17.50,27.31,-36.38,2.50,-1.59,-0.03,0.00,0.00,0.00
26.06,50.69,-39.75,2.41,-1.49,1.45,0.00,0.00,0.00
31.56,60.19,-42.19,2.41,-1.76,2.81,0.00,0.00,0.00
34.38,62.50,-46.63,2.08,-1.43,3.23,0.00,0.00,0.00
22.62,75.19,-55.69,2.28,-0.53,3.79,0.00,0.00,0.00
13.25,94.44,-55.75,2.33,-0.09,4.94,0.00,0.00,0.00
6.06,116.75,-49.25,2.66,0.47,6.18,0.00,0.00,0.00
-2.69,135.87,-38.38,3.50,0.91,9.06,0.00,0.00,0.00
-10.94,142.00,-27.81,3.56,0.63,10.32,0.00,0.00,0.00
-16.37,132.19,-22.62,3.54,-0.03,11.57,0.00,0.00,0.00
-18.81,114.81,-23.19,3.79,0.00,11.55,0.00,0.00,0.00
-21.69,101.31,-25.31,3.92,0.19,11.40,0.00,0.00,0.00
-25.00,96.00,-23.94,4.44,1.41,11.78,0.00,0.00,0.00
-20.00,97.12,-21.87,4.56,1.66,11.91,0.00,0.00,0.00
-11.06,98.87,-20.81,4.57,1.74,11.86,0.00,0.00,0.00
-2.56,99.81,-17.75,4.67,1.74,11.63,0.00,0.00,0.00
2.00,99.25,-14.00,4.73,1.57,11.61,0.00,0.00,0.00
2.87,98.25,-11.13,4.67,1.22,11.36,0.00,0.00,0.00
2.06,97.31,-10.44,4.63,1.18,11.20,0.00,0.00,0.00
-2.00,97.12,-10.88,4.56,1.32,11.05,0.00,0.00,0.00
-6.87,98.75,-9.44,4.34,1.74,10.69,0.00,0.00,0.00
-11.50,104.44,-5.56,4.29,1.55,11.07,0.00,0.00,0.00
-17.62,107.19,0.94,4.21,1.36,11.66,0.00,0.00,0.00
-22.37,103.31,9.56,4.23,0.74,12.68,0.00,0.00,0.00
-19.00,94.37,11.06,4.17,0.57,12.79,0.00,0.00,0.00
-12.94,79.69,7.56,3.81,0.36,12.39,0.00,0.00,0.00
-5.75,65.44,2.31,3.65,0.30,11.74,0.00,0.00,0.00
0.19,58.75,-0.88,3.50,0.36,11.11,0.00,0.00,0.00
2.06,60.13,-1.19,3.19,0.70,10.36,0.00,0.00,0.00
0.75,64.50,1.87,3.10,0.88,10.11,0.00,0.00,0.00
-1.56,71.25,6.44,3.19,0.82,10.49,0.00,0.00,0.00
-7.94,79.12,10.06,3.19,0.68,11.05,0.00,0.00,0.00
-15.75,82.44,12.44,3.14,0.45,11.45,0.00,0.00,0.00
-18.00,67.06,13.06,3.14,0.53,11.43,0.00,0.00,0.00
-15.81,52.19,12.81,3.10,0.68,11.38,0.00,0.00,0.00
-12.13,35.81,11.50,3.08,0.80,11.28,0.00,0.00,0.00
-5.44,23.87,9.75,2.62,0.68,10.61,0.00,0.00,0.00
3.12,18.06,7.44,2.52,0.70,10.07,0.00,0.00,0.00
7.69,18.19,6.12,2.28,0.32,9.42,0.00,0.00,0.00
8.56,21.56,5.25,2.33,0.34,9.46,0.00,0.00,0.00
7.87,24.69,5.06,2.43,0.34,9.50,0.00,0.00,0.00
6.19,27.12,4.37,2.37,0.34,9.50,0.00,0.00,0.00
3.94,28.87,3.00,2.26,0.19,9.52,0.00,0.00,0.00
-6.25,32.81,3.56,2.03,-0.07,9.65,0.00,0.00,0.00
-36.69,74.56,9.13,0.51,-0.67,10.23,0.00,0.00,0.00
-47.13,102.12,15.38,0.65,-0.91,10.71,0.00,0.00,0.00
-44.25,94.19,7.31,1.32,-0.90,10.71,0.00,0.00,0.00
-6.81,96.69,-4.87,1.59,0.38,10.72,0.00,0.00,0.00
-1.19,87.25,-3.44,1.37,-0.22,10.63,0.00,0.00,0.00
0.00,76.12,2.50,0.72,-0.44,10.28,0.00,0.00,0.00
0.37,67.50,5.75,0.59,-0.28,9.98,0.00,0.00,0.00
-0.06,62.25,6.44,0.49,-0.19,9.63,0.00,0.00,0.00
-0.56,64.94,6.31,0.51,0.07,9.31,0.00,0.00,0.00
-0.13,71.12,8.19,0.67,0.11,9.35,0.00,0.00,0.00
0.00,81.94,8.75,0.34,0.05,9.44,0.00,0.00,0.00
-0.62,90.44,11.00,-0.15,1.16,14.52,0.00,0.00,0.00
-17.19,65.19,10.19,-2.49,-2.37,13.75,0.00,0.00,0.00
0.88,-3.94,0.25,-0.42,-0.36,10.55,0.00,0.00,0.00
-1.50,2.94,-0.31,0.24,-0.07,9.65,0.00,0.00,0.00
-0.19,0.13,-0.13,-0.15,-0.15,10.05,0.00,0.00,0.00
-0.19,0.13,-0.19,0.09,-0.05,9.81,0.00,0.00,0.00
-0.25,0.25,-0.13,0.03,-0.11,9.90,0.00,0.00,0.00
-0.19,-0.13,0.00,0.11,-0.15,9.86,0.00,0.00,0.00
-0.19,0.13,0.06,0.07,-0.15,9.82,0.00,0.00,0.00
-0.25,0.31,-0.13,0.07,-0.13,9.86,0.00,0.00,0.00
-0.31,0.13,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.19,0.13,-0.25,0.03,-0.07,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.07,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.31,0.00,0.09,-0.13,9.90,0.00,0.00,0.00
-0.37,-0.25,-0.13,0.07,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.31,-0.13,0.05,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.01,-0.11,9.82,0.00,0.00,0.00
0.00,-0.19,-0.06,0.05,-0.17,9.82,0.00,0.00,0.00
-0.19,0.19,-0.69,-0.28,-0.68,9.82,0.00,0.00,0.00
-0.62,0.25,-6.00,-1.45,-0.51,9.96,0.00,0.00,0.00
-1.06,0.94,-27.31,-1.66,0.13,9.90,0.00,0.00,0.00
-1.75,3.94,-54.69,-1.28,-0.44,10.05,0.00,0.00,0.00
-1.25,-2.37,-94.12,-1.03,-0.28,10.05,0.00,0.00,0.00
-0.88,-6.31,-103.50,-0.90,-0.57,9.92,0.00,0.00,0.00
-1.12,-7.25,-115.62,-0.88,-0.45,9.92,0.00,0.00,0.00
-2.19,-5.50,-119.00,1.91,-1.24,10.46,0.00,0.00,0.00
-7.69,21.44,-83.69,1.09,-0.97,10.00,0.00,0.00,0.00
-2.56,9.44,15.94,0.15,-0.57,9.79,0.00,0.00,0.00
7.50,-23.56,50.25,0.00,-0.11,10.86,0.00,0.00,0.00
12.19,-38.06,57.81,0.57,0.57,9.84,0.00,0.00,0.00
-0.25,0.81,26.75,-0.65,-0.01,10.23,0.00,0.00,0.00
-1.69,8.56,-9.25,-0.32,0.24,9.92,0.00,0.00,0.00
-0.69,-3.50,-34.63,0.22,0.59,9.86,0.00,0.00,0.00
-0.13,-7.69,-50.19,0.05,0.38,9.84,0.00,0.00,0.00
-1.19,-1.81,-59.38,-0.21,0.38,9.88,0.00,0.00,0.00
-0.94,-1.50,-65.69,0.05,0.32,9.77,0.00,0.00,0.00
-0.75,-1.69,-66.69,-0.05,0.47,9.90,0.00,0.00,0.00
-0.81,-1.87,-63.88,0.11,0.30,9.82,0.00,0.00,0.00
-0.88,-1.56,-60.00,0.09,0.40,9.86,0.00,0.00,0.00
-1.06,-1.25,-56.63,0.05,0.34,9.84,0.00,0.00,0.00
-1.00,-1.44,-54.13,0.19,0.26,9.88,0.00,0.00,0.00
-0.81,-1.12,-51.13,0.15,0.24,9.82,0.00,0.00,0.00
-0.62,-1.06,-47.56,0.11,0.15,9.86,0.00,0.00,0.00
-0.50,-1.06,-44.88,0.09,0.01,9.86,0.00,0.00,0.00
-0.69,-1.12,-42.69,0.05,-0.05,9.88,0.00,0.00,0.00
-0.50,-1.12,-41.81,0.22,-0.05,9.84,0.00,0.00,0.00
-0.62,-0.75,-39.63,0.24,0.01,9.88,0.00,0.00,0.00
-0.50,-0.94,-36.31,0.28,-0.09,9.88,0.00,0.00,0.00
-0.37,-0.94,-33.00,0.22,-0.03,9.86,0.00,0.00,0.00
-0.44,-0.37,-29.81,0.22,-0.05,9.84,0.00,0.00,0.00
-0.44,-0.81,-26.75,0.24,-0.09,9.84,0.00,0.00,0.00
-0.31,-0.56,-23.50,0.26,-0.07,9.86,0.00,0.00,0.00
-0.25,-0.94,-20.00,0.26,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.37,-11.19,0.40,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.19,-5.81,0.34,-0.07,9.84,0.00,0.00,0.00
-0.25,0.19,-1.19,0.03,-0.13,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.05,-0.15,9.86,0.00,0.00,0.00
-0.19,0.25,0.00,0.05,-0.13,9.88,0.00,0.00,0.00
-0.19,0.06,0.00,0.07,-0.13,9.84,0.00,0.00,0.00
-0.31,0.13,-0.13,0.05,-0.11,9.86,0.00,0.00,0.00
-0.06,0.06,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
-0.19,0.00,-0.19,0.03,-0.11,9.86,0.00,0.00,0.00
-0.19,0.19,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,-0.11,9.84,0.00,0.00,0.00
-0.13,0.13,-0.19,0.05,-0.13,9.90,0.00,0.00,0.00
0.06,-0.13,-0.13,0.07,-0.15,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.07,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.07,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.07,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.15,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.07,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.07,-0.13,9.84,0.00,0.00,0.00
-0.13,0.00,-0.06,0.07,-0.13,9.84,0.00,0.00,0.00
-0.06,0.00,0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.03,-0.15,9.82,0.00,0.00,0.00
-0.06,0.06,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
0.00,-0.19,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.05,-0.13,9.88,0.00,0.00,0.00
-0.06,0.13,0.00,0.05,-0.11,9.84,0.00,0.00,0.00
0.00,-0.19,-0.19,0.05,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.19,0.06,0.07,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.09,-0.15,9.88,0.00,0.00,0.00
-0.25,0.19,-0.06,0.07,-0.15,9.84,0.00,0.00,0.00
-0.31,0.13,-0.06,0.07,-0.13,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,0.31,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
-0.31,0.25,-0.25,0.03,-0.13,9.86,0.00,0.00,0.00
