gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.56,0.56,-0.06,-0.05,-0.15,9.86,0.00,0.00,0.00
-0.56,0.13,0.00,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.50,0.31,-0.13,-0.05,-0.09,9.86,0.00,0.00,0.00
-0.50,0.25,-0.13,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.44,0.19,-0.13,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,0.00,-0.13,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.00,-0.15,9.84,0.00,0.00,0.00
0.19,-0.25,-0.06,-0.01,-0.13,9.88,0.00,0.00,0.00
0.13,-0.50,-0.13,0.00,-0.11,9.88,0.00,0.00,0.00
0.19,-0.44,-0.19,-0.01,-0.15,9.86,0.00,0.00,0.00
0.19,-0.50,0.00,0.00,-0.11,9.84,0.00,0.00,0.00
0.44,-0.50,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
0.13,-0.44,-0.13,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.37,0.13,-0.13,-0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.01,-0.15,9.82,0.00,0.00,0.00
-0.06,-0.31,-0.06,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.06,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
-0.06,0.06,0.00,0.00,-0.15,9.84,0.00,0.00,0.00
-0.25,-0.13,0.00,-0.01,-0.11,9.84,0.00,0.00,0.00
-0.25,0.25,-0.13,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
0.06,-0.19,0.00,-0.01,-0.13,9.86,0.00,0.00,0.00
0.00,-0.37,0.13,-0.01,-0.13,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,0.00,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.19,0.06,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,-0.19,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.06,0.25,-0.19,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.13,0.00,0.06,-0.03,-0.15,9.84,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.05,-0.13,9.86,0.00,0.00,0.00
0.06,-0.25,0.00,-0.03,-0.11,9.82,0.00,0.00,0.00
0.25,-0.62,-0.06,-0.03,-0.15,9.86,0.00,0.00,0.00
0.13,-0.25,-0.13,-0.03,-0.13,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,0.01,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.00,-0.17,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.25,-0.19,0.06,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.13,0.00,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
0.25,-0.50,-0.13,-0.03,-0.13,9.88,0.00,0.00,0.00
0.31,-0.50,0.06,-0.03,-0.11,9.88,0.00,0.00,0.00
0.13,-0.25,-0.13,-0.01,-0.09,9.88,0.00,0.00,0.00
0.00,-0.25,-0.13,0.00,-0.15,9.84,0.00,0.00,0.00
-0.13,0.13,0.00,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.31,0.13,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.31,0.31,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
-0.37,0.06,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.37,0.00,0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.19,0.06,-0.19,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.13,0.13,0.06,-0.07,-0.15,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,-0.05,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,-0.01,-0.05,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,0.06,-0.06,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,-0.03,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.06,-0.05,-0.15,9.90,0.00,0.00,0.00
0.37,-0.88,0.13,-0.01,-0.15,9.84,0.00,0.00,0.00
0.50,-0.75,0.00,-0.03,-0.17,9.86,0.00,0.00,0.00
0.50,-0.81,0.00,0.00,-0.15,9.86,0.00,0.00,0.00
0.37,-0.75,0.06,0.00,-0.13,9.88,0.00,0.00,0.00
0.56,-0.69,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
0.50,-0.56,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
0.44,-0.69,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
0.31,-0.56,-0.06,0.03,-0.11,9.84,0.00,0.00,0.00
0.13,-0.44,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.37,0.00,0.06,0.01,-0.13,9.84,0.00,0.00,0.00
-1.31,1.31,-0.50,0.01,-0.28,9.81,0.00,0.00,0.00
-3.31,3.31,-3.37,0.13,-0.88,9.86,0.00,0.00,0.00
-2.94,2.69,-5.12,0.22,0.13,9.90,0.00,0.00,0.00
-2.69,1.87,-10.44,1.20,-0.55,9.88,0.00,0.00,0.00
-0.88,-0.37,-23.94,1.01,-0.49,10.03,0.00,0.00,0.00
3.25,-5.50,-40.88,0.34,-0.09,9.65,0.00,0.00,0.00
3.00,-9.25,-54.75,-0.42,-0.34,10.19,0.00,0.00,0.00
4.00,-21.50,-62.06,-0.05,0.42,11.11,0.00,0.00,0.00
-6.87,-40.69,-72.19,1.99,-1.03,13.83,0.00,0.00,0.00
-14.63,-55.13,-80.69,3.81,-0.34,13.77,0.00,0.00,0.00
-23.00,-62.19,-84.56,5.00,1.62,12.93,0.00,0.00,0.00
-30.87,-78.87,-75.81,4.38,1.24,12.62,0.00,0.00,0.00
-30.50,-109.94,-62.13,3.25,0.68,10.92,0.00,0.00,0.00
-32.75,-159.06,-65.00,3.31,0.45,10.49,0.00,0.00,0.00
-32.06,-148.69,-70.62,3.88,-0.32,9.94,0.00,0.00,0.00
-32.88,-134.87,-81.31,4.50,0.22,9.50,0.00,0.00,0.00
-30.75,-127.81,-103.00,5.59,-0.53,10.55,0.00,0.00,0.00
-33.63,-114.19,-134.37,7.74,-1.22,11.72,0.00,0.00,0.00
-36.38,-100.00,-182.75,8.54,2.35,11.91,0.00,0.00,0.00
-38.31,-154.00,-164.44,9.00,2.35,13.00,0.00,0.00,0.00
-38.88,-167.81,-141.25,8.73,1.05,12.31,0.00,0.00,0.00
-33.81,-174.69,-122.19,8.81,1.83,12.09,0.00,0.00,0.00
-21.31,-178.25,-101.56,9.50,2.54,11.22,0.00,0.00,0.00
-14.69,-158.69,-74.81,12.93,1.89,11.78,0.00,0.00,0.00
-0.44,-129.37,-26.81,8.16,0.09,13.23,0.00,0.00,0.00
-12.38,-155.56,14.44,7.22,2.24,12.05,0.00,0.00,0.00
-17.12,-174.19,16.00,8.10,1.53,10.94,0.00,0.00,0.00
-11.81,-172.87,17.50,6.62,1.16,10.67,0.00,0.00,0.00
-17.62,-163.31,29.62,6.57,1.18,10.49,0.00,0.00,0.00
-27.31,-153.00,46.13,7.45,1.49,10.21,0.00,0.00,0.00
-43.38,-144.94,67.19,6.84,2.03,10.11,0.00,0.00,0.00
-38.69,-149.00,76.44,6.82,0.93,10.42,0.00,0.00,0.00
-28.06,-155.56,79.56,6.62,0.07,10.19,0.00,0.00,0.00
-19.94,-164.75,74.87,6.16,-0.22,9.77,0.00,0.00,0.00
-9.31,-171.56,69.06,5.15,-0.84,8.75,0.00,0.00,0.00
2.50,-176.31,64.44,4.57,-0.95,8.29,0.00,0.00,0.00
12.69,-179.62,61.25,4.21,-1.26,7.93,0.00,0.00,0.00
22.81,-178.87,56.00,4.06,-1.93,6.62,0.00,0.00,0.00
30.12,-171.81,48.13,3.73,-2.33,6.28,0.00,0.00,0.00
34.63,-154.87,16.25,3.79,-2.50,5.63,0.00,0.00,0.00
42.81,-145.81,-12.50,3.98,-2.60,5.42,0.00,0.00,0.00
57.63,-135.44,-40.19,3.19,-1.64,4.40,0.00,0.00,0.00
72.62,-122.69,-41.38,1.34,-1.85,2.98,0.00,0.00,0.00
82.81,-115.62,-12.69,1.97,-2.20,1.49,0.00,0.00,0.00
73.25,-114.37,18.25,1.01,-3.04,-0.67,0.00,0.00,0.00
58.75,-109.25,35.25,0.99,-3.29,-1.55,0.00,0.00,0.00
36.50,-61.19,43.25,1.57,-3.10,-2.16,0.00,0.00,0.00
23.62,-26.75,45.31,1.91,-2.72,-2.14,0.00,0.00,0.00
5.56,6.87,51.69,2.20,-2.52,-2.01,0.00,0.00,0.00
-11.81,35.88,56.19,2.81,-2.68,-0.76,0.00,0.00,0.00
-19.75,59.63,52.50,3.25,-2.91,0.17,0.00,0.00,0.00
-13.75,76.69,41.25,3.94,-2.89,2.03,0.00,0.00,0.00
2.81,83.94,26.44,3.88,-2.73,2.39,0.00,0.00,0.00
23.37,80.31,11.81,3.71,-2.60,2.39,0.00,0.00,0.00
42.31,70.31,1.00,3.35,-1.89,1.39,0.00,0.00,0.00
60.19,58.56,-3.37,3.14,-0.86,0.90,0.00,0.00,0.00
53.13,73.75,3.19,2.96,-0.91,0.38,0.00,0.00,0.00
43.00,101.87,6.94,2.64,-1.16,0.78,0.00,0.00,0.00
34.69,133.37,4.87,2.77,-0.93,1.72,0.00,0.00,0.00
30.87,156.56,-0.62,3.87,0.49,4.06,0.00,0.00,0.00
32.38,168.12,-5.12,4.56,0.80,5.53,0.00,0.00,0.00
43.69,164.62,-7.75,4.82,0.63,6.89,0.00,0.00,0.00
64.19,143.81,-12.88,4.27,-0.15,7.66,0.00,0.00,0.00
85.25,113.87,-23.56,3.75,-0.01,7.16,0.00,0.00,0.00
98.56,80.19,-34.94,3.19,0.91,5.36,0.00,0.00,0.00
91.37,93.19,-28.94,3.12,1.64,4.92,0.00,0.00,0.00
83.75,119.94,-22.31,3.12,1.99,5.26,0.00,0.00,0.00
80.50,149.62,-18.94,3.19,1.43,7.70,0.00,0.00,0.00
72.25,170.56,-16.62,3.39,1.14,9.13,0.00,0.00,0.00
57.75,177.44,-9.81,4.04,0.63,11.66,0.00,0.00,0.00
36.25,171.06,0.13,3.90,0.36,12.12,0.00,0.00,0.00
13.44,157.00,5.19,3.71,0.09,12.14,0.00,0.00,0.00
-2.94,144.31,0.44,3.12,0.36,11.84,0.00,0.00,0.00
-1.69,149.31,0.50,2.91,0.59,11.74,0.00,0.00,0.00
-0.75,154.75,3.31,3.62,0.88,13.87,0.00,0.00,0.00
8.63,156.12,5.62,3.65,0.38,14.86,0.00,0.00,0.00
20.12,147.12,4.00,3.54,-0.19,15.36,0.00,0.00,0.00
19.25,127.06,0.69,3.16,-0.99,14.96,0.00,0.00,0.00
11.50,105.37,-5.50,3.04,-0.86,14.00,0.00,0.00,0.00
1.12,90.12,-11.56,2.87,-0.19,12.89,0.00,0.00,0.00
-13.31,84.62,-14.31,3.12,1.37,11.24,0.00,0.00,0.00
-27.12,90.50,-10.63,3.31,1.87,10.92,0.00,0.00,0.00
-33.06,108.81,7.31,2.95,1.64,11.36,0.00,0.00,0.00
-30.25,104.19,13.00,2.75,1.18,11.76,0.00,0.00,0.00
-21.75,95.62,15.06,2.56,1.07,12.12,0.00,0.00,0.00
-17.00,87.12,14.94,2.49,0.45,12.77,0.00,0.00,0.00
-19.00,82.19,17.44,2.22,-0.11,12.93,0.00,0.00,0.00
-24.37,77.62,19.62,1.60,-1.11,13.00,0.00,0.00,0.00
-27.00,72.19,16.06,1.55,-0.95,12.89,0.00,0.00,0.00
-25.56,65.50,8.88,1.64,-0.57,12.58,0.00,0.00,0.00
-47.19,95.69,13.00,0.74,-1.72,11.49,0.00,0.00,0.00
-61.75,139.87,7.06,0.53,-0.82,11.59,0.00,0.00,0.00
-53.69,135.87,9.44,0.65,-0.59,12.35,0.00,0.00,0.00
-42.56,108.44,16.62,0.40,-0.47,12.62,0.00,0.00,0.00
-31.81,83.81,18.19,0.15,-0.88,12.62,0.00,0.00,0.00
-19.81,63.81,15.44,-0.24,-1.83,12.37,0.00,0.00,0.00
-11.13,40.19,9.31,-0.15,-1.57,11.99,0.00,0.00,0.00
-4.31,20.75,0.31,0.26,-0.70,11.20,0.00,0.00,0.00
3.81,7.62,-1.87,0.24,-0.36,10.49,0.00,0.00,0.00
11.50,-1.56,0.75,0.17,-0.32,9.81,0.00,0.00,0.00
10.75,3.37,2.44,0.05,-0.57,9.12,0.00,0.00,0.00
7.44,11.44,3.75,-0.07,-0.53,8.90,0.00,0.00,0.00
0.69,18.31,5.31,-0.05,-0.13,8.50,0.00,0.00,0.00
-8.44,26.19,10.25,0.01,0.24,8.31,0.00,0.00,0.00
-18.00,37.13,16.25,0.09,0.28,8.25,0.00,0.00,0.00
-24.62,46.13,23.56,0.24,-0.01,8.92,0.00,0.00,0.00
-25.94,57.94,22.12,-0.57,-0.59,9.35,0.00,0.00,0.00
-28.44,55.63,16.00,0.01,-0.61,10.65,0.00,0.00,0.00
-26.62,47.19,12.38,-0.07,-0.80,11.11,0.00,0.00,0.00
-18.62,32.75,9.63,-0.30,-1.20,10.99,0.00,0.00,0.00
4.69,-4.25,0.00,-1.18,-0.61,9.54,0.00,0.00,0.00
3.81,-9.94,-2.37,-0.59,-1.78,9.88,0.00,0.00,0.00
3.25,-7.19,4.19,-0.61,-1.24,9.92,0.00,0.00,0.00
2.69,-8.69,3.50,-0.24,-1.03,9.92,0.00,0.00,0.00
1.87,-7.94,3.56,0.00,-0.80,9.92,0.00,0.00,0.00
1.00,-7.37,2.62,-0.05,-0.70,9.88,0.00,0.00,0.00
1.87,-5.50,0.25,0.01,-0.97,9.81,0.00,0.00,0.00
3.69,-3.19,0.19,0.03,-1.07,9.67,0.00,0.00,0.00
6.25,-1.12,0.50,-0.01,-0.91,9.77,0.00,0.00,0.00
9.25,0.44,-1.94,-0.03,-1.01,9.59,0.00,0.00,0.00
10.44,0.06,-1.69,0.19,-0.90,9.86,0.00,0.00,0.00
13.63,1.44,-1.69,0.11,-0.61,10.42,0.00,0.00,0.00
9.75,6.25,-0.69,0.01,-0.88,9.82,0.00,0.00,0.00
8.81,6.62,-4.81,-0.09,-0.61,9.82,0.00,0.00,0.00
8.88,7.06,-3.56,-0.09,-0.82,9.92,0.00,0.00,0.00
9.31,7.56,-6.50,-0.01,-0.99,9.86,0.00,0.00,0.00
9.19,8.25,-9.56,-0.11,-0.65,9.92,0.00,0.00,0.00
6.50,5.69,-8.38,0.03,-0.97,9.79,0.00,0.00,0.00
4.87,3.37,-6.19,0.00,-1.09,9.79,0.00,0.00,0.00
10.19,6.75,-6.44,-0.28,-0.24,9.96,0.00,0.00,0.00
3.25,2.81,-2.94,-0.05,-0.84,9.90,0.00,0.00,0.00
3.94,3.37,-5.87,0.00,-0.78,9.88,0.00,0.00,0.00
5.62,5.06,-6.37,1.09,-1.20,9.88,0.00,0.00,0.00
5.87,5.94,-4.06,0.53,-1.30,9.92,0.00,0.00,0.00
5.69,4.81,1.06,-0.80,-1.80,10.57,0.00,0.00,0.00
15.06,2.00,2.50,-0.07,-1.55,10.82,0.00,0.00,0.00
31.12,17.44,0.62,0.36,-1.20,13.54,0.00,0.00,0.00
63.56,68.87,0.31,1.66,-1.47,15.96,0.00,0.00,0.00
95.31,141.94,-3.12,0.57,-1.07,17.53,0.00,0.00,0.00
58.25,185.12,4.50,1.64,-2.10,22.07,0.00,0.00,0.00
21.56,149.87,9.94,1.55,-1.43,23.52,0.00,0.00,0.00
-3.31,106.75,8.88,1.72,-1.14,24.06,0.00,0.00,0.00
-9.00,62.69,1.94,1.24,0.09,23.29,0.00,0.00,0.00
-1.94,19.37,-5.19,1.43,1.13,22.07,0.00,0.00,0.00
7.37,-20.25,-6.31,1.36,2.12,17.99,0.00,0.00,0.00
12.25,-55.63,-1.00,1.22,2.01,16.36,0.00,0.00,0.00
8.44,-82.44,7.56,1.18,1.76,14.98,0.00,0.00,0.00
-16.75,-103.56,23.06,1.62,1.51,13.20,0.00,0.00,0.00
-29.94,-102.00,27.12,1.83,1.09,12.72,0.00,0.00,0.00
-39.81,-102.56,25.87,2.28,0.99,12.12,0.00,0.00,0.00
-45.13,-112.12,21.31,2.35,1.39,11.72,0.00,0.00,0.00
-46.94,-127.87,17.62,2.43,2.20,10.21,0.00,0.00,0.00
-46.88,-148.56,18.00,2.41,2.43,9.25,0.00,0.00,0.00
-27.37,-181.19,21.12,2.58,2.68,8.14,0.00,0.00,0.00
-14.81,-203.62,19.12,2.37,2.52,8.29,0.00,0.00,0.00
-3.00,-234.06,25.06,2.16,2.12,8.14,0.00,0.00,0.00
6.44,-266.31,36.56,1.43,0.91,6.74,0.00,0.00,0.00
15.56,-291.44,45.31,0.97,0.11,5.80,0.00,0.00,0.00
24.44,-309.19,49.88,0.19,0.22,3.23,0.00,0.00,0.00
20.19,-320.81,52.88,0.05,0.67,2.12,0.00,0.00,0.00
4.56,-315.94,57.56,-0.07,0.63,1.32,0.00,0.00,0.00
-21.37,-271.81,58.06,0.07,-0.01,0.45,0.00,0.00,0.00
-26.31,-248.25,53.94,0.22,-0.07,0.17,0.00,0.00,0.00
-24.56,-229.50,48.44,0.82,-0.84,-0.07,0.00,0.00,0.00
-12.75,-214.37,40.06,1.11,-1.37,0.09,0.00,0.00,0.00
7.87,-200.50,30.81,1.62,-1.74,0.36,0.00,0.00,0.00
27.94,-186.81,27.44,2.01,-1.85,0.67,0.00,0.00,0.00
38.06,-176.56,28.06,2.20,-1.87,0.61,0.00,0.00,0.00
41.31,-167.81,26.75,2.43,-2.43,0.47,0.00,0.00,0.00
43.81,-138.19,12.56,2.73,-2.39,0.24,0.00,0.00,0.00
40.44,-117.56,6.19,3.23,-2.33,0.07,0.00,0.00,0.00
34.94,-97.12,0.81,3.62,-2.79,0.93,0.00,0.00,0.00
30.06,-83.31,-6.62,3.77,-2.77,1.49,0.00,0.00,0.00
27.44,-76.56,-13.19,4.21,-2.22,1.83,0.00,0.00,0.00
26.62,-72.00,-18.44,4.15,-2.12,1.87,0.00,0.00,0.00
25.31,-65.19,-23.50,4.10,-1.99,1.80,0.00,0.00,0.00
18.19,-54.94,-25.31,3.87,-1.72,1.28,0.00,0.00,0.00
3.37,-40.88,-25.31,3.75,-1.83,1.14,0.00,0.00,0.00
-25.94,-2.87,-27.37,3.23,-1.82,1.85,0.00,0.00,0.00
-37.25,14.56,-29.44,2.98,-2.24,2.18,0.00,0.00,0.00
-41.38,27.50,-34.00,2.81,-2.52,2.31,0.00,0.00,0.00
-33.13,36.13,-44.00,2.52,-1.53,2.41,0.00,0.00,0.00
-12.75,44.44,-58.75,2.62,-0.99,2.39,0.00,0.00,0.00
12.81,58.44,-71.31,2.98,0.40,2.45,0.00,0.00,0.00
34.31,97.00,-76.50,2.91,1.11,3.00,0.00,0.00,0.00
29.81,119.44,-70.12,2.73,2.16,5.24,0.00,0.00,0.00
21.00,142.37,-60.13,2.72,2.16,6.34,0.00,0.00,0.00
9.81,162.31,-49.13,2.20,1.72,8.43,0.00,0.00,0.00
-2.00,174.69,-40.31,2.01,1.87,9.27,0.00,0.00,0.00
-13.88,181.56,-34.88,1.85,1.99,10.05,0.00,0.00,0.00
-22.75,187.81,-31.87,1.95,2.62,10.69,0.00,0.00,0.00
-24.75,193.75,-28.69,1.78,2.49,11.24,0.00,0.00,0.00
-9.06,201.62,-17.62,1.66,1.78,12.81,0.00,0.00,0.00
0.69,197.37,-13.31,1.64,1.68,14.00,0.00,0.00,0.00
7.19,189.62,-10.56,1.82,1.64,15.71,0.00,0.00,0.00
13.19,172.06,-9.13,1.85,1.59,17.51,0.00,0.00,0.00
11.06,140.06,-7.62,1.87,2.01,16.84,0.00,0.00,0.00
0.19,109.44,-2.06,1.87,2.77,14.52,0.00,0.00,0.00
-9.31,99.25,5.69,1.74,2.29,13.92,0.00,0.00,0.00
-13.63,105.62,15.00,1.34,1.13,13.85,0.00,0.00,0.00
-16.37,113.31,15.00,1.14,-0.19,14.52,0.00,0.00,0.00
-11.44,108.31,6.56,1.36,-0.21,14.94,0.00,0.00,0.00
1.06,96.62,-2.94,1.80,0.49,15.78,0.00,0.00,0.00
15.69,77.31,-7.19,2.16,0.65,16.24,0.00,0.00,0.00
20.62,53.06,-8.31,2.20,0.90,15.69,0.00,0.00,0.00
16.50,37.38,-6.94,1.95,0.91,13.98,0.00,0.00,0.00
9.75,34.13,-6.00,1.93,0.80,13.37,0.00,0.00,0.00
1.87,36.63,-5.62,2.03,0.67,13.00,0.00,0.00,0.00
-4.25,37.38,-5.75,2.28,0.97,12.22,0.00,0.00,0.00
-6.37,34.06,-5.69,2.45,1.26,11.72,0.00,0.00,0.00
0.56,24.69,1.81,2.24,1.24,10.48,0.00,0.00,0.00
-1.00,26.56,5.31,1.85,0.65,10.25,0.00,0.00,0.00
-7.87,34.13,4.31,1.43,0.05,10.25,0.00,0.00,0.00
-17.44,44.44,1.81,1.43,0.11,10.92,0.00,0.00,0.00
-26.62,51.13,2.69,1.34,0.17,11.13,0.00,0.00,0.00
-32.25,49.94,3.94,1.11,0.11,11.15,0.00,0.00,0.00
-32.56,44.19,4.81,0.95,0.13,10.82,0.00,0.00,0.00
-27.75,37.50,4.31,1.49,0.07,10.97,0.00,0.00,0.00
-26.94,34.25,5.19,0.45,0.00,12.45,0.00,0.00,0.00
-72.87,50.69,8.38,1.41,0.47,12.16,0.00,0.00,0.00
-64.44,36.94,6.06,1.82,0.80,11.28,0.00,0.00,0.00
-52.94,23.19,8.38,1.47,-0.32,10.46,0.00,0.00,0.00
-39.50,19.06,7.19,1.37,-0.61,10.32,0.00,0.00,0.00
-29.75,17.69,5.12,1.45,-1.05,10.05,0.00,0.00,0.00
-24.56,18.62,4.06,1.51,-0.97,10.11,0.00,0.00,0.00
-22.00,20.62,3.50,1.51,-0.84,10.15,0.00,0.00,0.00
-17.69,21.19,3.44,1.14,-0.68,10.26,0.00,0.00,0.00
-13.13,20.19,3.25,0.99,-0.61,10.19,0.00,0.00,0.00
-9.31,13.38,3.19,0.82,-0.47,9.50,0.00,0.00,0.00
-11.94,12.63,5.44,0.84,-0.51,9.12,0.00,0.00,0.00
-15.13,17.44,6.81,0.88,-0.55,8.94,0.00,0.00,0.00
-15.94,26.00,6.56,0.65,-0.36,10.09,0.00,0.00,0.00
-1.56,42.31,4.12,0.86,-0.57,9.58,0.00,0.00,0.00
4.12,44.06,1.81,0.68,-0.63,10.23,0.00,0.00,0.00
3.25,39.88,1.00,0.74,-0.55,10.17,0.00,0.00,0.00
1.50,32.94,1.69,0.51,-0.61,9.98,0.00,0.00,0.00
2.00,30.50,1.94,0.57,-0.86,9.82,0.00,0.00,0.00
2.94,29.94,-0.56,0.86,-0.78,9.56,0.00,0.00,0.00
3.94,31.31,-2.87,0.84,-0.59,9.35,0.00,0.00,0.00
4.75,36.88,-2.94,0.91,-0.36,7.93,0.00,0.00,0.00
2.75,59.81,-1.31,0.68,-0.30,7.70,0.00,0.00,0.00
1.81,91.81,-1.37,0.17,-1.16,11.49,0.00,0.00,0.00
47.25,22.56,0.19,0.76,0.22,11.87,0.00,0.00,0.00
21.87,-2.00,10.19,0.15,-0.76,9.19,0.00,0.00,0.00
22.87,14.94,1.56,0.03,-0.90,9.00,0.00,0.00,0.00
28.87,22.56,-0.69,0.09,0.05,10.48,0.00,0.00,0.00
27.31,7.75,1.56,-0.45,0.42,11.43,0.00,0.00,0.00
16.50,-5.69,4.31,-0.74,-0.22,9.84,0.00,0.00,0.00
2.87,-8.63,4.94,-0.44,-0.15,9.90,0.00,0.00,0.00
1.12,-4.37,2.37,-0.07,-0.17,9.94,0.00,0.00,0.00
1.44,-7.00,0.56,0.11,-0.17,9.98,0.00,0.00,0.00
1.37,-7.31,0.13,0.19,-0.01,9.79,0.00,0.00,0.00
0.56,-2.00,0.06,-1.34,0.00,9.88,0.00,0.00,0.00
0.25,-0.62,3.69,0.00,-0.42,9.92,0.00,0.00,0.00
0.00,-0.13,4.75,0.15,-0.22,9.86,0.00,0.00,0.00
0.00,-0.13,2.62,-0.11,-0.22,9.86,0.00,0.00,0.00
0.00,-0.06,2.44,0.32,-0.01,9.90,0.00,0.00,0.00
0.06,0.13,3.94,-0.19,-0.36,9.92,0.00,0.00,0.00
0.00,0.00,2.19,0.05,-0.26,9.86,0.00,0.00,0.00
-0.06,0.00,1.50,-0.17,-0.57,9.88,0.00,0.00,0.00
-0.13,-0.19,0.31,-0.09,-0.45,9.84,0.00,0.00,0.00
-0.25,0.13,-1.25,0.01,-0.40,9.86,0.00,0.00,0.00
-0.50,0.00,-1.87,-0.07,-0.11,9.88,0.00,0.00,0.00
-0.06,0.00,-1.44,-0.17,-0.11,9.88,0.00,0.00,0.00
-0.31,0.06,-2.00,-0.09,-0.13,9.88,0.00,0.00,0.00
