gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.19,0.19,-0.13,-0.01,-0.19,9.90,0.00,0.00,0.00
-0.13,-0.19,-0.13,-0.01,-0.19,9.86,0.00,0.00,0.00
0.06,-0.06,-0.06,-0.03,-0.21,9.84,0.00,0.00,0.00
-0.13,0.13,-0.06,-0.01,-0.21,9.86,0.00,0.00,0.00
0.00,-0.25,-0.06,0.00,-0.21,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.00,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.19,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.21,9.88,0.00,0.00,0.00
-0.31,0.44,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.25,0.25,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.31,0.13,0.00,0.00,-0.21,9.84,0.00,0.00,0.00
-0.31,0.06,-0.06,0.00,-0.19,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.19,0.00,-0.19,9.86,0.00,0.00,0.00
-0.13,-0.25,0.06,-0.03,-0.21,9.86,0.00,0.00,0.00
-0.13,0.06,-0.19,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,-0.01,-0.21,9.88,0.00,0.00,0.00
-0.06,-0.13,0.00,0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.01,-0.21,9.84,0.00,0.00,0.00
0.06,0.06,-0.13,-0.01,-0.19,9.86,0.00,0.00,0.00
0.06,0.00,-0.13,-0.01,-0.17,9.88,0.00,0.00,0.00
0.06,-0.31,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
0.06,-0.37,-0.19,0.01,-0.15,9.86,0.00,0.00,0.00
0.06,-0.44,-0.06,0.00,-0.19,9.84,0.00,0.00,0.00
0.06,-0.19,-0.13,0.00,-0.19,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.00,-0.19,9.88,0.00,0.00,0.00
0.00,0.00,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
0.00,-0.25,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.25,0.25,-0.06,-0.05,-0.22,9.90,0.00,0.00,0.00
0.13,-0.19,-0.19,-0.01,-0.19,9.86,0.00,0.00,0.00
0.13,-0.31,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
0.06,-0.25,-0.06,-0.01,-0.17,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
0.00,-0.13,-0.13,0.00,-0.17,9.84,0.00,0.00,0.00
0.00,-0.19,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
0.00,-0.06,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.19,0.06,0.00,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.31,0.37,-0.13,0.00,-0.15,9.86,0.00,0.00,0.00
-0.31,0.25,-0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.37,0.06,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.00,-0.19,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.01,-0.19,9.84,0.00,0.00,0.00
-0.06,0.00,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
0.06,-0.31,0.06,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.03,-0.19,9.84,0.00,0.00,0.00
0.13,0.06,-0.19,-0.01,-0.15,9.88,0.00,0.00,0.00
0.00,-0.25,0.06,-0.01,-0.17,9.90,0.00,0.00,0.00
0.19,-0.25,-0.13,-0.05,-0.22,9.86,0.00,0.00,0.00
1.00,-1.06,0.00,0.00,-0.15,9.84,0.00,0.00,0.00
0.06,-0.31,-0.06,0.01,-0.15,9.84,0.00,0.00,0.00
0.00,-0.19,-0.19,0.01,-0.15,9.84,0.00,0.00,0.00
-0.13,0.13,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.13,0.25,-0.13,0.00,-0.19,9.86,0.00,0.00,0.00
-0.25,0.13,-0.19,0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.37,-0.25,-0.06,0.05,-0.15,9.88,0.00,0.00,0.00
-1.56,1.00,-0.13,-0.09,-0.34,9.88,0.00,0.00,0.00
-0.56,0.31,-0.75,0.05,-0.11,9.86,0.00,0.00,0.00
0.19,-0.81,-12.75,0.90,0.80,9.81,0.00,0.00,0.00
0.13,-1.56,-32.25,2.16,0.01,9.79,0.00,0.00,0.00
0.50,-1.56,-34.81,2.08,-0.40,9.77,0.00,0.00,0.00
-1.00,-0.44,-30.50,2.10,-1.76,9.94,0.00,0.00,0.00
-0.06,-0.81,-20.44,3.33,-0.21,9.67,0.00,0.00,0.00
-1.25,0.19,-14.25,4.10,0.32,9.81,0.00,0.00,0.00
-0.19,-0.69,-14.25,3.96,0.32,9.56,0.00,0.00,0.00
0.13,-0.19,-0.75,4.94,0.11,9.81,0.00,0.00,0.00
0.25,-0.13,0.06,6.18,-0.24,9.67,0.00,0.00,0.00
0.50,-0.62,1.31,7.68,-0.22,9.44,0.00,0.00,0.00
0.44,-0.44,-5.56,7.16,0.36,9.40,0.00,0.00,0.00
0.69,-0.69,-10.50,7.49,0.24,9.56,0.00,0.00,0.00
1.00,-1.00,-9.31,6.18,-0.86,9.71,0.00,0.00,0.00
-0.31,-0.13,-0.06,5.90,-0.03,9.73,0.00,0.00,0.00
-0.37,0.62,8.06,6.74,1.05,9.56,0.00,0.00,0.00
0.13,0.44,17.06,4.80,0.76,9.56,0.00,0.00,0.00
1.00,0.00,30.94,4.71,0.76,9.86,0.00,0.00,0.00
3.12,-2.06,25.81,3.58,-1.45,9.73,0.00,0.00,0.00
-0.13,0.00,19.81,1.57,-0.97,9.82,0.00,0.00,0.00
-0.37,0.62,23.75,2.62,-0.95,9.56,0.00,0.00,0.00
-0.62,0.81,30.19,1.36,0.70,10.02,0.00,0.00,0.00
1.81,-0.75,26.87,-0.70,0.90,10.11,0.00,0.00,0.00
2.75,-2.06,24.19,-2.05,-1.09,9.82,0.00,0.00,0.00
1.94,-1.12,22.87,-0.74,-1.64,10.13,0.00,0.00,0.00
-1.81,2.12,11.75,-4.71,-2.68,9.82,0.00,0.00,0.00
-0.31,-0.13,6.44,-1.55,-0.07,10.07,0.00,0.00,0.00
1.37,-0.81,4.94,-3.75,-0.38,10.00,0.00,0.00,0.00
-0.13,0.13,3.56,-5.42,-0.82,9.96,0.00,0.00,0.00
-0.75,1.19,-0.25,-5.15,0.45,10.17,0.00,0.00,0.00
0.37,-0.25,-2.87,-5.11,0.13,9.98,0.00,0.00,0.00
0.19,-0.13,-3.31,-5.44,0.49,10.13,0.00,0.00,0.00
0.06,-0.50,-2.87,-4.82,0.53,10.09,0.00,0.00,0.00
-0.19,-0.25,-3.19,-5.80,-0.19,10.03,0.00,0.00,0.00
0.81,-1.69,-16.62,-5.11,0.91,9.88,0.00,0.00,0.00
-0.44,-0.75,-18.00,-4.23,1.16,9.98,0.00,0.00,0.00
-0.56,-0.37,-14.94,-4.77,1.22,9.90,0.00,0.00,0.00
-0.31,-0.56,-11.25,-4.17,0.93,9.96,0.00,0.00,0.00
-1.25,0.37,-8.69,-4.38,0.57,10.07,0.00,0.00,0.00
-0.50,0.00,-9.06,-3.73,0.22,9.96,0.00,0.00,0.00
-0.31,-0.25,-9.88,-3.33,0.17,9.73,0.00,0.00,0.00
-1.12,0.25,-7.00,-2.62,-0.26,10.00,0.00,0.00,0.00
6.12,-4.81,4.37,-3.75,-5.23,9.86,0.00,0.00,0.00
1.87,-1.94,-11.50,-2.73,0.13,10.03,0.00,0.00,0.00
0.06,0.62,-15.81,-2.29,-0.28,9.88,0.00,0.00,0.00
0.00,-0.56,-11.00,-2.29,-1.11,9.98,0.00,0.00,0.00
-0.31,-0.13,-11.31,-2.08,-1.30,10.00,0.00,0.00,0.00
0.00,-0.44,-5.25,-0.09,-0.19,9.90,0.00,0.00,0.00
1.44,-2.56,0.06,0.11,-0.01,9.84,0.00,0.00,0.00
0.75,-1.12,-0.25,-0.05,-0.07,9.84,0.00,0.00,0.00
0.31,-0.44,0.50,-0.11,-0.09,9.88,0.00,0.00,0.00
-0.13,0.25,4.69,0.74,-0.24,9.88,0.00,0.00,0.00
0.00,-0.19,6.00,-0.21,-0.21,9.86,0.00,0.00,0.00
-0.06,0.13,8.31,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,0.31,7.19,0.44,-0.26,9.86,0.00,0.00,0.00
0.00,0.19,5.44,0.42,-0.21,9.84,0.00,0.00,0.00
-0.06,0.13,3.81,0.82,-0.24,9.84,0.00,0.00,0.00
-0.19,-0.19,0.88,0.22,-0.09,9.82,0.00,0.00,0.00
-0.31,0.31,-0.13,0.01,-0.07,9.86,0.00,0.00,0.00
-0.56,0.25,-0.06,0.00,-0.09,9.90,0.00,0.00,0.00
-0.44,0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.44,0.13,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
0.00,-0.13,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.01,-0.19,9.88,0.00,0.00,0.00
0.00,-0.13,-0.13,0.05,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.31,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
0.00,-0.19,0.00,0.03,-0.11,9.84,0.00,0.00,0.00
0.00,-0.31,0.00,0.05,-0.13,9.84,0.00,0.00,0.00
-0.13,0.00,0.00,0.09,-0.11,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,0.07,-0.17,9.84,0.00,0.00,0.00
-0.44,0.31,-0.13,0.07,-0.15,9.86,0.00,0.00,0.00
-0.62,0.75,-0.25,0.05,-0.13,9.88,0.00,0.00,0.00
-1.75,2.75,-0.25,0.05,-0.13,9.86,0.00,0.00,0.00
-1.37,2.19,-0.31,-0.09,-0.22,9.88,0.00,0.00,0.00
0.50,-1.25,-10.13,2.16,0.51,9.79,0.00,0.00,0.00
1.25,-3.00,-10.63,0.59,0.34,9.79,0.00,0.00,0.00
0.56,-0.94,2.37,2.31,0.15,9.82,0.00,0.00,0.00
0.81,-1.31,-0.13,3.12,-0.38,9.75,0.00,0.00,0.00
0.31,-0.88,0.56,3.73,0.01,9.73,0.00,0.00,0.00
-0.06,0.13,6.31,4.36,0.47,9.63,0.00,0.00,0.00
0.00,0.37,11.38,4.29,0.59,9.75,0.00,0.00,0.00
0.19,0.50,17.19,4.82,1.18,9.65,0.00,0.00,0.00
0.69,0.44,21.81,5.80,0.65,9.69,0.00,0.00,0.00
-0.81,3.00,22.44,6.07,0.44,9.67,0.00,0.00,0.00
-0.69,1.44,22.87,6.53,0.22,9.71,0.00,0.00,0.00
-0.19,1.75,22.31,6.80,0.72,9.75,0.00,0.00,0.00
-1.44,3.25,23.37,7.33,0.72,9.48,0.00,0.00,0.00
-1.12,2.50,29.25,5.69,-0.44,9.82,0.00,0.00,0.00
-1.12,2.37,26.25,4.86,-1.55,9.79,0.00,0.00,0.00
-0.69,1.31,22.87,4.50,-0.45,9.77,0.00,0.00,0.00
-0.69,0.19,22.06,3.46,1.09,9.46,0.00,0.00,0.00
-0.06,-0.25,29.69,3.60,0.34,10.03,0.00,0.00,0.00
0.44,-0.13,38.38,2.10,-0.21,10.00,0.00,0.00,0.00
1.56,-0.13,39.00,1.83,-1.78,9.82,0.00,0.00,0.00
0.56,0.06,31.94,0.00,-0.76,9.88,0.00,0.00,0.00
-0.13,-0.94,22.69,-0.86,-1.87,10.28,0.00,0.00,0.00
0.00,-2.12,12.44,-0.36,-2.89,9.84,0.00,0.00,0.00
-1.50,-1.50,-8.81,-2.01,-1.91,10.44,0.00,0.00,0.00
-0.19,-2.44,-12.94,-1.91,-0.09,9.73,0.00,0.00,0.00
-0.25,-0.19,1.87,-1.53,0.45,10.44,0.00,0.00,0.00
1.06,0.94,15.13,-3.37,-0.76,9.73,0.00,0.00,0.00
0.19,1.37,15.88,-3.52,0.01,9.96,0.00,0.00,0.00
-0.31,1.87,8.56,-3.87,0.65,10.02,0.00,0.00,0.00
-0.56,2.37,2.69,-3.75,1.51,9.98,0.00,0.00,0.00
0.13,1.19,0.19,-3.54,0.88,10.03,0.00,0.00,0.00
4.75,-9.44,-6.44,-5.38,1.41,9.23,0.00,0.00,0.00
-1.19,-1.62,-4.87,-5.05,-0.01,10.26,0.00,0.00,0.00
-1.50,-3.44,-10.88,-4.27,0.97,9.69,0.00,0.00,0.00
-2.56,2.44,-5.50,-4.67,1.74,10.26,0.00,0.00,0.00
-0.94,0.69,-1.62,-4.06,2.05,9.86,0.00,0.00,0.00
-1.37,3.62,0.00,-5.05,-0.36,10.11,0.00,0.00,0.00
-0.69,3.00,-8.06,-4.21,-0.36,10.09,0.00,0.00,0.00
0.00,2.00,-12.06,-4.00,-0.22,10.02,0.00,0.00,0.00
-0.50,1.19,-12.88,-3.85,-0.21,9.94,0.00,0.00,0.00
-0.81,3.62,-11.56,-3.56,0.38,10.05,0.00,0.00,0.00
-0.56,3.19,-6.75,-3.02,0.21,10.02,0.00,0.00,0.00
-0.56,6.12,-4.06,-3.19,-0.15,9.92,0.00,0.00,0.00
-0.25,4.62,-3.75,-2.58,-0.09,10.05,0.00,0.00,0.00
0.88,-0.56,-2.25,-2.58,-0.34,9.96,0.00,0.00,0.00
0.62,-0.69,-3.00,-2.45,-0.32,9.98,0.00,0.00,0.00
0.19,-0.56,-2.81,-2.01,0.19,9.92,0.00,0.00,0.00
0.19,-0.56,-1.69,-0.78,-0.05,9.92,0.00,0.00,0.00
1.06,-1.75,0.19,-0.19,-0.01,9.92,0.00,0.00,0.00
1.44,-3.81,0.56,-0.49,-0.17,10.13,0.00,0.00,0.00
1.44,-8.56,0.56,0.09,-0.24,9.84,0.00,0.00,0.00
0.19,-4.94,0.56,0.13,-0.26,9.84,0.00,0.00,0.00
-0.06,-3.12,0.44,0.22,-0.22,9.79,0.00,0.00,0.00
-0.37,2.06,-0.37,0.15,-0.11,9.88,0.00,0.00,0.00
-0.37,2.69,-0.44,0.15,-0.05,9.86,0.00,0.00,0.00
-0.56,3.56,-0.37,0.26,-0.03,9.82,0.00,0.00,0.00
-1.06,5.87,-0.37,0.05,-0.11,9.90,0.00,0.00,0.00
-1.37,4.06,-0.31,0.07,-0.17,9.82,0.00,0.00,0.00
-0.81,0.88,-0.25,0.00,-0.19,9.86,0.00,0.00,0.00
-0.44,0.50,-0.13,-0.05,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,-0.13,-0.11,-0.09,9.86,0.00,0.00,0.00
-0.25,0.25,-0.19,-0.15,-0.11,9.86,0.00,0.00,0.00
0.06,-0.25,0.06,-0.07,-0.15,9.88,0.00,0.00,0.00
0.19,-0.31,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
0.06,-0.44,0.00,0.03,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.09,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.09,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.19,0.09,-0.03,9.84,0.00,0.00,0.00
-0.37,0.06,-0.19,0.11,-0.07,9.84,0.00,0.00,0.00
-0.37,0.31,-0.13,0.09,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.05,-0.19,9.88,0.00,0.00,0.00
-0.06,-0.19,0.06,0.01,-0.19,9.88,0.00,0.00,0.00
0.13,-0.13,-0.25,-0.03,-0.15,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,-0.07,-0.15,9.86,0.00,0.00,0.00
0.06,-0.13,-0.13,-0.05,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.05,-0.17,9.86,0.00,0.00,0.00
0.19,-0.62,-0.25,-0.03,-0.17,9.84,0.00,0.00,0.00
0.56,-0.88,-0.25,-0.01,-0.11,9.86,0.00,0.00,0.00
0.81,-1.56,0.06,-0.03,-0.07,9.88,0.00,0.00,0.00
0.50,-2.25,0.13,0.05,-0.05,9.84,0.00,0.00,0.00
0.31,-1.94,0.37,0.45,-3.71,10.25,0.00,0.00,0.00
0.06,1.44,9.25,-0.36,-4.88,9.96,0.00,0.00,0.00
-0.37,0.13,13.25,-0.44,-5.67,9.94,0.00,0.00,0.00
-1.94,0.31,12.06,-0.55,-7.52,10.65,0.00,0.00,0.00
-2.94,-1.50,6.81,-1.59,-8.73,10.19,0.00,0.00,0.00
0.44,-2.19,-0.37,-2.31,-10.15,10.17,0.00,0.00,0.00
-0.81,2.25,-14.44,-1.34,-9.84,10.44,0.00,0.00,0.00
-0.81,-3.81,-31.94,-1.97,-7.52,10.34,0.00,0.00,0.00
-1.31,-0.69,-48.13,-0.24,-7.43,10.32,0.00,0.00,0.00
-1.31,-1.19,-50.44,-1.01,-5.67,9.61,0.00,0.00,0.00
-2.62,-1.81,-50.44,-0.32,-5.95,10.34,0.00,0.00,0.00
-1.25,-1.44,-50.69,-0.44,-3.02,9.96,0.00,0.00,0.00
-4.06,-1.12,-51.00,-0.99,-1.34,9.56,0.00,0.00,0.00
-4.12,0.75,-44.94,0.45,1.55,10.17,0.00,0.00,0.00
-2.37,-1.87,-32.06,-0.05,1.89,9.25,0.00,0.00,0.00
-2.19,1.37,-32.63,-1.45,0.00,9.81,0.00,0.00,0.00
-0.69,-1.12,-40.44,0.09,2.24,9.02,0.00,0.00,0.00
0.44,-0.75,-42.75,-0.88,0.28,10.03,0.00,0.00,0.00
0.06,-0.31,-40.56,0.42,4.06,9.25,0.00,0.00,0.00
-1.06,-0.06,-37.19,0.42,3.50,9.58,0.00,0.00,0.00
0.50,-0.94,-33.75,-0.42,4.77,9.15,0.00,0.00,0.00
-0.50,-0.31,-28.69,0.09,5.42,9.56,0.00,0.00,0.00
-1.31,-0.06,-23.75,0.45,8.08,9.75,0.00,0.00,0.00
-1.06,0.44,-16.81,0.78,6.99,9.88,0.00,0.00,0.00
0.37,-0.88,-7.56,1.07,8.14,9.73,0.00,0.00,0.00
-0.25,-0.31,0.06,0.86,6.76,9.71,0.00,0.00,0.00
2.06,-2.44,11.69,1.70,7.03,9.48,0.00,0.00,0.00
0.81,-0.69,14.06,0.45,5.19,9.69,0.00,0.00,0.00
-1.12,1.62,15.81,0.68,5.09,9.79,0.00,0.00,0.00
-0.13,0.62,13.19,0.93,3.85,9.75,0.00,0.00,0.00
-0.62,0.62,4.25,0.01,-0.17,9.84,0.00,0.00,0.00
-1.25,0.94,0.13,-0.01,-0.21,9.84,0.00,0.00,0.00
-1.31,0.81,-0.37,0.95,0.38,9.84,0.00,0.00,0.00
-0.69,-0.06,-7.94,-0.86,-0.63,9.96,0.00,0.00,0.00
-0.31,-0.81,-19.69,0.26,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.75,-17.50,0.70,0.07,9.82,0.00,0.00,0.00
-0.25,-0.31,-10.88,0.07,0.15,9.86,0.00,0.00,0.00
-0.44,0.00,-4.87,0.57,0.30,9.82,0.00,0.00,0.00
-0.13,0.06,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.06,1.00,-0.05,-0.44,9.88,0.00,0.00,0.00
0.06,-0.19,5.81,-0.30,-0.45,9.88,0.00,0.00,0.00
0.06,0.06,7.94,-0.21,-0.45,9.88,0.00,0.00,0.00
0.19,0.13,7.69,-0.03,-0.34,9.86,0.00,0.00,0.00
-0.06,0.37,11.81,0.21,-0.28,9.88,0.00,0.00,0.00
-0.13,0.25,13.75,0.01,-0.32,9.84,0.00,0.00,0.00
-0.06,0.31,14.44,-0.22,-0.22,9.90,0.00,0.00,0.00
-0.13,0.25,14.06,0.07,-0.45,9.86,0.00,0.00,0.00
0.25,0.19,14.81,-0.42,-0.24,9.94,0.00,0.00,0.00
0.13,0.44,14.06,-0.15,-0.11,9.88,0.00,0.00,0.00
0.13,0.19,12.25,-0.34,0.03,9.86,0.00,0.00,0.00
-0.06,0.44,10.06,-0.09,0.00,9.88,0.00,0.00,0.00
-0.13,0.31,7.75,-0.24,0.01,9.86,0.00,0.00,0.00
0.06,0.00,5.44,-0.09,-0.13,9.86,0.00,0.00,0.00
0.13,-0.13,5.19,-0.01,-0.19,9.88,0.00,0.00,0.00
0.13,-0.19,4.25,-0.01,-0.19,9.90,0.00,0.00,0.00
-0.19,0.06,3.19,-0.07,-0.07,9.86,0.00,0.00,0.00
-0.44,0.06,2.06,-0.17,-0.01,9.84,0.00,0.00,0.00
-0.50,0.25,1.12,0.07,-0.17,9.86,0.00,0.00,0.00
-0.50,-0.13,0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.13,0.05,-0.17,9.84,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.05,-0.11,9.84,0.00,0.00,0.00
0.19,-0.19,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
0.25,-0.44,0.00,0.05,-0.15,9.86,0.00,0.00,0.00
0.25,-0.44,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
0.13,0.00,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.13,0.25,-0.19,0.03,-0.07,9.96,0.00,0.00,0.00
-0.25,0.25,-0.06,0.01,-0.15,9.84,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.05,-0.15,9.84,0.00,0.00,0.00
0.00,-0.19,-0.06,0.03,-0.19,9.86,0.00,0.00,0.00
0.06,-0.25,-0.13,0.05,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.05,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.25,0.03,-0.13,9.82,0.00,0.00,0.00
-0.13,-0.25,0.00,0.07,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.07,-0.19,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.21,-3.06,9.81,0.00,0.00,0.00
0.06,0.00,8.06,-0.57,0.21,9.88,0.00,0.00,0.00
0.62,-0.13,18.87,0.17,-0.45,9.84,0.00,0.00,0.00
0.13,0.44,13.44,0.01,-0.84,9.84,0.00,0.00,0.00
-0.19,0.44,14.06,0.01,0.53,9.86,0.00,0.00,0.00
-0.50,0.62,10.56,0.11,-0.68,9.82,0.00,0.00,0.00
-0.56,0.31,7.25,-0.01,0.88,9.86,0.00,0.00,0.00
-0.19,0.19,6.12,0.01,0.32,9.81,0.00,0.00,0.00
-0.19,0.13,4.37,-0.24,0.65,9.82,0.00,0.00,0.00
-0.13,0.19,3.12,-0.38,0.74,9.82,0.00,0.00,0.00
-0.37,0.13,0.13,0.03,-0.21,9.84,0.00,0.00,0.00
-0.31,0.13,0.00,0.00,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
0.06,-0.19,0.00,-0.01,-0.15,9.88,0.00,0.00,0.00
0.06,-0.44,0.06,0.01,-0.22,9.90,0.00,0.00,0.00
0.06,-0.25,0.06,0.01,-0.22,9.86,0.00,0.00,0.00
0.06,-0.37,-0.19,0.07,-0.21,9.84,0.00,0.00,0.00
0.06,-0.13,-0.19,0.05,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.25,0.05,-0.09,9.86,0.00,0.00,0.00
-0.25,-0.13,0.00,0.09,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.05,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.05,-0.15,9.86,0.00,0.00,0.00
0.00,-0.13,0.00,0.03,-0.19,9.86,0.00,0.00,0.00
0.06,-0.19,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.00,-0.15,9.86,0.00,0.00,0.00
0.06,-0.19,0.00,0.01,-0.19,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,0.01,-0.24,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.03,-0.21,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.03,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.03,-0.07,9.82,0.00,0.00,0.00
-0.19,0.06,-0.13,0.05,-0.11,9.92,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.09,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.07,-0.15,9.86,0.00,0.00,0.00
0.06,-0.19,-0.06,0.05,-0.17,9.82,0.00,0.00,0.00
-0.19,0.06,-0.06,0.05,-0.17,9.86,0.00,0.00,0.00
-0.31,0.13,-0.13,0.01,-0.17,9.88,0.00,0.00,0.00
-0.19,0.19,0.00,0.01,-0.21,9.90,0.00,0.00,0.00
