gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.75,-0.56,-4.75,2.83,0.07,9.58,0.00,0.00,0.00
-0.75,-0.13,4.00,2.37,-0.28,9.71,0.00,0.00,0.00
-1.31,-0.19,12.38,2.91,-1.18,9.75,0.00,0.00,0.00
-1.12,-0.25,7.81,3.54,-0.72,9.58,0.00,0.00,0.00
-1.44,-0.19,-5.12,4.59,-0.78,9.86,0.00,0.00,0.00
-0.81,-0.37,-15.81,5.44,-0.38,10.09,0.00,0.00,0.00
-0.50,-0.94,-16.56,2.75,0.38,9.77,0.00,0.00,0.00
-0.37,0.37,2.19,1.70,-0.30,9.75,0.00,0.00,0.00
1.37,-1.25,8.38,4.08,-0.59,9.88,0.00,0.00,0.00
-0.75,0.88,8.19,4.25,-0.67,9.71,0.00,0.00,0.00
2.50,-4.62,5.25,2.98,-6.91,13.04,0.00,0.00,0.00
2.81,-6.25,-3.50,0.03,-0.55,3.23,0.00,0.00,0.00
-0.19,0.75,-17.06,7.93,-0.57,10.40,0.00,0.00,0.00
-3.12,1.56,-15.25,4.48,-4.17,9.35,0.00,0.00,0.00
-0.56,1.75,-4.87,5.38,-1.85,9.92,0.00,0.00,0.00
-3.62,2.94,-8.25,5.84,0.09,9.63,0.00,0.00,0.00
-2.56,3.69,2.25,2.35,0.17,9.81,0.00,0.00,0.00
-1.56,2.06,8.19,4.29,1.80,9.35,0.00,0.00,0.00
-1.06,0.37,9.56,3.27,1.51,9.50,0.00,0.00,0.00
-2.00,-0.50,16.31,2.81,1.34,9.90,0.00,0.00,0.00
1.44,1.50,28.31,1.36,0.49,9.58,0.00,0.00,0.00
1.87,-0.25,36.19,1.39,0.93,9.52,0.00,0.00,0.00
-1.94,-0.37,34.31,0.82,-0.01,10.19,0.00,0.00,0.00
-1.94,-0.13,25.56,0.32,1.18,9.77,0.00,0.00,0.00
-0.69,-0.75,15.50,0.91,-0.49,9.52,0.00,0.00,0.00
-2.25,0.13,32.94,1.39,0.26,9.46,0.00,0.00,0.00
-3.75,1.00,48.94,0.80,0.26,10.00,0.00,0.00,0.00
-0.19,1.00,55.69,-0.36,0.47,10.19,0.00,0.00,0.00
2.12,0.19,36.88,-1.34,-0.11,10.07,0.00,0.00,0.00
2.19,1.12,13.88,-1.26,0.26,10.17,0.00,0.00,0.00
0.50,0.31,9.69,-0.72,-1.70,9.82,0.00,0.00,0.00
0.19,0.62,23.62,0.22,0.91,9.77,0.00,0.00,0.00
-1.62,-0.25,39.44,0.26,1.74,9.75,0.00,0.00,0.00
2.00,0.88,43.13,-0.78,0.24,10.55,0.00,0.00,0.00
-0.13,1.06,40.63,-1.20,1.14,9.73,0.00,0.00,0.00
0.81,2.12,53.00,-1.93,-0.30,9.90,0.00,0.00,0.00
-0.62,1.00,58.81,-1.89,-1.05,9.71,0.00,0.00,0.00
-0.37,1.31,54.06,-2.26,-2.43,9.90,0.00,0.00,0.00
-0.56,-0.25,44.50,-1.66,-1.49,10.19,0.00,0.00,0.00
1.75,0.50,30.69,-0.26,1.57,10.21,0.00,0.00,0.00
-0.56,0.00,24.00,-1.49,1.24,9.79,0.00,0.00,0.00
-1.87,1.87,21.75,1.78,-0.93,7.81,0.00,0.00,0.00
-1.44,1.69,37.63,-1.28,0.03,11.53,0.00,0.00,0.00
-0.81,2.06,64.12,-1.62,-0.42,10.19,0.00,0.00,0.00
1.06,1.19,63.81,-2.03,-1.47,9.96,0.00,0.00,0.00
-0.88,1.69,51.75,-1.53,-0.99,10.03,0.00,0.00,0.00
1.06,-0.13,37.75,-2.08,-0.44,9.58,0.00,0.00,0.00
-0.25,0.56,19.75,-2.72,-0.80,10.32,0.00,0.00,0.00
1.81,0.19,6.06,-1.60,0.53,9.81,0.00,0.00,0.00
1.81,-1.00,7.94,-0.55,3.21,10.00,0.00,0.00,0.00
2.00,-0.50,21.19,-0.45,3.18,9.61,0.00,0.00,0.00
2.19,-0.69,32.56,-1.45,-0.09,10.09,0.00,0.00,0.00
0.81,-0.56,33.19,-2.05,0.76,9.92,0.00,0.00,0.00
0.88,-1.00,26.81,-2.06,-0.59,9.71,0.00,0.00,0.00
0.13,-1.19,20.06,-2.08,-0.30,9.84,0.00,0.00,0.00
1.19,-0.62,6.87,-2.64,-0.99,10.26,0.00,0.00,0.00
-0.56,-0.25,-10.31,-2.96,1.49,9.67,0.00,0.00,0.00
-0.69,0.19,-18.87,-2.31,2.62,10.38,0.00,0.00,0.00
-0.19,-0.31,-18.44,-1.26,2.41,9.67,0.00,0.00,0.00
0.88,-0.13,-3.37,-2.52,1.30,9.84,0.00,0.00,0.00
0.62,-1.12,16.12,-2.87,0.03,10.02,0.00,0.00,0.00
0.69,0.62,17.19,-3.35,-1.83,9.75,0.00,0.00,0.00
0.37,0.13,7.62,-3.08,-1.53,9.82,0.00,0.00,0.00
-1.25,0.25,-3.81,-3.58,-2.37,10.03,0.00,0.00,0.00
-0.56,-0.56,-10.50,-2.73,-0.68,10.02,0.00,0.00,0.00
-0.94,-0.56,-16.75,-3.27,-1.66,10.00,0.00,0.00,0.00
-0.94,-0.13,-22.25,-2.58,0.84,9.79,0.00,0.00,0.00
-0.56,-1.44,-21.87,-2.50,1.78,10.09,0.00,0.00,0.00
1.25,-2.37,-10.63,-3.46,-1.70,9.84,0.00,0.00,0.00
-0.06,-0.75,-12.19,-2.95,-0.26,10.32,0.00,0.00,0.00
0.81,-2.62,-18.37,-3.69,-1.59,9.82,0.00,0.00,0.00
1.06,-3.06,-27.37,-3.88,-1.18,10.15,0.00,0.00,0.00
1.31,-2.69,-38.25,-3.39,-1.70,10.07,0.00,0.00,0.00
0.00,-1.75,-45.06,-2.49,-1.72,9.96,0.00,0.00,0.00
-0.75,-1.31,-51.13,-2.77,0.24,10.07,0.00,0.00,0.00
-0.62,-1.31,-51.81,-0.88,1.07,9.92,0.00,0.00,0.00
0.44,-1.69,-36.69,-1.49,1.13,9.92,0.00,0.00,0.00
-0.37,-1.06,-31.44,-2.03,-0.86,9.75,0.00,0.00,0.00
0.13,-1.31,-30.81,-2.79,-0.88,10.71,0.00,0.00,0.00
0.88,-4.19,-32.63,-1.59,-0.11,9.58,0.00,0.00,0.00
-0.50,-2.25,-32.19,-1.22,-1.03,9.92,0.00,0.00,0.00
-0.31,-0.50,-25.50,-1.66,-1.03,9.98,0.00,0.00,0.00
-1.00,-0.25,-25.00,-1.30,-0.22,10.25,0.00,0.00,0.00
-1.19,-2.87,-23.37,-1.49,-1.16,10.21,0.00,0.00,0.00
-1.12,-0.75,-23.62,-1.07,-0.51,9.48,0.00,0.00,0.00
-1.19,0.06,-17.19,-1.78,-0.38,10.07,0.00,0.00,0.00
-0.13,-1.06,-16.37,-1.09,0.21,9.82,0.00,0.00,0.00
-1.50,0.69,-15.75,-1.43,-0.59,9.90,0.00,0.00,0.00
-1.31,1.12,-16.44,-1.22,0.30,9.90,0.00,0.00,0.00
-1.56,0.75,-14.69,-1.03,0.34,9.98,0.00,0.00,0.00
-2.37,1.87,-14.06,-1.20,0.53,9.79,0.00,0.00,0.00
-1.06,0.25,-15.25,-0.28,0.53,10.02,0.00,0.00,0.00
-1.81,1.12,-14.50,-0.76,0.57,9.63,0.00,0.00,0.00
-3.44,3.31,-15.38,-0.42,0.51,10.02,0.00,0.00,0.00
-0.75,0.25,-18.44,-0.70,0.78,9.77,0.00,0.00,0.00
-0.50,-0.50,-20.81,-0.65,0.51,9.86,0.00,0.00,0.00
-1.25,0.19,-21.19,-0.63,0.67,9.81,0.00,0.00,0.00
-0.69,-0.44,-20.81,-0.91,0.53,9.92,0.00,0.00,0.00
-0.81,-0.19,-19.50,-0.74,0.36,9.88,0.00,0.00,0.00
0.06,-0.75,-17.56,-0.61,0.26,9.84,0.00,0.00,0.00
0.00,-0.88,-15.69,-0.88,0.00,9.94,0.00,0.00,0.00
-0.06,-0.56,-13.63,-1.24,-0.57,9.90,0.00,0.00,0.00
-0.19,-0.81,-17.19,-0.97,-0.67,9.92,0.00,0.00,0.00
-0.25,-0.25,-19.31,-0.51,-0.42,9.90,0.00,0.00,0.00
-0.31,-0.50,-18.50,-0.30,-0.22,9.86,0.00,0.00,0.00
-0.19,-0.56,-14.00,-0.57,-0.47,9.90,0.00,0.00,0.00
-0.13,-0.31,-7.56,-0.05,-0.21,9.86,0.00,0.00,0.00
0.00,-0.25,-2.19,0.03,-0.17,9.86,0.00,0.00,0.00
0.13,-0.37,-0.06,0.07,-0.17,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.31,0.24,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.31,-4.37,-0.15,-0.17,9.86,0.00,0.00,0.00
-0.37,-0.19,-6.25,0.07,-0.07,9.86,0.00,0.00,0.00
-0.56,0.13,-6.12,0.30,0.01,9.84,0.00,0.00,0.00
-0.25,-0.31,-8.31,0.00,-0.24,9.88,0.00,0.00,0.00
-0.31,-0.37,-6.75,-0.11,-0.26,9.86,0.00,0.00,0.00
-0.06,-0.19,-4.19,-0.05,-0.21,9.84,0.00,0.00,0.00
-0.25,0.25,-0.75,-0.01,-0.13,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.00,-0.07,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.05,-0.17,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.07,-0.19,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.05,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.05,-0.11,9.84,0.00,0.00,0.00
-0.06,0.19,0.00,0.09,-0.17,9.84,0.00,0.00,0.00
-0.37,0.25,-0.06,0.15,-0.19,9.86,0.00,0.00,0.00
-0.25,0.19,-0.19,-0.07,-0.22,9.86,0.00,0.00,0.00
0.13,-0.37,-3.06,0.13,-0.11,9.88,0.00,0.00,0.00
0.00,-0.37,-5.37,0.01,-0.09,9.88,0.00,0.00,0.00
0.13,-0.19,-5.50,-0.13,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.19,-5.37,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.37,0.00,-4.31,0.01,-0.19,9.84,0.00,0.00,0.00
-0.25,-0.13,-4.37,0.22,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.31,-4.69,0.34,-0.09,9.84,0.00,0.00,0.00
0.06,-0.25,-4.44,0.03,-0.17,9.82,0.00,0.00,0.00
0.06,-0.19,-0.19,0.30,0.03,9.86,0.00,0.00,0.00
0.00,-0.06,1.06,-0.13,-0.28,9.86,0.00,0.00,0.00
-0.25,0.06,0.69,-0.15,-0.28,9.86,0.00,0.00,0.00
-0.13,-0.06,-1.12,-0.07,-0.22,9.84,0.00,0.00,0.00
-0.19,0.06,-1.44,-0.32,-0.24,9.86,0.00,0.00,0.00
-0.06,0.00,-1.37,-0.05,-0.13,9.88,0.00,0.00,0.00
-0.19,0.13,-0.19,0.00,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.06,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.06,0.13,0.01,-0.17,9.82,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.17,9.86,0.00,0.00,0.00
0.06,-0.37,0.00,0.07,-0.21,9.86,0.00,0.00,0.00
0.13,-0.31,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
0.19,-0.44,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
0.25,-0.37,-0.19,0.05,-0.07,9.86,0.00,0.00,0.00
-0.06,0.00,0.13,0.13,-0.11,9.84,0.00,0.00,0.00
-0.31,0.06,-0.13,0.11,-0.15,9.88,0.00,0.00,0.00
-0.19,0.25,-0.06,0.07,-0.11,9.84,0.00,0.00,0.00
-0.25,0.00,-0.06,0.05,-0.09,9.82,0.00,0.00,0.00
-0.13,0.25,-0.06,0.01,-0.09,9.84,0.00,0.00,0.00
-0.31,0.06,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.31,0.06,-0.13,0.03,-0.21,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.05,-0.17,9.88,0.00,0.00,0.00
0.19,-0.19,-0.25,0.00,-0.11,9.88,0.00,0.00,0.00
0.25,-0.50,-0.13,0.01,-0.07,9.86,0.00,0.00,0.00
0.06,-0.44,-0.13,0.01,-0.03,9.90,0.00,0.00,0.00
0.37,-0.56,0.13,0.07,0.00,9.82,0.00,0.00,0.00
0.37,-0.56,0.13,0.05,-0.09,9.88,0.00,0.00,0.00
-0.06,0.00,0.00,0.09,-0.09,9.84,0.00,0.00,0.00
0.06,-0.19,-0.13,0.07,-0.17,9.88,0.00,0.00,0.00
0.31,-0.56,-0.06,0.09,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.07,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.69,0.31,-0.06,0.03,-0.19,9.90,0.00,0.00,0.00
-0.50,0.31,-0.06,0.05,-0.17,9.88,0.00,0.00,0.00
-0.37,0.25,-0.06,0.03,-0.17,9.81,0.00,0.00,0.00
-0.37,0.25,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.06,-0.13,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.03,-0.01,9.84,0.00,0.00,0.00
-0.44,0.06,-0.06,0.05,-0.09,9.84,0.00,0.00,0.00
-0.69,0.19,0.00,0.09,-0.13,9.86,0.00,0.00,0.00
-0.31,0.37,-0.19,0.09,-0.15,9.92,0.00,0.00,0.00
-0.31,0.06,-0.06,0.11,-0.15,9.84,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,0.06,0.00,0.01,-0.07,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,0.07,-0.11,9.84,0.00,0.00,0.00
0.31,-0.31,-0.13,0.09,-0.21,9.84,0.00,0.00,0.00
0.75,-1.00,-0.13,0.01,-0.30,9.94,0.00,0.00,0.00
0.81,-0.94,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
0.06,-0.19,-0.06,0.09,-0.03,9.82,0.00,0.00,0.00
0.31,-0.81,-0.13,0.03,-0.03,9.84,0.00,0.00,0.00
0.25,-0.50,-0.06,0.07,-0.01,9.86,0.00,0.00,0.00
-0.62,0.62,2.25,-0.11,-0.13,9.82,0.00,0.00,0.00
-1.06,1.25,3.31,0.17,-0.09,9.77,0.00,0.00,0.00
-1.75,1.94,3.06,0.05,-0.19,9.92,0.00,0.00,0.00
-0.81,0.94,0.31,0.01,-0.07,9.86,0.00,0.00,0.00
-0.81,1.00,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.75,0.88,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
-0.81,0.62,-0.13,0.09,-0.19,9.84,0.00,0.00,0.00
-1.00,1.00,0.06,0.07,-0.19,9.84,0.00,0.00,0.00
-1.12,1.12,-0.13,0.05,-0.11,9.86,0.00,0.00,0.00
-1.19,1.12,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-1.00,1.12,-0.06,0.01,-0.09,9.84,0.00,0.00,0.00
-0.56,0.56,-0.06,0.03,-0.21,9.88,0.00,0.00,0.00
-0.44,0.50,0.00,0.05,-0.19,9.86,0.00,0.00,0.00
-0.37,0.31,-0.06,0.05,-0.17,9.86,0.00,0.00,0.00
-0.56,0.44,-0.06,0.03,-0.13,9.82,0.00,0.00,0.00
-0.50,0.56,0.06,0.00,-0.07,9.86,0.00,0.00,0.00
-0.37,0.44,0.00,0.01,-0.05,9.86,0.00,0.00,0.00
-0.31,0.31,-0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.19,0.19,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.31,0.19,-0.06,0.03,-0.13,9.84,0.00,0.00,0.00
-0.19,0.06,-0.19,0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.44,0.19,-0.13,0.03,-0.17,9.88,0.00,0.00,0.00
-0.37,0.25,0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.25,0.25,0.00,0.05,-0.15,9.88,0.00,0.00,0.00
-0.25,0.13,0.00,0.09,-0.19,9.82,0.00,0.00,0.00
-0.31,0.25,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.31,0.25,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,0.37,-0.19,0.01,-0.13,9.88,0.00,0.00,0.00
-0.25,0.31,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,0.13,-0.13,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.31,0.06,-0.06,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.31,-0.13,-0.13,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.31,0.13,-0.06,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.11,9.84,0.00,0.00,0.00
-0.31,0.19,-0.13,0.03,-0.09,9.84,0.00,0.00,0.00
-0.31,0.31,-0.06,0.09,-0.15,9.86,0.00,0.00,0.00
-0.25,0.13,-0.19,0.03,-0.15,9.88,0.00,0.00,0.00
-0.31,-0.13,0.00,0.03,-0.19,9.88,0.00,0.00,0.00
-0.37,0.00,0.00,0.01,-0.19,9.86,0.00,0.00,0.00
-0.25,0.06,-0.13,0.01,-0.19,9.88,0.00,0.00,0.00
-0.25,0.25,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.25,0.19,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
-0.37,0.19,-0.25,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,-0.03,-0.07,9.86,0.00,0.00,0.00
-0.25,0.00,0.00,0.00,-0.13,9.82,0.00,0.00,0.00
-0.25,0.00,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.25,0.03,-0.17,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.25,0.03,-0.17,9.88,0.00,0.00,0.00
-0.25,0.06,-0.25,0.01,-0.11,9.90,0.00,0.00,0.00
-0.06,0.06,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.06,0.06,-0.13,0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,0.00,0.00,0.00,-0.21,9.86,0.00,0.00,0.00
-0.25,-0.19,0.06,0.01,-0.19,9.86,0.00,0.00,0.00
0.06,-0.25,-0.06,-0.01,-0.15,9.84,0.00,0.00,0.00
0.00,-0.19,0.00,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.00,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.06,0.06,-0.06,0.05,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,0.00,0.00,0.01,-0.19,9.86,0.00,0.00,0.00
-0.25,0.13,-0.13,0.01,-0.21,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.03,-0.19,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,-0.01,-0.17,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.25,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.00,-0.11,9.82,0.00,0.00,0.00
-0.25,-0.06,0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,0.06,-0.19,0.03,-0.17,9.86,0.00,0.00,0.00
0.00,0.13,-0.13,0.05,-0.17,9.86,0.00,0.00,0.00
-0.13,0.13,0.06,0.03,-0.15,9.82,0.00,0.00,0.00
-0.19,-0.06,-0.19,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,0.06,0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,0.06,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,-0.03,-0.15,9.84,0.00,0.00,0.00
-0.25,-0.19,-0.06,-0.03,-0.13,9.82,0.00,0.00,0.00
-0.06,-0.44,0.06,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.19,0.06,0.13,0.03,-0.21,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.09,-0.24,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.09,-0.19,9.86,0.00,0.00,0.00
-0.06,0.13,-0.19,0.07,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.01,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.19,0.01,-0.05,9.86,0.00,0.00,0.00
0.06,0.13,-0.19,0.01,-0.09,9.82,0.00,0.00,0.00
-0.13,0.00,0.06,0.00,-0.17,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.31,-0.19,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.00,-0.15,9.84,0.00,0.00,0.00
-0.13,0.13,-0.06,0.03,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.25,0.00,0.05,-0.19,9.90,0.00,0.00,0.00
-0.13,-0.13,0.00,0.05,-0.17,9.90,0.00,0.00,0.00
-0.06,-0.31,0.00,0.07,-0.17,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.03,-0.11,9.84,0.00,0.00,0.00
-0.13,0.06,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,0.13,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.03,-0.17,9.88,0.00,0.00,0.00
-0.13,0.06,0.00,0.03,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.19,-0.03,-0.15,9.88,0.00,0.00,0.00
