gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.0625,0.6250,-0.2500,-3.9600,2.1000,8.6400,13.7500,-30.3750,-28.5625,13.9375,24.5000,1.5625
0.1250,0.0000,-0.1250,-3.9600,2.1100,8.6500,14.0625,-31.0625,-29.2500,13.9375,24.5000,1.5625
0.1250,-0.0625,-0.1250,-3.9500,2.1300,8.6400,14.0625,-31.0625,-29.2500,13.9375,24.5000,1.5625
0.0000,-0.0625,-0.3125,-3.9400,2.1600,8.6300,14.0625,-31.0625,-29.2500,13.9375,24.5000,1.5625
-0.1250,-0.1250,-0.3125,-3.9700,2.1000,8.6600,14.0625,-31.0625,-29.2500,13.9375,24.5000,1.5625
-0.1250,-0.2500,-0.2500,-3.9600,2.0900,8.6400,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
-0.1250,-0.5000,-0.2500,-3.9700,2.1300,8.6800,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1250,-0.3750,-0.2500,-3.9800,2.0600,8.6700,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1875,-0.3125,0.0625,-3.9700,2.0600,8.6700,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.2500,-0.3750,0.1875,-3.9700,2.0900,8.6900,14.0625,-31.0625,-28.1875,13.9375,24.5000,1.5625
0.3125,-0.3125,0.0625,-3.9300,2.0800,8.6500,14.0625,-31.0625,-28.1875,13.9375,24.5000,1.5625
0.5625,-0.1250,0.1875,-3.9100,2.0900,8.6400,14.0625,-31.0625,-28.1875,13.9375,24.5000,1.5625
0.4375,-0.1875,0.1875,-3.9600,2.1000,8.6500,13.7500,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.4375,0.1250,0.3125,-3.9200,2.1200,8.6400,13.7500,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.3750,0.2500,0.1875,-3.9500,2.1600,8.6400,13.7500,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.4375,0.1250,0.1875,-3.9600,2.0900,8.6700,13.7500,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.3750,-0.2500,0.3750,-3.9200,2.1000,8.6600,13.3750,-30.7500,-28.1875,13.9375,24.5000,1.5625
0.3750,0.0000,0.1875,-3.9400,2.1500,8.6600,13.3750,-30.7500,-28.1875,13.9375,24.5000,1.5625
0.2500,-0.1875,0.3750,-3.9700,2.1200,8.6500,13.3750,-30.7500,-28.1875,13.9375,24.5000,1.5625
0.1875,-0.3125,0.1875,-3.9300,2.1100,8.6500,13.3750,-30.7500,-28.1875,13.9375,24.5000,1.5625
0.1875,-0.1250,0.2500,-3.9400,2.1300,8.6700,13.0000,-30.7500,-28.5625,13.9375,24.5000,1.5625
0.1875,-0.0625,0.2500,-3.9400,2.1500,8.6300,13.0000,-30.7500,-28.5625,13.9375,24.5000,1.5625
0.0625,0.0000,0.1875,-3.9500,2.0800,8.6300,13.0000,-30.7500,-28.5625,13.9375,24.5000,1.5625
0.3125,-0.1250,0.1250,-3.9300,2.1200,8.6600,14.0625,-30.0000,-29.6875,13.9375,24.5000,1.5625
0.3125,-0.0625,0.0625,-3.8800,2.1300,8.6700,14.0625,-30.0000,-29.6875,13.9375,24.5000,1.5625
0.4375,0.3750,0.0625,-3.9200,2.1200,8.6500,14.0625,-30.0000,-29.6875,13.9375,24.5000,1.5625
0.4375,0.3750,0.0000,-3.9000,2.1200,8.6500,14.0625,-30.0000,-29.6875,13.9375,24.5000,1.5625
0.2500,0.3750,0.0625,-3.9100,2.1400,8.6600,13.7500,-31.8750,-28.5625,13.9375,24.5000,1.5625
0.0625,0.5625,-0.1875,-3.9000,2.1500,8.6700,13.7500,-31.8750,-28.5625,13.9375,24.5000,1.5625
0.1875,0.2500,-0.0625,-3.8900,2.1300,8.6600,13.7500,-31.8750,-28.5625,13.9375,24.5000,1.5625
0.1875,0.0625,0.0625,-3.9300,2.0800,8.6700,13.7500,-31.8750,-28.5625,13.9375,24.5000,1.5625
0.3125,0.0625,0.1250,-3.9300,2.1200,8.7100,14.0625,-30.7500,-29.0000,13.9375,24.5000,1.5625
0.1875,0.2500,0.1250,-3.9100,2.1200,8.6700,14.0625,-30.7500,-29.0000,13.9375,24.5000,1.5625
0.3125,0.3125,-0.1875,-3.9200,2.1400,8.6500,14.0625,-30.7500,-29.0000,13.9375,24.5000,1.5625
0.1250,0.2500,-0.2500,-3.9100,2.1300,8.6900,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1250,0.1250,-0.1875,-3.9100,2.1500,8.6600,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
-0.0625,0.3750,-0.1875,-3.8600,2.1200,8.6000,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
-0.0625,0.3125,-0.3750,-3.9000,2.1100,8.6900,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
-0.1875,0.5625,-0.3750,-3.9600,2.1200,8.7100,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.0625,0.8125,-0.2500,-3.9000,2.1000,8.6500,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1250,0.5000,-0.1250,-3.9600,2.1100,8.6300,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.0625,0.4375,-0.1250,-3.9500,2.1200,8.7000,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.0000,0.3750,-0.1875,-3.9800,2.1200,8.6700,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.0625,0.1250,-0.0625,-3.9500,2.1300,8.6500,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.0625,0.2500,-0.1250,-3.9500,2.1300,8.6400,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.1250,0.2500,-0.0625,-3.9400,2.1200,8.6800,13.0000,-31.5000,-29.7500,13.9375,24.5000,1.5625
0.0625,0.1875,0.0625,-3.9300,2.0700,8.6800,13.0000,-31.5000,-29.7500,13.9375,24.5000,1.5625
0.0625,0.3125,0.1875,-3.9200,2.1100,8.6500,13.0000,-31.5000,-29.7500,13.9375,24.5000,1.5625
0.0625,0.3125,0.2500,-3.9300,2.1200,8.6600,13.0000,-31.5000,-29.7500,13.9375,24.5000,1.5625
-0.0625,0.1250,0.1875,-3.9300,2.1500,8.6600,14.0625,-31.0625,-28.1875,13.9375,24.5000,1.5625
0.0000,0.1250,0.1875,-3.9500,2.1100,8.6800,14.0625,-31.0625,-28.1875,13.9375,24.5000,1.5625
0.0000,0.1250,0.1250,-3.9500,2.1300,8.6400,14.0625,-31.0625,-28.1875,13.9375,24.5000,1.5625
0.0000,0.0000,0.1875,-3.9900,2.0900,8.6300,14.0625,-31.0625,-28.1875,13.9375,24.5000,1.5625
-0.0625,-0.1875,0.3750,-3.9300,2.0900,8.7000,13.0000,-31.0625,-27.7500,13.9375,24.5000,1.5625
-0.3125,-0.5000,0.3125,-3.9100,2.1800,8.6300,13.0000,-31.0625,-27.7500,13.9375,24.5000,1.5625
-0.3750,-0.1875,0.1250,-3.9800,2.1300,8.6400,13.0000,-31.0625,-27.7500,13.9375,24.5000,1.5625
-0.2500,-0.5000,-0.0625,-3.9100,2.1500,8.6600,13.7500,-31.0625,-28.1875,13.9375,24.5000,1.5625
-0.5625,-0.6250,-0.1250,-4.0200,2.0800,8.7400,13.7500,-31.0625,-28.1875,13.9375,24.5000,1.5625
-0.3125,-0.5000,-0.2500,-3.8400,2.0600,8.6100,13.7500,-31.0625,-28.1875,13.9375,24.5000,1.5625
0.2500,-0.5000,0.1250,-3.9600,2.0800,8.7200,13.7500,-31.0625,-28.1875,13.9375,24.5000,1.5625
0.4375,-0.6250,0.1875,-3.9800,2.0700,8.6900,13.3750,-31.8750,-29.0000,13.9375,24.5000,1.5625
0.4375,-0.1875,0.3750,-3.9300,2.1300,8.6700,13.3750,-31.8750,-29.0000,13.9375,24.5000,1.5625
0.4375,0.3750,0.3125,-3.8800,2.0700,8.6500,13.3750,-31.8750,-29.0000,13.9375,24.5000,1.5625
0.2500,0.6250,0.0625,-3.8800,2.1500,8.6400,13.3750,-31.8750,-29.0000,13.9375,24.5000,1.5625
0.5000,0.0625,0.3750,-3.8800,2.1600,8.6900,13.0000,-32.2500,-28.1875,13.9375,24.5000,1.5625
0.4375,0.3125,0.1875,-3.9800,2.1400,8.6800,13.0000,-32.2500,-28.1875,13.9375,24.5000,1.5625
0.3750,0.0625,0.3125,-3.8800,2.1500,8.6800,13.0000,-32.2500,-28.1875,13.9375,24.5000,1.5625
0.0625,0.2500,-0.1875,-3.9200,2.1600,8.6100,13.7500,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.0000,0.0625,-0.2500,-3.9300,2.1400,8.6400,13.7500,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.0000,0.1250,-0.3125,-3.9200,2.1100,8.6700,13.7500,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.1250,0.1875,-0.3125,-3.9200,2.1000,8.6700,13.7500,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.0625,0.0000,-0.3750,-3.8400,2.1300,8.6500,13.7500,-31.5000,-29.0000,13.9375,24.5000,1.5625
-0.0625,0.3750,-0.4375,-3.9100,2.0900,8.6700,13.7500,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.0000,0.3750,-0.0625,-3.9300,2.1100,8.6900,13.7500,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.0625,0.1875,-0.1875,-3.9100,2.1500,8.6600,13.7500,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.3750,0.3750,-0.3125,-3.9200,2.1400,8.6600,14.0625,-31.5000,-27.7500,13.9375,24.5000,1.5625
0.1250,0.5000,-0.2500,-3.9000,2.1500,8.6600,14.0625,-31.5000,-27.7500,13.9375,24.5000,1.5625
0.1250,0.3750,-0.3125,-3.9500,2.1000,8.6500,14.0625,-31.5000,-27.7500,13.9375,24.5000,1.5625
0.1250,0.1250,-0.3125,-3.9100,2.1300,8.6500,13.7500,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.0625,0.2500,-0.2500,-3.9400,2.1000,8.6800,13.7500,-31.5000,-29.0000,13.9375,24.5000,1.5625
-0.0625,0.2500,-0.1250,-3.9200,2.1300,8.6400,13.7500,-31.5000,-29.0000,13.9375,24.5000,1.5625
-0.0625,0.3750,-0.1250,-3.9300,2.0900,8.6700,13.7500,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.2500,0.0625,-0.0625,-3.9000,2.1000,8.6500,14.0625,-31.0625,-29.7500,13.9375,24.5000,1.5625
0.0000,0.4375,-0.1250,-3.8800,2.1100,8.6500,14.0625,-31.0625,-29.7500,13.9375,24.5000,1.5625
0.3125,0.3750,-0.1875,-3.9200,2.1000,8.6600,14.0625,-31.0625,-29.7500,13.9375,24.5000,1.5625
0.2500,0.4375,-0.2500,-3.9100,2.1200,8.6800,14.0625,-31.0625,-29.7500,13.9375,24.5000,1.5625
0.1250,0.2500,-0.1875,-3.9200,2.1300,8.6700,13.3750,-31.8750,-27.7500,13.9375,24.5000,1.5625
-0.1250,0.4375,-0.1875,-3.9000,2.1200,8.6300,13.3750,-31.8750,-27.7500,13.9375,24.5000,1.5625
0.1250,0.5000,-0.2500,-3.9100,2.1100,8.6300,13.3750,-31.8750,-27.7500,13.9375,24.5000,1.5625
0.1875,0.1875,-0.1250,-4.0600,2.0600,8.6800,13.3750,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1250,0.5625,-0.1250,-3.9800,2.1300,8.6700,13.3750,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.0625,0.4375,-0.2500,-3.9200,2.1200,8.6500,13.3750,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.3125,0.5625,-0.1875,-3.9300,2.1000,8.6600,13.3750,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1875,0.5625,-0.2500,-3.9300,2.1200,8.6800,14.0625,-31.8750,-27.0000,13.9375,24.5000,1.5625
0.1250,0.3125,-0.1875,-3.9200,2.1100,8.6600,14.0625,-31.8750,-27.0000,13.9375,24.5000,1.5625
0.0000,0.4375,-0.1875,-3.9100,2.1200,8.6400,14.0625,-31.8750,-27.0000,13.9375,24.5000,1.5625
0.0000,0.4375,-0.2500,-3.8900,2.1300,8.6400,14.0625,-31.8750,-27.0000,13.9375,24.5000,1.5625
-0.0625,0.6875,-0.1875,-3.9500,2.1200,8.6500,14.0625,-31.5000,-29.0000,13.9375,24.5000,1.5625
-0.1250,0.5625,-0.3750,-3.9100,2.1100,8.6500,14.0625,-31.5000,-29.0000,13.9375,24.5000,1.5625
-0.0625,0.4375,-0.1875,-3.9100,2.1200,8.6600,14.0625,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.0625,0.0625,-0.2500,-3.9200,2.1200,8.6500,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1250,0.3125,-0.3125,-3.9400,2.1400,8.6800,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1875,0.3125,-0.2500,-3.9300,2.1200,8.6200,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1875,0.2500,-0.2500,-3.9500,2.1100,8.6400,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1875,0.3750,-0.3125,-3.9200,2.1200,8.6500,13.3750,-31.5000,-29.0000,13.9375,24.5000,1.5625
-0.0625,0.6250,-0.4375,-3.9000,2.1200,8.6700,13.3750,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.0000,0.3750,-0.3750,-3.9300,2.1100,8.6700,13.3750,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.0000,0.2500,-0.2500,-3.9300,2.1100,8.6600,13.3750,-31.5000,-29.0000,13.9375,24.5000,1.5625
0.1250,0.4375,-0.4375,-3.9300,2.1100,8.6700,14.0625,-30.3750,-27.7500,13.9375,24.5000,1.5625
0.1875,0.3750,-0.1875,-3.9100,2.1200,8.6400,14.0625,-30.3750,-27.7500,13.9375,24.5000,1.5625
0.0625,0.2500,-0.2500,-3.9200,2.1200,8.6600,14.0625,-30.3750,-27.7500,13.9375,24.5000,1.5625
0.0625,0.3750,-0.1875,-3.9400,2.1100,8.6900,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1875,0.5625,-0.1250,-3.9300,2.1100,8.6600,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.2500,0.1875,-0.0625,-3.9100,2.1300,8.6700,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.2500,0.2500,0.0000,-3.9700,2.1000,8.6500,13.7500,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.2500,0.2500,0.0625,-3.9100,2.1200,8.6700,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1250,-0.0625,0.2500,-3.9700,2.1200,8.6700,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1250,-0.5000,0.5000,-3.9400,2.1400,8.6300,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.0625,-0.3750,0.3125,-3.8800,2.1100,8.6500,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.0625,-0.2500,0.3125,-3.7700,2.1500,8.6000,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.1875,0.2500,0.0625,-3.9100,2.1400,8.6600,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.3750,0.5000,0.0000,-3.9700,2.1000,8.6700,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.1875,0.5625,0.0000,-3.9400,2.1100,8.6700,14.0625,-30.7500,-29.0000,13.9375,24.5000,1.5625
-0.1250,0.0625,0.1250,-3.9700,2.1000,8.6600,14.0625,-30.7500,-29.0000,13.9375,24.5000,1.5625
0.0000,0.1250,0.0625,-3.9300,2.1300,8.6500,14.0625,-30.7500,-29.0000,13.9375,24.5000,1.5625
-0.1250,0.1250,0.1250,-3.9400,2.1200,8.6500,14.0625,-30.7500,-29.0000,13.9375,24.5000,1.5625
0.0625,0.0000,0.1250,-3.9200,2.1300,8.6700,13.7500,-30.3750,-29.0000,13.9375,24.5000,1.5625
0.0000,0.2500,0.0000,-3.9000,2.1100,8.6500,13.7500,-30.3750,-29.0000,13.9375,24.5000,1.5625
0.0625,0.1875,0.1250,-3.9000,2.1400,8.6400,13.7500,-30.3750,-29.0000,13.9375,24.5000,1.5625
-0.1250,0.3750,0.0000,-3.9300,2.1500,8.6600,13.7500,-30.3750,-29.0000,13.9375,24.5000,1.5625
-0.2500,0.2500,0.1250,-3.9000,2.0900,8.6800,14.0625,-31.5000,-28.1875,13.9375,24.5000,1.5625
-0.1875,0.1250,-0.0625,-3.9300,2.1000,8.6700,14.0625,-31.5000,-28.1875,13.9375,24.5000,1.5625
-0.2500,0.1250,0.0625,-3.9600,2.1400,8.6800,14.0625,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.0000,0.0625,0.0625,-3.9600,2.1000,8.6600,13.7500,-30.7500,-28.5625,13.9375,24.5000,1.5625
0.2500,-0.2500,0.1250,-3.9500,2.1000,8.6700,13.7500,-30.7500,-28.5625,13.9375,24.5000,1.5625
0.1875,0.0000,0.1875,-3.9300,2.1300,8.6800,13.7500,-30.7500,-28.5625,13.9375,24.5000,1.5625
