gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-8.0000,-14.1875,27.6875,6.3900,-5.5100,12.0300,33.94,61.06,-46.88,-0.0000,-0.0000,-180.0000
-9.7500,-25.3750,6.6250,5.1100,-5.5900,13.2700,33.94,61.06,-46.88,-0.0000,-0.0000,-180.0000
-8.2500,-76.0625,-30.8125,1.5700,-2.1400,14.9000,33.94,61.06,-46.88,-0.0000,-0.0000,-180.0000
-15.7500,-94.0000,-35.3125,0.8400,-0.9100,14.4000,33.94,61.06,-46.88,-0.0000,-0.0000,-180.0000
-22.8750,-105.8750,-36.6250,0.3600,-0.0300,12.3700,33.94,61.06,-46.88,-0.0000,-0.0000,-180.0000
-25.8750,-111.5625,-34.3750,-0.0500,0.2600,11.9300,33.94,61.06,-46.88,-0.0000,-0.0000,-180.0000
-25.5000,-113.9375,-29.4375,-1.2400,1.4500,11.1700,33.94,61.06,-46.88,-0.0000,-0.0000,-180.0000
-36.5625,-103.9375,-7.0625,-2.2400,2.5400,10.4200,38.38,59.56,-48.06,-0.0000,-0.0000,-180.0000
-41.0000,-97.0000,1.5000,-2.3500,2.4300,10.0000,38.38,59.56,-48.06,-0.0000,-0.0000,-180.0000
-41.8125,-85.9375,10.3125,-2.5200,1.5500,9.0800,38.38,59.56,-48.06,-0.0000,-0.0000,-180.0000
-37.5000,-71.0000,19.6875,-2.8300,0.8800,8.8300,38.38,59.56,-48.06,-0.0000,-0.0000,-180.0000
-8.7500,-49.6250,37.4375,-4.8800,-0.7000,9.4600,38.38,59.56,-48.06,-0.0000,-0.0000,-180.0000
18.5625,-49.4375,47.7500,-6.9700,-0.4700,10.3200,38.38,59.56,-48.06,-0.0000,-0.0000,-180.0000
20.5625,-49.9375,46.9375,-6.7000,-0.0700,9.5900,34.31,61.44,-53.44,-0.0000,-0.0000,-180.0000
15.2500,-44.8750,43.1250,-5.8200,0.2600,7.4900,34.31,61.44,-53.44,-0.0000,-0.0000,-180.0000
2.7500,-23.7500,31.1875,-5.8600,0.0700,6.8000,34.31,61.44,-53.44,-0.0000,-0.0000,-180.0000
1.4375,-18.3125,23.8750,-8.0200,-0.5900,7.8300,34.31,61.44,-53.44,-0.0000,-0.0000,-180.0000
2.8750,-24.1250,15.7500,-12.2800,-0.2200,10.9400,34.31,61.44,-53.44,-0.0000,-0.0000,-180.0000
-1.5625,-68.9375,4.8125,-12.5800,1.4500,9.4000,34.31,61.44,-53.44,-0.0000,-0.0000,-180.0000
-20.0000,-94.4375,-1.1250,-10.6300,0.6100,4.6900,34.31,61.44,-53.44,-0.0000,-0.0000,-180.0000
-21.8750,-90.0625,-4.3750,-9.7100,-0.1500,2.5400,34.31,61.44,-53.44,-0.0000,-0.0000,-180.0000
-15.5625,-76.3750,-7.5000,-8.7100,-1.0500,0.1900,30.56,59.19,-56.88,-0.0000,-0.0000,-180.0000
-5.8750,-57.8750,-10.1875,-9.0400,-0.7000,0.2800,30.56,59.19,-56.88,-0.0000,-0.0000,-180.0000
-11.1250,-6.5000,-21.8125,-10.1700,0.6500,1.9500,30.56,59.19,-56.88,-0.0000,-0.0000,-180.0000
-18.7500,8.6875,-22.1875,-9.0400,1.0300,2.4100,30.56,59.19,-56.88,-0.0000,-0.0000,-180.0000
-22.9375,22.5625,-18.6875,-9.1000,0.8000,2.9100,30.56,59.19,-56.88,-0.0000,-0.0000,-180.0000
-22.9375,30.3125,-13.3750,-9.5600,1.0700,5.4700,30.56,59.19,-56.88,-0.0000,-0.0000,-180.0000
-21.7500,32.2500,-8.9375,-9.3300,1.2800,6.2000,30.56,59.19,-56.88,-0.0000,-0.0000,-180.0000
-16.5625,57.5000,4.3125,1.9500,3.1900,3.4600,26.88,61.06,-59.19,-0.0000,-0.0000,-180.0000
-32.0625,125.8750,4.4375,6.6800,-0.7800,9.7300,26.88,61.06,-59.19,-0.0000,-0.0000,-180.0000
-23.6250,172.0000,8.5625,-3.8100,-3.2500,9.4400,26.88,61.06,-59.19,-0.0000,-0.0000,-180.0000
1.8750,172.3750,38.1250,-15.4200,-4.5600,15.1300,26.88,61.06,-59.19,-0.0000,-0.0000,-180.0000
13.2500,116.3750,28.7500,-14.5400,-4.2900,17.9500,26.88,61.06,-59.19,-0.0000,-0.0000,-180.0000
22.3750,87.6250,3.7500,-10.3000,-7.2200,17.1400,26.88,61.06,-59.19,-0.0000,-0.0000,-180.0000
62.8750,39.9375,9.5000,0.0000,-0.9700,6.2600,31.31,61.44,-60.38,-0.0000,-0.0000,-180.0000
80.8750,67.9375,12.3750,-2.6000,2.8700,10.6300,31.31,61.44,-60.38,-0.0000,-0.0000,-180.0000
5.7500,46.8750,-0.4375,-7.2200,2.2800,9.4200,31.31,61.44,-60.38,-0.0000,-0.0000,-180.0000
7.3125,21.1875,1.0625,-4.7700,0.7000,7.8700,31.31,61.44,-60.38,-0.0000,-0.0000,-180.0000
3.3750,24.8750,-2.9375,-4.0200,0.3200,9.1000,31.31,61.44,-60.38,-0.0000,-0.0000,-180.0000
3.9375,21.4375,-2.0000,-4.3400,0.8600,8.7100,31.31,61.44,-60.38,-0.0000,-0.0000,-180.0000
5.1875,20.8125,2.6875,-5.1700,-1.1400,9.2300,31.31,61.44,-60.38,-0.0000,-0.0000,-180.0000
-0.5000,13.0000,1.9375,-5.5100,-1.0700,9.4600,31.31,61.44,-60.38,-0.0000,-0.0000,-180.0000
-0.2500,-0.1875,0.4375,-4.8000,-0.8200,8.9200,40.62,59.19,-60.38,-0.0000,-0.0000,-180.0000
1.7500,0.9375,3.8750,-4.2100,-0.6300,8.8700,40.62,59.19,-60.38,-0.0000,-0.0000,-180.0000
2.1875,7.6250,5.5000,-4.4000,0.0300,9.0400,40.62,59.19,-60.38,-0.0000,-0.0000,-180.0000
0.6875,13.3750,1.8750,-4.8000,-0.2600,8.9800,40.62,59.19,-60.38,-0.0000,-0.0000,-180.0000
1.1250,8.2500,2.1250,-4.6900,-0.1900,8.9200,40.62,59.19,-60.38,-0.0000,-0.0000,-180.0000
0.9375,6.5625,1.3750,-4.5900,-0.1900,8.9000,40.62,59.19,-60.38,-0.0000,-0.0000,-180.0000
0.5000,7.0625,0.5000,-4.6100,-0.1300,8.9400,40.62,59.19,-60.38,-0.0000,-0.0000,-180.0000
0.4375,8.7500,0.1250,-4.6300,-0.0500,8.9000,40.62,57.31,-58.81,-0.0000,-0.0000,-180.0000
0.5625,8.3125,-0.1250,-4.5600,-0.0100,8.8500,40.62,57.31,-58.81,-0.0000,-0.0000,-180.0000
0.8750,8.4375,0.0625,-4.5700,0.0000,8.8900,40.62,57.31,-58.81,-0.0000,-0.0000,-180.0000
1.1875,10.0625,-0.8750,-4.5700,-0.1500,8.7900,40.62,57.31,-58.81,-0.0000,-0.0000,-180.0000
2.3125,10.2500,-0.4375,-4.6900,-0.2200,8.7500,40.62,57.31,-58.81,-0.0000,-0.0000,-180.0000
3.1250,10.0625,-0.5625,-4.7500,-0.2200,8.8100,40.62,57.31,-58.81,-0.0000,-0.0000,-180.0000
2.8125,10.1875,-0.8125,-4.7300,-0.1500,8.8100,40.62,57.31,-58.81,-0.0000,-0.0000,-180.0000
2.5000,10.8125,-0.5000,-4.7700,0.1100,8.8100,42.12,59.19,-57.25,-0.0000,-0.0000,-180.0000
2.1875,8.7500,-1.8125,-4.9200,0.0900,8.8700,42.12,59.19,-57.25,-0.0000,-0.0000,-180.0000
2.2500,7.8125,-1.6875,-4.7500,0.0500,8.7700,42.12,59.19,-57.25,-0.0000,-0.0000,-180.0000
2.0000,7.5000,-0.8750,-4.7900,-0.0700,8.8300,42.12,59.19,-57.25,-0.0000,-0.0000,-180.0000
2.6250,8.6875,-1.0000,-4.7700,-0.1500,8.8300,42.12,59.19,-57.25,-0.0000,-0.0000,-180.0000
2.4375,12.3750,-2.5625,-4.8200,-0.2100,8.7300,42.12,59.19,-57.25,-0.0000,-0.0000,-180.0000
3.1250,12.8750,-2.0000,-5.0100,-0.3200,8.7700,42.12,59.19,-57.25,-0.0000,-0.0000,-180.0000
2.9375,10.8750,-1.3125,-4.7900,0.0300,8.6900,42.50,58.06,-59.19,-0.0000,-0.0000,-180.0000
3.2500,11.8750,-1.2500,-4.7700,-0.0500,8.7500,42.50,58.06,-59.19,-0.0000,-0.0000,-180.0000
3.0625,13.1250,-0.7500,-4.8600,-0.0500,8.7100,42.50,58.06,-59.19,-0.0000,-0.0000,-180.0000
3.3125,17.7500,-1.5625,-4.7500,-0.5300,8.6400,42.50,58.06,-59.19,-0.0000,-0.0000,-180.0000
2.3750,21.0625,-2.1875,-4.7900,-0.1100,8.7500,42.50,58.06,-59.19,-0.0000,-0.0000,-180.0000
1.3125,22.4375,-0.5625,-4.6300,-0.2800,8.6400,42.50,58.06,-59.19,-0.0000,-0.0000,-180.0000
0.1875,29.5000,3.8125,-5.0300,-0.6100,8.6000,42.50,58.06,-59.19,-0.0000,-0.0000,-180.0000
-0.7500,35.0000,5.3750,-5.0500,-0.2400,8.5800,43.62,58.81,-56.50,-0.0000,-0.0000,-180.0000
-1.0000,37.1875,4.6875,-5.0500,0.0000,8.5600,43.62,58.81,-56.50,-0.0000,-0.0000,-180.0000
-1.7500,40.1875,4.3125,-4.8600,-0.0900,8.5000,43.62,58.81,-56.50,-0.0000,-0.0000,-180.0000
-2.3125,44.3750,5.1250,-5.2100,-0.3400,8.4800,43.62,58.81,-56.50,-0.0000,-0.0000,-180.0000
-5.6250,50.3750,2.6875,-5.0500,-0.3800,8.6200,43.62,58.81,-56.50,-0.0000,-0.0000,-180.0000
-7.6250,57.5625,-0.1875,-4.6700,-0.0500,8.6700,43.62,58.81,-56.50,-0.0000,-0.0000,-180.0000
-10.3750,62.8750,2.2500,-5.7400,0.0500,8.5400,43.62,58.81,-56.50,-0.0000,-0.0000,-180.0000
-11.7500,71.3125,1.9375,-6.0700,0.6800,8.4600,46.25,58.06,-55.75,-0.0000,-0.0000,-180.0000
-10.8125,78.0000,0.4375,-6.3200,0.5500,8.7300,46.25,58.06,-55.75,-0.0000,-0.0000,-180.0000
-14.1875,100.8125,1.0000,-4.2500,-0.3800,8.6200,46.25,58.06,-55.75,-0.0000,-0.0000,-180.0000
-13.6250,124.9375,9.8125,-5.4600,0.5100,9.2100,46.25,58.06,-55.75,-0.0000,-0.0000,-180.0000
-7.5625,136.2500,11.6250,-4.5400,-0.2100,9.4600,46.25,58.06,-55.75,-0.0000,-0.0000,-180.0000
2.6875,158.2500,13.8125,-3.1900,-1.5300,10.7200,46.25,58.06,-55.75,-0.0000,-0.0000,-180.0000
40.0000,234.3125,10.0625,-2.0300,-2.3900,13.0200,46.25,58.06,-55.75,-0.0000,-0.0000,-180.0000
48.1875,292.5000,10.1250,-6.2800,0.2200,13.2700,46.25,58.06,-55.75,-0.0000,-0.0000,-180.0000
46.5625,384.8125,14.6875,-7.3500,-1.7600,10.8800,50.31,58.81,-53.06,-0.0000,-0.0000,-180.0000
59.4375,407.9375,18.4375,-8.5400,-1.3700,10.4600,50.31,58.81,-53.06,-0.0000,-0.0000,-180.0000
83.1250,446.6250,28.1875,-10.9000,-0.6100,11.1500,50.31,58.81,-53.06,-0.0000,-0.0000,-180.0000
97.6875,443.7500,27.6875,-13.7100,-0.0900,14.1000,50.31,58.81,-53.06,-0.0000,-0.0000,-180.0000
104.8750,397.8750,21.4375,-17.8500,-2.4100,20.6900,50.31,58.81,-53.06,-0.0000,-0.0000,-180.0000
108.4375,294.8750,0.2500,-21.0700,-2.1400,27.2400,50.31,58.81,-53.06,-0.0000,-0.0000,-180.0000
31.3750,16.0625,-60.0625,-15.2100,4.2700,21.5100,63.38,55.50,-38.06,-0.0000,-0.0000,-180.0000
-2.3750,-35.5625,-61.2500,1.7400,2.9600,10.6100,63.38,55.50,-38.06,-0.0000,-0.0000,-180.0000
-37.2500,-38.5625,-57.8750,0.2400,1.7600,9.9600,63.38,55.50,-38.06,-0.0000,-0.0000,-180.0000
-53.7500,-49.3125,-46.8750,0.7600,-0.6800,8.1000,63.38,55.50,-38.06,-0.0000,-0.0000,-180.0000
-52.3125,-58.4375,-34.9375,-0.6700,-1.6800,8.9000,63.38,55.50,-38.06,-0.0000,-0.0000,-180.0000
-18.2500,-143.3750,-13.2500,-3.9400,-1.5900,12.3900,63.38,55.50,-38.06,-0.0000,-0.0000,-180.0000
-25.2500,-180.5625,-14.8750,-4.7100,0.1100,12.3900,63.38,55.50,-38.06,-0.0000,-0.0000,-180.0000
-42.5000,-213.0625,-18.5000,-4.2900,0.3800,11.3000,68.94,56.25,-25.38,-0.0000,-0.0000,-180.0000
-61.2500,-236.0000,-22.8125,-4.5900,-0.9900,8.2500,68.94,56.25,-25.38,-0.0000,-0.0000,-180.0000
-77.2500,-261.6875,-33.3750,-4.8000,-1.6600,7.6400,68.94,56.25,-25.38,-0.0000,-0.0000,-180.0000
-71.0625,-269.8750,-39.4375,-5.4600,-2.8100,7.4100,68.94,56.25,-25.38,-0.0000,-0.0000,-180.0000
-38.7500,-281.0000,-50.3125,-6.5700,-2.1800,8.5200,68.94,56.25,-25.38,-0.0000,-0.0000,-180.0000
-28.5000,-285.4375,-58.6875,-6.7800,-1.7600,8.6700,68.94,56.25,-25.38,-0.0000,-0.0000,-180.0000
-17.4375,-291.5625,-73.3750,-7.3100,-1.1800,9.2900,68.94,56.25,-25.38,-0.0000,-0.0000,-180.0000
-12.7500,-292.1875,-76.6250,-7.7700,-0.9100,9.8100,68.94,56.25,-25.38,-0.0000,-0.0000,-180.0000
-7.8750,-292.8750,-76.3125,-8.9600,-0.0100,11.4700,73.44,65.19,-43.06,-0.0000,-0.0000,-180.0000
-2.5625,-297.8125,-67.6875,-10.0200,0.7400,12.6000,73.44,65.19,-43.06,-0.0000,-0.0000,-180.0000
1.0000,-300.2500,-52.8125,-9.7500,0.5300,12.3000,73.44,65.19,-43.06,-0.0000,-0.0000,-180.0000
6.6250,-294.3750,-43.5625,-9.6300,-0.2600,11.8200,73.44,65.19,-43.06,-0.0000,-0.0000,-180.0000
15.0000,-284.9375,-35.1875,-10.0500,-0.3400,12.1600,73.44,65.19,-43.06,-0.0000,-0.0000,-180.0000
22.7500,-274.8125,-27.4375,-11.8900,1.3200,13.5800,73.44,65.19,-43.06,-0.0000,-0.0000,-180.0000
5.2500,-242.0000,-1.4375,-12.9100,4.1900,12.3900,30.94,73.38,-64.25,-0.0000,-0.0000,-180.0000
-4.2500,-225.0000,11.9375,-13.9800,3.1000,12.1600,30.94,73.38,-64.25,-0.0000,-0.0000,-180.0000
-1.0000,-210.7500,27.0625,-16.4700,0.4700,10.9000,30.94,73.38,-64.25,-0.0000,-0.0000,-180.0000
11.9375,-200.2500,43.8750,-16.6800,0.4000,9.2300,30.94,73.38,-64.25,-0.0000,-0.0000,-180.0000
24.5625,-186.6875,62.1250,-17.2200,0.6800,6.0500,30.94,73.38,-64.25,-0.0000,-0.0000,-180.0000
40.8750,-142.8750,89.8750,-18.3700,-0.5900,4.4600,30.94,73.38,-64.25,-0.0000,-0.0000,-180.0000
112.8125,-107.9375,70.3750,-25.2100,-9.2100,-6.9900,30.94,73.38,-64.25,-0.0000,-0.0000,-180.0000
165.8125,-106.2500,48.8125,-21.8000,-4.7100,-9.7700,6.38,69.62,-58.44,-0.0000,-0.0000,-180.0000
133.0625,-21.2500,6.3750,-10.7400,4.9600,-7.6200,6.38,69.62,-58.44,-0.0000,-0.0000,-180.0000
38.5625,43.6250,-22.0625,-10.2800,5.4600,-3.3100,6.38,69.62,-58.44,-0.0000,-0.0000,-180.0000
-36.9375,81.6250,-46.0625,-13.6000,-0.7200,5.9500,6.38,69.62,-58.44,-0.0000,-0.0000,-180.0000
-27.3750,61.8125,-55.1875,-8.8500,6.3400,3.2300,6.38,69.62,-58.44,-0.0000,-0.0000,-180.0000
-90.2500,95.2500,-47.4375,-5.3400,10.2500,1.3000,6.38,69.62,-58.44,-0.0000,-0.0000,-180.0000
-121.8125,131.5625,-31.5625,6.3000,-2.2800,5.8400,6.38,69.62,-58.44,-0.0000,-0.0000,-180.0000
-67.3125,181.8750,16.3125,5.7800,-4.8200,9.1500,6.38,69.62,-58.44,-0.0000,-0.0000,-180.0000
-34.1875,238.3125,31.5000,-24.2900,-11.0900,17.9500,2.62,65.56,-58.06,-0.0000,-0.0000,-180.0000
10.0625,242.7500,55.1875,-20.5500,-5.7800,17.8300,2.62,65.56,-58.06,-0.0000,-0.0000,-180.0000
23.6875,106.1875,-4.5625,-2.8700,-3.0800,9.8100,2.62,65.56,-58.06,-0.0000,-0.0000,-180.0000
63.8125,99.6875,10.0000,-17.5600,3.5200,27.6200,2.62,65.56,-58.06,-0.0000,-0.0000,-180.0000
81.5625,120.1875,34.1250,-11.6600,7.9700,2.3100,2.62,65.56,-58.06,-0.0000,-0.0000,-180.0000
9.5000,62.3125,18.5000,-2.6400,2.5200,13.1000,2.62,65.56,-58.06,-0.0000,-0.0000,-180.0000
7.0625,58.5000,-6.1250,-5.7200,-2.5800,8.6600,2.62,65.56,-58.06,-0.0000,-0.0000,-180.0000
14.2500,26.8750,-6.0000,-4.1300,0.2400,9.2100,9.38,66.62,-58.44,-0.0000,-0.0000,-180.0000
5.1875,22.1875,-3.2500,-5.0100,-1.1600,9.7100,9.38,66.62,-58.44,-0.0000,-0.0000,-180.0000
6.3125,22.0625,1.0000,-5.0100,-1.5900,9.4600,9.38,66.62,-58.44,-0.0000,-0.0000,-180.0000
6.2500,7.5625,2.2500,-3.9200,0.5700,9.1700,9.38,66.62,-58.44,-0.0000,-0.0000,-180.0000
4.5625,10.1875,0.8125,-4.2300,-0.5300,8.8500,9.38,66.62,-58.44,-0.0000,-0.0000,-180.0000
5.7500,11.3750,2.5000,-4.4800,-0.0100,9.1000,9.38,66.62,-58.44,-0.0000,-0.0000,-180.0000
7.8750,6.0625,3.1875,-4.0600,0.2800,9.0200,16.81,65.19,-61.50,-0.0000,-0.0000,-180.0000
1.2500,11.6250,-2.0000,-4.1100,0.0900,8.9200,16.81,65.19,-61.50,-0.0000,-0.0000,-180.0000
2.0000,13.1875,-1.2500,-4.4000,-0.1300,9.0800,16.81,65.19,-61.50,-0.0000,-0.0000,-180.0000
1.8125,13.5625,-0.8125,-4.4800,-0.1500,9.0400,16.81,65.19,-61.50,-0.0000,-0.0000,-180.0000
2.3125,12.0625,-1.3125,-4.4000,-0.1500,9.0200,16.81,65.19,-61.50,-0.0000,-0.0000,-180.0000
2.6250,11.0000,-1.6875,-4.4600,-0.3200,9.0800,16.81,65.19,-61.50,-0.0000,-0.0000,-180.0000
2.6250,12.2500,0.0000,-4.5900,-0.2600,9.0400,16.81,65.19,-61.50,-0.0000,-0.0000,-180.0000
2.4375,12.0625,0.3125,-4.6500,-0.1700,9.0000,16.81,65.19,-61.50,-0.0000,-0.0000,-180.0000
2.1875,11.3750,-0.0625,-4.6500,-0.0500,9.0200,17.94,65.94,-61.94,-0.0000,-0.0000,-180.0000
2.2500,9.3750,-0.6250,-4.4000,-0.0100,8.9200,17.94,65.94,-61.94,-0.0000,-0.0000,-180.0000
2.3125,9.1875,-2.1250,-4.4400,0.0100,8.9400,17.94,65.94,-61.94,-0.0000,-0.0000,-180.0000
2.1250,10.6250,-2.2500,-4.6500,-0.0300,8.9000,17.94,65.94,-61.94,-0.0000,-0.0000,-180.0000
1.9375,9.6875,-2.5000,-4.6500,-0.1700,8.9000,17.94,65.94,-61.94,-0.0000,-0.0000,-180.0000
2.0625,8.9375,-2.6250,-4.6500,-0.1500,8.9000,17.94,65.94,-61.94,-0.0000,-0.0000,-180.0000
2.2500,7.9375,-2.6250,-4.5600,-0.0900,8.9000,17.94,65.94,-61.94,-0.0000,-0.0000,-180.0000
2.2500,8.0000,-2.5000,-4.5400,-0.0300,8.8500,18.69,65.19,-60.00,-0.0000,-0.0000,-180.0000
2.4375,9.1250,-2.6250,-4.6500,-0.1300,8.8700,18.69,65.19,-60.00,-0.0000,-0.0000,-180.0000
2.1875,11.0625,-2.1250,-4.5700,0.0500,8.8100,18.69,65.19,-60.00,-0.0000,-0.0000,-180.0000
2.6250,10.6875,-1.6250,-4.5000,-0.0300,8.7700,18.69,65.19,-60.00,-0.0000,-0.0000,-180.0000
3.5000,11.6875,-0.1250,-4.4400,0.1500,8.9200,18.69,65.19,-60.00,-0.0000,-0.0000,-180.0000
1.2500,14.2500,-0.9375,-4.3300,-0.1500,8.5600,18.69,65.19,-60.00,-0.0000,-0.0000,-180.0000
1.1875,17.6250,-2.3750,-4.4800,-0.0300,8.8500,18.69,65.19,-60.00,-0.0000,-0.0000,-180.0000
1.6875,22.3125,-3.9375,-4.4800,-0.2200,8.9000,19.00,66.25,-59.19,-0.0000,-0.0000,-180.0000
1.3750,31.8750,-3.8750,-4.5000,-0.2600,8.7100,19.00,66.25,-59.19,-0.0000,-0.0000,-180.0000
2.1875,34.8750,-2.6875,-4.7300,-0.1700,8.8100,19.00,66.25,-59.19,-0.0000,-0.0000,-180.0000
2.2500,38.6250,0.8125,-4.8600,-0.4000,8.7500,19.00,66.25,-59.19,-0.0000,-0.0000,-180.0000
1.5625,41.1250,3.8125,-4.5700,-0.6800,8.6200,19.00,66.25,-59.19,-0.0000,-0.0000,-180.0000
2.7500,52.8125,11.0000,-4.6900,-0.4900,8.6600,19.00,66.25,-59.19,-0.0000,-0.0000,-180.0000
-0.1875,63.8125,10.9375,-4.3400,-0.2200,8.6900,19.00,66.25,-59.19,-0.0000,-0.0000,-180.0000
0.4375,69.3125,12.0625,-5.0700,0.1500,8.8700,20.50,65.56,-60.38,-0.0000,-0.0000,-180.0000
-3.4375,76.7500,10.0000,-5.1300,-0.4400,8.5600,20.50,65.56,-60.38,-0.0000,-0.0000,-180.0000
-5.7500,81.4375,9.9375,-6.1100,0.3400,8.7300,20.50,65.56,-60.38,-0.0000,-0.0000,-180.0000
-6.5000,91.3125,6.9375,-5.5100,0.0900,8.9400,20.50,65.56,-60.38,-0.0000,-0.0000,-180.0000
-7.1250,104.3750,7.1875,-3.9800,0.2800,9.2500,20.50,65.56,-60.38,-0.0000,-0.0000,-180.0000
-11.3750,137.3750,29.0625,-5.0500,-0.4400,9.6500,20.50,65.56,-60.38,-0.0000,-0.0000,-180.0000
14.7500,180.4375,32.3750,-7.7000,0.2600,9.7100,20.50,65.56,-60.38,-0.0000,-0.0000,-180.0000
37.6250,209.9375,22.8125,-2.3300,-2.7700,12.8100,25.00,65.19,-60.75,-0.0000,-0.0000,-180.0000
71.6250,250.3750,27.7500,-5.0100,-3.5600,14.5000,25.00,65.19,-60.75,-0.0000,-0.0000,-180.0000
100.5625,304.1875,29.6250,-8.0400,0.8000,12.2800,25.00,65.19,-60.75,-0.0000,-0.0000,-180.0000
88.5625,422.5000,27.2500,-8.0800,-1.2400,13.2700,25.00,65.19,-60.75,-0.0000,-0.0000,-180.0000
91.2500,435.1250,27.5000,-15.2300,-0.0100,12.4500,25.00,65.19,-60.75,-0.0000,-0.0000,-180.0000
91.4375,433.8750,24.3125,-15.8200,-0.0300,23.5800,25.00,65.19,-60.75,-0.0000,-0.0000,-180.0000
78.8125,385.9375,19.3125,-18.4500,-1.4700,29.0000,25.00,65.19,-60.75,-0.0000,-0.0000,-180.0000
76.9375,271.0000,-8.8750,-4.7900,1.3600,19.3900,36.94,64.81,-56.88,-0.0000,-0.0000,-180.0000
61.4375,68.9375,-48.3750,-4.5400,4.4800,19.9600,36.94,64.81,-56.88,-0.0000,-0.0000,-180.0000
-37.1250,-4.0625,-64.9375,0.2400,1.5700,11.7600,36.94,64.81,-56.88,-0.0000,-0.0000,-180.0000
-66.7500,-19.0000,-62.7500,0.4200,-0.2400,10.2600,36.94,64.81,-56.88,-0.0000,-0.0000,-180.0000
-72.9375,-36.1875,-55.3750,-0.5100,-0.5700,10.9700,36.94,64.81,-56.88,-0.0000,-0.0000,-180.0000
-50.6875,-78.5625,-33.0625,-1.5700,0.5900,11.3800,36.94,64.81,-56.88,-0.0000,-0.0000,-180.0000
-43.4375,-105.5625,-23.2500,-1.7000,1.2000,11.2400,36.94,64.81,-56.88,-0.0000,-0.0000,-180.0000
-54.3750,-154.9375,-10.6250,-2.2600,1.6400,10.6900,54.44,59.19,-42.69,-0.0000,-0.0000,-180.0000
-66.3125,-175.4375,-6.4375,-3.5200,1.2400,10.2800,54.44,59.19,-42.69,-0.0000,-0.0000,-180.0000
-85.9375,-215.5000,-2.0000,-3.7700,0.5700,9.6500,54.44,59.19,-42.69,-0.0000,-0.0000,-180.0000
-90.5000,-230.8125,-3.1875,-4.7900,-1.2800,9.3600,54.44,59.19,-42.69,-0.0000,-0.0000,-180.0000
-87.2500,-242.8750,-8.4375,-5.6700,-2.1000,9.5900,54.44,59.19,-42.69,-0.0000,-0.0000,-180.0000
-76.5000,-255.5000,-16.7500,-6.2600,-2.1400,9.6700,54.44,59.19,-42.69,-0.0000,-0.0000,-180.0000
-43.8125,-284.6875,-48.4375,-7.2400,-0.6300,10.3200,54.44,59.19,-42.69,-0.0000,-0.0000,-180.0000
-41.3750,-290.1875,-58.0625,-7.5200,-0.3800,10.4800,47.00,62.94,-45.38,-0.0000,-0.0000,-180.0000
-38.0625,-294.1250,-66.1875,-8.3900,-0.1100,10.9000,47.00,62.94,-45.38,-0.0000,-0.0000,-180.0000
-31.5000,-296.1250,-70.5625,-8.7300,0.1500,11.1100,47.00,62.94,-45.38,-0.0000,-0.0000,-180.0000
-22.2500,-297.1250,-71.5000,-9.0600,0.8600,11.4000,47.00,62.94,-45.38,-0.0000,-0.0000,-180.0000
0.2500,-283.0625,-62.6875,-9.8600,1.2000,12.2200,47.00,62.94,-45.38,-0.0000,-0.0000,-180.0000
