gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.2500,1.5625,0.0625,-4.4900,1.3900,8.5800,13.06,22.88,-35.69,9.1250,27.6250,171.8750
0.4375,1.9375,-0.0625,-4.5000,1.4100,8.5600,13.06,22.88,-35.69,9.1250,27.6875,171.8750
0.2500,2.2500,-0.4375,-4.5100,1.4500,8.5900,13.06,22.88,-35.69,9.1250,27.6875,171.8750
0.0000,2.3750,-0.7500,-4.5300,1.3500,8.5700,13.75,23.25,-34.50,9.1250,27.7500,171.8750
-0.1875,2.6250,-0.8750,-4.5700,1.3100,8.5700,13.75,23.25,-34.50,9.1250,27.7500,171.8750
-0.1875,2.4375,-0.8125,-4.5600,1.2900,8.5500,13.75,23.25,-34.50,9.1250,27.8125,171.8750
-0.0625,2.0625,-0.6250,-4.5200,1.3500,8.5500,13.75,23.25,-34.50,9.1250,27.8125,171.8750
0.0000,2.1875,-0.5625,-4.5100,1.3600,8.5600,13.75,22.88,-35.00,9.1250,27.8750,171.8750
0.1875,2.4375,-0.5625,-4.4800,1.4000,8.5600,13.75,22.88,-35.00,9.1250,27.8750,171.8750
0.0625,3.0000,-0.8125,-4.5800,1.3000,8.5700,13.75,22.88,-35.00,9.1250,27.9375,171.8750
0.0625,2.8750,-0.5625,-4.6000,1.2800,8.5500,13.75,22.88,-35.00,9.1250,27.9375,171.8750
0.3125,2.6875,-0.2500,-4.6000,1.3600,8.5500,13.75,22.50,-34.19,9.1250,28.0000,171.8750
0.2500,2.4375,-0.0625,-4.5100,1.4100,8.4700,13.75,22.50,-34.19,9.1250,28.0000,171.8750
-0.0625,2.0000,-0.3125,-4.4500,1.4600,8.5400,13.75,22.50,-34.19,9.1250,28.0625,171.8750
-0.1875,2.1250,-0.6250,-4.6000,1.3400,8.5200,13.75,22.50,-34.19,9.1250,28.0625,171.8750
-0.3125,1.4375,-0.7500,-4.5800,1.3700,8.5400,13.38,23.69,-33.75,9.1250,28.1250,171.8750
-0.1250,1.3750,-0.6875,-4.6400,1.3400,8.5100,13.38,23.69,-33.75,9.1250,28.1250,171.8750
-0.2500,1.0625,-0.8125,-4.6300,1.3300,8.5300,13.38,23.69,-33.75,9.1250,28.1250,171.8125
-0.3750,0.6250,-0.6250,-4.6200,1.3300,8.5600,13.38,22.19,-35.25,9.1250,28.1250,171.8125
-0.1875,-0.3125,0.0000,-4.6400,1.3100,8.5500,13.38,22.19,-35.25,9.1250,28.1250,171.8125
-0.0625,-0.8125,0.2500,-4.6100,1.3600,8.5200,13.38,22.19,-35.25,9.1250,28.1250,171.8125
0.0000,-1.4375,0.5000,-4.5700,1.4000,8.5700,13.38,22.19,-35.25,9.1250,28.1250,171.8125
-0.1250,-1.3750,0.3750,-4.5700,1.3800,8.5400,13.75,22.88,-35.00,9.1250,28.0625,171.8125
-0.1875,-1.5625,0.3750,-4.5900,1.3600,8.5500,13.75,22.88,-35.00,9.1250,28.0625,171.8125
-0.2500,-1.3750,0.3750,-4.5800,1.3400,8.5300,13.75,22.88,-35.00,9.1250,28.0625,171.8125
-0.1875,-1.3750,0.5000,-4.5900,1.3100,8.5400,13.75,22.88,-35.00,9.1250,28.0625,171.8125
-0.2500,-1.7500,0.6875,-4.5700,1.3800,8.5600,13.06,23.25,-35.25,9.1250,28.0000,171.8125
-0.2500,-2.5000,0.8125,-4.5000,1.3800,8.5500,13.06,23.25,-35.25,9.1250,28.0000,171.8750
-0.1875,-2.4375,0.6875,-4.4900,1.4000,8.5700,13.06,23.25,-35.25,9.1250,27.9375,171.8750
-0.4375,-1.5000,0.3750,-4.4900,1.3800,8.5700,13.06,23.25,-35.25,9.1250,27.9375,171.8750
-0.3750,-0.6875,0.0625,-4.4800,1.3700,8.5900,13.38,22.88,-34.50,9.1250,27.9375,171.8750
-0.5625,-0.3125,-0.0625,-4.5000,1.3400,8.5800,13.38,22.88,-34.50,9.1250,27.9375,171.8750
-0.3750,0.1250,-0.0625,-4.5400,1.3300,8.5700,13.38,22.88,-34.50,9.1250,27.9375,171.8750
-0.2500,0.4375,0.0625,-4.5400,1.3700,8.5600,13.38,22.50,-35.25,9.1250,27.9375,171.8750
-0.0625,0.3750,0.1250,-4.5200,1.3900,8.5900,13.38,22.50,-35.25,9.1250,27.9375,171.8750
-0.2500,0.6250,0.0000,-4.5200,1.3800,8.5700,13.38,22.50,-35.25,9.1250,27.9375,171.8750
-0.2500,0.8750,-0.1875,-4.5600,1.3700,8.5600,13.38,22.50,-35.25,9.1250,27.9375,171.8750
-0.2500,0.8125,-0.0625,-4.5600,1.3600,8.5800,13.06,22.19,-34.19,9.1250,27.9375,171.8750
-0.3750,0.7500,0.0000,-4.5600,1.4000,8.6200,13.06,22.19,-34.19,9.1250,27.9375,171.8750
-0.4375,1.3750,0.1875,-4.5800,1.3400,8.6100,13.06,22.19,-34.19,9.1250,28.0000,171.8750
-0.4375,1.7500,0.0625,-4.6000,1.3600,8.6300,13.06,22.19,-34.19,9.1250,28.0000,171.8750
-0.8125,2.3750,0.1250,-4.6100,1.3100,8.6400,13.38,22.88,-34.56,9.1250,28.0000,171.8750
-0.4375,2.8125,0.4375,-4.5600,1.3700,8.6300,13.38,22.88,-34.56,9.1250,28.0625,171.8750
-0.1875,3.3750,0.2500,-4.4400,1.3700,8.6300,13.38,22.88,-34.56,9.1250,28.0625,171.8750
0.9375,4.6875,-0.2500,-4.5100,1.3000,8.7200,12.25,23.25,-35.25,9.1250,28.1875,171.8750
2.0000,4.6250,-0.1875,-4.5800,1.4600,8.7300,12.25,23.25,-35.25,9.1875,28.2500,171.8750
2.5000,4.8125,-0.6250,-4.5800,1.5900,8.5800,12.25,23.25,-35.25,9.1875,28.2500,171.8750
1.7500,4.8125,-1.3125,-4.4500,1.7000,8.6900,12.25,23.25,-35.25,9.1875,28.3750,171.8125
0.6875,4.5625,-2.4375,-4.5500,1.0100,8.6100,13.75,22.88,-34.50,9.1875,28.4375,171.7500
4.1250,3.3750,-15.0625,-4.4800,1.1000,8.7800,13.75,22.88,-34.50,9.1250,28.5000,171.6250
11.0000,11.0625,-32.8125,-4.0100,1.1300,8.5800,13.75,22.88,-34.50,9.0625,28.6875,171.0000
16.6250,16.6875,-40.3125,-3.6000,1.4200,8.8000,13.75,22.88,-34.50,9.0000,28.9375,170.6250
22.9375,24.0625,-46.2500,-3.7400,2.0000,8.7800,13.38,23.25,-34.56,9.0000,29.2500,170.1250
26.4375,32.8750,-51.0625,-3.8500,2.0600,8.8600,13.38,23.25,-34.56,9.0625,30.1250,169.0000
33.2500,47.1875,-55.6250,-3.9900,2.3200,9.0000,13.38,23.25,-34.56,9.1250,30.6250,168.4375
41.8125,50.5625,-50.4375,-4.7200,4.5300,11.1000,13.38,23.25,-34.56,9.2500,31.1875,167.8750
52.5000,40.5625,-29.1250,-3.8800,6.5300,10.5000,13.75,22.88,-35.25,9.9375,32.1250,166.9375
40.4375,38.6875,-20.3750,-2.9300,4.3900,10.6400,13.75,22.88,-35.25,10.2500,32.5625,166.6875
24.6250,35.3750,-12.3750,-2.3800,3.2600,10.3100,13.75,22.88,-35.25,10.6875,33.1875,166.4375
17.8750,32.6875,-3.3125,-1.7300,2.5000,10.0100,13.75,21.75,-34.56,10.6875,33.1875,166.4375
17.5625,29.5000,10.9375,-1.2800,2.4200,9.9000,13.75,21.75,-34.56,11.1875,33.7500,166.5625
0.5000,27.0625,15.6250,-0.3000,1.6100,10.4100,13.75,21.75,-34.56,11.5625,34.2500,166.8750
-6.0625,21.7500,17.1250,-0.0200,1.1200,10.3000,13.75,21.75,-34.56,11.6250,34.3750,167.0625
-7.0000,14.8125,18.5625,0.6700,0.8200,10.0100,14.88,21.38,-35.25,11.6875,34.5000,167.3125
-5.4375,8.4375,18.6875,0.6200,0.9600,10.1500,14.88,21.38,-35.25,11.8750,34.5625,167.7500
-4.8125,-3.1250,17.1250,0.3800,1.1100,10.3800,14.88,21.38,-35.25,11.9375,34.5000,167.8750
-4.8750,-11.4375,17.5625,-0.2300,1.8800,11.2000,14.88,21.38,-35.25,12.0000,34.3125,168.0625
-7.4375,-30.4375,22.1875,-0.9200,2.4200,11.7200,16.06,21.75,-34.56,12.0000,33.6875,168.5625
-9.8750,-41.8125,25.7500,-1.0000,2.5600,11.3700,16.06,21.75,-34.56,12.0625,33.1875,168.8125
-12.8750,-52.3750,29.7500,-0.8700,2.6500,11.0600,16.06,21.75,-34.56,12.0000,32.6875,169.1250
-15.2500,-60.8125,32.8750,-0.7900,2.6600,10.8700,16.06,21.75,-34.56,12.0000,32.0000,169.4375
-18.8125,-70.0000,39.3750,-0.8200,2.6700,10.9200,16.75,20.69,-33.88,11.9375,30.5625,170.3125
-19.3750,-73.5625,43.6875,-1.1700,3.2200,10.9600,16.75,20.69,-33.88,11.8750,29.7500,170.7500
-32.4375,-78.0625,54.6250,-1.2200,2.9200,10.3600,16.75,20.69,-33.88,11.6875,28.0625,171.7500
-35.3750,-75.6250,56.8125,-1.5600,2.6400,10.4500,16.38,21.75,-36.56,11.5625,27.2500,172.4375
-34.6875,-73.8125,58.8125,-1.9900,2.4300,10.5400,16.38,21.75,-36.56,11.4375,26.4375,173.0000
-32.6875,-72.3125,59.8750,-2.2400,2.3900,10.3800,16.38,21.75,-36.56,11.1875,24.8125,174.1875
-33.2500,-65.6875,58.6875,-2.4400,2.5000,10.0700,16.38,21.75,-36.56,11.0625,24.1250,174.7500
-26.4375,-66.4375,58.4375,-3.5500,2.3100,10.9900,16.75,21.00,-37.00,10.8750,22.6875,176.2500
-18.5000,-74.6875,60.1875,-5.4400,1.9500,11.9900,16.75,21.00,-37.00,10.8750,21.8125,176.8125
-12.9375,-82.7500,60.7500,-4.9900,2.1100,11.1700,16.75,21.00,-37.00,10.9375,20.9375,177.3750
-13.1875,-85.8125,58.2500,-4.3600,2.0900,10.0800,16.75,21.00,-37.00,10.9375,20.0000,177.8750
-16.3125,-82.6250,53.8125,-3.8200,1.3900,8.7300,16.06,21.50,-40.00,10.9375,19.1250,178.3750
-19.6250,-72.0000,44.1875,-4.1000,1.2300,8.6700,16.06,21.50,-40.00,10.7500,17.5625,179.1875
-25.8125,-61.0000,34.0625,-4.0900,1.3200,8.3700,16.06,21.50,-40.00,10.4375,16.1875,179.8750
-27.6875,-52.0000,28.0000,-3.6600,0.8300,7.3000,13.75,19.69,-41.56,10.1875,15.6250,-179.8750
-23.9375,-42.6250,23.0000,-4.2400,0.4700,7.7600,13.75,19.69,-41.56,10.0000,15.1875,-179.6875
-10.5000,-40.5625,22.1250,-7.2600,0.5300,10.0300,13.75,19.69,-41.56,9.9375,14.7500,-179.5000
5.0625,-50.2500,22.4375,-7.7900,1.3200,10.4000,13.75,19.69,-41.56,10.1875,13.6250,-179.1875
11.9375,-72.8750,12.6875,-6.9600,2.0900,8.8200,12.00,19.69,-42.56,10.3750,12.1875,-179.1875
11.4375,-72.8125,-7.1250,-5.8500,-0.0400,5.9800,12.00,19.69,-42.56,10.4375,11.5000,-179.3125
21.9375,-67.4375,-15.0000,-5.8200,-0.6500,5.4800,12.00,19.69,-42.56,10.6250,10.8750,-179.5625
35.6875,-60.8750,-21.0000,-6.1400,-0.3800,4.9800,12.00,19.69,-42.56,10.8750,10.3750,-179.8125
45.6250,-52.8125,-26.6250,-6.5000,0.2700,4.8800,9.88,18.56,-43.75,11.2500,9.8750,179.8125
44.0625,-38.0625,-39.3750,-6.8300,0.8300,4.9000,9.88,18.56,-43.75,12.0000,9.2500,178.9375
38.3750,-33.0000,-41.1875,-8.3400,1.7200,5.4400,9.88,18.56,-43.75,12.6250,8.8125,178.0000
33.0000,-29.2500,-38.5000,-7.2400,2.8500,4.1800,6.25,17.50,-45.38,12.8750,8.5625,177.5625
24.1875,-20.6250,-35.0625,-6.6200,3.2300,3.5500,6.25,17.50,-45.38,13.0625,8.5000,177.1875
12.9375,-8.0000,-32.3125,-6.0900,3.4500,3.5500,6.25,17.50,-45.38,13.1250,8.4375,176.8750
3.8750,4.6250,-28.7500,-6.5100,3.3100,4.1800,6.25,17.50,-45.38,13.0625,8.7500,176.3750
-11.8125,24.9375,-6.8750,-6.3900,3.3400,5.2100,3.75,16.00,-46.88,12.8750,9.1875,176.2500
-18.5000,31.8750,-1.5000,-5.7200,3.0200,5.0800,3.75,16.00,-46.88,12.7500,9.5000,176.3125
-22.9375,37.3750,2.4375,-5.8700,2.7200,5.5400,3.75,16.00,-46.88,12.5000,9.8750,176.3750
-29.6250,38.3125,4.5000,3.7100,5.9400,8.1000,3.75,16.00,-46.88,12.2500,10.1875,176.5000
-68.8750,54.0000,-11.2500,-0.8600,7.7800,13.4900,4.69,16.25,-46.25,11.5625,10.7500,176.5000
-90.6875,79.8750,-49.8750,4.3100,2.1200,10.1300,4.69,16.25,-46.25,9.7500,12.1250,176.0000
-15.9375,187.0625,-11.5000,-0.4500,-8.5300,4.4600,4.69,16.25,-46.25,8.8125,15.3750,175.7500
10.0625,174.2500,3.5625,-14.7800,-1.4600,18.2100,6.56,17.06,-46.69,9.0000,17.0000,175.9375
-1.0625,129.5625,-22.1250,-12.2800,-3.6000,16.3700,6.56,17.06,-46.69,9.0000,18.3125,175.8125
9.6250,91.2500,-31.1875,-7.3600,-3.0000,11.8700,6.56,17.06,-46.69,9.0625,19.1875,175.5625
35.6250,77.5625,-21.3750,-3.3700,-1.1200,9.1400,6.56,17.06,-46.69,9.8750,20.7500,175.1875
54.0000,80.9375,-9.7500,-1.7400,1.3000,8.7500,13.75,18.19,-47.38,10.4375,21.6250,175.1250
44.8750,99.5625,-9.1875,-3.0900,3.0000,7.3600,13.75,18.19,-47.38,11.5000,23.5000,174.9375
-33.0000,93.3125,-23.2500,-16.5000,7.1300,10.0600,13.75,18.19,-47.38,11.1250,24.4375,174.8750
-39.5625,39.1250,-13.8750,-3.4200,4.5100,7.1600,13.75,18.19,-47.38,10.7500,24.8125,174.8750
-43.1875,33.2500,-10.3125,-3.3400,-2.8200,9.5000,18.19,17.75,-46.69,10.3125,25.1875,174.8750
-26.5625,31.7500,-11.5625,-3.9700,-1.6800,10.9700,18.19,17.75,-46.69,9.9375,25.7500,174.8125
-1.3750,15.8125,-0.3750,-4.2900,1.2900,8.9300,18.19,17.75,-46.69,9.8750,26.0625,174.8125
-0.6875,15.9375,-0.5000,-4.0500,0.2800,8.9700,20.00,18.19,-45.75,9.8750,26.1875,174.8750
0.0000,15.3750,0.6875,-4.4400,0.9100,8.9400,20.00,18.19,-45.75,9.9375,26.3750,174.8750
1.0625,13.6250,1.1875,-4.3700,0.9600,8.9000,20.00,18.19,-45.75,9.9375,26.5000,174.8750
2.0625,12.3750,1.5000,-4.3700,1.4700,8.8300,20.00,18.19,-45.75,10.0000,26.6875,174.9375
1.9375,11.5625,0.9375,-4.3300,1.7500,8.7200,20.69,17.50,-45.88,10.0625,26.8125,174.9375
1.8125,9.2500,-0.3750,-4.4000,1.4800,8.7400,20.69,17.50,-45.88,10.0625,27.0000,174.9375
2.0625,7.9375,-1.0625,-4.2900,1.5700,8.6900,20.69,17.50,-45.88,10.1250,27.0625,174.9375
2.3125,7.0000,-1.0625,-4.4900,1.4000,8.7200,20.69,17.50,-45.88,10.1250,27.1250,174.9375
2.3750,6.1250,-0.9375,-4.3600,1.5100,8.6700,19.75,18.19,-45.19,10.1875,27.1875,174.8750
2.0625,5.8125,-1.0000,-4.3000,1.4400,8.6400,19.75,18.19,-45.19,10.1875,27.2500,174.8750
2.0625,5.6250,-1.3750,-4.2100,1.4800,8.5300,19.75,18.19,-45.19,10.1875,27.3125,174.8750
1.9375,6.3750,-2.1250,-4.4800,1.5000,8.6600,22.06,17.50,-44.75,10.2500,27.4375,174.8125
1.7500,4.7500,-2.3750,-4.3400,1.4200,8.6300,22.06,17.50,-44.75,10.2500,27.5000,174.8125
2.0625,5.1250,-2.7500,-4.3800,1.5500,8.5800,22.06,17.50,-44.75,10.2500,27.5000,174.7500
2.9375,5.2500,-2.6875,-4.3900,1.4800,8.6200,22.06,17.50,-44.75,10.2500,27.5625,174.7500
4.6250,5.4375,-2.2500,-4.2600,1.5300,8.6300,22.06,17.50,-44.75,10.3125,27.6250,174.6875
5.3750,5.8750,-2.1250,-4.2400,1.6600,8.6000,21.69,17.75,-43.56,10.3125,27.6250,174.6875
5.6250,7.8125,-2.1875,-4.4000,1.5800,8.6100,21.69,17.75,-43.56,10.5000,27.8750,174.6250
6.1875,8.7500,-1.9375,-4.2900,1.5900,8.6000,21.69,17.75,-43.56,10.5625,27.9375,174.5625
7.6250,10.2500,-1.3750,-4.3300,1.5400,8.6700,22.50,17.50,-45.19,10.6250,28.0000,174.5625
8.5000,11.8125,-0.7500,-4.4800,1.6500,8.5600,22.50,17.50,-45.19,10.6875,28.1250,174.5000
8.3750,12.0625,-0.8125,-4.4500,1.6500,8.5500,22.50,17.50,-45.19,10.8750,28.3125,174.5000
7.1875,12.5000,-1.5000,-4.5500,1.5900,8.5300,21.69,17.50,-44.75,10.9375,28.4375,174.5000
6.6250,12.8125,-1.8125,-4.5500,1.6300,8.5500,21.69,17.50,-44.75,11.0625,28.6875,174.4375
6.5625,13.2500,-2.1875,-4.6300,1.6500,8.4700,21.69,17.50,-44.75,11.1250,28.8125,174.3750
6.1875,13.2500,-2.3750,-4.6600,1.6300,8.4600,21.69,17.50,-44.75,11.1875,28.9375,174.3750
6.1875,13.3125,-2.9375,-4.5900,1.6400,8.4600,21.69,17.50,-44.75,11.2500,29.0625,174.3125
5.6250,13.6250,-2.8125,-4.5600,1.7900,8.4500,23.19,16.69,-44.38,11.3125,29.1875,174.6875
4.7500,15.1875,-4.3750,-4.6400,1.7800,8.4200,23.19,16.69,-44.38,11.4375,29.6250,174.5625
4.8750,15.1875,-4.6250,-4.6800,1.7000,8.4100,23.19,16.69,-44.38,11.5000,29.7500,174.5000
5.0000,16.0625,-5.1250,-4.6700,1.6100,8.4200,22.75,16.69,-45.56,11.5000,29.9375,174.5000
4.6250,17.3750,-4.4375,-4.8100,1.6100,8.3900,22.75,16.69,-45.56,11.5625,30.0625,174.5000
4.4375,18.1250,-4.1875,-4.7700,1.6300,8.3800,22.75,16.69,-45.56,11.6250,30.2500,174.4375
3.9375,19.1250,-4.6875,-4.6900,1.7500,8.3800,22.75,16.69,-45.56,11.6250,30.6250,174.3750
2.0000,21.2500,-7.0625,-4.7200,1.8400,8.3300,24.25,17.06,-44.38,11.6875,31.0000,174.5625
0.8125,25.5000,-9.6250,-4.8600,1.8600,8.3000,24.25,17.06,-44.38,11.6250,31.2500,174.5000
0.6875,27.8750,-10.9375,-4.7500,1.7200,8.3200,24.25,17.06,-44.38,11.6250,31.5000,174.4375
-0.0625,30.8125,-11.6250,-4.7600,1.7400,8.3000,24.25,17.06,-44.38,11.6250,31.8125,174.3750
-1.2500,34.0625,-11.5625,-4.9200,1.5200,8.3500,25.69,17.06,-45.19,11.5625,32.1250,174.6250
-2.3750,42.0000,-10.6250,-4.7900,1.5600,8.3300,25.69,17.06,-45.19,11.4375,32.8125,174.5000
-1.7500,52.2500,-13.0625,-4.7600,1.5900,8.1200,25.69,17.06,-45.19,11.3750,33.6875,174.3750
-2.1875,56.1250,-15.5625,-4.7300,1.5000,8.2800,26.38,17.06,-43.69,11.3125,34.1875,174.6250
-2.1875,62.6875,-16.9375,-5.1200,1.4800,8.2800,26.38,17.06,-43.69,11.2500,34.7500,174.5625
-1.6875,69.0000,-17.8750,-5.0100,1.3800,8.3000,26.38,17.06,-43.69,11.1875,35.3750,174.4375
-1.4375,77.3125,-17.9375,-4.5300,1.3000,8.2900,26.38,17.06,-43.69,11.1875,37.0000,174.2500
-4.3125,101.3125,-17.6250,-4.2600,1.6300,8.5300,28.25,17.75,-43.00,11.1250,39.1875,174.5000
-6.4375,131.6875,-22.8750,-5.2600,1.7500,8.4000,28.25,17.75,-43.00,11.0625,40.4375,174.3750
-5.2500,146.1250,-28.6875,-5.4800,1.8700,8.4000,28.25,17.75,-43.00,11.0000,41.8750,174.2500
-3.6875,162.6250,-35.4375,-5.7400,1.7400,8.6100,28.25,17.75,-43.00,10.9375,43.5000,174.0625
-1.3125,183.5000,-41.0000,-5.8300,1.9700,8.8200,31.69,17.50,-40.56,10.8750,45.3125,173.9375
13.1875,238.8750,-45.5625,-6.2900,2.0500,9.8900,31.69,17.50,-40.56,11.0000,49.7500,173.3750
52.1250,296.0000,-42.0625,-7.3800,2.0000,10.5900,31.69,17.50,-40.56,12.3750,55.2500,172.5625
53.7500,318.3125,-54.3125,-6.7700,2.0200,10.3600,37.56,19.69,-36.69,13.1250,58.3750,172.0000
58.8125,340.0000,-63.4375,-7.0800,1.8500,9.6400,37.56,19.69,-36.69,14.0000,61.7500,171.3125
65.1250,361.6250,-66.0625,-8.1200,0.2500,9.4400,37.56,19.69,-36.69,16.9375,69.0000,169.6875
77.6875,382.0625,-64.5625,-9.3400,-0.0900,9.5500,37.56,19.69,-36.69,19.7500,72.8125,168.8125
106.3125,389.6875,-44.3750,-12.0200,2.0000,10.7600,44.38,19.69,-26.69,32.2500,80.1250,166.8750
126.6875,357.1250,-35.3750,-17.0900,3.5000,11.6200,44.38,19.69,-26.69,46.6250,83.0000,165.7500
130.0000,292.6250,-36.0625,-20.1800,8.6400,17.3500,44.38,19.69,-26.69,4.7500,84.8750,164.4375
85.6875,186.0625,-40.3125,-20.1900,11.6300,21.6900,44.38,19.69,-26.69,175.5625,85.5625,163.3750
20.3125,75.1250,-38.3125,-8.3100,7.0300,20.8400,51.75,20.50,-14.69,175.9375,85.8750,162.8750
-62.1250,-41.6875,-22.6250,-7.9100,5.7800,14.7300,51.75,20.50,-14.69,176.4375,86.3750,163.1875
-80.5000,-86.5000,-8.8750,0.3300,1.6700,9.5500,51.75,20.50,-14.69,3.3125,86.3750,164.3750
-80.9375,-91.9375,-7.7500,0.8900,-1.3500,6.4300,53.06,20.50,-10.56,3.1875,86.0000,165.0000
-75.7500,-97.1250,-8.8125,0.0600,-1.5500,6.9000,53.06,20.50,-10.56,3.0625,85.4375,165.5625
-71.9375,-108.4375,-12.1250,-0.7800,-1.3300,7.5900,53.06,20.50,-10.56,2.9375,84.6875,166.0625
-69.6250,-124.6875,-16.7500,-2.2700,-0.6100,8.5800,53.06,20.50,-10.56,19.2500,82.5000,166.8125
-68.6875,-168.2500,-21.4375,-4.3400,0.0200,9.6900,55.00,21.88,-14.06,10.0000,79.1875,167.3750
-66.8125,-222.9375,-16.2500,-6.4200,1.7700,9.6400,55.00,21.88,-14.06,7.1250,77.0625,167.6875
-70.7500,-247.4375,-13.6250,-6.4000,2.3600,8.7400,55.00,21.88,-14.06,4.8750,74.6875,168.0625
-77.9375,-265.1875,-12.2500,-6.0500,2.6200,7.6100,55.00,21.88,-14.06,3.1250,72.1250,168.5000
-84.3750,-273.8750,-12.1250,-6.0700,2.2300,6.4000,56.25,27.06,-23.25,1.6250,69.5000,168.9375
-73.3125,-278.2500,-6.8125,-6.4900,2.1700,6.5700,56.25,27.06,-23.25,-0.3750,64.1250,169.7500
-45.0625,-288.3750,6.4375,-8.4100,2.9500,8.1400,56.25,27.06,-23.25,-1.1250,58.6250,170.4375
-37.3125,-292.1875,12.7500,-8.9100,3.7100,8.2400,49.69,32.75,-40.88,-1.1875,55.8125,170.7500
-34.1250,-293.3750,18.3125,-9.1500,4.0900,8.1500,49.69,32.75,-40.88,-1.1875,52.9375,171.1250
-33.4375,-291.3750,23.2500,-9.5200,3.8100,8.3900,49.69,32.75,-40.88,-1.1250,50.1250,171.5000
-28.3750,-286.9375,28.6875,-9.4700,3.9900,8.6300,49.69,32.75,-40.88,-0.8750,44.6250,172.3750
-12.9375,-276.1875,46.6250,-9.6800,4.6100,9.1600,28.69,33.69,-52.00,-0.3750,39.2500,173.3750
-7.7500,-268.1250,53.3125,-8.8000,4.1600,8.8800,28.69,33.69,-52.00,-0.0000,36.6875,173.9375
0.8750,-257.0625,60.0000,-8.7500,3.4100,9.0200,28.69,33.69,-52.00,0.3125,34.1875,174.5000
13.7500,-245.8750,65.8750,-9.8300,2.2500,10.5000,28.69,33.69,-52.00,0.8750,31.8125,175.0625
28.2500,-236.2500,67.7500,-10.9000,1.9700,11.5100,10.38,32.00,-50.25,1.5000,29.5000,175.6250
46.5625,-230.6875,58.0625,-11.6600,1.9700,12.0700,10.38,32.00,-50.25,2.8750,24.9375,176.5625
45.0625,-219.1250,38.5625,-12.2600,2.8500,10.7200,10.38,32.00,-50.25,4.0000,20.6250,177.0625
44.0625,-203.0625,31.9375,-11.8100,3.4000,8.7700,0.75,30.06,-48.38,4.5000,18.6250,177.2500
48.0000,-182.4375,32.3750,-12.2300,3.4700,8.4200,0.75,30.06,-48.38,5.0000,16.8125,177.4375
62.1875,-163.0000,44.9375,-13.2500,-1.3100,7.8900,0.75,30.06,-48.38,5.6875,15.1875,177.6875
92.8125,-148.4375,71.8125,-14.3600,-0.9700,7.1900,0.75,30.06,-48.38,8.0000,12.2500,178.9375
104.4375,-128.8125,111.3125,-15.4100,0.5500,6.2800,-7.06,27.88,-48.56,9.1875,10.8750,179.8125
15.8750,-105.6250,95.8750,-20.2900,1.3600,3.4700,-7.06,27.88,-48.56,10.2500,8.3750,-178.4375
