gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-18.5000,-44.3125,86.5625,-10.9700,0.9100,4.8000,29.6875,-29.1875,-36.8750,17.1250,22.3750,-27.2500
-5.5625,-44.1250,67.3750,-12.0400,0.8400,4.8700,29.6875,-29.1875,-36.8750,17.3125,21.8125,-26.6875
10.1875,-47.8750,41.8125,-14.7500,-0.8700,4.4300,29.6875,-29.1875,-36.8750,17.5000,21.2500,-26.3750
47.0625,-76.6250,-8.1250,-13.3000,-2.3400,2.5800,22.2500,-32.0625,-39.5625,18.5000,19.2500,-27.1250
59.7500,-73.5625,-46.0000,-9.8200,-0.2800,1.2400,22.2500,-32.0625,-39.5625,18.8125,18.7500,-27.7500
46.0625,-52.0000,-63.0625,-9.0900,1.6700,2.0200,22.2500,-32.0625,-39.5625,19.0625,18.4375,-28.5625
26.7500,-28.4375,-81.0000,-10.1200,1.9800,2.8000,22.2500,-32.0625,-39.5625,19.0000,18.4375,-29.4375
14.8125,-12.6250,-92.4375,-12.3900,2.1400,3.4100,17.2500,-32.8750,-38.7500,18.8750,18.6250,-30.3750
6.5625,-9.3125,-82.3125,-10.6700,4.1200,2.3500,17.2500,-32.8750,-38.7500,18.1875,19.1875,-32.8125
-4.1250,-1.8750,-77.0000,-6.9200,4.9500,2.9300,17.2500,-32.8750,-38.7500,17.7500,19.5625,-33.5000
-39.3125,61.1875,-86.3750,4.7700,7.4700,8.1700,17.6875,-32.5000,-38.5000,17.1875,20.3750,-34.1875
-60.6875,116.4375,-112.1250,0.9500,7.5300,15.7500,17.6875,-32.5000,-38.5000,16.3125,21.8125,-35.0000
-71.3750,123.0625,-91.2500,-11.1700,-3.0200,10.8500,17.6875,-32.5000,-38.5000,15.3750,23.1875,-35.5625
-50.2500,85.0000,-32.2500,-8.2700,-2.2700,6.5600,17.6875,-32.5000,-38.5000,14.8750,24.0625,-35.6875
-9.6250,75.8125,-2.0625,-5.5600,7.6800,8.3100,20.0625,-30.0625,-39.0000,14.2500,26.1875,-35.5000
-75.9375,53.5000,-34.8750,-13.2800,1.1900,12.1700,20.0625,-30.0625,-39.0000,13.4375,26.8125,-35.5625
-60.3125,8.5625,-30.1250,-3.0100,-3.2400,8.6900,20.0625,-30.0625,-39.0000,12.6875,26.9375,-35.7500
-36.8125,3.5000,-23.6875,-5.9500,0.3900,9.4700,20.0625,-30.0625,-39.0000,12.2500,27.0000,-35.8750
-17.5000,6.6250,-9.4375,-6.8800,1.8900,8.9800,24.0625,-28.5000,-39.7500,12.0000,27.1250,-35.9375
-5.6250,-9.7500,-0.0625,-4.0300,2.4500,8.4300,24.0625,-28.5000,-39.7500,11.8750,26.8750,-35.8125
-5.7500,-7.8125,12.6250,-6.5100,-0.4400,9.1100,24.0625,-28.5000,-39.7500,11.9375,26.7500,-35.6875
0.1250,-8.7500,14.1875,-5.4800,0.5400,8.9800,24.5000,-27.0000,-40.1875,12.0625,26.6250,-35.5625
8.8750,-14.4375,13.1875,-3.7000,4.3900,8.4600,24.5000,-27.0000,-40.1875,12.1875,26.4375,-35.5000
-0.6250,-8.8750,10.1250,-5.0800,1.6400,8.6600,24.5000,-27.0000,-40.1875,12.2500,26.3125,-35.3750
-8.8125,-8.3125,1.5000,-4.3700,2.1700,8.6100,24.5000,-27.0000,-40.1875,12.0625,26.1875,-35.3125
-11.1875,-8.0000,-0.7500,-4.5500,2.1800,8.6700,23.3750,-27.0000,-40.1875,11.8125,26.0625,-35.2500
-14.7500,-6.8750,-1.4375,-4.6800,1.0000,8.8600,23.3750,-27.0000,-40.1875,11.6875,26.0000,-35.2500
-11.6875,-6.8750,-1.8750,-4.5600,1.3600,8.8700,23.3750,-27.0000,-40.1875,11.5000,25.9375,-35.2500
-9.1250,-6.3750,-1.1875,-4.3300,1.5000,8.7600,23.3750,-27.0000,-40.1875,11.4375,25.8750,-35.2500
-6.5625,-5.2500,-1.2500,-4.3300,1.5200,8.7900,23.3750,-27.2500,-40.5000,11.2500,25.7500,-35.2500
-5.5000,-4.6250,-1.0625,-4.4000,1.7800,8.7200,23.3750,-27.2500,-40.5000,11.1250,25.6875,-35.2500
-5.4375,-3.5000,-1.1875,-4.3800,1.9000,8.6500,23.3750,-27.2500,-40.5000,11.0625,25.6250,-35.2500
-6.3125,-2.8750,-1.2500,-4.2400,1.7100,8.7100,22.5625,-27.0000,-40.5000,11.0000,25.6250,-35.2500
-6.1875,-2.5625,-1.5000,-4.2800,1.5600,8.6700,22.5625,-27.0000,-40.5000,10.9375,25.6250,-35.2500
-6.3125,-2.4375,-1.6250,-4.3100,1.4700,8.6400,22.5625,-27.0000,-40.5000,10.8750,25.5625,-35.2500
-5.3750,-1.7500,-1.2500,-4.3400,1.5700,8.6400,22.5625,-27.0000,-40.5000,10.7500,25.5625,-35.2500
-5.3125,-1.5000,-1.5625,-4.3400,1.6000,8.5700,22.2500,-26.5625,-41.2500,10.6250,25.5625,-35.3125
-4.9375,-2.1875,-2.1875,-4.2500,1.5200,8.6100,22.2500,-26.5625,-41.2500,10.5625,25.5000,-35.3125
-4.7500,-2.2500,-2.2500,-4.3200,1.4900,8.6200,22.2500,-26.5625,-41.2500,10.5000,25.5000,-35.3125
-4.3125,-2.5000,-2.0000,-4.3200,1.3900,8.6300,22.2500,-26.5625,-41.2500,10.4375,25.5000,-35.3125
-3.0000,-3.1250,-1.7500,-4.3200,1.4500,8.6800,22.5625,-27.0000,-40.1875,10.3750,25.4375,-35.3750
-2.6875,-3.2500,-1.7500,-4.3300,1.4200,8.6800,22.5625,-27.0000,-40.1875,10.2500,25.3750,-35.3750
-1.5625,-2.9375,-1.8125,-4.3100,1.4000,8.7300,22.5625,-27.0000,-40.1875,10.2500,25.3750,-35.4375
-1.0625,-2.9375,-1.5625,-4.2900,1.5100,8.6600,22.5625,-26.1875,-41.0000,10.1875,25.3750,-33.9375
-0.3125,-2.4375,-1.3125,-4.3400,1.3600,8.7200,22.5625,-26.1875,-41.0000,10.1875,25.3125,-33.9375
0.9375,-2.5000,-2.1875,-4.2100,1.5100,8.7600,22.5625,-26.1875,-41.0000,10.1875,25.3125,-34.0000
1.3125,-2.1875,-2.5625,-4.2200,1.5900,8.7300,22.5625,-26.1875,-41.0000,10.1875,25.2500,-34.0000
1.6250,-1.8125,-2.8750,-4.2100,1.5700,8.7300,22.2500,-26.1875,-41.2500,10.1875,25.2500,-32.5625
1.6250,-1.5000,-2.7500,-4.1500,1.5800,8.6900,22.2500,-26.1875,-41.2500,10.1875,25.2500,-32.6250
1.2500,-0.1875,-2.6875,-4.1900,1.7000,8.6800,22.2500,-26.1875,-41.2500,10.1875,25.2500,-32.6875
0.1250,1.5625,-2.8750,-4.1400,1.7700,8.7400,22.5625,-25.7500,-41.0000,10.1875,25.3125,-31.4375
0.0625,2.1875,-3.0000,-4.1600,1.3000,8.7600,22.5625,-25.7500,-41.0000,10.1875,25.3125,-31.4375
0.6875,3.0625,-2.7500,-4.1500,1.4200,8.7900,22.5625,-25.7500,-41.0000,10.1875,25.3750,-31.4375
1.5000,4.5000,-2.4375,-4.1200,1.6200,8.8100,22.5625,-25.7500,-41.0000,10.1875,25.4375,-31.5000
1.6875,6.3125,-2.4375,-4.1600,1.5600,8.7900,23.0000,-25.7500,-41.2500,10.1875,25.4375,-31.5000
1.6250,9.6250,-2.3125,-4.1900,1.6100,8.7300,23.0000,-25.7500,-41.2500,10.1875,25.6250,-30.3125
1.5000,13.1875,-1.1250,-4.2100,1.5500,8.7600,23.0000,-25.7500,-41.2500,10.2500,25.8750,-30.3750
1.1875,15.5625,-0.7500,-4.1800,1.4700,8.8300,23.0000,-25.7500,-41.2500,10.2500,26.0000,-30.3750
0.7500,18.1250,-0.3125,-4.1700,1.3300,8.8300,22.5625,-26.5625,-39.7500,10.2500,26.1875,-29.1250
1.0625,21.6250,0.5000,-4.3100,1.4500,8.8300,22.5625,-26.5625,-39.7500,10.3125,26.3750,-29.0625
1.6250,25.1250,1.5625,-4.1800,1.7800,8.9100,22.5625,-26.5625,-39.7500,10.3750,26.8125,-29.0000
0.5625,33.0625,0.8750,-4.0900,2.1700,9.0400,23.7500,-25.7500,-39.3750,10.4375,27.5000,-27.9375
-2.8125,44.8125,-4.7500,-4.0800,2.1400,9.0400,23.7500,-25.7500,-39.3750,10.4375,27.9375,-27.9375
-2.8125,52.0625,-8.7500,-4.0600,1.9000,9.0100,23.7500,-25.7500,-39.3750,10.4375,28.5000,-28.0000
-1.6250,59.8125,-12.5000,-3.9700,1.7200,9.0000,23.7500,-25.7500,-39.3750,10.3750,29.0625,-28.0625
1.1875,68.6875,-15.5000,-3.9400,1.7400,9.0600,23.7500,-25.7500,-39.3750,10.3750,29.6250,-28.1250
4.1250,91.8125,-19.5000,-3.9700,1.8500,9.4900,25.2500,-25.7500,-40.1875,10.4375,32.3750,-27.5625
-0.5625,121.6875,-25.4375,-3.8300,2.1800,9.4700,25.2500,-25.7500,-40.1875,10.4375,33.5625,-27.6875
-3.3750,138.0625,-31.1250,-4.0000,1.9600,9.3600,25.2500,-25.7500,-40.1875,10.3750,34.9375,-27.8750
-6.4375,155.2500,-37.0000,-3.9300,1.6000,9.2600,27.8750,-26.1875,-38.5625,10.2500,36.5000,-27.1875
-9.1250,174.3125,-42.3125,-3.9600,1.3100,9.0100,27.8750,-26.1875,-38.5625,10.0625,38.1875,-27.4375
-9.4375,193.6250,-46.9375,-4.5700,0.7900,8.6200,27.8750,-26.1875,-38.5625,9.6875,42.2500,-28.0625
-5.1250,230.3750,-57.4375,-4.6100,0.4400,8.1900,33.0625,-25.0625,-34.2500,9.2500,47.0000,-28.8750
2.9375,268.3125,-65.3125,-4.4100,1.1300,7.2300,33.0625,-25.0625,-34.2500,9.0625,49.6875,-29.3750
6.2500,289.7500,-72.6250,-4.6900,1.1500,6.9700,33.0625,-25.0625,-34.2500,8.8125,52.5625,-29.9375
11.0625,311.3125,-78.3125,-4.9900,1.1000,6.4800,33.0625,-25.0625,-34.2500,8.5000,55.6250,-30.5625
16.3750,333.1250,-83.7500,-5.5700,0.6200,5.4100,33.0625,-25.0625,-34.2500,8.1250,58.9375,-31.3125
32.3750,376.5000,-85.8750,-8.5000,0.2100,4.6900,40.1875,-23.5625,-27.0000,7.0000,70.0625,-33.8750
44.1250,395.8125,-73.0625,-13.7900,-0.1300,5.6300,40.1875,-23.5625,-27.0000,6.6875,73.9375,-34.8125
37.8125,356.5625,-69.5000,-27.0800,2.5400,13.9100,40.1875,-23.5625,-27.0000,5.8750,77.4375,-35.6875
28.0000,259.8125,-39.5000,-23.8600,1.9700,14.9000,46.0625,-20.5625,-13.2500,5.5000,80.0000,-36.2500
23.8125,157.4375,-4.8125,-10.0000,-1.7400,14.6500,46.0625,-20.5625,-13.2500,6.4375,81.5000,-36.5000
72.6250,5.9375,26.1250,-0.0500,-2.2200,11.2400,46.0625,-20.5625,-13.2500,11.6250,81.8750,-37.6875
63.6875,-23.8125,-35.8750,1.4700,2.5400,10.9400,47.6875,-20.1875,-6.0000,9.5625,81.6875,-38.5625
32.7500,-34.0000,-46.8750,-2.8900,3.5200,10.1200,47.6875,-20.1875,-6.0000,6.5000,81.4375,-39.3125
15.9375,-54.8125,-37.5000,-3.9900,2.1600,10.0300,47.6875,-20.1875,-6.0000,4.0000,80.9375,-39.8125
4.8750,-80.5625,-24.8750,-3.9600,2.5700,9.4900,47.6875,-20.1875,-6.0000,2.3750,80.1875,-40.0625
-10.0625,-153.5625,36.8125,-2.4100,3.6700,8.0000,45.5625,-20.0000,-3.8750,3.1875,77.6250,-39.7500
-22.3125,-167.8125,51.4375,-2.3600,3.4600,7.5100,45.5625,-20.0000,-3.8750,5.3750,74.4375,-38.6875
-32.6250,-177.8125,62.0625,-2.6000,1.0100,6.9600,45.5625,-20.0000,-3.8750,6.5000,72.6875,-37.8750
-36.8125,-185.1875,68.7500,-3.8300,0.0300,7.1800,45.5625,-20.0000,-3.8750,7.4375,70.8125,-37.0000
-26.8125,-208.2500,71.1250,-4.8900,-0.2900,7.3600,44.7500,-19.1875,-7.0625,8.3125,68.6875,-36.1875
-26.8125,-208.2500,71.1250,-5.1300,0.1100,7.0700,44.7500,-19.1875,-7.0625,9.3125,64.3750,-34.7500
-25.0000,-234.3750,42.5625,-5.1600,0.5400,6.8200,44.7500,-19.1875,-7.0625,9.2500,59.8125,-33.7500
-25.3125,-234.3125,32.3125,-6.3200,1.3700,7.4300,41.6875,-21.7500,-13.5625,8.9375,57.5000,-33.4375
-25.3125,-234.3125,32.3125,-6.9000,2.1600,7.8300,41.6875,-21.7500,-13.5625,8.6250,55.1875,-33.1250
-24.7500,-233.1875,33.8125,-7.6500,2.9600,8.1800,41.6875,-21.7500,-13.5625,8.3750,52.9375,-32.8125
-28.2500,-234.4375,45.1250,-8.9000,3.7400,8.7200,41.6875,-21.7500,-13.5625,8.0625,48.3125,-31.9375
-23.3125,-235.0625,63.0000,-9.5000,3.4800,8.7500,37.5625,-21.3750,-21.2500,8.1250,43.6250,-30.8125
-19.9375,-229.2500,65.1875,-9.4300,3.9100,7.8100,37.5625,-21.3750,-21.2500,8.1875,41.3750,-30.2500
-18.6875,-218.8125,66.4375,-9.3900,4.3300,7.4400,37.5625,-21.3750,-21.2500,8.3125,39.1875,-29.6250
-19.5625,-204.4375,70.6875,-9.5800,4.3600,7.2000,37.5625,-21.3750,-21.2500,8.4375,37.1250,-29.0625
-19.5000,-186.2500,73.3125,-10.1500,5.5100,7.0300,33.1875,-22.5000,-27.2500,8.5625,35.1875,-28.3750
-21.3125,-150.3125,80.0000,-10.8700,5.4900,6.6000,33.1875,-22.5000,-27.2500,9.0000,30.5625,-26.1875
-19.0625,-106.7500,81.3125,-10.6400,5.5700,6.0200,33.1875,-22.5000,-27.2500,9.1250,29.4375,-25.4375
-13.6875,-78.1875,83.8125,-9.4500,5.6400,4.7800,28.1875,-25.8750,-31.8750,9.3750,28.5625,-24.6250
-5.3750,-49.4375,91.8125,-9.7400,5.2300,4.9100,28.1875,-25.8750,-31.8750,9.7500,27.9375,-23.8125
6.7500,-26.0000,107.3750,-11.0100,3.3100,4.8700,28.1875,-25.8750,-31.8750,10.3125,27.5000,-22.8125
37.6250,6.8750,160.7500,-9.2200,0.7400,4.1700,20.0000,-26.8750,-33.6875,12.3750,26.8750,-20.1250
28.5625,60.2500,198.5000,-9.4000,1.8300,3.8800,20.0000,-26.8750,-33.6875,14.9375,26.9375,-16.4375
6.1875,71.5625,209.4375,-15.9300,6.2000,5.6700,20.0000,-26.8750,-33.6875,16.1250,27.0625,-14.3750
-33.2500,61.1250,210.7500,-18.2600,7.0300,5.7400,20.0000,-26.8750,-33.6875,16.8750,27.0000,-12.1250
-77.3125,37.5625,194.1875,-18.5400,6.6700,4.3900,20.0000,-26.8750,-33.6875,17.0625,26.8125,-10.0625
-102.1250,18.3125,142.1875,-14.5700,-0.8700,-1.3000,15.7500,-29.1875,-32.6875,16.5625,26.3125,-6.5000
-74.7500,29.3125,129.9375,-12.5300,-2.9600,-2.4200,15.7500,-29.1875,-32.6875,16.7500,26.4375,-3.6250
-10.6875,92.4375,129.5000,-9.6000,-2.2900,-2.3200,15.7500,-29.1875,-32.6875,17.4375,26.8750,-2.2500
-0.4375,122.1250,124.3125,-10.0900,2.5900,-0.5400,12.3750,-30.3750,-32.6875,18.1875,27.6250,-0.8750
-7.0000,142.7500,111.9375,-10.1400,4.1900,0.4600,12.3750,-30.3750,-32.6875,18.8750,28.6250,0.4375
-40.4375,166.2500,76.3125,-12.0500,5.9400,4.4900,12.3750,-30.3750,-32.6875,19.8125,31.0000,2.8125
-120.5625,151.4375,3.4375,-21.8800,10.6600,17.0900,12.3750,-30.3750,-32.6875,18.9375,32.3750,3.3750
-91.5625,-97.1250,-0.5000,-29.7100,5.1100,16.8000,12.3750,-29.6875,-32.6875,15.9375,31.9375,3.4375
-21.6250,-139.0000,16.0000,1.3100,-12.2200,8.7400,12.3750,-29.6875,-32.6875,15.6250,30.6250,3.5000
22.5625,-95.8750,-0.8750,5.8400,-1.8400,10.7200,12.3750,-29.6875,-32.6875,15.6875,29.7500,3.3125
34.3125,-58.0625,1.3750,-1.1500,11.7100,9.9000,12.3750,-29.6875,-32.6875,15.9375,29.1875,3.1250
-40.6875,-35.2500,-48.6250,-5.5000,10.1600,7.1300,13.8750,-28.2500,-34.0000,15.0000,28.6875,2.3125
-68.5000,-29.5000,-39.3125,-6.8300,5.3600,7.7700,13.8750,-28.2500,-34.0000,13.2500,28.3125,1.8750
-31.0625,-25.8125,-23.5625,-5.2500,-6.4200,9.7100,13.8750,-28.2500,-34.0000,12.8125,28.1250,1.6875
-4.7500,-15.8125,-4.6250,-2.9800,0.0200,9.1300,12.6875,-27.5000,-34.7500,12.6875,28.0000,1.6250
4.9375,-5.8125,3.3125,-4.5000,1.1400,9.1500,12.6875,-27.5000,-34.7500,12.7500,27.9375,1.6250
24.8125,-4.6250,6.6250,-3.8100,-0.1200,8.8000,12.6875,-27.5000,-34.7500,13.1875,27.8125,1.6250
34.0000,-1.9375,8.7500,-4.0600,0.8500,8.7400,12.6875,-27.5000,-34.7500,13.5625,27.7500,1.6250
38.1250,-1.6875,9.5000,-4.4500,1.5100,8.4900,12.6875,-25.8750,-35.1875,14.4375,27.6875,1.6250
39.8750,-4.2500,9.7500,-4.4500,2.7800,8.3500,12.6875,-25.8750,-35.1875,14.8125,27.6250,1.6250
33.8125,-4.8750,8.3750,-4.2700,3.5600,8.1200,12.6875,-25.8750,-35.1875,15.1875,27.5625,1.6250
19.3750,-7.0000,4.8125,-4.3000,2.5100,8.4000,11.8750,-27.3750,-35.5625,15.6875,27.3750,1.6250
17.6250,-8.0000,3.9375,-4.3000,1.9600,8.6300,11.8750,-27.3750,-35.5625,16.0625,27.2500,1.6250
19.5000,-5.8125,7.7500,-4.2200,2.0800,8.7300,11.8750,-27.3750,-35.5625,16.2500,27.1250,1.6250
19.4375,-4.6875,9.3125,-4.1500,2.4000,8.6300,11.8750,-27.3750,-35.5625,16.5000,27.0625,1.6875
18.5000,-3.6875,10.0625,-4.2800,2.4700,8.6100,11.8750,-28.1875,-34.7500,16.6875,27.0000,2.7500
17.1875,-3.5000,10.3125,-3.9300,3.0700,8.5500,11.8750,-28.1875,-34.7500,16.9375,26.9375,2.8125
9.1875,-1.7500,6.7500,-4.1300,3.4700,8.4900,11.8750,-28.1875,-34.7500,17.2500,26.8125,2.9375
2.7500,-1.8750,3.7500,-4.0900,3.7500,8.4300,10.3750,-28.8750,-33.2500,17.2500,26.8125,2.9375
-9.2500,-2.1250,-2.9375,-4.1000,3.3500,8.4400,10.3750,-28.8750,-33.2500,17.1250,26.8125,4.0000
-11.5000,-2.0625,-2.9375,-4.1200,2.6000,8.5900,10.3750,-28.8750,-33.2500,17.0000,26.8125,4.0000
-12.2500,-1.6250,-2.0625,-4.2200,2.1600,8.6300,10.3750,-28.8750,-33.2500,16.8750,26.8125,4.0000
-11.4375,-0.7500,-1.6250,-4.1100,2.2300,8.5600,12.2500,-29.6875,-34.0000,16.6250,26.7500,4.8125
-10.1250,-0.5000,-0.6875,-4.2100,2.0900,8.6000,12.2500,-29.6875,-34.0000,16.3750,26.8125,4.8750
-9.9375,-0.8750,-0.5625,-4.1700,2.4000,8.5100,12.2500,-29.6875,-34.0000,16.3125,26.7500,4.8750
-11.0625,-1.3750,-0.9375,-4.2100,2.5300,8.4500,12.2500,-29.6875,-34.0000,16.1875,26.7500,4.9375
-13.0625,-2.3125,-1.5000,-4.2000,2.7200,8.4200,11.0625,-28.1875,-34.3750,16.0625,26.7500,5.8750
-20.4375,-4.5000,-4.1875,-4.0700,2.7100,8.3900,11.0625,-28.1875,-34.3750,15.6250,26.6875,5.8750
-23.2500,-5.5625,-5.7500,-4.0200,2.3000,8.4200,11.0625,-28.1875,-34.3750,15.1250,26.6250,5.8125
-24.1250,-6.2500,-6.5625,-4.1100,2.2200,8.5700,10.7500,-28.5000,-35.1875,14.8125,26.5625,6.7500
-25.5625,-7.1875,-7.5000,-4.1300,2.0600,8.7000,10.7500,-28.5000,-35.1875,14.5625,26.5000,6.7500
-26.0625,-6.7500,-7.4375,-4.1100,2.1000,8.7100,10.7500,-28.5000,-35.1875,14.2500,26.5000,6.7500
-26.6875,-6.3750,-7.1250,-4.0700,1.9100,8.7500,10.7500,-28.5000,-35.1875,13.9375,26.4375,6.7500
-25.3750,-5.1250,-6.4375,-4.0100,1.5800,8.7500,11.0625,-27.3750,-35.5625,13.3750,26.3750,7.5625
-22.0625,-4.1875,-4.6875,-4.0600,1.5700,8.7500,11.0625,-27.3750,-35.5625,12.8750,26.3125,7.5625
-20.8750,-3.8750,-4.1875,-4.0400,1.7000,8.7300,11.0625,-27.3750,-35.5625,12.6250,26.2500,7.5625
-20.5000,-3.2500,-4.0000,-4.1200,1.7400,8.7300,11.0625,-27.3750,-35.5625,12.4375,26.2500,7.5625
-20.1875,-3.4375,-4.2500,-4.0300,1.6000,8.7500,11.0625,-26.2500,-36.2500,12.1875,26.1875,8.3750
-17.5625,-3.0625,-4.3125,-4.0400,1.2900,8.8300,11.0625,-26.2500,-36.2500,11.6875,26.1250,8.3750
-16.1875,-2.6250,-3.8125,-4.0100,1.5400,8.8400,11.0625,-26.2500,-36.2500,11.3125,26.0000,8.3750
-15.1250,-1.4375,-3.2500,-4.0800,1.4200,8.8300,11.0625,-26.6875,-36.7500,11.1250,26.0000,9.0625
-14.1875,-1.2500,-2.8750,-4.0000,1.5000,8.7500,11.0625,-26.6875,-36.7500,10.9375,25.9375,9.0625
-14.3750,-1.5625,-3.1875,-4.0500,1.6200,8.7800,11.0625,-26.6875,-36.7500,10.7500,25.9375,9.0625
-16.3750,-2.1875,-4.6875,-4.0100,1.6700,8.7400,11.0625,-26.6875,-36.7500,10.4375,25.8750,9.0625
-16.8750,-2.2500,-4.8125,-3.9400,1.4700,8.7900,11.0625,-25.5000,-36.7500,10.2500,25.8750,9.7500
-15.0000,-2.3125,-4.1875,-4.0300,1.1500,8.8300,11.0625,-25.5000,-36.7500,9.8750,25.8125,9.6875
-14.6875,-2.0000,-3.7500,-3.9900,1.3800,8.7900,11.0625,-25.5000,-36.7500,9.6875,25.8125,9.6875
-15.0625,-2.0000,-3.6250,-3.8700,1.0000,8.8100,11.0625,-25.5000,-36.7500,9.5000,25.7500,9.6875
-13.8750,-2.2500,-3.2500,-3.9800,0.8500,8.8800,11.0625,-25.1875,-36.0000,9.3750,25.7500,10.2500
-10.5000,-1.6250,-2.8125,-3.9100,1.0000,8.8600,11.0625,-25.1875,-36.0000,9.1250,25.7500,10.2500
-9.5625,-1.3750,-2.8125,-3.8600,1.7000,8.9300,11.0625,-25.1875,-36.0000,8.8750,25.7500,10.1875
-10.9375,-0.3125,-3.5000,-4.0000,1.5000,8.8900,10.3750,-24.7500,-37.0625,8.7500,25.7500,10.8750
-13.1875,1.3750,-4.4375,-3.8900,1.2700,8.9700,10.3750,-24.7500,-37.0625,8.6250,25.7500,10.8750
-13.3125,2.8125,-4.2500,-3.8700,1.0800,8.9300,10.3750,-24.7500,-37.0625,8.4375,25.7500,10.8125
-12.7500,7.4375,-3.3750,-3.7500,1.1400,9.1700,10.3750,-24.7500,-37.0625,8.1875,25.8750,10.8125
