gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-28.1250,-91.4375,46.9375,-5.8200,0.5300,5.3000,29.81,59.56,-56.81,-0.0000,-0.0000,-180.0000
-19.1250,-7.5625,-6.8750,-9.5400,-3.0400,0.4500,25.38,57.31,-61.00,-0.0000,-0.0000,-180.0000
-1.5625,10.3750,-15.4375,-9.4200,-1.8300,1.2800,25.38,57.31,-61.00,-0.0000,-0.0000,-180.0000
5.5625,26.9375,-24.2500,-9.6700,-0.4700,3.0400,25.38,57.31,-61.00,-0.0000,-0.0000,-180.0000
6.4375,39.1250,-32.6875,-9.7500,-0.1900,4.0800,25.38,57.31,-61.00,-0.0000,-0.0000,-180.0000
8.3750,45.2500,-39.0625,-10.1100,0.3000,6.0500,25.38,57.31,-61.00,-0.0000,-0.0000,-180.0000
18.0000,37.0000,-49.3125,-10.4200,0.9700,7.1200,25.38,57.31,-61.00,-0.0000,-0.0000,-180.0000
-4.4375,55.1875,-38.8125,6.5100,5.8200,1.5500,25.00,61.44,-60.62,-0.0000,-0.0000,-180.0000
-14.6875,102.8125,-24.9375,11.1300,2.5800,7.9700,25.00,61.44,-60.62,-0.0000,-0.0000,-180.0000
11.0625,218.1250,22.5625,-1.7200,2.5600,14.6700,25.00,61.44,-60.62,-0.0000,-0.0000,-180.0000
12.6250,185.8125,52.3125,-20.4200,-4.9400,16.0700,25.00,61.44,-60.62,-0.0000,-0.0000,-180.0000
17.6250,149.7500,35.5625,-18.5200,-5.9900,20.0000,25.00,61.44,-60.62,-0.0000,-0.0000,-180.0000
63.0000,69.7500,-0.3750,-10.1700,0.4000,16.2000,25.00,61.44,-60.62,-0.0000,-0.0000,-180.0000
22.1875,75.1875,0.5625,-2.0600,5.8000,9.8800,25.00,61.44,-60.62,-0.0000,-0.0000,-180.0000
9.1875,77.8750,0.7500,-5.7000,4.8000,10.3000,25.00,61.44,-60.62,-0.0000,-0.0000,-180.0000
5.8750,31.8750,5.1875,-7.5600,0.3800,9.0600,35.06,59.94,-59.88,-0.0000,-0.0000,-180.0000
2.3125,6.4375,-2.5625,-4.9800,0.7200,9.4200,35.06,59.94,-59.88,-0.0000,-0.0000,-180.0000
-0.5000,3.4375,-3.6250,-5.0500,-1.6800,9.4200,35.06,59.94,-59.88,-0.0000,-0.0000,-180.0000
0.3750,0.8125,-0.7500,-3.5600,-0.4400,9.1700,35.06,59.94,-59.88,-0.0000,-0.0000,-180.0000
0.3125,2.0625,0.3125,-4.0200,-0.8600,9.1500,35.06,59.94,-59.88,-0.0000,-0.0000,-180.0000
-0.3750,8.8125,2.3750,-4.6700,-0.5100,9.2500,35.06,59.94,-59.88,-0.0000,-0.0000,-180.0000
1.9375,6.2500,4.5000,-4.4800,-0.1100,9.1200,35.06,59.94,-59.88,-0.0000,-0.0000,-180.0000
1.7500,7.5000,4.7500,-4.6700,0.1300,9.1200,37.62,59.56,-59.06,-0.0000,-0.0000,-180.0000
1.5000,6.1875,3.8125,-4.3100,0.2100,8.9200,37.62,59.56,-59.06,-0.0000,-0.0000,-180.0000
1.0625,6.0625,2.5625,-4.5200,-0.3600,9.1000,37.62,59.56,-59.06,-0.0000,-0.0000,-180.0000
2.3125,7.3125,4.1250,-4.5000,-0.0500,9.0800,37.62,59.56,-59.06,-0.0000,-0.0000,-180.0000
2.7500,7.5625,3.9375,-4.6100,-0.1500,9.0800,37.62,59.56,-59.06,-0.0000,-0.0000,-180.0000
2.5625,7.1250,2.8125,-4.5700,-0.1100,8.9600,37.62,59.56,-59.06,-0.0000,-0.0000,-180.0000
2.5000,6.0000,2.5625,-4.5400,0.0300,9.0200,37.62,59.56,-59.06,-0.0000,-0.0000,-180.0000
1.0625,0.9375,-1.3125,-4.5400,0.0500,8.9200,37.62,57.69,-60.25,-0.0000,-0.0000,-180.0000
1.0625,-0.2500,-2.1250,-4.5600,-0.0700,8.9600,37.62,57.69,-60.25,-0.0000,-0.0000,-180.0000
1.1250,-0.6250,-2.4375,-4.5600,-0.1100,8.9400,39.50,58.06,-58.69,-0.0000,-0.0000,-180.0000
1.2500,-1.3125,-2.4375,-4.5200,0.0100,8.9600,39.50,58.06,-58.69,-0.0000,-0.0000,-180.0000
1.5625,-1.8125,-2.8750,-4.4600,0.0900,8.9800,39.50,58.06,-58.69,-0.0000,-0.0000,-180.0000
1.6875,-2.2500,-3.5625,-4.4200,0.1100,8.9200,39.50,58.06,-58.69,-0.0000,-0.0000,-180.0000
1.2500,-1.9375,-6.1875,-4.4600,0.1700,8.9000,39.50,58.06,-58.69,-0.0000,-0.0000,-180.0000
1.2500,-2.0625,-6.3750,-4.4400,0.0900,8.9000,39.50,58.06,-58.69,-0.0000,-0.0000,-180.0000
1.3125,-1.5000,-6.1875,-4.3600,0.0700,8.8900,39.50,58.06,-58.69,-0.0000,-0.0000,-180.0000
1.5625,-0.8750,-5.7500,-4.3100,-0.0300,8.8900,39.50,58.81,-59.12,-0.0000,-0.0000,-180.0000
1.7500,2.5000,-4.7500,-4.1300,-0.0700,8.9000,39.50,58.81,-59.12,-0.0000,-0.0000,-180.0000
0.9375,4.6875,-5.3125,-4.1500,-0.0500,8.9000,39.50,58.81,-59.12,-0.0000,-0.0000,-180.0000
0.5000,10.7500,-6.0000,-4.5200,-0.0300,8.8500,39.50,58.81,-59.12,-0.0000,-0.0000,-180.0000
0.5625,12.0625,-4.8750,-4.3600,0.3400,8.8300,39.50,58.81,-59.12,-0.0000,-0.0000,-180.0000
-0.0625,13.7500,-5.0000,-4.2700,0.2100,8.8700,39.50,58.81,-59.12,-0.0000,-0.0000,-180.0000
-0.4375,16.4375,-4.8750,-4.0800,0.0300,8.9000,39.50,58.81,-59.12,-0.0000,-0.0000,-180.0000
-1.0000,19.0625,-3.3750,-3.9400,0.0700,8.8900,39.50,58.81,-59.12,-0.0000,-0.0000,-180.0000
-1.5000,32.0625,-3.3125,-4.0000,0.5500,8.9800,39.12,58.81,-59.50,-0.0000,-0.0000,-180.0000
-2.3125,43.7500,-0.1250,-2.7900,-0.0100,8.6700,39.12,58.81,-59.50,-0.0000,-0.0000,-180.0000
0.2500,60.4375,-5.5000,-2.8300,-0.9900,9.1300,39.12,58.81,-59.50,-0.0000,-0.0000,-180.0000
0.4375,81.0000,-8.3125,-4.1300,-0.4700,8.7300,39.12,58.81,-59.50,-0.0000,-0.0000,-180.0000
-1.5625,96.1250,-4.5625,-3.7100,-1.1800,9.0600,39.12,58.81,-59.50,-0.0000,-0.0000,-180.0000
-2.1875,110.9375,-4.3125,-4.8000,-0.3200,9.9200,39.12,58.81,-59.50,-0.0000,-0.0000,-180.0000
-18.7500,142.0625,5.4375,-6.3000,0.3000,8.7500,42.12,59.19,-57.94,-0.0000,-0.0000,-180.0000
-27.8125,147.8750,8.3125,-4.1100,-0.4000,9.2700,42.12,59.19,-57.94,-0.0000,-0.0000,-180.0000
-26.4375,153.7500,13.7500,-7.2400,-0.4400,8.7300,42.12,59.19,-57.94,-0.0000,-0.0000,-180.0000
-13.4375,168.3125,16.1250,-3.2700,-2.2400,11.0900,42.12,59.19,-57.94,-0.0000,-0.0000,-180.0000
3.4375,214.5625,24.6250,-3.6200,-1.1800,14.5600,42.12,59.19,-57.94,-0.0000,-0.0000,-180.0000
25.1875,272.1875,23.6875,-3.3700,-5.0000,14.4600,42.12,59.19,-57.94,-0.0000,-0.0000,-180.0000
173.2500,186.8750,0.1875,-12.7900,-0.6700,26.6700,51.81,58.81,-50.69,-0.0000,-0.0000,-180.0000
158.0625,86.2500,-9.5000,-4.2100,10.6300,16.9900,51.81,58.81,-50.69,-0.0000,-0.0000,-180.0000
81.6250,45.3750,-8.5625,-3.3900,9.1000,18.9300,51.81,58.81,-50.69,-0.0000,-0.0000,-180.0000
-48.6250,-19.4375,3.1875,-0.2100,2.8500,10.8200,51.81,58.81,-50.69,-0.0000,-0.0000,-180.0000
-74.3750,-41.0000,12.7500,0.3800,1.0100,9.1000,67.81,53.25,-29.12,-0.0000,-0.0000,-180.0000
-66.5625,-75.0625,31.0625,-1.2800,-1.3000,8.9800,67.81,53.25,-29.12,-0.0000,-0.0000,-180.0000
-56.5625,-90.1250,34.1250,-2.2400,-1.1400,9.8400,67.81,53.25,-29.12,-0.0000,-0.0000,-180.0000
-50.8125,-106.5000,32.4375,-3.7900,-0.9700,10.9500,67.81,53.25,-29.12,-0.0000,-0.0000,-180.0000
-53.0000,-151.3750,21.2500,-4.3400,-1.1400,10.7800,67.81,53.25,-29.12,-0.0000,-0.0000,-180.0000
-55.0000,-176.4375,15.4375,-4.4200,-0.9500,10.2600,67.81,53.25,-29.12,-0.0000,-0.0000,-180.0000
-60.2500,-218.8125,3.1875,-5.3200,-1.2800,8.8100,73.06,52.88,-32.25,-0.0000,-0.0000,-180.0000
-68.3125,-249.3125,-15.6250,-5.7400,-1.5900,8.6900,73.06,52.88,-32.25,-0.0000,-0.0000,-180.0000
-65.4375,-261.5000,-26.1250,-5.6100,-1.2800,7.8700,73.06,52.88,-32.25,-0.0000,-0.0000,-180.0000
-60.1875,-269.3125,-35.8125,-5.5100,-1.0100,7.6600,73.06,52.88,-32.25,-0.0000,-0.0000,-180.0000
-55.5625,-272.6875,-45.2500,-6.0100,-0.8600,8.2100,73.06,52.88,-32.25,-0.0000,-0.0000,-180.0000
-50.8125,-272.3750,-53.5000,-6.7200,-0.8000,8.9600,73.06,52.88,-32.25,-0.0000,-0.0000,-180.0000
-25.9375,-276.0000,-62.1875,-8.2500,0.6300,10.7100,73.06,52.88,-32.25,-0.0000,-0.0000,-180.0000
-20.4375,-277.8750,-61.8125,-8.8700,1.3200,11.7600,73.06,52.88,-32.25,-0.0000,-0.0000,-180.0000
-17.4375,-277.8125,-59.1875,-9.1500,1.4300,12.2600,64.44,64.38,-64.06,-0.0000,-0.0000,-180.0000
-13.9375,-277.0625,-54.0625,-9.8400,1.4700,12.6800,64.44,64.38,-64.06,-0.0000,-0.0000,-180.0000
-5.1250,-275.1250,-38.0000,-9.9600,1.6400,12.5400,64.44,64.38,-64.06,-0.0000,-0.0000,-180.0000
-11.2500,-260.3750,-28.5000,-11.2000,3.0200,12.1600,64.44,64.38,-64.06,-0.0000,-0.0000,-180.0000
-21.6875,-245.1250,-26.9375,-14.1900,3.2900,12.3900,64.44,64.38,-64.06,-0.0000,-0.0000,-180.0000
-32.5000,-229.0000,-23.9375,-16.0700,3.0600,12.5100,64.44,64.38,-64.06,-0.0000,-0.0000,-180.0000
-35.0625,-202.6875,-13.2500,-20.0700,2.7300,11.9900,64.44,64.38,-64.06,-0.0000,-0.0000,-180.0000
-23.3750,-196.7500,-2.7500,-22.1800,2.4100,12.0700,23.50,66.25,-63.69,-0.0000,-0.0000,-180.0000
-3.6250,83.7500,-50.1250,-15.0900,1.2200,1.4900,23.50,66.25,-63.69,-0.0000,-0.0000,-180.0000
-82.3125,142.5625,-78.7500,-12.1600,-3.2500,5.5500,4.50,66.62,-58.31,-0.0000,-0.0000,-180.0000
-118.0625,173.5000,-84.1875,4.3800,0.3600,16.8800,4.50,66.62,-58.31,-0.0000,-0.0000,-180.0000
-34.0625,146.0000,-22.6875,12.6400,1.3400,7.3700,4.50,66.62,-58.31,-0.0000,-0.0000,-180.0000
-17.9375,200.3750,-13.9375,-18.5600,-4.0400,10.9400,4.50,66.62,-58.31,-0.0000,-0.0000,-180.0000
-13.3125,252.3125,19.3125,-24.4600,-4.3800,19.6300,4.50,66.62,-58.31,-0.0000,-0.0000,-180.0000
6.0625,163.5000,50.7500,-8.1200,-11.7000,18.3700,4.50,66.62,-58.31,-0.0000,-0.0000,-180.0000
71.3125,85.1250,22.1250,-12.2400,2.5200,13.6000,4.50,66.62,-58.31,-0.0000,-0.0000,-180.0000
27.1875,84.0000,-0.5625,-8.3900,8.6400,8.6900,6.00,67.00,-57.56,-0.0000,-0.0000,-180.0000
14.1250,72.0000,-0.5000,-2.1600,3.0800,10.1100,6.00,67.00,-57.56,-0.0000,-0.0000,-180.0000
3.6875,64.0000,1.9375,-6.5300,-4.1700,9.1300,6.00,67.00,-57.56,-0.0000,-0.0000,-180.0000
-0.0625,12.0625,-3.3125,-4.0000,2.2400,9.1000,6.00,67.00,-57.56,-0.0000,-0.0000,-180.0000
-1.3750,15.5000,1.6875,-5.2600,-1.7000,9.4200,6.00,67.00,-57.56,-0.0000,-0.0000,-180.0000
1.5625,8.0625,1.2500,-5.1100,-0.8400,9.2900,6.00,67.00,-57.56,-0.0000,-0.0000,-180.0000
2.0000,5.3125,1.4375,-4.3400,0.0100,9.2700,6.00,67.00,-57.56,-0.0000,-0.0000,-180.0000
1.6875,8.5000,3.4375,-4.6100,-0.8200,9.2700,17.56,65.50,-61.00,-0.0000,-0.0000,-180.0000
3.5625,7.4375,5.6875,-4.2500,-0.1700,9.1000,17.56,65.50,-61.00,-0.0000,-0.0000,-180.0000
2.8125,10.0625,5.2500,-4.3600,0.1300,8.9800,17.56,65.50,-61.00,-0.0000,-0.0000,-180.0000
2.5625,10.6250,4.2500,-4.3600,0.1100,8.9600,17.56,65.50,-61.00,-0.0000,-0.0000,-180.0000
2.8125,11.0000,3.6250,-4.5700,-0.0500,9.0400,17.56,65.50,-61.00,-0.0000,-0.0000,-180.0000
3.3750,9.9375,2.1875,-4.5200,-0.0300,9.0200,17.56,65.50,-61.00,-0.0000,-0.0000,-180.0000
3.5000,10.2500,1.5000,-4.4400,0.0300,8.9000,17.56,65.50,-61.00,-0.0000,-0.0000,-180.0000
3.4375,10.8125,1.0625,-4.4600,0.0000,8.8500,17.56,65.50,-61.00,-0.0000,-0.0000,-180.0000
3.3125,9.5625,0.5000,-4.6500,-0.0500,8.9400,17.94,65.50,-61.81,-0.0000,-0.0000,-180.0000
3.6250,8.3125,0.1875,-4.7300,-0.1700,9.0000,17.94,65.50,-61.81,-0.0000,-0.0000,-180.0000
3.5000,6.6875,0.0625,-4.7300,-0.0300,8.8900,17.94,65.50,-61.81,-0.0000,-0.0000,-180.0000
3.3750,5.8125,-0.4375,-4.7300,0.0000,8.8300,17.94,65.50,-61.81,-0.0000,-0.0000,-180.0000
3.1875,4.8750,-1.2500,-4.7100,0.0500,8.8900,17.94,65.50,-61.81,-0.0000,-0.0000,-180.0000
3.0625,3.5000,-1.9375,-4.6500,0.2400,8.8500,17.94,65.50,-61.81,-0.0000,-0.0000,-180.0000
-1.1250,10.5625,-0.7500,-4.5900,-0.3400,8.9600,19.00,64.75,-59.88,-0.0000,-0.0000,-180.0000
-1.7500,11.7500,-0.5000,-4.4800,-0.0700,8.8100,18.62,64.00,-61.44,-0.0000,-0.0000,-180.0000
-2.5625,13.8750,-0.9375,-4.4800,-0.0500,8.7900,18.62,64.00,-61.44,-0.0000,-0.0000,-180.0000
-2.0000,19.1875,0.1875,-4.5200,-0.0300,8.7300,18.62,64.00,-61.44,-0.0000,-0.0000,-180.0000
2.4375,19.8750,3.3125,-4.4000,-0.1700,8.4400,18.62,64.00,-61.44,-0.0000,-0.0000,-180.0000
-1.8750,33.5000,0.6250,-4.4200,-0.4000,8.9000,18.62,64.00,-61.44,-0.0000,-0.0000,-180.0000
-1.9375,38.3125,-0.5625,-4.3400,0.1100,8.7300,18.62,64.00,-61.44,-0.0000,-0.0000,-180.0000
-4.1250,52.1875,3.7500,-4.3600,-0.3600,8.6700,18.62,64.00,-61.44,-0.0000,-0.0000,-180.0000
-4.0000,57.4375,7.0625,-4.8400,-0.4700,8.9200,19.00,64.75,-59.50,-0.0000,-0.0000,-180.0000
-3.8125,60.9375,11.8750,-4.4800,-0.0700,8.4400,19.00,64.75,-59.50,-0.0000,-0.0000,-180.0000
-0.2500,70.1250,6.5625,-4.3400,-0.5500,8.9400,19.00,64.75,-59.50,-0.0000,-0.0000,-180.0000
-8.6250,85.1875,11.6875,-5.0500,-0.1100,8.9600,19.00,64.75,-59.50,-0.0000,-0.0000,-180.0000
-9.5000,88.4375,12.7500,-5.0900,0.3600,8.8300,19.00,64.75,-59.50,-0.0000,-0.0000,-180.0000
-4.8125,94.4375,9.6875,-6.9100,0.0100,8.9600,19.00,64.75,-59.50,-0.0000,-0.0000,-180.0000
1.8125,97.3125,9.6250,-5.5700,-0.1100,8.8100,19.00,64.75,-59.50,-0.0000,-0.0000,-180.0000
0.1875,110.5000,27.4375,-4.6700,-0.7400,9.5900,24.25,64.75,-59.12,-0.0000,-0.0000,-180.0000
13.5000,153.2500,29.0625,-6.1800,0.1700,9.5800,24.25,64.75,-59.12,-0.0000,-0.0000,-180.0000
23.1250,228.4375,47.1875,-5.9700,1.0700,9.6500,24.25,64.75,-59.12,-0.0000,-0.0000,-180.0000
54.9375,266.8750,44.6250,-7.9500,-5.5700,14.1500,24.25,64.75,-59.12,-0.0000,-0.0000,-180.0000
111.0625,310.7500,37.6250,-7.7200,2.7700,13.5400,24.25,64.75,-59.12,-0.0000,-0.0000,-180.0000
99.4375,424.5625,31.0625,-8.0600,-0.7600,11.8900,24.25,64.75,-59.12,-0.0000,-0.0000,-180.0000
102.4375,455.6875,39.5000,-8.6000,-2.8500,12.8300,24.25,64.75,-59.12,-0.0000,-0.0000,-180.0000
132.5625,484.5000,65.7500,-16.5100,2.7900,15.0700,32.06,64.75,-57.94,-0.0000,-0.0000,-180.0000
144.7500,443.3125,59.0000,-20.7300,1.2600,30.3100,32.06,64.75,-57.94,-0.0000,-0.0000,-180.0000
101.5000,151.5000,-13.9375,-18.1600,1.7000,30.9600,32.06,64.75,-57.94,-0.0000,-0.0000,-180.0000
68.1875,56.5000,-29.6250,-7.5400,4.8400,21.7000,32.06,64.75,-57.94,-0.0000,-0.0000,-180.0000
-15.2500,22.1250,-54.5000,-5.2300,1.8200,21.4000,32.06,64.75,-57.94,-0.0000,-0.0000,-180.0000
-75.5000,-37.0000,-78.6875,1.9100,-0.9500,7.8300,32.06,64.75,-57.94,-0.0000,-0.0000,-180.0000
-68.5625,-50.3750,-84.1875,0.8600,-2.2200,7.6800,32.06,64.75,-57.94,-0.0000,-0.0000,-180.0000
-49.9375,-65.3750,-82.1875,0.2200,-1.9700,8.4300,57.38,56.19,-43.75,-0.0000,-0.0000,-180.0000
-33.4375,-87.0625,-79.5625,-2.2400,-0.4900,11.2000,57.38,56.19,-43.75,-0.0000,-0.0000,-180.0000
-24.9375,-117.8750,-76.6875,-2.9300,0.7400,12.2400,57.38,56.19,-43.75,-0.0000,-0.0000,-180.0000
-29.1875,-152.4375,-74.1250,-3.7100,2.6400,12.2800,57.38,56.19,-43.75,-0.0000,-0.0000,-180.0000
-75.2500,-233.6250,-57.2500,-2.5000,2.6600,8.3300,57.38,56.19,-43.75,-0.0000,-0.0000,-180.0000
-83.0625,-244.3750,-47.4375,-2.5000,2.1800,7.3700,57.38,56.19,-43.75,-0.0000,-0.0000,-180.0000
-84.5625,-250.5625,-38.0000,-3.6900,1.4100,7.2000,57.38,56.19,-43.75,-0.0000,-0.0000,-180.0000
-83.0625,-256.0625,-30.3750,-4.6100,0.9900,7.7200,50.69,60.31,-42.25,-0.0000,-0.0000,-180.0000
-81.5625,-271.5000,-29.3125,-4.8000,-0.0100,8.2500,50.69,60.31,-42.25,-0.0000,-0.0000,-180.0000
-39.5625,-291.5000,-29.9375,-7.3100,-1.9900,10.2800,50.69,60.31,-42.25,-0.0000,-0.0000,-180.0000
-15.6875,-301.6875,-29.1875,-7.7500,-0.3200,10.0000,50.69,60.31,-42.25,-0.0000,-0.0000,-180.0000
-14.3750,-305.1250,-30.5000,-8.1600,1.0900,10.8200,50.69,60.31,-42.25,-0.0000,-0.0000,-180.0000
-27.7500,-300.5625,-28.5000,-8.6900,1.5100,11.3600,50.69,60.31,-42.25,-0.0000,-0.0000,-180.0000
-29.9375,-298.0625,-23.1250,-9.1200,1.2800,12.3000,50.69,60.31,-42.25,-0.0000,-0.0000,-180.0000
-26.6875,-294.6875,-16.1875,-9.3500,0.8200,12.7900,50.69,60.31,-42.25,-0.0000,-0.0000,-180.0000
