gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.2500,0.1875,-0.5000,-3.7900,1.6000,9.0400,7.3750,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.2500,0.1250,-0.4375,-3.8100,1.5900,9.0800,7.3750,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.5000,0.1250,-0.3125,-3.7700,1.6400,9.0200,7.3750,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.4375,-0.0625,-0.2500,-3.7900,1.6600,9.0800,7.3750,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.4375,0.4375,-0.1875,-3.8100,1.6600,9.0400,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
-0.3125,0.3750,-0.1875,-3.8100,1.6400,9.0600,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
-0.3750,0.2500,-0.1875,-3.8300,1.6000,9.0600,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
-0.2500,0.1875,-0.3125,-3.8100,1.6200,9.0800,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1875,-3.7900,1.6200,9.0600,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
0.2500,0.0000,0.1875,-3.8100,1.5500,9.0400,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
0.2500,-0.1875,0.1250,-3.8300,1.6200,9.0600,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
0.6250,-0.2500,0.1875,-3.8100,1.6600,9.0400,8.5000,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.6250,-0.2500,0.1250,-3.8300,1.6400,9.0200,8.5000,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.3750,-0.3750,0.0625,-3.7500,1.6600,9.0400,8.5000,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.3125,-0.5625,0.0000,-3.7900,1.6400,9.0400,8.5000,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-0.8125,0.0000,-3.8300,1.6200,9.0600,8.5000,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,-1.1875,0.1875,-3.7900,1.6200,9.0400,8.5000,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,-1.0625,0.0000,-3.7500,1.7000,9.0400,8.5000,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-1.1250,0.1250,-3.7300,1.7200,9.0600,8.5000,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-1.1250,-0.1250,-3.7300,1.7200,9.0600,7.7500,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
-0.5625,-0.3750,-0.5000,-3.7700,1.5900,9.0800,7.7500,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
-0.3750,-0.1250,-0.1250,-3.7900,1.6000,9.0400,7.7500,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.0625,-0.1875,-3.7900,1.6000,9.0800,7.7500,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,0.0000,0.0000,-3.8100,1.6200,9.0400,7.7500,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.1875,-0.1250,0.0000,-3.7900,1.7000,9.0200,7.7500,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.2500,-3.7300,1.6800,9.0600,6.3125,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
-0.3750,-0.1250,-0.2500,-3.7900,1.7400,9.0600,6.3125,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
-0.4375,0.0625,-0.3750,-3.7700,1.6400,9.0800,6.3125,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
-0.4375,-0.0625,-0.5000,-3.7500,1.6000,9.0600,6.3125,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
-0.3750,0.3750,-0.4375,-3.8100,1.6000,9.0600,6.3125,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,0.3125,-0.5625,-3.8100,1.5900,9.0400,6.3125,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
0.3125,0.3125,-0.2500,-3.7900,1.6600,9.0000,6.3125,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
0.3750,0.1250,-0.1875,-3.7500,1.6600,9.0200,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
-0.0625,0.5000,-0.4375,-3.7300,1.6600,9.0400,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
-0.0625,0.8125,-0.5625,-3.8500,1.6200,9.0600,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
0.0625,0.5625,-0.5625,-3.7700,1.6600,9.0200,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
-0.1250,0.7500,-0.6250,-3.8500,1.5700,9.0800,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
0.0625,0.5000,-0.3750,-3.8300,1.5900,9.0400,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
0.3125,0.3750,-0.1875,-3.8700,1.6600,9.0200,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
0.1875,0.0625,-0.0625,-3.8500,1.6400,9.0200,8.1250,11.3750,-62.1250,-0.0000,-0.0000,-180.0000
0.1250,-0.0625,-0.1875,-3.7900,1.6600,9.0000,7.7500,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.1250,-0.1250,-0.2500,-3.8100,1.6800,9.0400,7.7500,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,-0.1250,-3.7900,1.6200,9.0600,7.7500,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.4375,-0.3750,-0.1250,-3.8100,1.6000,9.0400,7.7500,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.5000,-0.1250,-0.1875,-3.8100,1.6000,9.0200,7.7500,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.5625,-0.2500,-0.1250,-3.8100,1.6200,9.0200,7.7500,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.1875,-0.5000,0.0000,-3.8700,1.6400,9.0200,7.7500,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.3750,-0.8125,0.2500,-3.8500,1.6000,9.0400,7.7500,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
-0.3750,-0.7500,0.1250,-3.8700,1.6000,9.0400,7.7500,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
-0.1875,-0.9375,0.2500,-3.8100,1.6200,9.0400,7.7500,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
-0.3125,-0.6250,0.1875,-3.7100,1.6600,9.0800,7.7500,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,0.0625,-3.8300,1.6200,9.0200,7.7500,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,0.0625,-3.8500,1.6400,9.0200,7.7500,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.6250,0.1250,-3.7900,1.6200,9.0400,8.5000,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
-0.3125,-0.5000,0.1250,-3.8300,1.6000,9.0600,8.5000,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.9375,-0.0625,-3.7900,1.5900,9.0400,8.5000,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.7500,0.0625,-3.7700,1.5900,9.0600,8.5000,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.6875,0.0625,-3.7900,1.6000,9.0400,8.5000,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.6875,0.1250,-3.9000,1.6200,9.0200,8.5000,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.8750,0.1875,-3.8300,1.5900,9.0400,8.5000,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-1.1875,0.3125,-3.8100,1.6000,9.0600,8.5000,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-1.0000,0.5625,-3.7300,1.6200,9.0400,8.1250,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.8750,0.3750,-3.7100,1.6800,9.0600,8.1250,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.3125,-0.4375,-0.2500,-3.7700,1.6400,9.0600,8.1250,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.5000,-0.4375,-0.3125,-3.8300,1.6600,9.0600,8.1250,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.4375,-0.6250,-0.1875,-3.8100,1.5500,9.0200,8.1250,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.6875,-0.1250,-3.8300,1.5500,9.0600,8.1250,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.8125,0.1250,-3.8300,1.6200,9.0600,8.1250,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.2500,-1.1250,0.2500,-3.7300,1.6400,9.0400,7.3750,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,0.0000,-3.7700,1.6400,9.0600,7.3750,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.5625,0.1250,-3.7500,1.6000,9.0800,7.3750,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.0625,-3.8500,1.6600,9.0800,7.3750,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
-0.1250,-0.8750,0.0625,-3.8500,1.5900,9.0400,7.3750,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.1250,-3.8500,1.5900,9.0400,7.3750,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.1250,-1.0625,0.0625,-3.8100,1.6400,9.0400,7.7500,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-1.0000,0.1875,-3.7900,1.5700,9.0600,7.7500,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-1.1250,0.0625,-3.8100,1.6600,9.0400,7.7500,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.9375,0.2500,-3.8100,1.6400,9.0400,7.7500,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.8750,0.1250,-3.7300,1.6000,9.0400,7.7500,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.9375,0.0000,-3.7300,1.6600,9.0000,7.7500,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.3125,-0.5625,-0.1875,-3.7300,1.6400,9.0400,7.7500,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,-0.1250,-3.7300,1.6400,9.0800,7.7500,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.3750,-0.1250,-0.5000,-3.8100,1.6200,9.0400,8.1250,12.5000,-61.4375,-0.0000,-0.0000,-180.0000
-0.4375,-0.2500,-0.1875,-3.8300,1.6200,9.0600,8.1250,12.5000,-61.4375,-0.0000,-0.0000,-180.0000
-0.1250,-0.6250,-0.0625,-3.7900,1.6000,9.0600,8.1250,12.5000,-61.4375,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,-0.1250,-3.7900,1.6200,9.0600,8.1250,12.5000,-61.4375,-0.0000,-0.0000,-180.0000
-0.1250,-0.7500,-0.1250,-3.7900,1.5900,9.0200,8.1250,12.5000,-61.4375,-0.0000,-0.0000,-180.0000
-0.1250,-0.6250,-0.1250,-3.7900,1.6400,9.0600,8.1250,12.5000,-61.4375,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.1875,-3.7900,1.6200,9.0800,8.1250,12.5000,-61.4375,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.3125,-3.7700,1.6200,9.0400,8.5000,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,-0.1875,-3.7700,1.5900,9.0600,8.5000,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
-0.2500,-0.2500,-0.3125,-3.8100,1.6000,9.0600,8.5000,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.1875,-3.8300,1.6200,9.0800,8.5000,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
0.1250,-0.6875,-0.2500,-3.7500,1.5500,9.0600,8.5000,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
0.1875,-0.7500,0.0625,-3.8100,1.5900,9.0600,8.5000,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
0.3750,-0.5625,0.0625,-3.7700,1.6000,9.1000,8.1250,12.8750,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,-0.6875,0.0625,-3.8100,1.6200,9.0600,8.1250,12.8750,-62.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.5000,0.0000,-3.8100,1.6200,9.0800,8.1250,12.8750,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0625,-3.7900,1.6200,9.0600,8.1250,12.8750,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0000,-3.7900,1.6200,9.0800,8.1250,12.8750,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0000,-3.8100,1.5900,9.0400,8.1250,12.8750,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,0.1250,-3.8100,1.6200,9.0400,8.1250,12.8750,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,-0.8750,0.2500,-3.7700,1.6400,9.0600,8.1250,12.8750,-62.5000,-0.0000,-0.0000,-180.0000
0.3125,-0.7500,0.0625,-3.7500,1.6200,9.0800,7.7500,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.7500,0.1250,-3.7700,1.6200,9.0800,7.7500,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0625,-3.7500,1.6400,9.0600,7.7500,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.1875,0.0000,-3.7300,1.5900,9.0400,7.7500,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.0000,-3.7900,1.5900,9.0400,7.7500,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
0.3750,-0.0625,0.1250,-3.7700,1.6000,9.0400,7.7500,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.1250,0.0000,-3.7700,1.6400,9.0400,7.7500,10.3125,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,-0.1250,-0.0625,-3.7500,1.6400,9.0600,7.0625,9.9375,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.0625,-0.1250,-3.7900,1.6400,9.0600,7.0625,9.9375,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.1875,-0.1875,-3.7700,1.6200,9.0600,7.0625,9.9375,-63.1875,-0.0000,-0.0000,-180.0000
0.1875,-0.2500,-0.0625,-3.8100,1.6000,9.0600,7.0625,9.9375,-63.1875,-0.0000,-0.0000,-180.0000
0.3750,-0.3750,0.0000,-3.7500,1.6200,9.0600,7.0625,9.9375,-63.1875,-0.0000,-0.0000,-180.0000
0.3750,-0.4375,0.1250,-3.8100,1.6800,9.0400,7.0625,9.9375,-63.1875,-0.0000,-0.0000,-180.0000
0.3125,-0.4375,0.0625,-3.8100,1.6000,9.0200,7.0625,9.9375,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.1875,-0.1875,-3.7900,1.7200,9.0600,7.3750,11.0000,-62.8750,-0.0000,-0.0000,-180.0000
-0.2500,-0.2500,-0.1875,-3.7500,1.6400,9.0800,7.3750,11.0000,-62.8750,-0.0000,-0.0000,-180.0000
-0.2500,-0.1875,-0.3125,-3.8100,1.6400,9.0600,7.3750,11.0000,-62.8750,-0.0000,-0.0000,-180.0000
-0.3750,-0.2500,-0.1250,-3.7900,1.6200,9.0600,7.3750,11.0000,-62.8750,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,-0.1250,-3.8100,1.6000,9.0400,7.3750,11.0000,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,0.0000,-3.8300,1.6200,9.0600,7.3750,11.0000,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.9375,0.1250,-3.7500,1.6000,9.0400,7.3750,11.0000,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.8125,0.1875,-3.7100,1.6400,9.0400,7.3750,11.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.0625,-3.7700,1.6400,9.0200,7.3750,11.3750,-62.8125,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,-0.1250,-3.7700,1.6200,9.0600,7.3750,11.3750,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.5625,0.0625,-3.7700,1.6200,9.0400,7.3750,11.3750,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,0.1250,-3.7500,1.6400,9.0400,7.3750,11.3750,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.1250,-3.8100,1.6200,9.0200,7.3750,11.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,-0.0625,-3.7500,1.6000,9.0800,7.3750,11.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.0000,-3.7700,1.6800,9.0200,8.5000,12.5000,-60.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,-0.1875,-3.7500,1.6800,9.1000,8.5000,12.5000,-60.6875,-0.0000,-0.0000,-180.0000
-0.2500,-0.6250,-0.1250,-3.7900,1.4700,9.0800,8.5000,12.5000,-60.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.6875,0.0625,-3.7500,1.7400,9.0200,8.5000,12.5000,-60.6875,-0.0000,-0.0000,-180.0000
-0.1875,-0.8125,-0.1250,-3.7900,1.5700,9.0600,8.5000,12.5000,-60.6875,-0.0000,-0.0000,-180.0000
-0.1250,-0.7500,-0.0625,-3.7900,1.6200,9.0600,8.5000,12.5000,-60.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,-0.0625,-3.7500,1.6000,9.1000,8.5000,12.5000,-60.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.5625,0.0000,-3.7700,1.6200,9.0800,7.7500,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0625,-3.8100,1.6600,9.0200,7.7500,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,-0.0625,-3.8500,1.6000,9.0600,7.7500,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.1250,-0.6250,0.1875,-3.8500,1.6000,9.0600,7.7500,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.8750,0.1875,-3.7500,1.6200,9.0000,7.7500,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
0.0000,-1.0625,0.0625,-3.7900,1.6200,9.0200,7.7500,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.8125,0.0000,-3.7500,1.6600,9.1000,7.7500,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,-0.1250,-3.7900,1.6000,9.0800,7.7500,11.7500,-62.1250,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,-0.1250,-3.7500,1.6200,9.0400,7.7500,11.7500,-62.1250,-0.0000,-0.0000,-180.0000
