gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-79.6250,-14.0625,97.0000,-9.1700,-0.8000,3.1400,11.7500,-36.0625,-23.7500,13.8750,6.6250,-10.9375
-54.4375,-4.5625,95.5000,-9.7200,-2.1500,2.7900,11.7500,-36.0625,-23.7500,13.4375,6.3750,-10.0000
-32.3750,5.5625,84.2500,-9.2400,-2.2100,2.1600,9.0000,-35.3750,-26.6875,13.1875,6.2500,-9.1875
-20.5625,19.8750,63.4375,-8.7500,-2.3100,1.9700,9.0000,-35.3750,-26.6875,13.0625,6.3125,-8.5000
-13.6875,36.9375,40.3125,-8.5000,-2.4600,2.1100,9.0000,-35.3750,-26.6875,13.0000,7.0625,-7.8750
0.8125,69.4375,-4.1875,-8.3400,-1.4300,3.5100,6.5000,-33.8750,-27.7500,13.0625,8.5000,-7.9375
19.5000,85.6875,-37.8750,-9.0100,0.2400,4.8000,6.5000,-33.8750,-27.7500,13.2500,9.3750,-8.2500
28.3750,85.3750,-51.0000,-9.4900,2.0000,5.5100,6.5000,-33.8750,-27.7500,13.5000,10.3125,-8.6875
36.7500,82.0000,-61.7500,-9.0700,2.5800,5.5100,6.5000,-33.8750,-27.7500,13.7500,11.2500,-9.1875
45.3750,77.8125,-70.0625,-8.6300,3.1000,5.3700,6.5000,-33.8750,-27.7500,14.1250,12.1250,-9.8125
24.2500,72.0625,-64.1250,0.1900,10.1700,17.1100,8.6875,-35.3750,-26.2500,13.8125,13.9375,-10.8125
24.0000,158.1250,-35.9375,6.3400,2.8100,7.7300,8.6875,-35.3750,-26.2500,14.0000,16.5625,-11.4375
20.6875,212.1250,-33.4375,-11.9900,1.8300,11.7400,8.6875,-35.3750,-26.2500,14.2500,18.6250,-11.5000
17.3750,202.3750,-31.4375,-18.6800,1.9400,19.9100,12.3750,-34.1875,-25.5625,14.5000,20.5625,-11.6250
61.1875,124.8125,-6.3125,-30.1900,2.5700,32.5600,12.3750,-34.1875,-25.5625,15.1875,21.7500,-11.6250
32.6875,16.4375,-9.0000,-6.0500,3.1600,5.8300,12.3750,-34.1875,-25.5625,15.4375,21.8125,-11.9375
11.6875,12.5625,3.9375,2.5800,3.9000,6.5900,17.1875,-35.2500,-22.0625,15.5625,21.8750,-12.0000
11.8750,19.2500,1.8750,-5.4800,2.2900,9.6300,17.1875,-35.2500,-22.0625,15.7500,22.0625,-12.0000
5.3750,11.9375,-5.0625,-4.7900,3.1600,8.4400,17.1875,-35.2500,-22.0625,15.7500,22.1875,-12.0625
0.6875,3.6875,-7.3125,-4.5400,4.7700,8.1600,17.1875,-35.2500,-22.0625,15.7500,22.2500,-12.1250
-7.5000,-0.5625,-7.0000,-4.3400,5.5200,8.5000,17.5000,-34.1875,-21.6875,15.6250,22.2500,-12.1875
-17.8125,-2.1250,-6.2500,-3.9200,2.2800,8.9700,17.5000,-34.1875,-21.6875,15.1250,22.2500,-12.2500
-14.6875,-5.1250,-2.9375,-4.6100,2.0200,8.7300,17.5000,-34.1875,-21.6875,14.9375,22.1875,-12.2500
-12.5000,-4.5625,-1.4375,-3.1000,1.0200,8.6800,17.5000,-34.1875,-21.6875,14.8125,22.1875,-12.2500
-8.3125,-3.1875,-1.1250,-2.6700,0.9400,8.8800,17.1875,-34.5625,-22.5625,14.7500,22.1250,-12.2500
-3.6250,2.4375,0.0000,-2.8800,0.5300,8.8600,17.1875,-34.5625,-22.5625,14.7500,22.2500,-12.1875
8.0625,7.0000,5.6250,-3.8200,2.3400,8.7900,17.1875,-34.5625,-22.5625,14.9375,22.3125,-12.1250
8.2500,5.5000,4.9375,-3.4300,2.0300,8.7200,17.1875,-34.5625,-22.5625,15.0625,22.3750,-12.0625
9.1250,4.8125,4.1875,-3.4900,2.2000,8.7700,17.1875,-34.5625,-22.5625,15.1250,22.3750,-12.0625
9.1875,6.7500,2.6875,-4.9300,2.8800,9.1600,17.1875,-34.5625,-22.5625,15.2500,22.4375,-12.0000
9.3750,3.7500,2.1875,-3.5800,2.2700,8.2500,17.1875,-34.5625,-22.5625,15.4375,22.5000,-12.0000
9.1875,4.6875,1.5625,-3.6500,3.1800,8.4500,17.1875,-33.7500,-23.5625,15.5625,22.5625,-12.0000
5.9375,9.7500,-1.5625,-3.7300,2.5800,8.8000,17.1875,-33.7500,-23.5625,15.6875,22.7500,-12.0625
6.0625,9.7500,-1.6875,-3.9300,2.6400,8.6500,17.1875,-33.7500,-23.5625,15.7500,22.8750,-12.0625
5.8125,9.4375,-2.3125,-3.8600,2.5600,8.6200,17.1875,-33.7500,-23.5625,15.8125,22.9375,-12.0625
6.2500,9.1875,-2.6875,-3.8300,2.5400,8.5500,16.7500,-34.5625,-22.8750,15.8750,23.0625,-12.0625
6.7500,9.5625,-2.6875,-3.8300,2.4900,8.6300,16.7500,-34.5625,-22.8750,16.0000,23.2500,-12.1250
6.6875,10.9375,-3.1875,-3.8600,2.7200,8.6500,16.7500,-34.5625,-22.8750,16.1250,23.4375,-12.1875
3.6875,9.0625,-4.0625,-3.9900,2.8200,8.5100,17.5000,-33.7500,-22.1875,16.1875,23.5625,-12.1875
0.9375,7.5000,-5.5625,-3.9500,3.0800,8.4100,17.5000,-33.7500,-22.1875,16.1875,23.6250,-12.2500
-0.5000,7.4375,-6.2500,-4.0400,3.0500,8.5400,17.5000,-33.7500,-22.1875,16.1250,23.7500,-12.3125
-2.0000,6.6875,-7.0625,-4.1100,2.8100,8.4800,17.5000,-33.7500,-22.1875,16.0625,23.8750,-12.4375
-2.6875,5.5625,-7.6250,-4.1300,2.7900,8.4800,17.5000,-35.2500,-21.3750,16.0000,23.9375,-12.4375
-5.8125,1.8750,-8.8750,-4.1000,2.6100,8.4800,17.5000,-35.2500,-21.3750,15.8125,24.0625,-12.6250
-4.6875,1.8125,-7.8750,-4.0800,2.1700,8.6100,17.5000,-35.2500,-21.3750,15.7500,24.0625,-12.6875
-1.8125,1.5625,-6.1250,-3.9500,2.5100,8.1400,17.5000,-35.2500,-21.3750,15.7500,24.1250,-12.7500
-1.5625,1.5000,-5.4375,-4.1600,2.7800,8.4200,17.5000,-33.7500,-21.3750,15.6875,24.1250,-12.7500
-2.9375,0.5625,-6.5625,-3.9000,2.7600,8.4300,17.5000,-33.7500,-21.3750,15.5625,24.1875,-12.8750
-4.4375,1.4375,-6.6875,-3.7900,2.1700,8.4300,17.5000,-33.7500,-21.3750,15.3750,24.2500,-13.0000
-5.0000,3.6250,-7.3750,-3.4900,2.1100,8.6800,19.0000,-34.1875,-22.1875,15.3125,24.2500,-13.0625
-4.6875,8.1875,-7.8125,-3.6500,1.8100,8.7900,19.0000,-34.1875,-22.1875,15.2500,24.3750,-13.1250
-1.9375,12.8125,-7.1250,-3.4100,1.6700,8.5700,19.0000,-34.1875,-22.1875,15.2500,24.5000,-13.1875
0.6250,17.8125,-6.8125,-3.6200,2.0700,8.5400,19.0000,-34.1875,-22.1875,15.2500,24.9375,-13.2500
3.4375,27.5625,-7.2500,-3.8300,2.4900,8.6600,19.6875,-33.5000,-22.1875,15.3125,25.5000,-13.4375
3.4375,39.3125,-9.6250,-4.0600,2.5600,8.4700,19.6875,-33.5000,-22.1875,15.3750,25.8750,-13.4375
4.3750,46.5000,-12.2500,-3.9600,1.5200,8.4900,19.6875,-33.5000,-22.1875,15.3750,26.3750,-13.5625
8.2500,51.0000,-15.5000,-2.4700,3.5400,9.3300,19.6875,-33.5000,-22.1875,15.4375,26.8750,-13.6250
1.9375,65.8750,-10.4375,-3.8200,1.0700,8.9600,19.3750,-34.5625,-20.6875,15.5000,27.5000,-13.6875
3.5000,92.6250,-6.8125,-3.7000,3.0700,8.8000,19.3750,-34.5625,-20.6875,15.7500,29.1875,-13.5625
-2.4375,125.6875,-17.3125,-3.7700,3.3700,8.5700,19.3750,-34.5625,-20.6875,16.0000,31.4375,-13.5625
-10.0000,141.8750,-24.7500,-3.7000,3.0400,8.3200,20.5000,-33.7500,-19.2500,16.0000,32.8750,-13.6250
-19.2500,159.1250,-33.5000,-3.9800,2.9700,8.4500,20.5000,-33.7500,-19.2500,15.8750,34.4375,-13.6875
-32.6875,173.5000,-43.5000,-3.3100,2.4300,8.7700,20.5000,-33.7500,-19.2500,15.1250,38.0625,-13.9375
-48.8750,216.1875,-56.1875,-4.4600,0.9300,9.8700,20.5000,-33.7500,-19.2500,14.6875,40.2500,-14.0625
-65.3750,285.3125,-67.1250,-2.4100,2.3500,8.5000,23.7500,-33.0625,-17.5625,13.5625,45.5625,-14.3125
-72.1875,326.3750,-80.7500,-6.4200,0.4600,8.4200,23.7500,-33.0625,-17.5625,12.8125,48.8125,-14.4375
-58.4375,357.1250,-85.1875,-7.0600,-0.9900,9.8800,23.7500,-33.0625,-17.5625,12.1875,52.3750,-14.7500
-29.2500,378.5625,-79.6875,-12.1300,2.8100,10.3300,23.7500,-33.0625,-17.5625,11.9375,56.0625,-15.0625
-21.2500,393.9375,-68.8125,-12.2700,1.6600,13.7900,28.1875,-31.5625,-13.1875,11.9375,59.9375,-15.3125
37.1875,438.1875,-67.6250,-9.6200,1.6400,11.3600,28.1875,-31.5625,-13.1875,14.1250,72.3125,-16.7500
64.8750,448.7500,-67.9375,-13.9000,1.0900,13.5400,28.1875,-31.5625,-13.1875,16.6250,76.6250,-17.6250
92.0625,439.8125,-65.5625,-17.1500,0.0500,13.5700,33.5000,-27.8750,-3.5625,21.5625,80.8750,-18.8125
112.7500,417.1875,-66.0000,-16.9100,1.0200,11.6900,33.5000,-27.8750,-3.5625,2.8125,84.7500,-20.1875
128.6250,383.3125,-68.6250,-17.0100,1.3800,10.7400,33.5000,-27.8750,-3.5625,178.4375,86.8750,-23.8750
159.9375,269.3125,-54.1250,-21.0600,7.0600,14.0900,34.0000,-26.7500,8.6875,176.8125,82.8125,-28.0000
130.6875,97.5000,-41.8125,-27.7400,6.8600,29.7300,34.0000,-26.7500,8.6875,-178.6875,81.8750,-29.8750
92.6250,-23.5625,-37.1250,-11.0800,8.1500,21.4400,34.0000,-26.7500,8.6875,-175.1875,82.0625,-31.2500
73.9375,-127.5625,-24.5000,3.3900,9.8500,10.9800,34.0000,-26.7500,8.6875,-179.0000,83.2500,-32.3125
5.8125,-144.6250,-39.6875,3.9600,3.6500,6.2900,34.0000,-26.7500,8.6875,-178.5625,84.5625,-32.6875
-51.8750,-109.6875,-40.0000,4.8800,-0.3800,4.3500,31.6875,-24.1875,16.5625,-177.6250,86.8125,-32.3125
2.0000,-94.8750,3.3125,1.6300,-1.2500,6.3700,31.6875,-24.1875,16.5625,-177.6250,87.3750,-32.2500
31.6875,-105.0625,27.3125,-1.1400,1.0000,8.7700,31.6875,-24.1875,16.5625,-177.8750,87.8750,-32.2500
43.6875,-124.2500,45.3750,-3.0500,2.0100,10.4600,35.1875,-23.0000,12.5000,-1.6250,88.0000,-32.1875
36.7500,-154.4375,57.5625,-5.6800,2.8300,12.3600,35.1875,-23.0000,12.5000,-1.0000,87.1250,-31.9375
-5.9375,-233.0000,71.7500,-5.4500,1.9000,10.9700,35.1875,-23.0000,12.5000,5.7500,80.6250,-29.8125
-37.5625,-285.7500,72.8750,-4.4900,-0.2100,8.7700,35.8750,-23.6875,9.0000,7.3750,77.8125,-28.8125
-36.0000,-298.1250,72.2500,-4.9900,-2.3600,8.1900,35.8750,-23.6875,9.0000,8.2500,74.8125,-27.9375
-21.1875,-308.5625,71.0625,-5.7300,-2.5300,8.4600,35.8750,-23.6875,9.0000,8.8750,71.7500,-27.1875
0.4375,-319.8750,68.8750,-6.8800,-0.6300,9.3100,35.8750,-23.6875,9.0000,9.6875,65.3125,-26.2500
19.0000,-345.6250,58.5000,-7.1200,0.7500,9.4500,35.3750,-25.0625,0.5000,9.8125,58.4375,-25.7500
11.9375,-361.8750,47.5000,-7.4900,0.8400,9.7700,35.3750,-25.0625,0.5000,9.7500,54.9375,-25.5625
12.5625,-365.2500,46.2500,-7.9200,1.0300,10.3400,35.3750,-25.0625,0.5000,9.6250,51.3750,-25.4375
15.8750,-366.3125,47.9375,-8.3600,1.1300,10.9300,35.3750,-25.0625,0.5000,9.6250,47.8125,-25.2500
18.6250,-365.5625,52.1875,-8.7700,0.8600,11.8600,33.0625,-27.2500,-8.0000,9.6875,44.2500,-25.0625
24.9375,-354.8750,60.8750,-8.8900,0.5600,12.4600,33.0625,-27.2500,-8.0000,10.0625,37.1875,-24.6250
29.5625,-327.1250,66.8125,-9.8200,1.3000,13.8500,33.0625,-27.2500,-8.0000,10.6875,30.5625,-24.0625
25.9375,-311.3750,68.9375,-14.2500,3.3600,16.3000,29.1875,-30.2500,-16.5000,11.0000,27.5000,-23.7500
20.8750,-297.4375,71.0000,-16.6200,4.4000,16.6200,29.1875,-30.2500,-16.5000,11.2500,24.5625,-23.3750
15.6875,-287.1875,73.9375,-23.1200,8.2200,17.2400,29.1875,-30.2500,-16.5000,11.6250,18.8750,-22.5000
5.3125,-282.6875,78.1875,-25.8400,9.9100,16.5500,29.1875,-30.2500,-16.5000,11.5625,16.0000,-21.9375
-52.9375,-296.1250,104.9375,-28.6100,8.4800,11.1200,22.1875,-32.0625,-22.5625,10.8125,10.0625,-20.4375
-40.6875,-289.0000,120.0625,-32.2900,-3.6900,-5.6300,22.1875,-32.0625,-22.5625,10.5000,7.1250,-19.5000
-2.5625,-263.5625,123.0000,-38.6700,-16.1100,-16.0700,22.1875,-32.0625,-22.5625,10.5625,4.3750,-18.5625
89.6250,-226.5000,113.4375,-36.6000,-23.7700,-25.1900,22.1875,-32.0625,-22.5625,11.4375,2.0000,-17.6875
224.2500,-161.9375,106.0625,-20.3000,-1.4200,-21.3700,12.8750,-31.7500,-27.8750,13.6250,0.2500,-16.8750
103.5625,90.8125,0.0625,-17.7100,7.6000,-9.5700,12.8750,-31.7500,-27.8750,16.1250,2.7500,-16.7500
-120.5000,242.3125,-174.5625,-14.4700,-5.5400,7.6200,12.8750,-31.7500,-27.8750,14.8750,5.4375,-18.0625
-80.1875,204.2500,-186.5000,0.9800,15.9900,25.8300,5.5000,-35.7500,-25.3750,13.9375,7.8125,-19.5625
-78.3125,188.8750,-177.5000,-3.3700,10.8400,16.7600,5.5000,-35.7500,-25.3750,13.0000,10.0000,-21.0000
-82.0625,221.9375,-122.5625,-17.4200,-3.1900,12.4300,5.5000,-35.7500,-25.3750,11.7500,14.6875,-21.6875
-11.8125,215.5625,48.4375,-13.0700,-3.5100,18.1800,16.1875,-32.5000,-26.0625,11.6875,18.1250,-20.6875
-21.1250,135.6875,-31.8125,-3.6800,-7.4500,11.5300,16.1875,-32.5000,-26.0625,11.5000,19.4375,-20.8125
54.0000,157.3750,-22.5625,-21.7800,10.9700,24.2600,16.1875,-32.5000,-26.0625,12.0625,21.0000,-21.0000
98.3125,141.3125,8.8125,-28.1100,11.4900,15.8000,16.1875,-32.5000,-26.0625,13.1250,22.3125,-20.9375
-12.0625,60.1875,-18.0000,-0.2100,2.3700,9.2600,16.1875,-32.5000,-26.0625,13.0000,22.9375,-21.0625
-18.3125,-0.0625,-8.5625,-4.4100,-3.3400,10.3500,19.5000,-30.6875,-22.7500,12.5000,23.1875,-21.1875
0.8750,12.3750,-2.5625,-5.6500,3.0700,8.8400,19.5000,-30.6875,-22.7500,12.5000,23.3125,-21.1875
3.3750,2.3125,2.5000,-3.5800,1.9500,9.1200,19.5000,-30.6875,-22.7500,12.5625,23.3125,-21.1875
2.0625,4.8750,-0.6250,-4.6500,1.1900,8.8900,21.2500,-31.7500,-21.1875,12.5625,23.3750,-21.1875
2.0625,4.8750,-0.6250,-4.2700,2.9100,8.7100,21.2500,-31.7500,-21.1875,12.5625,23.3750,-21.1875
3.3125,1.6875,-0.3750,-4.1400,1.9600,8.9100,21.2500,-31.7500,-21.1875,12.6875,23.4375,-21.2500
6.1250,3.1250,1.0000,-4.2200,1.8000,8.7600,20.8750,-32.5000,-22.2500,12.7500,23.5000,-21.2500
5.5625,4.3750,1.2500,-3.7100,2.4200,8.7300,20.8750,-32.5000,-22.2500,12.8125,23.5000,-21.2500
4.9375,6.8750,1.1250,-3.7600,2.3600,8.6500,20.8750,-32.5000,-22.2500,12.8750,23.5625,-21.1875
4.4375,8.1250,0.5625,-3.8000,2.5200,8.7000,20.8750,-32.5000,-22.2500,13.0000,23.7500,-21.1875
3.1875,9.5000,-0.8125,-3.7400,2.3500,8.5900,21.2500,-31.3750,-21.1875,13.0000,23.8750,-21.2500
5.5625,15.3125,-2.9375,-3.8600,2.1200,8.5600,21.2500,-31.3750,-21.1875,13.1250,24.1875,-21.2500
6.5625,17.6875,-2.7500,-4.3200,2.3200,8.8000,21.2500,-31.3750,-21.1875,13.1875,24.3125,-21.3125
3.2500,14.5625,-3.0000,-4.3500,2.3600,8.6700,21.2500,-31.3750,-21.1875,13.2500,24.5000,-21.3125
3.6875,14.5625,-3.4375,-4.3000,2.3000,8.5700,22.0625,-31.7500,-20.7500,13.2500,24.6250,-21.3125
3.0000,14.3125,-3.7500,-4.2800,2.0800,8.4100,22.0625,-31.7500,-20.7500,13.3125,24.8750,-21.3750
-3.0000,9.7500,-7.0625,-4.3300,2.3200,8.4500,22.0625,-31.7500,-20.7500,13.2500,25.1250,-21.5000
-4.8125,7.9375,-7.7500,-4.6600,2.1200,8.4700,21.2500,-32.5000,-21.0625,13.1875,25.2500,-21.5625
-4.9375,4.5625,-7.9375,-4.5900,2.0600,8.5000,21.2500,-32.5000,-21.0625,13.1250,25.3125,-21.6250
-5.1250,1.9375,-7.9375,-4.5600,2.1900,8.4300,21.2500,-32.5000,-21.0625,13.0625,25.3750,-21.6875
-5.8125,-0.9375,-8.1250,-4.6700,2.0700,8.3900,21.2500,-32.5000,-21.0625,12.8750,25.3750,-21.8125
-7.0000,-5.8750,-8.0000,-4.4100,2.0800,8.4300,20.5625,-32.0625,-21.5625,12.6875,25.3125,-21.9375
-7.1250,-6.5625,-7.5000,-3.9500,2.3200,8.3000,20.5625,-32.0625,-21.5625,12.5625,25.2500,-22.0000
-4.8125,-5.1250,-6.6250,-4.0800,1.2800,8.7600,20.5625,-32.0625,-21.5625,12.5000,25.2500,-22.0625
-4.4375,-2.9375,-7.6250,-4.1100,1.4700,8.8300,20.5625,-32.0625,-21.5625,12.3750,25.2500,-22.1250
-4.0625,1.5625,-8.1250,-4.3100,1.4100,8.6700,21.6875,-31.7500,-20.3750,12.3125,25.2500,-22.1875
-0.6250,8.6875,-5.2500,-3.8800,1.1500,8.8400,21.6875,-31.7500,-20.3750,12.2500,25.4375,-22.3125
-1.6875,19.6875,-7.4375,-3.4700,2.6600,8.4800,21.6875,-31.7500,-20.3750,12.1875,25.7500,-22.3750
-1.7500,25.6250,-9.1250,-3.6400,2.1700,8.5300,21.2500,-31.7500,-21.5000,12.1875,26.0000,-22.4375
0.1875,32.4375,-11.7500,-3.4500,1.9500,8.8500,21.2500,-31.7500,-21.5000,12.1250,26.3125,-22.5000
8.7500,43.6250,-20.3125,-3.1500,4.6100,9.0200,21.2500,-31.7500,-21.5000,12.1875,27.3750,-22.8750
3.4375,74.2500,-15.3750,-1.7900,2.5400,9.2200,21.2500,-31.7500,-21.5000,12.1875,28.0625,-23.0000
12.0625,102.1250,1.4375,-4.3600,0.1000,9.2000,22.0625,-31.3750,-20.3750,12.6250,29.9375,-22.8750
12.8125,119.5625,5.5625,-4.0200,1.9400,8.9100,22.0625,-31.3750,-20.3750,12.9375,31.0625,-22.7500
8.9375,135.6250,2.3125,-3.7200,3.6100,8.6000,22.0625,-31.3750,-20.3750,13.2500,32.3125,-22.6250
-1.9375,153.0625,-5.8750,-3.6900,3.8700,8.6300,22.0625,-31.3750,-20.3750,13.3750,33.7500,-22.5000
-18.0625,172.2500,-18.6875,-3.7300,3.9900,8.6700,24.1875,-31.3750,-18.2500,13.3750,35.4375,-22.4375
-42.0000,219.5625,-53.9375,-3.5100,1.9700,10.7800,24.1875,-31.3750,-18.2500,12.0625,42.0625,-22.9375
-68.3750,302.5625,-87.4375,-3.0000,2.0000,9.3900,24.1875,-31.3750,-18.2500,11.1250,45.1250,-23.2500
-77.9375,350.9375,-105.9375,-3.4300,2.0500,8.4900,27.5625,-30.6875,-15.7500,10.0000,48.6250,-23.6875
-60.6875,395.5000,-125.6875,-7.1600,3.8000,12.3800,27.5625,-30.6875,-15.7500,8.6875,52.6250,-24.3750
-40.0000,435.4375,-133.1875,-11.5900,2.7500,13.0600,27.5625,-30.6875,-15.7500,6.1875,61.5625,-26.0625
15.1250,477.0625,-99.7500,-13.8100,-0.1000,13.3800,32.6875,-28.0625,-10.0625,4.4375,71.0625,-28.0000
72.3750,503.0625,-83.2500,-12.4800,-1.7700,12.5700,32.6875,-28.0625,-10.0625,3.5625,76.0000,-29.2500
109.0625,495.7500,-78.6250,-14.2000,-0.2900,13.2200,32.6875,-28.0625,-10.0625,2.0625,80.8125,-30.8125
123.9375,481.5625,-83.6875,-13.6200,2.7400,12.0600,32.6875,-28.0625,-10.0625,-0.3125,85.5000,-32.6875
123.5625,457.8125,-88.8750,-15.5900,2.2000,13.8300,32.6875,-28.0625,-10.0625,-1.1250,88.8125,-34.8125
140.6250,350.8125,-86.3125,-22.2200,3.3400,13.0700,36.0625,-25.8750,5.5625,-157.1250,79.3750,-41.8750
52.0000,166.6875,-97.9375,-18.7300,6.7800,14.9900,36.0625,-25.8750,5.5625,-155.5625,77.5000,-43.6250
25.6875,70.2500,-68.4375,-34.1000,3.0700,35.0100,36.0625,-25.8750,5.5625,-153.9375,76.6250,-44.6250
17.0625,-108.1250,-22.8750,-21.5800,6.4200,27.5000,31.5625,-22.8750,18.6875,-150.8125,77.4375,-44.9375
24.3750,-208.2500,22.6250,4.7300,7.7000,5.3100,31.5625,-22.8750,18.6875,-146.3750,79.3125,-44.7500
-70.7500,-196.6875,32.5625,3.6300,3.2900,4.1200,31.5625,-22.8750,18.6875,-175.2500,84.1875,-41.2500
-96.4375,-154.3750,45.0625,5.6900,1.7800,0.7900,31.1875,-20.2500,17.7500,-175.7500,85.3125,-39.6875
-94.2500,-136.5000,50.5625,1.4200,-0.8300,3.8300,31.1875,-20.2500,17.7500,-176.2500,86.1875,-38.1875
-75.9375,-136.7500,57.3125,-1.5800,-1.2300,5.8600,31.1875,-20.2500,17.7500,-3.1250,86.7500,-36.8125
-53.9375,-158.8750,61.2500,-5.7100,-0.5400,9.5300,31.1875,-20.2500,17.7500,-2.0000,85.5000,-34.6250
-32.6250,-238.2500,54.4375,-5.0600,0.3500,9.0100,34.6875,-22.5000,14.3750,-7.3125,81.0000,-32.9375
-34.5625,-288.1875,36.8750,-3.3400,-0.3600,6.6700,34.6875,-22.5000,14.3750,-4.1250,78.2500,-32.2500
-29.0000,-298.9375,29.6250,-4.2500,-0.6400,7.0800,34.6875,-22.5000,14.3750,-2.4375,75.4375,-31.7500
-15.8125,-311.0000,26.1250,-5.3800,-0.6900,7.7300,34.6875,-22.5000,14.3750,-1.3750,72.4375,-31.3125
0.3750,-327.6875,24.6875,-6.9800,0.4000,8.8200,36.1875,-23.5000,7.5625,-0.5625,69.2500,-31.0625
20.8125,-361.6250,24.6250,-7.2200,1.2400,8.9600,36.1875,-23.5000,7.5625,0.7500,62.3750,-30.8125
20.4375,-376.2500,25.7500,-6.3700,2.2400,7.8900,36.1875,-23.5000,7.5625,1.6875,55.1250,-30.6250
22.8750,-372.8750,29.1875,-6.7300,1.9700,8.3200,38.0625,-25.3750,-2.2500,2.1250,51.5000,-30.5000
30.4375,-365.1875,34.7500,-7.3500,1.8800,9.0400,38.0625,-25.3750,-2.2500,2.6875,48.0000,-30.3750
