gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.8125,1.2500,1.1250,-4.2400,1.6100,8.5600,17.19,22.50,-32.25,9.7500,27.7500,-177.3750
-1.3750,2.2500,-0.1250,-4.5200,1.7000,8.5400,16.00,22.50,-32.25,9.7500,27.8125,-177.3750
-1.2500,2.6875,-0.8125,-4.3800,1.7100,8.5200,16.00,22.50,-32.25,9.7500,27.8750,-177.3750
-1.4375,2.6875,-0.6250,-4.4900,1.3700,8.6000,16.00,22.50,-32.25,9.6875,27.8750,-177.3750
-1.4375,2.8750,-0.5000,-4.4700,1.4500,8.6000,16.00,22.50,-32.25,9.6875,27.8750,-177.3750
-1.3750,3.2500,-0.3750,-4.4300,1.4100,8.5700,17.19,22.19,-30.75,9.6875,27.9375,-177.3750
0.0000,6.8125,-0.5625,-4.3700,1.4300,8.5600,17.19,22.19,-30.75,9.6875,28.0625,-177.3750
0.1875,8.1250,-0.8125,-4.3100,1.4800,8.5800,17.19,22.19,-30.75,9.6875,28.1250,-177.3750
0.4375,10.0000,-1.1250,-4.3100,1.5200,8.5800,16.38,21.00,-32.25,9.6875,28.2500,-177.3750
0.7500,12.0000,-1.6250,-4.2400,1.5700,8.5700,16.38,21.00,-32.25,9.6875,28.3125,-177.3750
1.1875,14.5000,-2.3125,-4.2500,1.6900,8.6000,16.38,21.00,-32.25,9.7500,28.5625,-177.3750
0.9375,20.5000,-4.0625,-4.0900,1.6300,8.6900,16.38,21.00,-32.25,9.7500,28.6875,-177.3750
0.7500,31.1250,-8.9375,-4.2200,1.8600,8.9200,16.75,22.19,-32.25,9.7500,29.2500,-177.5000
-0.3750,37.1250,-9.8750,-4.1200,1.4000,8.7900,16.75,22.19,-32.25,9.7500,29.6250,-177.5625
1.0625,42.2500,-11.4375,-4.1100,1.9500,8.8400,16.75,22.19,-32.25,9.7500,30.0000,-177.6250
0.9375,48.0625,-15.0625,-4.0700,2.0200,8.7900,16.75,22.19,-32.25,9.7500,30.3125,-177.7500
-1.0625,54.8750,-18.5000,-4.2100,1.7500,8.8400,17.88,22.50,-32.75,9.7500,30.7500,-177.8750
4.0625,70.5625,-26.1250,-4.7200,1.9700,9.3400,17.88,22.50,-32.75,9.6250,32.0625,-178.2500
19.5625,82.2500,-36.8750,-6.3900,1.7300,13.6100,17.88,22.50,-32.75,9.7500,33.6875,-178.8750
29.5000,82.7500,-38.5625,-3.7700,3.3700,12.3300,19.75,22.19,-31.19,9.8750,34.5625,-179.2500
41.4375,73.6250,-37.7500,-1.9400,4.9400,11.2600,19.75,22.19,-31.19,10.0625,35.3125,-179.6250
42.3750,66.3750,-35.8750,-0.4500,5.6500,10.9800,19.75,22.19,-31.19,10.5625,36.6875,179.5625
32.8125,57.6250,-15.8750,0.0700,5.6300,11.8600,19.75,22.19,-31.19,10.8125,37.2500,179.3750
33.3125,27.1875,15.2500,0.9400,4.0100,13.2300,20.50,22.88,-30.75,11.6875,37.8750,179.3125
32.3750,12.5625,24.9375,2.5100,1.0600,11.5800,20.50,22.88,-30.75,12.1875,38.0000,179.5000
30.3125,0.8750,28.8125,2.5500,0.1600,11.5000,20.50,22.88,-30.75,12.6875,37.9375,179.6875
30.3750,-9.8125,27.8750,2.3700,-0.4200,11.5200,20.50,22.88,-30.75,13.1875,37.7500,179.8125
32.3125,-22.0625,23.1875,1.9300,-0.5800,11.6600,22.75,21.38,-30.00,14.0000,37.1250,-180.0000
28.9375,-48.3125,4.8750,1.0600,-0.1100,11.9900,22.75,21.38,-30.00,14.2500,36.6875,179.9375
17.6875,-71.1875,-13.4375,0.0000,1.3500,11.7200,22.75,21.38,-30.00,14.2500,35.5000,179.4375
12.8125,-81.6875,-17.3750,-0.1200,1.8600,11.2600,23.19,20.25,-31.25,14.1250,34.7500,179.1875
8.7500,-90.4375,-16.8750,-0.1300,2.2200,10.6600,23.19,20.25,-31.25,14.0000,33.9375,178.8750
4.6875,-95.5625,-13.6875,-0.0700,2.4500,10.0600,23.19,20.25,-31.25,13.6250,32.1875,178.4375
0.1250,-93.6875,-1.9375,-1.1900,2.6800,10.3400,23.19,20.25,-31.25,13.4375,31.3125,178.3750
-2.6250,-94.4375,15.6250,-2.5500,3.5900,10.9600,21.69,19.19,-34.00,13.3750,30.3750,178.4375
-11.7500,-95.0000,22.5000,-2.6600,3.8000,9.9200,21.69,19.19,-34.00,13.1875,28.5625,178.6250
-21.6250,-92.8125,27.6875,-2.7100,3.5800,9.5100,21.69,19.19,-34.00,13.0625,27.6250,178.8125
-32.5000,-87.8750,31.5000,-2.7500,3.2100,9.3100,21.69,19.19,-34.00,12.7500,26.6875,179.1250
-41.3125,-80.5000,34.1250,-3.4700,2.2100,9.4900,20.50,19.19,-37.06,12.4375,25.8750,179.5000
-45.3125,-66.8750,40.7500,-3.8600,1.9600,9.5900,20.50,19.19,-37.06,11.7500,24.3750,-179.6875
-39.3750,-57.5000,45.0625,-5.0500,1.2900,9.2400,20.50,19.19,-37.06,11.2500,23.0625,-178.8125
-33.7500,-47.7500,44.6875,-5.1400,1.1000,9.0200,19.00,19.50,-39.00,11.0625,22.5625,-178.3125
-33.7500,-47.7500,44.6875,-6.0300,0.7000,9.6300,19.00,19.50,-39.00,10.8750,22.0000,-177.8750
-25.6250,-42.6875,45.6875,-9.0800,1.2000,11.3200,19.00,19.50,-39.00,10.8125,21.0000,-176.9375
-8.3750,-69.4375,51.0000,-9.3700,2.0500,11.2400,19.00,19.50,-39.00,10.8750,20.2500,-176.5000
-22.6875,-75.0000,45.7500,-8.6000,3.0700,9.3600,17.88,19.19,-40.50,10.7500,19.4375,-176.1250
-40.6250,-75.1875,39.8750,-7.9800,2.3900,6.6100,17.88,19.19,-40.50,10.3125,17.8750,-175.3125
-58.5625,-66.0625,39.0625,-8.2400,1.7700,6.1300,17.88,19.19,-40.50,9.8125,17.1875,-174.8750
-54.1875,-61.8125,43.6875,-9.3900,1.1400,5.7700,17.88,19.19,-40.50,9.3750,16.5000,-174.4375
-48.0625,-59.0625,44.9375,-10.3800,0.9200,5.7700,14.56,18.88,-42.88,9.0625,15.8750,-174.0000
-39.4375,-60.7500,26.3750,-11.3800,0.4500,5.6200,14.56,18.88,-42.88,8.3750,14.6250,-173.3125
-15.8750,-53.7500,-8.7500,-11.4700,-1.9100,2.3400,14.56,18.88,-42.88,7.8750,13.5000,-173.3750
2.8750,-39.8750,-24.3750,-10.0000,-2.5600,0.1500,14.00,19.88,-42.88,7.8125,13.1875,-173.6250
17.3750,-21.0625,-37.0000,-9.8500,-2.0000,0.1100,14.00,19.88,-42.88,7.8750,13.0000,-174.0000
21.1250,-3.8750,-48.7500,-9.7900,-0.1000,1.4300,14.00,19.88,-42.88,8.0000,13.2500,-175.0625
14.5625,10.1250,-59.2500,-9.9400,0.5000,2.3400,14.00,19.88,-42.88,7.9375,13.5000,-175.6875
7.9375,39.8125,-69.1250,-9.8600,0.8500,3.0200,10.69,20.69,-42.75,7.8125,14.0000,-176.3750
34.5625,83.5000,-66.6875,-0.6900,1.7000,1.7800,10.69,20.69,-42.75,8.1250,15.6250,-177.6875
33.8125,99.0000,-59.4375,3.0300,9.3200,14.8500,10.69,20.69,-42.75,8.3125,16.6875,-178.1875
24.3750,136.0625,-45.7500,-1.5100,10.0800,4.9200,10.69,20.69,-42.75,8.5000,18.0625,-178.6250
17.0000,174.7500,-4.8750,-8.9100,3.2400,8.1100,10.75,20.19,-44.69,8.6875,19.6875,-178.5625
34.0000,170.1875,35.9375,-14.6600,0.4500,14.5600,10.75,20.19,-44.69,9.7500,22.5000,-177.8125
46.1875,53.5625,-5.6250,-9.6300,-4.3900,13.5200,10.75,20.19,-44.69,10.5625,23.7500,-177.9375
66.4375,60.5625,5.4375,-3.4200,-2.0400,8.3800,18.25,19.75,-43.88,11.2500,24.3125,-177.9375
28.3750,64.6875,6.1250,-16.3800,8.2400,15.4600,18.25,19.75,-43.88,11.6250,24.8750,-177.8750
7.3750,24.3125,7.0625,-3.3800,3.0100,4.0600,18.25,19.75,-43.88,11.7500,25.1250,-177.8125
-4.6250,20.1250,6.5000,-5.0400,3.0800,9.0000,18.25,19.75,-43.88,11.6875,25.5000,-177.6250
-8.6875,18.6250,3.8750,-3.0600,2.4100,8.7800,22.38,18.75,-43.88,11.6250,25.6250,-177.6250
-4.5625,5.9375,2.0000,-5.0200,1.3600,9.0400,22.38,18.75,-43.88,11.5625,25.7500,-177.5000
-2.7500,5.2500,1.0625,-3.8800,2.1600,8.6300,22.38,18.75,-43.88,11.5625,25.8125,-177.5000
-3.1875,6.8750,0.6250,-4.1700,1.7600,8.7700,22.38,18.75,-43.88,11.5000,25.8750,-177.5000
-2.6875,7.5000,1.3750,-4.3400,1.2000,8.9100,22.69,18.00,-42.25,11.5000,25.9375,-177.4375
-0.2500,6.9375,2.0625,-4.4400,1.1800,8.9800,22.69,18.00,-42.25,11.5625,26.0625,-177.4375
1.7500,5.8750,2.4375,-4.2200,1.8500,8.6400,22.69,18.00,-42.25,11.5625,26.0625,-177.3750
2.0000,6.8125,2.1250,-4.0400,1.3700,8.6800,22.69,18.75,-42.75,11.6250,26.1875,-177.3750
4.9375,8.7500,2.3750,-4.3100,1.7400,8.7200,22.69,18.75,-42.75,11.7500,26.3125,-177.3125
5.1250,8.5000,2.5000,-4.1700,1.7600,8.6100,22.69,18.75,-42.75,11.8125,26.3750,-177.3125
5.1250,8.8750,1.9375,-4.3200,1.8000,8.6100,22.69,18.75,-42.75,11.8750,26.4375,-177.3125
5.0000,8.1250,1.6875,-4.3000,1.9400,8.5500,22.69,18.75,-42.75,11.9375,26.5000,-177.2500
3.8750,7.2500,0.3125,-4.3400,1.8500,8.5300,22.69,18.75,-44.00,12.0625,26.6875,-177.2500
4.3125,6.3125,0.0625,-4.3300,1.7600,8.5300,22.69,18.75,-44.00,12.1250,26.7500,-177.3125
5.1875,6.1250,0.5625,-4.3700,1.5800,8.5900,22.69,18.75,-44.00,12.1250,26.8125,-177.3125
5.5625,5.6875,0.3750,-4.2700,1.8400,8.5400,24.06,18.00,-42.38,12.1875,26.8750,-177.3125
5.6875,6.0000,0.1875,-4.2400,1.8900,8.5000,24.06,18.00,-42.38,12.2500,26.9375,-177.3125
5.4375,6.1250,-0.4375,-4.2200,2.0100,8.4100,24.06,18.00,-42.38,12.3750,27.0625,-177.3125
4.1875,5.6250,-1.6875,-4.6300,2.2700,8.5900,23.50,18.38,-42.88,12.4375,27.1250,-177.3750
2.9375,4.1250,-2.3125,-4.4300,1.9500,8.5500,23.50,18.38,-42.88,12.5000,27.1875,-177.3750
2.1875,3.3750,-3.1875,-4.4800,2.0900,8.4700,23.50,18.38,-42.88,12.5000,27.2500,-177.4375
1.5000,2.3125,-3.7500,-4.3900,2.2000,8.4300,23.50,18.38,-42.88,12.5000,27.2500,-177.4375
0.8125,2.2500,-4.3750,-4.4300,1.9100,8.4900,23.50,18.38,-42.88,12.5000,27.3125,-177.5000
0.4375,1.9375,-5.0000,-4.4600,1.9300,8.5100,24.19,17.56,-43.25,12.4375,27.3125,-177.5625
-2.3750,-2.1250,-9.8125,-4.3900,2.2800,8.4800,24.19,17.56,-43.25,12.3125,27.3750,-177.7500
-5.1875,-4.0625,-12.9375,-4.2100,2.6000,8.3600,24.19,17.56,-43.25,12.2500,27.3125,-177.8750
-7.1250,-2.1875,-13.4375,-4.2300,2.8400,8.2700,23.75,18.50,-43.56,12.0625,27.3750,-178.0000
-5.8125,-0.5625,-12.0000,-4.2100,1.5300,8.7500,23.75,18.50,-43.56,11.9375,27.3750,-178.1250
-5.6875,1.3125,-11.3125,-4.2600,1.6800,8.6400,23.75,18.50,-43.56,11.7500,27.4375,-178.2500
-4.2500,4.5625,-7.9375,-4.6600,1.4500,8.6200,23.75,18.50,-43.56,11.6875,27.5000,-178.3125
-3.2500,8.5625,-4.8125,-4.2800,1.6400,8.5600,24.50,18.88,-44.00,11.5625,27.6875,-178.2500
-3.4375,10.5625,-5.2500,-4.2500,1.7700,8.4800,24.50,18.88,-44.00,11.5000,27.8125,-178.3125
-3.6250,11.8750,-6.7500,-4.3300,1.8600,8.4600,24.50,18.88,-44.00,11.5000,27.8750,-178.3125
-4.3125,12.6875,-7.8750,-4.4800,1.7000,8.5300,24.50,18.88,-44.00,11.4375,28.0000,-178.3750
-4.4375,14.3125,-8.6875,-4.4200,1.8000,8.5200,24.06,18.88,-43.25,11.3125,28.1875,-178.3125
-3.5625,17.5625,-8.5625,-4.4300,1.6500,8.5300,24.06,18.88,-43.25,11.1875,28.6875,-178.5000
-4.3750,23.0625,-8.7500,-4.4500,1.7800,8.4500,24.06,18.88,-43.25,11.1250,28.9375,-178.5000
-5.0000,25.9375,-8.8750,-4.8100,1.2400,8.5900,24.50,18.06,-42.88,11.0000,29.1875,-178.4375
5.3125,27.1875,-5.7500,-3.9600,1.1800,8.5000,24.50,18.06,-42.88,11.0625,29.4375,-178.4375
-3.6875,32.8750,-8.1875,-4.4800,1.5000,8.7000,24.50,18.06,-42.88,11.0000,29.7500,-178.5000
-4.5000,38.3750,-10.6875,-3.9300,2.5900,8.6100,24.50,18.06,-42.88,10.9375,30.6250,-178.6875
-2.8125,53.4375,-17.3750,-4.2600,1.4300,8.6500,24.75,18.06,-42.88,10.7500,31.7500,-178.8750
-3.8750,72.5625,-25.1875,-4.1500,1.9400,8.6100,24.75,18.06,-42.88,10.6250,32.5000,-179.0625
-6.4375,84.0625,-27.6250,-4.4300,1.7400,8.7000,24.75,18.06,-42.88,10.5000,33.3750,-179.2500
-11.9375,98.1250,-29.4375,-4.3900,2.0900,8.5200,24.75,18.06,-42.88,10.3125,34.3750,-179.3750
-17.1875,113.6250,-29.2500,-4.2200,1.1500,9.0800,26.25,19.50,-40.88,10.1250,35.5000,-179.3750
-21.3750,145.8750,-31.6250,-4.2400,0.9600,9.0900,26.25,19.50,-40.88,9.3125,39.8125,-179.8125
-24.4375,181.7500,-40.8125,-3.7100,1.4400,8.9100,26.25,19.50,-40.88,9.0000,41.6250,-180.0000
-25.8750,204.6875,-41.8125,-5.5500,1.4200,9.2800,30.00,19.88,-39.38,8.6250,43.6250,179.8125
-22.3750,229.4375,-39.8750,-6.1900,1.4500,9.5200,30.00,19.88,-39.38,8.3750,45.8750,179.6875
-11.8750,252.6250,-35.6250,-6.7300,2.4800,10.5800,30.00,19.88,-39.38,8.2500,48.3750,179.5000
-1.2500,280.4375,-32.9375,-7.3900,1.8400,11.6500,30.00,19.88,-39.38,9.0000,54.1250,179.1250
55.8750,332.5000,-30.0000,-6.4700,2.4400,12.3000,36.00,22.06,-34.25,11.0000,60.6875,178.2500
86.6875,357.0000,-33.1250,-10.5900,-0.3700,11.4600,36.00,22.06,-34.25,12.6250,64.1250,177.6250
110.6875,364.8125,-29.4375,-10.9900,0.2100,11.8400,36.00,22.06,-34.25,14.9375,67.6250,176.8750
124.3750,364.7500,-25.8125,-11.5600,1.5100,11.8000,36.00,22.06,-34.25,18.1875,71.0625,176.0625
123.0000,354.3125,-26.9375,-12.7000,3.1600,11.7600,44.19,21.69,-25.69,22.4375,74.3750,175.1875
116.2500,261.3750,-20.5000,-15.7400,6.5400,20.2600,44.19,21.69,-25.69,41.0000,81.0000,172.5625
54.0625,95.2500,-18.2500,-13.3900,8.0400,21.6800,44.19,21.69,-25.69,44.8125,81.8125,172.0000
2.4375,65.7500,-27.3750,-5.8400,6.3800,16.4300,51.19,20.19,-15.25,46.8750,82.4375,171.7500
-40.1875,25.8750,-33.4375,-2.6400,3.5000,14.5700,51.19,20.19,-15.25,46.1250,82.8750,171.8125
-52.0625,-3.6875,-31.1875,-1.5700,1.7700,10.9500,51.19,20.19,-15.25,43.6875,83.0625,171.9375
-50.5625,-25.4375,-28.5000,-0.0800,0.2600,9.4800,51.19,20.19,-15.25,36.1875,82.8750,172.1875
-25.5625,-60.1250,-18.5625,-0.7200,0.7800,9.1200,53.19,20.56,-14.00,28.3750,81.8750,172.1875
-20.1875,-97.3125,-9.9375,-1.8000,2.5100,9.4000,53.19,20.56,-14.00,24.7500,81.1250,172.1875
-26.4375,-117.0625,-5.1875,-2.3100,2.7100,9.7400,53.19,20.56,-14.00,21.5000,80.0625,172.3125
-33.3125,-138.5000,0.9375,-3.0400,2.7200,10.1600,53.19,20.56,-14.00,18.7500,78.8125,172.5000
-39.5000,-162.5000,8.5625,-4.0900,2.8100,10.3300,54.75,23.69,-16.88,16.5000,77.3125,172.8125
-52.1875,-208.8125,19.0625,-4.2000,2.6900,9.1700,54.75,23.69,-16.88,11.5625,71.3125,174.1875
-59.7500,-238.3750,21.2500,-4.1000,2.3800,8.5100,54.75,23.69,-16.88,10.3750,69.0000,174.6875
-57.0000,-247.9375,20.8125,-4.4500,1.6600,7.7000,55.56,24.75,-26.00,9.2500,66.6250,175.1875
-49.6875,-255.4375,20.2500,-5.0600,1.3600,7.7900,55.56,24.75,-26.00,8.3750,64.1250,175.5625
-40.2500,-261.9375,20.5625,-6.1100,1.6400,8.7100,55.56,24.75,-26.00,7.6875,61.6250,175.8750
-31.2500,-268.8750,20.8125,-6.8000,1.8600,9.3200,55.56,24.75,-26.00,6.7500,56.3125,176.3750
-17.1875,-285.7500,23.9375,-8.0800,2.1200,10.0700,49.69,28.38,-44.06,6.2500,50.6875,176.7500
-6.5625,-296.4375,30.3750,-8.5600,3.0300,9.9500,49.69,28.38,-44.06,6.1875,47.8125,177.0000
-4.7500,-295.1875,34.7500,-8.7000,3.1400,10.1700,49.69,28.38,-44.06,6.1875,44.9375,177.1875
-3.7500,-291.4375,40.1250,-8.9000,3.2600,10.3100,49.69,28.38,-44.06,6.1875,42.0625,177.5000
2.2500,-286.1875,46.5625,-9.6500,2.0900,11.2600,26.19,27.19,-51.75,6.3750,39.3125,177.8125
20.8125,-278.2500,54.0000,-10.4400,1.8800,11.9400,26.19,27.19,-51.75,6.9375,33.8125,178.4375
15.7500,-270.8750,43.1250,-12.4200,3.1800,12.3800,26.19,27.19,-51.75,7.5000,28.4375,178.9375
5.8750,-261.4375,35.2500,-14.1100,4.3800,11.9900,9.00,25.69,-49.88,7.5000,25.8750,179.1250
0.0625,-252.1250,32.1875,-15.8300,5.2200,12.1400,9.00,25.69,-49.88,7.5000,23.4375,179.2500
-2.8125,-246.2500,35.2500,-18.5900,8.0100,11.5200,9.00,25.69,-49.88,7.5000,21.0000,179.4375
-8.3750,-242.2500,43.8750,-18.7300,8.8900,10.3700,9.00,25.69,-49.88,7.3750,16.3125,-179.8125
15.3750,-218.3125,127.9375,-18.2000,4.6600,7.3000,-2.69,25.00,-48.19,7.7500,11.7500,-178.0000
38.4375,-203.6250,165.7500,-18.3400,2.1900,1.2800,-2.69,25.00,-48.19,8.3750,9.5625,-176.5625
27.5625,-177.1875,183.2500,-19.8300,1.8300,-1.1400,-2.69,25.00,-48.19,8.8750,7.6250,-175.0000
-5.5625,-141.6875,170.3750,-28.4600,-9.4900,-8.8600,-2.69,25.00,-48.19,9.0000,6.0000,-173.4375
-13.8750,-104.1250,123.6250,-27.1800,-15.0900,-12.3800,-11.00,25.69,-46.56,8.9375,4.8125,-172.3125
40.1875,11.8750,-4.9375,-21.9400,-13.3000,-13.4700,-11.00,25.69,-46.56,9.5625,4.3125,-171.8750
-15.0000,98.3125,-61.3750,-15.0600,0.7600,0.2500,-11.00,25.69,-46.56,9.5625,6.1250,-172.7500
-24.0625,92.8750,-56.2500,-14.9200,2.5200,7.6100,-13.25,26.00,-45.25,9.2500,7.1250,-173.1875
-20.1875,86.9375,-43.6250,-7.8900,3.9100,3.1800,-13.25,26.00,-45.25,9.0000,8.0000,-173.5625
-26.8750,107.5000,-30.6250,0.9500,8.8400,5.2400,-13.25,26.00,-45.25,8.7500,9.0625,-173.7500
-35.1875,118.5000,-22.3750,10.5800,6.4100,10.2800,-13.25,26.00,-45.25,8.1875,11.8125,-173.9375
49.0000,291.1250,40.1250,-21.6600,-9.2600,13.1700,-11.56,27.38,-45.50,8.9375,17.1250,-173.3750
77.4375,226.1875,49.4375,-26.4400,-1.6100,25.5600,-11.56,27.38,-45.50,9.9375,19.1875,-172.8125
37.6250,147.8125,-21.3125,-17.9600,-2.8600,23.0800,-11.56,27.38,-45.50,10.3750,20.6250,-173.0000
41.6250,98.9375,-39.3750,0.1600,2.9000,5.7400,-11.56,27.38,-45.50,10.6875,21.6250,-173.3125
70.9375,101.2500,-5.2500,-0.4200,12.5600,10.7900,-4.56,26.50,-48.50,11.4375,22.6250,-173.4375
-28.3125,50.6250,-3.0625,-3.2600,3.6400,7.7400,-4.56,26.50,-48.50,10.7500,24.6250,-173.1250
-31.5625,49.0000,-7.8125,-0.4200,0.2400,9.0800,-4.56,26.50,-48.50,10.5000,25.0625,-173.1250
-21.8750,44.2500,-12.1250,-5.1000,1.7000,9.8000,1.25,26.19,-49.06,10.2500,25.5625,-173.1250
-8.6875,30.3125,-6.0625,-4.9000,-0.3700,9.0700,1.25,26.19,-49.06,10.1250,25.8125,-173.1875
1.9375,19.4375,-3.1875,-4.0400,1.2400,8.9500,1.25,26.19,-49.06,10.1875,26.0000,-173.1875
3.0000,18.7500,-2.9375,-4.6800,1.3000,8.9600,1.25,26.19,-49.06,10.2500,26.3750,-173.2500
2.9375,15.6875,-0.8750,-4.1400,1.2000,8.7900,3.56,25.25,-49.06,10.3125,26.6875,-173.2500
3.5625,16.3125,0.1250,-4.4300,1.0500,8.8400,3.56,25.25,-49.06,10.3750,26.8125,-173.2500
4.0000,15.9375,0.2500,-4.3400,1.7500,8.7000,3.56,25.25,-49.06,10.3750,26.9375,-173.2500
3.5000,15.6875,0.1250,-4.4000,1.8600,8.6000,3.56,25.25,-49.06,10.4375,27.1250,-173.2500
2.7500,14.6250,-0.5000,-4.3300,2.0100,8.5200,3.88,26.75,-47.88,10.5000,27.2500,-173.2500
0.2500,13.7500,-1.9375,-4.1900,2.0500,8.5300,3.88,26.75,-47.88,10.5000,27.5000,-173.2500
-1.3750,8.1875,-4.0000,-4.9700,1.7900,8.5700,3.88,26.75,-47.88,10.5000,27.7500,-173.3125
-0.8125,9.1875,-4.7500,-4.4400,1.5800,8.5700,5.06,26.06,-49.50,10.4375,27.8125,-173.3125
0.0000,8.7500,-4.7500,-4.5600,1.2000,8.6800,5.06,26.06,-49.50,10.4375,27.9375,-173.3750
1.0625,8.8125,-4.4375,-4.6700,1.2400,8.6500,5.06,26.06,-49.50,10.4375,28.0000,-173.3750
2.1875,8.1250,-3.6875,-4.5700,1.4300,8.5900,5.06,26.06,-49.50,10.4375,28.1875,-173.4375
2.3125,7.0625,-2.9375,-4.5400,1.6300,8.5600,5.50,26.06,-50.25,10.5000,28.2500,-173.5000
1.8125,5.8750,-4.7500,-4.5300,1.8500,8.4900,5.50,26.06,-50.25,10.5000,28.3750,-173.5625
1.2500,5.0000,-6.0000,-4.6600,1.7900,8.5500,5.50,26.06,-50.25,10.4375,28.4375,-173.6250
0.5625,3.8750,-7.5000,-4.7000,1.7700,8.5000,5.50,26.06,-50.25,10.4375,28.5000,-173.6875
0.1875,2.0625,-8.7500,-4.6000,1.7900,8.4300,5.50,25.25,-49.88,10.3750,28.5000,-173.8125
0.1250,1.5625,-8.5625,-4.6000,1.3700,8.5500,5.50,25.25,-49.88,10.3125,28.5625,-173.9375
1.4375,3.8125,-5.9375,-4.5000,1.4500,8.5400,5.50,25.25,-49.88,10.2500,28.6875,-174.0625
