gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
28.6250,420.5000,-84.0000,-13.3900,0.3500,14.4100,16.2500,-12.2500,-37.7500,-14.3750,74.6250,56.5000
18.8750,407.5625,-90.3125,-14.4300,1.1500,15.5000,16.2500,-12.2500,-37.7500,-37.5000,80.8125,54.0000
-27.3125,349.5625,-102.9375,-15.6200,2.9700,13.4500,31.0625,-11.5000,-29.1875,-59.6250,82.3750,52.9375
3.0625,228.0000,-56.6250,-14.7800,-1.6600,19.5700,31.0625,-11.5000,-29.1875,-99.1250,81.9375,51.1250
74.6250,110.7500,-39.4375,-26.8000,-6.2800,31.8300,31.0625,-11.5000,-29.1875,-105.0000,81.3125,49.8750
95.0625,-42.4375,-27.7500,-18.7000,3.7500,30.7700,31.0625,-11.5000,-29.1875,-101.0625,81.1875,48.7500
76.1875,-112.8750,-21.4375,1.4600,7.8200,8.8900,31.0625,-11.5000,-29.1875,-93.1875,81.1250,47.9375
-6.2500,-110.9375,-2.1250,5.6900,4.2900,3.9000,38.8750,-9.2500,-20.1875,-73.3750,80.6875,48.3750
-16.3750,-83.3750,37.3125,3.7700,2.5700,3.5700,38.8750,-9.2500,-20.1875,-68.1250,80.7500,49.0625
-10.9375,-82.3125,53.8750,1.0500,2.1000,5.5900,38.8750,-9.2500,-20.1875,-62.3750,80.8750,49.7500
-10.3750,-91.6875,65.5000,-0.4100,2.3300,6.8300,38.5625,-9.3750,-21.3750,-55.6250,81.0000,50.6250
-14.9375,-111.1250,72.1250,-3.4400,1.6700,9.4400,38.5625,-9.3750,-21.3750,-47.6875,80.8750,51.5625
-19.5625,-178.5000,77.1250,-4.8600,0.5500,10.2400,38.5625,-9.3750,-21.3750,-22.3750,77.8125,54.6875
-4.4375,-243.1250,76.6250,-4.0900,-0.7400,8.8600,35.5625,-10.5000,-25.3750,-16.0625,75.8750,55.5625
8.2500,-261.6250,74.4375,-3.7100,-1.1400,7.7700,35.5625,-10.5000,-25.3750,-11.2500,73.5625,56.3750
18.8750,-274.7500,69.8125,-3.8900,-0.8300,7.7300,35.5625,-10.5000,-25.3750,-7.5625,71.0625,57.0000
23.2500,-285.3750,61.7500,-4.8600,-0.0500,7.9900,35.5625,-10.5000,-25.3750,-3.0625,65.5625,57.9375
21.3125,-295.3750,50.7500,-5.2700,0.0800,8.1100,30.0625,-13.0625,-32.0625,-1.8750,62.6250,58.2500
25.3125,-321.6875,22.9375,-5.8000,-0.3600,8.2700,30.0625,-13.0625,-32.0625,-0.3750,56.5000,58.5625
35.2500,-327.8125,19.1875,-6.2900,-0.5600,8.7800,30.0625,-13.0625,-32.0625,0.1875,53.3125,58.5625
45.1875,-331.0625,17.1250,-6.5100,-0.2400,9.2200,30.0625,-13.0625,-32.0625,0.8125,50.1250,58.5000
51.6250,-331.5000,15.5625,-7.3300,0.9700,10.4100,21.1875,-14.5625,-36.5000,1.3750,46.8750,58.3750
53.9375,-329.5000,16.6250,-7.6900,1.4000,10.9400,21.1875,-14.5625,-36.5000,2.5625,40.5625,58.2500
59.3750,-308.8750,35.3750,-8.3700,1.1700,12.3800,21.1875,-14.5625,-36.5000,3.8750,34.4375,58.3125
63.0000,-298.6875,41.7500,-9.9000,0.6600,14.6800,9.6875,-17.0625,-40.2500,4.6250,31.5625,58.4375
61.5000,-289.8750,44.6875,-12.6800,1.9100,16.8500,9.6875,-17.0625,-40.2500,5.3125,28.6875,58.6250
52.1875,-280.8750,46.3750,-17.1100,4.3700,17.1500,9.6875,-17.0625,-40.2500,5.9375,25.9375,58.8125
35.3125,-270.1250,51.0000,-19.7100,4.6900,17.1400,9.6875,-17.0625,-40.2500,6.6875,20.7500,59.5000
13.6250,-274.5000,92.8750,-26.5400,5.6400,16.8000,-2.3750,-19.0000,-40.0000,7.2500,15.3750,60.7500
16.3750,-296.5000,115.6250,-30.1100,3.7400,9.4700,-2.3750,-19.0000,-40.0000,7.6250,12.4375,61.6875
31.0000,-308.4375,137.5000,-27.7900,0.9200,3.4100,-2.3750,-19.0000,-40.0000,8.0625,9.2500,62.7500
65.3750,-292.3750,147.6875,-28.9800,-6.2700,-4.2600,-2.3750,-19.0000,-40.0000,8.8750,6.2500,63.9375
154.4375,-249.4375,148.0625,-31.1300,-25.0000,-23.1800,-13.0625,-19.6875,-39.2500,10.4375,3.6250,65.1250
315.6875,-56.8750,142.5625,-21.1400,-4.7900,-21.4100,-13.0625,-19.6875,-39.2500,18.1250,1.1875,68.4375
-30.1875,137.1875,-21.5000,-16.5900,9.1600,-5.5500,-13.0625,-19.6875,-39.2500,17.8125,2.5000,68.4375
-166.3125,176.7500,-103.7500,-22.5200,-8.7500,2.2900,-24.8750,-21.8750,-32.7500,16.1875,4.4375,67.7500
-157.5000,181.5625,-157.1250,-19.2500,-5.1000,5.8800,-24.8750,-21.8750,-32.7500,14.5625,6.5000,66.5000
-164.8750,139.7500,-181.7500,-10.4400,9.5000,15.1900,-24.8750,-21.8750,-32.7500,12.8125,8.2500,65.0000
-140.7500,127.9375,-86.1875,20.2500,3.5700,5.0400,-20.3750,-22.2500,-35.1875,8.1250,13.5625,62.8125
-99.9375,366.1250,-46.3750,-24.7900,-12.0200,16.2500,-20.3750,-22.2500,-35.1875,7.1250,17.1250,62.7500
-63.5000,325.5625,-52.8750,-32.0000,-11.5800,30.9400,-20.3750,-22.2500,-35.1875,6.5000,20.3125,62.5000
8.6875,198.0000,-37.1250,-37.6000,11.7200,33.2200,-20.3750,-22.2500,-35.1875,6.5000,22.2500,62.2500
-2.8750,47.2500,-14.9375,-7.6600,1.3800,18.0500,-20.3750,-22.2500,-35.1875,6.4375,22.6875,62.1250
18.9375,47.6250,-12.1250,-4.9300,-3.9800,13.6200,-12.2500,-20.0625,-39.5000,6.4375,24.0000,61.9375
-11.5625,6.4375,-9.8750,-12.6800,4.4300,9.9700,-12.2500,-20.0625,-39.5000,6.2500,24.0625,61.8750
-12.5000,2.6875,-9.3750,-4.9800,-0.6200,9.7700,-12.2500,-20.0625,-39.5000,6.1250,24.1250,61.8125
-10.3750,8.0625,-8.6875,-6.1000,1.9500,8.9000,-7.5000,-18.1875,-40.8750,5.9375,24.1875,61.7500
-5.6875,1.5625,-5.0000,-3.8300,-0.0200,9.0700,-7.5000,-18.1875,-40.8750,5.8750,24.1875,61.6875
-4.8750,-0.8750,-5.0000,-4.8700,1.4100,8.8800,-7.5000,-18.1875,-40.8750,5.7500,24.1875,61.6250
-3.7500,1.3750,-5.6875,-4.2400,0.9900,8.9700,-6.0000,-19.3750,-39.7500,5.6250,24.2500,61.5000
-1.5625,3.6250,-4.3125,-4.1900,0.4600,9.0900,-6.0000,-19.3750,-39.7500,5.6250,24.3125,61.5000
-0.1875,6.5000,-3.7500,-4.4100,0.4500,8.9700,-6.0000,-19.3750,-39.7500,5.6250,24.3750,61.4375
1.8125,7.3750,-3.1250,-4.5500,0.8800,8.9100,-6.0000,-19.3750,-39.7500,5.6250,24.4375,61.4375
1.8750,8.0625,-3.2500,-4.5100,0.7900,8.7100,-6.0000,-19.3750,-39.7500,5.6250,24.5625,61.3750
2.3125,8.0625,-3.2500,-4.3100,1.0300,8.7200,-6.6875,-18.5625,-40.5000,5.6250,24.8125,61.3125
1.9375,9.8125,-3.0625,-4.5500,0.8500,8.6100,-6.6875,-18.5625,-40.5000,5.6250,24.8750,61.2500
2.0625,9.6875,-3.0000,-4.5900,0.7100,8.5400,-6.6875,-18.5625,-40.5000,5.6875,25.0000,61.2500
2.9375,9.8750,-2.8125,-4.4600,0.7400,8.4700,-6.2500,-20.0625,-39.0625,5.6875,25.1250,61.1875
3.7500,11.0000,-2.5000,-4.7400,0.9400,8.5400,-6.2500,-20.0625,-39.0625,5.6875,25.2500,61.1875
1.2500,7.1875,-3.6250,-4.6100,0.9600,8.5100,-6.2500,-20.0625,-39.0625,5.7500,25.6875,61.0625
1.0625,6.1875,-4.0000,-4.8100,0.9200,8.5200,-6.2500,-19.6875,-40.1875,5.7500,25.8125,61.0000
0.2500,2.2500,-3.8125,-4.7100,0.7800,8.5800,-6.2500,-19.6875,-40.1875,5.7500,25.8750,61.0000
0.3125,0.8750,-3.8750,-4.7700,0.5400,8.5600,-6.2500,-19.6875,-40.1875,5.6875,25.8750,60.9375
0.7500,-0.2500,-3.9375,-4.6600,0.5600,8.5700,-6.2500,-19.6875,-40.1875,5.6875,25.8750,60.8750
1.3125,-1.3125,-3.7500,-4.5400,0.6400,8.5300,-7.0625,-19.3750,-39.7500,5.6875,25.8750,60.8750
1.0625,-2.1250,-4.2500,-4.5700,0.8200,8.4100,-7.0625,-19.3750,-39.7500,5.6875,25.8750,60.7500
0.5000,-1.3750,-4.1250,-4.4300,0.9800,8.4700,-7.0625,-19.3750,-39.7500,5.6250,25.8125,60.6875
0.0625,-0.2500,-3.8125,-4.2800,0.9800,8.5500,-7.0625,-19.3750,-39.7500,5.6250,25.8750,60.6250
-0.7500,1.3125,-3.9375,-3.7800,1.2900,8.7300,-5.6875,-19.3750,-40.5000,5.6250,25.8750,60.6250
-1.4375,4.4375,-5.0000,-3.9300,0.9000,8.7100,-5.6875,-19.3750,-40.5000,5.5625,25.9375,60.5625
0.9375,24.3750,-6.8125,-3.4600,0.6400,8.6600,-5.6875,-19.3750,-40.5000,5.5000,26.4375,60.4375
3.4375,28.9375,-9.7500,-4.1900,0.0000,8.8800,-4.8750,-18.5625,-39.7500,5.5000,26.6875,60.3125
3.8125,35.5000,-10.1875,-3.5300,0.4200,9.1700,-4.8750,-18.5625,-39.7500,5.5000,27.0625,60.2500
3.3125,46.1250,-5.2500,-4.3100,1.2100,9.1600,-4.8750,-18.5625,-39.7500,5.5000,27.5000,60.1875
9.2500,60.6875,-3.6875,-4.0500,1.4800,8.7300,-4.8750,-18.5625,-39.7500,5.6875,28.7500,60.1250
6.6250,66.5000,-5.5000,-3.3400,0.9700,8.7200,-5.2500,-19.3750,-40.5000,5.6875,28.7500,60.1250
1.0625,98.7500,-1.3750,-4.6800,-0.5500,8.8100,-5.2500,-19.3750,-40.5000,5.8750,31.3750,59.7500
-0.6875,107.8125,6.5625,-5.3500,-0.4700,8.7700,-5.2500,-19.3750,-40.5000,6.0000,32.3750,59.8750
-3.0625,111.0625,10.1250,-4.2700,1.6500,8.4500,-5.2500,-19.3750,-40.5000,6.0625,33.4375,60.0000
-6.2500,117.5000,5.6250,-4.8600,2.0500,8.5800,-2.2500,-19.3750,-39.5000,6.1250,34.5625,59.7500
-10.0625,128.0625,-5.7500,-4.5000,2.2200,8.2000,-2.2500,-19.3750,-39.5000,5.9375,37.1875,59.6875
-38.0000,204.0625,-48.4375,-3.4600,2.3900,8.5800,-2.2500,-19.3750,-39.5000,5.0000,40.8125,59.2500
-56.1250,243.1250,-60.7500,-4.2700,0.9500,10.3900,3.1875,-19.3750,-40.5000,4.0625,43.2500,58.9375
-59.1250,276.8125,-64.1250,-4.0400,1.7700,9.3900,3.1875,-19.3750,-40.5000,3.0625,45.9375,58.6250
-65.8750,316.3125,-69.2500,-5.2100,2.2900,9.1600,3.1875,-19.3750,-40.5000,1.8125,49.0625,58.3125
-69.6250,357.4375,-82.0625,-8.4600,-1.6300,11.7000,3.1875,-19.3750,-40.5000,-1.2500,56.2500,57.2500
50.6875,441.0625,-49.9375,-11.0100,0.6900,13.9300,11.6875,-16.3750,-39.7500,-3.0000,64.5625,55.6250
44.0625,457.3750,-55.1875,-12.0500,-2.1500,11.3400,11.6875,-16.3750,-39.7500,-4.5000,68.9375,54.7500
66.8125,470.3125,-46.8750,-14.7000,-3.2700,13.8600,11.6875,-16.3750,-39.7500,-6.4375,73.4375,53.7500
98.3125,466.5625,-46.8125,-15.7900,2.1000,14.5500,11.6875,-16.3750,-39.7500,-9.7500,77.8125,52.4375
96.3125,449.5625,-58.9375,-16.1900,4.1300,14.4600,25.2500,-15.6875,-33.1875,-17.7500,81.9375,50.9375
49.5625,386.8750,-76.8750,-16.3600,5.2500,13.7800,25.2500,-15.6875,-33.1875,-176.1250,86.1250,47.9375
-9.2500,237.3125,-85.6250,-19.9200,3.5100,16.8900,25.2500,-15.6875,-33.1875,-135.6875,82.2500,45.7500
-41.1250,157.6875,-83.5625,-24.1200,-0.6800,25.9900,36.5000,-16.0625,-20.7500,-139.0000,80.5625,45.1875
-14.5625,10.9375,-54.0625,-6.1000,6.0000,17.7400,36.5000,-16.0625,-20.7500,-137.2500,80.1875,44.8125
6.5000,-128.5625,-18.9375,4.7100,7.7200,7.0500,36.5000,-16.0625,-20.7500,-122.1250,81.8750,44.9375
-53.2500,-162.6250,-5.6250,4.0300,7.3100,4.2600,36.5000,-16.0625,-20.7500,-112.1250,82.5625,45.6250
-81.5000,-118.5000,17.2500,3.8500,2.0900,2.4400,39.5000,-12.6875,-16.5625,-173.3125,83.3125,47.6875
-72.0000,-109.6875,35.0000,0.0400,-0.2300,5.9500,39.5000,-12.6875,-16.5625,-6.2500,83.6250,48.8125
-47.4375,-115.4375,54.7500,-4.3200,0.5100,9.3200,39.5000,-12.6875,-16.5625,-5.7500,84.0000,49.9375
-27.3125,-138.8125,69.0000,-5.3100,0.8200,10.1000,39.5000,-12.6875,-16.5625,-5.0625,84.1250,51.0000
-19.0000,-175.6250,75.5000,-5.6300,0.7600,9.9300,37.5000,-11.5625,-20.3750,-4.3750,83.6250,52.0000
-20.0625,-274.9375,68.7500,-4.0800,-1.3300,7.0700,37.5000,-11.5625,-20.3750,-11.6250,78.0625,55.0000
-11.3125,-289.8125,62.5625,-3.9000,-2.6800,6.1300,37.5000,-11.5625,-20.3750,-7.2500,75.3750,55.7500
3.1875,-298.5000,53.7500,-5.1500,-2.5800,6.8800,33.5625,-14.5625,-25.7500,-4.3750,72.5625,56.3125
18.6875,-304.5000,41.3750,-5.9800,-2.1000,7.4000,33.5625,-14.5625,-25.7500,-2.5000,69.6250,56.6250
30.3750,-313.8750,26.3750,-6.4900,-2.0600,7.8600,33.5625,-14.5625,-25.7500,-0.6250,63.4375,56.6250
45.9375,-336.9375,-2.6875,-7.5300,-1.8900,8.7200,25.0625,-13.7500,-32.3750,0.0625,56.8750,55.8750
62.4375,-352.2500,-23.4375,-7.6200,-0.9800,9.0600,25.0625,-13.7500,-32.3750,0.3750,53.4375,55.3750
68.0625,-353.5000,-30.4375,-7.8100,-0.6200,9.3700,25.0625,-13.7500,-32.3750,0.5625,50.0000,54.7500
73.1875,-351.0625,-34.2500,-8.4500,-0.4600,10.0900,25.0625,-13.7500,-32.3750,0.8750,46.6250,54.0625
79.2500,-344.3750,-33.5625,-8.8300,-0.5300,10.4600,25.0625,-13.7500,-32.3750,1.2500,43.3125,53.3750
100.2500,-322.1875,-20.5625,-11.2200,0.0600,12.4000,14.7500,-16.0625,-36.3750,3.3750,34.0000,51.6250
113.6250,-293.9375,0.0625,-12.2300,1.3600,12.9500,14.7500,-16.0625,-36.3750,4.3750,31.1250,51.2500
104.8125,-278.0000,10.1875,-15.4800,4.7200,14.1700,14.7500,-16.0625,-36.3750,5.3125,28.4375,50.9375
83.7500,-261.2500,21.8750,-21.6900,9.0200,16.2200,3.6875,-18.1875,-39.0000,6.1250,25.9375,50.8750
52.1250,-249.1250,37.1250,-24.4400,10.7900,16.5400,3.6875,-18.1875,-39.0000,6.6250,23.5000,51.0000
-43.5000,-248.1250,88.6875,-29.0400,1.2700,11.0400,3.6875,-18.1875,-39.0000,6.3125,15.9375,53.4375
-37.6250,-269.6875,189.8125,-29.5200,-0.9000,7.6000,-4.0625,-21.1875,-37.8750,6.3125,13.1875,55.1875
0.2500,-274.3750,239.3750,-28.8900,1.4100,-1.7800,-4.0625,-21.1875,-37.8750,6.7500,10.2500,57.3125
3.5625,-259.4375,264.1250,-32.0400,-22.7700,-19.0100,-4.0625,-21.1875,-37.8750,7.1250,7.4375,59.7500
10.3125,-218.4375,252.7500,-27.4000,-29.8700,-23.8200,-4.0625,-21.1875,-37.8750,8.7500,3.3125,63.8750
181.5625,54.0000,42.9375,-11.4800,5.2200,-8.4100,-16.2500,-19.0000,-37.1875,12.3750,4.1875,64.6875
-115.0625,188.8750,-161.1250,-19.3800,-7.2000,1.7600,-16.2500,-19.0000,-37.1875,11.1250,6.3125,63.3750
