gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
24.6250,-26.4375,-12.1250,-10.4800,-0.0600,6.0900,19.0000,-39.1875,-26.8750,27.0625,19.8125,-11.8125
13.5625,-37.4375,-12.6875,-6.6900,1.6100,4.7800,17.8750,-40.2500,-26.5000,27.2500,19.3125,-12.2500
-14.0000,-15.5000,-38.0625,-6.1900,0.9100,4.2600,17.8750,-40.2500,-26.5000,26.8750,19.1875,-12.8750
-19.9375,-0.2500,-46.4375,-8.9700,0.4500,4.5000,17.8750,-40.2500,-26.5000,26.5000,19.3750,-13.3125
-20.4375,4.1875,-42.3125,-11.1600,0.4400,1.9400,17.8750,-40.2500,-26.5000,26.1875,19.6250,-13.6875
-16.1250,9.6250,-39.5000,-10.1100,-0.2100,0.7000,17.8750,-40.2500,-26.5000,25.9375,19.8750,-14.0000
-9.2500,24.0625,-54.3750,-7.9800,0.5200,1.8200,17.5000,-39.1875,-25.2500,25.6875,20.3125,-14.4375
-28.6250,64.0000,-108.5625,-0.6300,7.6300,15.8000,17.5000,-39.1875,-25.2500,24.3125,23.1875,-17.0000
3.8750,64.3125,-92.5000,-0.0300,9.3900,15.6500,17.5000,-39.1875,-25.2500,24.1250,24.1250,-17.7500
-4.0000,57.8750,-29.4375,-2.9000,5.5700,3.7300,20.5000,-38.3750,-26.0625,24.0625,24.7500,-18.0625
-27.0625,86.6250,11.7500,-7.6000,2.4600,5.0800,20.5000,-38.3750,-26.0625,24.0000,25.5000,-17.6875
-31.5000,107.0000,5.8750,-13.2900,1.8800,11.5800,20.5000,-38.3750,-26.0625,23.9375,26.3750,-17.3750
-57.1250,26.3125,-30.5625,-7.7500,-1.2300,8.3600,24.2500,-37.2500,-25.6875,22.8750,27.4375,-17.3750
21.0625,-18.9375,-40.3750,-4.4200,-0.9800,8.6800,24.2500,-37.2500,-25.6875,22.6250,27.6250,-18.2500
28.7500,-3.5000,-22.5000,-4.3600,3.2300,8.7500,24.2500,-37.2500,-25.6875,22.8125,27.6875,-18.5000
37.8750,15.4375,4.1250,-6.0000,3.3500,8.7900,24.2500,-37.2500,-25.6875,23.2500,27.8125,-18.5625
46.0000,7.1250,10.9375,-6.1800,3.0400,7.7900,24.2500,-37.2500,-25.6875,23.7500,27.8750,-18.5625
49.5000,-1.6250,6.0000,-3.8500,6.2700,7.0300,24.5625,-36.1875,-24.8750,24.8125,27.7500,-18.6875
36.9375,3.6250,6.7500,-4.0400,6.5300,7.0900,24.5625,-36.1875,-24.8750,25.4375,27.8125,-18.6875
13.1250,5.2500,-2.5000,-4.1700,6.0100,7.2700,24.5625,-36.1875,-24.8750,25.5625,27.8750,-18.7500
8.6250,2.0625,-10.1250,-5.0100,3.2800,7.8900,24.2500,-36.5625,-24.5000,25.6250,27.9375,-18.7500
9.5625,-4.6250,-12.6875,-5.1500,3.3400,7.9200,24.2500,-36.5625,-24.5000,25.6250,27.9375,-18.8750
14.3125,-6.1875,0.7500,-4.5800,3.3000,8.1100,24.2500,-36.5625,-24.5000,25.8750,27.8125,-19.0625
15.0625,-2.0000,2.5000,-4.8500,3.3000,7.9000,24.2500,-36.5625,-24.5000,26.0000,27.8125,-19.0625
17.3750,0.5000,2.0625,-4.5100,3.7200,7.7900,25.6875,-37.6875,-23.3750,26.3750,27.8125,-19.1250
16.0000,1.8750,1.0625,-4.4400,4.3400,7.6800,25.6875,-37.6875,-23.3750,26.5625,27.8125,-19.1250
12.6250,1.8750,-1.5625,-4.6300,4.1300,7.6300,25.6875,-37.6875,-23.3750,26.6875,27.8125,-19.1875
9.9375,2.4375,-2.6250,-4.7900,4.2000,7.6300,25.6875,-37.6875,-23.3750,26.7500,27.8750,-19.1875
5.6875,2.6875,-3.6875,-4.7800,3.7500,7.6700,25.2500,-38.3750,-22.8750,26.8750,27.9375,-19.2500
5.5625,1.8125,-3.6875,-5.0200,3.6500,7.7400,25.2500,-38.3750,-22.8750,26.9375,28.0000,-19.3750
7.0625,0.3125,-2.2500,-4.7000,3.7600,7.7100,25.2500,-38.3750,-22.8750,27.0000,28.0000,-19.3750
8.5625,0.2500,-1.5625,-4.6000,3.5100,7.7300,25.6875,-38.3750,-21.6875,27.0625,28.0000,-19.4375
10.8750,0.5000,-0.9375,-4.7300,3.8700,7.5800,25.6875,-38.3750,-21.6875,27.1875,28.0000,-19.5000
11.0625,-0.1875,-0.5625,-4.6800,3.9900,7.5100,25.6875,-38.3750,-21.6875,27.4375,28.0000,-19.5625
9.8750,-0.5000,-1.4375,-4.7100,4.1400,7.4900,25.6875,-38.3750,-21.6875,27.5000,28.0000,-19.5625
8.4375,-0.7500,-1.3750,-4.6400,4.2200,7.4300,25.2500,-38.7500,-22.8750,27.5625,28.0000,-19.5000
6.4375,-1.1875,-1.5625,-4.8900,4.1900,7.4500,25.2500,-38.7500,-22.8750,27.6875,28.0000,-19.6250
3.6875,-2.3125,-1.9375,-4.5700,4.1300,7.4600,25.2500,-38.7500,-22.8750,27.6875,28.0000,-19.6250
-2.2500,-3.8125,-3.0625,-4.7900,4.5400,7.4600,25.2500,-38.3750,-21.6875,27.6875,28.0000,-19.6875
-6.1250,-4.5625,-4.1250,-4.6300,4.4400,7.4600,25.2500,-38.3750,-21.6875,27.5625,27.9375,-19.6875
-9.8750,-5.3125,-5.6250,-4.7100,4.5100,7.4400,25.2500,-38.3750,-21.6875,27.4375,27.9375,-19.7500
-14.1875,-6.8750,-7.0625,-4.7600,4.8600,7.3900,25.2500,-38.3750,-21.6875,27.0000,27.8750,-19.8750
-19.5000,-10.0625,-8.8125,-4.6700,5.2600,7.3000,25.6875,-38.0625,-21.3750,27.0000,27.8750,-19.8750
-26.8125,-13.6875,-11.6875,-5.0700,6.4200,7.2800,25.6875,-38.0625,-21.3750,26.2500,27.6875,-20.0000
-52.4375,-18.6250,-19.9375,-4.8000,4.8800,7.3700,25.6875,-38.0625,-21.3750,25.0625,27.5625,-20.1875
-57.6875,-19.0625,-21.4375,-3.9100,2.3000,7.7000,25.6875,-38.0625,-21.3750,24.3125,27.4375,-20.3125
-53.3125,-14.8750,-18.9375,-4.2100,0.5500,8.5900,25.2500,-37.6875,-24.0625,23.6875,27.3750,-20.3125
-39.0000,-9.0000,-12.5625,-4.0900,1.5700,8.3700,25.2500,-37.6875,-24.0625,23.2500,27.3750,-20.3125
-24.0625,-5.3125,-7.0000,-4.4200,1.8400,8.3100,25.2500,-37.6875,-24.0625,22.8125,27.3125,-20.3750
-3.7500,-0.6875,-0.5625,-4.5700,3.3500,7.9300,25.6875,-35.7500,-24.0625,22.8125,27.3125,-20.3125
1.7500,0.5625,1.5625,-4.5400,3.7000,7.8200,25.6875,-35.7500,-24.0625,22.8125,27.3125,-20.3125
0.0000,0.5625,0.6250,-4.4900,3.7600,7.8000,25.6875,-35.7500,-24.0625,22.8125,27.3125,-20.3125
-2.1250,0.6875,0.1875,-4.2600,3.6800,7.8700,25.6875,-35.7500,-24.0625,22.8125,27.3125,-20.3125
-4.4375,1.8750,-0.7500,-4.2900,3.5300,7.9700,25.6875,-35.7500,-24.0625,22.7500,27.3750,-20.3125
-4.6250,6.0625,-1.4375,-4.2400,3.3100,8.0700,27.1875,-35.7500,-24.5000,22.6875,27.5000,-20.4375
-1.0000,12.5625,-2.0000,-4.2300,3.1700,8.1700,27.1875,-35.7500,-24.5000,22.6875,27.6250,-20.3750
2.5000,16.8125,-2.3750,-4.0900,3.0600,8.2800,27.1875,-35.7500,-24.5000,22.6875,27.8125,-20.3750
6.6875,22.4375,-2.9375,-4.1100,3.1000,8.3200,26.0625,-35.3750,-24.8750,22.8125,28.0000,-20.4375
10.9375,29.3750,-3.6250,-4.0800,3.1100,8.3600,26.0625,-35.3750,-24.8750,22.9375,28.3125,-20.4375
19.6250,47.1250,-6.1875,-4.1200,3.2300,8.4100,26.0625,-35.3750,-24.8750,23.6250,29.3750,-20.5000
23.7500,57.1250,-8.0000,-3.9600,3.4100,8.4800,26.5000,-36.1875,-24.5000,23.9375,30.0625,-20.5000
30.8125,81.8750,-14.3750,-3.9300,3.6400,8.6800,26.5000,-36.1875,-24.5000,24.3750,30.8125,-20.5625
32.3750,96.7500,-15.8750,-4.2200,4.1000,8.3300,26.5000,-36.1875,-24.5000,24.8750,31.7500,-20.6250
33.6875,111.5625,-18.4375,-4.1600,4.3500,8.3200,26.5000,-36.1875,-24.5000,25.3750,32.8125,-20.6875
36.1250,125.2500,-25.5000,-4.0600,4.0800,8.2100,26.5000,-36.1875,-24.5000,25.9375,34.0000,-20.8125
41.8750,153.5625,-38.9375,-4.5900,3.2000,8.1200,28.2500,-36.8750,-21.3750,27.9375,38.5000,-21.4375
50.5000,187.5625,-45.3125,-4.8300,3.5500,8.1100,28.2500,-36.8750,-21.3750,28.8125,40.3125,-21.6250
51.3125,205.1250,-54.9375,-4.5600,4.5000,7.7100,28.2500,-36.8750,-21.3750,29.7500,42.2500,-21.9375
50.5625,220.1250,-70.2500,-4.4400,5.1200,7.4200,31.2500,-35.7500,-18.5625,30.6875,44.4375,-22.3750
45.3125,241.4375,-86.8750,-4.8800,5.9500,7.0400,31.2500,-35.7500,-18.5625,31.6250,46.8750,-22.8750
26.3125,275.5000,-118.9375,-6.9700,6.9900,7.4900,31.2500,-35.7500,-18.5625,34.1250,55.5000,-24.9375
13.3125,285.0625,-135.5625,-7.1100,6.0700,7.0000,35.5000,-35.3750,-11.0625,34.7500,58.6875,-25.7500
-16.6250,307.2500,-165.8750,-6.7900,3.4600,7.8500,35.5000,-35.3750,-11.0625,35.2500,62.0625,-26.6875
-16.2500,317.0625,-173.2500,-13.9400,4.7800,13.9700,35.5000,-35.3750,-11.0625,36.0000,65.5000,-27.6875
-10.2500,303.6875,-152.6875,-22.3800,8.5500,18.5400,35.5000,-35.3750,-11.0625,37.2500,68.7500,-28.5625
59.3750,74.7500,47.0000,-5.5000,7.7700,11.4300,40.6875,-30.5625,-2.3750,42.5625,71.1250,-29.2500
-5.3750,-77.0625,-42.1875,1.4200,5.2200,12.6700,40.6875,-30.5625,-2.3750,40.7500,70.3750,-29.8125
1.5625,-42.3750,-116.0000,0.9200,5.4100,11.4200,40.6875,-30.5625,-2.3750,37.5625,70.8125,-31.0000
-18.9375,-52.4375,-138.8125,-2.0300,7.1500,8.7100,40.6875,-30.5625,-2.3750,33.3125,71.1875,-32.3125
-22.8125,-88.1250,-94.6875,-2.3900,7.8000,8.0500,41.6875,-28.3750,0.6875,29.5000,70.9375,-33.1875
-16.5000,-131.5000,-14.1250,0.3400,6.2400,5.9300,41.6875,-28.3750,0.6875,25.0625,69.0625,-33.7500
-14.1250,-138.4375,-7.3750,1.6800,4.6800,5.6300,41.6875,-28.3750,0.6875,22.2500,66.6250,-33.8750
-1.8125,-127.1250,32.0000,0.9600,3.7900,5.8900,44.1875,-24.5000,-2.6875,21.8125,65.3750,-33.6875
12.5000,-130.0000,52.0625,-4.2600,2.8700,7.1500,44.1875,-24.5000,-2.6875,21.9375,64.0625,-33.3750
22.1250,-145.1875,61.3125,-4.6300,2.9700,6.8300,44.1875,-24.5000,-2.6875,22.1875,62.5000,-33.1250
24.5625,-175.6875,50.1250,-4.0000,2.9800,6.8600,44.0625,-26.0000,-6.5000,21.9375,57.3125,-32.7500
27.2500,-189.1250,38.5000,-5.1300,3.3300,7.3700,44.0625,-26.0000,-6.5000,21.6875,55.4375,-32.7500
30.8125,-197.8750,41.3125,-5.1600,3.6400,7.1200,44.0625,-26.0000,-6.5000,21.5625,53.5000,-32.7500
34.4375,-204.2500,43.8125,-4.7300,3.6200,6.6600,44.0625,-26.0000,-6.5000,21.4375,49.5000,-32.8125
39.3750,-206.0000,46.5000,-4.8100,3.5600,6.7300,44.5625,-27.0625,-10.7500,21.4375,49.5000,-32.8125
45.0000,-202.6250,47.1250,-5.5700,3.5400,7.2100,44.5625,-27.0625,-10.7500,21.6250,45.5000,-32.8750
46.5625,-196.5000,51.3750,-6.1500,3.9900,7.7000,44.5625,-27.0625,-10.7500,22.0625,41.5625,-32.8750
46.5000,-193.6250,51.5000,-6.1300,4.4900,8.0200,44.5625,-27.0625,-10.7500,22.3125,39.6250,-32.8750
42.9375,-187.0000,54.3750,-6.2700,4.3500,8.2500,45.0000,-29.0000,-16.2500,22.5625,37.7500,-32.8125
41.0625,-178.8750,60.3125,-6.1100,4.8800,8.3100,45.0000,-29.0000,-16.2500,23.1875,34.1875,-32.4375
38.9375,-171.1875,68.4375,-6.1800,5.1100,8.5700,45.0000,-29.0000,-16.2500,23.5000,32.4375,-32.1250
21.2500,-146.6250,83.1250,-7.9900,5.1800,9.7700,43.5000,-35.2500,-24.0625,24.1250,29.2500,-31.0625
7.5000,-132.6250,98.1875,-8.6700,4.7000,9.8400,43.5000,-35.2500,-24.0625,24.3750,27.6875,-30.3750
4.0000,-123.3750,103.1250,-9.0300,4.6100,9.4500,43.5000,-35.2500,-24.0625,24.6250,26.1875,-29.6250
0.1875,-113.0000,110.1250,-10.2400,4.3900,8.8800,43.5000,-35.2500,-24.0625,24.8750,24.7500,-28.8125
-5.5000,-99.0625,114.5000,-11.6000,4.3400,9.3700,43.5000,-35.2500,-24.0625,25.0625,23.4375,-27.8750
-13.3125,-79.6250,119.8125,-12.6500,2.8000,7.6700,30.6875,-44.2500,-28.1875,25.6250,19.8750,-24.8125
6.0000,-57.6250,114.8750,-12.9700,0.2400,5.8500,30.6875,-44.2500,-28.1875,25.9375,18.8750,-23.8750
18.1250,-43.3750,106.8125,-14.7900,-1.4600,4.2000,30.6875,-44.2500,-28.1875,26.3750,18.0625,-22.9375
41.6250,-24.3750,65.0000,-18.1000,-2.6800,4.0500,20.0625,-47.0000,-27.7500,26.9375,17.5625,-22.4375
41.6250,-24.3750,65.0000,-18.8700,-3.7500,3.3800,20.0625,-47.0000,-27.7500,27.4375,17.0625,-21.9375
63.8750,-26.8750,-11.0000,-19.2300,-5.4900,1.8700,20.0625,-47.0000,-27.7500,29.0625,16.5000,-22.6250
70.6250,-26.8750,-36.9375,-16.9100,-4.7100,2.2100,15.0625,-47.6875,-26.0625,29.2500,16.5625,-23.1875
32.0625,-17.6250,-53.0000,-14.9900,-1.7100,2.2500,15.0625,-47.6875,-26.0625,29.3750,16.6875,-23.8125
-10.4375,12.7500,-71.0000,-13.3900,-0.1500,-3.0600,15.0625,-47.6875,-26.0625,29.1250,17.1250,-24.4375
-38.8750,59.3750,-113.2500,-12.5200,-2.3300,-4.4300,15.0625,-47.6875,-26.0625,27.9375,19.1875,-26.2500
-52.3750,106.8750,-161.3750,-9.4300,3.4600,11.1300,16.2500,-47.5000,-24.7500,26.1875,22.4375,-28.6875
-16.6250,53.0625,-32.3750,-3.1100,14.0300,14.4700,16.2500,-47.5000,-24.7500,26.0000,23.0625,-28.8750
-48.0625,49.9375,-12.3750,0.2900,13.5700,6.7300,16.2500,-47.5000,-24.7500,25.6250,23.5625,-28.7500
-62.4375,95.0000,-44.2500,2.5700,9.6300,1.3600,16.2500,-47.5000,-24.7500,25.0000,24.5625,-28.8750
-73.6250,133.4375,-67.5625,-6.6900,5.5300,11.8600,21.5000,-46.7500,-25.2500,24.2500,26.0000,-29.0625
-111.1250,47.5625,-30.9375,-18.7300,-0.6400,8.3600,21.5000,-46.7500,-25.2500,21.8750,27.5625,-29.0000
-28.1250,-12.5625,-57.8750,-10.2200,-2.7300,9.6000,21.5000,-46.7500,-25.2500,20.6250,26.8750,-30.1875
-1.0625,-42.0625,-16.9375,-3.1900,-2.4600,6.9500,24.5625,-43.0000,-25.7500,20.5000,26.5625,-30.4375
-20.6875,4.3750,1.3750,1.0800,4.3800,8.2700,24.5625,-43.0000,-25.7500,20.3125,26.6250,-30.3750
-17.8750,8.6250,-6.2500,-6.1200,4.0600,9.2500,24.5625,-43.0000,-25.7500,20.1250,26.6875,-30.3750
-6.6250,-7.3750,-1.5625,-6.4800,1.2600,8.4100,24.5625,-43.0000,-25.7500,19.8125,26.6875,-30.3750
1.0625,-8.9375,2.6250,-4.4600,1.6500,8.3000,24.5625,-41.1875,-26.6875,19.8750,26.5625,-30.4375
3.7500,0.1875,-2.8750,-4.8400,3.8600,8.2600,24.5625,-41.1875,-26.6875,19.8750,26.6250,-30.4375
3.6250,-3.3125,-1.3750,-5.2800,3.5900,8.1100,24.5625,-41.1875,-26.6875,19.9375,26.5625,-30.5000
1.6250,-3.6875,-0.6250,-5.1300,3.3900,8.1600,24.5625,-41.1875,-26.6875,19.9375,26.5625,-30.5000
1.1875,-4.5000,0.6250,-4.6100,3.2900,8.1000,25.2500,-41.5000,-26.6875,19.9375,26.5000,-30.5000
-3.1250,-5.5000,-1.1250,-4.6000,3.4600,8.1200,25.2500,-41.5000,-26.6875,19.8125,26.3750,-30.5625
-2.1250,-3.2500,-0.8125,-4.4800,2.8400,8.2200,25.2500,-41.5000,-26.6875,19.8125,26.3750,-30.5625
-1.0625,-4.1875,-0.6250,-4.7700,2.9900,8.2400,26.0625,-41.1875,-27.8750,19.7500,26.3125,-30.5625
-0.3750,-3.9375,-1.3750,-4.3400,2.7300,8.2800,26.0625,-41.1875,-27.8750,19.7500,26.2500,-30.5625
0.7500,-2.9375,-1.2500,-4.8400,3.0200,8.2000,26.0625,-41.1875,-27.8750,19.7500,26.2500,-30.6250
1.4375,-1.5000,-1.5625,-4.3000,3.2100,8.1600,25.2500,-40.7500,-28.1875,19.7500,26.2500,-30.6250
1.0625,-0.1250,-2.5625,-4.1100,3.1500,8.1100,25.2500,-40.7500,-28.1875,19.7500,26.2500,-30.6875
1.8750,4.1250,-3.1250,-4.2300,3.0700,8.1200,25.2500,-40.7500,-28.1875,19.7500,26.3125,-30.7500
2.1875,5.2500,-2.9375,-4.8400,3.2800,8.1400,25.2500,-40.7500,-28.1875,19.8125,26.3750,-30.7500
2.0625,4.9375,-4.0000,-4.5100,2.6800,8.1700,25.2500,-40.7500,-28.1875,19.8125,26.4375,-30.8125
4.3750,5.0000,-3.0000,-4.4700,2.9200,8.0400,24.5625,-41.0625,-27.8750,19.8750,26.5625,-30.8750
5.1875,5.4375,-2.7500,-4.5900,2.9500,8.0300,24.5625,-41.0625,-27.8750,20.0000,26.6875,-30.9375
5.8750,5.0625,-2.3750,-4.5900,3.0300,8.0200,24.5625,-41.0625,-27.8750,20.0625,26.7500,-30.9375
5.8125,4.5625,-2.5000,-4.7200,3.0400,7.9900,25.0000,-40.2500,-27.8750,20.1250,26.8125,-29.6250
6.3750,2.8750,-0.1250,-4.0900,2.4900,7.7700,25.0000,-40.2500,-27.8750,20.1875,26.8750,-29.6250
4.6250,0.7500,-3.0000,-4.0600,2.3600,8.0000,25.0000,-40.2500,-27.8750,20.1875,26.8750,-29.6875
4.8750,0.8750,-2.7500,-4.3500,3.3200,7.9500,25.0000,-40.2500,-27.8750,20.2500,26.9375,-29.7500
5.0625,1.3750,-3.3125,-4.7400,3.0100,8.0500,25.6875,-41.3750,-26.2500,20.3750,27.0000,-28.6250
6.6250,1.0000,-1.8125,-4.4600,2.8600,8.0300,25.6875,-41.3750,-26.2500,20.4375,27.0000,-28.6250
7.1250,1.5625,-1.5000,-4.6900,2.9600,8.0200,25.6875,-41.3750,-26.2500,20.5000,27.0000,-28.6875
7.6250,1.5000,0.2500,-4.5600,3.1800,7.9900,25.6875,-41.3750,-26.2500,20.5625,27.0625,-28.6875
6.6875,2.3125,0.6875,-4.5400,3.3500,7.9700,26.0625,-41.3750,-25.8750,20.7500,27.0625,-27.6250
5.5000,2.3125,-0.6250,-4.6300,3.3300,7.9300,26.0625,-41.3750,-25.8750,20.8125,27.1250,-27.6875
3.6250,1.4375,-1.5625,-4.6700,3.0800,7.8800,26.0625,-41.3750,-25.8750,20.8750,27.1250,-27.6875
3.0625,1.6875,-1.8125,-4.4900,3.1800,7.9900,25.6875,-41.3750,-26.6875,20.8750,27.1875,-26.6250
2.7500,2.9375,-1.7500,-4.4300,3.4000,8.0000,25.6875,-41.3750,-26.6875,20.9375,27.1875,-26.6875
2.4375,7.5000,-3.2500,-4.5600,3.3400,8.0800,25.6875,-41.3750,-26.6875,21.0000,27.3125,-26.6875
2.7500,9.1250,-3.8750,-4.2600,3.1500,8.0400,25.6875,-41.3750,-26.6875,21.0000,27.4375,-26.7500
2.6250,11.3125,-4.3750,-4.5400,2.9800,8.1400,26.5000,-42.1875,-26.1875,21.0625,27.5625,-25.8125
4.0000,16.8125,-2.1875,-4.4600,2.9800,8.1900,26.5000,-42.1875,-26.1875,21.1250,27.8750,-25.8750
4.9375,20.1250,-1.2500,-4.3800,3.0300,8.1200,26.5000,-42.1875,-26.1875,21.2500,28.0625,-25.8125
6.1250,24.1250,-0.3750,-4.4300,3.0700,8.0800,26.5000,-42.1875,-26.1875,21.3125,28.2500,-25.8125
8.1250,32.8125,-1.3125,-4.7000,3.3000,8.0800,25.6875,-41.3750,-26.2500,21.6250,28.8125,-24.8125
9.2500,36.8125,-2.8750,-4.5600,3.6700,8.0500,25.6875,-41.3750,-26.2500,21.7500,29.1250,-24.8125
9.5000,41.5625,-6.6875,-4.6200,3.7800,8.0300,25.6875,-41.3750,-26.2500,22.0000,30.0000,-24.8750
9.2500,47.1875,-10.8750,-4.7500,3.7000,8.0200,26.7500,-41.7500,-25.5000,22.0000,30.0000,-24.8750
8.8750,58.6875,-17.1250,-4.6500,3.5900,8.0300,26.7500,-41.7500,-25.5000,22.2500,31.1250,-24.1875
8.4375,75.0000,-21.1875,-4.4800,3.5900,8.0000,26.7500,-41.7500,-25.5000,22.5625,32.4375,-24.3750
7.3125,87.2500,-22.2500,-4.5700,3.8900,8.4800,26.7500,-41.7500,-25.5000,22.6875,33.3125,-24.4375
6.1250,100.6250,-24.3750,-4.7000,4.0300,8.4000,28.2500,-40.6875,-24.2500,22.8750,34.3125,-23.9375
7.1250,114.7500,-30.6250,-4.5100,4.0700,8.2900,28.2500,-40.6875,-24.2500,23.0625,35.4375,-24.0625
11.0000,129.3125,-40.2500,-4.7700,3.7100,8.3000,28.2500,-40.6875,-24.2500,23.4375,38.1875,-24.5000
16.3750,157.8125,-60.5000,-4.9500,3.2500,8.3000,29.5000,-41.0625,-22.6875,23.8750,41.6250,-25.0000
14.6250,187.5625,-79.6875,-5.3100,3.5900,8.2200,29.5000,-41.0625,-22.6875,24.0625,43.6250,-25.5000
12.0625,200.5625,-91.0625,-5.4400,3.9800,7.9900,29.5000,-41.0625,-22.6875,24.1875,45.7500,-26.0625
9.3125,211.8125,-104.5625,-5.5800,4.5100,7.8300,29.5000,-41.0625,-22.6875,24.1875,48.0000,-26.8125
2.2500,227.2500,-117.8125,-5.5500,5.1800,6.8700,29.5000,-41.0625,-22.6875,24.0625,50.5000,-27.5625
-6.3125,248.5625,-127.9375,-5.5400,4.7700,6.6900,34.2500,-39.8750,-16.7500,23.3750,56.1250,-29.2500
-19.1875,255.0625,-158.2500,-5.8000,2.5100,6.2900,34.2500,-39.8750,-16.7500,21.7500,62.1250,-31.2500
6.6250,171.7500,-143.6875,-21.2800,4.8500,12.9000,34.2500,-39.8750,-16.7500,20.4375,64.1875,-32.5000
