gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
17.5000,-272.6250,-12.3125,-4.5000,4.0100,8.2200,46.50,15.75,8.19,-12.6250,71.8125,-122.9375
5.8750,-286.2500,-4.7500,-4.6300,3.8000,8.0000,46.50,15.75,8.19,-11.0625,69.0625,-122.8750
5.1875,-306.3125,19.5000,-5.4000,2.5800,8.1600,46.88,16.06,-2.75,-8.1875,63.3750,-122.3750
28.2500,-322.1875,45.0000,-5.8600,2.0800,8.2800,46.88,16.06,-2.75,-5.1875,57.3125,-121.6250
40.8750,-326.3125,54.2500,-6.8700,1.6200,8.5200,46.88,16.06,-2.75,-3.6875,54.1875,-121.2500
50.1250,-327.3750,59.5000,-6.9900,1.3800,8.6300,46.88,16.06,-2.75,-2.1875,51.0625,-120.8125
59.1875,-325.0625,61.5625,-7.2900,1.0100,8.9500,46.88,16.06,-2.75,-0.8125,47.9375,-120.4375
68.8750,-321.1875,62.3750,-8.5400,0.6500,10.5300,43.19,14.56,-13.56,0.4375,44.8125,-120.1250
83.1875,-314.1875,63.6875,-9.3400,0.4800,12.1100,43.19,14.56,-13.56,4.0625,35.6250,-119.3750
95.1875,-305.0625,60.0625,-9.7000,0.1900,12.7500,43.19,14.56,-13.56,5.2500,32.6875,-119.1875
102.0000,-301.2500,62.0000,-13.3300,1.1800,14.6600,38.69,12.38,-23.25,6.4375,29.6875,-119.0000
98.7500,-298.1875,70.5000,-14.8700,3.0100,14.5200,38.69,12.38,-23.25,7.5625,26.7500,-118.6875
81.5625,-290.0625,83.0000,-16.2600,6.1700,12.5300,38.69,12.38,-23.25,8.5000,23.8750,-118.2500
25.6250,-254.9375,115.7500,-20.5700,7.4000,12.0500,31.38,10.25,-33.75,9.7500,18.5000,-116.7500
-10.1875,-232.8125,162.2500,-23.0400,6.8700,11.8100,31.38,10.25,-33.75,10.2500,13.4375,-114.2500
-4.6250,-223.7500,189.3125,-26.3600,1.6400,5.0100,31.38,10.25,-33.75,10.5000,11.0000,-112.6250
1.0000,-203.5625,202.0625,-25.9200,0.2200,0.3200,31.38,10.25,-33.75,10.8125,8.6875,-110.8125
11.5625,-166.1875,187.6250,-28.6700,-19.2800,-12.2100,31.38,10.25,-33.75,11.1250,6.7500,-109.1875
96.1875,-114.0000,150.1875,-25.8600,-28.9300,-16.6500,24.00,7.56,-38.56,12.1875,5.3750,-107.8750
255.5625,46.8750,53.3750,-17.4900,-7.5700,-13.0600,24.00,7.56,-38.56,18.3125,6.3125,-106.5625
-63.0625,172.5625,-87.1875,-16.0100,10.0600,-3.6800,24.00,7.56,-38.56,17.6875,8.1250,-107.1250
-155.5625,176.6250,-136.3750,-18.2700,-5.8200,5.4000,19.88,2.00,-40.25,16.0000,10.1250,-108.0625
-122.5000,153.1250,-147.3125,-15.0200,-5.6200,11.2700,19.88,2.00,-40.25,14.6250,11.9375,-109.1875
-95.7500,123.3125,-126.6875,-2.8500,9.9600,16.7800,19.88,2.00,-40.25,13.5000,13.4375,-110.1875
-87.9375,206.7500,-68.4375,0.1400,3.7200,5.6800,23.19,3.00,-38.56,11.4375,17.1250,-111.1875
-11.8750,200.6875,31.3125,-16.5100,-5.4300,17.0600,23.19,3.00,-38.56,11.3125,21.1875,-110.4375
-15.6875,110.4375,-1.5000,-22.9600,-8.5800,23.2900,23.19,3.00,-38.56,11.2500,22.2500,-110.3125
17.1250,40.1250,-35.1250,-0.5800,-6.3200,5.7200,23.19,3.00,-38.56,11.3125,22.6875,-110.6250
47.1875,86.8750,-7.4375,-4.2700,7.7300,11.3900,23.19,3.00,-38.56,11.8125,23.5000,-110.6875
-0.3125,105.8125,3.8125,-11.3000,8.5000,13.2600,29.38,6.25,-35.19,11.8750,24.5000,-110.5625
-48.1875,6.1250,-12.3125,-6.9200,5.6800,8.9900,29.38,6.25,-35.19,10.5000,25.2500,-110.5625
-45.1875,11.6250,-18.8125,-2.9200,-0.1600,9.0300,29.38,6.25,-35.19,10.0000,25.3750,-110.6250
-39.6250,18.4375,-17.0625,-5.2300,0.6400,9.2400,31.69,6.25,-33.69,9.5625,25.6250,-110.6875
-32.3750,11.6875,-12.3750,-5.6500,-0.3300,9.8800,31.69,6.25,-33.69,9.1875,25.7500,-110.7500
-21.3750,2.5625,-6.0000,-3.5400,-1.1200,9.0200,31.69,6.25,-33.69,9.0000,25.7500,-110.7500
-11.3125,11.1250,-1.6250,-4.5000,1.3700,8.8400,31.38,7.00,-34.00,8.7500,25.9375,-110.7500
-3.6875,7.1875,-0.6875,-4.2700,0.7800,8.9600,31.38,7.00,-34.00,8.6250,26.0625,-110.6875
-3.3125,8.9375,-1.3750,-4.2900,1.3600,8.8400,31.38,7.00,-34.00,8.5625,26.1875,-110.6875
-2.0625,9.1875,-1.5625,-4.4600,1.3300,8.9000,31.38,7.00,-34.00,8.5625,26.2500,-110.6875
-1.3125,8.7500,-1.6250,-4.4500,1.5300,8.8300,31.38,7.00,-34.00,8.5625,26.3750,-110.7500
-0.6250,7.2500,-2.1250,-4.4000,1.5100,8.8700,33.19,7.75,-33.19,8.5625,26.4375,-110.7500
-0.6875,7.0625,-3.7500,-4.2600,1.3800,8.7900,33.19,7.75,-33.19,8.5000,26.6250,-110.8125
1.0625,8.8750,-3.6875,-4.1000,1.1700,8.7800,33.19,7.75,-33.19,8.5000,26.6875,-110.8750
1.5625,10.3750,-3.6250,-4.2600,1.2800,8.8000,32.88,7.00,-34.38,8.5000,26.8125,-110.8750
1.9375,11.5000,-3.8750,-4.3200,1.1000,8.7300,32.88,7.00,-34.38,8.5000,26.9375,-110.9375
2.0000,12.0625,-3.6875,-4.4800,1.1200,8.7200,32.88,7.00,-34.38,8.5000,27.0000,-110.9375
1.9375,11.0000,-3.3125,-4.5600,1.2200,8.7100,32.88,7.00,-34.38,8.5000,27.2500,-111.0000
1.2500,9.1875,-3.4375,-4.4100,1.4300,8.6600,33.56,7.75,-32.88,8.5000,27.4375,-111.0625
0.5000,8.2500,-4.5000,-4.5000,1.1000,8.7000,33.56,7.75,-32.88,8.5000,27.5000,-111.1250
1.1875,7.5000,-4.0625,-4.4700,1.2300,8.6600,33.56,7.75,-32.88,8.5000,27.5625,-111.1875
1.0000,6.4375,-3.5000,-4.3000,1.1100,8.5600,33.56,7.75,-32.88,8.4375,27.6250,-111.1875
1.3750,8.0625,-3.8125,-4.2800,1.1900,8.6400,33.56,8.50,-32.88,8.4375,27.6875,-111.2500
1.9375,10.6875,-4.0625,-4.3300,1.1800,8.6500,33.56,8.50,-32.88,8.4375,27.8750,-111.3125
2.8125,12.8125,-3.0000,-4.4500,1.0000,8.6800,33.56,8.50,-32.88,8.4375,28.1250,-111.3750
3.0625,13.6250,-2.6250,-4.5500,1.1100,8.6400,32.88,8.50,-32.88,8.4375,28.2500,-111.3750
3.1875,14.4375,-2.3125,-4.5500,1.1000,8.6300,32.88,8.50,-32.88,8.5000,28.3750,-111.4375
3.5000,14.8125,-2.5625,-4.4900,1.4800,8.5700,32.88,8.50,-32.88,8.5000,28.5000,-111.4375
3.4375,16.2500,-3.9375,-4.4900,1.5500,8.5400,32.88,8.50,-32.88,8.5625,28.8750,-111.5000
3.8125,17.4375,-5.7500,-4.5000,1.2800,8.5700,33.56,8.50,-32.50,8.5625,29.0625,-111.6250
8.3750,23.5625,-12.8125,-4.4800,0.8000,8.6100,33.56,8.50,-32.50,8.6250,29.5000,-111.8125
8.5000,27.0000,-13.6250,-4.2500,1.3200,8.8400,33.56,8.50,-32.50,8.6875,29.8125,-112.0000
8.1250,31.0625,-11.7500,-3.8600,0.7900,8.6300,33.56,8.50,-32.50,8.6875,30.1250,-112.0625
9.1250,38.3750,-9.2500,-4.3700,0.6200,8.5900,35.50,8.50,-32.88,8.8125,30.5000,-113.3750
9.8125,41.8125,-6.8125,-4.2600,1.3200,8.6400,35.50,8.50,-32.88,9.0000,31.3125,-113.4375
10.0000,57.0625,-5.7500,-4.6200,1.3500,8.5200,35.50,8.50,-32.88,9.1875,32.3750,-113.5625
10.1875,61.5625,-1.9375,-4.7500,0.6900,8.6900,35.06,8.06,-30.88,9.3750,33.0000,-114.5625
10.3125,66.3750,1.0625,-4.7600,1.1400,8.6900,35.06,8.06,-30.88,9.5625,33.6250,-114.5625
9.6250,72.8750,-0.7500,-4.4700,1.6200,8.5400,35.06,8.06,-30.88,9.6875,34.3125,-114.5625
8.5000,81.8125,-6.7500,-4.4300,2.3400,8.2700,35.06,8.06,-30.88,9.8750,36.0000,-114.6875
4.8125,92.7500,-14.8750,-4.5300,2.1000,8.3800,36.56,8.06,-29.00,9.8750,37.0625,-115.7500
-11.3125,140.3750,-38.6875,-4.2000,1.6900,8.4000,36.56,8.06,-29.00,9.5000,39.6875,-116.1875
-18.3125,158.7500,-41.3750,-4.0300,1.3100,8.3300,36.56,8.06,-29.00,9.1875,41.2500,-116.4375
-26.8125,180.0000,-42.7500,-4.0200,1.4600,8.2600,36.56,8.06,-29.00,8.8125,43.0625,-116.6250
-31.4375,204.4375,-45.5625,-3.9900,0.5900,9.4700,39.88,8.06,-27.88,8.3750,45.0625,-116.8125
-27.7500,231.4375,-52.3750,-4.2600,1.3000,8.4800,39.88,8.06,-27.88,7.4375,49.9375,-117.4375
-21.8125,260.9375,-61.5000,-5.0600,2.0500,8.7100,39.88,8.06,-27.88,6.7500,52.8750,-117.8750
-33.8125,338.8125,-80.2500,-9.9700,-0.2800,11.1600,41.75,10.00,-20.88,5.1875,59.9375,-118.8750
18.0625,403.6250,-61.3750,-12.5600,-1.0100,11.7100,41.75,10.00,-20.88,4.9375,63.8750,-119.4375
36.1875,424.7500,-64.9375,-10.6900,0.6400,11.8600,41.75,10.00,-20.88,4.6250,68.0000,-120.1875
41.3125,443.8125,-67.6250,-11.5500,-0.0300,11.0300,41.75,10.00,-20.88,4.1250,72.3750,-121.0625
42.6875,455.6875,-72.5000,-13.2100,1.1800,11.5300,41.75,10.00,-20.88,3.0000,76.8125,-122.0000
44.6250,443.5000,-83.2500,-15.2000,1.8100,11.6300,44.69,11.75,-8.50,-1.4375,88.4375,-125.6875
92.1250,348.8125,-65.8125,-18.1700,2.2800,14.1100,44.69,11.75,-8.50,-177.8750,86.3750,-127.3750
92.3750,222.0625,-53.4375,-20.5100,6.5500,22.2600,44.69,11.75,-8.50,-177.2500,84.3125,-128.9375
60.2500,75.3750,-40.4375,-11.6000,9.0800,24.4100,42.06,14.06,4.25,-176.8125,83.4375,-130.9375
17.2500,-35.5625,-32.1875,-11.3200,6.2300,18.5100,42.06,14.06,4.25,-176.5000,83.5625,-131.4375
-55.2500,-163.0000,-37.5625,-2.0000,4.9100,11.2600,42.06,14.06,4.25,-175.5000,85.3750,-130.7500
-65.0000,-175.1875,-43.1875,2.7000,1.6700,4.0400,35.88,17.19,9.25,-4.8750,85.0625,-130.3750
-56.1875,-164.8125,-41.5000,1.9000,0.7000,4.0300,35.88,17.19,9.25,-5.2500,84.2500,-130.1250
-31.0000,-157.8750,-32.8750,-1.0700,0.6900,6.2700,35.88,17.19,9.25,-5.5625,83.3125,-130.0000
-3.2500,-160.7500,-20.5000,-2.6400,1.3600,7.8100,35.88,17.19,9.25,-48.5625,82.1875,-130.0625
23.3750,-178.9375,-4.1875,-3.7700,2.0800,8.8900,35.88,17.19,9.25,-40.3125,80.9375,-130.1250
41.3750,-237.4375,26.4375,-5.1900,4.5400,8.8000,32.75,18.75,7.19,-19.7500,75.2500,-129.7500
16.1875,-282.1250,47.7500,-4.8700,4.3000,7.8900,32.75,18.75,7.19,-15.1250,72.8125,-129.1875
4.1875,-290.4375,55.1250,-4.1300,2.9800,6.2800,32.75,18.75,7.19,-11.6250,70.1875,-128.5625
-0.6250,-291.3125,59.9375,-4.4900,1.5000,6.2300,32.88,20.38,2.50,-8.8125,67.5000,-127.8125
2.0000,-290.4375,63.3125,-5.1900,0.9200,6.8800,32.88,20.38,2.50,-6.5625,64.8125,-127.1250
12.3125,-292.6875,66.3750,-6.0400,0.3500,7.8100,32.88,20.38,2.50,-2.8750,59.1875,-125.8750
43.0625,-308.1875,67.3125,-7.8900,-0.1500,9.0100,33.69,18.88,-3.56,0.1875,53.1875,-125.1250
67.6250,-316.1250,58.7500,-8.0100,-0.1100,9.0700,33.69,18.88,-3.56,1.5000,50.1250,-124.8750
77.3125,-312.9375,54.3125,-8.7500,0.7800,9.9800,33.69,18.88,-3.56,2.6875,47.1250,-124.7500
82.6875,-306.9375,52.8125,-8.9700,1.4900,10.4700,33.69,18.88,-3.56,3.8750,44.1250,-124.6250
83.1875,-299.7500,55.0000,-9.1000,1.9300,11.0000,33.69,18.88,-3.56,4.9375,41.1875,-124.5000
80.8125,-284.3750,65.6250,-11.4900,2.7000,13.7100,31.19,18.19,-9.75,8.0000,32.6875,-123.8125
72.7500,-278.5000,80.5000,-13.3600,3.7100,14.2600,31.19,18.19,-9.75,8.9375,29.9375,-123.3750
54.7500,-272.2500,89.1875,-16.1200,7.5800,11.0900,31.19,18.19,-9.75,9.6875,27.1875,-122.8750
29.7500,-256.3750,99.0625,-17.0300,7.3900,10.2800,30.25,17.06,-14.56,10.2500,24.5625,-122.1875
8.0000,-233.3750,112.8125,-18.5300,6.6900,9.9200,30.25,17.06,-14.56,10.6250,22.1875,-121.3125
-2.1250,-209.5625,131.1250,-20.6300,5.2700,10.1300,30.25,17.06,-14.56,11.3750,17.8125,-118.8750
26.4375,-192.8750,186.5000,-25.5800,1.0800,8.9600,31.19,15.88,-22.75,12.8125,13.3125,-115.5625
27.2500,-189.5625,199.4375,-27.3300,-9.5400,-3.4200,31.19,15.88,-22.75,13.3750,11.0625,-113.8750
32.6875,-172.3125,168.2500,-27.0100,-24.7400,-10.8500,31.19,15.88,-22.75,13.8750,9.0625,-112.5000
124.4375,-138.1250,121.5000,-25.0100,-28.7700,-14.3400,31.19,15.88,-22.75,15.2500,7.5000,-111.5625
241.1875,-74.4375,70.0625,-20.1800,-19.4000,-14.7300,31.19,15.88,-22.75,17.6250,6.6250,-111.1250
70.6875,80.6875,-73.6250,-15.7700,8.1300,-1.9200,28.19,9.75,-27.75,19.3125,9.0000,-112.8750
-184.3125,111.3125,-173.8750,-15.7400,0.2700,1.2700,28.19,9.75,-27.75,17.3125,10.5625,-114.2500
-135.0625,100.8750,-170.5625,-18.3900,-7.6900,5.2800,28.19,9.75,-27.75,15.6875,12.0000,-115.6250
-97.1250,114.3750,-134.1875,6.8500,9.6200,9.4000,26.75,5.00,-28.38,14.5625,13.3750,-116.6875
-86.5000,193.7500,-96.5625,4.7400,9.5000,10.4600,26.75,5.00,-28.38,13.6250,15.4375,-117.2500
-23.6875,234.5625,26.5000,-24.7600,-5.0400,27.9100,26.75,5.00,-28.38,13.0625,21.5000,-116.3125
-18.2500,160.2500,17.5625,-25.8300,-6.1700,28.0500,29.19,11.56,-25.25,12.9375,22.1250,-116.4375
16.8125,61.5625,-20.0625,-3.4000,9.4500,10.1900,29.19,11.56,-25.25,13.1250,22.7500,-116.6250
-24.0000,92.1875,-9.6875,-7.3000,6.5400,8.5700,29.19,11.56,-25.25,12.9375,23.6250,-116.5625
-32.0000,76.3750,-2.1875,-9.9500,4.0400,10.1000,29.19,11.56,-25.25,12.6875,24.3750,-116.4375
-34.4375,37.4375,-5.0000,-9.2100,2.8900,9.1500,29.19,11.56,-25.25,12.3750,24.7500,-116.3750
-32.5625,13.4375,-8.8750,-3.8400,-0.0800,9.3100,30.88,13.06,-22.06,11.3750,24.9375,-116.3750
