gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1.6250,1.0625,-1.0625,-4.2900,1.6700,8.5600,23.5000,-30.7500,-29.0625,10.8750,26.2500,-15.8750
0.6875,1.3125,-1.0000,-4.2900,1.8600,8.5400,23.5000,-30.7500,-29.0625,10.9375,26.3125,-15.8750
0.1875,1.0625,-1.1250,-4.4000,1.6800,8.5800,23.5000,-30.7500,-29.0625,10.9375,26.3125,-15.8750
-0.1250,1.3750,-1.3125,-4.4300,1.6200,8.6200,22.7500,-30.3750,-29.5000,10.9375,26.3125,-15.8750
0.0000,1.3125,-1.3125,-4.3900,1.6600,8.5700,22.7500,-30.3750,-29.5000,10.9375,26.3750,-15.9375
-0.1250,1.4375,-1.1875,-4.3800,1.6900,8.5700,22.7500,-30.3750,-29.5000,10.9375,26.3750,-15.9375
-0.7500,0.8750,-1.2500,-4.4700,1.7300,8.5600,23.0625,-30.7500,-30.2500,10.8750,26.3750,-15.9375
-0.8125,0.5625,-1.5625,-4.4700,1.4900,8.5400,23.0625,-30.7500,-30.2500,10.8750,26.3750,-15.9375
-0.5000,0.1875,-1.6875,-4.4600,1.4200,8.5700,23.0625,-30.7500,-30.2500,10.8750,26.4375,-16.0000
0.4375,-0.3125,-0.9375,-4.3600,1.5300,8.5600,23.0625,-30.7500,-30.2500,10.8750,26.4375,-16.0000
1.0625,-0.2500,-0.6250,-4.3500,1.7400,8.6200,23.5000,-30.3750,-29.5000,10.8750,26.4375,-16.0000
0.7500,0.3125,-0.5625,-4.4800,1.8500,8.5800,23.5000,-30.3750,-29.5000,10.8750,26.4375,-16.0000
-0.7500,0.0625,-0.9375,-4.3600,1.7500,8.5800,23.5000,-30.3750,-29.5000,10.8750,26.4375,-16.0000
-1.2500,-0.1875,-1.0000,-4.3500,1.7200,8.6200,23.5000,-30.3750,-29.5000,10.8750,26.4375,-16.0000
-1.5000,0.5000,-1.0000,-4.3800,1.7800,8.6200,23.0625,-29.6875,-29.5000,10.8125,26.4375,-16.0000
-1.9375,0.8125,-1.0625,-4.3900,1.7100,8.5900,23.0625,-29.6875,-29.5000,10.7500,26.4375,-16.0625
-2.3125,1.0000,-1.0625,-4.4900,1.5700,8.5300,23.0625,-29.6875,-29.5000,10.7500,26.4375,-16.0625
-2.0000,0.5000,-0.9375,-4.3800,1.5800,8.6000,23.8750,-30.7500,-29.8750,10.6875,26.4375,-16.0625
-1.7500,0.8750,-0.6875,-4.4600,1.4600,8.5600,23.8750,-30.7500,-29.8750,10.6875,26.5000,-16.0625
-1.1875,0.7500,-0.5000,-4.4600,1.4400,8.5400,23.8750,-30.7500,-29.8750,10.6875,26.5000,-16.0625
-0.1875,0.3750,-0.5000,-4.4700,1.5500,8.5300,23.8750,-30.7500,-29.8750,10.6875,26.5000,-16.0625
0.3750,0.0000,-0.6250,-4.4500,1.6500,8.5400,23.5000,-29.6875,-29.0625,10.6875,26.5000,-16.0625
0.1875,-1.2500,-0.3125,-4.4800,1.6800,8.5500,23.5000,-29.6875,-29.0625,10.6875,26.4375,-16.0625
-0.3125,-1.4375,-0.1875,-4.3900,1.7600,8.5700,23.5000,-29.6875,-29.0625,10.6875,26.4375,-16.0625
-0.6875,-1.5625,0.1875,-4.4300,1.7800,8.5700,23.5000,-29.6875,-29.0625,10.6250,26.4375,-16.0625
-1.5625,-1.2500,-0.1250,-4.4300,1.7900,8.5700,23.0625,-30.7500,-29.5000,10.6250,26.4375,-16.0625
-2.8125,-1.3125,-0.3125,-4.4100,1.7400,8.5700,23.0625,-30.7500,-29.5000,10.5625,26.3750,-16.0625
-3.1250,-1.3750,-0.1875,-4.4300,1.6300,8.5600,23.0625,-30.7500,-29.5000,10.5625,26.3750,-16.0625
-3.2500,-1.3750,-0.4375,-4.3700,1.7100,8.6000,24.2500,-30.0625,-28.7500,10.5000,26.3750,-16.0000
-3.5000,-1.3125,-0.4375,-4.3400,1.6300,8.6400,24.2500,-30.0625,-28.7500,10.4375,26.3125,-16.0000
-3.7500,-0.9375,-0.4375,-4.4100,1.5900,8.5900,24.2500,-30.0625,-28.7500,10.4375,26.3125,-16.0000
-3.6875,-0.5625,-0.3125,-4.4700,1.5900,8.6000,24.2500,-30.0625,-28.7500,10.3125,26.3125,-16.0000
-3.8125,-0.8125,-0.1875,-4.4400,1.5300,8.5600,23.5000,-30.7500,-28.2500,10.3125,26.3125,-16.0000
-2.3125,-1.7500,0.5625,-4.4500,1.4200,8.6100,23.5000,-30.7500,-28.2500,10.2500,26.3125,-16.0000
-1.7500,-1.7500,0.8125,-4.3600,1.5500,8.6300,23.5000,-30.7500,-28.2500,10.2500,26.2500,-16.0000
-1.2500,-1.4375,0.6875,-4.3900,1.5600,8.6400,23.5000,-30.7500,-28.2500,10.2500,26.2500,-15.9375
-1.2500,-1.3750,0.5625,-4.4000,1.5800,8.6100,23.8750,-29.6875,-29.0625,10.1875,26.2500,-15.9375
-1.0625,-1.1250,0.3125,-4.3600,1.5100,8.6100,23.8750,-29.6875,-29.0625,10.1875,26.1875,-15.9375
-0.2500,-0.0625,0.0000,-4.3200,1.5800,8.6400,23.8750,-29.6875,-29.0625,10.1875,26.1875,-15.9375
-0.0625,0.2500,0.0000,-4.3400,1.5500,8.6100,22.7500,-29.6875,-29.5000,10.1875,26.1875,-15.9375
0.1250,0.6875,0.0000,-4.4500,1.5300,8.6000,22.7500,-29.6875,-29.5000,10.1875,26.1875,-15.9375
0.2500,0.8125,-0.0625,-4.4600,1.4800,8.5700,22.7500,-29.6875,-29.5000,10.1875,26.2500,-15.9375
0.8125,0.6250,0.1250,-4.3900,1.5800,8.6000,22.7500,-29.6875,-29.5000,10.1875,26.2500,-15.9375
0.7500,0.3125,0.3125,-4.4400,1.6000,8.5900,23.8750,-30.0625,-31.0625,10.1875,26.2500,-15.9375
0.5625,-0.1875,0.1250,-4.4400,1.6300,8.5700,23.8750,-30.0625,-31.0625,10.1875,26.2500,-15.9375
0.3750,-0.1875,0.2500,-4.3900,1.6500,8.6000,23.8750,-30.0625,-31.0625,10.1875,26.2500,-15.9375
0.2500,-0.4375,0.2500,-4.3600,1.6300,8.6400,23.8750,-30.0625,-31.0625,10.1875,26.2500,-15.9375
-0.1250,-0.3750,0.3125,-4.4200,1.5800,8.6400,23.5000,-29.2500,-29.0625,10.1875,26.2500,-15.9375
-0.4375,-0.3750,0.2500,-4.3500,1.5400,8.5700,23.5000,-29.2500,-29.0625,10.1875,26.2500,-15.9375
0.0000,-0.7500,0.5625,-4.2200,1.6400,8.6400,23.5000,-29.2500,-29.0625,10.1875,26.2500,-15.9375
-0.0625,-0.7500,0.6875,-4.3600,1.6300,8.6500,22.3750,-30.0625,-29.5000,10.1875,26.1875,-15.9375
-0.4375,-0.1250,0.7500,-4.3600,1.6800,8.6500,22.3750,-30.0625,-29.5000,10.1875,26.1875,-15.9375
-0.8125,0.3750,0.3125,-4.3600,1.7100,8.6200,22.3750,-30.0625,-29.5000,10.1875,26.2500,-15.9375
-1.8750,1.3125,-0.1875,-4.3800,1.6000,8.5800,22.3750,-30.0625,-29.5000,10.1875,26.2500,-15.9375
-1.5000,1.6875,-0.2500,-4.3600,1.4000,8.6600,23.5000,-30.0625,-30.2500,10.1250,26.2500,-15.9375
-0.7500,2.0000,-0.1250,-4.3500,1.3900,8.6600,23.5000,-30.0625,-30.2500,10.1250,26.3125,-15.9375
0.3750,2.3125,-0.1875,-4.3900,1.3600,8.6800,23.5000,-30.0625,-30.2500,10.1250,26.3125,-15.9375
1.4375,3.1250,0.1250,-4.3300,1.2300,8.6500,23.5000,-30.0625,-30.2500,10.1250,26.3125,-15.9375
3.6875,4.2500,0.7500,-4.2600,1.3200,8.7600,23.8750,-29.6875,-29.5000,10.2500,26.4375,-15.9375
8.0000,8.0625,0.5625,-4.2100,1.2000,8.8100,23.8750,-29.6875,-29.5000,10.3125,26.5000,-15.9375
12.8125,13.6250,1.3125,-4.1800,1.5000,8.7400,23.8750,-29.6875,-29.5000,10.5000,26.6875,-15.9375
15.0625,17.1875,1.0000,-4.0500,2.0200,8.8400,23.0625,-30.0625,-28.2500,10.6875,26.8750,-16.0000
15.7500,20.4375,-0.2500,-3.7900,2.1000,8.9600,23.0625,-30.0625,-28.2500,10.8125,27.0625,-16.0000
15.0000,25.7500,-2.1250,-3.9800,1.9900,8.9900,23.0625,-30.0625,-28.2500,11.1250,27.6250,-16.0625
16.2500,40.5625,-7.8750,-4.0500,2.1800,9.0900,23.0625,-30.0625,-28.2500,11.3125,28.0000,-16.1875
12.9375,61.0000,-18.2500,-3.5400,2.6900,9.2600,23.5000,-29.6875,-28.7500,11.5625,29.1250,-16.4375
8.3750,74.8750,-25.5625,-3.0400,2.4400,9.3400,23.5000,-29.6875,-28.7500,11.5625,29.8750,-16.6250
4.1875,91.1875,-33.2500,-3.2300,2.4100,9.4700,23.5000,-29.6875,-28.7500,11.5625,30.8125,-16.8750
0.8125,106.8750,-41.6875,-4.1000,2.3300,9.5200,23.5000,-29.6875,-28.7500,11.4375,31.8750,-17.1875
-1.3125,118.1250,-48.8125,-5.2300,1.7300,9.3300,25.0000,-30.3750,-27.5625,11.2500,33.1250,-17.5625
24.6875,145.0000,-35.0625,-5.4000,0.2400,8.8000,25.0000,-30.3750,-27.5625,11.1875,37.1875,-18.6250
57.6250,144.6250,-13.3750,-8.0400,-0.1400,8.8000,25.0000,-30.3750,-27.5625,11.8750,38.6250,-18.8125
61.5625,135.7500,-4.8125,-6.3800,4.8800,10.2100,28.3750,-29.6875,-24.7500,12.6250,39.8750,-19.0000
57.0000,131.5625,-0.8750,-7.5600,4.2900,11.8100,28.3750,-29.6875,-24.7500,13.4375,41.1250,-19.0625
49.6250,101.1250,14.5625,-6.0500,7.8300,14.5900,28.3750,-29.6875,-24.7500,15.0000,42.4375,-18.7500
0.3750,16.3125,36.4375,0.5000,7.6600,10.9200,32.0625,-30.7500,-21.7500,15.3750,42.5000,-18.3750
-32.9375,3.9375,28.1875,2.4500,-1.0300,9.1400,32.0625,-30.7500,-21.7500,15.2500,42.4375,-17.5625
-9.7500,-0.0625,30.2500,0.5700,-0.1400,9.9700,32.0625,-30.7500,-21.7500,15.3750,42.3750,-17.2500
10.1875,-12.6875,29.9375,0.4900,1.5900,10.3900,32.0625,-30.7500,-21.7500,15.6875,42.1875,-17.0000
12.1875,-30.3125,23.2500,0.8600,2.2100,10.0400,32.0625,-30.7500,-21.7500,15.9375,41.8125,-16.8750
2.0625,-47.0625,11.3125,0.9800,1.5000,9.7200,31.6875,-31.1875,-21.3750,15.9375,41.3750,-16.6875
1.0000,-81.3750,2.5625,0.2600,1.1000,9.5100,31.6875,-31.1875,-21.3750,15.4375,39.3750,-16.8750
0.6250,-90.6875,7.1250,-0.4800,2.8100,9.4400,31.6875,-31.1875,-21.3750,15.3125,38.5000,-16.8750
-4.3750,-95.9375,10.5000,-0.4900,3.1600,9.0900,30.5000,-32.2500,-21.6875,15.1250,37.5625,-16.7500
-8.6250,-95.9375,13.3125,-2.0100,3.2300,9.2600,30.5000,-32.2500,-21.6875,15.0000,36.6250,-16.6875
-10.6875,-94.8125,18.3750,-2.7000,3.4200,9.4100,30.5000,-32.2500,-21.6875,14.6875,34.7500,-16.3750
-12.3125,-97.1875,34.0000,-3.4800,4.0100,9.4400,28.2500,-32.1875,-24.2500,14.6250,32.7500,-15.5000
-17.6875,-97.6250,50.4375,-3.6900,4.3700,9.0000,28.2500,-32.1875,-24.2500,14.5625,31.6875,-15.0625
-21.5000,-93.8125,57.1250,-4.1100,4.2200,8.9900,28.2500,-32.1875,-24.2500,14.5625,30.6875,-14.5625
-24.1875,-88.9375,63.1875,-4.6000,4.0800,8.8200,28.2500,-32.1875,-24.2500,14.5625,29.6875,-14.0000
-27.1250,-85.6875,67.8750,-4.3900,3.6800,8.2500,28.2500,-32.1875,-24.2500,14.5000,28.6875,-13.3750
-33.1250,-71.6875,70.3125,-3.9400,2.8900,7.9900,25.2500,-33.2500,-25.8750,14.3125,26.1875,-11.1250
-32.6250,-59.6250,67.4375,-5.4600,2.6700,8.7500,25.2500,-33.2500,-25.8750,14.3125,25.6250,-10.5000
-26.9375,-44.8750,63.5625,-6.3300,2.5300,9.1900,25.2500,-33.2500,-25.8750,14.2500,25.0000,-9.8750
-20.7500,-45.9375,63.3750,-7.2900,2.1400,8.9800,21.5000,-33.2500,-28.5625,14.2500,24.4375,-9.0625
-14.2500,-48.3125,63.6875,-6.0200,2.0300,7.6400,21.5000,-33.2500,-28.5625,14.3750,23.8125,-8.4375
-4.3750,-35.8125,52.2500,-6.8300,3.1500,7.4000,21.5000,-33.2500,-28.5625,14.6250,22.8125,-7.4375
-7.3750,-24.3125,40.1250,-9.3200,2.8800,8.7900,18.5625,-34.3750,-29.7500,14.6875,22.4375,-7.0625
-12.8125,-24.7500,9.8125,-11.6400,2.2000,9.3700,18.5625,-34.3750,-29.7500,14.5000,22.0000,-6.5625
-10.0000,-47.9375,2.3750,-13.1400,0.3900,8.0800,18.5625,-34.3750,-29.7500,14.3750,21.5000,-6.6250
-0.5625,-74.6875,-2.9375,-9.1300,-0.2600,5.3600,18.5625,-34.3750,-29.7500,14.3125,20.8125,-6.7500
14.5625,-84.1875,-11.3125,-8.4100,0.1300,4.5100,18.5625,-34.3750,-29.7500,14.3125,20.0625,-6.9375
34.6250,-63.8125,-37.3125,-9.1800,0.4800,4.0100,16.6875,-34.3750,-31.6875,14.5625,18.8750,-7.7500
37.8750,-51.5000,-46.0625,-10.1200,0.6600,3.8700,16.6875,-34.3750,-31.6875,14.9375,18.2500,-8.8750
30.5000,-33.3125,-52.7500,-10.4000,1.1300,3.9400,16.6875,-34.3750,-31.6875,15.0625,18.0625,-9.5000
12.8750,-27.1250,-61.2500,-10.1700,1.4700,4.3300,15.5625,-34.0625,-32.1875,14.9375,18.0000,-10.1250
-10.6875,-23.0000,-75.5625,-9.6700,0.3000,4.3300,15.5625,-34.0625,-32.1875,14.6250,17.9375,-10.8750
-32.2500,-13.4375,-89.2500,-8.9000,-1.0600,4.2400,15.5625,-34.0625,-32.1875,13.4375,18.0625,-12.5000
-22.4375,-7.6250,-78.5000,-8.4800,1.7500,4.0200,15.5625,-34.0625,-32.1875,13.0000,18.1875,-13.2500
-13.7500,1.0000,-64.6875,-7.1400,2.6100,4.1800,16.6875,-34.0625,-31.2500,12.3125,18.5000,-14.3750
-13.3750,23.6875,-51.1875,-1.4700,2.4900,6.8200,16.6875,-34.0625,-31.2500,12.0625,18.8750,-14.8125
-13.6250,47.4375,-49.8750,8.2400,6.2200,12.5200,16.6875,-34.0625,-31.2500,11.8125,19.4375,-15.2500
-11.8125,124.9375,-85.1250,-2.1400,1.7700,13.4600,19.0000,-31.0625,-31.6875,11.1250,21.7500,-16.5625
-12.0000,129.8750,-31.8750,-12.3700,-0.9700,8.8200,19.0000,-31.0625,-31.6875,11.1875,24.0000,-16.5000
17.9375,85.8750,29.1875,-10.6700,1.1600,7.3000,19.0000,-31.0625,-31.6875,11.5625,24.7500,-16.1875
8.7500,81.6875,7.7500,-8.6800,1.1500,9.8500,19.0000,-31.0625,-31.6875,11.7500,25.5625,-16.0625
-7.9375,71.5625,-22.4375,-8.6900,0.1600,12.5000,22.6875,-31.0625,-31.0000,11.6875,26.2500,-16.3125
1.3750,10.6875,-11.6250,-3.1600,3.1600,8.1000,22.6875,-31.0625,-31.0000,11.4375,26.8125,-16.6250
-1.5625,10.6875,-9.9375,-7.5100,2.7600,8.9100,22.6875,-31.0625,-31.0000,11.4375,26.9375,-16.6875
-6.6875,13.7500,-13.5000,-7.3800,2.2800,8.7100,22.6875,-31.0625,-31.0000,11.3125,27.1250,-16.8125
-9.8125,-0.8125,-10.1875,-4.9200,2.3300,8.7000,24.8750,-31.1875,-29.7500,11.0000,27.0625,-16.9375
-8.7500,-7.9375,-2.0000,-5.6400,0.4200,8.8000,24.8750,-31.1875,-29.7500,10.8750,27.0000,-17.0000
4.1875,-10.5000,5.0000,-4.3300,1.8600,8.6300,24.8750,-31.1875,-29.7500,10.9375,26.8125,-16.9375
9.2500,-9.6250,11.4375,-4.0300,1.0400,8.7900,25.2500,-30.3750,-31.0000,11.0625,26.6875,-16.8750
14.1875,-8.1875,14.3750,-4.8200,0.1300,8.9000,25.2500,-30.3750,-31.0000,11.2500,26.5625,-16.7500
23.4375,-7.8750,17.4375,-4.9600,1.4100,8.8900,25.2500,-30.3750,-31.0000,11.9375,26.3125,-16.5625
29.3750,-8.0625,19.6875,-4.6600,3.0900,8.6600,25.2500,-30.3750,-31.0000,12.3125,26.2500,-16.4375
21.8750,-6.3750,16.8750,-4.7000,2.8200,8.5500,25.2500,-31.1875,-30.1875,12.5625,26.1250,-16.3125
13.2500,-4.6250,9.8750,-4.4700,2.3900,8.6000,25.2500,-31.1875,-30.1875,13.0000,26.0000,-16.1875
10.4375,-4.0625,7.0625,-4.4000,2.0300,8.6400,25.2500,-31.1875,-30.1875,13.1250,25.9375,-16.1250
7.9375,-3.8125,4.5000,-4.4400,1.6700,8.7000,25.2500,-31.1875,-30.1875,13.1875,25.8750,-16.1250
7.8750,-3.0000,3.5000,-4.4100,1.7700,8.6800,24.1875,-31.8750,-28.1875,13.3125,25.8750,-16.1250
9.4375,-2.5625,3.5000,-4.2300,1.9000,8.6300,24.1875,-31.8750,-28.1875,13.5000,25.8125,-16.1250
16.6250,2.5625,4.7500,-4.2000,2.0200,8.6000,24.1875,-31.8750,-28.1875,13.8750,25.8125,-16.0625
17.5625,4.1250,4.6250,-4.3000,2.2200,8.4900,23.7500,-31.8750,-29.7500,14.0625,25.8125,-16.0625
18.8750,5.2500,4.2500,-4.3900,2.5600,8.4200,23.7500,-31.8750,-29.7500,14.2500,25.8750,-16.0625
18.9375,5.8125,3.6250,-4.4100,2.4800,8.3600,23.7500,-31.8750,-29.7500,14.4375,25.9375,-16.0625
17.7500,5.8750,2.3125,-4.4600,2.5500,8.4000,23.7500,-31.8750,-29.7500,14.8125,26.0000,-16.0625
13.6250,4.4375,0.5625,-4.4500,2.6100,8.3500,23.7500,-32.5625,-29.0000,15.0625,26.0625,-16.1250
9.9375,2.8750,-1.3750,-4.4500,2.6800,8.2800,23.7500,-32.5625,-29.0000,15.1875,26.1250,-16.1875
7.9375,1.9375,-2.0625,-4.4900,2.5900,8.3600,23.7500,-32.5625,-29.0000,15.2500,26.1250,-16.1875
5.8125,0.9375,-2.7500,-4.4500,2.6100,8.3600,23.7500,-32.5625,-29.0000,15.3125,26.1875,-16.2500
4.1875,0.3125,-3.2500,-4.5200,2.6600,8.3400,23.0000,-32.2500,-29.0000,15.3750,26.1875,-16.2500
-0.0625,-2.0000,-3.9375,-4.4600,2.6800,8.3000,23.0000,-32.2500,-29.0000,15.4375,26.1875,-16.3125
-3.7500,-4.0000,-4.3125,-4.4700,2.5800,8.3200,23.0000,-32.2500,-29.0000,15.3750,26.1875,-16.3750
-5.7500,-5.4375,-4.8125,-4.4900,3.0400,8.2800,23.3750,-33.0000,-28.5625,15.3125,26.1875,-16.3750
-9.1875,-6.8750,-5.9375,-4.4800,3.1600,8.2600,23.3750,-33.0000,-28.5625,15.1875,26.1250,-16.4375
-14.0000,-8.8125,-7.8750,-4.3400,2.8900,8.2400,23.3750,-33.0000,-28.5625,15.0000,26.0625,-16.5000
-17.6875,-10.0000,-10.0000,-4.3900,1.4700,8.6000,23.3750,-33.0000,-28.5625,14.5625,25.9375,-16.6250
-7.3125,-4.3750,-6.7500,-4.1800,1.6000,8.6900,23.3750,-33.3750,-29.0000,14.3125,25.8750,-16.6875
-3.0000,-2.4375,-5.5000,-4.3000,1.7100,8.5400,23.3750,-33.3750,-29.0000,14.2500,25.8750,-16.7500
0.4375,-1.1875,-3.5625,-4.2600,1.9600,8.5000,23.3750,-33.3750,-29.0000,14.2500,25.8125,-16.7500
3.0000,0.0000,-1.2500,-4.2000,2.1200,8.5400,23.3750,-33.3750,-29.0000,14.2500,25.8750,-16.8125
4.7500,3.0000,0.1250,-4.0800,2.5300,8.5100,24.5000,-33.0000,-29.3750,14.3125,25.8750,-16.8125
4.2500,4.8750,-1.0000,-4.1400,2.5100,8.4700,24.5000,-33.0000,-29.3750,14.4375,26.0000,-16.8750
2.8125,9.5625,-4.2500,-4.1800,2.4500,8.5000,24.5000,-33.0000,-29.3750,14.4375,26.1250,-16.8750
3.1875,11.8750,-3.7500,-4.2000,2.1600,8.6000,24.1875,-33.0000,-28.1875,14.5000,26.2500,-16.9375
3.1875,11.8750,-3.7500,-4.1700,2.0800,8.6600,24.1875,-33.0000,-28.1875,14.5000,26.3750,-16.9375
4.1250,15.1250,-2.8125,-4.1800,2.1400,8.6100,24.1875,-33.0000,-28.1875,14.5625,26.5000,-17.0000
6.1875,22.3750,-0.4375,-4.1900,2.1600,8.6600,24.1875,-33.0000,-28.1875,14.7500,26.9375,-16.9375
6.6250,30.4375,-0.0625,-4.1900,2.4200,8.6600,24.5000,-33.7500,-29.3750,14.9375,27.5000,-16.8750
5.2500,40.6250,2.9375,-4.1800,2.2800,8.7300,24.5000,-33.7500,-29.3750,15.0625,27.8750,-16.8125
5.3125,46.4375,3.1875,-4.0600,2.3700,8.8000,24.5000,-33.7500,-29.3750,15.1875,28.2500,-16.6875
5.6875,53.1250,1.5000,-4.0600,2.4000,8.8500,24.5000,-33.7500,-29.3750,15.3125,28.6250,-16.6250
6.1875,61.0000,-1.3125,-4.0600,2.5700,8.8000,25.6875,-33.0000,-27.5000,15.4375,29.1250,-16.6250
16.1875,76.4375,-5.1875,-4.7100,1.5500,8.6200,25.6875,-33.0000,-27.5000,16.0625,31.1875,-16.6250
11.1250,96.4375,-12.3750,-4.0900,4.2600,8.6800,25.6875,-33.0000,-27.5000,16.2500,32.1250,-16.6250
15.5000,106.6875,-14.6875,-4.6400,1.7000,8.5100,26.3750,-33.0000,-27.0625,16.5000,33.1875,-16.7500
14.4375,121.0000,-17.1875,-3.6100,3.2500,8.9200,26.3750,-33.0000,-27.0625,16.7500,34.3125,-16.7500
9.4375,137.7500,-19.3125,-4.1700,2.7900,8.7600,26.3750,-33.0000,-27.0625,17.0000,35.6875,-16.8125
10.8125,174.6250,-34.8125,-4.0000,3.4300,8.6800,29.0000,-33.7500,-24.7500,17.5000,38.8750,-17.0625
12.1250,217.1250,-51.9375,-4.2600,3.0100,8.7000,29.0000,-33.7500,-24.7500,18.0000,43.0000,-17.5000
13.5625,240.6250,-59.8750,-4.1700,2.0000,8.4500,29.0000,-33.7500,-24.7500,18.3125,45.3750,-17.8750
17.0625,264.4375,-66.9375,-4.2000,1.6500,8.1800,29.0000,-33.7500,-24.7500,18.6875,48.0000,-18.2500
24.3125,288.0625,-75.3125,-4.8500,1.8000,7.6400,29.0000,-33.7500,-24.7500,19.1250,50.8750,-18.6875
36.6250,339.8125,-97.3750,-4.5500,3.2200,6.9400,33.8750,-33.3750,-20.0625,20.4375,57.4375,-20.0000
36.8750,372.9375,-110.5625,-4.4200,3.4400,6.4200,33.8750,-33.3750,-20.0625,22.4375,65.2500,-21.7500
29.0000,426.3125,-114.1875,-7.4700,3.7800,5.0700,33.8750,-33.3750,-20.0625,24.2500,69.4375,-22.5625
29.0000,426.5000,-110.6250,-12.7900,1.5100,6.1500,38.5625,-31.5000,-11.1875,26.9375,73.6250,-23.4375
29.9375,406.7500,-85.7500,-16.4100,0.8200,6.4800,38.5625,-31.5000,-11.1875,32.0000,77.5000,-24.0625
36.5625,366.1875,-33.5625,-22.7800,2.0600,12.8700,38.5625,-31.5000,-11.1875,42.0625,80.5000,-24.3750
61.5625,152.6250,36.6875,-26.7500,3.8500,14.7600,42.2500,-28.7500,0.5625,69.2500,82.5000,-24.3750
69.8125,1.3750,-25.5625,-8.3000,-1.6600,13.8200,42.2500,-28.7500,0.5625,73.8750,82.8750,-25.5625
69.6875,-18.6250,-53.3750,-2.6700,0.3600,10.4100,42.2500,-28.7500,0.5625,6.3125,83.3125,-26.7500
68.0625,-27.1250,-70.4375,-3.1300,3.0000,10.0800,42.2500,-28.7500,0.5625,5.6250,83.8750,-28.1250
48.8125,-46.7500,-71.0625,-3.4000,4.3800,8.1300,42.2500,-28.7500,0.5625,5.0000,84.3125,-29.3125
15.1875,-69.8125,-70.6250,-2.5800,2.9000,9.0100,40.7500,-27.5625,8.5625,3.6250,84.6250,-30.6875
4.8750,-91.6250,-54.0000,-5.3600,3.3000,9.2200,40.7500,-27.5625,8.5625,2.7500,83.3750,-31.6875
-2.1875,-152.2500,-13.8125,-4.5200,2.3200,8.6600,40.7500,-27.5625,8.5625,19.6250,82.0625,-31.8750
-10.0625,-174.8125,0.1250,-3.9500,3.0500,7.5500,43.8750,-24.8750,7.6875,16.1250,80.4375,-31.8750
-21.0625,-191.8125,9.3750,-3.3300,2.7800,6.6100,43.8750,-24.8750,7.6875,13.8125,78.6250,-31.6875
-34.6875,-214.5000,14.3750,-4.0000,1.0800,6.1800,43.8750,-24.8750,7.6875,9.5625,72.4375,-30.7500
-29.8125,-224.3125,15.3750,-4.6200,0.4200,6.3300,45.8750,-22.5625,4.6875,8.6875,70.1250,-30.5625
-16.8750,-249.1875,14.4375,-5.5400,1.3100,6.0800,45.8750,-22.5625,4.6875,8.0000,67.7500,-30.3750
-15.0000,-255.8125,11.0625,-5.2100,1.7900,5.8900,45.8750,-22.5625,4.6875,7.3125,65.2500,-30.3125
-14.3125,-257.1875,8.3750,-5.3200,2.0200,6.1200,45.8750,-22.5625,4.6875,6.7500,62.7500,-30.1875
-6.7500,-258.6250,14.8750,-6.7600,1.9600,6.9600,48.5000,-23.0000,-4.3750,6.0000,57.8125,-30.0625
