gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
59.1875,61.1250,-47.2500,-3.7400,3.7200,14.0300,40.19,-0.38,-20.00,12.6875,34.3125,-105.7500
54.7500,42.6875,-40.0000,0.0000,4.6300,11.2700,40.19,-0.38,-20.00,13.0000,34.7500,-106.2500
40.9375,31.5625,-33.8125,-0.2200,4.6000,11.3500,40.19,-0.38,-20.00,13.2500,35.1250,-106.6875
9.3750,10.8125,-24.3750,1.1800,3.1500,11.6300,40.56,0.25,-17.25,13.1250,35.6250,-107.3750
5.0625,-7.5000,-15.1250,2.4300,2.3700,10.5300,40.56,0.25,-17.25,13.0625,35.6250,-107.5625
5.2500,-14.8125,-13.3125,2.6000,2.0400,10.2100,40.56,0.25,-17.25,13.0000,35.5000,-107.7500
5.3125,-22.0625,-12.5625,2.1300,1.9000,10.7200,41.69,0.69,-16.06,12.9375,35.3125,-107.7500
7.3125,-29.8750,-11.6250,1.5900,2.1600,11.1100,41.69,0.69,-16.06,12.8750,35.0625,-107.9375
9.5625,-39.5000,-9.3750,0.9900,2.4900,11.5900,41.69,0.69,-16.06,12.8750,34.2500,-108.1875
9.3125,-63.1875,0.5000,-0.4700,3.3500,11.9000,40.19,1.75,-15.69,12.8750,32.9375,-108.3125
3.6250,-83.6250,12.5000,-0.8300,3.4200,11.8100,40.19,1.75,-15.69,12.8125,32.1250,-108.2500
1.5000,-91.6250,18.8125,-1.3500,3.4600,11.2600,40.19,1.75,-15.69,12.8750,31.1875,-108.1875
-0.3125,-97.9375,25.3125,-1.4200,3.4400,10.6700,40.19,1.75,-15.69,12.8750,30.2500,-108.0625
-2.0625,-102.1875,31.8125,-1.6100,3.3500,10.4100,40.19,1.75,-15.69,12.8750,29.1875,-107.8125
-3.8125,-103.6875,37.1875,-1.8300,3.2300,10.1100,39.50,2.56,-17.69,12.9375,28.1250,-107.5625
-16.2500,-93.7500,43.5625,-1.9200,2.6000,8.7900,39.50,2.56,-17.69,12.8750,25.0625,-106.5625
-21.6250,-84.0625,41.8125,-1.9500,2.1500,8.3900,39.50,2.56,-17.69,12.7500,24.1875,-106.1875
-23.1250,-72.9375,40.0000,-3.3700,1.0400,8.9100,37.19,1.06,-21.19,12.6250,23.3750,-105.8125
-20.3125,-63.1250,37.5625,-3.9200,1.1100,9.2700,37.19,1.06,-21.19,12.5625,22.6875,-105.5000
-16.7500,-56.1875,34.6875,-4.5200,1.2700,9.7000,37.19,1.06,-21.19,12.4375,21.5625,-104.9375
-11.3125,-49.1875,27.1250,-5.4000,1.3000,9.2500,35.69,-0.38,-22.38,12.3750,21.0625,-104.6875
-7.0000,-41.2500,17.5625,-5.2600,1.1000,8.5300,35.69,-0.38,-22.38,12.2500,20.1250,-104.2500
-0.1250,-32.8125,13.1875,-6.9100,0.2600,8.3500,35.69,-0.38,-22.38,12.3125,19.8125,-104.1250
13.3750,-26.7500,11.1875,-7.8300,0.5800,8.5300,35.69,-0.38,-22.38,12.4375,19.5000,-104.0625
27.8750,-26.0625,11.0625,-8.4100,1.2700,8.5700,35.69,-0.38,-22.38,12.7500,19.2500,-104.0625
37.6875,-30.4375,12.5625,-9.0700,2.0900,9.0400,33.06,-0.75,-23.06,13.1250,18.9375,-104.0000
28.0625,-53.2500,19.3750,-11.2600,3.8800,9.3100,33.06,-0.75,-23.06,13.9375,17.3125,-103.7500
-6.1875,-78.8750,23.1250,-11.2700,3.2600,8.3200,33.06,-0.75,-23.06,13.8750,16.5000,-103.6250
-14.7500,-82.6250,22.2500,-9.3700,0.1200,3.3200,32.00,-1.19,-23.88,13.7500,15.6875,-103.5000
-14.5000,-76.0000,16.7500,-7.9500,-1.0800,1.8500,32.00,-1.19,-23.88,13.5625,14.8750,-103.3750
-8.2500,-59.7500,5.8750,-7.6400,-1.9300,1.1900,32.00,-1.19,-23.88,13.5000,14.0000,-103.5000
24.0000,-20.0625,-15.5625,-9.3500,-1.2100,3.5700,30.88,-1.56,-23.19,13.6875,13.8125,-103.6875
38.0625,-7.5625,-31.8125,-10.1300,0.0200,4.8300,30.88,-1.56,-23.19,14.2500,13.8125,-104.3750
26.9375,-8.4375,-39.5000,-9.6800,2.1600,5.7800,30.88,-1.56,-23.19,14.4375,13.8125,-104.7500
12.0625,-9.2500,-45.1875,-8.7900,2.0200,5.6200,30.88,-1.56,-23.19,14.4375,13.8125,-105.2500
-0.7500,-6.0625,-50.0625,-7.0900,4.3800,1.3100,30.88,-1.56,-23.19,14.3125,13.8750,-105.7500
-39.5000,25.3125,-67.1250,-3.2900,-1.1400,-1.3200,30.38,-1.19,-23.56,13.8125,14.3125,-106.3125
-55.8750,104.7500,-48.3750,-2.1300,7.3400,9.7700,30.38,-1.19,-23.56,11.9375,16.9375,-107.6250
-69.8125,120.8750,-49.0000,-1.1300,7.7100,12.7400,30.38,-1.19,-23.56,11.1875,18.1250,-107.8750
-51.1250,138.8750,-26.3750,-7.4600,-3.0000,12.0400,30.00,0.19,-22.75,10.6875,19.5000,-107.9375
-9.8750,150.0000,16.5625,-20.7200,-2.2900,24.2900,30.00,0.19,-22.75,10.7500,20.9375,-107.6250
9.7500,106.5000,21.6250,-8.8700,-7.0700,11.0500,30.00,0.19,-22.75,11.1875,22.1875,-107.4375
47.8125,16.3750,-4.6875,0.2600,2.3900,7.2600,32.06,2.50,-20.06,11.6250,22.3750,-107.5625
51.8750,56.9375,7.4375,-2.6500,2.4900,9.3400,32.06,2.50,-20.06,12.8125,23.3125,-107.5000
14.4375,45.5625,-2.8125,-5.4500,6.2300,7.4600,32.06,2.50,-20.06,13.0000,23.7500,-107.5625
2.5625,20.5625,0.3125,-3.4600,5.8400,8.0800,32.06,2.50,-20.06,13.0625,23.9375,-107.5000
-11.6250,16.8125,1.1875,-3.0800,3.5800,7.8900,32.06,2.50,-20.06,12.9375,24.1250,-107.4375
-19.5625,25.1875,-4.5000,-5.8900,1.8900,8.8300,32.50,1.25,-19.06,12.8125,24.3750,-107.4375
-16.2500,11.1250,-7.7500,-4.4700,2.6300,8.6900,32.50,1.25,-19.06,12.2500,24.8125,-107.5000
-15.1250,11.5000,-7.6875,-3.9300,1.2600,8.7900,32.50,1.25,-19.06,12.0625,24.9375,-107.5625
-13.8750,13.6250,-7.0000,-4.8900,1.6600,9.0700,33.25,1.25,-19.38,11.9375,25.0625,-107.5625
-11.9375,10.8750,-5.6250,-4.2800,1.0000,8.6800,33.25,1.25,-19.38,11.7500,25.1875,-107.6250
-10.0625,6.7500,-5.3125,-4.3600,2.0100,8.6700,33.25,1.25,-19.38,11.6875,25.2500,-107.6250
-9.4375,9.3750,-5.8125,-4.4200,1.7300,8.7600,33.25,1.25,-19.38,11.4375,25.4375,-107.6875
-7.1875,8.6250,-4.6875,-4.8600,1.3500,9.0200,32.88,1.75,-19.06,11.3125,25.6250,-107.6875
-3.7500,2.8750,-2.7500,-4.5500,1.6600,8.6800,32.88,1.75,-19.06,11.2500,25.6250,-107.7500
-3.0625,2.5625,-2.5000,-4.5200,1.6500,8.7600,32.88,1.75,-19.06,11.1875,25.6875,-107.7500
-2.6250,1.0625,-2.3125,-4.1300,1.6900,8.5800,32.88,1.75,-19.06,11.1875,25.6875,-107.7500
-2.2500,1.0625,-2.5625,-4.1200,1.4400,8.5800,33.00,2.56,-18.50,11.1250,25.6875,-107.7500
0.5000,4.5625,-2.1250,-4.1100,1.3200,8.6800,33.00,2.56,-18.50,11.1250,25.8750,-107.8125
4.9375,9.1250,-1.0625,-4.1700,1.4500,8.6600,33.00,2.56,-18.50,11.1875,25.9375,-107.8125
5.8125,10.3125,-1.0625,-4.5500,1.5500,8.6500,33.38,1.75,-18.50,11.2500,26.0625,-107.8125
5.8750,9.0000,-1.0000,-4.1900,1.6900,8.5700,33.38,1.75,-18.50,11.3125,26.1250,-107.8125
6.2500,7.8125,-1.2500,-3.7700,1.2900,8.5700,33.38,1.75,-18.50,11.3750,26.1875,-107.8750
7.9375,9.9375,-2.0000,-3.7800,1.7600,8.5100,33.38,1.75,-18.50,11.5000,26.4375,-107.9375
10.2500,18.3125,-3.0000,-4.7000,1.5700,8.6100,33.69,1.75,-17.75,11.7500,26.7500,-107.8750
10.8125,14.0625,-1.6250,-4.6600,1.7800,8.4900,33.69,1.75,-17.75,11.8750,26.9375,-107.9375
10.4375,13.8750,-1.5625,-4.6900,1.8200,8.5200,33.69,1.75,-17.75,11.9375,27.0625,-107.9375
10.1250,12.7500,-1.6250,-4.4500,1.7200,8.5500,33.69,1.75,-17.75,12.0625,27.1875,-108.0000
11.2500,13.4375,-2.1875,-4.6600,1.9800,8.4800,33.69,2.19,-17.75,12.1875,27.3125,-108.0000
11.9375,13.0625,-2.8125,-4.7500,1.9400,8.4300,33.69,2.19,-17.75,12.4375,27.5625,-108.0625
8.8125,11.8750,-4.6875,-4.6200,2.0900,8.3100,33.69,2.19,-17.75,12.6250,27.8125,-108.1875
6.6250,11.6250,-5.6250,-4.5700,2.0300,8.2600,34.06,2.19,-16.56,12.6250,27.9375,-108.2500
4.8750,12.0000,-6.3750,-4.6800,2.0900,8.3000,34.06,2.19,-16.56,12.6875,28.0625,-108.3125
3.5625,11.5000,-6.6875,-4.7200,2.2600,8.2200,34.06,2.19,-16.56,12.6875,28.1875,-108.3750
1.0625,10.9375,-7.4375,-4.7000,2.1800,8.1800,34.06,2.19,-16.56,12.6875,28.4375,-108.4375
-0.7500,10.1250,-7.8125,-4.5800,2.0000,8.2300,33.38,1.38,-18.19,12.6250,28.5625,-108.5000
-1.3750,12.8750,-10.0000,-4.5600,1.8200,8.3800,33.38,1.38,-18.19,12.5625,28.8125,-108.6875
-0.5000,14.5000,-10.8125,-4.7300,1.1000,8.4900,33.38,1.38,-18.19,12.5000,29.0000,-108.7500
0.5000,17.2500,-9.6875,-4.8200,1.3400,8.4400,33.38,1.38,-18.19,12.5000,29.1875,-108.8125
2.2500,19.1875,-7.5000,-4.6700,1.6100,8.4300,34.50,2.88,-17.00,12.5000,29.3750,-108.9375
3.0000,21.3125,-4.9375,-4.5600,1.3600,8.3800,34.50,2.88,-17.00,12.5625,29.8125,-108.9375
5.3750,27.1875,2.5625,-4.9100,1.1400,8.3500,34.50,2.88,-17.00,12.6875,30.3125,-108.9375
5.4375,30.0625,3.1875,-5.1100,1.4800,8.5300,34.06,2.88,-15.50,12.8125,30.5625,-108.8750
5.3125,32.9375,0.2500,-3.2300,2.7000,8.4900,34.06,2.88,-15.50,12.8750,30.8750,-108.8750
4.2500,43.6250,-6.4375,-4.3000,2.3600,8.6300,34.06,2.88,-15.50,12.9375,31.3125,-108.8750
6.0000,56.0000,-15.1875,-4.7600,2.6900,8.6500,34.06,2.88,-15.50,13.0000,32.5625,-109.1875
7.1250,63.5000,-23.1250,-4.1100,1.6400,8.5800,34.06,2.88,-15.00,13.0000,32.5625,-109.1875
7.0625,103.5000,-30.0625,-3.8200,1.5600,8.5000,34.06,2.88,-15.00,13.1250,35.2500,-109.8125
4.0000,120.9375,-33.5000,-4.0700,1.4300,8.4900,34.06,2.88,-15.00,13.1250,36.4375,-110.0625
-2.8125,142.3750,-40.5000,-3.6500,2.2900,8.4100,34.06,2.88,-15.00,13.0000,37.8750,-110.3125
-13.0625,168.2500,-49.0000,-4.1800,2.5300,8.0700,35.56,4.38,-13.50,12.8125,39.5625,-110.5625
-22.0000,193.2500,-60.1875,-4.4600,0.9900,9.2100,35.56,4.38,-13.50,12.0000,43.6875,-111.3125
-23.3125,240.6875,-80.2500,-4.4500,1.0800,8.6400,35.56,4.38,-13.50,11.5000,46.1250,-111.8125
-25.0625,269.4375,-89.2500,-6.1400,1.1800,8.7600,36.00,4.38,-8.75,10.3750,51.8125,-113.0000
-4.5625,327.9375,-79.7500,-9.9600,1.9700,10.7100,36.00,4.38,-8.75,10.0625,55.0625,-113.5000
-2.0625,359.6250,-65.8125,-10.9900,-0.3400,10.9700,36.00,4.38,-8.75,10.0000,58.6250,-113.9375
21.8125,378.6250,-55.1875,-10.3600,1.3700,11.0400,36.00,4.38,-8.75,10.4375,62.3125,-114.3750
43.6875,392.7500,-55.0625,-10.6600,2.1700,10.4800,36.00,4.38,-8.75,11.2500,66.1875,-114.9375
45.1250,414.7500,-63.0000,-13.0800,2.6400,11.1700,37.50,6.56,0.75,16.0000,78.1875,-117.0625
48.4375,398.7500,-62.0625,-16.1200,4.0800,11.5700,37.50,6.56,0.75,20.0625,82.0625,-117.9375
55.6250,362.7500,-55.0000,-16.6800,5.1100,16.6000,37.50,6.56,0.75,2.1875,85.5000,-118.8125
58.6875,291.4375,-45.6250,-16.4000,7.7500,20.1600,33.38,8.06,10.19,1.8125,87.8750,-119.6875
35.5625,185.0625,-32.1250,-11.5200,10.3500,22.5500,33.38,8.06,10.19,178.4375,88.3125,-120.3125
-12.3750,58.7500,-17.1875,-6.2500,6.7300,16.3900,33.38,8.06,10.19,178.6875,88.3125,-119.8125
-91.5625,-74.0625,-21.0000,0.1400,2.9300,9.0000,28.50,10.00,15.25,0.8125,88.7500,-118.3750
-99.7500,-136.1875,-25.8125,1.1800,-0.0500,5.5100,28.50,10.00,15.25,0.5625,87.6875,-117.6875
-95.1875,-133.4375,-32.8125,1.1000,-1.0200,5.6700,28.50,10.00,15.25,0.1875,86.4375,-117.1875
-70.5000,-131.7500,-33.9375,-1.1600,-0.8900,7.4200,28.50,10.00,15.25,-0.1250,85.1875,-116.8750
-38.1250,-133.1875,-32.6875,-2.6400,0.1600,8.9200,28.50,10.00,15.25,-0.5000,83.8750,-116.8125
14.0000,-171.0000,-22.8750,-4.7500,2.8400,10.3800,30.06,7.06,14.38,-5.8125,78.8125,-117.6250
10.0000,-231.8750,-13.0625,-3.6900,4.4000,8.8400,30.06,7.06,14.38,-5.2500,76.5625,-117.8125
-4.0000,-250.6250,-7.9375,-3.0100,4.4200,7.6800,30.06,7.06,14.38,-4.8125,74.1250,-117.8125
-16.5625,-259.5625,-1.1875,-3.4200,3.3900,6.9300,31.00,5.56,8.69,-4.3125,71.6250,-117.6875
-22.8750,-264.4375,7.8125,-4.1900,3.0600,7.3800,31.00,5.56,8.69,-3.8125,69.0625,-117.3750
-22.3125,-269.5625,18.0000,-4.7900,2.6900,7.8100,31.00,5.56,8.69,-3.2500,66.4375,-117.0000
-6.3750,-285.6250,38.1875,-6.1200,2.4000,8.4200,32.25,4.88,1.88,-0.7500,58.2500,-115.7500
13.2500,-300.1875,52.8750,-6.9400,1.9800,9.1700,32.25,4.88,1.88,0.1250,55.3125,-115.2500
22.3750,-305.9375,58.4375,-7.3700,1.7600,9.6100,32.25,4.88,1.88,1.0625,52.3750,-114.8125
32.2500,-310.5000,62.7500,-8.2000,1.7400,10.6100,32.25,4.88,1.88,2.0625,49.3125,-114.3750
41.2500,-312.8125,66.4375,-8.4300,2.0400,11.1000,32.25,4.88,1.88,3.0000,46.2500,-114.0000
47.9375,-309.8125,72.6250,-8.9200,1.7600,12.6000,29.69,0.75,-6.56,5.6250,37.1875,-112.6875
48.2500,-296.4375,75.0625,-9.7100,1.4200,13.3000,29.69,0.75,-6.56,6.4375,34.2500,-112.2500
52.6875,-291.1875,73.8750,-12.3000,1.4800,14.8800,29.69,0.75,-6.56,7.1875,31.3750,-111.8750
58.6875,-288.7500,72.2500,-14.5400,4.8000,13.6600,25.19,-1.75,-12.75,7.9375,28.5000,-111.5000
58.3125,-286.6875,70.0625,-15.0900,6.4500,12.0000,25.19,-1.75,-12.75,8.6250,25.6875,-111.1250
45.0625,-277.6250,68.3125,-15.5400,7.3700,10.2700,25.19,-1.75,-12.75,9.5000,20.3750,-110.3750
7.0000,-228.3750,72.2500,-22.8900,6.0800,10.3500,19.75,-5.19,-14.06,9.8750,15.9375,-109.1875
8.6875,-202.4375,112.4375,-27.3900,3.4100,8.2300,19.75,-5.19,-14.06,10.1250,13.8125,-108.2500
18.1250,-206.5625,136.3750,-29.9100,-3.9200,-0.3400,19.75,-5.19,-14.06,10.5000,11.6250,-107.1250
26.8125,-203.5000,144.3750,-31.0500,-14.5000,-8.3900,19.75,-5.19,-14.06,10.9375,9.4375,-105.9375
54.7500,-185.2500,132.8125,-27.6700,-25.0800,-15.8600,19.75,-5.19,-14.06,11.6250,7.3750,-104.8750
231.0625,-61.2500,65.0000,-15.5500,-0.0100,-9.8100,19.00,-7.06,-14.06,17.4375,5.3125,-103.6250
208.9375,20.5625,14.1875,-13.7900,6.8800,-3.4700,19.00,-7.06,-14.06,18.1250,6.1875,-104.0000
-95.6875,122.5625,-114.6875,-15.9100,7.2100,0.4400,19.00,-7.06,-14.06,17.1250,7.6875,-104.8750
-139.2500,108.5000,-139.3750,-6.8300,-1.5600,8.8100,20.56,-10.50,-14.69,15.6250,9.0625,-106.0000
-139.2500,108.5000,-139.3750,2.4400,6.5300,9.4400,20.56,-10.50,-14.69,14.1250,10.4375,-107.0625
-100.7500,110.1875,-97.8125,13.3000,6.6600,4.5100,20.56,-10.50,-14.69,13.0000,11.6875,-107.8125
-48.8125,289.6875,-29.0000,-25.2100,-12.4300,26.4300,22.56,-9.38,-13.50,11.8750,16.3750,-108.0000
15.3750,173.8125,25.9375,-38.1700,-5.0800,39.3700,22.56,-9.38,-13.50,12.5625,19.5625,-107.1875
23.5625,46.8125,-21.6250,3.6600,14.8900,8.1000,22.56,-9.38,-13.50,12.7500,20.0625,-107.3750
18.0000,59.9375,-12.7500,-3.1500,7.2400,7.6600,22.56,-9.38,-13.50,12.9375,20.6250,-107.5000
-33.8125,112.8750,4.9375,-10.0400,-0.4800,11.5000,22.56,-9.38,-13.50,12.7500,21.6875,-107.2500
-33.6875,33.7500,-9.3125,-3.4900,5.5100,7.8700,26.06,-9.00,-10.00,11.6250,22.5000,-107.2500
-42.5000,11.6875,-10.5000,-2.4400,2.8100,8.2500,26.06,-9.00,-10.00,11.1875,22.6250,-107.2500
-39.3125,25.7500,-14.0000,-3.8900,-1.1700,9.5400,26.06,-9.00,-10.00,10.7500,22.9375,-107.3125
-22.0625,8.0625,-7.6875,-4.8100,0.4500,9.6100,26.00,-8.56,-7.25,10.5000,23.0000,-107.3125
-22.0625,8.0625,-7.6875,-5.4300,-0.6600,9.6400,26.00,-8.56,-7.25,10.3125,23.1250,-107.3750
-4.9375,3.8125,-1.5000,-3.8100,1.9500,8.8100,26.00,-8.56,-7.25,10.2500,23.1250,-107.3750
-0.1250,9.3125,-0.8125,-4.4200,1.3200,8.8900,25.50,-7.56,-9.25,10.1875,23.3125,-107.3750
-1.0625,11.3125,-2.8125,-4.1000,2.3100,8.5700,25.50,-7.56,-9.25,10.1875,23.5625,-107.3750
0.5625,10.2500,-3.0000,-4.4000,1.6200,8.8400,25.50,-7.56,-9.25,10.1875,23.6250,-107.3750
1.5625,9.9375,-3.3125,-4.1700,1.8000,8.6500,25.50,-7.56,-9.25,10.1875,23.7500,-107.4375
1.9375,11.9375,-3.8125,-4.2100,1.4900,8.7800,25.50,-7.56,-9.25,10.1875,23.8750,-107.4375
5.3125,13.2500,-2.8125,-4.2000,1.3400,8.7000,25.88,-8.56,-8.06,10.3125,24.1250,-107.5000
6.5000,14.6250,-2.3750,-4.3600,1.4800,8.6700,25.88,-8.56,-8.06,10.3750,24.4375,-107.5625
7.0000,13.6250,-2.0000,-4.5200,1.4800,8.6500,25.88,-8.56,-8.06,10.4375,24.6250,-107.5625
6.5000,12.8750,-2.2500,-4.4600,1.6400,8.5900,26.25,-7.88,-8.56,10.5000,24.7500,-107.6250
6.3750,13.0000,-2.8750,-4.4300,1.5500,8.5800,26.25,-7.88,-8.56,10.5625,24.9375,-107.6250
6.1250,13.3750,-3.6250,-4.3000,1.6400,8.5200,26.25,-7.88,-8.56,10.6250,25.0625,-107.6875
4.6875,14.3750,-4.9375,-4.5900,1.6800,8.5400,26.25,-8.56,-7.38,10.7500,25.3750,-107.7500
4.6250,12.9375,-4.2500,-4.6300,1.4000,8.5700,26.25,-8.56,-7.38,10.8125,25.6875,-107.8750
4.5000,13.5000,-4.0000,-4.4800,1.6800,8.5000,26.25,-8.56,-7.38,10.8125,25.8750,-107.9375
4.3750,14.4375,-4.0625,-4.5600,1.7000,8.4900,26.25,-8.56,-7.38,10.8750,26.0000,-107.9375
4.1250,14.5625,-4.6250,-4.6000,1.6300,8.4800,26.25,-8.56,-7.38,10.8750,26.1875,-108.0000
3.7500,14.9375,-5.2500,-4.7600,1.5600,8.5200,27.00,-8.56,-7.00,10.9375,26.3125,-108.0625
3.3750,14.5000,-5.1875,-4.6800,1.5700,8.4100,27.00,-8.56,-7.00,11.0000,26.8125,-108.1875
2.8125,14.6875,-6.1875,-4.7100,1.5300,8.4300,27.00,-8.56,-7.00,11.0000,27.0000,-108.2500
1.6250,14.8750,-9.2500,-4.5600,1.7200,8.4200,27.00,-8.56,-6.19,10.9375,27.1250,-108.3125
0.5000,16.2500,-12.6875,-4.6700,1.8200,8.3500,27.00,-8.56,-6.19,10.9375,27.3125,-108.4375
0.5625,17.6250,-14.7500,-4.6700,1.3100,8.4400,27.00,-8.56,-6.19,10.8750,27.5625,-108.5625
2.8750,19.5000,-15.0000,-4.6100,1.2000,8.5200,27.00,-8.56,-6.19,10.8125,28.0000,-108.8125
6.6875,26.2500,-14.0625,-4.0100,1.1900,8.4200,25.88,-7.88,-6.56,10.8750,28.6250,-107.1875
9.6250,37.4375,-11.5000,-4.8500,1.4300,8.5900,25.88,-7.88,-6.56,10.9375,29.0000,-107.2500
10.8125,39.1875,-9.8750,-4.5400,1.3000,8.4900,25.88,-7.88,-6.56,11.0625,29.3750,-107.3750
11.8125,44.8750,-9.5000,-4.7300,1.5900,8.4500,25.88,-7.88,-6.56,11.1875,29.8125,-107.4375
11.6875,49.3125,-9.3750,-4.7900,1.1800,8.5600,26.69,-7.88,-5.75,11.3125,30.3125,-105.6250
12.5625,58.0625,-3.1250,-4.9500,0.7200,8.6000,26.69,-7.88,-5.75,11.8125,32.0000,-105.6875
13.0000,72.0000,-1.9375,-4.6000,1.4700,8.4200,26.69,-7.88,-5.75,12.0000,32.6875,-105.6875
11.3125,84.8750,-7.8750,-4.4500,2.0400,8.4100,27.00,-8.19,-4.69,12.1875,33.5000,-103.8125
10.0000,99.0625,-15.2500,-4.3400,2.0600,8.1500,27.00,-8.19,-4.69,12.3125,34.4375,-103.9375
8.0625,113.6875,-23.4375,-4.4800,1.8800,8.1200,27.00,-8.19,-4.69,12.4375,35.5625,-104.0625
3.8750,131.1250,-33.9375,-4.4200,2.1300,8.4100,27.00,-8.19,-4.69,12.3125,38.4375,-104.5625
-9.7500,172.1250,-46.6250,-4.2700,1.5900,8.6400,27.38,-7.56,-3.06,12.0000,42.0625,-103.4375
-5.6875,221.5625,-57.1250,-3.8400,1.9800,8.5900,27.38,-7.56,-3.06,11.8125,44.3125,-103.7500
-11.3125,256.3750,-66.6875,-5.6700,2.4000,8.4500,27.38,-7.56,-3.06,11.5625,46.8750,-104.1250
-1.9375,291.8750,-74.2500,-4.9900,2.0400,9.6300,27.38,-7.56,-3.06,11.4375,49.7500,-104.6250
12.0000,330.2500,-69.6875,-8.1900,3.9300,10.7300,27.00,-6.75,0.38,11.5000,53.0625,-105.1250
24.9375,398.5000,-58.1875,-9.3800,3.9600,9.8700,27.00,-6.75,0.38,12.3750,60.5625,-106.0000
60.3125,440.8750,-68.7500,-11.0500,0.8000,12.0300,27.00,-6.75,0.38,15.1250,68.9375,-107.3125
62.1250,457.0000,-76.4375,-11.4700,1.3200,11.2700,26.69,-5.25,7.38,17.2500,73.3750,-108.1875
54.1250,468.3125,-85.9375,-14.5600,5.4600,12.7600,26.69,-5.25,7.38,20.4375,77.9375,-109.1875
36.9375,458.3750,-88.0000,-17.4500,5.4400,13.2000,26.69,-5.25,7.38,26.5000,82.3750,-110.0625
41.6875,428.0625,-86.6875,-17.6200,3.7700,12.6600,26.69,-5.25,7.38,178.0625,87.8750,-112.3125
65.1250,234.4375,-52.5625,-20.8800,9.3400,23.7300,21.38,-4.19,15.88,178.9375,85.8750,-114.0625
-12.5625,-25.1875,-13.1875,-9.6100,8.4500,22.8600,21.38,-4.19,15.88,179.0000,86.1250,-114.0625
-52.3750,-86.3750,-22.8750,-5.9300,5.7000,15.2500,21.38,-4.19,15.88,179.2500,87.0000,-113.7500
-80.1250,-142.2500,-33.8125,-1.7400,4.2600,11.9000,21.38,-4.19,15.88,179.5000,88.4375,-113.2500
-81.1250,-173.8750,-34.8750,0.6400,1.6800,7.4700,13.19,-2.25,21.00,0.0625,89.7500,-111.6875
-64.4375,-177.5000,-45.7500,1.4500,-0.7000,5.0100,13.19,-2.25,21.00,-1.1875,84.5000,-111.2500
2.2500,-184.0000,-34.6250,0.3400,-0.7800,5.5400,13.19,-2.25,21.00,-12.1875,82.6875,-111.5625
32.5000,-205.8125,-22.1875,-1.6600,-0.2700,7.1000,16.25,-4.06,19.69,-10.6250,80.6875,-112.0000
46.0625,-236.0625,-9.8125,-5.1700,3.3000,9.9600,16.25,-4.06,19.69,-8.6250,78.3750,-112.4375
43.3750,-267.0000,1.5000,-4.9900,4.0400,9.3500,16.25,-4.06,19.69,-6.6250,75.8125,-112.6875
30.4375,-290.4375,10.8125,-4.5000,4.1300,8.2300,16.25,-4.06,19.69,-3.5625,70.1250,-112.6250
