gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
25.2500,26.3750,-80.5000,-9.0100,3.5900,3.5100,15.0625,-36.0625,-31.0625,17.1875,21.7500,-9.9375
26.0625,31.4375,-63.8750,0.3300,9.7500,9.4200,15.0625,-36.0625,-31.0625,17.1875,22.3750,-10.4375
-18.8750,82.3125,-80.6875,4.1800,12.9200,12.6500,15.0625,-36.0625,-31.0625,16.7500,23.3750,-11.0625
-58.1875,101.1250,-96.0000,-1.9400,5.7200,13.4700,18.7500,-35.0000,-30.2500,15.9375,24.5625,-11.8125
-71.2500,95.1875,-54.8750,-10.6500,1.4400,7.1900,18.7500,-35.0000,-30.2500,15.1250,25.6250,-12.0625
-83.3125,67.7500,-53.3125,-11.8400,3.8700,10.7600,18.7500,-35.0000,-30.2500,13.3750,27.1875,-12.3750
-92.6875,50.0000,-57.0625,-14.6300,0.8400,12.0100,18.7500,-35.0000,-30.2500,12.2500,27.7500,-12.6250
-77.1250,-1.4375,-19.1250,-1.4200,-2.1600,8.5700,22.1875,-32.6875,-30.2500,10.8125,27.6875,-12.6250
-33.7500,-0.3750,2.8750,-4.5300,-0.2400,9.3000,22.1875,-32.6875,-30.2500,10.5000,27.6250,-12.5625
-20.5000,-0.1250,17.0625,-7.1100,-0.4800,8.9200,22.1875,-32.6875,-30.2500,10.3750,27.6250,-12.3125
3.2500,-12.7500,7.2500,-4.0900,0.2200,8.7200,23.5625,-30.1875,-31.7500,10.4375,27.4375,-12.1875
12.2500,-11.6875,14.1875,-4.5600,0.6500,8.8400,23.5625,-30.1875,-31.7500,10.8750,27.1250,-11.9375
21.4375,-12.8125,16.7500,-4.8400,1.2600,8.8400,23.5625,-30.1875,-31.7500,11.1250,27.0000,-11.8125
21.1250,-13.3125,16.0000,-4.6000,2.5400,8.5000,23.5625,-30.1875,-31.7500,11.4375,26.8125,-11.7500
17.5625,-10.4375,13.7500,-5.1100,1.7600,8.7100,23.2500,-32.0000,-31.0625,11.6250,26.6875,-11.6875
17.1875,-9.7500,10.9375,-4.6500,2.5900,8.5800,23.2500,-32.0000,-31.0625,12.0625,26.4375,-11.5625
16.0000,-8.5625,11.3750,-4.7400,1.9300,8.6100,23.2500,-32.0000,-31.0625,12.2500,26.3750,-11.5000
14.5625,-8.8750,7.5625,-4.3800,2.2200,8.5900,23.2500,-32.0000,-31.0625,12.4375,26.2500,-11.4375
14.3750,-9.0000,7.3750,-4.3300,2.4200,8.5700,21.7500,-32.0000,-31.0625,12.5625,26.1250,-11.3125
10.2500,-7.0625,4.9375,-4.2500,2.2100,8.6100,21.7500,-32.0000,-31.0625,12.8125,26.0000,-11.2500
8.8125,-5.8125,4.1250,-4.4200,2.1600,8.5900,21.7500,-32.0000,-31.0625,12.9375,25.9375,-11.2500
7.0000,-3.6875,1.8125,-4.3700,1.9100,8.6500,21.7500,-32.3750,-31.5000,13.0625,25.8125,-11.1875
7.3125,-2.7500,1.0625,-4.2600,1.9500,8.6600,21.7500,-32.3750,-31.5000,13.1875,25.8125,-11.1875
7.5000,-1.9375,0.7500,-4.3000,1.8800,8.6500,21.7500,-32.3750,-31.5000,13.3125,25.7500,-11.2500
8.0000,-0.7500,0.8125,-4.2600,2.0100,8.6100,21.7500,-32.3750,-31.5000,13.3750,25.7500,-11.2500
8.3125,1.0000,0.6875,-4.2500,1.9900,8.6200,21.7500,-32.3750,-31.7500,13.5000,25.8125,-11.1875
6.8125,1.7500,-0.6875,-4.2700,2.3700,8.5300,21.7500,-32.3750,-31.7500,13.6250,25.8125,-11.2500
5.1250,2.2500,-1.5000,-4.3500,2.3500,8.4900,21.7500,-32.3750,-31.7500,13.6875,25.8125,-11.2500
3.4375,2.0625,-2.2500,-4.3400,2.3400,8.4900,21.7500,-32.3750,-31.7500,13.6875,25.8750,-11.3125
2.0625,2.0000,-2.8750,-4.3200,2.3300,8.4500,21.7500,-32.0000,-31.3750,13.6875,25.8750,-11.3125
0.6875,1.8125,-3.8125,-4.3600,2.2800,8.4800,21.7500,-32.0000,-31.3750,13.6875,25.9375,-11.3750
-1.5625,0.1875,-5.5625,-4.4000,2.1000,8.4800,21.7500,-32.0000,-31.3750,13.6250,26.0000,-11.5000
-1.8125,-0.2500,-5.2500,-4.4100,2.0700,8.4700,22.0625,-33.5000,-30.5625,13.5625,26.0000,-11.5625
-2.6250,-0.6250,-5.3750,-4.4800,2.2800,8.4300,22.0625,-33.5000,-30.5625,13.5625,26.0000,-11.5625
-4.3125,-1.4375,-6.0000,-4.4700,2.4900,8.4000,22.0625,-33.5000,-30.5625,13.5000,26.0000,-11.6250
-6.4375,-2.7500,-7.2500,-4.4300,2.4400,8.3800,22.0625,-33.5000,-30.5625,13.2500,26.0000,-11.7500
-9.3750,-4.1250,-8.3125,-4.4100,2.3800,8.4100,22.0625,-32.6875,-32.0625,13.0625,26.0000,-11.7500
-13.5625,-5.1875,-10.2500,-4.2300,2.0400,8.5200,22.0625,-32.6875,-32.0625,12.7500,25.9375,-11.9375
-12.3125,-4.5000,-9.3125,-4.2000,1.4700,8.7100,22.0625,-32.6875,-32.0625,12.5625,25.8750,-12.0000
-10.6875,-3.1875,-8.1250,-4.1800,1.5000,8.7200,22.0625,-32.6875,-32.0625,12.4375,25.8750,-12.0625
-8.3750,-1.8750,-6.5625,-4.1400,1.6100,8.7000,22.5000,-32.6875,-30.5625,12.3125,25.8750,-12.0625
-6.5000,-0.0625,-5.4375,-4.2800,1.6600,8.6700,22.5000,-32.6875,-30.5625,12.1250,25.8750,-12.1875
-4.8125,2.5625,-3.3125,-4.2800,1.8500,8.5700,22.5000,-32.6875,-30.5625,12.0000,25.9375,-12.1875
-4.9375,3.3125,-3.0625,-4.2200,1.8700,8.6500,22.5000,-32.0000,-31.3750,12.0000,26.0000,-12.1875
-5.1250,4.6875,-3.0000,-4.2200,1.6000,8.7400,22.5000,-32.0000,-31.3750,11.8750,26.0625,-12.2500
-4.6875,6.3125,-3.1250,-4.2100,1.9000,8.7100,22.5000,-32.0000,-31.3750,11.8750,26.1250,-12.2500
-4.5625,8.2500,-3.3750,-4.2200,1.9300,8.6300,22.5000,-32.0000,-31.3750,11.7500,26.3125,-12.2500
-5.1250,11.9375,-4.6250,-4.2500,1.8500,8.6300,22.1875,-31.5625,-32.1875,11.6250,26.5625,-12.2500
-5.0000,15.6250,-5.1875,-4.3200,1.8700,8.6900,22.1875,-31.5625,-32.1875,11.5625,26.6875,-12.3125
-4.8750,17.8750,-4.8125,-4.2000,1.8400,8.7600,22.1875,-31.5625,-32.1875,11.5000,26.8750,-12.3125
-4.6250,21.2500,-4.4375,-4.0800,1.6500,8.9200,22.1875,-31.5625,-32.1875,11.5000,27.0625,-12.3125
-4.9375,25.5000,-3.5000,-4.2100,1.3100,8.9200,22.5000,-31.2500,-31.6875,11.4375,27.3125,-12.3125
-3.3125,36.6250,2.0625,-4.0500,1.4200,8.9700,22.5000,-31.2500,-31.6875,11.4375,27.9375,-12.1875
-0.1875,50.6250,2.7500,-4.1500,1.8000,9.0200,22.5000,-31.2500,-31.6875,11.5625,28.8125,-12.0625
1.4375,58.2500,1.0000,-4.1600,1.9400,8.9900,23.2500,-31.5625,-29.7500,11.6250,29.3750,-12.0000
3.6875,67.1250,-1.1875,-4.1400,1.8900,8.9600,23.2500,-31.5625,-29.7500,11.7500,30.0000,-11.9375
6.0000,76.3125,-4.1875,-4.1200,1.8400,8.8800,23.2500,-31.5625,-29.7500,11.8750,30.7500,-11.9375
9.0625,86.6875,-7.0000,-4.0700,2.0900,8.8600,23.2500,-31.5625,-29.7500,12.1875,32.4375,-12.0000
11.6250,111.7500,-13.8125,-4.3000,2.1200,9.2900,25.5000,-31.5625,-31.0000,12.5000,34.7500,-12.1250
9.0000,143.5625,-20.8750,-4.0200,2.0700,8.7000,25.5000,-31.5625,-31.0000,12.6875,36.1875,-12.1875
15.5000,161.5000,-26.5000,-4.2200,1.9400,8.7500,25.5000,-31.5625,-31.0000,12.8750,37.7500,-12.3750
16.5000,179.4375,-34.4375,-4.2400,0.7400,8.6600,25.5000,-31.5625,-31.0000,13.1250,39.5000,-12.5625
17.8125,198.1250,-37.9375,-4.3400,0.7000,8.5800,28.0625,-30.8750,-26.2500,13.3750,41.5000,-12.8125
24.4375,239.7500,-40.5625,-4.2900,0.8100,7.9600,28.0625,-30.8750,-26.2500,14.6250,48.5000,-13.6250
38.3125,284.8750,-50.5000,-4.2400,0.9200,7.6400,28.0625,-30.8750,-26.2500,15.2500,51.3125,-14.0000
46.8750,310.2500,-57.3750,-4.6600,1.9500,7.2400,32.3750,-30.8750,-21.7500,16.1250,54.3750,-14.5000
53.2500,335.2500,-67.9375,-5.4500,3.5400,6.4200,32.3750,-30.8750,-21.7500,17.0625,57.6250,-15.0625
53.7500,360.6250,-82.9375,-5.6100,3.7500,5.5100,32.3750,-30.8750,-21.7500,18.0625,61.1875,-15.8125
53.0625,415.3125,-101.3750,-13.2600,1.5300,3.5200,39.3750,-29.7500,-13.1875,20.7500,69.1875,-17.6250
60.7500,433.5625,-86.6250,-18.8000,0.9000,6.0400,39.3750,-29.7500,-13.1875,28.3125,77.5625,-19.5000
56.7500,376.5000,-64.0000,-23.8900,3.3400,11.5200,39.3750,-29.7500,-13.1875,36.4375,80.9375,-20.2500
35.4375,273.5625,-42.5625,-17.5100,2.9600,12.7400,39.3750,-29.7500,-13.1875,4.9375,83.2500,-20.7500
30.2500,194.0625,-43.7500,-13.8100,2.0600,13.8000,39.3750,-29.7500,-13.1875,4.5000,84.6875,-21.3125
70.2500,69.8125,-0.9375,-5.7600,0.4200,13.5900,41.6875,-27.8750,2.3750,4.2500,85.6250,-22.8750
83.8750,8.5625,0.3750,-3.5800,2.9100,12.1800,41.6875,-27.8750,2.3750,4.0000,85.8750,-24.6875
49.1875,-44.0000,-45.0000,-3.7600,6.2500,10.2900,41.6875,-27.8750,2.3750,3.5625,86.2500,-25.6250
22.0000,-61.4375,-42.0000,-0.5100,3.5200,8.2800,41.5625,-26.7500,6.6875,3.1875,86.3750,-26.3125
3.8750,-64.1875,-38.6250,-2.8100,2.7200,8.3900,41.5625,-26.7500,6.6875,2.8125,86.3750,-26.7500
-5.7500,-74.6250,-33.1875,-4.5100,2.7100,8.6500,41.5625,-26.7500,6.6875,2.5000,86.1250,-27.0625
-2.9375,-133.3125,10.8750,-3.6500,3.7300,8.1500,42.0625,-23.6875,5.2500,2.4375,84.1875,-27.0625
-23.5000,-182.7500,31.6250,-3.5700,4.0100,7.9300,42.0625,-23.6875,5.2500,19.2500,80.8750,-26.3750
-37.4375,-204.3750,36.0000,-4.3800,0.7800,6.6000,42.0625,-23.6875,5.2500,17.2500,78.8750,-25.8125
-43.0000,-224.7500,36.4375,-4.2200,-0.7600,6.1100,42.0625,-23.6875,5.2500,15.5625,76.6875,-25.2500
-34.8750,-240.7500,35.1250,-4.3000,-1.6100,5.8000,42.0625,-23.6875,5.2500,14.1875,74.3750,-24.7500
-2.5000,-261.1875,29.0000,-5.0200,1.1500,5.9600,44.5625,-24.2500,1.1875,11.5000,66.8125,-24.2500
3.5625,-266.5000,21.1875,-5.1800,2.0500,6.0800,44.5625,-24.2500,1.1875,10.6250,64.2500,-24.3125
-2.1250,-273.9375,5.8750,-6.2200,2.1000,6.7600,44.5625,-24.2500,1.1875,9.8125,61.6250,-24.3750
6.0000,-279.1875,5.6875,-7.0100,1.0500,7.3000,46.0000,-25.5000,-7.3750,9.1875,58.9375,-24.5000
6.0000,-279.1875,5.6875,-7.5000,0.9700,7.6200,46.0000,-25.5000,-7.3750,8.6875,56.2500,-24.6250
29.4375,-282.0000,17.6250,-8.9700,3.1100,8.0800,46.0000,-25.5000,-7.3750,8.5625,48.1250,-24.9375
35.0625,-279.9375,25.2500,-8.9500,3.5000,8.0600,49.5000,-26.1875,-18.1875,8.7500,45.5000,-25.0000
36.6250,-272.3750,28.2500,-8.9800,2.9000,8.2000,49.5000,-26.1875,-18.1875,9.0000,42.8125,-25.0000
41.5625,-261.6250,34.0625,-9.3700,3.1300,8.7100,49.5000,-26.1875,-18.1875,9.3125,40.3125,-25.0000
48.5625,-235.5000,46.7500,-10.0800,3.7100,9.2700,49.5000,-26.1875,-18.1875,9.8750,37.9375,-24.8750
46.9375,-224.9375,52.8750,-12.4900,4.6700,10.3400,49.5000,-26.1875,-18.1875,10.3750,35.7500,-24.6875
39.6250,-217.8125,66.4375,-14.1300,4.6500,10.0400,43.0625,-32.2500,-31.1875,11.9375,29.1875,-23.6875
30.2500,-194.8125,75.7500,-13.8100,4.6500,9.3200,43.0625,-32.2500,-31.1875,12.4375,27.1875,-23.2500
23.1875,-170.5000,76.3750,-12.6600,5.0300,7.9900,43.0625,-32.2500,-31.1875,12.8125,25.4375,-22.7500
15.8125,-142.8750,77.8125,-11.6100,4.7700,6.5700,27.5000,-37.5000,-32.8750,13.1875,23.9375,-22.1250
13.2500,-114.6250,84.3125,-10.6100,3.7700,5.3000,27.5000,-37.5000,-32.8750,13.5625,22.6250,-21.5000
67.3125,-27.3750,128.3125,-10.0600,-4.8400,4.0400,27.5000,-37.5000,-32.8750,16.8125,20.7500,-18.2500
106.1875,3.1875,152.7500,-14.8000,-3.4900,5.5500,18.3750,-38.8750,-34.6875,18.5625,20.1875,-16.8750
95.5000,-54.1250,156.8750,-29.1400,1.8700,2.1200,18.3750,-38.8750,-34.6875,19.9375,19.2500,-15.6250
71.1875,-94.1875,105.0000,-26.6300,-4.0100,-2.3600,18.3750,-38.8750,-34.6875,20.8125,18.0000,-14.8750
61.9375,-91.8750,48.5625,-18.8400,-8.5000,-5.2900,18.3750,-38.8750,-34.6875,21.4375,17.0000,-14.6875
27.0625,36.5625,-38.8125,-7.7300,1.0300,-0.0700,11.3750,-41.8750,-31.0625,22.0625,18.0000,-15.5625
-22.0000,61.7500,-64.5625,-12.5200,4.7300,3.1000,11.3750,-41.8750,-31.0625,21.6875,18.8125,-16.0625
-37.6250,40.8125,-47.0625,-11.4500,3.9700,5.7900,11.3750,-41.8750,-31.0625,21.2500,19.3750,-16.3750
-53.5000,38.3125,-11.1875,-8.8700,5.1200,4.7800,11.3750,-41.8750,-31.0625,20.7500,19.7500,-16.3125
-71.6875,53.6250,24.8750,-7.1700,5.1800,4.2000,11.0625,-43.0625,-30.0625,20.1875,20.1250,-15.8750
-82.7500,124.6875,15.5625,6.9400,1.5300,9.1500,11.0625,-43.0625,-30.0625,18.3125,23.6250,-14.5625
-86.0625,184.1250,-29.6875,6.0100,4.2000,13.7100,11.0625,-43.0625,-30.0625,17.3750,25.5000,-14.5000
-108.1875,129.8750,-35.3125,-5.8200,1.8700,16.1700,12.6875,-41.6875,-32.5625,16.3125,26.8125,-14.4375
-93.8750,76.5625,-65.6875,-12.9900,-4.6700,8.9300,12.6875,-41.6875,-32.5625,15.1875,27.6875,-14.7500
-76.6875,52.6250,-77.3750,-9.1000,0.6100,11.2100,12.6875,-41.6875,-32.5625,14.1250,28.3750,-15.2500
-65.6250,-1.1875,-14.1250,-3.9000,1.6100,8.5300,12.6875,-41.6875,-32.5625,12.6250,28.7500,-15.3750
-55.5000,4.3125,-5.0625,-1.9000,-2.3200,8.9400,16.8750,-38.0000,-33.8750,11.8750,28.8125,-15.0625
-4.0000,-3.5625,11.2500,-7.3600,0.1200,8.9100,16.8750,-38.0000,-33.8750,11.8750,28.7500,-14.9375
7.7500,-13.7500,10.6875,-4.3500,3.9500,8.2600,16.8750,-38.0000,-33.8750,12.0000,28.6250,-14.8750
2.5000,-9.0625,14.3125,-2.6700,4.5200,8.2300,16.8750,-38.0000,-33.8750,12.0625,28.5000,-14.7500
1.1250,-8.3125,10.7500,-5.1300,-0.0300,8.8100,18.7500,-35.7500,-34.2500,12.1875,28.3125,-14.5625
7.5625,-11.2500,10.5625,-4.1000,1.7200,8.5400,18.7500,-35.7500,-34.2500,12.3750,28.1250,-14.4375
2.1875,-9.4375,6.7500,-4.3400,3.1800,8.5200,18.7500,-35.7500,-34.2500,12.4375,28.0000,-14.3750
1.7500,-10.8750,4.4375,-4.3800,1.9400,8.6400,17.6875,-37.0000,-34.2500,12.4375,27.8750,-14.3125
0.3125,-11.2500,3.0000,-4.3000,2.7100,8.6800,17.6875,-37.0000,-34.2500,12.4375,27.7500,-14.3125
-3.3125,-11.0000,0.8750,-4.5300,2.4600,8.8000,17.6875,-37.0000,-34.2500,12.4375,27.6875,-14.3125
-6.3125,-8.6875,-1.0625,-4.3000,2.3200,8.7800,18.0625,-37.0000,-34.7500,12.3125,27.5000,-14.3125
-8.5000,-6.7500,-1.3750,-4.2900,2.0200,8.7900,18.0625,-37.0000,-34.7500,12.1250,27.3750,-14.3125
-9.1875,-6.1250,-1.3750,-4.3400,1.9200,8.7000,18.0625,-37.0000,-34.7500,12.0000,27.3125,-14.3125
-9.3750,-5.3125,-1.6250,-4.2300,1.5900,8.7600,18.0625,-37.0000,-34.7500,11.8750,27.2500,-14.3125
-8.0000,-4.5625,-1.6875,-4.1900,1.4100,8.7900,18.0625,-37.0000,-34.7500,11.8125,27.1875,-14.3125
-3.0625,-2.8125,0.8125,-4.2200,1.3400,8.7700,17.2500,-37.0000,-34.0000,11.7500,27.1250,-14.3125
-0.3750,-1.9375,1.5625,-4.1500,1.2900,8.7300,17.2500,-37.0000,-34.0000,11.7500,27.1250,-14.2500
3.5000,0.0625,2.6250,-4.1900,1.3500,8.7300,17.2500,-37.0000,-34.0000,11.8125,27.0625,-14.2500
4.3125,0.6250,2.3125,-4.1800,1.8000,8.7000,17.2500,-35.7500,-35.8750,11.8750,27.1250,-12.7500
4.3125,0.8125,1.1875,-4.1600,1.9200,8.6100,17.2500,-35.7500,-35.8750,11.9375,27.1250,-12.6875
2.0000,0.1250,-1.2500,-4.1300,2.0400,8.6400,17.2500,-35.7500,-35.8750,11.9375,27.1250,-12.7500
1.0625,0.3125,-2.6875,-4.1100,1.8800,8.6400,17.2500,-35.7500,-35.8750,11.9375,27.1250,-12.7500
0.9375,1.0000,-3.1250,-4.1000,1.8100,8.6800,17.0000,-36.5625,-34.7500,11.9375,27.1250,-11.4375
1.4375,2.8125,-3.9375,-4.1900,1.7500,8.6700,17.0000,-36.5625,-34.7500,11.9375,27.1875,-11.5000
1.9375,3.1250,-3.9375,-4.2000,1.5200,8.6900,17.0000,-36.5625,-34.7500,11.9375,27.1875,-11.5625
3.2500,3.7500,-2.8125,-4.2200,1.6800,8.7100,17.0000,-36.5625,-34.7500,11.9375,27.1875,-11.5625
4.2500,5.5625,-1.5625,-4.1900,1.8300,8.7100,16.5625,-37.0000,-35.5625,12.0000,27.2500,-10.1875
4.3750,6.1250,-1.6250,-4.2100,1.8800,8.6000,16.5625,-37.0000,-35.5625,12.0625,27.3125,-10.2500
4.3125,6.3750,-2.2500,-4.3300,1.8600,8.6300,16.5625,-37.0000,-35.5625,12.1250,27.3750,-10.2500
3.7500,6.6250,-2.5000,-4.2100,1.7700,8.6100,16.5625,-36.5625,-35.1875,12.1250,27.4375,-9.0000
3.1875,7.0000,-2.1250,-4.2100,1.9200,8.5700,16.5625,-36.5625,-35.1875,12.1875,27.5000,-9.0625
2.8125,8.0000,-0.8750,-4.2200,1.9900,8.5600,16.5625,-36.5625,-35.1875,12.2500,27.6250,-9.0625
2.0000,8.6250,-1.0000,-4.2000,2.2100,8.5900,16.5625,-36.5625,-35.1875,12.3125,27.6250,-9.0625
1.1875,9.9375,-1.3750,-4.0500,1.9400,8.7900,18.5000,-35.7500,-34.0000,12.3125,27.6875,-8.1875
1.1875,12.2500,-2.0000,-4.0700,1.8300,8.7300,18.5000,-35.7500,-34.0000,12.3125,27.8125,-8.2500
4.1250,18.0000,-4.5625,-4.2100,1.7900,8.7500,18.5000,-35.7500,-34.0000,12.3750,28.0000,-8.2500
5.4375,20.5625,-2.6875,-4.3000,1.4100,8.7500,18.5000,-35.7500,-34.0000,12.4375,28.1875,-8.3125
8.4375,25.6250,2.1250,-4.2500,1.6300,8.7000,17.2500,-36.5625,-35.1875,12.6875,28.6875,-7.1875
10.7500,28.0625,2.7500,-4.3400,1.4700,8.6800,17.2500,-36.5625,-35.1875,12.8125,28.9375,-7.1250
13.7500,30.7500,2.3750,-4.3400,1.4900,8.6800,17.2500,-36.5625,-35.1875,13.0000,29.2500,-7.1250
17.3750,33.5000,3.0625,-4.3600,1.4300,8.6700,17.2500,-36.5625,-35.1875,13.2500,29.5000,-7.1250
20.6250,36.8750,4.9375,-4.4200,1.4600,8.6900,18.7500,-36.5625,-34.0000,13.6875,30.0625,-6.2500
23.4375,48.4375,7.3125,-4.4400,2.1900,8.5700,18.7500,-36.5625,-34.0000,14.3125,30.8750,-6.1250
23.4375,52.6875,6.8125,-4.4600,2.1600,8.5300,18.7500,-36.5625,-34.0000,14.6875,31.3750,-6.0625
23.1875,57.0000,6.3125,-4.6000,2.3700,8.4300,20.0000,-37.0000,-32.0000,15.0000,31.8750,-5.4375
22.7500,61.1875,4.8125,-4.5400,2.5500,8.3700,20.0000,-37.0000,-32.0000,15.3750,32.4375,-5.3750
21.9375,66.5625,2.6875,-4.6000,2.6700,8.4200,20.0000,-37.0000,-32.0000,16.0625,33.7500,-5.3125
19.1250,81.3750,-3.7500,-4.1200,2.7100,8.5700,20.6875,-38.0625,-32.7500,16.3750,34.5000,-5.2500
16.9375,106.3125,-10.7500,-4.2400,2.4800,8.6800,20.6875,-38.0625,-32.7500,16.9375,36.4375,-4.5625
