gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.0625,1.3125,-0.1250,-3.6200,1.3700,9.1500,6.3125,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,1.3750,-0.3125,-3.7100,1.4700,9.1000,6.3125,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,0.8125,-0.5625,-3.6700,1.4300,9.1300,6.3125,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,0.8125,-0.6250,-3.5800,1.4100,9.1700,6.3125,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.5000,0.9375,-0.3750,-3.6900,1.3600,9.1900,6.3125,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.6250,1.0625,-0.1250,-3.7100,1.3400,9.1300,7.7500,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
1.2500,0.1875,0.8125,-3.7900,1.3700,9.1500,7.7500,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
1.5000,-0.9375,1.8750,-3.6000,1.5300,9.1300,7.7500,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
1.2500,-0.6875,1.6875,-3.6400,1.6000,9.1000,7.7500,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.9375,-0.2500,1.3750,-3.6500,1.6600,9.1000,7.7500,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.5625,-0.0625,0.5000,-3.6000,1.6400,9.1300,7.7500,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.1875,-0.1875,0.3125,-3.6400,1.5500,9.0800,7.7500,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.1250,-3.6400,1.3700,9.1700,7.7500,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
0.4375,-0.1250,0.4375,-3.6000,1.5500,9.1200,7.7500,11.3750,-61.7500,-0.0000,-0.0000,-180.0000
-0.1875,0.5000,0.0625,-3.5600,1.5900,9.1300,7.7500,11.3750,-61.7500,-0.0000,-0.0000,-180.0000
-0.3750,0.7500,-0.1250,-3.5800,1.6200,9.1200,7.7500,11.3750,-61.7500,-0.0000,-0.0000,-180.0000
-0.9375,0.9375,-0.5625,-3.4800,1.6400,9.0800,7.7500,11.3750,-61.7500,-0.0000,-0.0000,-180.0000
-1.3125,1.4375,-0.9375,-3.6500,1.4700,9.1000,7.7500,11.3750,-61.7500,-0.0000,-0.0000,-180.0000
-1.4375,1.7500,-1.1875,-3.7500,1.4500,9.1300,7.7500,11.3750,-61.7500,-0.0000,-0.0000,-180.0000
-1.0000,1.3125,-1.1250,-3.7900,1.3700,9.1300,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.5625,0.8125,-0.7500,-3.8700,1.3000,9.1500,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,0.1250,-0.2500,-3.7700,1.3400,9.1200,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.5000,-0.2500,-0.0625,-3.7300,1.4900,9.1200,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.4375,-0.1875,0.2500,-3.6700,1.5300,9.1000,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,-0.1875,-3.7300,1.4900,9.1200,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.2500,-0.6875,-0.0625,-3.7100,1.3900,9.1300,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.3125,-0.7500,0.1875,-3.7100,1.3700,9.1300,8.1250,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
0.5625,-0.7500,0.0625,-3.6400,1.5300,9.1500,8.1250,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
0.3750,-0.8125,0.0000,-3.6500,1.5100,9.1200,8.1250,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
0.3125,-0.6250,0.0000,-3.6700,1.5100,9.1300,8.1250,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
0.3125,-0.6875,0.0000,-3.6900,1.4700,9.1200,8.1250,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
0.1875,-1.1875,-0.0625,-3.7500,1.5100,9.0800,8.1250,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-1.3750,-0.1875,-3.6500,1.4500,9.1000,8.1250,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-1.4375,0.0000,-3.6400,1.4900,9.1300,8.1250,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-1.4375,0.0000,-3.6900,1.4700,9.1500,9.2500,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.1250,-1.1875,-0.0625,-3.6200,1.5500,9.1300,9.2500,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.7500,-0.0625,-3.6900,1.4900,9.1300,9.2500,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.0625,-1.1875,-0.1250,-3.6500,1.4900,9.1200,9.2500,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.0625,-1.0625,0.0625,-3.6900,1.4300,9.1300,9.2500,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.1875,-1.3125,0.1250,-3.6400,1.4700,9.0800,9.2500,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.0625,-1.3125,0.1875,-3.6500,1.5100,9.0800,8.1250,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1250,-1.4375,0.1250,-3.6700,1.5500,9.1200,8.1250,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.0000,-1.2500,0.1875,-3.6700,1.3700,9.1500,8.1250,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1250,-1.1875,0.2500,-3.6900,1.3900,9.1500,8.1250,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.4375,-1.6875,0.6250,-3.6200,1.5100,9.1000,8.1250,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1875,-1.5000,0.6250,-3.6200,1.4900,9.1200,8.1250,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.3750,-1.7500,0.6250,-3.6500,1.5500,9.1200,8.1250,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.2500,-1.7500,0.6250,-3.6700,1.4500,9.1300,6.6875,12.5000,-62.4375,-0.0000,-0.0000,-180.0000
0.5000,-2.0000,0.7500,-3.6400,1.4100,9.1200,6.6875,12.5000,-62.4375,-0.0000,-0.0000,-180.0000
0.5625,-1.8750,0.7500,-3.6400,1.5100,9.1500,6.6875,12.5000,-62.4375,-0.0000,-0.0000,-180.0000
0.6250,-1.8750,0.9375,-3.6700,1.4700,9.1500,6.6875,12.5000,-62.4375,-0.0000,-0.0000,-180.0000
0.8125,-2.6875,1.0625,-3.6400,1.4300,9.1300,6.6875,12.5000,-62.4375,-0.0000,-0.0000,-180.0000
0.7500,-2.5625,1.1250,-3.5600,1.5700,9.1000,6.6875,12.5000,-62.4375,-0.0000,-0.0000,-180.0000
0.4375,-2.1875,1.1250,-3.5400,1.5700,9.1700,6.6875,12.5000,-62.4375,-0.0000,-0.0000,-180.0000
0.3125,-2.4375,1.0625,-3.6000,1.5500,9.1300,6.6875,12.5000,-62.4375,-0.0000,-0.0000,-180.0000
0.3125,-2.5000,1.2500,-3.6700,1.4700,9.1300,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
0.5625,-3.2500,1.8750,-3.6200,1.5100,9.1900,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
0.8125,-3.4375,1.5625,-3.5200,1.6000,9.1200,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
0.5625,-3.3750,1.5625,-3.5800,1.5500,9.1300,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
0.6875,-3.5625,1.3125,-3.4800,1.6000,9.1300,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
0.2500,-3.1875,1.1875,-3.4400,1.6000,9.1300,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-2.6875,0.6875,-3.5400,1.5700,9.1300,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-2.5000,0.6250,-3.4600,1.5300,9.1000,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.0000,-2.5000,0.5000,-3.4400,1.5300,9.1300,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
-0.1250,-2.3750,0.6250,-3.5600,1.4700,9.1700,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.3750,-1.8125,0.6875,-3.5400,1.4900,9.1500,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1250,-1.5625,0.9375,-3.5400,1.5300,9.1500,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1875,-1.4375,0.8125,-3.4400,1.5900,9.1500,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1875,-1.3750,0.7500,-3.5000,1.6200,9.1500,7.0625,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-1.1875,0.3750,-3.4600,1.5700,9.1500,7.0625,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.4375,-1.2500,0.3125,-3.4400,1.5900,9.1300,7.0625,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.3750,-1.1250,0.0000,-3.5200,1.5500,9.1900,7.0625,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.5000,-1.0000,-0.1250,-3.5000,1.5100,9.1500,7.0625,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-1.1875,0.2500,-3.4600,1.4700,9.1500,7.0625,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.8750,0.0000,-3.4200,1.5500,9.1200,7.0625,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,0.0000,-3.4800,1.4500,9.1700,7.0625,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,0.1875,-3.5000,1.5100,9.1700,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.1875,-0.8750,0.0625,-3.5200,1.6000,9.1700,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.9375,0.2500,-3.4400,1.5900,9.1500,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.1875,-0.9375,0.0625,-3.4800,1.5300,9.1300,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.1875,-0.7500,0.0000,-3.5000,1.5500,9.1700,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.2500,-0.6875,0.0000,-3.5000,1.4500,9.1700,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-1.1250,0.3125,-3.5400,1.4900,9.1500,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.2500,-1.0625,0.1250,-3.4400,1.5300,9.1900,6.3125,12.1250,-63.8750,-0.0000,-0.0000,-180.0000
0.0000,-1.0625,0.1250,-3.5600,1.5700,9.1500,6.3125,12.1250,-63.8750,-0.0000,-0.0000,-180.0000
-0.1250,-0.8750,0.1250,-3.5600,1.5100,9.1300,6.3125,12.1250,-63.8750,-0.0000,-0.0000,-180.0000
-0.0625,-1.2500,0.3125,-3.4400,1.5100,9.1700,6.3125,12.1250,-63.8750,-0.0000,-0.0000,-180.0000
-0.0625,-1.1875,0.3750,-3.4800,1.4300,9.1700,6.3125,12.1250,-63.8750,-0.0000,-0.0000,-180.0000
0.1875,-1.1875,0.3750,-3.4400,1.6200,9.1700,6.3125,12.1250,-63.8750,-0.0000,-0.0000,-180.0000
0.0625,-1.0625,0.3750,-3.4800,1.5500,9.1900,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.8125,0.0625,-3.5000,1.5500,9.1700,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.8750,0.0000,-3.4100,1.5300,9.1500,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.8750,0.0000,-3.4800,1.5100,9.1700,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.1875,-0.5625,-0.1250,-3.5000,1.5500,9.1500,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.7500,0.0625,-3.4400,1.5100,9.1700,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.8750,0.0000,-3.4200,1.4900,9.1500,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,-0.0625,-3.4600,1.5700,9.1500,5.9375,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.6875,0.0000,-3.4600,1.6200,9.1300,5.5625,12.1250,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.0625,-3.4400,1.5700,9.1300,5.5625,12.1250,-62.8125,-0.0000,-0.0000,-180.0000
-0.3750,0.0000,-0.3750,-3.3900,1.5900,9.1000,5.5625,12.1250,-62.8125,-0.0000,-0.0000,-180.0000
-0.7500,0.0625,-0.5000,-3.5400,1.4700,9.1200,5.5625,12.1250,-62.8125,-0.0000,-0.0000,-180.0000
-0.5625,-0.2500,-0.4375,-3.5600,1.4500,9.1300,5.5625,12.1250,-62.8125,-0.0000,-0.0000,-180.0000
-0.4375,-0.5625,-0.1250,-3.4800,1.4900,9.1900,5.5625,12.1250,-62.8125,-0.0000,-0.0000,-180.0000
-0.1875,-0.2500,-0.1250,-3.4400,1.5700,9.1700,5.5625,12.1250,-62.8125,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,-0.1250,-3.4400,1.5300,9.1900,6.6875,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,-0.0625,-3.5000,1.5100,9.1700,6.6875,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.4375,-0.1250,-0.1875,-3.4800,1.5300,9.1700,6.6875,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.3750,-0.4375,-0.1875,-3.4600,1.5500,9.1300,6.6875,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,-0.1250,-3.5200,1.5100,9.1700,6.6875,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.5000,-0.3125,-0.1250,-3.5400,1.4900,9.1900,6.6875,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.3125,-1.0000,0.1250,-3.5200,1.4500,9.2100,5.9375,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.2500,-0.7500,0.3125,-3.4100,1.5300,9.1700,5.9375,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.3125,-0.7500,0.4375,-3.4600,1.5500,9.1900,5.9375,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.3750,-3.4600,1.5100,9.1700,5.9375,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.5000,0.3125,-3.4600,1.5500,9.1700,5.9375,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.1875,-3.4200,1.5900,9.1700,5.9375,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.3125,-3.5400,1.5300,9.1900,5.9375,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.3125,-3.4800,1.4500,9.1500,5.9375,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,-0.2500,-3.5400,1.4300,9.1900,5.9375,14.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.2500,-0.8125,-0.1250,-3.4600,1.4300,9.1900,5.9375,14.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.5625,-0.5625,0.1875,-3.4600,1.5300,9.1500,5.9375,14.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.4375,-0.6250,0.0625,-3.5000,1.5700,9.1200,5.9375,14.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.1875,-0.6250,-0.1250,-3.5000,1.5500,9.1700,5.9375,14.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,-0.3125,-3.5000,1.5100,9.1900,5.9375,14.3750,-62.8125,-0.0000,-0.0000,-180.0000
0.1250,-0.7500,-0.1875,-3.4800,1.5300,9.1500,5.9375,14.3750,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.8750,-0.2500,-3.4400,1.5300,9.1700,7.0625,14.0000,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-0.6875,-0.1875,-3.4800,1.5300,9.1700,7.0625,14.0000,-63.5625,-0.0000,-0.0000,-180.0000
-0.1875,-0.7500,-0.2500,-3.4800,1.5700,9.1500,7.0625,14.0000,-63.5625,-0.0000,-0.0000,-180.0000
-0.5000,-0.7500,-0.1250,-3.4600,1.5500,9.1700,7.0625,14.0000,-63.5625,-0.0000,-0.0000,-180.0000
-0.3125,-0.8750,-0.1875,-3.4800,1.5300,9.1900,7.0625,14.0000,-63.5625,-0.0000,-0.0000,-180.0000
-0.3750,-0.6875,-0.1875,-3.4800,1.5500,9.1700,7.0625,14.0000,-63.5625,-0.0000,-0.0000,-180.0000
-0.5000,-0.8750,-0.1250,-3.5000,1.5300,9.1900,7.0625,14.0000,-63.5625,-0.0000,-0.0000,-180.0000
-0.7500,-0.6250,-0.3125,-3.4600,1.4900,9.1700,7.0625,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.5000,-0.6250,-0.3750,-3.4600,1.5100,9.2100,7.0625,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.5625,-0.4375,-0.3125,-3.4100,1.4700,9.1700,7.0625,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,-0.4375,-3.4800,1.4700,9.1700,7.0625,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.3125,0.1250,-0.1875,-3.4600,1.4900,9.1900,7.0625,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.5000,-0.1250,-0.3750,-3.4600,1.4900,9.1700,7.0625,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,-0.3125,-3.4800,1.5100,9.1700,7.0625,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,-0.2500,-3.4600,1.4500,9.2100,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.4375,-3.4800,1.4900,9.1500,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1875,-3.5000,1.4900,9.2100,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.4375,-0.5625,0.0000,-3.4800,1.4700,9.1700,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.5000,-0.6875,0.0625,-3.4600,1.5300,9.1500,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.5000,-0.4375,-0.1250,-3.4400,1.5100,9.1900,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.6250,-0.0625,-0.1250,-3.4800,1.5300,9.1500,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.5000,-0.1875,0.0000,-3.5000,1.5100,9.1500,6.3125,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.5000,-0.1250,0.0000,-3.4600,1.5100,9.1500,6.3125,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.4375,-0.5000,0.1875,-3.4600,1.5500,9.1300,6.3125,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,-0.0625,-3.4400,1.5300,9.1500,6.3125,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,0.0000,-3.4400,1.5700,9.1500,6.3125,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,-0.1875,-3.4400,1.5700,9.1500,6.3125,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.0000,-3.4800,1.5100,9.1900,6.3125,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1250,-3.5000,1.5100,9.1900,6.3125,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.0000,-3.4200,1.5300,9.1500,6.3125,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,-0.1250,-3.4600,1.5100,9.1500,6.3125,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.0625,-0.1875,-0.1875,-3.4400,1.5100,9.1500,6.3125,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.1250,-3.5000,1.5300,9.1700,6.3125,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.0625,-3.4800,1.5300,9.1700,6.3125,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
-0.1875,-0.2500,-0.0625,-3.5000,1.5300,9.1500,6.3125,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.1250,-3.4800,1.5500,9.1700,5.1875,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,0.0625,-3.5200,1.5300,9.1900,5.1875,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.1250,-0.0625,-3.4400,1.5700,9.1700,5.1875,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.1875,-0.1250,-3.4600,1.5900,9.1300,5.1875,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.1875,-3.5000,1.5100,9.1700,5.1875,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.0000,-3.4400,1.5100,9.1500,5.1875,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,-0.0625,-3.5000,1.4900,9.1500,5.1875,12.1250,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.1875,0.1250,-3.4600,1.4900,9.1700,5.9375,13.2500,-61.7500,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,0.1250,-3.4600,1.4900,9.1900,5.9375,13.2500,-61.7500,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,0.1250,-3.5200,1.5100,9.1700,5.9375,13.2500,-61.7500,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,0.0000,-3.4600,1.5500,9.2100,5.9375,13.2500,-61.7500,-0.0000,-0.0000,-180.0000
-0.0625,-0.5625,-0.0625,-3.4600,1.5100,9.2100,5.9375,13.2500,-61.7500,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.0625,-3.4600,1.5300,9.1300,5.9375,13.2500,-61.7500,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,0.0000,-3.4800,1.5100,9.1700,5.9375,13.2500,-61.7500,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,0.0000,-3.4600,1.5100,9.1900,7.3750,13.6250,-62.8125,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,-0.0625,-3.4800,1.5100,9.2100,7.3750,13.6250,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.1875,0.0000,-3.4600,1.5300,9.1900,7.3750,13.6250,-62.8125,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.0625,-3.4600,1.4900,9.1500,7.3750,13.6250,-62.8125,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,0.1875,-3.4800,1.5300,9.1300,7.3750,13.6250,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.0625,-3.5000,1.5300,9.1700,7.3750,13.6250,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.1250,-3.4600,1.5300,9.1900,7.3750,13.6250,-62.8125,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.0000,-3.4800,1.5300,9.1700,6.3125,11.7500,-63.5625,-0.0000,-0.0000,-180.0000
0.1875,-0.2500,0.0000,-3.4800,1.5300,9.1500,6.3125,11.7500,-63.5625,-0.0000,-0.0000,-180.0000
