gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
5.1250,-79.5000,-12.6250,3.4500,0.7400,12.0400,5.75,-26.75,-35.25,11.1250,32.5625,44.3750
7.3750,-89.0000,-11.9375,1.0400,2.4300,11.3900,5.75,-25.00,-36.75,11.0000,31.7500,44.1250
8.8750,-96.0625,-7.0625,0.5800,2.9300,10.8400,5.75,-25.00,-36.75,10.9375,30.8750,44.0000
7.2500,-99.3125,-0.3750,0.2800,3.1300,10.1600,5.75,-25.00,-36.75,10.8750,29.9375,43.8750
2.3750,-96.7500,5.8750,-0.4800,3.3000,9.1800,5.75,-25.00,-36.75,10.7500,28.1250,43.8750
-4.6250,-89.1875,11.0625,-1.0600,3.4200,9.0600,3.19,-25.25,-38.25,10.6875,27.3125,44.0000
-19.1875,-60.6250,25.7500,-3.3000,3.1200,9.6400,3.19,-25.25,-38.25,10.4375,26.0000,44.4375
-20.8125,-54.5625,29.5000,-4.6700,3.0500,10.2500,3.19,-25.25,-38.25,10.3125,25.4375,44.7500
-22.0000,-50.3750,32.5000,-5.3900,2.9800,10.5700,3.19,-25.25,-38.25,10.1875,24.8750,45.0625
-21.5625,-49.0000,34.8750,-6.5300,2.4700,10.9400,-1.69,-24.19,-41.50,10.1250,24.3750,45.3750
-17.8125,-49.3125,37.7500,-6.9600,2.1800,10.8500,-1.69,-24.19,-41.50,10.1250,23.2500,46.1250
4.8125,-64.4375,47.3750,-8.0700,2.5600,10.5000,-1.69,-24.19,-41.50,10.4375,21.9375,46.9375
4.5625,-71.4375,47.6250,-8.1700,2.7100,10.0400,-5.56,-22.69,-40.25,10.5625,21.1875,47.3125
0.3125,-76.1250,46.5000,-7.7500,1.9700,8.6100,-5.56,-22.69,-40.25,10.6875,20.3750,47.6875
-2.8750,-76.3125,45.3750,-7.8400,1.2100,7.3400,-5.56,-22.69,-40.25,10.8125,19.5625,48.0625
-4.1250,-72.8125,43.3125,-8.4500,1.1600,7.1400,-5.56,-22.69,-40.25,10.8750,18.0625,48.7500
-4.8750,-68.4375,39.2500,-9.3200,1.1400,7.0700,-11.56,-22.00,-41.50,10.8750,17.3750,49.0000
11.6250,-75.3125,4.9375,-14.4400,-0.9900,8.0000,-11.56,-22.00,-41.50,11.0000,16.0000,49.1250
36.1875,-94.0625,-7.7500,-15.3400,-1.8300,7.1700,-11.56,-22.00,-41.50,11.2500,15.1250,48.8750
60.6875,-109.2500,-19.3750,-11.3100,-1.6600,1.0300,-11.56,-22.00,-41.50,11.7500,14.1250,48.5000
72.0625,-109.1250,-30.8750,-10.1700,-1.1200,-0.0800,-15.38,-20.19,-41.19,12.3125,13.1875,48.0000
64.5000,-93.1875,-44.6875,-9.3600,-0.5000,-0.3700,-15.38,-20.19,-41.19,13.0625,11.8750,46.7500
-3.1875,-18.0000,-74.3750,-9.9800,-0.0100,2.3800,-15.38,-20.19,-41.19,12.8750,11.6250,45.2500
-6.8125,-7.1250,-70.8125,-10.5000,0.1600,3.6800,-19.38,-22.75,-37.75,12.6250,11.7500,44.5625
-0.1875,-5.3750,-60.6250,-9.5200,1.8200,4.7600,-19.38,-22.75,-37.75,12.5000,11.8125,44.0000
3.6250,-5.8125,-49.8125,-6.5100,5.3500,-2.2200,-19.38,-22.75,-37.75,12.4375,11.8750,43.5000
-29.1250,23.4375,-55.7500,1.7500,3.0500,2.9200,-19.38,-22.75,-37.75,11.3750,12.8125,42.5000
-58.0625,54.0000,-62.1250,1.5300,3.2900,4.9100,-18.56,-22.75,-37.38,11.3750,12.8125,42.5000
-44.3750,131.7500,-45.6250,-2.9500,1.7400,8.0600,-18.56,-22.75,-37.38,9.8750,16.7500,41.6875
-18.2500,183.0000,2.5000,-8.7600,-4.5500,11.0400,-18.56,-22.75,-37.38,9.8125,18.5000,41.8750
12.9375,161.5000,27.5000,-17.3300,-7.0500,19.7700,-18.56,-22.75,-37.38,10.1250,20.0000,42.2500
17.0000,86.6875,2.8125,-5.3700,-5.5400,10.3800,-14.75,-22.06,-39.75,10.3125,20.8125,42.3750
41.7500,29.1250,-14.3125,0.9900,-0.1400,5.5300,-14.75,-22.06,-39.75,10.6875,21.1250,42.1250
9.6875,61.3750,-5.0625,-9.0900,7.5500,8.6800,-14.75,-22.06,-39.75,12.1250,22.7500,42.0625
2.7500,32.1875,4.7500,-7.2500,5.4200,7.8900,-11.38,-22.06,-40.25,12.1875,23.0000,42.1250
-3.2500,18.3750,8.1875,-2.5200,2.9500,8.4300,-11.38,-22.06,-40.25,12.1875,23.1875,42.1875
-4.2500,14.2500,3.3750,-4.0000,2.5300,8.6200,-11.38,-22.06,-40.25,12.1875,23.3125,42.2500
-9.1250,24.5625,0.6875,-4.7900,1.7500,9.1400,-11.38,-22.06,-40.25,12.0625,23.7500,42.3750
-5.8750,22.3750,0.7500,-4.3400,0.7000,9.4000,-9.56,-23.56,-40.69,12.0625,23.7500,42.3750
3.7500,18.9375,3.1875,-4.8600,1.8800,9.0700,-9.56,-23.56,-40.69,12.3125,24.3125,42.5000
8.7500,17.6250,6.3125,-5.1600,2.1800,9.0700,-9.56,-23.56,-40.69,12.4375,24.4375,42.5625
10.5625,13.0625,6.3125,-4.2900,2.0000,8.6700,-9.56,-23.56,-40.69,12.5625,24.5625,42.6250
13.0000,11.0625,6.7500,-4.1000,2.6900,8.6700,-8.75,-22.75,-39.38,12.7500,24.6250,42.6250
12.3750,9.8125,5.8750,-4.3900,2.9000,8.5400,-8.75,-22.75,-39.38,12.8750,24.7500,42.6875
10.3125,9.5625,4.5625,-4.0400,2.1900,8.4500,-8.75,-22.75,-39.38,13.1250,24.8750,42.7500
7.6250,6.8125,2.0625,-4.3300,2.0400,8.6200,-8.38,-23.56,-39.75,13.3125,25.0000,42.7500
6.3125,5.6250,1.4375,-4.4300,2.1500,8.6400,-8.38,-23.56,-39.75,13.3750,25.0625,42.7500
6.5625,5.5625,1.5000,-4.3700,2.1500,8.6200,-8.38,-23.56,-39.75,13.4375,25.0625,42.7500
6.3750,3.9375,1.6250,-4.2800,2.1700,8.5400,-8.38,-23.56,-39.75,13.5000,25.1250,42.8125
5.8750,3.3125,1.1875,-4.3000,2.4100,8.4200,-8.38,-23.56,-39.75,13.5625,25.1250,42.8125
4.7500,1.6875,-0.1250,-4.0400,2.6100,8.3000,-8.06,-23.19,-40.19,13.6250,25.1875,44.1875
-0.9375,1.3125,-3.6250,-3.9900,2.0900,8.4500,-8.06,-23.19,-40.19,13.6250,25.1875,44.0625
-2.3125,2.0625,-4.5625,-3.9300,2.4400,8.3000,-8.06,-23.19,-40.19,13.5625,25.2500,44.0625
-4.1250,3.6250,-5.5000,-4.0000,2.1100,8.4200,-8.38,-23.19,-39.75,13.5000,25.3125,45.3125
-5.1250,4.6875,-6.5000,-4.1500,1.6800,8.5600,-8.38,-23.19,-39.75,13.4375,25.3125,45.2500
-4.9375,6.4375,-6.1250,-3.9800,1.9100,8.5500,-8.38,-23.19,-39.75,13.3125,25.5000,45.1875
-3.3750,7.3125,-6.1250,-3.9700,2.3300,8.5000,-8.38,-23.19,-39.75,13.2500,25.6250,45.1250
-4.4375,10.7500,-6.1875,-4.1900,2.2700,8.4900,-7.25,-23.88,-39.75,13.1875,25.8125,46.1250
-6.0000,11.5000,-7.1875,-4.4100,2.2800,8.4300,-7.25,-23.88,-39.75,13.0625,25.9375,46.0625
-7.6875,12.1875,-7.8125,-4.4800,2.1600,8.4800,-7.25,-23.88,-39.75,13.0000,26.0625,46.0000
-10.0000,10.8125,-9.1875,-4.3600,2.5300,8.3800,-7.25,-23.88,-39.75,12.8750,26.1875,45.9375
-14.3750,10.1250,-11.8750,-4.5500,2.4200,8.5300,-7.69,-23.19,-39.38,12.6875,26.3125,46.9375
-19.3750,7.4375,-16.3750,-4.6600,1.9400,8.5800,-7.69,-23.19,-39.38,11.9375,26.6875,46.6250
-19.9375,8.5000,-16.2500,-4.5800,1.4200,8.6800,-7.69,-23.19,-39.38,11.6875,26.8125,46.5625
-16.0000,7.8750,-14.1250,-4.6800,1.2100,8.6700,-6.19,-22.75,-40.88,11.4375,26.8750,47.4375
-13.6875,7.7500,-12.3750,-4.6800,1.0500,8.7200,-6.19,-22.75,-40.88,11.2500,27.0000,47.3750
-11.3125,6.3750,-11.0000,-4.8000,1.2400,8.6600,-6.19,-22.75,-40.88,11.1250,27.0625,47.2500
-8.6250,5.7500,-8.3125,-4.6000,1.4400,8.5500,-6.19,-22.75,-40.88,10.8750,27.1875,47.1875
-2.3750,8.8125,-3.8125,-4.2400,2.1000,8.5300,-6.88,-22.06,-40.19,10.8125,27.3750,48.1250
-2.6875,11.3125,-5.1250,-4.3600,1.7500,8.5600,-6.88,-22.06,-40.19,10.8125,27.5000,48.0625
-2.0625,14.2500,-6.0625,-4.5300,1.5900,8.4800,-6.88,-22.06,-40.19,10.7500,27.6250,48.0625
-1.3125,15.8125,-6.7500,-4.3200,1.4500,8.5600,-6.88,-22.06,-40.19,10.7500,27.8125,48.0000
1.5000,21.7500,-5.0625,-4.1100,1.2200,8.5900,-5.75,-22.06,-40.19,10.7500,28.0000,48.7500
3.5625,26.9375,-3.8125,-4.2100,1.1700,8.6100,-5.75,-22.06,-40.19,10.8125,28.5000,48.6875
11.2500,37.1250,-5.0625,-4.4200,0.9700,8.7600,-5.75,-22.06,-40.19,11.0000,29.1875,48.6250
12.6250,41.4375,-7.3125,-4.4800,2.0400,8.5400,-4.69,-22.75,-40.56,11.1250,29.5625,49.1875
12.6250,41.4375,-7.3125,-3.8700,3.0400,8.7000,-4.69,-22.75,-40.56,11.2500,30.0000,49.1250
12.8750,46.1250,-10.5625,-3.0500,2.0900,8.4600,-4.69,-22.75,-40.56,11.3750,30.4375,49.0000
11.7500,70.0625,-16.6875,-4.4400,1.6600,8.6200,-4.69,-22.75,-40.56,11.5625,31.8750,48.7500
12.1875,80.3125,-20.6875,-4.6700,1.5400,8.5500,-3.25,-22.75,-41.69,11.7500,33.5625,49.0625
10.3125,98.5000,-24.7500,-4.2600,1.6100,8.3900,-3.25,-22.75,-41.69,11.8125,34.5000,48.8750
5.6250,112.8750,-28.1250,-4.4500,1.9600,8.4900,-3.25,-22.75,-41.69,11.8125,35.6250,48.6875
-2.9375,130.1875,-34.2500,-3.8100,2.3500,8.6900,-3.25,-22.75,-41.69,11.7500,36.9375,48.5000
-15.8125,155.6250,-42.3125,-3.4200,2.3400,8.8700,-0.56,-22.75,-40.56,11.5000,38.5000,48.6875
-34.3125,204.6875,-62.0625,-4.3400,2.8400,8.4600,-0.56,-22.75,-40.56,10.6250,42.3750,48.0625
-21.1250,263.3750,-71.5625,-4.6400,1.3300,9.8600,-0.56,-22.75,-40.56,9.6250,47.3125,47.3125
-13.8125,294.1875,-69.8750,-9.2200,4.5400,11.5200,5.69,-22.06,-40.19,9.2500,50.2500,46.8750
-11.0625,328.1875,-62.5625,-10.4400,1.4500,12.9800,5.69,-22.06,-40.19,9.0000,53.5000,46.5000
8.4375,353.9375,-60.0625,-8.1200,0.9800,10.7300,5.69,-22.06,-40.19,9.0625,56.9375,46.0625
23.8750,368.7500,-66.6875,-9.6600,0.5400,12.1700,5.69,-22.06,-40.19,9.2500,64.3125,44.7500
35.4375,396.8750,-84.3125,-11.1800,0.4000,10.6800,16.88,-21.69,-38.25,9.0000,72.1250,43.0625
36.1875,390.6250,-81.9375,-13.8100,3.6600,11.1000,16.88,-21.69,-38.25,8.6250,76.0000,42.1250
34.5625,368.2500,-76.5000,-13.3800,3.5300,11.2700,16.88,-21.69,-38.25,7.9375,79.6250,41.1875
29.5000,326.3750,-69.0000,-14.4000,3.7200,13.1300,16.88,-21.69,-38.25,6.5000,82.8125,40.3750
20.5000,237.7500,-48.8750,-16.8600,5.8300,16.4200,30.00,-20.56,-29.75,0.3125,85.1875,39.7500
-28.0625,47.1250,-23.9375,-11.1700,6.9100,20.4500,30.00,-20.56,-29.75,-0.1875,86.8750,39.4375
-77.0000,-50.0000,-30.0625,-2.2000,0.8800,11.6300,30.00,-20.56,-29.75,-0.8125,86.3125,40.1250
-66.6875,-87.4375,-23.3750,-0.2900,0.0000,7.9000,37.50,-18.75,-22.19,-1.0625,85.4375,40.5000
-53.6250,-99.6250,-23.2500,0.2600,0.0200,6.9300,37.50,-18.75,-22.19,-1.3750,84.4375,40.7500
-41.8125,-108.6250,-23.6250,0.3900,0.0100,6.8400,37.50,-18.75,-22.19,-14.3750,82.1875,41.0000
-23.7500,-134.0625,-21.2500,-1.8200,0.7400,8.0100,37.50,-18.75,-22.19,-13.8125,80.8750,41.0000
-22.0625,-187.7500,-8.9375,-3.7100,1.9200,9.6900,36.75,-16.19,-26.88,-11.5625,77.5625,41.2500
-25.9375,-214.1875,-2.1250,-4.3900,2.5700,8.9600,36.75,-16.19,-26.88,-10.2500,75.5000,41.5000
-31.5625,-234.3750,4.2500,-4.1300,2.4300,8.1300,36.75,-16.19,-26.88,-9.0625,73.3125,41.8750
-36.8125,-248.1250,10.5000,-3.9900,2.3500,7.3700,36.75,-16.19,-26.88,-8.0000,70.9375,42.3125
-39.0625,-256.1875,16.4375,-4.2700,1.9300,6.6300,31.88,-14.69,-29.56,-7.0625,68.5000,42.8125
-33.0625,-267.5000,27.2500,-4.7900,1.7400,6.7700,31.88,-14.69,-29.56,-5.3750,63.4375,43.8750
-17.6250,-284.4375,31.3125,-6.0200,1.4100,7.6000,31.88,-14.69,-29.56,-3.9375,58.1250,44.8750
-8.8125,-291.1875,31.0000,-6.9200,1.3300,8.0100,23.19,-13.19,-36.19,-3.3125,55.3125,45.3125
0.5625,-294.8125,30.3125,-7.0300,1.3800,8.0500,23.19,-13.19,-36.19,-2.6875,52.5000,45.6250
10.7500,-294.3750,30.6875,-7.2400,1.4700,8.2100,23.19,-13.19,-36.19,-2.0625,49.6250,45.9375
19.6875,-291.5625,33.7500,-7.9500,2.5300,9.1000,23.19,-13.19,-36.19,-0.7500,44.0625,46.5000
25.5000,-284.1875,46.1250,-8.4600,3.2400,9.9900,13.25,-12.75,-39.69,0.5625,38.6250,47.3125
26.3125,-269.9375,57.3750,-8.5600,2.5800,10.3100,13.25,-12.75,-39.69,1.1875,36.0000,47.7500
31.8125,-260.5625,61.0625,-8.8900,2.2200,10.6400,13.25,-12.75,-39.69,1.8750,33.4375,48.1875
39.3750,-252.4375,63.3750,-9.3200,2.0600,11.1500,13.25,-12.75,-39.69,2.5625,31.0000,48.6875
46.1250,-245.2500,63.5625,-9.8900,2.3000,11.6500,1.25,-14.25,-43.69,3.3125,28.5625,49.1250
46.6250,-224.3750,55.1875,-9.5500,2.6100,11.1200,1.25,-14.25,-43.69,4.6250,24.0625,49.8750
39.3750,-177.0625,47.8125,-10.5400,4.8200,9.3500,1.25,-14.25,-43.69,5.6250,20.3125,50.5000
38.2500,-158.1250,54.0625,-16.1800,5.2000,12.2600,-10.88,-15.50,-43.00,6.1250,18.7500,50.8750
42.2500,-154.3750,71.1250,-18.5100,3.2100,13.5400,-10.88,-15.50,-43.00,6.7500,17.1875,51.4375
52.6875,-165.0625,92.1250,-20.8300,1.4800,12.3800,-10.88,-15.50,-43.00,7.4375,15.5000,52.1250
59.1875,-179.0000,111.4375,-20.4800,0.8700,10.3400,-10.88,-15.50,-43.00,9.0000,11.6250,54.0625
43.6250,-178.3125,129.5000,-19.0500,0.3500,7.2000,-21.19,-15.06,-39.69,9.5625,9.7500,55.1250
59.5000,-126.3125,85.2500,-21.3200,-10.8700,-3.3700,-21.19,-15.06,-39.69,10.7500,6.6875,56.7500
109.0000,-85.8750,40.2500,-20.9400,-16.3100,-9.1800,-21.19,-15.06,-39.69,11.8125,5.8125,57.0000
132.1250,-33.2500,-6.8125,-14.5500,-5.2200,-6.9800,-21.19,-15.06,-39.69,13.0625,5.5000,56.8750
97.0625,18.1250,-52.3750,-13.1200,-0.7200,-2.8400,-27.88,-12.56,-35.38,13.9375,5.8125,56.3125
30.2500,50.6250,-89.8750,-13.4400,0.4800,1.9300,-27.88,-12.56,-35.38,13.8750,7.2500,54.5000
-43.8750,35.0000,-118.0625,-10.2100,3.5400,7.4300,-27.88,-12.56,-35.38,12.9375,8.4375,52.4375
-107.2500,63.1250,-125.0625,-4.2400,6.1300,-0.1800,-29.69,-13.75,-33.69,11.7500,9.3125,51.3750
-121.0000,97.6875,-113.3750,5.7900,0.4200,-0.5900,-29.69,-13.75,-33.69,10.4375,10.4375,50.4375
-80.0625,192.1250,-81.1250,14.1400,5.1700,6.0200,-29.69,-13.75,-33.69,9.5625,12.4375,49.8750
-38.4375,289.5625,-52.1875,-10.1900,-0.2000,13.2500,-29.69,-13.75,-33.69,9.3125,18.0000,50.0000
1.3125,243.1875,14.8750,-35.6900,-5.4800,39.2400,-26.00,-12.75,-36.25,9.8125,21.5625,50.4375
58.6875,23.4375,-14.3750,-0.6400,0.1200,5.6000,-26.00,-12.75,-36.25,10.3125,21.8125,50.1875
56.8125,49.6875,12.5625,1.4600,8.9100,8.6800,-26.00,-12.75,-36.25,11.0000,22.2500,50.2500
17.5625,68.5625,13.8125,-5.2600,3.6100,9.0500,-26.00,-12.75,-36.25,11.2500,22.8750,50.4375
-5.1875,67.6250,8.6875,-8.4400,3.5000,8.7800,-18.50,-13.06,-40.19,11.3125,23.5000,50.5625
-19.3125,6.0625,-2.8750,-8.6200,5.4600,9.2400,-18.50,-13.06,-40.19,11.0000,23.9375,50.6875
-29.6875,18.1250,-10.6250,-3.7600,0.6200,8.9700,-18.50,-13.06,-40.19,10.3750,24.2500,50.6250
-24.4375,8.8750,-8.6250,-4.8200,0.8100,8.9600,-16.56,-13.50,-41.00,10.1250,24.3125,50.6250
-23.2500,6.5625,-6.2500,-3.4700,0.8300,8.7900,-16.56,-13.50,-41.00,9.8750,24.4375,50.6250
-22.8125,13.0000,-4.3750,-3.9800,-0.2400,9.1300,-16.56,-13.50,-41.00,9.6250,24.5625,50.6250
-18.0000,15.5625,-3.5625,-4.2200,0.0600,9.1200,-16.56,-13.50,-41.00,9.3125,24.8750,50.6875
-12.6250,15.8750,-2.7500,-4.3200,1.1300,8.8600,-16.56,-13.50,-41.38,9.2500,25.0000,50.6875
2.4375,15.8125,1.8750,-4.0000,1.3000,9.0400,-16.56,-13.50,-41.38,9.3125,25.2500,50.7500
3.1250,14.6250,1.0000,-4.3100,1.9300,8.5800,-16.56,-13.50,-41.38,9.3750,25.4375,50.7500
2.3125,12.3125,0.0000,-4.2300,2.1500,8.4400,-16.56,-13.50,-41.38,9.3750,25.5000,50.7500
1.1875,13.6250,-1.5625,-4.4000,2.0900,8.6100,-15.88,-13.50,-41.38,9.4375,25.6875,50.7500
-0.4375,13.6875,-3.1875,-4.3100,1.9100,8.5800,-15.88,-13.50,-41.38,9.3750,25.9375,50.6875
6.0000,14.5000,-2.1875,-4.6800,1.0000,8.8300,-15.88,-13.50,-41.38,9.5000,26.2500,50.6250
6.5000,14.5625,-1.5000,-4.5000,1.4000,8.6300,-14.75,-12.38,-40.56,9.5625,26.3750,50.6250
6.6875,14.4375,-1.5000,-4.6500,1.3900,8.5600,-14.75,-12.38,-40.56,9.6250,26.5000,50.6250
6.5625,12.6250,-1.3750,-4.4400,1.6400,8.5600,-14.75,-12.38,-40.56,9.6875,26.6250,50.5625
5.5000,12.8125,-1.5625,-4.5600,1.6500,8.4800,-14.75,-12.38,-40.56,9.8125,26.8750,50.5625
4.4375,12.3125,-2.1875,-4.4200,1.8900,8.4800,-15.06,-12.38,-40.19,9.8125,26.8750,50.5625
0.6875,12.9375,-6.4375,-4.6200,1.9200,8.4400,-15.06,-12.38,-40.19,9.8125,27.3125,50.4375
0.6250,11.9375,-6.1875,-4.7600,1.4500,8.4900,-15.06,-12.38,-40.19,9.8125,27.4375,50.3750
0.1250,11.3750,-5.7500,-4.7800,1.5500,8.4900,-15.06,-12.38,-40.19,9.7500,27.5625,50.3125
0.1875,10.6875,-5.4375,-4.7800,1.5900,8.5300,-14.25,-12.75,-40.56,9.7500,27.6250,50.2500
0.0000,10.1875,-5.6250,-4.8500,1.6700,8.4700,-14.25,-12.75,-40.56,9.6875,27.8750,50.1875
-0.5000,9.2500,-5.9375,-4.8000,1.6600,8.4100,-14.25,-12.75,-40.56,9.6875,27.9375,50.1250
-0.8125,8.1250,-5.5000,-4.8200,1.3900,8.5000,-13.19,-12.38,-41.38,9.6250,28.1250,52.5000
-1.3750,6.0625,-4.1875,-4.9400,1.3900,8.4400,-13.19,-12.38,-41.38,9.6250,28.1875,52.4375
0.2500,6.0625,-3.3750,-4.8200,1.6400,8.4600,-13.19,-12.38,-41.38,9.5625,28.2500,52.4375
0.2500,5.7500,-3.8750,-4.8100,1.8400,8.4100,-13.19,-12.38,-41.38,9.5625,28.3125,52.3750
-0.3125,5.5000,-5.0625,-4.8500,1.6400,8.3900,-13.19,-12.38,-41.38,9.5625,28.3750,52.3750
-0.8125,4.6875,-6.1875,-4.7900,1.7100,8.3400,-12.38,-12.75,-40.19,9.5000,28.4375,54.3750
-5.5625,5.7500,-10.2500,-4.5900,1.4800,8.2800,-12.38,-12.75,-40.19,9.2500,28.6250,54.1250
-3.6250,8.5000,-9.0000,-4.6100,1.0800,8.5400,-12.38,-12.75,-40.19,9.1875,28.6875,54.0625
-1.5625,11.1875,-7.8125,-4.4700,0.9900,8.4300,-12.75,-12.75,-41.00,9.1250,28.8125,56.0000
1.0625,15.6250,-7.8125,-4.6000,1.0400,8.4900,-12.75,-12.75,-41.00,9.1250,29.0000,55.9375
3.1250,19.0625,-7.8750,-4.6600,0.7700,8.4700,-12.75,-12.75,-41.00,9.1250,29.4375,55.7500
7.1250,25.1250,-5.9375,-4.0000,1.5500,8.6400,-11.69,-13.06,-41.00,9.2500,30.0000,57.3750
7.0000,40.5625,-1.5625,-4.4900,1.3500,8.6700,-11.69,-13.06,-41.00,9.3750,30.3750,57.3750
7.8125,47.1875,-0.8750,-4.7000,1.4400,8.5700,-11.69,-13.06,-41.00,9.5000,30.8125,57.3750
9.6875,53.6250,-2.6875,-4.4200,1.9000,8.5200,-11.69,-13.06,-41.00,9.6250,31.3125,57.3750
10.0625,62.3750,-5.8750,-4.5700,1.8100,8.7000,-11.69,-13.06,-41.00,9.7500,31.9375,57.3750
10.0625,68.8750,-10.8750,-4.5800,2.0700,8.5400,-12.06,-13.06,-40.56,9.8750,32.6250,58.9375
18.2500,83.0625,-18.1875,-3.8900,4.3200,8.4900,-12.06,-13.06,-40.56,10.1250,35.1250,58.4375
-0.3125,115.6250,-31.1875,-3.4300,2.0700,8.0400,-12.06,-13.06,-40.56,10.0625,36.3125,58.1875
-4.5625,128.1875,-37.5000,-3.4000,2.1300,8.4900,-9.06,-13.06,-41.75,9.9375,37.6250,59.5000
