gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
2.3750,-0.2500,0.3750,-4.4700,2.0300,8.4300,25.5000,-28.7500,-26.8750,12.0000,27.5625,-22.2500
2.0000,-0.2500,0.0000,-4.5300,1.8900,8.4100,25.5000,-28.7500,-26.8750,12.0625,27.5625,-22.2500
1.6875,-0.5000,0.0625,-4.6000,2.0100,8.4500,25.5000,-28.7500,-26.8750,12.1250,27.5625,-22.2500
1.2500,-0.6875,-0.1875,-4.5400,1.8500,8.4300,25.0625,-28.3750,-25.6875,12.1250,27.5625,-22.2500
1.2500,-0.6875,-0.0625,-4.5600,1.9400,8.4100,25.0625,-28.3750,-25.6875,12.1250,27.5000,-22.2500
1.5000,-1.1250,0.1875,-4.6100,1.9600,8.3800,25.0625,-28.3750,-25.6875,12.1875,27.5000,-22.2500
1.7500,-0.7500,-0.2500,-4.4400,1.8900,8.5000,25.5000,-27.5625,-26.8750,12.1875,27.5000,-22.2500
2.5000,-0.2500,-0.2500,-4.5600,1.7500,8.4900,25.5000,-27.5625,-26.8750,12.1875,27.5000,-22.2500
3.3125,-0.0625,0.3750,-4.5700,1.8800,8.4400,25.5000,-27.5625,-26.8750,12.2500,27.5000,-22.2500
4.0625,-0.2500,0.6250,-4.5600,1.8900,8.4000,25.5000,-27.5625,-26.8750,12.3125,27.5000,-22.2500
3.9375,-0.3750,0.5625,-4.5800,1.9000,8.4400,25.0625,-28.7500,-24.1875,12.3125,27.5000,-22.3125
3.8125,-0.8750,0.6875,-4.5700,2.0000,8.4500,25.0625,-28.7500,-24.1875,12.4375,27.5000,-22.3125
2.0625,-0.2500,0.3125,-4.5800,2.0500,8.4500,25.0625,-28.7500,-24.1875,12.5000,27.5000,-22.3125
1.4375,-0.3750,0.2500,-4.5900,1.9600,8.4500,25.0625,-28.7500,-24.1875,12.5000,27.5000,-22.3125
1.3125,-0.6250,0.0000,-4.6500,2.2000,8.4000,25.0625,-27.2500,-25.6875,12.5000,27.5000,-22.3125
0.8125,-0.1250,0.5000,-4.7100,2.1700,8.4700,25.0625,-27.2500,-25.6875,12.5625,27.5000,-22.3125
0.0625,-0.8125,0.1250,-4.4700,2.0200,8.4400,25.0625,-27.2500,-25.6875,12.5625,27.5000,-22.3125
0.6875,-0.6250,0.4375,-4.5100,1.8100,8.4700,25.0625,-29.1875,-26.8750,12.5625,27.5000,-22.3125
2.0000,-0.8750,0.8750,-4.4000,1.8900,8.5100,25.0625,-29.1875,-26.8750,12.5625,27.4375,-22.3125
3.1250,-0.1875,0.9375,-4.4200,1.9200,8.4800,25.0625,-29.1875,-26.8750,12.6250,27.4375,-22.3125
3.7500,0.7500,1.0625,-4.5200,1.9600,8.4400,25.0625,-29.1875,-26.8750,12.6875,27.4375,-22.3125
4.3125,0.9375,1.1875,-4.5100,1.9600,8.4100,25.5000,-28.5000,-26.8750,12.6875,27.4375,-22.3125
4.5000,0.1250,0.7500,-4.4500,1.9600,8.3900,25.5000,-28.5000,-26.8750,12.8125,27.5000,-22.3125
2.8750,0.5000,0.4375,-4.5300,2.2400,8.3800,25.5000,-28.5000,-26.8750,12.9375,27.5000,-22.3125
1.9375,-0.2500,0.2500,-4.4500,2.2300,8.3600,25.5000,-28.5000,-26.8750,12.9375,27.5000,-22.3125
0.7500,0.0625,-0.0625,-4.5100,2.2300,8.4200,25.0625,-29.5625,-25.6875,12.9375,27.5000,-22.3125
-0.1250,0.0000,-0.0625,-4.4400,2.2400,8.4100,25.0625,-29.5625,-25.6875,12.9375,27.5000,-22.3125
-1.6250,0.4375,-0.4375,-4.4500,2.1700,8.4300,25.0625,-29.5625,-25.6875,12.9375,27.5000,-22.3125
-2.5000,0.1250,-0.5625,-4.5000,2.0500,8.4500,25.5000,-30.0000,-26.1875,12.8750,27.5000,-22.3125
-2.8750,-0.0625,-0.4375,-4.5500,2.0800,8.4100,25.5000,-30.0000,-26.1875,12.8750,27.5000,-22.2500
-3.1875,-0.3125,-0.6250,-4.4800,2.1700,8.4500,25.5000,-30.0000,-26.1875,12.8750,27.5000,-22.2500
-3.6250,0.0625,-1.0000,-4.5100,2.1100,8.4300,25.5000,-30.0000,-26.1875,12.8125,27.5000,-22.2500
-4.1250,0.5000,-1.4375,-4.5600,2.0700,8.4500,25.0625,-29.5000,-25.3750,12.8125,27.5000,-22.2500
-4.0000,-0.0625,-0.8125,-4.6500,1.6900,8.4500,25.0625,-29.5000,-25.3750,12.6250,27.5000,-22.2500
-2.8125,-0.2500,-0.1875,-4.5300,1.8100,8.4600,25.0625,-29.5000,-25.3750,12.6250,27.5000,-22.2500
-1.8750,-0.0625,-0.1250,-4.5000,1.9100,8.5300,25.0625,-29.5000,-25.3750,12.6250,27.5000,-22.2500
-1.0625,0.3125,0.0625,-4.4600,1.9400,8.4800,25.0625,-28.0000,-25.6875,12.5625,27.5000,-22.2500
-0.3125,0.6875,0.2500,-4.5100,1.8700,8.5200,25.0625,-28.0000,-25.6875,12.5625,27.5000,-22.2500
0.5625,0.9375,0.3125,-4.5600,1.8900,8.4800,25.0625,-28.0000,-25.6875,12.5625,27.5000,-22.2500
0.7500,2.0000,0.3125,-4.5200,2.0500,8.4800,25.8750,-28.7500,-28.0625,12.6250,27.5625,-22.2500
0.3750,2.6250,0.3125,-4.5800,1.9800,8.4700,25.8750,-28.7500,-28.0625,12.6250,27.5625,-22.2500
0.0625,2.6250,0.7500,-4.4900,2.1900,8.4500,25.8750,-28.7500,-28.0625,12.6250,27.5625,-22.2500
-0.3125,2.8750,0.8125,-4.5400,2.1800,8.4700,25.8750,-28.7500,-28.0625,12.6875,27.6250,-22.2500
-1.1250,3.4375,0.4375,-4.5800,2.1700,8.5900,25.0625,-29.0625,-26.5000,12.6250,27.6875,-22.1875
-1.0000,9.5625,0.1875,-4.5100,1.7500,8.7500,25.0625,-29.0625,-26.5000,12.6250,27.8125,-22.1875
1.3125,11.4375,-1.1250,-4.8200,1.7300,8.8400,25.0625,-29.0625,-26.5000,12.6875,27.9375,-22.1875
3.8750,11.0625,-3.8125,-4.9600,1.5500,8.7500,25.0625,-29.0625,-26.5000,12.6875,28.0625,-22.2500
7.7500,11.5625,-6.2500,-4.6700,1.6700,8.6700,25.5000,-29.5000,-25.6875,12.7500,28.1875,-22.3125
10.7500,11.8750,-8.3125,-4.4100,1.9700,8.6600,25.5000,-29.5000,-25.6875,12.9375,28.4375,-22.4375
7.8125,24.3750,-4.1875,-3.8000,2.6700,8.8100,25.5000,-29.5000,-25.6875,13.1250,28.8750,-22.5625
4.6875,31.4375,-5.0625,-3.7500,3.0000,9.0700,25.8750,-28.3750,-26.0625,13.1875,29.1875,-22.5625
-1.2500,42.9375,-7.0000,-4.2200,3.3100,9.1900,25.8750,-28.3750,-26.0625,13.1875,29.6250,-22.6250
-10.6250,55.8125,-8.8125,-4.6700,3.0700,9.2000,25.8750,-28.3750,-26.0625,13.0625,30.1250,-22.6250
-19.5625,63.8125,-10.1875,-5.0800,2.5900,9.2700,25.8750,-28.3750,-26.0625,12.6875,31.4375,-22.5625
-23.5625,73.0000,-15.4375,-4.9200,1.9700,9.2300,26.5625,-29.0625,-25.0000,12.5000,32.1875,-22.5625
-15.2500,83.3750,-23.1875,-4.5000,1.6200,10.5400,26.5625,-29.0625,-25.0000,12.1250,33.8125,-22.7500
-9.2500,85.3125,-24.5625,-6.4500,-0.7100,13.3800,26.5625,-29.0625,-25.0000,12.0000,34.6250,-22.8750
24.1250,71.7500,-14.5625,-6.3900,2.5000,11.6600,26.5625,-29.0625,-25.0000,12.2500,35.3750,-23.0000
77.1875,42.8125,9.6250,-4.2200,4.8600,13.3600,27.7500,-28.3750,-24.1875,13.1250,35.7500,-23.1250
9.2500,11.5000,-14.8125,-0.0900,7.1800,11.5100,27.7500,-28.3750,-24.1875,13.5625,35.9375,-23.3125
-7.8750,11.8125,-35.8125,2.2600,2.0500,10.5500,27.7500,-28.3750,-24.1875,13.0000,36.3750,-24.0000
-1.1875,1.1250,-18.5625,3.0100,2.6400,10.0900,29.2500,-28.7500,-22.1875,12.8750,36.4375,-24.1250
8.5625,-7.8750,-13.6875,3.2600,3.4900,9.9800,29.2500,-28.7500,-22.1875,12.8125,36.3750,-24.3125
17.5625,-13.6875,-15.1250,3.4600,4.2900,10.1400,29.2500,-28.7500,-22.1875,13.0000,36.1250,-24.7500
22.8125,-20.4375,-13.5625,3.5000,4.7600,10.3800,29.2500,-28.7500,-22.1875,13.0625,35.8750,-24.8750
19.0625,-43.2500,13.1250,1.8700,4.2900,10.7100,30.0000,-28.3750,-22.1875,13.4375,35.1250,-24.8750
23.3750,-55.0000,22.1875,0.2100,3.7800,10.5200,30.0000,-28.3750,-22.1875,13.6875,34.5625,-24.8125
26.6875,-66.4375,30.1875,-0.2300,3.6300,9.9300,30.0000,-28.3750,-22.1875,14.0625,33.8750,-24.6875
28.7500,-75.5000,35.0000,-0.3600,3.7600,9.7300,30.0000,-28.3750,-22.1875,14.4375,33.0625,-24.5000
28.9375,-80.2500,37.5625,-0.7600,3.7400,9.5400,30.3750,-28.7500,-23.0000,14.8125,32.1875,-24.2500
25.5625,-82.3125,42.8125,-2.4000,3.7700,9.2100,30.3750,-28.7500,-23.0000,15.8750,29.5625,-23.5000
17.4375,-83.5625,46.6875,-2.6300,3.8200,8.9500,30.3750,-28.7500,-23.0000,16.1875,28.6875,-23.2500
13.0625,-80.0000,47.8125,-2.6800,3.7500,8.6800,27.3750,-30.1875,-23.7500,16.4375,27.8125,-22.6875
10.8750,-73.5000,48.3125,-3.6000,3.7600,8.9100,27.3750,-30.1875,-23.7500,16.6250,27.0000,-22.3750
7.6250,-67.6875,49.2500,-4.1200,3.9100,8.8200,27.3750,-30.1875,-23.7500,16.8750,26.1875,-22.0000
2.4375,-59.1250,53.8750,-4.3800,3.5100,8.3100,24.7500,-31.6875,-24.5000,17.2500,24.7500,-21.1875
11.2500,-42.3750,61.3125,-4.7800,3.3100,8.4300,24.7500,-31.6875,-24.5000,17.7500,23.5625,-20.1250
18.9375,-36.6250,71.5000,-7.2500,3.5400,8.7800,24.7500,-31.6875,-24.5000,18.1250,23.0000,-19.5000
26.5625,-35.1250,82.0625,-8.1000,4.0900,8.7200,24.7500,-31.6875,-24.5000,18.6875,22.4375,-18.8125
29.4375,-38.8125,91.0625,-8.3600,4.5100,8.0700,24.7500,-31.6875,-24.5000,19.2500,21.8125,-18.0625
24.9375,-43.8125,96.9375,-8.2100,4.5400,7.5600,21.7500,-32.7500,-25.3750,19.8125,21.0625,-17.1250
6.4375,-48.1875,81.3125,-9.6800,3.9800,7.0700,21.7500,-32.7500,-25.3750,20.5625,18.9375,-15.0625
-17.2500,-48.4375,57.6875,-9.5200,3.0400,5.9800,21.7500,-32.7500,-25.3750,20.5000,18.3125,-14.5625
-15.7500,-43.1875,45.4375,-7.7900,0.0000,4.2800,18.3750,-36.1875,-26.8750,20.4375,17.8125,-13.8125
-13.4375,-27.0625,31.2500,-8.4800,-0.4000,4.5200,18.3750,-36.1875,-26.8750,20.3750,17.4375,-13.5000
-9.0000,-7.1250,15.4375,-9.9600,-0.1700,4.6100,18.3750,-36.1875,-26.8750,20.3125,17.3125,-13.3750
3.9375,4.0000,0.2500,-11.3500,1.5200,3.9400,15.3750,-36.5625,-28.8750,20.3750,17.3750,-13.3125
0.1250,-0.1875,-10.4375,-10.2000,1.8900,3.9800,15.3750,-36.5625,-28.8750,20.3750,17.4375,-13.1250
-2.1875,10.6250,-11.1250,-9.3000,1.4200,4.2700,15.3750,-36.5625,-28.8750,20.3750,17.5625,-13.2500
-2.5625,20.3750,-2.6250,-9.1700,1.5000,4.1100,15.3750,-36.5625,-28.8750,20.3125,17.7500,-13.2500
-7.1250,23.4375,7.8125,-8.3600,1.9600,4.1400,15.3750,-36.5625,-28.8750,20.3125,17.9375,-13.1250
-21.6875,42.2500,9.3750,-8.7200,2.3900,2.8900,15.5000,-35.5000,-27.2500,20.1250,18.5000,-12.6875
-32.3750,63.8125,9.1875,-9.2200,0.7100,2.2700,15.5000,-35.5000,-27.2500,19.7500,19.8125,-12.2500
-18.8125,94.2500,-13.3750,-8.2200,-0.2000,2.9900,15.5000,-35.5000,-27.2500,19.6250,20.6875,-12.1875
-16.8750,114.2500,-32.4375,-3.3700,6.5400,19.0900,16.6875,-35.5000,-26.8750,19.5000,21.8750,-12.2500
-29.0625,126.0625,-55.7500,-5.4700,8.4100,20.2300,16.6875,-35.5000,-26.8750,19.1250,23.1875,-12.5625
-81.7500,68.2500,-27.0625,-4.6100,-1.4400,4.3700,16.6875,-35.5000,-26.8750,17.6875,24.9375,-12.8125
-73.0625,65.0625,-23.8750,-3.6400,-2.5300,4.8300,16.6875,-35.5000,-26.8750,16.9375,25.6250,-12.8125
-43.3125,87.3750,-40.7500,-5.1100,-0.7100,8.9800,20.3750,-35.0625,-27.2500,16.5000,26.5625,-13.1250
-60.6875,56.5625,-17.1250,-11.5400,3.5200,7.1100,20.3750,-35.0625,-27.2500,15.4375,28.0625,-13.1875
-60.3750,9.8750,-13.1875,-8.2400,0.6500,8.5200,20.3750,-35.0625,-27.2500,14.7500,28.1875,-13.1250
-25.3750,-0.1250,-22.8125,-3.2900,0.3700,8.3800,23.0000,-33.1875,-28.0625,13.8750,28.1250,-13.5625
-18.8750,5.3750,-4.6875,-5.0500,0.7700,9.3100,23.0000,-33.1875,-28.0625,13.6875,28.1875,-13.5625
-3.7500,6.3750,-0.9375,-6.3600,-0.3400,8.7000,23.0000,-33.1875,-28.0625,13.7500,28.3125,-13.6250
19.0625,4.3125,-6.0625,-3.8300,0.9300,8.8300,23.0000,-33.1875,-28.0625,13.8750,28.3750,-13.6875
25.0625,5.6250,-2.5625,-4.7200,2.4500,8.7300,23.6875,-31.6875,-26.0625,14.1250,28.4375,-13.8750
29.1875,4.8750,0.6250,-4.7800,3.1900,8.4900,23.6875,-31.6875,-26.0625,14.4375,28.4375,-13.9375
21.7500,-2.3750,0.2500,-5.3300,3.5000,8.3000,23.6875,-31.6875,-26.0625,14.9375,28.4375,-14.0625
13.8125,-4.5625,-1.2500,-5.1700,3.0700,8.3100,23.6875,-31.6875,-26.0625,15.0625,28.3750,-14.1250
6.8750,-4.9375,-1.1250,-4.8000,3.3000,8.2900,23.3750,-32.7500,-27.6875,15.1250,28.3125,-14.1250
-3.9375,-6.6250,-1.5625,-4.7900,2.3600,8.4200,23.3750,-32.7500,-27.6875,15.0625,28.2500,-14.1250
-6.5625,-7.0625,-2.4375,-4.7400,2.2600,8.4100,23.3750,-32.7500,-27.6875,14.9375,28.1875,-14.1250
-5.6875,-5.3750,-3.5000,-4.4100,1.9600,8.6000,23.6875,-32.5000,-27.6875,14.8125,28.1250,-14.1875
-3.3750,-2.6250,-4.7500,-4.4800,2.0000,8.6100,23.6875,-32.5000,-27.6875,14.7500,28.1250,-14.2500
2.7500,3.3125,-2.1250,-4.3700,1.8800,8.5500,23.6875,-32.5000,-27.6875,14.7500,28.1250,-14.2500
5.5000,6.0625,-0.4375,-4.5300,2.0500,8.4800,23.6875,-32.5000,-27.6875,14.8125,28.1875,-14.3125
7.6875,7.5625,-1.1875,-4.4800,1.8100,8.4500,24.0625,-31.6875,-26.8750,14.8750,28.2500,-14.3750
11.8125,10.6250,-1.3125,-4.7200,2.0400,8.3200,24.0625,-31.6875,-26.8750,15.0625,28.4375,-14.4375
12.8750,11.0625,-1.3125,-4.5000,2.2500,8.2600,24.0625,-31.6875,-26.8750,15.1875,28.5625,-14.4375
14.6875,12.0000,-1.8750,-4.6300,2.3300,8.2200,24.0625,-31.6875,-26.8750,15.3750,28.6875,-14.5000
15.9375,13.1875,-2.9375,-4.7800,2.3900,8.0800,23.6875,-33.1875,-26.5000,15.5000,28.8125,-14.5625
16.3125,12.8750,-4.0625,-4.9100,2.4000,8.1000,23.6875,-33.1875,-26.5000,15.8125,29.0625,-14.6875
16.0000,11.2500,-3.8750,-4.8600,2.4900,8.0500,23.6875,-33.1875,-26.5000,16.0000,29.1875,-14.7500
16.1250,9.0000,-4.5625,-5.0800,2.5100,8.0600,24.0625,-31.2500,-26.5000,16.2500,29.3750,-14.9375
16.1875,7.1875,-3.9375,-5.0300,2.5300,8.0300,24.0625,-31.2500,-26.5000,16.4375,29.5000,-15.0000
15.6250,4.7500,-3.5000,-5.0400,2.2900,8.0700,24.0625,-31.2500,-26.5000,16.6875,29.5625,-15.1250
15.3750,2.1250,-2.3750,-5.0900,2.2000,8.0800,24.0625,-31.2500,-26.5000,16.8750,29.6250,-15.1875
17.9375,-1.1875,0.0000,-5.0200,2.2600,8.0800,24.8750,-33.5625,-26.0625,17.0000,29.6250,-15.2500
21.1875,-3.2500,4.0000,-5.0200,2.4500,8.0200,24.8750,-33.5625,-26.0625,17.3750,29.5625,-15.3125
21.6250,-3.6875,5.8125,-4.7700,3.0800,8.0100,24.8750,-33.5625,-26.0625,17.6250,29.5000,-15.3125
20.6875,-4.0625,5.8750,-4.5900,3.4900,7.9700,24.8750,-33.5625,-26.0625,17.8750,29.4375,-15.3125
17.5000,-4.0000,3.5625,-4.4000,3.4100,8.0100,24.8750,-34.0000,-25.6875,18.0625,29.3750,-15.3125
13.8125,-3.4375,2.3750,-4.2700,3.6700,8.0200,24.8750,-34.0000,-25.6875,18.3125,29.3125,-15.3750
2.0000,0.1250,-2.1250,-4.4600,3.0000,8.1700,24.8750,-34.0000,-25.6875,18.3125,29.3125,-15.3750
0.7500,1.4375,-3.8750,-4.6100,2.8300,8.1900,24.0625,-34.0000,-24.5000,18.3125,29.3750,-15.4375
0.1875,2.8125,-5.1875,-4.6300,2.7900,8.2000,24.0625,-34.0000,-24.5000,18.3125,29.3750,-15.4375
0.6250,3.6250,-5.9375,-4.7700,2.9800,8.1100,24.0625,-34.0000,-24.5000,18.3125,29.4375,-15.5000
0.6875,5.2500,-7.3125,-4.7500,2.8800,8.0900,24.0625,-34.0000,-24.5000,18.2500,29.6250,-15.6250
0.3750,6.1875,-7.5625,-4.7800,2.7300,8.1000,24.5000,-33.5625,-26.8750,18.1875,29.6875,-15.6250
1.4375,14.0000,-9.9375,-4.4700,3.1400,8.2700,24.5000,-33.5625,-26.8750,18.2500,29.8750,-15.7500
0.7500,18.3125,-8.1875,-4.5400,2.3400,8.3800,24.5000,-33.5625,-26.8750,18.2500,30.0625,-15.8125
1.6250,23.6250,-3.3750,-4.5300,2.1100,8.4600,24.5000,-33.5625,-26.8750,18.3125,30.3125,-15.8125
3.1875,29.6250,0.3750,-4.5300,2.3400,8.5700,24.8750,-34.0000,-25.3750,18.3750,30.5625,-15.8125
5.9375,36.1250,3.6875,-4.4100,2.6300,8.6300,24.8750,-34.0000,-25.3750,18.6875,31.3125,-15.6250
10.5625,62.7500,2.0625,-4.3900,3.5200,8.5700,24.8750,-34.0000,-25.3750,19.1875,32.3125,-15.4375
10.5625,72.9375,-4.0625,-4.4600,3.6900,8.5800,24.8750,-33.5625,-23.6875,19.3750,33.0000,-15.3750
10.6250,83.6875,-11.6875,-4.3000,3.1200,8.2200,24.8750,-33.5625,-23.6875,19.6250,33.8125,-15.4375
12.4375,94.1875,-18.5000,-4.1900,2.6900,8.0200,24.8750,-33.5625,-23.6875,19.8125,34.7500,-15.5000
18.6250,106.8750,-22.5625,-3.9800,2.2200,8.4700,24.8750,-33.5625,-23.6875,20.5000,37.0000,-15.7500
48.1875,136.5000,-25.3125,-3.8400,4.2900,8.5500,27.5000,-34.6875,-23.0000,21.7500,39.8125,-16.1875
42.8750,183.7500,-41.4375,-4.2400,2.5000,8.6600,27.5000,-34.6875,-23.0000,22.4375,41.6250,-16.4375
48.6875,204.2500,-50.1250,-4.6500,3.1200,8.3500,27.5000,-34.6875,-23.0000,23.1875,43.6250,-16.8125
54.0625,224.3125,-61.3750,-4.7700,3.1100,8.0500,27.5000,-34.6875,-23.0000,24.0625,45.8750,-17.2500
58.5625,245.1250,-69.6875,-4.8600,2.8000,7.5900,30.0000,-33.5625,-18.5625,25.0000,48.3125,-17.7500
61.3750,297.5625,-94.3125,-4.7200,2.6400,7.2100,30.0000,-33.5625,-18.5625,27.3750,54.0000,-19.0000
57.5625,357.9375,-126.6250,-5.4800,4.4300,6.1800,30.0000,-33.5625,-18.5625,30.3125,60.8750,-20.8125
33.0625,366.8125,-140.8125,-13.6300,8.5200,9.1900,36.0625,-33.5625,-12.3750,31.9375,64.6250,-21.8125
-7.5000,347.1875,-164.8125,-10.3600,4.0800,9.1600,36.0625,-33.5625,-12.3750,32.9375,68.3125,-22.8125
-7.5625,369.5625,-183.8750,-16.4800,5.2600,14.2900,36.0625,-33.5625,-12.3750,34.2500,72.3125,-24.0000
-1.5000,334.0000,-157.6250,-27.1000,6.4300,18.2600,36.0625,-33.5625,-12.3750,39.7500,78.0625,-25.7500
64.5625,140.1250,-10.6875,-9.6300,-0.4200,14.4800,40.8750,-29.0625,-0.1875,47.7500,79.3125,-27.4375
87.0625,-8.1250,-51.0625,3.0100,1.5400,13.6300,40.8750,-29.0625,-0.1875,46.5000,79.6250,-28.6250
50.3750,12.1250,-133.7500,-3.8600,4.9100,11.9600,40.8750,-29.0625,-0.1875,42.1250,80.6250,-30.3750
42.7500,-20.8125,-156.6875,-5.8100,5.6300,11.0700,40.8750,-29.0625,-0.1875,34.1875,81.3750,-32.2500
46.0625,-62.0000,-119.3750,-5.1100,5.9900,9.6900,41.1875,-26.5000,5.1875,26.0000,81.4375,-33.8750
33.0625,-124.2500,-62.8125,0.7300,6.1400,7.6600,41.1875,-26.5000,5.1875,10.2500,78.7500,-36.6875
3.9375,-131.6250,-28.8125,0.3300,5.8300,7.4000,41.1875,-26.5000,5.1875,8.0000,77.5625,-37.0000
5.6875,-150.3750,48.1875,-1.5800,2.4400,7.5900,44.5625,-21.1875,3.6875,9.0625,76.0625,-36.6250
5.6875,-150.3750,48.1875,-2.9800,1.3700,7.8400,44.5625,-21.1875,3.6875,10.0000,74.5000,-36.2500
10.7500,-159.2500,59.9375,-4.3400,1.1900,8.0500,44.5625,-21.1875,3.6875,11.0625,72.8750,-35.8125
13.5000,-198.6250,65.2500,-5.0500,1.2800,6.8400,45.5625,-21.1875,-0.1875,12.7500,69.0625,-34.9375
9.4375,-229.0000,38.6250,-4.4800,1.2900,6.5300,45.5625,-21.1875,-0.1875,12.3750,64.5625,-34.6250
9.8125,-238.3750,22.5625,-4.6400,1.6300,6.4500,45.5625,-21.1875,-0.1875,11.9375,62.3125,-34.5625
13.0625,-241.4375,20.5625,-5.1100,2.1400,6.7000,45.5625,-21.1875,-0.1875,11.5625,59.9375,-34.6250
19.4375,-243.8125,23.3750,-5.6700,2.4200,6.9200,45.5625,-21.1875,-0.1875,11.3125,57.6250,-34.6875
26.4375,-247.8750,27.3125,-7.0500,3.1300,7.3900,47.3750,-22.6875,-6.5000,11.2500,52.8125,-34.7500
35.8125,-252.5625,36.9375,-7.1700,3.3100,7.3000,47.3750,-22.6875,-6.5000,11.6875,47.8750,-34.6875
35.3750,-244.4375,47.8125,-7.3600,3.4800,7.3500,47.3750,-22.6875,-6.5000,11.9375,45.5000,-34.5625
32.6875,-234.6250,53.8750,-7.5700,4.1700,7.8900,50.0000,-23.5000,-14.7500,12.3125,43.1250,-34.3750
30.2500,-225.1250,59.8750,-8.1700,4.3400,8.3500,50.0000,-23.5000,-14.7500,12.6875,40.8750,-34.1250
27.5625,-218.3125,70.6250,-8.7500,4.9300,8.9700,50.0000,-23.5000,-14.7500,13.1250,38.6875,-33.7500
20.5000,-205.4375,108.4375,-9.7100,5.7400,9.1400,45.7500,-31.7500,-28.3750,14.1875,34.3125,-32.4375
-5.8750,-180.0625,131.1250,-9.7200,6.1200,9.0800,45.7500,-31.7500,-28.3750,15.1875,30.1875,-30.4375
-26.9375,-160.2500,133.1875,-10.0300,6.4700,8.9300,45.7500,-31.7500,-28.3750,15.3750,28.3125,-29.2500
-45.5625,-138.8750,131.8125,-10.4900,5.7300,9.2500,45.7500,-31.7500,-28.3750,15.3750,26.6875,-28.0625
-54.2500,-116.3750,130.1875,-11.1700,3.9800,9.2100,45.7500,-31.7500,-28.3750,15.3125,25.2500,-26.8125
-48.0000,-77.5000,132.7500,-14.3200,-0.9900,8.7300,29.8750,-38.1875,-30.5000,15.1875,23.0000,-24.2500
-22.8125,-67.3125,140.5625,-16.1900,-2.0800,8.6000,29.8750,-38.1875,-30.5000,16.0625,21.0000,-21.5625
32.7500,-53.6875,159.0000,-17.8900,-2.1500,7.5700,29.8750,-38.1875,-30.5000,16.8750,20.0625,-20.1250
68.0000,-44.9375,140.3750,-18.4800,-3.8800,1.1800,19.5000,-40.0625,-32.5000,17.9375,19.2500,-18.9375
108.5000,-30.5000,99.6250,-19.4700,-5.1300,-0.7900,19.5000,-40.0625,-32.5000,19.2500,18.6875,-18.1875
127.6250,-10.5000,25.0000,-20.6100,-5.6100,-0.9300,19.5000,-40.0625,-32.5000,22.8125,18.0625,-18.1250
83.1250,-13.6875,-12.3750,-19.0500,-3.0300,0.6100,11.5000,-41.1875,-30.8750,22.8125,18.0625,-18.1250
14.0000,1.9375,-57.3125,-12.1900,1.5200,2.2600,11.5000,-41.1875,-30.8750,23.0625,18.3750,-19.1250
7.8125,12.8750,-75.5000,-11.4200,2.7300,2.2400,11.5000,-41.1875,-30.8750,22.9375,18.7500,-19.8750
6.7500,21.3125,-71.1250,-10.2800,4.0700,2.2000,11.5000,-41.1875,-30.8750,22.8125,19.1875,-20.5000
-17.3125,66.0625,-19.7500,-6.0000,6.1100,1.9300,10.7500,-42.8750,-27.5000,22.5000,20.3750,-20.9375
-34.0000,135.1875,-5.9375,-3.9500,4.8200,2.7300,10.7500,-42.8750,-27.5000,22.1875,22.5000,-20.5000
