gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.9375,-1.4375,0.8750,-3.3700,2.4700,8.9400,38.3750,-3.0000,-46.8750,-0.0000,-0.0000,-180.0000
1.0000,-1.6250,0.8125,-3.3100,2.5200,8.9600,38.3750,-3.0000,-46.8750,-0.0000,-0.0000,-180.0000
0.5000,-0.9375,0.2500,-3.2500,2.6400,8.9000,38.3750,-3.0000,-46.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,-0.1250,-3.3300,2.5800,8.9200,37.2500,-3.6875,-47.9375,-0.0000,-0.0000,-180.0000
-0.6875,-1.1250,0.0000,-3.3900,2.3900,8.9600,37.2500,-3.6875,-47.9375,-0.0000,-0.0000,-180.0000
0.0625,-1.1250,0.2500,-3.3700,2.3100,8.9800,37.2500,-3.6875,-47.9375,-0.0000,-0.0000,-180.0000
0.4375,-1.0625,0.5625,-3.2500,2.4900,8.9600,37.2500,-3.6875,-47.9375,-0.0000,-0.0000,-180.0000
0.6250,-0.7500,0.6875,-3.2700,2.5400,8.9400,37.2500,-3.6875,-47.9375,-0.0000,-0.0000,-180.0000
0.5000,-0.4375,0.5625,-3.3900,2.5600,8.9400,37.2500,-3.6875,-47.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.7500,-0.0625,-3.3900,2.4700,9.0200,37.2500,-3.6875,-47.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.8125,0.1250,-3.3900,2.4700,8.9600,39.1250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
0.2500,-1.0000,0.0625,-3.2300,2.4500,8.9400,39.1250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
0.1250,-0.6875,-0.0625,-3.2900,2.4900,8.9400,39.1250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,-0.2500,-3.3100,2.4100,9.0000,39.1250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,-0.0625,-3.3500,2.3900,9.0000,39.1250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
0.3750,-0.6875,-0.0625,-3.3900,2.5000,8.9800,39.1250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
0.3125,-0.8750,-0.1250,-3.3100,2.5400,8.9600,39.1250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.3125,-3.2900,2.5400,8.9800,38.7500,-3.6875,-47.1875,-0.0000,-0.0000,-180.0000
-0.1875,0.0000,-0.5000,-3.2900,2.4500,9.0000,38.7500,-3.6875,-47.1875,-0.0000,-0.0000,-180.0000
-0.0625,0.2500,-0.4375,-3.4100,2.4100,8.9800,38.7500,-3.6875,-47.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,-0.1875,-3.4100,2.5000,8.9000,38.7500,-3.6875,-47.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,-0.1250,-3.2900,2.4700,8.9400,38.7500,-3.6875,-47.1875,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,-0.3125,-3.2900,2.5000,8.9600,38.7500,-3.6875,-47.1875,-0.0000,-0.0000,-180.0000
-0.4375,0.0000,-0.3125,-3.3100,2.5200,9.0000,38.7500,-3.6875,-47.1875,-0.0000,-0.0000,-180.0000
-0.5625,-0.0625,-0.4375,-3.3500,2.5200,8.9400,38.7500,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.1875,0.0000,-0.6250,-3.3300,2.5000,8.9600,38.7500,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.1875,-0.1250,-0.7500,-3.3100,2.5000,8.9400,38.7500,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.3750,0.1250,-0.8750,-3.3300,2.4700,9.0000,38.7500,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.3125,0.0625,-0.7500,-3.4200,2.4500,9.0200,38.7500,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.1875,-0.1875,-0.6250,-3.3900,2.4300,8.9600,38.7500,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-0.4375,-0.2500,-0.2500,-3.3700,2.4700,9.0000,38.7500,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-0.3125,-0.1250,0.0625,-3.4200,2.4500,8.9600,38.0000,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-0.1875,-0.7500,0.1875,-3.4100,2.4700,8.9400,38.0000,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.9375,0.1250,-3.3900,2.4100,8.9800,38.0000,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
0.0625,-1.1250,0.1250,-3.2500,2.4100,9.0600,38.0000,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
0.7500,-0.1250,0.3750,-3.3900,2.4300,9.0000,38.0000,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
0.9375,0.0625,0.3125,-3.4100,2.5200,8.9600,38.0000,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
0.8125,-0.2500,0.4375,-3.4100,2.5600,8.9400,38.0000,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
0.4375,-0.5000,0.1250,-3.4200,2.5200,8.9400,39.1250,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.3125,-0.8750,0.1250,-3.4200,2.4900,8.9200,39.1250,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.3750,-1.5000,0.1875,-3.3700,2.4500,8.9800,39.1250,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.5000,-1.6875,0.3750,-3.2300,2.4700,8.9800,39.1250,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.3125,-1.3125,0.2500,-3.1800,2.5800,8.9600,39.1250,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
-0.3125,-0.7500,0.0625,-3.2900,2.5600,8.9400,39.1250,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
-0.6875,-0.8125,0.1250,-3.3100,2.5200,8.9600,39.1250,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
-0.9375,-0.5000,-0.0625,-3.2900,2.5200,8.9200,37.6250,-3.3750,-47.5625,-0.0000,-0.0000,-180.0000
-1.0000,-0.2500,-0.1250,-3.3300,2.4900,9.0000,37.6250,-3.3750,-47.5625,-0.0000,-0.0000,-180.0000
-0.6250,0.1250,0.1875,-3.3700,2.4900,8.9200,37.6250,-3.3750,-47.5625,-0.0000,-0.0000,-180.0000
-0.6250,0.1875,0.1250,-3.4200,2.4300,8.9400,37.6250,-3.3750,-47.5625,-0.0000,-0.0000,-180.0000
-0.2500,-0.0625,0.1875,-3.4200,2.3500,8.9600,37.6250,-3.3750,-47.5625,-0.0000,-0.0000,-180.0000
0.0625,-0.6250,0.2500,-3.3500,2.3900,8.9800,37.6250,-3.3750,-47.5625,-0.0000,-0.0000,-180.0000
0.4375,-1.0000,0.2500,-3.2700,2.3700,8.9600,37.6250,-3.3750,-47.5625,-0.0000,-0.0000,-180.0000
0.6250,-0.5625,0.0625,-3.4600,2.4300,9.0000,37.6250,-2.2500,-48.3125,-0.0000,-0.0000,-180.0000
0.9375,-0.8750,0.1250,-3.3100,2.4900,9.0000,37.6250,-2.2500,-48.3125,-0.0000,-0.0000,-180.0000
1.1250,-0.5625,0.2500,-3.2900,2.4500,9.0200,37.6250,-2.2500,-48.3125,-0.0000,-0.0000,-180.0000
1.4375,-0.0625,0.1250,-3.3900,2.5400,8.9000,37.6250,-2.2500,-48.3125,-0.0000,-0.0000,-180.0000
1.3125,-0.0625,0.1875,-3.3900,2.5600,8.9400,37.6250,-2.2500,-48.3125,-0.0000,-0.0000,-180.0000
1.3125,-0.3750,0.0000,-3.3500,2.6200,8.9400,37.6250,-2.2500,-48.3125,-0.0000,-0.0000,-180.0000
0.4375,-0.0625,-0.4375,-3.3500,2.5800,8.9400,37.6250,-2.2500,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,-0.4375,-3.3300,2.5600,8.9200,39.1250,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-0.3750,-0.5000,-0.6875,-3.3300,2.6200,8.9400,39.1250,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.1250,-0.5625,-0.6875,-3.2900,2.5000,8.9400,39.1250,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.2500,-0.6250,-0.6875,-3.3300,2.4500,9.0000,39.1250,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.3125,0.0625,-0.1250,-3.2300,2.5800,9.0000,39.1250,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.5000,0.6250,-0.2500,-3.2500,2.5800,9.0000,39.1250,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.5625,1.1875,-0.1875,-3.2900,2.5600,9.0000,39.1250,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.8125,1.5625,-0.4375,-3.3700,2.4900,8.9600,38.3750,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-2.0625,2.0000,-0.4375,-3.4200,2.4700,8.9400,38.3750,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-1.5625,0.5625,-0.3125,-3.5000,2.2600,8.9400,38.3750,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-0.8125,0.1250,-0.0625,-3.5000,2.2400,8.9600,38.3750,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,0.1875,-3.4600,2.2800,8.9800,38.3750,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
0.7500,-1.3750,0.4375,-3.4400,2.2600,9.0000,38.3750,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
1.9375,-1.6875,0.6250,-3.4100,2.4100,9.0000,38.3750,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
2.1250,-1.8750,0.6250,-3.3300,2.4500,8.9800,38.3750,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
2.3125,-1.5000,0.6250,-3.1800,2.5200,8.8900,38.0000,-2.6250,-47.2500,-0.0000,-0.0000,-180.0000
1.8125,-1.2500,0.0625,-3.3900,2.5600,8.9000,38.0000,-2.6250,-47.2500,-0.0000,-0.0000,-180.0000
1.1875,-0.3125,-0.1250,-3.3100,2.5600,8.9400,38.0000,-2.6250,-47.2500,-0.0000,-0.0000,-180.0000
0.8125,-0.2500,-0.0625,-3.3900,2.6000,8.9400,38.0000,-2.6250,-47.2500,-0.0000,-0.0000,-180.0000
0.4375,-0.5000,0.0000,-3.3500,2.6000,8.9600,38.0000,-2.6250,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.1250,-3.3100,2.5200,8.9400,38.0000,-2.6250,-47.2500,-0.0000,-0.0000,-180.0000
-0.3125,-0.4375,-0.0625,-3.3500,2.4900,8.9600,38.0000,-5.1875,-49.0000,-0.0000,-0.0000,-180.0000
-0.6250,-0.5000,-0.1875,-3.3100,2.5000,9.0000,38.0000,-5.1875,-49.0000,-0.0000,-0.0000,-180.0000
-0.5000,-0.5000,0.0000,-3.3500,2.5000,8.9200,38.0000,-5.1875,-49.0000,-0.0000,-0.0000,-180.0000
-0.4375,0.1250,0.0625,-3.3300,2.5000,8.9400,38.0000,-5.1875,-49.0000,-0.0000,-0.0000,-180.0000
-0.5625,0.2500,0.1250,-3.3300,2.4300,8.9800,38.0000,-5.1875,-49.0000,-0.0000,-0.0000,-180.0000
-0.3125,0.0625,0.1875,-3.4100,2.4900,8.9600,38.0000,-5.1875,-49.0000,-0.0000,-0.0000,-180.0000
-0.1875,0.3125,0.0000,-3.4200,2.4500,8.9600,38.0000,-5.1875,-49.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,0.0625,-3.4200,2.4900,8.9800,38.0000,-5.1875,-49.0000,-0.0000,-0.0000,-180.0000
0.3125,-0.6875,0.1875,-3.4400,2.4500,8.9800,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.5625,-0.8125,0.0625,-3.3500,2.4300,8.9600,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.6875,-1.1875,0.1250,-3.3100,2.4500,8.9800,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.8750,-1.0625,0.2500,-3.3500,2.4700,8.9800,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
1.1875,-0.8750,0.3750,-3.3100,2.4500,8.9800,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
1.3750,-0.8125,0.2500,-3.3300,2.5200,8.9400,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.8125,-0.8125,0.3125,-3.3300,2.5600,8.9600,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.3125,-0.5625,0.1875,-3.3100,2.5400,8.9400,36.8750,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.1250,-3.3100,2.5200,8.9400,36.8750,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.2500,-0.4375,0.0000,-3.3100,2.5200,8.9600,36.8750,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.1250,-3.2900,2.5400,8.9800,36.8750,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.1250,-3.3500,2.5000,8.9800,36.8750,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.6250,-0.1250,-3.3500,2.4700,8.9600,36.8750,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.6250,-0.0625,-3.3900,2.4700,8.9800,38.3750,-2.6250,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.8750,0.1250,-3.2900,2.4900,8.9800,38.3750,-2.6250,-48.3125,-0.0000,-0.0000,-180.0000
0.2500,-0.5625,0.1250,-3.3100,2.5000,8.9400,38.3750,-2.6250,-48.3125,-0.0000,-0.0000,-180.0000
0.3125,-0.7500,0.1875,-3.3500,2.5000,8.9400,38.3750,-2.6250,-48.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.6875,0.1250,-3.3300,2.5200,8.9400,38.3750,-2.6250,-48.3125,-0.0000,-0.0000,-180.0000
0.4375,-1.1250,0.2500,-3.2900,2.5200,8.9600,38.3750,-2.6250,-48.3125,-0.0000,-0.0000,-180.0000
0.2500,-1.0000,0.2500,-3.2900,2.5400,8.9400,38.3750,-2.6250,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.8125,0.1250,-3.3500,2.5600,8.9600,38.0000,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.3125,-0.6875,0.1250,-3.3700,2.4900,8.9600,38.0000,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.3125,-0.8125,0.0625,-3.3700,2.4700,9.0200,38.0000,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.2500,-0.6875,0.1875,-3.3500,2.3900,9.0000,38.0000,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.5000,-0.8125,0.2500,-3.2500,2.5400,8.9600,38.0000,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.3125,-0.5625,0.2500,-3.2900,2.5800,8.9800,38.0000,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,-0.9375,0.1875,-3.3700,2.5200,9.0000,38.0000,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.1250,-0.9375,0.2500,-3.3300,2.5600,8.9400,38.0000,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.1250,-1.0000,0.1250,-3.2300,2.4900,8.9800,37.6250,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,0.1250,-3.3100,2.5000,8.9600,37.6250,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.6250,0.1875,-3.2900,2.5200,8.9600,37.6250,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.1875,-3.3100,2.5000,9.0000,37.6250,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,0.0000,-3.2900,2.5200,8.9600,37.6250,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,-0.0625,-3.3500,2.4900,8.9800,37.6250,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
0.2500,-0.6875,0.0625,-3.3700,2.4500,9.0000,38.7500,-3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.5000,-0.6875,0.1875,-3.3300,2.4700,8.9600,38.7500,-3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.4375,-0.4375,0.2500,-3.2700,2.4900,8.9800,38.7500,-3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.5625,-0.5000,0.2500,-3.2900,2.5000,8.9600,38.7500,-3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.5625,-0.4375,0.1875,-3.3100,2.4700,8.9600,38.7500,-3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,0.1250,-3.2900,2.5600,9.0000,38.7500,-3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.2500,-0.3750,0.0000,-3.3100,2.5600,8.9400,38.7500,-3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.2500,-0.0625,-3.3900,2.5000,8.9800,38.0000,-3.0000,-48.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,-0.0625,-3.3500,2.5400,8.9800,38.0000,-3.0000,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.0625,-3.2500,2.5000,9.0200,38.0000,-3.0000,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,0.0000,-3.3500,2.5000,8.9600,38.0000,-3.0000,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,0.1250,-3.3100,2.5200,8.9800,38.0000,-3.0000,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.1875,0.0625,-3.3700,2.5200,8.9600,38.0000,-3.0000,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.1250,-3.3300,2.5400,9.0000,38.0000,-3.0000,-48.3125,-0.0000,-0.0000,-180.0000
-0.3125,-0.4375,-0.0625,-3.3700,2.4900,8.9800,38.0000,-3.0000,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,-0.1875,-3.2900,2.5200,8.9600,37.2500,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.1875,-0.6875,-0.1875,-3.3100,2.5200,8.9600,37.2500,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,-0.1875,-3.3500,2.4900,8.9600,37.2500,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.1250,-3.3300,2.5000,8.9800,37.2500,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
0.1875,-0.0625,-0.5000,-3.2500,2.6800,9.0200,37.2500,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.2500,0.6250,-1.5000,-3.2100,2.6400,8.9600,37.2500,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
0.3125,-0.2500,-0.6875,-3.2900,2.5800,8.9400,38.3750,-3.3750,-46.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,-0.5000,-3.3500,2.4300,8.9800,38.3750,-3.3750,-46.8750,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,-0.2500,-3.3300,2.4700,9.0000,38.3750,-3.3750,-46.8750,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.1875,-3.2900,2.4700,9.0000,38.3750,-3.3750,-46.8750,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.0625,-3.3300,2.4500,9.0000,38.3750,-3.3750,-46.8750,-0.0000,-0.0000,-180.0000
-0.0625,-0.1875,-0.0625,-3.3300,2.5600,8.9400,38.3750,-3.3750,-46.8750,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,0.1875,-3.3300,2.5000,9.0000,38.3750,-3.3750,-46.8750,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,0.1250,-3.3500,2.5000,8.9600,37.6250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,0.1250,-3.3100,2.5200,9.0000,37.6250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,0.0625,-3.3100,2.5000,8.9600,37.6250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.5000,0.1875,-3.3300,2.5200,8.9600,37.6250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
-0.3125,-0.4375,0.1250,-3.3100,2.5000,8.9800,37.6250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.5000,0.1875,-3.3300,2.5000,8.9400,37.6250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
-0.4375,-0.5000,0.3125,-3.3500,2.4900,9.0200,37.6250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
-0.3125,-0.6250,0.2500,-3.3300,2.4700,8.9800,37.6250,-3.0000,-47.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.9375,0.3125,-3.3500,2.4300,9.0000,38.7500,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
0.2500,-0.6875,0.3125,-3.2900,2.5000,8.9800,38.7500,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,0.1875,-3.3100,2.4700,8.9800,38.7500,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
