gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
12.8750,49.5000,-30.1875,-3.9600,1.7900,8.9500,43.56,-2.00,-24.19,13.1250,29.3125,-101.6875
20.1875,55.8125,-32.3750,-4.3600,2.3700,9.3300,43.56,-2.00,-24.19,13.3125,30.5000,-102.3125
21.6250,56.7500,-30.0000,-4.9800,3.8600,10.6100,43.56,-2.00,-24.19,13.4375,31.0625,-102.6250
19.4375,51.6250,-27.0000,-4.3600,4.0200,10.3300,43.56,-2.00,-24.19,13.5625,31.6250,-102.8750
12.3125,45.2500,-24.5625,-3.6000,3.6300,9.8300,44.00,-1.56,-22.75,13.5625,32.1250,-103.0625
4.8125,41.1250,-22.5625,-2.4300,2.6300,9.0700,44.00,-1.56,-22.75,13.5000,33.0000,-103.4375
0.6250,41.1875,-16.1875,-2.2500,2.4700,9.0200,44.00,-1.56,-22.75,13.4375,33.8125,-103.6875
-2.1875,38.6875,-13.6875,-1.6200,3.1100,9.5900,43.56,-0.06,-21.25,13.3750,34.2500,-103.8125
-7.1875,35.3750,-10.1250,-1.1400,2.9100,9.5700,43.56,-0.06,-21.25,13.3125,34.5625,-103.8125
-10.8750,32.1250,-4.4375,-0.9400,2.8400,9.8400,43.56,-0.06,-21.25,13.1875,34.8750,-103.8125
-11.5000,28.4375,2.5625,-1.1100,2.9200,10.3800,43.56,-0.06,-21.25,13.1250,35.3750,-103.5625
-11.9375,21.8750,10.0625,-1.2900,3.3800,11.1800,45.50,-0.88,-19.19,13.1250,35.4375,-103.2500
-23.5000,-7.7500,29.6250,-0.4600,3.1900,11.0000,45.50,-0.88,-19.19,13.0625,35.2500,-102.6250
-24.1250,-14.7500,33.5625,0.3700,1.7400,10.5700,45.50,-0.88,-19.19,13.0000,35.0000,-102.2500
-20.8750,-20.3750,35.7500,0.1000,1.7200,10.9400,45.50,-0.88,-19.19,13.0000,34.7500,-101.8125
-16.8125,-26.7500,36.6875,-0.1200,2.1500,11.2500,44.69,-0.06,-18.38,13.0625,34.4375,-101.4375
-16.7500,-35.4375,36.2500,-0.1900,2.6200,11.4100,44.69,-0.06,-18.38,13.0625,33.5000,-100.7500
-20.0625,-60.7500,33.9375,-0.3100,2.3800,11.1100,44.69,-0.06,-18.38,12.9375,32.3125,-100.0625
-16.0625,-67.2500,32.2500,-1.0500,2.3000,11.0400,44.38,-0.88,-18.00,12.8750,31.5625,-99.7500
-10.8750,-73.3125,30.6250,-1.4700,2.3900,11.2000,44.38,-0.88,-18.00,12.8125,30.8125,-99.5000
-6.5625,-79.9375,28.8125,-1.8500,2.6100,11.2500,44.38,-0.88,-18.00,12.8125,30.0000,-99.3125
-5.7500,-86.4375,26.3750,-2.2000,2.5700,10.7600,44.38,-0.88,-18.00,12.7500,28.2500,-98.9375
-8.4375,-91.3750,22.6250,-2.2600,2.4100,10.3000,43.19,-2.00,-21.88,12.7500,28.2500,-98.9375
-16.9375,-87.2500,5.8125,-2.3200,2.1600,9.4900,43.19,-2.00,-21.88,12.1875,25.5625,-98.8125
-17.8125,-81.5000,0.3125,-2.6000,2.0900,9.0800,43.19,-2.00,-21.88,11.9375,24.8125,-98.8125
-17.3125,-75.5000,-4.2500,-3.8300,2.1500,9.6900,43.19,-2.00,-21.88,11.6875,24.1250,-98.9375
-15.6875,-72.1250,-7.3125,-4.7200,2.3900,9.9000,42.06,-2.00,-22.69,11.4375,23.4375,-99.0000
-15.4375,-70.5000,-9.2500,-5.1400,2.2100,10.0100,42.06,-2.00,-22.69,11.1875,22.7500,-99.1250
1.0000,-68.1250,-6.0625,-5.4200,1.6600,9.3500,42.06,-2.00,-22.69,10.7500,20.8750,-99.5625
7.8125,-65.0000,-3.8125,-5.4500,1.6200,8.4800,38.38,-2.00,-24.69,10.8125,20.2500,-99.6250
11.1250,-61.0625,-2.8750,-5.7100,1.7700,7.8500,38.38,-2.00,-24.69,10.8125,19.6875,-99.7500
11.8125,-55.5625,-3.1250,-6.0100,1.7400,7.7100,38.38,-2.00,-24.69,10.9375,19.1250,-99.8750
11.3750,-50.8125,-3.3125,-7.2800,2.0400,7.7100,38.38,-2.00,-24.69,11.0625,18.1875,-100.0000
9.9375,-48.6250,-2.3125,-7.8000,2.2900,7.7900,36.88,-1.19,-24.25,11.0625,18.1875,-100.0000
2.1250,-53.1250,5.8125,-9.9900,1.8100,8.6700,36.88,-1.19,-24.25,11.0625,16.6250,-100.0000
4.5625,-73.1875,22.9375,-10.5200,1.3400,8.5300,36.88,-1.19,-24.25,11.1875,15.8750,-99.8750
11.3750,-86.3125,31.9375,-10.7900,1.0300,6.9000,36.88,-1.19,-24.25,11.3125,15.0000,-99.6250
9.0000,-94.7500,34.1875,-8.2900,0.7600,3.3400,34.88,-1.56,-26.25,11.4375,14.0625,-99.4375
-8.0625,-91.6250,28.6875,-7.5200,-0.3300,1.7200,34.88,-1.56,-26.25,11.3750,13.1250,-99.1875
-40.9375,-50.5625,7.1875,-7.3800,-2.8900,0.4600,34.88,-1.56,-26.25,10.3125,11.6250,-99.0000
-24.8125,-8.3125,-11.9375,-9.5100,-3.0400,2.9600,33.06,-3.06,-27.19,10.0625,11.5625,-99.1250
-12.0625,-6.4375,-18.5625,-11.0600,-0.6600,5.6700,33.06,-3.06,-27.19,9.8750,11.5625,-99.3125
-10.2500,-11.5625,-26.0625,-8.1100,-1.5600,-1.5200,33.06,-3.06,-27.19,9.7500,11.5000,-99.5625
-10.2500,-2.0625,-36.6250,-4.8800,-0.7600,-2.1200,33.06,-3.06,-27.19,9.5625,11.5000,-99.8750
-13.5000,44.3125,-43.6875,4.8200,1.7800,1.2900,33.06,-3.06,-27.19,9.3750,12.0000,-100.2500
-32.7500,130.4375,-56.2500,-2.8300,5.6800,12.0600,31.06,-1.56,-27.88,8.3750,15.9375,-101.4375
-22.5625,176.8750,-32.6250,-9.9300,1.8800,10.8800,31.06,-1.56,-27.88,8.1250,17.6875,-101.6250
-6.2500,158.5625,-0.4375,-20.3800,0.5700,25.3100,31.06,-1.56,-27.88,8.1250,19.1875,-101.5000
14.5000,114.6250,14.0625,-11.9300,-3.0700,14.4800,33.56,0.25,-26.75,8.3750,20.2500,-101.3125
16.3125,47.7500,-2.3125,-3.3400,-2.2900,7.8300,33.56,0.25,-26.75,8.5625,20.7500,-101.3125
28.6250,33.3750,-4.2500,0.7700,-0.2600,6.4800,33.56,0.25,-26.75,9.3750,21.5625,-101.3750
58.4375,65.0625,8.5625,-4.4400,1.1300,8.3200,35.06,0.56,-24.50,10.6250,22.7500,-101.3750
50.3125,59.8125,5.3750,-5.9200,6.1300,9.8800,35.06,0.56,-24.50,11.1875,23.3125,-101.3750
14.2500,53.2500,5.3125,-5.2700,2.8100,8.5300,35.06,0.56,-24.50,11.3750,23.8125,-101.3125
-6.8125,36.5000,4.5625,-4.8800,2.0300,9.2900,35.06,0.56,-24.50,11.3750,24.1250,-101.1875
-11.4375,27.6250,1.5625,-5.3100,1.4600,8.8800,35.06,0.56,-24.50,11.3125,24.4375,-101.1250
-10.7500,13.8125,-2.8750,-3.6200,2.0600,8.4300,36.88,-0.50,-22.19,10.9375,24.8750,-101.1250
-13.6875,21.2500,-6.0625,-4.1400,2.2400,8.7500,36.88,-0.50,-22.19,10.8125,25.1250,-101.1250
-11.5625,18.1250,-5.7500,-3.9300,2.2200,8.4700,36.88,-0.50,-22.19,10.6875,25.3125,-101.1250
-11.6250,7.0625,-5.5625,-4.4300,2.4100,8.6600,37.25,-0.06,-21.00,10.5625,25.3750,-101.1250
-12.9375,11.0625,-7.0625,-5.0700,1.2700,9.1500,37.25,-0.06,-21.00,10.4375,25.5000,-101.1875
-11.2500,7.6875,-6.5000,-4.6800,1.3500,8.8000,37.25,-0.06,-21.00,10.1875,25.6250,-101.2500
-8.6875,4.3125,-4.7500,-4.2600,1.4600,8.8300,36.56,-0.88,-21.38,9.9375,25.6875,-101.3125
-7.3750,4.6250,-4.6250,-4.1000,1.4200,8.6900,36.56,-0.88,-21.38,9.8750,25.7500,-101.3125
-6.3750,5.3125,-5.1250,-4.1000,1.1500,8.7200,36.56,-0.88,-21.38,9.8125,25.8125,-101.3125
-4.3750,7.6250,-5.8750,-4.1300,0.8400,8.8400,36.56,-0.88,-21.38,9.6875,25.8750,-101.3750
-1.0625,10.3750,-5.0000,-4.2500,0.7400,8.8400,36.56,-0.88,-21.38,9.6875,26.0000,-101.4375
2.8750,12.5000,-3.3125,-4.3600,1.2900,8.6800,37.25,0.25,-20.88,9.7500,26.2500,-101.4375
6.8125,15.3750,-1.5000,-4.3900,1.4200,8.6300,37.25,0.25,-20.88,9.8750,26.5625,-101.5000
7.7500,15.5000,-2.1250,-4.5400,1.6400,8.5700,37.25,0.25,-20.88,10.0000,26.6875,-101.5000
8.2500,15.8125,-3.1250,-4.5800,1.7100,8.5800,37.25,0.56,-20.88,10.0625,26.8750,-101.5625
8.3750,15.1875,-4.0625,-4.7200,1.6000,8.5600,37.25,0.56,-20.88,10.1250,27.0000,-101.6250
8.1250,14.6875,-4.0000,-4.8400,1.5200,8.5700,37.25,0.56,-20.88,10.2500,27.3125,-101.6875
8.2500,11.2500,-2.5000,-4.5100,1.6900,8.5000,37.38,-0.50,-20.56,10.4375,27.5000,-101.6875
7.9375,12.1250,-2.6875,-4.5300,1.8100,8.4500,37.38,-0.50,-20.56,10.5000,27.6250,-101.7500
8.5625,11.8125,-3.0625,-4.9100,1.7700,8.4500,37.38,-0.50,-20.56,10.6250,27.7500,-101.8125
8.0000,10.4375,-2.7500,-4.8700,1.7100,8.4100,37.38,-0.50,-20.56,10.6875,27.8750,-101.8125
6.8125,8.3125,-2.5625,-4.7200,1.8800,8.3200,37.38,-0.50,-20.56,10.7500,28.0000,-101.8750
4.6250,6.8125,-2.6250,-4.6200,1.7500,8.3900,37.69,0.25,-19.38,10.8125,28.0625,-101.8750
0.0625,6.5625,-4.2500,-4.6200,2.0900,8.4100,37.69,0.25,-19.38,10.8750,28.2500,-101.9375
-1.3750,6.0000,-7.1250,-4.6400,2.0200,8.3500,37.69,0.25,-19.38,10.8125,28.3125,-102.0000
-2.1875,5.0000,-9.3125,-4.4600,1.8900,8.3600,37.75,0.56,-18.56,10.8125,28.3750,-102.0625
-3.5625,5.3125,-11.0000,-4.5800,1.7100,8.4100,37.75,0.56,-18.56,10.7500,28.4375,-102.1875
-3.8750,6.0000,-11.7500,-4.7900,2.1400,8.3000,37.75,0.56,-18.56,10.6875,28.5625,-102.2500
-4.1250,5.2500,-12.4375,-4.6600,2.3200,8.1900,37.75,0.56,-18.56,10.5625,28.6875,-102.4375
-5.3125,7.4375,-13.0000,-4.7700,1.7100,8.5200,37.38,1.00,-19.00,10.3750,28.8750,-102.6875
-1.0625,11.0625,-13.6875,-4.5900,0.8200,8.6000,37.38,1.00,-19.00,10.3125,29.0000,-102.8125
2.0000,14.8125,-12.8750,-4.6800,0.7700,8.6600,37.38,1.00,-19.00,10.2500,29.1875,-102.9375
4.3750,17.5000,-10.2500,-4.6500,1.2800,8.5700,37.38,1.00,-19.00,10.2500,29.3750,-103.0625
6.8750,20.0625,-7.8750,-4.5400,1.3700,8.4600,38.50,1.00,-18.56,10.3125,29.5625,-103.1250
11.9375,26.2500,-1.6875,-4.3400,1.1900,8.6300,38.50,1.00,-18.56,10.5000,30.0625,-103.1875
5.3750,37.8125,-2.6875,-4.6300,1.2200,8.2500,38.50,1.00,-18.56,10.6875,30.7500,-103.2500
7.0625,41.6875,-2.0000,-4.5800,1.6100,8.5700,37.75,1.00,-17.88,10.7500,31.1250,-103.2500
7.6875,44.6875,-1.5000,-4.6400,2.1700,8.4400,37.75,1.00,-17.88,10.8750,31.5000,-103.2500
7.6250,51.1250,-3.7500,-4.4000,2.2300,8.4500,37.75,1.00,-17.88,11.0000,32.0000,-103.2500
7.6875,56.9375,-8.8125,-4.4600,2.1800,8.4100,37.75,1.00,-17.88,11.1250,33.1875,-103.3750
6.5000,74.8750,-21.0625,-4.3000,1.8000,8.5100,38.50,1.00,-18.19,11.1875,34.8750,-103.7500
-0.8750,101.6250,-31.0625,-4.1500,1.9300,8.5300,38.50,1.00,-18.19,11.0625,35.8750,-103.9375
-8.4375,116.7500,-36.8750,-3.6600,1.7700,8.7900,38.50,1.00,-18.19,10.8750,37.0625,-104.1875
-17.9375,134.6250,-40.4375,-3.9400,1.6900,8.6000,38.50,1.00,-18.19,10.6250,38.4375,-104.4375
-27.5000,155.8750,-42.7500,-3.7300,2.0400,8.0500,40.00,1.00,-15.50,10.2500,40.0000,-104.6250
-42.8750,204.1250,-54.4375,-3.7800,2.6200,7.9400,40.00,1.00,-15.50,9.1875,43.8125,-105.0000
-28.0625,261.1250,-64.9375,-4.2600,3.6800,8.0900,40.00,1.00,-15.50,8.0625,48.6875,-105.6875
-40.3750,295.8125,-72.3750,-10.2400,-0.0700,12.1300,41.19,2.88,-10.38,7.3125,51.6250,-106.0625
-13.6875,329.5000,-64.4375,-11.2000,0.6000,11.2200,41.19,2.88,-10.38,6.8750,54.8750,-106.5000
23.7500,360.5000,-53.6875,-10.6800,0.2300,11.8900,41.19,2.88,-10.38,7.0000,58.3750,-107.0000
39.6250,381.3125,-55.3125,-8.4300,0.8100,10.5900,41.19,2.88,-10.38,7.5625,66.0000,-108.3125
58.9375,427.6875,-68.6875,-11.3400,0.2000,10.3800,41.88,4.75,-0.69,8.4375,74.2500,-110.0625
57.3125,430.5625,-72.6250,-14.4200,2.1700,11.2500,41.88,4.75,-0.69,8.6875,78.5000,-111.0625
66.4375,413.3750,-66.8125,-15.1600,2.0500,11.4900,41.88,4.75,-0.69,9.2500,82.5625,-112.1875
88.3750,383.0625,-58.3750,-18.3700,4.8700,17.1000,41.88,4.75,-0.69,0.6875,86.3125,-113.4375
97.9375,314.1250,-49.8750,-19.7800,7.0900,22.9000,38.88,7.00,10.88,0.2500,89.3750,-114.8125
42.3125,58.1250,-25.0000,-17.3900,7.5200,25.2200,38.88,7.00,10.88,-179.6250,88.1250,-116.5625
-26.0625,-82.3750,-18.5000,-5.5500,4.9500,13.6600,38.88,7.00,10.88,-179.2500,89.0000,-116.8125
-54.1250,-121.4375,-16.6250,1.9700,1.3500,5.9100,32.88,7.75,16.75,-0.8125,88.9375,-116.4375
-54.7500,-139.9375,-9.3125,1.5300,0.9700,5.0900,32.88,7.75,16.75,-0.9375,87.8750,-116.0000
-62.1250,-138.7500,-6.8125,0.4700,0.6900,6.0400,32.88,7.75,16.75,-1.0000,86.6250,-115.4375
-64.5625,-137.2500,-3.6250,-0.6000,0.0900,6.9200,32.88,7.75,16.75,-1.1250,84.0000,-114.3125
-47.2500,-157.6875,4.7500,-4.3400,-0.4400,9.8400,34.69,6.06,14.50,-7.1875,80.7500,-113.5000
-18.1875,-212.0625,10.1875,-5.1000,1.0500,9.5700,34.69,6.06,14.50,-5.5625,78.7500,-113.1875
-11.8750,-242.8125,10.2500,-4.8900,1.4400,8.7700,34.69,6.06,14.50,-4.3125,76.3750,-113.0000
-12.5000,-267.5625,8.6875,-4.7100,1.7200,7.8300,34.69,6.06,14.50,-3.4375,73.8125,-112.7500
-17.6875,-284.6875,6.1250,-4.3900,1.7900,6.9700,35.88,5.06,10.00,-2.9375,71.0625,-112.5625
-26.7500,-294.5625,0.5625,-4.3000,1.6500,6.1400,35.88,5.06,10.00,-2.6250,65.3750,-112.1250
-12.8125,-293.8750,3.0000,-5.5800,1.6600,6.8500,35.88,5.06,10.00,-2.4375,59.6875,-111.7500
0.8125,-295.8125,8.4375,-7.4700,2.8100,8.6000,36.75,2.75,-0.75,-2.1250,56.8750,-111.6875
13.3125,-298.8750,14.5000,-7.9600,3.0600,9.1400,36.75,2.75,-0.75,-1.6250,54.0000,-111.5625
23.1250,-301.4375,21.2500,-8.5600,3.3600,9.6000,36.75,2.75,-0.75,-1.0625,51.0625,-111.4375
29.8125,-302.8125,27.5625,-9.4000,3.6500,10.1800,36.75,2.75,-0.75,0.2500,45.1875,-111.0625
38.0000,-301.2500,42.0625,-9.4000,3.6400,10.2800,33.69,1.69,-8.88,0.9375,42.2500,-110.8125
47.5000,-287.1250,54.5000,-9.2400,2.9900,10.5300,33.69,1.69,-8.88,2.5000,36.6250,-110.2500
55.3750,-277.1250,56.8750,-11.1000,1.6100,12.1500,33.69,1.69,-8.88,3.3125,33.8750,-109.9375
66.3750,-269.1875,56.1875,-12.0200,1.9300,12.4500,33.69,1.69,-8.88,4.1875,31.2500,-109.6250
78.8750,-263.2500,53.1250,-12.8100,3.3700,12.0900,28.56,-1.56,-13.88,5.1250,28.6875,-109.4375
84.6250,-256.6250,48.8125,-14.7800,6.3800,10.3800,28.56,-1.56,-13.88,6.9375,23.7500,-109.1250
50.4375,-204.8125,53.1250,-16.2200,8.3800,9.4700,28.56,-1.56,-13.88,8.2500,19.5000,-108.6250
41.6250,-186.4375,72.1250,-17.6600,5.3900,9.1600,23.75,-4.56,-17.19,8.7500,17.5625,-108.1250
53.8750,-171.7500,111.0000,-18.7300,-1.4200,8.4200,23.75,-4.56,-17.19,9.5625,15.7500,-107.2500
95.1875,-162.9375,159.7500,-20.9600,0.3500,7.6700,23.75,-4.56,-17.19,10.8125,13.9375,-106.0000
104.8125,-160.2500,195.6875,-22.3300,3.2400,3.4700,23.75,-4.56,-17.19,13.0625,10.1250,-102.5625
60.4375,-156.2500,207.0625,-25.1700,-1.5200,-0.1000,20.75,-7.50,-16.06,13.1875,8.3750,-100.8750
6.2500,-86.5625,77.4375,-26.2300,-22.4000,-11.0900,20.75,-7.50,-16.06,13.0000,5.9375,-98.9375
88.6875,-25.3125,9.3750,-14.4700,-4.5300,-6.6600,20.75,-7.50,-16.06,13.8125,5.6875,-98.8750
108.6875,36.2500,-41.1250,-14.3300,1.3200,-1.6600,20.75,-7.50,-16.06,14.8750,6.1250,-99.3125
54.0625,72.4375,-78.1875,-14.8400,2.7900,7.7300,20.88,-12.50,-16.38,15.3125,7.0000,-100.0000
-8.6875,79.8750,-97.2500,-14.0100,7.1300,4.9500,20.88,-12.50,-16.38,14.3750,9.0000,-101.8125
-137.6875,85.4375,-114.2500,-0.7300,2.1200,6.4000,20.88,-12.50,-16.38,11.4375,11.1875,-103.6875
-101.3750,135.1875,-86.4375,11.3200,3.6300,9.4100,23.00,-12.19,-15.38,10.3125,12.6250,-104.2500
-79.2500,215.4375,-78.5625,-8.1800,-6.0500,7.8600,23.00,-12.19,-15.38,9.5000,14.8125,-104.7500
-15.8750,263.6875,-30.3125,-16.4600,-3.7000,15.6900,23.00,-12.19,-15.38,9.3750,17.3750,-104.8125
22.2500,246.0625,22.3125,-35.2300,-5.0100,26.7200,23.00,-12.19,-15.38,10.0625,21.1875,-104.1875
52.3750,52.0625,12.7500,3.9200,2.8500,7.7900,26.50,-9.25,-13.06,11.2500,22.1250,-104.0625
28.6875,83.3750,20.4375,-9.5300,3.9000,9.2000,26.50,-9.25,-13.06,11.6875,22.8750,-103.8125
-9.0000,91.7500,0.8125,-10.8900,6.3500,9.4400,26.50,-9.25,-13.06,11.6875,23.7500,-103.6875
-13.2500,48.0625,1.0000,-6.9800,6.0500,8.4600,26.50,-9.25,-13.06,11.5625,24.1875,-103.6250
-20.7500,7.8750,-2.8125,-1.8500,-0.1100,8.7400,28.06,-9.69,-12.69,11.3750,24.2500,-103.5625
-18.2500,27.0000,-10.0625,-4.8600,-0.0300,9.5000,28.06,-9.69,-12.69,10.9375,24.6250,-103.6250
-7.7500,10.5000,-2.3750,-4.4800,1.2500,8.7100,28.06,-9.69,-12.69,10.7500,24.9375,-103.6250
-5.8750,10.1875,-2.9375,-4.0100,2.1500,8.6900,28.50,-10.06,-10.69,10.6875,25.0000,-103.6250
-5.8750,10.1875,-2.9375,-4.2500,2.0000,8.7600,28.50,-10.06,-10.69,10.6250,25.1250,-103.6250
-1.1875,11.3750,-1.0000,-4.4500,1.0500,8.9600,28.50,-10.06,-10.69,10.6250,25.2500,-103.6250
1.1875,9.5000,0.0625,-4.0300,2.1000,8.7000,28.50,-10.06,-10.69,10.6875,25.4375,-103.6250
2.0000,12.8125,-0.2500,-4.2200,1.8700,8.7500,28.06,-10.38,-11.50,10.6875,25.5625,-103.6250
4.0000,12.4375,-1.4375,-4.1700,1.7400,8.5500,28.06,-10.38,-11.50,10.8125,25.8125,-103.6250
3.8125,13.6250,-2.5000,-4.3100,1.7200,8.5900,28.06,-10.38,-11.50,10.8125,25.9375,-103.6875
3.9375,13.6250,-2.8125,-4.4500,1.4100,8.6800,28.06,-10.38,-11.50,10.8750,26.0625,-103.6875
4.9375,13.1875,-2.6250,-4.4700,1.4900,8.7000,28.88,-10.25,-10.38,10.9375,26.1875,-103.6875
5.6250,12.5000,-2.3125,-4.5000,1.6600,8.6300,28.88,-10.25,-10.38,11.0000,26.4375,-103.7500
3.9375,9.1250,-2.5000,-4.6500,1.7900,8.5800,28.88,-10.25,-10.38,11.1250,26.6250,-103.8125
2.2500,8.2500,-3.1250,-4.5300,1.9200,8.4500,28.50,-10.00,-10.38,11.1250,26.7500,-103.8125
0.3750,7.1875,-3.9375,-4.5900,1.9300,8.5600,28.50,-10.00,-10.38,11.1250,26.8125,-103.8750
-1.6250,5.3125,-5.8125,-4.5900,2.1600,8.4000,28.50,-10.00,-10.38,11.0625,26.8750,-103.9375
-3.6250,3.9375,-7.5000,-4.5500,1.9000,8.4600,28.50,-10.00,-10.38,10.9375,27.0000,-104.0625
-4.4375,3.8125,-8.3750,-4.5800,1.7100,8.5200,29.25,-10.00,-9.50,10.8750,27.0000,-104.1250
-5.0000,2.4375,-9.3125,-4.5000,1.7000,8.4700,29.25,-10.00,-9.50,10.6875,27.1250,-104.2500
-4.2500,3.0625,-8.5625,-4.5300,1.5600,8.4500,29.25,-10.00,-9.50,10.5625,27.1250,-104.3750
-2.8125,4.3750,-8.1250,-4.4100,1.3400,8.6200,29.25,-10.00,-9.50,10.5000,27.1875,-104.4375
-1.5625,6.3750,-7.7500,-4.4500,1.2600,8.6000,28.88,-10.00,-10.06,10.5000,27.2500,-104.5000
-0.9375,7.3750,-7.9375,-4.4800,1.3900,8.5500,28.88,-10.00,-10.06,10.3750,27.4375,-104.6250
-1.1250,8.1875,-7.8750,-4.4300,1.5600,8.4800,28.88,-10.00,-10.06,10.3750,27.5625,-104.6875
0.5000,12.2500,-7.2500,-4.4700,1.6000,8.5600,28.88,-9.56,-10.06,10.3125,27.8125,-104.8125
3.0625,17.0000,-8.8750,-4.4800,1.3300,8.4900,28.88,-9.56,-10.06,10.3125,28.0000,-104.8750
4.6250,19.6250,-10.3125,-4.5100,1.2300,8.6200,28.88,-9.56,-10.06,10.3125,28.1875,-105.0000
7.0000,22.0000,-12.8125,-4.3400,1.1600,8.6000,28.88,-9.56,-10.06,10.3125,28.4375,-105.1250
8.3125,25.1250,-14.2500,-4.4300,1.6100,8.5700,28.88,-9.56,-10.06,10.3125,28.6875,-105.2500
10.0625,29.1250,-12.8750,-3.9700,1.9000,8.6700,29.56,-9.56,-8.88,10.5000,29.5625,-105.6250
8.9375,44.6250,-9.9375,-3.4700,1.7600,8.5100,29.56,-9.56,-8.88,10.5625,30.0000,-105.6875
10.0625,44.8750,-9.3125,-4.4000,1.2100,8.5500,29.56,-9.56,-8.88,10.6250,30.4375,-105.7500
10.4375,50.8125,-8.1250,-4.4100,0.9500,8.5900,28.88,-10.00,-9.56,10.7500,30.9375,-105.8125
11.0000,56.5625,-4.3125,-4.9500,0.6100,8.7100,28.88,-10.00,-9.56,10.8750,31.5000,-105.8750
12.0625,59.9375,-0.1875,-4.8500,1.0500,8.5400,28.88,-10.00,-9.56,11.2500,32.6875,-105.8125
11.3125,73.1250,-4.5625,-4.4000,2.3000,8.3200,29.25,-8.75,-7.69,11.5625,34.2500,-104.0000
1.9375,101.2500,-23.6250,-4.4600,2.4700,8.2300,29.25,-8.75,-7.69,11.5625,35.2500,-104.1250
-4.6875,116.1875,-33.5000,-4.3200,2.4300,8.0900,29.25,-8.75,-7.69,11.4375,36.3750,-104.3750
-13.3125,134.8125,-42.3125,-3.9600,2.2600,8.4600,29.25,-8.75,-7.69,11.1875,37.7500,-104.6250
