gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-1.0000,-1.5000,0.4375,-4.1700,1.7000,8.7300,12.2500,-30.5000,-28.2500,11.4375,25.2500,2.1250
-0.5000,-1.8125,0.6875,-4.1500,1.7200,8.7000,12.2500,-30.5000,-28.2500,11.4375,25.1875,2.1250
-0.7500,-2.0000,0.9375,-3.9100,1.7600,8.6400,12.2500,-30.5000,-28.2500,11.4375,25.1875,2.1250
-0.7500,-2.1875,0.9375,-4.0700,1.7200,8.7500,12.6875,-30.5000,-27.5000,11.4375,25.1250,2.1250
-0.5625,-1.7500,0.8125,-3.8700,1.7700,8.6600,12.6875,-30.5000,-27.5000,11.4375,25.1250,2.1250
-0.5625,-1.2500,0.4375,-4.0400,1.8000,8.7300,12.6875,-30.5000,-27.5000,11.4375,25.0625,2.1250
-0.5000,-1.3125,0.4375,-3.9200,1.7400,8.7100,11.1875,-30.5000,-28.2500,11.4375,25.0625,2.1250
-0.6875,-0.8125,0.1875,-4.0200,1.7600,8.7100,11.1875,-30.5000,-28.2500,11.4375,25.0625,2.1250
-0.5625,-0.9375,0.1875,-3.9800,1.7300,8.6900,11.1875,-30.5000,-28.2500,11.4375,25.0625,2.1250
-0.5000,-0.7500,0.0000,-3.9700,1.7500,8.7300,11.1875,-30.5000,-28.2500,11.4375,25.0000,2.1250
-0.6250,-0.6250,-0.1250,-3.9900,1.7700,8.7000,12.2500,-30.1875,-28.2500,11.4375,25.0000,2.1250
-0.3750,-0.8125,-0.3750,-4.0200,1.7100,8.7100,12.2500,-30.1875,-28.2500,11.4375,25.0000,2.1250
0.5625,-1.4375,-1.4375,-4.0700,0.9700,8.7400,12.2500,-30.1875,-28.2500,11.4375,25.0000,2.1250
1.7500,-1.8750,-1.1250,-3.9400,1.7300,8.7700,12.2500,-30.1875,-28.2500,11.4375,25.0000,2.1250
0.0000,-0.7500,-0.1250,-4.0600,1.4800,8.8000,12.6875,-30.1875,-27.5000,11.4375,24.9375,2.1250
0.3125,-0.6250,-0.1250,-3.9900,1.7000,8.7200,12.6875,-30.1875,-27.5000,11.4375,24.9375,2.1250
0.3125,-0.1875,-0.5625,-3.9600,1.7100,8.7100,12.6875,-30.1875,-27.5000,11.4375,24.9375,2.1250
0.3750,-0.0625,-0.6250,-3.7800,1.8700,8.6700,12.2500,-30.8750,-28.2500,11.4375,24.9375,2.1250
0.1875,0.5000,-0.5625,-4.1400,1.7200,8.7300,12.2500,-30.8750,-28.2500,11.4375,24.9375,2.1250
-0.1250,0.5625,-0.4375,-4.0700,1.6900,8.7400,12.2500,-30.8750,-28.2500,11.4375,24.9375,2.1250
0.1250,0.2500,-0.2500,-4.0300,1.7500,8.7300,12.2500,-30.8750,-28.2500,11.4375,24.9375,2.1250
-0.0625,-0.1875,-0.2500,-3.9900,1.7100,8.7500,11.8750,-30.8750,-29.0625,11.4375,24.9375,2.1250
0.2500,-0.0625,-0.3125,-3.9600,1.7800,8.6800,11.8750,-30.8750,-29.0625,11.4375,24.9375,2.1250
-0.0625,0.0625,-0.3750,-3.8800,1.7700,8.7200,11.8750,-30.8750,-29.0625,11.4375,24.9375,2.1250
0.0625,0.4375,-0.5000,-3.9900,1.7900,8.7300,11.8750,-30.8750,-29.0625,11.4375,24.9375,2.1250
-0.0625,0.9375,-0.8125,-4.1400,1.7100,8.7900,11.8750,-29.7500,-28.2500,11.3750,24.9375,2.1250
0.0000,0.6875,-0.5000,-4.0300,1.6900,8.7300,11.8750,-29.7500,-28.2500,11.3750,24.9375,2.1250
0.0000,0.6875,-0.6875,-3.9900,1.7800,8.7200,11.8750,-29.7500,-28.2500,11.3750,24.9375,2.1250
-0.2500,0.9375,-0.7500,-3.9800,1.7700,8.7100,12.2500,-29.7500,-29.3750,11.3750,24.9375,2.1250
-0.1250,0.8750,-0.9375,-4.0500,1.7100,8.7200,12.2500,-29.7500,-29.3750,11.3750,24.9375,2.0625
-0.1875,0.8750,-0.8125,-4.0900,1.7100,8.7500,12.2500,-29.7500,-29.3750,11.3750,25.0000,2.0625
-0.0625,0.6250,-0.6250,-4.0400,1.7400,8.7300,12.2500,-29.7500,-29.3750,11.3750,25.0000,2.0625
0.0000,0.5625,-0.6250,-3.9200,1.6900,8.6800,12.2500,-30.1875,-28.6875,11.3750,24.9375,2.0625
0.1875,1.0625,-1.0000,-4.0000,1.8000,8.7400,12.2500,-30.1875,-28.6875,11.3750,25.0000,2.0625
0.2500,1.4375,-1.0000,-4.0700,1.6900,8.7400,12.2500,-30.1875,-28.6875,11.3750,25.0000,2.0625
0.2500,1.3125,-0.8750,-4.0500,1.7400,8.7600,12.2500,-30.1875,-28.6875,11.3750,25.0000,2.0625
0.1875,1.2500,-0.8125,-4.0900,1.7300,8.7600,12.2500,-32.0000,-27.5000,11.3750,25.0000,2.0000
0.2500,0.8750,-0.6875,-3.9800,1.7500,8.6700,12.2500,-32.0000,-27.5000,11.3750,25.0000,2.0000
0.3125,1.0000,-0.8750,-3.9400,1.7300,8.6800,12.2500,-32.0000,-27.5000,11.3750,25.0625,2.0000
0.3125,1.0000,-0.7500,-4.1100,1.8000,8.7300,12.6875,-30.5000,-29.0625,11.3750,25.0625,2.0000
0.3125,1.2500,-0.8125,-4.0200,1.7600,8.7200,12.6875,-30.5000,-29.0625,11.3750,25.0625,2.0000
0.1250,1.1250,-0.8750,-4.1300,1.6900,8.7600,12.6875,-30.5000,-29.0625,11.3750,25.0625,2.0000
0.3125,0.8125,-0.8750,-3.9700,1.8000,8.6700,12.6875,-30.5000,-29.0625,11.3750,25.0625,2.0000
0.0000,1.4375,-0.8125,-4.0900,1.7300,8.7300,13.3750,-30.5000,-28.6875,11.3125,25.1250,1.9375
0.0625,0.9375,-0.8750,-4.1100,1.7200,8.7100,13.3750,-30.5000,-28.6875,11.3125,25.1250,1.9375
0.1875,0.8750,-0.7500,-4.0700,1.7200,8.6900,13.3750,-30.5000,-28.6875,11.3125,25.1250,1.9375
0.0625,0.6875,-0.7500,-4.0300,1.7300,8.6900,13.3750,-30.5000,-28.6875,11.3125,25.1250,1.9375
0.1875,0.4375,-0.7500,-4.0200,1.7200,8.7300,11.8750,-29.7500,-27.8750,11.3125,25.1250,1.9375
0.1875,0.9375,-0.8125,-4.0500,1.7100,8.7500,11.8750,-29.7500,-27.8750,11.3125,25.1250,1.9375
0.1250,0.8125,-0.5625,-4.0400,1.7500,8.7100,11.8750,-29.7500,-27.8750,11.3125,25.1875,1.9375
0.2500,0.4375,-0.5000,-4.1000,1.7400,8.7300,13.0000,-30.5000,-27.8750,11.3125,25.1875,1.9375
0.0000,0.5625,-0.5000,-4.0800,1.7100,8.7100,13.0000,-30.5000,-27.8750,11.3125,25.1875,1.9375
0.0000,0.3125,-0.3750,-4.0800,1.7200,8.7000,13.0000,-30.5000,-27.8750,11.3125,25.1875,1.9375
0.0000,0.2500,-0.4375,-4.0500,1.7300,8.7100,13.0000,-30.5000,-27.8750,11.3125,25.1875,1.9375
0.0625,0.2500,-0.3750,-4.0300,1.7100,8.7100,12.2500,-29.7500,-27.8750,11.3125,25.1250,1.9375
0.0625,0.1875,-0.3750,-4.1000,1.7100,8.7100,12.2500,-29.7500,-27.8750,11.3125,25.1250,1.9375
0.1250,0.4375,-0.3125,-4.0200,1.7500,8.6900,12.2500,-29.7500,-27.8750,11.3125,25.1250,1.9375
0.1875,0.1250,-0.3125,-4.0600,1.7200,8.7000,12.2500,-29.7500,-27.8750,11.3125,25.1250,1.9375
0.1250,0.4375,-0.3750,-4.0300,1.7200,8.7300,12.6875,-29.3750,-28.2500,11.3125,25.1250,1.9375
0.0625,0.3125,-0.4375,-4.0300,1.7600,8.6800,12.6875,-29.3750,-28.2500,11.3125,25.1250,1.9375
0.2500,0.5000,-0.5000,-4.0400,1.7400,8.6900,12.6875,-29.3750,-28.2500,11.3125,25.1250,1.9375
0.2500,0.6875,-0.3750,-4.0800,1.7500,8.7100,12.6875,-30.1875,-29.0625,11.3125,25.1250,1.9375
0.0625,0.8125,-0.5000,-4.0300,1.7300,8.7100,12.6875,-30.1875,-29.0625,11.3125,25.1250,1.9375
0.1875,0.6250,-0.5000,-4.1000,1.7300,8.6900,12.6875,-30.1875,-29.0625,11.3125,25.1250,1.9375
0.1250,0.4375,-0.5000,-4.0700,1.7100,8.7300,12.6875,-30.1875,-29.0625,11.3125,25.1250,1.9375
0.2500,0.4375,-0.3750,-4.0400,1.7300,8.7100,13.3750,-30.8750,-29.3750,11.3125,25.1250,1.9375
0.1875,0.3750,-0.2500,-4.1000,1.7200,8.6800,13.3750,-30.8750,-29.3750,11.3125,25.1250,1.9375
0.1875,0.3750,-0.3750,-4.0400,1.7400,8.6800,13.3750,-30.8750,-29.3750,11.3125,25.1250,1.9375
0.1250,0.5000,-0.4375,-4.0900,1.7100,8.7200,13.3750,-30.8750,-29.3750,11.3125,25.1250,1.9375
0.1250,0.3750,-0.4375,-4.0400,1.7400,8.7500,11.8750,-29.7500,-29.0625,11.3125,25.1250,1.9375
0.1875,0.3125,-0.3750,-4.0600,1.7100,8.7300,11.8750,-29.7500,-29.0625,11.3125,25.1250,1.9375
0.1875,0.4375,-0.5000,-4.0700,1.7200,8.6700,11.8750,-29.7500,-29.0625,11.3125,25.1250,1.9375
0.3125,0.3750,-0.4375,-4.0600,1.7300,8.7200,12.2500,-30.1875,-28.6875,11.3125,25.1250,1.9375
0.0625,0.3125,-0.3750,-4.0700,1.7100,8.7000,12.2500,-30.1875,-28.6875,11.3125,25.1250,1.9375
0.1250,0.5000,-0.5625,-4.0600,1.7100,8.7000,12.2500,-30.1875,-28.6875,11.3125,25.1250,1.9375
0.1250,0.7500,-0.5625,-4.1000,1.7300,8.7000,12.2500,-30.1875,-28.6875,11.3125,25.1250,1.9375
0.1875,0.1875,-0.2500,-4.0900,1.7000,8.7500,12.2500,-30.1875,-27.0625,11.3125,25.1250,1.9375
0.2500,0.1875,-0.1875,-4.1100,1.7700,8.6600,12.2500,-30.1875,-27.0625,11.3125,25.1250,1.9375
0.1250,0.0625,-0.2500,-4.0100,1.6900,8.6900,12.2500,-30.1875,-27.0625,11.3125,25.1250,1.9375
0.1250,0.0625,-0.1875,-4.0300,1.6900,8.7300,12.2500,-30.1875,-27.0625,11.3125,25.1250,1.9375
0.1250,0.0625,-0.2500,-4.0200,1.7100,8.6500,12.2500,-30.5000,-27.8750,11.3125,25.1250,1.9375
0.1250,0.3125,-0.3125,-4.0700,1.7100,8.7300,12.2500,-30.5000,-27.8750,11.3125,25.1250,1.9375
0.1250,0.3125,-0.1875,-4.1300,1.6700,8.7100,12.2500,-30.5000,-27.8750,11.3125,25.1250,1.9375
0.1875,0.0625,-0.3125,-4.0900,1.7800,8.7100,12.2500,-30.1875,-27.8750,11.3125,25.1250,1.9375
0.0000,0.0625,-0.1875,-4.0800,1.7200,8.7300,12.2500,-30.1875,-27.8750,11.3125,25.1250,1.9375
0.0625,-0.2500,-0.1875,-4.0800,1.7300,8.6900,12.2500,-30.1875,-27.8750,11.3125,25.1250,1.9375
0.2500,-0.2500,0.0000,-4.0600,1.6900,8.6800,12.2500,-30.1875,-27.8750,11.3125,25.1250,1.9375
0.0625,-0.7500,-0.0625,-4.0400,1.7200,8.7000,12.6875,-30.1875,-29.3750,11.3125,25.1250,1.9375
0.0625,-0.4375,0.1875,-4.0400,1.7000,8.7100,12.6875,-30.1875,-29.3750,11.3125,25.1250,1.9375
0.0625,-0.5625,0.3125,-4.0900,1.6800,8.6900,12.6875,-30.1875,-29.3750,11.3125,25.0625,1.9375
0.1875,-0.9375,0.6250,-4.0400,1.7100,8.7300,12.6875,-30.1875,-29.3750,11.3125,25.0625,1.9375
0.3750,-1.0000,0.8750,-4.0700,1.7500,8.7000,13.0000,-30.5000,-28.2500,11.3125,25.0625,1.9375
0.1875,-0.6875,0.8125,-4.0700,1.6700,8.7400,13.0000,-30.5000,-28.2500,11.3125,25.0625,1.9375
0.3125,-0.7500,0.6250,-4.0100,1.7900,8.7200,13.0000,-30.5000,-28.2500,11.3125,25.0625,1.9375
0.1250,-0.4375,0.5000,-4.0600,1.7800,8.6900,12.2500,-30.1875,-28.6875,11.3125,25.0625,1.9375
0.0625,-0.5625,0.3750,-4.0400,1.7300,8.7300,12.2500,-30.1875,-28.6875,11.3125,25.0625,1.9375
-0.0625,-0.8750,0.2500,-4.0400,1.7400,8.6900,12.2500,-30.1875,-28.6875,11.3125,25.0000,1.9375
0.0000,-0.6875,0.0000,-4.0700,1.7200,8.7200,12.2500,-30.1875,-28.6875,11.3125,25.0000,1.9375
0.0000,-0.8125,-0.0625,-4.0200,1.7600,8.7200,12.6875,-30.1875,-27.5000,11.3125,25.0000,1.9375
0.1250,-1.0000,-0.0625,-4.0500,1.7500,8.7200,12.6875,-30.1875,-27.5000,11.3125,25.0000,1.9375
0.1250,-0.7500,-0.0625,-3.9800,1.7000,8.7400,12.6875,-30.1875,-27.5000,11.3125,25.0000,1.9375
-0.0625,-0.6875,-0.0625,-4.0100,1.7500,8.7200,12.6875,-30.1875,-27.5000,11.3125,25.0000,1.9375
0.1250,-0.6250,-0.1875,-3.9800,1.7500,8.7200,11.8750,-30.1875,-27.5000,11.3125,24.9375,1.9375
0.0625,-0.2500,-0.2500,-3.9900,1.7100,8.7400,11.8750,-30.1875,-27.5000,11.3125,24.9375,1.9375
0.1250,-0.1875,-0.1875,-4.0600,1.7200,8.7300,11.8750,-30.1875,-27.5000,11.3125,24.9375,1.9375
0.1875,-0.0625,-0.3125,-4.0300,1.7200,8.7300,12.6875,-30.8750,-27.8750,11.3125,24.9375,1.9375
0.1875,-0.1875,-0.1875,-4.0300,1.7100,8.7200,12.6875,-30.8750,-27.8750,11.3125,24.9375,1.9375
0.1250,-0.1250,-0.3125,-3.9900,1.7300,8.7200,12.6875,-30.8750,-27.8750,11.3125,24.9375,1.9375
0.2500,-0.1250,-0.3750,-4.0100,1.7000,8.7000,12.6875,-30.8750,-27.8750,11.3125,24.9375,1.9375
0.3125,0.0000,-0.1875,-4.0600,1.7100,8.7300,13.0000,-30.5000,-29.7500,11.3125,24.9375,1.9375
0.2500,-0.1250,-0.0625,-4.0300,1.7500,8.7300,13.0000,-30.5000,-29.7500,11.3125,24.9375,1.9375
0.1875,-0.0625,0.0000,-4.0100,1.7600,8.7000,13.0000,-30.5000,-29.7500,11.3125,24.9375,1.9375
0.1875,-0.0625,-0.1250,-3.9600,1.7000,8.7000,13.0000,-30.5000,-29.7500,11.3125,24.9375,1.9375
0.0625,0.1250,-0.1250,-3.9900,1.7600,8.6900,13.0000,-30.1875,-27.8750,11.3125,24.9375,1.9375
0.1250,0.0000,-0.1875,-3.9700,1.7700,8.7200,13.0000,-30.1875,-27.8750,11.3125,24.9375,1.9375
-0.1250,0.4375,-0.3750,-4.0400,1.7000,8.7100,13.0000,-30.1875,-27.8750,11.3125,24.9375,1.9375
0.0625,0.0625,-0.3125,-4.0200,1.7200,8.7400,12.6875,-30.5000,-28.6875,11.3125,24.9375,1.9375
0.0625,0.1250,-0.3125,-4.0400,1.7600,8.7000,12.6875,-30.5000,-28.6875,11.3125,24.9375,1.9375
-0.1250,0.0625,-0.3125,-4.0100,1.7500,8.7000,12.6875,-30.5000,-28.6875,11.3125,24.9375,1.9375
-0.1875,-0.2500,-0.3125,-4.0200,1.7400,8.6800,12.6875,-30.5000,-28.6875,11.3125,24.9375,1.9375
-0.1250,0.0625,-0.5000,-4.0300,1.7600,8.7400,12.2500,-29.0625,-28.2500,11.3125,24.9375,1.9375
0.0000,-0.1875,-0.3750,-4.0200,1.7100,8.7200,12.2500,-29.0625,-28.2500,11.3125,24.9375,1.9375
0.0625,0.3125,-0.1875,-4.0300,1.7300,8.7300,12.2500,-29.0625,-28.2500,11.3125,24.9375,1.9375
0.0000,0.1875,-0.2500,-4.0300,1.7100,8.7400,12.2500,-29.0625,-28.2500,11.3125,24.9375,1.9375
0.0625,0.3125,-0.0625,-4.0000,1.7800,8.7400,12.2500,-29.7500,-28.6875,11.3125,24.9375,1.9375
0.0000,0.3125,-0.3125,-3.9900,1.7300,8.7100,12.2500,-29.7500,-28.6875,11.3125,24.9375,1.9375
-0.1250,0.1875,-0.6250,-4.0100,1.7500,8.7100,12.2500,-29.7500,-28.6875,11.3125,24.9375,1.9375
-0.2500,0.3750,-0.5625,-3.9900,1.6900,8.7500,11.8750,-30.5000,-28.6875,11.3125,24.9375,1.9375
-0.3125,0.2500,-0.5625,-4.0300,1.7200,8.7400,11.8750,-30.5000,-28.6875,11.3125,24.9375,1.9375
-0.2500,0.3125,-0.4375,-4.0600,1.7300,8.7400,11.8750,-30.5000,-28.6875,11.3125,24.9375,1.9375
-0.1875,0.3750,-0.5000,-4.0600,1.7200,8.7400,11.8750,-30.5000,-28.6875,11.3125,24.9375,1.9375
-0.1250,-0.0625,-0.5625,-4.0000,1.7600,8.7400,12.6875,-31.2500,-28.6875,11.3125,24.9375,1.9375
-0.3750,-0.0625,-0.5000,-4.0000,1.7100,8.7300,12.6875,-31.2500,-28.6875,11.3125,24.9375,1.9375
-0.4375,0.1875,-0.8125,-4.0000,1.7000,8.7800,12.6875,-31.2500,-28.6875,11.3125,24.9375,1.9375
-0.3750,0.2500,-0.6875,-4.0300,1.6900,8.7400,12.6875,-31.2500,-28.6875,11.3125,25.0000,1.9375
-0.2500,0.7500,-0.3750,-4.0500,1.7000,8.7600,13.0000,-30.8750,-29.0625,11.3125,25.0000,1.9375
-0.1250,0.6875,-0.3125,-4.0100,1.7700,8.7200,13.0000,-30.8750,-29.0625,11.3125,25.0000,1.9375
-0.4375,0.5000,-0.3125,-4.0100,1.8300,8.7200,13.0000,-30.8750,-29.0625,11.3125,25.0000,1.9375
-0.8125,0.2500,-0.8750,-4.0200,1.7300,8.7400,12.6875,-30.1875,-27.8750,11.3125,25.0000,1.9375
-0.8750,0.1250,-0.6875,-3.9900,1.6500,8.7600,12.6875,-30.1875,-27.8750,11.2500,25.0000,1.9375
-0.5625,0.1875,-0.6250,-4.0400,1.6100,8.7200,12.6875,-30.1875,-27.8750,11.2500,25.0000,1.9375
-0.2500,0.3125,-0.5000,-4.0200,1.6800,8.7600,12.6875,-30.1875,-27.8750,11.2500,25.0000,1.9375
-0.5000,0.3125,-0.6875,-3.9800,1.7600,8.7400,11.8750,-30.1875,-27.0625,11.2500,25.0000,1.8750
-0.4375,-0.0625,-0.7500,-4.0300,1.7200,8.7300,11.8750,-30.1875,-27.0625,11.2500,25.0000,1.8750
-0.6250,-0.2500,-0.9375,-4.1100,1.7300,8.7500,11.8750,-30.1875,-27.0625,11.2500,25.0000,1.8750
-0.5625,-0.5625,-0.9375,-4.0600,1.6800,8.7400,11.8750,-30.1875,-27.0625,11.2500,25.0000,1.8750
-0.3125,-0.6250,-1.0000,-4.0000,1.6500,8.7400,11.8750,-30.1875,-29.0625,11.2500,25.0000,1.8750
0.1875,0.0625,-0.7500,-4.0200,1.6400,8.7300,11.8750,-30.1875,-29.0625,11.2500,25.0000,1.8750
0.0000,0.3125,-0.8750,-3.9900,1.7600,8.7400,11.8750,-30.1875,-29.0625,11.2500,25.0000,1.8125
-0.1250,0.4375,-1.1250,-4.0400,1.7000,8.7400,12.6875,-30.1875,-28.6875,11.2500,25.0000,1.8125
-0.1250,0.0625,-1.0000,-4.0200,1.7600,8.7200,12.6875,-30.1875,-28.6875,11.1875,25.0000,1.8125
-0.1250,0.0000,-0.9375,-4.0600,1.6300,8.7500,12.6875,-30.1875,-28.6875,11.1875,25.0000,1.8125
0.4375,-0.0625,-0.6250,-4.0600,1.7000,8.7400,12.6875,-30.1875,-28.6875,11.1875,25.0000,1.8125
0.5000,0.1250,-0.3750,-4.0800,1.6400,8.7400,11.8750,-30.5000,-29.3750,11.1875,25.0000,1.8125
0.8125,0.1875,-0.1250,-4.0100,1.6600,8.7600,11.8750,-30.5000,-29.3750,11.2500,25.0000,1.8125
0.8750,0.2500,-0.0625,-4.0400,1.6700,8.7600,11.8750,-30.5000,-29.3750,11.2500,25.0000,1.8125
1.0000,0.7500,0.0000,-4.0500,1.6800,8.7700,11.8750,-30.5000,-29.3750,11.2500,25.0000,1.8125
1.1250,0.5000,-0.1250,-4.0300,1.7500,8.7500,11.8750,-30.5000,-28.6875,11.2500,25.0000,1.8125
0.9375,0.3125,-0.3125,-4.0300,1.7100,8.7100,11.8750,-30.5000,-28.6875,11.3125,25.0000,1.7500
0.8750,0.5000,-0.3125,-4.0100,1.7400,8.7000,11.8750,-30.5000,-28.6875,11.3125,25.0000,1.7500
0.6250,0.5625,-0.5625,-3.9700,1.7600,8.7100,11.8750,-30.5000,-28.6875,11.3125,25.0000,1.7500
0.4375,0.7500,-0.5000,-4.0200,1.7300,8.7100,11.8750,-30.5000,-28.6875,11.3125,25.0000,1.7500
0.3750,0.6250,-0.5000,-4.0300,1.6900,8.7200,11.8750,-30.5000,-28.6875,11.3125,25.0625,1.7500
0.4375,0.8125,-0.5000,-4.0400,1.6500,8.7300,11.8750,-30.5000,-28.6875,11.3125,25.0625,1.7500
0.5625,0.5625,-0.1250,-4.0600,1.7200,8.7300,13.0000,-30.1875,-28.2500,11.3125,25.0625,1.7500
0.4375,0.5000,-0.2500,-4.0700,1.7600,8.7400,13.0000,-30.1875,-28.2500,11.3125,25.0625,1.7500
0.2500,0.3125,-0.3125,-4.0600,1.7500,8.7300,13.0000,-30.1875,-28.2500,11.3125,25.0625,1.7500
0.1250,0.2500,-0.3125,-4.0400,1.7100,8.7300,13.0000,-30.1875,-28.2500,11.3125,25.0625,1.7500
0.0000,0.5625,-0.1875,-4.0100,1.6900,8.7000,12.2500,-30.1875,-28.6875,11.3125,25.0625,1.7500
0.1250,0.9375,-0.3125,-3.9900,1.7100,8.7100,12.2500,-30.1875,-28.6875,11.3125,25.0625,1.7500
0.0625,1.0625,-0.4375,-4.0200,1.7100,8.7200,12.2500,-30.1875,-28.6875,11.3125,25.0625,1.7500
