gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1.5000,6.4375,-2.1875,-4.3300,1.5300,8.6600,23.00,18.25,-45.56,9.8750,26.5000,-178.8750
-0.7500,7.1875,-3.3125,-4.3300,1.7100,8.5600,23.00,18.25,-45.56,9.8750,26.5625,-178.8750
-1.3125,7.3750,-3.7500,-4.3300,1.7100,8.5600,23.00,18.25,-45.56,9.8125,26.6250,-178.8750
-1.4375,7.0625,-4.1875,-4.4300,1.6000,8.6000,23.00,18.25,-45.56,9.8125,26.6875,-178.9375
-0.7500,6.6875,-4.5625,-4.4600,1.5100,8.6300,23.00,18.25,-45.56,9.8125,26.7500,-179.0000
-0.4375,5.4375,-5.1250,-4.4500,1.4500,8.6700,23.25,18.25,-45.56,9.7500,26.8125,-179.0000
-2.2500,4.8125,-7.3750,-4.4600,1.5700,8.5900,23.25,18.25,-45.56,9.6250,27.0000,-179.1875
-2.5625,4.8125,-8.1250,-4.4500,1.6800,8.5300,23.25,18.25,-45.56,9.5625,27.0625,-179.2500
-2.8125,4.6875,-8.6250,-4.4400,1.6600,8.5400,22.69,17.88,-46.00,9.5000,27.1250,-179.3125
-3.3125,4.9375,-9.1250,-4.4400,1.6400,8.5800,22.69,17.88,-46.00,9.4375,27.1875,-179.3750
-4.3125,5.6875,-9.6875,-4.5100,1.5500,8.6200,22.69,17.88,-46.00,9.3125,27.3125,-179.5625
-4.5000,5.9375,-10.2500,-4.5200,1.5000,8.6000,22.69,17.88,-46.00,9.1875,27.3750,-179.6250
-2.1250,6.4375,-8.1875,-4.4900,1.3900,8.6100,23.25,18.25,-44.75,9.0625,27.5625,-179.8125
-1.1250,6.9375,-7.6875,-4.4300,1.4000,8.5600,23.25,18.25,-44.75,9.0625,27.6250,-179.8750
-0.1875,8.0625,-7.7500,-4.5100,1.5200,8.6300,23.25,18.25,-44.75,9.0000,27.6875,-179.9375
0.3750,8.8125,-8.3125,-4.6000,1.2800,8.6000,23.25,18.25,-44.75,9.0000,27.8125,-180.0000
0.3750,9.8125,-8.2500,-4.5200,1.3100,8.5400,23.25,19.00,-44.38,8.9375,27.9375,-180.0000
4.8750,10.5000,-6.7500,-4.6000,1.2400,8.1700,23.25,19.00,-44.38,8.9375,28.1250,179.8125
1.5625,13.1875,-7.3750,-4.2000,1.8000,8.3900,23.25,19.00,-44.38,8.9375,28.3750,179.6875
1.4375,15.5625,-8.1875,-4.4300,1.5000,8.5600,23.69,19.75,-44.75,8.9375,28.5625,179.6875
0.9375,18.1250,-9.1875,-4.4900,1.7200,8.4600,23.69,19.75,-44.75,8.9375,28.7500,179.5625
0.6250,21.5625,-10.6875,-4.4500,1.5300,8.4500,23.69,19.75,-44.75,8.8750,28.9375,179.5000
0.4375,25.0000,-12.4375,-4.5900,1.3900,8.4300,23.69,19.75,-44.75,8.7500,29.5000,179.3125
-0.2500,32.7500,-16.5000,-4.1900,1.7300,8.6800,24.50,19.38,-45.19,8.6875,30.1875,179.0625
-4.5625,45.0000,-14.0000,-4.5300,0.6600,8.7300,24.50,19.38,-45.19,8.5625,30.6250,178.9375
-6.2500,51.7500,-10.3750,-4.3700,1.1000,8.6000,24.50,19.38,-45.19,8.5000,31.1250,178.9375
-7.8750,58.0000,-8.3750,-4.5500,1.2600,8.6700,24.50,19.38,-45.19,8.4375,31.6875,178.8750
-9.0000,66.3125,-9.8125,-4.5100,1.3700,8.6300,26.00,19.00,-43.56,8.3125,32.3750,179.1875
-10.0000,85.5625,-17.5625,-4.7400,1.4100,8.3300,26.00,19.00,-43.56,8.1250,33.9375,179.0000
-18.9375,110.6250,-24.0000,-4.5600,1.2300,8.7300,26.00,19.00,-43.56,7.6875,36.0000,178.8125
-25.5000,126.8750,-26.5000,-4.5200,1.2600,9.0500,28.56,20.38,-42.50,7.3750,37.2500,179.0625
-32.6875,146.0625,-28.7500,-4.1600,1.3000,8.9900,28.56,20.38,-42.50,7.0000,38.6875,178.9375
-37.6250,164.8125,-32.5000,-4.7300,1.9300,8.7800,28.56,20.38,-42.50,6.5000,40.3125,178.8125
-44.3750,185.4375,-39.4375,-4.1800,2.1700,8.9600,28.56,20.38,-42.50,5.1250,44.1875,178.5000
-52.5000,208.4375,-48.1250,-6.1000,2.3500,9.4700,32.25,21.19,-39.75,4.3125,46.4375,178.3125
-44.5000,276.6250,-58.8125,-6.9000,2.4600,10.2900,32.25,21.19,-39.75,2.4375,51.6250,177.6875
-40.0625,308.0000,-63.1250,-8.3800,-0.6000,9.9200,32.25,21.19,-39.75,1.3750,54.6250,177.3125
-20.3750,343.1875,-64.2500,-7.1300,0.2100,10.0400,32.25,21.19,-39.75,0.3125,57.9375,176.8125
-9.5000,371.3125,-63.0625,-6.7000,-2.4700,10.1500,39.38,24.19,-33.19,-0.7500,61.5000,176.2500
16.1875,388.0625,-56.3125,-8.8800,-2.3700,9.4000,39.38,24.19,-33.19,-2.9375,69.1250,174.8125
86.7500,406.0000,-25.5625,-12.4800,-0.3600,9.4100,39.38,24.19,-33.19,-5.1875,76.9375,173.0000
102.9375,393.3125,-15.8125,-13.7400,-0.5400,8.9800,47.19,26.69,-19.69,-7.0625,80.6875,171.9375
115.0625,362.1250,-10.1250,-19.6000,4.6200,17.4200,47.19,26.69,-19.69,-1.0625,84.1250,170.8125
114.3125,290.9375,-1.3125,-21.9200,9.7100,23.2800,47.19,26.69,-19.69,-1.0000,86.8750,169.7500
77.6875,174.4375,12.0000,-10.1600,9.9800,22.3400,47.19,26.69,-19.69,-0.6250,89.0625,169.1875
14.3125,67.3750,22.8750,-3.7900,7.2600,12.1800,52.00,25.19,-8.88,-0.3125,89.3750,169.8750
-83.5000,-37.0625,48.0000,-0.4900,1.0300,10.6700,52.00,25.19,-8.88,0.4375,88.8125,172.3125
-65.6875,-39.0000,56.0625,-0.2500,-2.0300,7.5700,52.00,25.19,-8.88,1.0000,88.2500,173.5000
-43.8750,-47.3750,60.5000,-1.3100,-2.2400,7.9100,52.00,25.19,-8.88,1.5625,87.5000,174.5000
-22.2500,-61.3125,59.9375,-2.9700,-1.1300,9.3300,53.25,24.50,-8.38,2.1250,86.6875,175.2500
-10.3750,-81.3125,53.6250,-3.8000,-0.9300,9.8800,53.25,24.50,-8.38,3.0625,84.6875,176.2500
-16.8750,-167.1250,18.0000,-5.6800,-0.5500,10.9800,53.25,24.50,-8.38,25.8750,81.9375,176.8125
-21.6250,-201.7500,7.4375,-5.9100,0.5600,9.6200,58.19,23.25,-12.19,21.1250,80.1250,177.0000
-27.1875,-231.5000,-1.6875,-5.4700,0.9400,8.5400,58.19,23.25,-12.19,17.0000,78.0000,177.0625
-33.1875,-252.2500,-8.0000,-5.0700,1.1600,7.5000,58.19,23.25,-12.19,13.5625,75.6250,177.1250
-37.7500,-264.6250,-11.0000,-5.1300,1.6000,6.5000,58.19,23.25,-12.19,8.7500,70.6250,177.2500
-40.8750,-270.3750,-11.8750,-5.3900,1.7300,6.4100,60.56,24.75,-27.25,8.7500,70.6250,177.2500
-34.8750,-278.8125,-9.5625,-6.5000,1.3900,6.9700,60.56,24.75,-27.25,4.6875,62.6875,177.4375
-25.5625,-281.5000,-7.6875,-7.0600,1.2300,7.5900,60.56,24.75,-27.25,3.9375,59.9375,177.4375
-14.5625,-284.7500,-5.4375,-8.2700,1.6700,8.9300,60.56,24.75,-27.25,3.4375,57.2500,177.4375
-6.0625,-289.8750,-3.4375,-9.1600,1.9800,9.9100,48.50,28.56,-47.06,3.0625,54.4375,177.3750
0.3125,-295.1250,-1.6875,-9.3200,2.1600,10.1200,48.50,28.56,-47.06,2.7500,48.6875,177.1875
8.1250,-299.6250,4.9375,-9.2300,2.1400,10.4000,48.50,28.56,-47.06,2.6250,42.8750,177.1250
11.2500,-295.0625,8.0625,-9.2500,1.8500,10.4900,22.69,28.56,-50.88,2.6875,40.0000,177.1250
15.5000,-287.8750,10.8125,-9.9300,1.0500,11.2700,22.69,28.56,-50.88,2.8125,37.2500,177.0625
23.3125,-280.6875,13.2500,-11.7100,1.2300,12.7900,22.69,28.56,-50.88,3.0625,34.5000,177.0625
33.9375,-276.3750,15.5000,-12.1600,1.9600,12.9800,22.69,28.56,-50.88,3.7500,29.1875,177.0625
41.6875,-273.8750,16.3750,-12.2700,2.8200,12.5400,6.69,26.19,-50.38,3.7500,29.1875,177.0625
35.3125,-234.6875,19.5000,-13.0300,3.7200,9.3500,6.69,26.19,-50.38,4.8750,21.8125,177.0000
35.4375,-207.6250,26.8125,-13.8400,3.6500,8.4700,6.69,26.19,-50.38,5.2500,19.8125,177.1250
38.5625,-180.3750,38.6875,-19.6400,3.8800,7.8300,6.69,26.19,-50.38,5.6875,18.0000,177.3750
43.5625,-159.9375,56.0000,-22.7100,3.9800,7.8900,-5.25,25.50,-50.19,6.2500,16.4375,177.7500
48.5000,-153.5625,77.6250,-26.3200,2.8500,6.9900,-5.25,25.50,-50.19,6.8750,14.8750,178.3750
101.7500,-205.0000,99.5000,-29.9000,-11.8600,-11.3200,-5.25,25.50,-50.19,9.3750,9.1250,-179.3750
166.0625,-180.1250,100.3750,-20.8600,-10.9400,-17.8000,-11.19,23.56,-49.38,11.0625,7.2500,-178.6875
180.8750,-92.0000,87.5000,-7.9300,1.2200,-16.1700,-11.19,23.56,-49.38,12.8750,6.1875,-178.0625
102.1250,19.8125,40.2500,-13.3100,2.9700,0.0000,-11.19,23.56,-49.38,13.9375,6.3125,-177.6875
-13.6875,99.3750,-15.7500,-17.0100,-0.1900,8.1000,-11.19,23.56,-49.38,13.0625,8.4375,-177.9375
-73.4375,114.1875,-41.4375,-17.3100,-0.3600,12.0700,-15.75,19.75,-49.69,13.0625,8.4375,-177.9375
-99.5000,74.3750,-42.3125,5.4800,-1.1300,2.6000,-15.75,19.75,-49.69,9.8750,10.9375,-178.7500
-113.2500,122.8750,-59.6875,15.6300,-4.9100,6.8600,-15.75,19.75,-49.69,8.6875,12.1875,-179.1250
-59.9375,236.1250,-60.6875,-26.2800,-7.3800,14.4700,-15.75,19.75,-49.69,8.0625,14.5000,-179.5000
28.6875,244.0625,16.6250,-26.1300,1.7100,20.2100,-13.56,22.25,-49.25,8.4375,16.8125,-179.1875
28.6875,244.0625,16.6250,-20.7600,1.2100,22.0600,-13.56,22.25,-49.25,8.9375,19.1250,-178.9375
-19.3750,77.5625,-1.6250,-14.1100,0.4700,8.5600,-13.56,22.25,-49.25,8.5000,22.9375,-179.0625
21.3125,47.6250,12.6875,-2.4200,-1.3100,9.0700,-4.38,23.19,-49.88,8.8125,23.3750,-178.9375
21.3125,47.6250,12.6875,-6.3100,7.0700,8.4300,-4.38,23.19,-49.88,9.1250,23.8125,-178.8750
20.8750,45.4375,5.1875,-5.3700,3.3100,8.6600,-4.38,23.19,-49.88,9.3750,24.2500,-178.8125
10.7500,35.8125,3.0625,-4.8700,0.0400,9.1600,-4.38,23.19,-49.88,9.5625,24.8125,-178.7500
6.1250,26.5625,-0.0625,-4.1900,0.9100,9.0800,-0.69,24.00,-50.75,9.5625,24.8125,-178.7500
4.3750,22.4375,-1.0000,-4.4800,0.7200,8.9600,-0.69,24.00,-50.75,9.7500,25.4375,-178.7500
7.2500,19.8750,0.8125,-4.0000,1.0900,8.8100,-0.69,24.00,-50.75,9.8125,25.6250,-178.7500
9.0625,21.1250,2.5000,-4.4600,0.8900,8.8800,-0.69,24.00,-50.75,9.9375,25.8125,-178.7500
10.3125,20.0000,4.1250,-4.4600,1.3100,8.9400,0.38,24.00,-52.00,10.0625,26.0000,-178.6875
10.3750,18.8125,4.1875,-4.5300,1.4800,8.7800,0.38,24.00,-52.00,10.2500,26.1875,-178.6875
9.9375,15.7500,2.6875,-4.0800,1.6000,8.5700,0.38,24.00,-52.00,10.4375,26.4375,-178.6250
10.0625,16.4375,1.1875,-4.5100,1.9100,8.5600,0.75,23.19,-52.38,10.6875,26.7500,-178.6250
10.8750,14.9375,0.8125,-4.5800,1.6000,8.4800,0.75,23.19,-52.38,10.8125,26.9375,-178.6250
10.2500,14.5625,1.0000,-4.6000,1.6700,8.5500,0.75,23.19,-52.38,10.9375,27.0625,-178.6250
9.5000,14.3125,0.5625,-4.6100,1.6300,8.5200,0.75,23.19,-52.38,11.0625,27.1875,-178.6875
9.5000,13.7500,0.6875,-4.7300,1.6200,8.5500,0.75,23.19,-52.38,11.1875,27.3125,-178.6875
9.3750,11.8750,1.5000,-4.7800,1.6100,8.4800,1.19,22.50,-50.88,11.5000,27.6875,-178.6875
8.9375,10.0000,1.6250,-4.7900,1.6500,8.4500,1.19,22.50,-50.88,11.5625,27.7500,-178.6875
8.5625,8.5000,2.1875,-4.8400,1.5100,8.4600,1.19,22.50,-50.88,11.6875,27.8750,-178.6250
8.3125,6.8750,2.6250,-4.7100,1.6800,8.4100,2.69,21.19,-51.69,11.7500,27.9375,-178.6250
7.8750,6.5000,2.5625,-4.5300,1.8500,8.3500,2.69,21.19,-51.69,11.8750,28.0000,-178.6250
7.5000,6.6875,1.8750,-4.5000,1.8200,8.3400,2.69,21.19,-51.69,12.0000,28.1250,-178.6250
6.1875,7.8125,0.1875,-4.6400,1.8800,8.3700,2.69,21.56,-52.06,12.1875,28.2500,-178.6250
5.8750,7.8750,0.3125,-4.7300,1.7300,8.3900,2.69,21.56,-52.06,12.2500,28.3750,-178.6250
5.1875,8.4375,-0.0625,-4.5900,1.9200,8.3200,2.69,21.56,-52.06,12.3125,28.4375,-178.6250
4.8750,9.0000,-0.6875,-4.7200,1.8200,8.3200,2.69,21.56,-52.06,12.3125,28.5000,-178.6875
4.1875,9.5000,-0.6250,-4.6800,1.8400,8.3000,2.69,21.56,-52.06,12.3750,28.6250,-178.6875
3.6875,9.8750,-1.0625,-4.7400,1.9000,8.2700,3.38,21.56,-51.69,12.4375,28.8125,-178.6875
1.1250,10.3750,-3.9375,-4.6800,2.0900,8.1800,3.38,21.56,-51.69,12.5000,29.0000,-178.7500
0.6875,11.0625,-5.0625,-4.6900,1.9300,8.2300,3.38,21.56,-51.69,12.5000,29.1250,-178.8125
0.4375,12.1250,-5.9375,-4.7500,1.7500,8.3300,3.38,21.19,-52.06,12.5000,29.2500,-178.8125
0.8750,13.1875,-6.4375,-4.8700,1.6700,8.3600,3.38,21.19,-52.06,12.4375,29.3750,-178.8750
1.5625,14.4375,-6.4375,-4.7400,1.6600,8.3500,3.38,21.19,-52.06,12.4375,29.6875,-179.0000
2.0625,15.9375,-6.3750,-4.8800,1.5600,8.3700,3.38,21.19,-52.06,12.5000,29.8750,-179.0625
2.8750,18.8750,-6.3750,-4.8100,1.8000,8.2100,4.19,21.19,-51.69,12.5000,30.2500,-179.1250
0.7500,22.6875,-8.0000,-4.6800,1.9800,8.2400,4.19,21.19,-51.69,12.5000,30.5000,-179.1875
0.2500,25.3750,-10.0625,-4.6800,2.0200,8.2300,4.19,21.19,-51.69,12.5000,30.7500,-179.2500
-0.9375,28.5625,-11.6875,-4.7600,2.1200,8.2500,4.19,21.19,-51.69,12.4375,31.0625,-179.3750
-1.6250,32.0000,-13.2500,-4.9400,2.1000,8.2100,4.56,21.19,-53.25,12.3750,31.3750,-179.4375
-2.5000,40.8125,-10.5625,-4.9600,1.8600,8.2600,4.56,21.19,-53.25,12.3125,32.1250,-179.5625
-1.6875,53.8750,-8.0000,-4.9800,1.2300,8.4500,4.56,21.19,-53.25,12.3125,33.1250,-179.6250
-1.6875,61.0000,-8.6250,-4.8400,1.6700,8.3000,5.25,20.88,-51.69,12.3125,33.6875,-179.6875
-1.3750,70.8125,-10.0000,-4.6700,1.8800,8.4400,5.25,20.88,-51.69,12.3125,34.3750,-179.6875
-1.6875,80.5625,-12.5000,-4.5200,1.6000,8.5200,5.25,20.88,-51.69,12.3750,36.0625,-179.7500
-2.8750,92.5000,-13.5000,-4.1900,1.5400,8.5600,5.25,20.88,-51.69,12.4375,37.1250,-179.7500
-8.1875,149.6250,-19.8750,-4.4200,2.7000,8.5900,7.88,20.88,-51.69,12.5000,39.8125,-179.7500
-8.8125,171.6250,-30.1875,-5.4800,2.4000,8.4900,7.88,20.88,-51.69,12.4375,41.5000,-179.8750
-2.8125,193.6875,-42.1875,-5.5200,1.7800,9.2900,7.88,20.88,-51.69,12.4375,43.4375,179.8750
10.5625,219.7500,-46.8125,-5.8300,-0.7800,9.9700,7.88,20.88,-51.69,12.5625,45.6250,179.6250
30.1875,249.6250,-45.3125,-6.0000,2.1400,9.3300,12.38,21.19,-50.06,13.0000,48.0625,179.2500
61.1875,319.1250,-36.2500,-5.9200,2.1900,10.3800,12.38,21.19,-50.06,14.8125,53.9375,178.5000
117.7500,355.3750,-31.6250,-8.5900,1.1200,10.4800,12.38,21.19,-50.06,18.9375,60.5625,177.4375
130.4375,367.5625,-30.4375,-9.5700,0.7500,10.1000,21.00,21.56,-47.38,22.0625,64.0000,176.8125
136.1875,375.8750,-26.0625,-11.2900,-0.1500,9.8000,21.00,21.56,-47.38,26.1875,67.4375,176.1250
146.9375,375.8750,-20.5000,-11.9400,1.7200,10.7800,21.00,21.56,-47.38,31.7500,70.6875,175.3750
149.6875,363.8125,-15.5000,-13.6600,4.2300,11.4900,21.00,21.56,-47.38,48.7500,76.0000,173.7500
157.1250,270.1250,-9.8125,-16.6900,8.0300,16.7400,33.38,18.69,-40.38,67.3125,78.6250,171.8750
43.9375,92.6875,-27.5625,-4.9000,7.9900,19.7300,33.38,18.69,-40.38,71.5625,79.1875,171.3750
-21.6875,35.7500,-35.6250,-7.8000,5.4900,14.9800,33.38,18.69,-40.38,72.5625,79.6250,171.3125
-72.8125,6.6875,-45.8125,-3.6700,2.4400,15.6200,33.38,18.69,-40.38,71.4375,80.0625,171.5000
-77.5625,-24.9375,-44.5000,-0.2800,0.1800,10.6900,41.56,15.25,-32.88,68.5000,80.3750,171.7500
-66.0000,-44.5000,-52.6250,-0.2400,-0.8800,8.7900,41.56,15.25,-32.88,60.4375,80.9375,171.9375
-53.1875,-85.1875,-57.6250,-1.7700,-0.3100,9.5800,41.56,15.25,-32.88,48.0625,81.0000,171.6250
