gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
19.0000,122.6250,20.1875,-14.4000,-1.6200,17.5000,10.06,20.06,-45.38,9.5000,21.1875,176.0000
49.6875,46.6250,3.7500,-0.4500,-2.1200,6.7800,10.06,20.06,-45.38,10.5000,22.6250,175.9375
66.0000,66.7500,10.3750,0.0000,-0.6000,7.9200,10.06,20.06,-45.38,11.2500,23.2500,176.0000
50.0625,63.4375,5.2500,-8.7700,7.6800,10.3500,16.19,20.06,-46.19,11.8125,23.8125,176.0000
7.6875,41.5000,-1.1250,-6.9900,7.1900,7.8200,16.19,20.06,-46.19,11.8750,24.1875,176.0000
-7.2500,13.0625,2.9375,-3.3600,5.7200,8.2200,16.19,20.06,-46.19,11.8750,24.3125,176.0625
-19.1875,19.5625,-0.5000,-5.0600,0.3300,9.4200,16.19,20.06,-46.19,11.5000,24.7500,176.1250
-18.8125,4.3125,-4.5625,-4.8700,2.9900,8.7100,17.25,19.00,-45.25,11.1250,24.8750,176.1250
-20.3125,5.3125,-4.3750,-4.0500,1.0400,8.9900,17.25,19.00,-45.25,10.8750,24.9375,176.1250
-19.1250,6.6875,-5.6250,-4.7500,1.8700,8.9600,17.25,19.00,-45.25,10.6875,25.0000,176.1250
-17.5000,6.1875,-6.5625,-4.7000,1.7400,8.9800,17.25,19.00,-45.25,10.5000,25.0625,176.1250
-16.5000,2.1250,-5.9375,-4.1700,1.3100,9.1400,18.38,19.00,-45.56,10.3125,25.1250,176.0625
-12.4375,3.0625,-4.9375,-4.4700,1.3900,8.9600,18.38,19.00,-45.56,9.8750,25.1875,176.0000
-10.3750,0.5000,-4.4375,-4.0700,1.6100,8.8200,18.38,19.00,-45.56,9.7500,25.1875,176.0000
-9.3750,0.8750,-4.5000,-4.3200,1.4900,8.8600,19.50,19.69,-45.69,9.6250,25.2500,176.0000
-8.0625,0.6875,-4.5000,-4.3500,1.4900,9.0100,19.50,19.69,-45.69,9.5625,25.2500,175.9375
-6.8125,0.6250,-4.3750,-4.2700,1.2500,8.9700,19.50,19.69,-45.69,9.4375,25.2500,175.9375
-5.2500,0.4375,-4.3750,-4.1800,0.9700,8.9900,19.50,19.69,-45.69,9.3125,25.2500,175.8750
-3.6875,2.0625,-4.5625,-4.1100,1.5000,8.7900,18.75,20.06,-45.69,9.1875,25.3750,175.8125
-3.0000,3.9375,-4.5625,-4.1400,1.5300,8.8000,18.75,20.06,-45.69,9.1875,25.3750,175.7500
-2.5000,4.6250,-4.8125,-4.1700,1.6200,8.7700,18.75,20.06,-45.69,9.1250,25.4375,175.6875
-2.7500,5.5625,-5.1875,-4.4600,1.4300,8.8300,18.75,20.06,-45.69,9.0625,25.5000,175.6875
-3.1875,4.8125,-5.3750,-4.3700,1.4900,8.8300,17.56,21.19,-46.06,9.0000,25.5625,175.6250
-3.1250,3.6875,-4.6875,-4.2700,1.6000,8.8100,17.56,21.19,-46.06,8.9375,25.6250,175.5625
-2.3125,3.7500,-4.1250,-4.2400,1.4400,8.7900,17.56,21.19,-46.06,8.8750,25.7500,175.5000
0.3125,5.0625,-2.9375,-4.2700,1.3100,9.1700,19.06,20.88,-44.88,8.8125,25.7500,175.5000
-1.5625,5.3750,-3.8750,-4.3300,1.5200,8.6800,19.06,20.88,-44.88,8.8125,25.8125,175.5000
-1.5625,4.5000,-4.4375,-4.2500,1.3900,8.7600,19.06,20.88,-44.88,8.7500,25.8750,175.4375
-1.1875,6.2500,-4.6875,-4.4200,1.1200,8.9100,19.06,20.88,-44.88,8.7500,26.0000,175.3750
-0.0625,6.3750,-4.1250,-4.4100,1.4500,8.9000,18.00,21.19,-45.69,8.6875,26.0625,175.2500
-0.6875,7.1875,-5.4375,-4.3200,1.2300,8.8400,18.00,21.19,-45.69,8.6875,26.2500,175.1875
0.1875,7.3125,-5.1875,-4.3900,1.4000,8.8000,18.00,21.19,-45.69,8.6250,26.3125,175.1250
0.3125,7.1250,-4.9375,-4.3200,1.4900,8.7500,18.00,21.19,-45.69,8.6250,26.3750,175.0625
0.4375,7.3750,-4.8125,-4.2600,1.5400,8.7100,19.88,20.50,-44.88,8.6250,26.4375,175.1250
0.3750,7.8125,-5.6250,-4.2800,1.6100,8.7000,19.88,20.50,-44.88,8.6250,26.5000,175.0625
1.0625,10.1250,-6.3125,-4.3200,1.3200,8.7700,19.88,20.50,-44.88,8.5625,26.6875,175.0000
1.6875,13.1250,-7.3750,-4.2800,1.4100,8.6400,18.75,21.56,-44.88,8.5625,26.9375,174.8750
1.6875,13.8750,-7.3750,-4.2300,1.4100,8.7200,18.75,21.56,-44.88,8.5625,27.0625,174.8125
1.8750,14.5625,-7.5625,-4.1500,1.3200,8.6300,18.75,21.56,-44.88,8.5625,27.2500,174.7500
1.9375,17.8750,-8.0625,-4.2800,1.5000,8.7200,18.75,21.56,-44.88,8.5625,27.3750,174.6875
2.3125,20.6875,-8.8125,-4.2200,1.5600,8.7100,18.75,21.56,-44.88,8.5625,27.5625,174.5625
1.9375,24.1875,-9.2500,-4.5000,1.0400,8.7500,20.56,21.19,-45.25,8.5625,28.0625,174.5000
3.3125,31.5625,-3.2500,-4.4700,0.8300,8.8500,20.56,21.19,-45.25,8.6250,28.6875,174.4375
3.9375,35.2500,-0.5000,-4.4400,1.0800,8.8600,20.56,21.19,-45.25,8.6875,29.0000,174.5000
4.7500,39.5625,0.1250,-3.9900,1.8400,8.9000,20.19,20.88,-44.88,8.7500,29.3750,174.5000
4.1875,45.3750,-1.8125,-4.0200,1.3900,8.6900,20.19,20.88,-44.88,8.8125,29.8125,174.5000
5.6875,55.6875,-6.4375,-4.2700,1.2900,9.2300,20.19,20.88,-44.88,9.0000,31.0000,174.3750
12.0000,71.8750,-15.8750,-4.1600,1.4700,9.1100,21.56,21.56,-44.06,9.1875,32.5000,174.1250
14.2500,91.5625,-20.5625,-3.6500,1.7500,9.1300,21.56,21.56,-44.06,9.2500,33.4375,173.9375
9.1250,104.8750,-21.4375,-3.4200,1.5900,8.7900,21.56,21.56,-44.06,9.3125,34.4375,173.7500
0.1250,127.2500,-21.7500,-4.2600,1.3800,8.9900,21.56,21.56,-44.06,9.3125,35.6875,173.6250
-6.4375,146.5625,-26.0625,-3.5000,2.4900,8.4700,21.56,21.56,-44.06,9.2500,37.1250,173.5000
-15.6875,165.5625,-33.0000,-3.7000,2.4100,8.2900,25.69,21.19,-41.00,9.0625,38.8125,173.6250
-34.8750,235.7500,-64.0000,-5.0600,0.4600,10.3800,25.69,21.19,-41.00,7.5000,45.0625,172.8750
-55.5000,262.5000,-82.5625,-5.7100,4.0600,8.2800,25.69,21.19,-41.00,6.4375,47.6875,172.4375
-68.6250,289.6875,-96.8125,-8.1700,1.1500,10.9600,31.06,22.69,-37.56,5.0000,50.5625,171.9375
-46.6875,317.6875,-88.8750,-11.5300,0.2600,11.1800,31.06,22.69,-37.56,3.7500,53.7500,171.3750
-16.0000,343.5000,-74.1250,-11.1700,-0.1600,11.6100,31.06,22.69,-37.56,2.0625,60.6250,170.1875
17.5000,373.8750,-66.9375,-10.1300,0.2200,11.0600,31.06,22.69,-37.56,1.1875,64.2500,169.4375
28.8125,379.2500,-70.0625,-11.4900,0.2300,10.7100,38.50,25.69,-30.19,-1.6250,71.5625,167.7500
36.0000,374.1875,-70.6875,-12.3300,0.6800,10.4300,38.50,25.69,-30.19,-4.1875,75.1875,166.7500
50.7500,362.9375,-68.5625,-13.3900,0.8300,10.5800,38.50,25.69,-30.19,-8.1875,78.5625,165.6250
73.0000,337.2500,-62.8125,-13.8300,2.2100,16.2500,38.50,25.69,-30.19,-14.6250,81.6875,164.3750
95.8750,277.6250,-53.0625,-15.9000,4.5600,20.0800,45.56,27.88,-19.88,-2.4375,84.0625,162.9375
77.7500,70.5000,-35.1875,-6.5700,6.9200,16.0700,45.56,27.88,-19.88,-3.3750,85.3125,159.7500
2.8125,-50.3750,-27.7500,-5.7100,6.8300,13.0100,45.56,27.88,-19.88,-3.6250,84.7500,159.5000
-29.0625,-90.6250,-19.8125,-1.5800,3.9200,9.9800,48.69,29.00,-13.50,-3.8750,84.0000,159.6250
-35.6875,-113.2500,-6.2500,0.4300,1.9100,5.5800,48.69,29.00,-13.50,-35.5000,83.1250,159.9375
-38.7500,-114.6875,2.3125,0.2400,1.5300,5.9600,48.69,29.00,-13.50,-31.0000,82.1875,160.3750
-37.0000,-115.4375,10.5625,-0.4500,1.0300,6.1600,48.69,29.00,-13.50,-23.1875,80.3125,161.3750
-19.2500,-129.0625,28.2500,-3.5800,1.1000,9.0200,48.38,29.69,-16.38,-15.6250,78.0000,162.3750
-2.2500,-173.5625,47.1250,-5.1300,1.9800,10.1600,48.38,29.69,-16.38,-11.9375,76.4375,162.9375
-2.6250,-202.5625,54.5625,-4.7900,2.3400,9.1300,48.38,29.69,-16.38,-8.5625,74.6250,163.5000
-10.0000,-228.7500,59.3125,-4.2900,1.9200,8.0800,48.38,29.69,-16.38,-5.8125,72.5000,164.2500
-18.7500,-246.1250,61.5000,-3.7500,1.1800,7.0600,49.25,31.56,-22.19,-3.6250,70.1875,165.0000
-21.3125,-257.6250,60.1875,-4.2300,-0.5900,6.7300,49.25,31.56,-22.19,0.2500,62.7500,167.1875
2.1250,-259.8125,52.0625,-5.0400,-0.6500,7.3900,49.25,31.56,-22.19,1.1250,60.2500,167.6250
15.2500,-264.1250,46.1875,-5.8000,-0.3700,8.1200,48.69,31.19,-36.69,1.9375,57.6875,168.0000
24.8125,-269.3750,39.8125,-7.0200,0.8600,9.1000,48.69,31.19,-36.69,2.5625,55.0625,168.1875
29.8125,-272.6875,33.2500,-7.0700,1.0600,9.1100,48.69,31.19,-36.69,3.1250,52.3750,168.3125
32.1875,-271.7500,27.6875,-7.1400,1.2400,9.2700,48.69,31.19,-36.69,4.0000,47.1250,168.3750
36.2500,-261.5000,21.2500,-8.0300,1.6800,10.8900,35.38,30.69,-55.25,4.7500,42.1250,168.3125
48.3750,-254.8125,24.0625,-9.4500,1.9900,12.3500,35.38,30.69,-55.25,5.2500,39.6250,168.3125
56.5625,-258.0625,30.1250,-9.9500,2.6500,12.8300,35.38,30.69,-55.25,5.8125,37.1250,168.3125
61.6250,-262.4375,37.0625,-9.7000,3.0400,12.4500,35.38,30.69,-55.25,6.5000,34.5625,168.3750
60.9375,-263.1875,42.9375,-9.1200,3.2000,11.7400,11.75,24.75,-57.19,7.1250,32.0000,168.4375
49.8125,-242.2500,45.6875,-9.0200,3.5900,9.6100,11.75,24.75,-57.19,8.7500,24.9375,168.9375
40.1875,-196.0625,45.0625,-10.3800,3.9700,9.5900,11.75,24.75,-57.19,9.2500,22.9375,169.1250
35.5625,-173.2500,48.6250,-11.9500,4.1100,9.8200,-2.00,21.06,-54.38,9.6250,21.2500,169.4375
33.6875,-155.9375,55.0000,-19.0400,3.0600,12.9400,-2.00,21.06,-54.38,10.0625,19.6875,169.7500
36.7500,-152.1875,67.1875,-21.5900,2.9100,13.5900,-2.00,21.06,-54.38,10.5625,18.0625,170.2500
42.0000,-164.5625,86.0000,-24.5200,3.5000,11.2200,-2.00,21.06,-54.38,11.6875,14.3750,171.6250
28.6250,-210.0000,125.6875,-24.4300,0.9000,2.9900,-10.25,19.88,-52.69,12.4375,9.8750,173.6250
22.0000,-200.8750,111.8125,-22.8000,-21.2100,-15.2900,-10.25,19.88,-52.69,12.7500,7.6875,174.5000
96.9375,-159.7500,84.3125,-17.4800,-15.7900,-16.4800,-10.25,19.88,-52.69,13.7500,6.0000,175.0625
173.8125,-83.8125,52.2500,-14.0300,-5.8900,-13.3200,-10.25,19.88,-52.69,15.4375,5.1250,175.3750
157.9375,3.3125,12.7500,-12.3100,2.6200,-7.9500,-16.19,20.19,-49.88,17.0000,5.1250,175.4375
-57.9375,99.0000,-63.1875,-13.8600,2.5600,8.4900,-16.19,20.19,-49.88,15.8125,8.0625,174.2500
-135.7500,101.6875,-75.5625,-14.0800,1.5200,7.1900,-16.19,20.19,-49.88,14.3750,9.1875,173.7500
-140.6250,76.2500,-69.0000,14.2300,3.5200,9.0100,-18.56,15.56,-50.06,12.9375,10.0625,173.3125
-117.5625,107.5000,-65.0625,15.7900,1.6000,1.4300,-18.56,15.56,-50.06,11.7500,11.1875,172.8750
-104.3750,211.8125,-74.2500,1.1300,-5.5300,3.9700,-18.56,15.56,-50.06,10.6875,13.3750,172.5000
-50.4375,290.5000,-33.7500,-23.2100,-2.7800,19.1300,-18.56,15.56,-50.06,10.5000,18.5625,172.9375
6.0625,81.3750,-31.5625,-23.8200,-4.5000,26.4800,-15.69,20.19,-51.69,10.5000,21.1875,172.7500
37.0625,55.1250,-12.3750,-3.2300,2.8900,10.7900,-15.69,20.19,-51.69,10.8125,21.6875,172.6250
45.1250,77.7500,10.1250,-5.6000,2.3300,11.2200,-15.69,20.19,-51.69,11.3750,22.4375,172.7500
34.6875,75.8750,11.3125,-8.4300,4.0300,10.3800,-15.69,20.19,-51.69,11.8125,23.1250,172.8125
4.6875,61.6250,2.9375,-5.9900,6.7900,8.8800,-6.69,20.19,-52.69,11.9375,23.6875,172.9375
-15.0000,10.1875,3.1875,-3.1700,1.2000,8.7100,-6.69,20.19,-52.69,11.6250,24.1875,173.1250
-14.8750,19.1250,-4.3750,-4.6000,-0.3400,9.6600,-6.69,20.19,-52.69,11.4375,24.3750,173.1250
-10.3750,9.5000,-3.3750,-3.4600,2.3900,8.5400,-3.75,19.38,-53.19,11.3750,24.5000,173.1250
-12.1250,10.6250,-2.0000,-3.6500,1.2300,8.8700,-3.75,19.38,-53.19,11.2500,24.6250,173.1250
-13.1250,17.6875,-2.4375,-4.2300,1.2600,8.8800,-3.75,19.38,-53.19,11.1250,24.7500,173.1250
-10.5000,17.5000,-2.0000,-4.0200,1.9500,8.9600,-3.75,19.38,-53.19,10.9375,25.0625,173.1875
-8.3125,19.1250,-0.7500,-4.8700,1.8200,9.0800,-3.00,20.38,-53.56,10.8750,25.5000,173.2500
-0.6875,14.1875,-0.6875,-3.7800,2.2100,8.7100,-3.00,20.38,-53.56,10.8750,25.6250,173.2500
0.6875,13.2500,-1.1250,-4.5600,2.0300,8.7500,-3.00,20.38,-53.56,10.8750,25.7500,173.2500
0.8125,17.5000,-2.3125,-4.4900,1.5800,8.8800,-3.00,20.38,-53.56,10.8750,25.9375,173.2500
1.9375,14.9375,-2.3750,-4.1800,2.0200,8.6300,-1.75,21.19,-53.88,10.8750,26.0625,173.1875
1.7500,17.8750,-3.1250,-4.7100,1.3300,8.8900,-1.75,21.19,-53.88,11.0000,26.5625,173.1250
5.6250,15.6250,-1.7500,-4.4900,1.5600,8.8300,-1.75,21.19,-53.88,11.0625,26.6875,173.1250
7.3750,16.3125,-1.6875,-4.7300,1.3800,8.8500,-1.75,20.75,-52.38,11.1250,26.8750,173.1250
9.1250,14.4375,-0.6250,-4.6100,1.6500,8.6600,-1.75,20.75,-52.38,11.1875,27.0000,173.1250
9.3750,13.1875,-0.3125,-4.7200,1.6300,8.6600,-1.75,20.75,-52.38,11.3125,27.1250,173.0625
9.4375,13.2500,-0.1250,-4.7400,1.7100,8.6500,-1.75,20.75,-52.38,11.5625,27.3750,173.0625
10.1875,11.0000,-0.1875,-4.7300,1.6900,8.6200,-1.06,20.38,-53.56,11.7500,27.5625,173.0625
8.7500,9.0625,-1.3750,-4.4100,1.9400,8.4800,-1.06,20.38,-53.56,11.8125,27.6875,173.0000
7.1875,10.0000,-2.2500,-4.5700,1.8200,8.5600,-1.06,20.38,-53.56,11.9375,27.7500,173.0000
6.6250,10.6875,-3.1875,-4.4900,1.8300,8.5700,-1.06,20.38,-53.56,12.0000,27.8750,172.9375
6.4375,11.5625,-3.7500,-4.5600,1.8500,8.5400,-0.69,20.38,-53.19,12.0000,28.0000,172.8750
5.8125,13.8125,-4.3125,-4.4700,1.8600,8.5200,-0.69,20.38,-53.19,12.1250,28.2500,172.8125
6.3125,16.3125,-4.7500,-4.5000,1.7400,8.5400,-0.69,20.38,-53.19,12.2500,28.5625,172.7500
6.5000,17.4375,-4.5625,-4.6800,1.8400,8.5400,-0.25,19.69,-53.19,12.3125,28.7500,172.6875
6.5625,18.1875,-4.6250,-4.7900,1.9100,8.4400,-0.25,19.69,-53.19,12.3750,28.9375,172.6250
6.5625,17.9375,-5.3125,-4.8100,1.9100,8.3600,-0.25,19.69,-53.19,12.4375,29.1250,172.5625
5.7500,18.2500,-5.8125,-4.8200,2.0000,8.4000,-0.25,19.69,-53.19,12.5000,29.4375,172.5000
5.1875,17.6875,-6.6875,-4.8100,2.1300,8.3000,-0.25,18.88,-53.56,12.5000,29.6250,172.4375
2.7500,18.1875,-9.3750,-4.9000,1.6900,8.4000,-0.25,18.88,-53.56,12.5000,30.0000,172.2500
4.1250,18.6875,-10.1250,-4.8700,1.6200,8.5100,-0.25,18.88,-53.56,12.5000,30.2500,172.1875
5.5000,19.6250,-11.0000,-4.7300,2.0200,8.3300,-0.25,18.88,-53.56,12.5625,30.4375,172.0625
5.0000,20.5000,-12.7500,-4.9500,1.9400,8.3600,0.75,19.69,-53.56,12.5625,30.6250,171.9375
3.8750,22.1875,-14.4375,-4.9800,1.7100,8.3400,0.75,19.69,-53.56,12.5000,31.1250,171.6875
4.9375,27.1875,-11.2500,-4.3300,2.6000,8.3500,0.75,19.69,-53.56,12.5625,31.6875,171.5000
3.8125,33.1250,-10.3125,-5.1400,1.5300,8.5400,1.88,19.25,-53.19,12.5625,32.0000,171.3750
4.0625,36.4375,-8.1875,-5.0600,1.5200,8.6100,1.88,19.25,-53.19,12.6250,32.3750,171.3125
3.6875,40.2500,-5.9375,-4.8400,1.8000,8.4500,1.88,19.25,-53.19,12.6875,32.7500,171.3125
3.2500,45.5625,-5.8750,-4.7900,2.4500,8.3900,1.88,19.25,-53.19,12.7500,33.7500,171.2500
1.8125,53.0000,-10.7500,-4.4500,3.0000,8.3200,3.75,18.56,-53.56,12.7500,33.7500,171.2500
-10.0625,87.8750,-37.0000,-4.4400,2.4300,8.2500,3.75,18.56,-53.56,12.3125,36.0625,170.6875
-14.1875,102.6875,-43.9375,-4.0900,1.8700,8.9700,3.75,18.56,-53.56,12.0625,37.1250,170.3750
-21.6875,121.8750,-48.8125,-3.8500,1.7500,8.8900,3.75,18.56,-53.56,11.6875,38.3750,170.1250
-31.1875,146.7500,-51.6250,-4.0000,2.2300,8.6500,6.00,19.25,-53.19,11.1875,39.8750,169.8125
-41.7500,173.2500,-56.6250,-4.5000,2.2400,8.5800,6.00,19.25,-53.19,9.8750,43.5625,169.2500
-44.8750,222.1250,-71.9375,-4.2500,1.2300,9.4300,6.00,19.25,-53.19,9.1250,45.8125,168.9375
-36.3750,250.1875,-73.1250,-5.5800,4.1500,8.7700,11.56,20.75,-51.56,7.6250,51.1250,168.0625
-48.7500,316.8125,-81.5625,-10.9700,-0.6200,11.6600,11.56,20.75,-51.56,6.6250,54.2500,167.6875
-16.8750,346.9375,-71.5000,-11.8600,-0.1800,11.6900,11.56,20.75,-51.56,6.0000,57.6875,167.1875
13.5000,366.7500,-67.1875,-10.1000,-0.0900,11.9100,11.56,20.75,-51.56,5.6250,61.2500,166.6250
33.6250,382.0000,-68.6875,-11.9800,-1.1400,11.5800,11.56,20.75,-51.56,5.3750,65.0000,165.8750
68.4375,399.7500,-73.2500,-12.7600,0.5300,11.9800,21.25,23.38,-46.19,4.1250,76.6875,162.6250
94.0625,376.9375,-60.6250,-13.7200,1.3000,12.5200,21.25,23.38,-46.19,3.3125,80.3750,161.3125
115.5625,340.0625,-51.3750,-16.9100,4.2000,14.7000,21.25,23.38,-46.19,0.1875,83.6250,159.8750
138.4375,283.6250,-32.5625,-16.7900,7.9800,19.8600,34.06,24.88,-38.50,-0.0000,86.4375,158.3125
127.5625,171.6250,-20.1250,-9.4100,9.9000,21.0500,34.06,24.88,-38.50,-0.0625,88.0625,156.9375
79.0625,60.9375,-14.3750,-6.8100,10.2000,14.6600,34.06,24.88,-38.50,-0.3125,88.5625,155.7500
-55.0625,-43.6875,-17.0625,-1.4300,5.1500,11.8300,40.06,21.88,-32.38,-0.6250,87.3750,156.8750
-106.8125,-88.2500,-7.1250,0.6800,-0.2800,6.7200,40.06,21.88,-32.38,-0.7500,86.5000,157.8125
-105.9375,-90.5625,-5.1875,0.2200,-1.4000,6.6800,40.06,21.88,-32.38,-0.8750,85.6250,158.7500
-87.6250,-98.2500,-0.5625,-0.8100,-1.6800,7.4100,40.06,21.88,-32.38,-0.9375,84.6875,159.5625
-61.5000,-109.5625,3.1875,-2.8900,-0.3100,9.4400,40.06,21.88,-32.38,-1.0000,83.6875,160.1250
-22.3125,-156.9375,8.3750,-4.3000,1.6600,10.4400,36.25,23.38,-34.06,-4.5000,78.8750,161.0000
-31.4375,-219.1250,5.6875,-4.3300,2.3900,9.4400,36.25,23.38,-34.06,-3.8125,76.7500,161.3125
-55.8750,-260.5625,-9.0625,-3.9000,1.4500,7.5200,36.25,23.38,-34.06,-4.0000,74.2500,161.6875
-55.8125,-270.5000,-16.8125,-3.8600,0.9700,6.8100,31.88,25.75,-35.88,-4.4375,71.6250,161.9375
-55.8125,-270.5000,-16.8125,-4.4000,0.9800,6.6200,31.88,25.75,-35.88,-4.8750,69.0000,162.2500
-46.4375,-275.6875,-22.6250,-5.1300,1.5400,6.9500,31.88,25.75,-35.88,-5.3750,63.5625,162.3125
-17.0625,-283.6250,-23.7500,-6.3700,2.6500,8.0000,21.88,26.50,-40.00,-5.5000,60.8125,162.3125
18.9375,-302.4375,-1.3750,-7.6400,4.0500,9.1000,21.88,26.50,-40.00,-4.5625,55.0000,162.1875
27.4375,-305.4375,10.9375,-7.8500,4.1800,9.2900,21.88,26.50,-40.00,-3.8750,52.0625,162.2500
35.5000,-306.2500,23.5000,-8.3700,4.0300,9.6300,21.88,26.50,-40.00,-3.0625,49.1250,162.3750
42.8750,-304.5625,35.3125,-8.6000,3.9400,9.7900,21.88,26.50,-40.00,-2.1250,46.1875,162.6250
51.5000,-292.8750,53.8750,-8.9700,4.4800,10.1500,9.19,26.56,-42.00,0.7500,37.7500,163.6250
50.9375,-271.1250,68.1875,-9.1700,4.4500,10.8000,9.19,26.56,-42.00,1.6875,35.1250,164.1250
55.3750,-261.1250,75.9375,-9.7000,4.1600,11.5600,9.19,26.56,-42.00,2.6875,32.5625,164.6250
58.6250,-252.3125,81.3125,-10.9600,4.8900,12.1100,-3.50,23.69,-43.19,3.6250,30.0625,165.1875
55.4375,-238.2500,82.7500,-11.0500,5.4900,11.3300,-3.50,23.69,-43.19,4.5000,27.6875,165.7500
47.1250,-214.8750,82.0625,-11.2800,5.9200,10.3100,-3.50,23.69,-43.19,6.0000,23.7500,167.0000
37.3750,-151.8750,92.4375,-16.6100,6.9600,11.4900,-11.25,21.50,-39.19,7.3750,20.7500,168.6875
38.7500,-141.3750,134.3750,-24.6600,7.1000,16.2400,-11.25,21.50,-39.19,8.1250,19.1875,169.8125
45.0000,-171.3750,169.4375,-25.8600,2.9800,16.2000,-11.25,21.50,-39.19,9.0625,17.3125,171.2500
