gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-16.1250,2.1250,22.1875,1.2000,3.1600,11.0700,42.19,5.56,-23.00,10.5000,34.1875,-113.6250
-13.3750,-19.5000,29.1250,1.6700,1.8100,11.0400,42.19,5.56,-23.00,10.5000,33.8750,-113.0000
-8.6250,-31.5000,30.4375,1.6500,1.6800,10.9700,42.19,5.56,-23.00,10.5625,33.5000,-112.7500
-3.6250,-42.3750,30.6875,1.4400,1.6000,11.0800,41.75,6.00,-23.00,10.6875,33.0625,-112.6875
0.5000,-52.5000,29.3750,0.7100,2.1600,11.4000,41.75,6.00,-23.00,10.9375,31.8125,-112.1875
3.6250,-71.5625,27.8750,0.3400,2.3400,11.4500,41.75,6.00,-23.00,11.0625,31.1250,-112.0000
4.5000,-86.1875,30.2500,-0.3900,2.6600,11.2200,42.19,5.56,-22.25,11.3125,29.4375,-111.6875
3.5625,-90.8125,31.5000,-1.1600,2.9200,10.4600,42.19,5.56,-22.25,11.3750,28.5000,-111.5000
1.0625,-93.3750,31.8125,-1.3200,2.9600,10.2800,42.19,5.56,-22.25,11.4375,27.5625,-111.2500
-2.8750,-93.5000,30.6875,-1.5700,2.8500,9.8900,42.19,5.56,-22.25,11.4375,25.6875,-110.8125
-7.3750,-90.0625,28.0000,-1.7200,2.7900,9.6600,40.38,5.19,-24.19,11.4375,25.6875,-110.8125
-18.6875,-77.5625,19.7500,-1.8000,2.6800,9.4500,40.38,5.19,-24.19,11.1875,24.0625,-110.6875
-25.5625,-61.9375,10.8125,-3.2400,2.0900,10.1900,40.38,5.19,-24.19,10.7500,22.7500,-110.4375
-25.6875,-56.0000,7.3125,-3.8400,1.8100,10.7300,40.38,5.19,-24.19,10.5000,22.2500,-110.3750
-21.6250,-52.5625,5.2500,-4.3100,1.4400,11.0300,38.75,5.19,-26.88,10.2500,21.7500,-110.6875
-13.3125,-51.6250,5.1250,-4.3000,1.1700,10.4600,38.75,5.19,-26.88,10.0625,20.7500,-110.6250
3.8750,-47.8125,7.5000,-4.1600,1.3800,9.9300,38.75,5.19,-26.88,10.1250,20.2500,-110.5625
6.6875,-37.0000,8.9375,-4.3100,2.0500,9.0400,37.00,4.50,-26.88,10.2500,19.4375,-110.5000
2.3750,-33.3125,8.9375,-5.5300,2.3000,9.7500,37.00,4.50,-26.88,10.2500,19.1250,-110.4375
-4.8750,-33.9375,8.1875,-6.2200,2.1400,10.3100,37.00,4.50,-26.88,10.2500,18.8125,-110.3750
-11.3750,-40.8125,7.6875,-8.1200,1.0800,11.6400,37.00,4.50,-26.88,10.0000,17.8750,-110.2500
-12.5625,-53.7500,8.0625,-8.5100,0.5000,11.6000,35.00,4.06,-27.69,10.0000,17.8750,-110.2500
8.5000,-84.0625,12.6250,-8.3800,-0.0100,10.9000,35.00,4.06,-27.69,10.0000,16.3750,-110.1875
33.1250,-92.6250,13.1875,-6.2600,0.3200,6.0900,35.00,4.06,-27.69,10.5625,14.5625,-110.1875
38.4375,-86.0625,10.8125,-6.3900,0.2600,5.4900,35.00,4.06,-27.69,10.8750,13.6875,-110.1875
42.1250,-76.8125,7.9375,-9.0500,-0.1500,6.3000,32.38,3.69,-29.56,11.3125,13.0000,-110.2500
47.3125,-72.7500,7.0000,-10.3000,-0.0800,6.5800,32.38,3.69,-29.56,12.1875,11.5625,-110.3125
39.5000,-78.9375,7.1250,-10.5600,0.3900,5.9800,32.38,3.69,-29.56,12.5625,10.7500,-110.3750
18.0000,-73.3750,4.3750,-7.4200,-0.4100,1.2100,32.38,3.69,-29.56,12.7500,10.0625,-110.4375
-26.5625,-26.8125,-9.0000,-6.4400,-1.5800,0.7900,30.75,2.19,-30.06,12.3750,9.3125,-110.5625
-31.3750,-1.1250,-15.1875,-9.0500,-1.2500,4.7400,30.75,2.19,-30.06,12.0000,9.3125,-110.6875
-22.4375,11.3750,-15.0625,-10.0900,-0.0900,6.4500,30.75,2.19,-30.06,11.8125,9.5000,-110.8125
-10.4375,9.1250,-10.4375,-10.2000,1.2400,6.9300,30.75,2.19,-30.06,11.6875,9.5625,-110.8750
-6.8125,1.3125,-4.7500,-9.1700,2.2400,6.1000,28.75,1.69,-31.38,11.4375,9.6250,-110.9375
-23.5625,30.3125,12.3125,-4.4700,1.6200,2.9300,28.75,1.69,-31.38,11.0625,9.9375,-110.6250
-20.1250,62.3750,7.1875,3.7500,6.4200,8.8500,28.75,1.69,-31.38,10.8750,10.5625,-110.5000
-31.5000,78.6250,-5.8750,7.4100,6.0500,10.1900,28.69,3.56,-31.38,10.6250,11.3125,-110.4375
-58.1250,123.3750,-41.4375,4.5800,0.8500,4.5900,28.69,3.56,-31.38,9.3750,14.3125,-111.0000
-61.4375,177.4375,-55.4375,-4.4800,-5.8600,8.0300,28.69,3.56,-31.38,9.3125,16.3125,-110.9375
22.0000,187.1250,13.1250,-14.4200,-3.1800,16.4400,28.69,3.56,-31.38,9.6250,18.0625,-110.7500
34.6250,104.0000,-21.8750,-13.5400,-0.7300,19.7500,31.69,3.56,-28.69,10.2500,20.5000,-110.8750
50.4375,58.9375,-10.0625,-1.9300,2.6700,7.1000,31.69,3.56,-28.69,10.7500,21.0625,-111.0625
43.0000,51.5625,-3.5000,-2.3000,2.7600,8.7300,31.69,3.56,-28.69,11.1875,21.5625,-111.1250
48.1250,63.3750,5.8750,-4.5700,2.8600,9.8100,31.69,3.56,-28.69,11.7500,22.1875,-111.0625
44.9375,64.0625,4.6250,-8.3400,7.8100,9.5100,34.25,4.00,-25.06,12.3750,23.2500,-111.0625
-9.3750,26.3750,-2.8750,-3.4700,5.4300,8.2100,34.25,4.00,-25.06,12.3125,23.5000,-111.0625
-26.9375,26.1875,-2.8750,-5.3400,0.5300,9.4600,34.25,4.00,-25.06,11.8750,23.9375,-110.9375
-25.4375,21.5000,-6.1875,-4.9900,1.9900,9.0900,34.25,3.19,-24.00,11.6250,24.1875,-110.9375
-22.1250,12.1875,-5.0000,-4.1900,1.8000,8.9100,34.25,3.19,-24.00,11.3750,24.3125,-110.9375
-20.8125,11.4375,-2.7500,-3.6400,0.4800,8.8400,34.25,3.19,-24.00,11.0625,24.5625,-110.8750
-10.9375,17.5000,-3.5625,-4.3200,0.7000,8.9700,34.25,3.19,-24.00,10.9375,24.7500,-110.8750
-7.5625,16.5000,-4.1250,-5.1900,1.4400,9.1400,35.69,4.38,-24.00,10.7500,25.0625,-110.8750
-6.0000,17.4375,-4.1250,-4.4700,1.6100,8.5500,35.69,4.38,-24.00,10.6875,25.2500,-110.8750
-4.4375,7.6875,-3.6875,-3.9900,2.6200,8.5700,35.69,4.38,-24.00,10.6875,25.3125,-110.9375
-5.8750,9.5625,-5.0625,-4.5200,2.2200,8.5500,35.69,4.38,-24.00,10.5625,25.3750,-110.9375
-6.8125,9.6875,-6.1250,-4.5700,1.5300,8.8800,35.00,4.69,-22.00,10.5000,25.5000,-111.0625
-3.5625,5.8750,-4.3125,-4.3400,1.7400,8.7300,35.00,4.69,-22.00,10.3750,25.6250,-111.1250
-1.8125,4.3125,-3.9375,-4.4100,1.6600,8.7400,35.00,4.69,-22.00,10.3125,25.7500,-111.1875
-0.9375,2.5000,-3.5000,-4.3800,1.7200,8.6300,34.69,5.50,-23.56,10.3125,25.8125,-111.5625
-0.3125,2.6875,-3.0000,-4.4500,1.6400,8.7200,34.69,5.50,-23.56,10.2500,25.8125,-111.6250
0.3750,2.1250,-2.5000,-4.3100,1.7100,8.6000,34.69,5.50,-23.56,10.2500,25.8750,-111.6250
0.8125,2.3125,-2.5625,-4.3100,1.7200,8.6100,34.69,5.50,-23.56,10.2500,25.8750,-111.6875
0.8750,1.9375,-2.8125,-4.4000,1.6700,8.6500,35.06,4.69,-23.06,10.2500,25.9375,-111.8125
0.1875,2.2500,-3.1875,-4.2700,1.6600,8.5700,35.06,4.69,-23.06,10.2500,26.0000,-111.8750
0.4375,2.8750,-3.5000,-4.2900,1.5600,8.5900,35.06,4.69,-23.06,10.2500,26.0000,-111.8750
1.0625,3.3125,-3.3125,-4.4200,1.5500,8.6900,35.06,4.69,-23.06,10.2500,26.0625,-111.9375
1.8750,3.4375,-3.0625,-4.4500,1.4200,8.6700,35.50,4.69,-23.50,10.2500,26.0625,-112.0625
3.8125,3.3750,-1.4375,-4.4900,1.4300,8.6700,35.50,4.69,-23.50,10.3125,26.1875,-112.0625
4.8125,3.3125,-1.1250,-4.0500,1.8900,8.5000,35.50,4.69,-23.50,10.3125,26.1875,-112.1250
5.0625,7.6875,-2.1875,-4.3400,1.8600,8.5100,35.88,5.06,-23.88,10.4375,26.3125,-112.3125
4.6875,8.0000,-2.8750,-4.2800,1.9100,8.5400,35.88,5.06,-23.88,10.5000,26.4375,-112.3125
4.0625,8.5625,-3.3750,-4.4100,1.9200,8.4900,35.88,5.06,-23.88,10.5000,26.5000,-112.3750
3.8750,9.0625,-3.6250,-4.3100,1.9400,8.5200,35.88,5.06,-23.88,10.5625,26.6875,-112.4375
3.7500,9.6875,-3.8750,-4.3300,1.7400,8.5600,35.75,5.88,-23.06,10.6250,26.8125,-112.5000
4.0000,12.0000,-4.5625,-4.3100,1.7100,8.4800,35.75,5.88,-23.06,10.6875,27.0000,-112.5625
4.3750,13.2500,-4.8750,-4.3700,1.6300,8.4800,35.75,5.88,-23.06,10.6875,27.1875,-112.6250
4.5000,14.9375,-5.0625,-4.4000,1.7600,8.4400,35.75,5.88,-23.06,10.7500,27.3125,-112.6250
4.1875,16.5625,-5.5625,-4.5400,1.7500,8.4100,35.38,5.50,-22.69,10.8125,27.5000,-112.6875
4.0000,17.9375,-6.6250,-4.6400,1.6900,8.4000,35.38,5.50,-22.69,10.8125,27.6875,-112.7500
3.8125,19.1250,-6.3125,-4.6800,1.6700,8.4300,35.38,5.50,-22.69,10.8750,28.0625,-112.8750
4.0625,19.6875,-6.1250,-4.4800,2.0200,8.3500,36.06,5.06,-21.88,10.9375,28.4375,-113.0625
3.1875,23.7500,-8.7500,-4.2700,1.9700,8.3700,36.06,5.06,-21.88,10.9375,28.6875,-113.1250
2.0000,26.4375,-10.6875,-4.6400,1.8800,8.5500,36.06,5.06,-21.88,11.0000,28.9375,-113.1875
1.6875,30.8125,-13.3125,-4.8800,1.6300,8.6700,36.06,5.06,-21.88,10.9375,29.2500,-113.3125
2.3750,30.5625,-14.2500,-4.3500,1.2100,8.6400,36.06,5.06,-21.88,10.9375,29.5625,-113.4375
2.5625,33.5000,-13.3125,-3.3200,3.2400,8.6800,36.56,5.50,-22.38,10.8750,30.3125,-113.8125
-6.3125,56.6250,-26.5000,-5.1400,2.4400,8.8800,36.56,5.50,-22.38,10.6250,31.4375,-114.1250
-7.4375,62.0625,-32.5625,-3.9200,1.7100,8.5100,36.56,5.50,-22.38,10.4375,32.1250,-114.3750
-8.5625,77.1875,-35.6250,-4.1600,1.5500,8.6200,36.75,5.50,-21.50,10.1875,32.9375,-114.6875
-10.3750,93.3125,-37.7500,-3.8300,1.4400,8.6000,36.75,5.50,-21.50,10.0000,33.8750,-114.9375
-14.0000,111.1875,-38.5000,-4.0900,1.5200,8.7400,36.75,5.50,-21.50,9.4375,36.3125,-115.4375
-23.6250,149.2500,-39.0625,-3.7300,1.8300,8.3700,38.00,7.38,-18.00,8.6875,39.4375,-115.8125
-41.5000,193.7500,-44.7500,-3.6700,2.1600,8.1800,38.00,7.38,-18.00,8.1250,41.3750,-116.0000
-42.6875,216.1250,-51.9375,-5.2200,0.9800,8.7600,38.00,7.38,-18.00,7.5000,43.5000,-116.2500
-33.8125,239.5000,-57.0000,-4.7300,3.3600,8.0000,38.00,7.38,-18.00,6.9375,45.8750,-116.5000
-45.8125,263.6875,-64.7500,-9.1200,0.8300,10.5100,38.00,7.38,-18.00,6.1250,48.5000,-116.8125
-47.4375,289.4375,-67.5000,-9.6800,0.3800,10.5600,39.06,7.69,-13.00,4.6250,54.4375,-117.5625
5.0625,362.6250,-70.8750,-10.4600,0.5400,11.4000,39.06,7.69,-13.00,3.3750,61.3750,-118.6875
16.1250,382.3125,-75.5625,-8.3500,-0.0400,9.7000,39.06,7.69,-13.00,2.4375,65.0625,-119.4375
28.6250,398.5625,-79.8125,-10.7900,0.5100,10.3700,39.19,9.56,-4.75,1.1875,68.9375,-120.3750
30.3750,415.3125,-86.1250,-12.3700,0.5200,11.5700,39.19,9.56,-4.75,-0.8750,73.0000,-121.4375
36.3125,418.0000,-86.3750,-15.3100,0.5500,12.0800,39.19,9.56,-4.75,-10.6875,80.6875,-123.8125
50.9375,365.4375,-86.5000,-14.2100,2.2600,10.9100,36.75,11.50,5.56,-3.2500,85.8750,-126.6250
57.3750,231.1875,-64.5625,-17.6300,4.8700,24.1800,36.75,11.50,5.56,-3.8750,86.0625,-127.9375
59.3125,102.2500,-41.3750,-13.7900,6.2200,22.5600,36.75,11.50,5.56,-175.6875,85.6250,-129.0000
45.3125,2.0625,-31.9375,-7.8100,5.8900,16.7800,36.75,11.50,5.56,-175.3750,85.3125,-129.7500
18.4375,-58.6250,-30.0625,-2.6400,5.4200,12.1100,36.75,11.50,5.56,-175.0625,85.0625,-130.1250
-20.2500,-101.5000,-26.0625,0.0500,4.0000,8.3000,30.19,13.00,12.69,-5.1250,84.7500,-130.1250
-46.1250,-125.7500,-3.0625,2.0700,2.6700,4.0300,30.19,13.00,12.69,-5.2500,83.1250,-128.6250
-55.6875,-117.5000,17.8125,0.0200,2.0400,5.3600,30.19,13.00,12.69,-43.8125,82.5000,-127.8750
-56.5000,-124.6875,26.7500,-3.5000,1.4700,8.2800,31.69,13.19,12.00,-37.2500,81.7500,-127.0625
-51.6875,-145.3125,36.2500,-5.4700,1.1700,9.7100,31.69,13.19,12.00,-30.6875,80.7500,-126.1250
-43.3750,-176.4375,45.7500,-5.6000,1.5600,9.4700,31.69,13.19,12.00,-24.3125,79.4375,-125.2500
-40.0000,-238.7500,56.8750,-5.5700,2.0600,8.0800,32.00,9.88,8.00,-13.9375,75.6875,-123.3125
-55.7500,-272.5625,52.1250,-5.4100,1.6600,6.5600,32.00,9.88,8.00,-8.2500,70.8125,-121.3125
-59.4375,-279.1875,46.1250,-5.4600,0.3200,5.8900,32.00,9.88,8.00,-6.6875,68.1875,-120.3750
-52.9375,-281.6250,39.6250,-6.1500,0.2300,6.3500,32.00,9.88,8.00,-5.6250,65.5625,-119.5625
-38.5000,-283.4375,34.0000,-6.5400,0.7700,6.8400,32.00,9.88,8.00,-4.7500,62.8750,-118.9375
-22.1250,-285.2500,29.8750,-7.0500,1.4700,7.3800,34.00,7.00,-0.19,-4.0625,60.1250,-118.4375
3.2500,-291.3125,23.2500,-7.9400,2.7300,8.3400,34.00,7.00,-0.19,-2.3750,51.7500,-117.5000
8.1875,-291.1875,24.1250,-8.1700,2.7300,8.6000,34.00,7.00,-0.19,-1.8750,48.9375,-117.2500
15.2500,-290.8125,26.4375,-8.5800,2.5100,9.1300,32.38,3.56,-7.75,-1.3750,46.1250,-117.0625
23.6875,-289.7500,29.1250,-8.6400,2.5300,9.3800,32.38,3.56,-7.75,-0.8125,43.3750,-116.8125
31.6875,-287.5000,30.4375,-8.6100,2.6000,9.4200,32.38,3.56,-7.75,0.3750,37.8125,-116.5000
39.0000,-282.9375,30.3750,-8.4700,2.4200,9.4600,32.38,3.56,-7.75,1.0000,35.1875,-116.3750
68.6875,-254.6875,27.6250,-8.7500,1.4100,10.4400,28.38,1.25,-12.75,2.5000,30.1250,-116.2500
79.0625,-245.1875,24.8125,-8.9000,1.5600,10.7200,28.38,1.25,-12.75,3.3125,27.7500,-116.2500
84.0625,-232.4375,18.8750,-8.7500,1.6600,10.2700,28.38,1.25,-12.75,4.1250,25.5000,-116.3125
85.3750,-212.8750,10.4375,-9.4500,1.8200,10.1800,28.38,1.25,-12.75,4.9375,23.4375,-116.5000
87.8750,-186.6875,2.8750,-10.5700,2.5300,10.1600,23.19,-1.25,-15.88,5.7500,21.6250,-116.7500
99.1250,-130.1875,6.2500,-15.5100,4.5700,10.4000,23.19,-1.25,-15.88,8.5625,17.8125,-117.1250
123.0625,-89.1250,60.8750,-17.7000,2.4700,11.5400,23.19,-1.25,-15.88,9.8750,16.8750,-116.8125
149.2500,-101.6250,115.1875,-21.7300,1.5800,13.1100,19.88,-2.75,-16.50,11.5625,15.6875,-116.0000
147.5625,-144.1875,167.5625,-30.2700,5.4600,8.3600,19.88,-2.75,-16.50,13.3750,14.0000,-114.6875
95.2500,-192.3125,201.2500,-31.7700,1.1100,0.9000,19.88,-2.75,-16.50,14.6250,11.6875,-113.0625
18.8750,-215.8750,208.4375,-30.0400,-8.8300,-9.7600,19.88,-2.75,-16.50,15.0625,6.8750,-109.7500
40.7500,-121.4375,139.6875,-10.8900,-17.1600,-17.1600,23.75,-6.50,-16.50,16.6250,5.0625,-108.0625
91.7500,75.1250,-19.3750,-12.6000,10.9500,1.2100,23.75,-6.50,-16.50,17.5000,5.8125,-108.1875
-11.6250,126.1875,-88.0625,-16.0600,6.5500,8.3500,23.75,-6.50,-16.50,17.3750,7.2500,-108.8125
-171.0000,160.5000,-131.3750,-10.5600,-4.3700,13.4000,23.75,-6.50,-16.50,15.6250,9.1250,-109.7500
-219.8125,129.0625,-140.0000,-6.3600,-6.5500,16.1400,21.88,-11.19,-16.56,13.3125,10.6250,-110.7500
-87.5625,144.8750,-92.8125,-1.8100,-5.9200,4.9900,21.88,-11.19,-16.56,9.9375,15.6250,-113.0000
-6.6250,239.5625,-42.0000,-15.8500,-6.8900,10.8300,21.88,-11.19,-16.56,9.8750,18.0000,-113.1875
18.2500,195.4375,5.5625,-19.8300,-1.4300,16.6800,24.00,-7.88,-16.50,10.1875,19.8750,-113.0000
-4.8750,83.7500,-1.2500,4.5800,-5.1300,2.8500,24.00,-7.88,-16.50,10.1875,20.6250,-112.9375
10.3750,30.0625,-9.8750,3.7400,-2.8900,7.2000,24.00,-7.88,-16.50,10.2500,20.9375,-113.0000
44.1250,109.5625,15.1250,-12.7400,11.0300,6.8800,27.50,-8.25,-12.69,11.4375,22.7500,-112.7500
-24.2500,24.6250,2.5000,-9.2500,11.1500,8.7700,27.50,-8.25,-12.69,11.1875,23.8750,-112.5625
-38.2500,6.0625,1.6250,-5.0500,-1.0700,9.9900,27.50,-8.25,-12.69,10.8125,23.8750,-112.4375
-38.0000,25.5625,-13.5000,-6.5200,1.9300,9.4700,27.50,-8.25,-12.69,10.4375,24.1875,-112.4375
-30.1875,20.8125,-13.7500,-5.8900,3.3900,9.0700,27.50,-8.25,-12.69,10.0625,24.3750,-112.5000
-29.0000,7.3125,-10.2500,-4.7800,1.0600,9.2000,27.38,-8.25,-13.00,9.7500,24.5000,-112.5625
-17.6250,3.7500,-7.5000,-4.2500,1.7500,8.7100,27.38,-8.25,-13.00,9.1250,24.6250,-112.6250
-11.5625,6.3125,-4.4375,-3.8200,0.8400,8.9300,27.38,-8.25,-13.00,9.0000,24.6875,-112.6250
-7.3125,7.7500,-3.7500,-4.4400,1.3300,9.0200,27.38,-7.88,-11.88,8.9375,24.7500,-112.6875
-6.0625,6.0625,-3.8125,-4.1100,1.6700,8.8100,27.38,-7.88,-11.88,8.8750,24.8125,-112.6875
-5.6250,7.0625,-4.7500,-4.3300,1.3400,8.8400,27.38,-7.88,-11.88,8.8125,24.9375,-112.6875
-4.0625,7.5625,-5.5000,-4.1500,1.7000,8.7700,27.38,-7.88,-11.88,8.6875,25.0625,-112.8125
-3.0625,7.5000,-6.5625,-4.4700,1.4100,8.8400,28.88,-7.56,-12.25,8.5625,25.2500,-112.9375
-0.7500,6.1250,-6.5000,-4.3500,1.2600,9.0700,28.88,-7.56,-12.25,8.5625,25.3125,-112.9375
1.0625,7.1250,-4.9375,-4.2200,1.8600,8.6200,28.88,-7.56,-12.25,8.5625,25.3750,-113.0000
0.2500,6.7500,-5.5000,-4.1300,1.5100,8.6400,28.88,-7.56,-12.25,8.5625,25.4375,-113.0625
0.0625,7.6875,-5.6875,-4.4700,1.2100,8.7900,27.75,-7.19,-11.88,8.5000,25.5625,-113.1250
-0.6875,7.1875,-6.5000,-4.3700,1.4900,8.6700,27.75,-7.19,-11.88,8.5000,25.6875,-113.1875
-1.1875,7.2500,-7.0625,-4.3000,1.3700,8.6800,27.75,-7.19,-11.88,8.4375,25.8750,-113.3125
-0.6250,7.1875,-6.7500,-4.4200,1.2300,8.6500,28.56,-7.50,-11.50,8.3750,25.9375,-113.3750
-0.3125,6.7500,-6.1250,-4.4500,1.1500,8.6700,28.56,-7.50,-11.50,8.3750,26.0000,-113.4375
0.1250,7.1875,-5.5000,-4.4700,1.2900,8.6000,28.56,-7.50,-11.50,8.3125,26.1250,-113.5000
0.5625,6.5625,-5.0000,-4.3400,1.2000,8.5800,28.56,-7.50,-11.50,8.3125,26.2500,-113.5625
1.8750,7.0000,-4.2500,-4.4700,1.2000,8.6300,28.19,-9.00,-11.06,8.3125,26.3750,-113.6875
2.6250,7.1875,-4.0625,-4.3200,1.2500,8.5300,28.19,-9.00,-11.06,8.3125,26.5000,-113.6875
2.8750,8.3750,-3.5000,-4.3900,1.2000,8.5800,28.19,-9.00,-11.06,8.3125,26.5625,-113.7500
3.5625,10.0000,-3.1875,-4.4800,1.5400,8.5500,28.19,-9.00,-11.06,8.3750,26.6875,-113.7500
3.5625,10.5625,-5.0000,-4.4000,1.6000,8.5700,28.56,-7.06,-11.06,8.3750,26.7500,-111.7500
3.1875,12.0000,-5.9375,-4.3400,1.6700,8.5700,28.56,-7.06,-11.06,8.4375,27.0000,-111.8125
3.0000,15.9375,-8.8125,-4.2400,1.8400,8.5200,28.56,-7.06,-11.06,8.4375,27.3125,-112.0000
3.1250,19.0625,-9.9375,-4.2400,1.4400,8.5700,28.56,-7.50,-11.06,8.4375,27.5000,-110.0625
3.7500,22.4375,-11.6875,-4.3800,1.2500,8.6100,28.56,-7.50,-11.06,8.4375,27.7500,-110.1250
5.0000,25.8125,-13.1875,-4.3400,0.8500,8.6900,28.56,-7.50,-11.06,8.4375,28.0000,-110.2500
6.3750,29.1250,-14.3750,-4.2700,1.3200,8.6700,28.56,-7.50,-11.06,8.4375,28.6250,-110.5000
5.8750,33.4375,-13.8125,-4.0700,1.5500,8.8700,28.56,-6.69,-11.50,8.4375,29.0625,-108.8750
5.8750,52.4375,-11.5000,-4.7600,1.3100,8.7500,28.56,-6.69,-11.50,8.5000,30.0625,-109.0625
6.7500,58.2500,-8.1875,-4.3400,0.4200,8.9000,28.56,-6.69,-11.50,8.5625,30.6250,-109.1250
7.5625,65.2500,-4.6875,-4.7200,0.9200,8.8300,28.56,-6.69,-11.50,8.6875,31.2500,-109.1250
8.1875,70.3125,-4.5000,-4.5600,1.6600,8.7800,28.88,-7.06,-9.19,8.8125,31.9375,-107.3125
6.2500,77.4375,-8.7500,-4.3700,2.2300,8.5500,28.88,-7.06,-9.19,8.8750,33.5625,-107.4375
-5.5625,103.1250,-25.3750,-4.2000,2.6100,8.5500,28.88,-7.06,-9.19,8.7500,34.5625,-107.6250
-17.1250,133.1875,-40.5625,-4.4500,2.0000,8.2900,29.25,-7.06,-8.38,8.2500,37.0625,-106.3125
-25.3750,153.5000,-45.7500,-3.9000,1.3900,8.2600,29.25,-7.06,-8.38,7.8125,38.6250,-106.6250
-35.1875,176.8750,-49.3125,-4.0500,1.5700,8.7800,29.25,-7.06,-8.38,7.2500,40.3750,-106.8750
-43.3750,201.6875,-53.1250,-4.0100,0.9100,9.8100,29.25,-7.06,-8.38,6.6250,42.3750,-107.1250
-51.1875,226.6875,-61.8750,-4.3000,1.9600,8.0600,30.38,-6.00,-5.69,5.7500,44.6250,-107.4375
-79.3125,282.1250,-87.6250,-6.0400,1.6600,8.1500,30.38,-6.00,-5.69,1.5625,52.9375,-108.7500
-27.3125,347.3750,-75.8750,-9.5900,0.5200,11.9400,30.38,-6.00,-5.69,0.3750,56.3125,-109.3125
-4.2500,377.6250,-71.0625,-10.4700,-1.1500,11.3900,30.38,-6.00,-5.69,-0.7500,60.0000,-109.9375
17.3125,402.0000,-69.8125,-9.5200,-0.5300,11.1500,30.06,-4.06,0.19,-2.0000,63.8750,-110.7500
33.8125,416.1250,-69.5625,-10.2000,-0.2600,11.7400,30.06,-4.06,0.19,-3.6250,67.8125,-111.6875
39.6250,425.0625,-70.1875,-13.3700,0.3200,12.4100,30.06,-4.06,0.19,-10.0625,75.8125,-113.8750
41.4375,406.6250,-73.7500,-15.8900,0.2000,13.5500,26.25,-2.25,8.88,-17.1250,79.5000,-115.0625
57.8750,307.4375,-66.5625,-17.3900,3.5900,20.5200,26.25,-2.25,8.88,-4.2500,84.4375,-117.6875
64.3750,188.8750,-53.9375,-18.1800,2.8700,24.8100,26.25,-2.25,8.88,-4.7500,84.8750,-118.9375
59.5625,53.4375,-46.2500,-12.8300,3.3100,25.2600,26.25,-2.25,8.88,-5.1875,84.6250,-120.0000
51.5000,-27.2500,-46.0625,-7.3900,4.0100,19.4000,26.25,-2.25,8.88,-5.6250,84.1250,-120.9375
