gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
30.7500,40.0625,2.1875,-4.6500,0.9900,9.4600,36.9375,4.0625,-48.0625,-0.0000,-0.0000,-180.0000
32.8125,46.3125,6.3750,-4.8600,1.5100,9.5200,36.9375,4.0625,-48.0625,-0.0000,-0.0000,-180.0000
36.6875,57.6875,7.2500,-4.8600,0.6300,9.7300,38.0625,4.0625,-46.5000,-0.0000,-0.0000,-180.0000
53.2500,60.0000,2.8750,-5.0500,0.2400,9.3100,38.0625,4.0625,-46.5000,-0.0000,-0.0000,-180.0000
57.3125,58.9375,-0.8750,-4.7500,2.7300,9.8100,38.0625,4.0625,-46.5000,-0.0000,-0.0000,-180.0000
50.3125,60.6250,-13.2500,-4.5700,2.9500,9.7300,38.0625,4.0625,-46.5000,-0.0000,-0.0000,-180.0000
48.8125,56.1250,-11.0000,-4.8400,2.6400,10.5100,38.0625,4.0625,-46.5000,-0.0000,-0.0000,-180.0000
46.3125,43.9375,-3.4375,-4.5900,2.8700,11.4900,38.0625,4.0625,-46.5000,-0.0000,-0.0000,-180.0000
1.6250,15.0625,25.6250,-0.8400,6.4700,10.3800,38.0625,4.0625,-46.5000,-0.0000,-0.0000,-180.0000
-7.7500,17.0000,24.1875,1.2600,0.5100,9.5200,38.0625,4.0625,-46.5000,-0.0000,-0.0000,-180.0000
-5.0000,17.4375,24.0000,1.1600,-0.0500,9.9000,40.6875,-0.7500,-41.4375,-0.0000,-0.0000,-180.0000
-0.8125,11.3750,26.5625,0.9900,1.7000,10.3000,40.6875,-0.7500,-41.4375,-0.0000,-0.0000,-180.0000
-1.5625,2.6250,27.6250,1.0900,2.4300,10.3000,40.6875,-0.7500,-41.4375,-0.0000,-0.0000,-180.0000
-23.9375,-20.8750,16.7500,1.5700,1.2600,10.2600,40.6875,-0.7500,-41.4375,-0.0000,-0.0000,-180.0000
-23.8750,-26.9375,18.1875,1.2000,1.3700,10.8000,40.6875,-0.7500,-41.4375,-0.0000,-0.0000,-180.0000
-22.7500,-33.3125,22.4375,0.5900,1.8000,11.0100,40.6875,-0.7500,-41.4375,-0.0000,-0.0000,-180.0000
-23.0000,-41.5625,27.3750,-0.3600,2.4300,11.3400,40.6875,-0.7500,-41.4375,-0.0000,-0.0000,-180.0000
-27.1875,-61.8125,31.8125,-0.5500,2.5400,11.3800,39.9375,-2.2500,-41.0625,-0.0000,-0.0000,-180.0000
-30.8750,-76.1875,36.6250,-0.7200,2.5600,11.4100,39.9375,-2.2500,-41.0625,-0.0000,-0.0000,-180.0000
-32.3750,-79.0000,37.6250,-1.4300,2.6400,11.1100,39.9375,-2.2500,-41.0625,-0.0000,-0.0000,-180.0000
-35.1250,-80.5625,36.9375,-1.7600,2.7000,10.8000,39.9375,-2.2500,-41.0625,-0.0000,-0.0000,-180.0000
-41.3750,-75.7500,27.4375,-1.8300,2.4900,10.1900,39.9375,-2.2500,-41.0625,-0.0000,-0.0000,-180.0000
-44.1875,-65.8750,20.8750,-1.9500,2.3700,10.0300,39.9375,-2.2500,-41.0625,-0.0000,-0.0000,-180.0000
-48.2500,-43.1250,6.3125,-2.6000,1.5100,9.2100,38.4375,-0.7500,-46.5000,-0.0000,-0.0000,-180.0000
-41.3125,-27.5000,-1.5625,-4.1300,-0.0900,10.3600,38.4375,-0.7500,-46.5000,-0.0000,-0.0000,-180.0000
6.0000,-9.0000,18.5000,-6.6400,-0.2400,11.7200,38.4375,-0.7500,-46.5000,-0.0000,-0.0000,-180.0000
13.1250,-29.3750,42.8750,-12.3100,2.3300,12.0900,38.4375,-0.7500,-46.5000,-0.0000,-0.0000,-180.0000
-1.0000,-67.5625,48.1250,-13.6400,3.9000,11.4300,38.4375,-0.7500,-46.5000,-0.0000,-0.0000,-180.0000
-19.7500,-107.0000,-7.8750,-7.9800,1.6200,6.8700,38.4375,-0.7500,-46.5000,-0.0000,-0.0000,-180.0000
-7.1875,-70.9375,-28.9375,-4.9400,-1.2600,5.0900,38.4375,-0.7500,-46.5000,-0.0000,-0.0000,-180.0000
6.6875,-44.3125,-33.3125,-5.1900,-1.4900,5.0000,38.4375,-0.7500,-46.5000,-0.0000,-0.0000,-180.0000
20.1250,-21.8750,-38.8750,-7.3100,-0.5300,4.5000,33.6250,0.0000,-48.4375,-0.0000,-0.0000,-180.0000
30.2500,-6.0000,-48.5625,-8.2000,-0.0100,4.7100,33.6250,0.0000,-48.4375,-0.0000,-0.0000,-180.0000
59.9375,19.0625,-48.3750,-10.0300,0.0300,4.8600,33.6250,0.0000,-48.4375,-0.0000,-0.0000,-180.0000
65.6875,16.7500,-33.9375,-13.3300,0.8400,5.9700,33.6250,0.0000,-48.4375,-0.0000,-0.0000,-180.0000
49.9375,-2.9375,-25.0625,-15.6300,2.6200,7.3700,33.6250,0.0000,-48.4375,-0.0000,-0.0000,-180.0000
16.0625,-50.0000,-30.6875,-13.1000,3.0400,3.3100,33.6250,0.0000,-48.4375,-0.0000,-0.0000,-180.0000
-0.8750,-98.4375,-52.8750,-7.6600,1.2200,2.2000,33.6250,0.0000,-48.4375,-0.0000,-0.0000,-180.0000
4.1250,-59.5000,-75.8750,-2.1200,-0.6500,2.0100,31.0000,0.0000,-49.9375,-0.0000,-0.0000,-180.0000
-2.6250,34.8750,-48.7500,-13.6600,4.0800,2.6000,31.0000,0.0000,-49.9375,-0.0000,-0.0000,-180.0000
-23.3125,35.5625,-32.6250,-16.5500,3.3300,1.6400,31.0000,0.0000,-49.9375,-0.0000,-0.0000,-180.0000
-41.6875,3.4375,-41.1875,-3.2300,-1.3000,6.2600,31.0000,0.0000,-49.9375,-0.0000,-0.0000,-180.0000
-24.6875,71.3750,-117.1875,3.1900,-1.3400,13.0200,31.0000,0.0000,-49.9375,-0.0000,-0.0000,-180.0000
-0.2500,121.8750,-111.1875,1.6200,1.8700,16.8400,31.0000,0.0000,-49.9375,-0.0000,-0.0000,-180.0000
34.4375,94.2500,98.8750,-7.3700,-0.4900,5.9200,33.2500,0.6875,-51.5000,-0.0000,-0.0000,-180.0000
47.8125,112.8750,94.3125,-10.7400,-2.5000,8.9800,33.2500,0.6875,-51.5000,-0.0000,-0.0000,-180.0000
33.7500,74.6250,-8.5625,-15.7600,-2.8700,13.7700,33.2500,0.6875,-51.5000,-0.0000,-0.0000,-180.0000
41.3750,9.7500,-14.5000,-11.8900,0.2400,10.7400,33.2500,0.6875,-51.5000,-0.0000,-0.0000,-180.0000
36.0625,-3.5625,-13.4375,-0.6700,7.4300,7.2800,33.2500,0.6875,-51.5000,-0.0000,-0.0000,-180.0000
-12.1250,35.9375,5.6875,-6.7000,2.7200,8.9000,33.2500,0.6875,-51.5000,-0.0000,-0.0000,-180.0000
-16.3125,20.1875,-7.3750,-7.6800,0.6700,9.1000,33.2500,0.6875,-51.5000,-0.0000,-0.0000,-180.0000
-13.8125,5.5625,-6.8125,-5.8600,1.4100,8.5200,33.2500,0.6875,-51.5000,-0.0000,-0.0000,-180.0000
-9.7500,2.1250,-5.1875,-4.5400,1.9900,8.6700,38.4375,0.6875,-46.5000,-0.0000,-0.0000,-180.0000
-1.5000,2.8125,0.6875,-5.5500,-0.4400,9.2300,38.4375,0.6875,-46.5000,-0.0000,-0.0000,-180.0000
30.6250,2.5000,18.8750,-4.7100,0.9500,8.7100,38.4375,0.6875,-46.5000,-0.0000,-0.0000,-180.0000
31.6875,5.9375,20.5000,-5.2800,2.3900,8.6000,38.4375,0.6875,-46.5000,-0.0000,-0.0000,-180.0000
29.4375,8.1875,16.3125,-5.6100,1.4900,8.6600,38.4375,0.6875,-46.5000,-0.0000,-0.0000,-180.0000
29.1250,6.0000,13.1875,-4.7100,2.5400,8.4800,38.4375,0.6875,-46.5000,-0.0000,-0.0000,-180.0000
23.0000,6.5625,9.3750,-4.9200,3.0400,8.2900,38.4375,0.6875,-46.5000,-0.0000,-0.0000,-180.0000
18.3125,5.6250,6.3125,-5.0900,2.8500,8.3700,39.9375,0.0000,-46.1250,-0.0000,-0.0000,-180.0000
14.9375,6.0625,2.6250,-5.0000,1.9700,8.4600,39.9375,0.0000,-46.1250,-0.0000,-0.0000,-180.0000
17.8125,6.3750,2.5000,-5.0900,1.1300,8.6000,39.9375,0.0000,-46.1250,-0.0000,-0.0000,-180.0000
26.5625,7.3125,6.1875,-5.1300,1.2400,8.5600,39.9375,0.0000,-46.1250,-0.0000,-0.0000,-180.0000
28.6875,7.7500,6.8750,-4.9600,1.8900,8.3900,39.9375,0.0000,-46.1250,-0.0000,-0.0000,-180.0000
28.6250,8.4375,6.3750,-5.0900,2.4700,8.2300,39.9375,0.0000,-46.1250,-0.0000,-0.0000,-180.0000
24.2500,4.8750,3.6250,-4.7300,2.7900,8.0400,38.4375,-2.6250,-45.6875,-0.0000,-0.0000,-180.0000
19.6875,4.1875,0.6250,-5.0700,2.7200,8.1400,38.4375,-2.6250,-45.6875,-0.0000,-0.0000,-180.0000
17.5000,3.3125,-0.2500,-4.9800,2.7000,8.1000,38.4375,-2.6250,-45.6875,-0.0000,-0.0000,-180.0000
15.0000,2.7500,-0.9375,-5.0700,2.7900,8.0000,38.4375,-2.6250,-45.6875,-0.0000,-0.0000,-180.0000
12.3750,1.8125,-1.5000,-4.9400,2.8300,8.0800,38.4375,-2.6250,-45.6875,-0.0000,-0.0000,-180.0000
10.0625,2.1250,-2.1250,-5.0300,2.6600,8.1000,38.4375,-2.6250,-45.6875,-0.0000,-0.0000,-180.0000
7.8750,1.9375,-3.3750,-5.1100,2.4500,8.2100,38.4375,-2.6250,-45.6875,-0.0000,-0.0000,-180.0000
8.7500,2.0000,-3.3125,-5.2400,2.2800,8.1600,38.4375,-2.6250,-45.6875,-0.0000,-0.0000,-180.0000
9.6875,2.1875,-2.5625,-5.1500,2.5400,8.1400,39.9375,-3.7500,-43.0000,-0.0000,-0.0000,-180.0000
9.4375,1.3125,-1.6250,-4.9800,2.7700,8.0200,39.9375,-3.7500,-43.0000,-0.0000,-0.0000,-180.0000
5.1875,1.1875,-2.9375,-5.0700,3.0200,7.9300,39.9375,-3.7500,-43.0000,-0.0000,-0.0000,-180.0000
-0.6250,0.0625,-4.8125,-4.8800,3.0800,7.9500,39.9375,-3.7500,-43.0000,-0.0000,-0.0000,-180.0000
-3.1250,0.2500,-5.8125,-5.0000,2.8300,8.0200,39.9375,-3.7500,-43.0000,-0.0000,-0.0000,-180.0000
-5.0000,0.0000,-6.4375,-4.9200,2.7700,8.1000,39.9375,-3.7500,-43.0000,-0.0000,-0.0000,-180.0000
-6.1875,-0.5000,-7.5625,-4.8000,2.7300,8.1600,39.9375,-3.7500,-43.0000,-0.0000,-0.0000,-180.0000
-5.7500,1.0625,-9.5000,-5.1100,2.1800,8.2300,39.9375,-1.8750,-43.3750,-0.0000,-0.0000,-180.0000
-1.5000,2.6875,-5.8750,-5.1500,2.0800,8.2700,39.9375,-1.8750,-43.3750,-0.0000,-0.0000,-180.0000
0.8125,3.6875,-3.5625,-5.0900,2.2000,8.2100,39.9375,-1.8750,-43.3750,-0.0000,-0.0000,-180.0000
2.5000,5.1875,-2.6875,-5.0700,2.3100,8.1800,39.9375,-1.8750,-43.3750,-0.0000,-0.0000,-180.0000
4.2500,7.6875,-1.6875,-5.1500,2.3300,8.1800,39.9375,-1.8750,-43.3750,-0.0000,-0.0000,-180.0000
4.0000,8.1875,-1.7500,-4.9600,2.7000,8.0600,39.9375,-1.8750,-43.3750,-0.0000,-0.0000,-180.0000
2.8125,9.6875,-2.0625,-4.9600,2.8500,8.1000,39.9375,-1.8750,-43.3750,-0.0000,-0.0000,-180.0000
0.5625,13.6250,-4.0000,-4.9600,2.6000,8.2500,39.1875,-3.3750,-43.3750,-0.0000,-0.0000,-180.0000
3.0625,19.1875,-4.1875,-4.9600,2.2800,8.3100,39.1875,-3.3750,-43.3750,-0.0000,-0.0000,-180.0000
5.8125,22.8750,-4.5000,-4.8600,2.3300,8.3900,39.1875,-3.3750,-43.3750,-0.0000,-0.0000,-180.0000
8.1875,27.5000,-5.3125,-5.1100,2.1800,8.3300,39.1875,-3.3750,-43.3750,-0.0000,-0.0000,-180.0000
10.1250,31.5625,-4.9375,-4.9800,2.6000,8.2700,39.1875,-3.3750,-43.3750,-0.0000,-0.0000,-180.0000
9.9375,46.8750,-6.4375,-5.0900,2.5600,8.2300,39.1875,-3.3750,-43.3750,-0.0000,-0.0000,-180.0000
9.6250,52.5625,-7.9375,-5.1100,2.5600,8.1400,39.1875,-3.3750,-43.3750,-0.0000,-0.0000,-180.0000
9.5000,58.1875,-8.8750,-5.0700,2.4300,8.0600,40.3125,-4.1250,-42.6250,-0.0000,-0.0000,-180.0000
10.5000,63.9375,-8.1875,-5.4000,2.4300,7.9700,40.3125,-4.1250,-42.6250,-0.0000,-0.0000,-180.0000
11.7500,69.9375,-9.3750,-5.2300,2.3700,7.8300,40.3125,-4.1250,-42.6250,-0.0000,-0.0000,-180.0000
19.0625,88.7500,-5.1250,-5.5100,2.3100,7.7900,40.3125,-4.1250,-42.6250,-0.0000,-0.0000,-180.0000
22.1250,95.8750,-4.3125,-5.3800,2.3900,7.7000,40.3125,-4.1250,-42.6250,-0.0000,-0.0000,-180.0000
24.6875,103.8125,-4.0625,-5.2600,2.3700,7.8300,40.3125,-4.1250,-42.6250,-0.0000,-0.0000,-180.0000
23.4375,128.6875,0.3125,-5.7200,3.1200,8.8300,40.3125,-4.1250,-42.6250,-0.0000,-0.0000,-180.0000
19.7500,146.1250,0.8750,-5.7200,3.6000,8.8100,43.3125,-4.1250,-41.4375,-0.0000,-0.0000,-180.0000
21.0000,166.3125,-10.0000,-4.4400,3.7700,7.9800,43.3125,-4.1250,-41.4375,-0.0000,-0.0000,-180.0000
36.3125,209.2500,-46.2500,-6.2800,2.3700,7.2800,43.3125,-4.1250,-41.4375,-0.0000,-0.0000,-180.0000
44.5000,238.3750,-47.6875,-6.7400,2.2400,7.1200,43.3125,-4.1250,-41.4375,-0.0000,-0.0000,-180.0000
41.7500,253.5625,-46.5000,-6.4300,2.7500,6.8500,43.3125,-4.1250,-41.4375,-0.0000,-0.0000,-180.0000
37.3125,275.9375,-47.6875,-6.9100,4.3600,6.9300,43.3125,-4.1250,-41.4375,-0.0000,-0.0000,-180.0000
32.8125,299.0625,-43.8125,-8.0600,3.6500,6.0700,43.3125,-4.1250,-41.4375,-0.0000,-0.0000,-180.0000
58.0000,326.3750,-7.8750,-14.1700,2.8100,9.0000,46.2500,-3.7500,-35.6250,-0.0000,-0.0000,-180.0000
63.3750,280.3750,32.2500,-23.9500,8.8500,16.3600,46.2500,-3.7500,-35.6250,-0.0000,-0.0000,-180.0000
44.6250,147.6875,86.1875,-21.1100,12.7400,16.8900,46.2500,-3.7500,-35.6250,-0.0000,-0.0000,-180.0000
5.3750,37.8125,81.6250,-5.2600,5.0700,13.8100,46.2500,-3.7500,-35.6250,-0.0000,-0.0000,-180.0000
-26.2500,38.8125,-18.3750,-4.4400,0.7000,12.6600,46.2500,-3.7500,-35.6250,-0.0000,-0.0000,-180.0000
2.5625,-33.8750,-91.3750,-5.3000,-1.2200,13.4100,46.2500,-3.7500,-35.6250,-0.0000,-0.0000,-180.0000
3.0000,-69.2500,-102.5625,-3.7300,3.0800,10.5500,46.2500,-3.7500,-35.6250,-0.0000,-0.0000,-180.0000
9.3750,-89.3125,-113.1875,-3.1600,4.5900,11.1300,52.6250,-3.7500,-18.5625,-0.0000,-0.0000,-180.0000
-4.2500,-109.2500,-112.0625,-2.4700,4.4800,9.1700,52.6250,-3.7500,-18.5625,-0.0000,-0.0000,-180.0000
-27.2500,-144.0625,-104.6875,-1.5900,4.0800,8.1000,52.6250,-3.7500,-18.5625,-0.0000,-0.0000,-180.0000
-31.0000,-159.6250,-87.6250,-1.5700,2.5200,7.3000,52.6250,-3.7500,-18.5625,-0.0000,-0.0000,-180.0000
-23.6875,-164.5000,-71.4375,-3.2700,3.0400,7.5200,52.6250,-3.7500,-18.5625,-0.0000,-0.0000,-180.0000
-17.5625,-171.6875,-54.3125,-4.1000,3.6200,7.3500,52.6250,-3.7500,-18.5625,-0.0000,-0.0000,-180.0000
-14.0000,-197.3750,-18.5625,-3.9600,4.4400,6.9900,52.6250,-3.7500,-18.5625,-0.0000,-0.0000,-180.0000
-17.1250,-205.8750,-5.8750,-3.6900,4.2900,6.8200,56.6875,0.6875,-19.3750,-0.0000,-0.0000,-180.0000
-17.5000,-204.8125,16.4375,-4.8600,2.7500,7.1200,56.6875,0.6875,-19.3750,-0.0000,-0.0000,-180.0000
-13.7500,-203.5000,28.5625,-6.0900,2.9500,7.3500,56.6875,0.6875,-19.3750,-0.0000,-0.0000,-180.0000
-8.1250,-207.8125,41.4375,-6.1500,2.9500,7.4300,56.6875,0.6875,-19.3750,-0.0000,-0.0000,-180.0000
-4.3750,-206.6250,41.8750,-6.3400,2.1000,7.8100,56.6875,0.6875,-19.3750,-0.0000,-0.0000,-180.0000
-0.4375,-203.0625,40.0000,-6.8200,1.6600,7.9500,56.6875,0.6875,-19.3750,-0.0000,-0.0000,-180.0000
13.5000,-195.0625,27.1875,-8.8100,0.9900,8.8100,61.1875,5.5625,-27.5000,-0.0000,-0.0000,-180.0000
30.3750,-195.3125,12.7500,-9.8800,2.0500,8.4600,61.1875,5.5625,-27.5000,-0.0000,-0.0000,-180.0000
30.3125,-194.8750,3.6875,-9.8400,3.0400,8.0400,61.1875,5.5625,-27.5000,-0.0000,-0.0000,-180.0000
21.8750,-188.0000,-6.3750,-9.6300,5.2600,7.5600,61.1875,5.5625,-27.5000,-0.0000,-0.0000,-180.0000
4.6875,-174.8750,-14.0625,-9.5900,5.9500,7.2800,61.1875,5.5625,-27.5000,-0.0000,-0.0000,-180.0000
-14.8125,-155.8750,-18.7500,-9.6900,5.5900,6.7600,61.1875,5.5625,-27.5000,-0.0000,-0.0000,-180.0000
-31.1875,-81.4375,7.7500,-12.1800,2.8300,6.2000,61.1875,5.5625,-27.5000,-0.0000,-0.0000,-180.0000
-15.6875,-59.7500,35.5000,-13.3100,2.0100,6.4100,61.1875,5.5625,-27.5000,-0.0000,-0.0000,-180.0000
9.3125,-47.1250,73.3125,-15.8600,0.7200,7.3000,60.8125,-0.7500,-46.8750,-0.0000,-0.0000,-180.0000
36.3750,-44.2500,120.4375,-16.5900,0.3600,6.9300,60.8125,-0.7500,-46.8750,-0.0000,-0.0000,-180.0000
57.6875,-63.5625,218.5000,-15.1700,1.5900,4.8800,60.8125,-0.7500,-46.8750,-0.0000,-0.0000,-180.0000
10.0000,-32.3125,231.3750,-14.3700,4.7100,2.4300,60.8125,-0.7500,-46.8750,-0.0000,-0.0000,-180.0000
