gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.4375,5.7500,0.3125,-3.5700,1.2100,9.0300,15.0625,-28.0000,-33.2500,8.6250,22.2500,-2.5000
-1.0000,8.8750,1.0000,-3.4900,1.2700,8.9000,15.0625,-28.0000,-33.2500,8.6250,22.3125,-2.4375
-1.5000,10.5000,1.3125,-3.5000,1.2200,8.9300,15.0625,-28.0000,-33.2500,8.6250,22.3750,-2.4375
-2.0000,12.3750,0.9375,-3.4000,1.3500,8.9200,15.0625,-28.0000,-33.2500,8.6250,22.5000,-2.4375
-2.0000,14.8750,0.3125,-3.2700,1.3700,8.8800,15.0625,-28.0000,-34.0625,8.6250,22.6250,-2.3750
-2.0000,23.8750,-2.6250,-2.8400,1.6500,8.8900,15.0625,-28.0000,-34.0625,8.5625,23.3125,-2.3750
-1.0000,37.3750,-7.2500,-2.8900,1.7000,8.9000,15.0625,-28.0000,-34.0625,8.5625,23.6875,-2.4375
-0.8125,44.3125,-9.2500,-2.6700,2.1900,9.1800,15.0625,-28.0000,-34.0625,8.5000,24.1250,-2.5000
-1.9375,52.5000,-11.1250,-1.9900,1.7000,9.1400,16.5625,-28.2500,-32.5000,8.5000,24.6250,-2.6250
-3.8125,67.6250,-14.0000,-2.4600,1.4800,8.7900,16.5625,-28.2500,-32.5000,8.4375,25.3125,-2.6875
-6.1250,89.5000,-22.3750,-2.7000,1.2200,9.1000,16.5625,-28.2500,-32.5000,8.1250,28.0000,-3.1250
6.3125,112.1250,-28.0000,-3.3900,0.7400,9.7100,17.3750,-28.6875,-32.5000,8.1250,29.1250,-3.3750
14.0000,113.0000,-32.0000,-3.9300,3.7800,11.6200,17.3750,-28.6875,-32.5000,8.1875,30.2500,-3.6250
-1.8750,112.0000,-38.8125,-3.6400,4.5200,12.2700,17.3750,-28.6875,-32.5000,8.0000,31.3750,-3.9375
-14.6250,105.5000,-35.0000,-4.3200,3.5200,14.2300,17.3750,-28.6875,-32.5000,7.7500,32.4375,-4.1875
-7.4375,71.1875,-9.7500,1.2100,4.6800,11.6900,21.0625,-27.1875,-30.5625,7.5625,34.0000,-4.4375
-17.3750,50.1875,14.9375,1.5100,5.0500,11.4900,21.0625,-27.1875,-30.5625,7.5000,35.0625,-4.1250
-18.0000,28.1875,25.0625,2.5500,1.9300,12.4600,21.0625,-27.1875,-30.5625,7.5000,35.3125,-3.8125
-12.8125,6.7500,30.9375,3.1800,0.8500,11.8100,21.0625,-27.1875,-30.5625,7.6250,35.3125,-3.5000
-3.4375,-11.7500,34.1875,3.6000,0.1600,11.0600,24.3750,-26.7500,-27.7500,7.8125,35.1875,-3.4375
12.5625,-38.5000,31.2500,3.6500,0.0600,10.2600,24.3750,-26.7500,-27.7500,8.3125,34.4375,-2.9375
16.8750,-58.6875,23.3750,2.2700,0.4800,10.5100,24.3750,-26.7500,-27.7500,8.9375,33.3750,-2.5625
13.4375,-70.5000,17.7500,-0.0700,0.6200,11.1300,23.6875,-27.1875,-29.8750,9.0625,32.6875,-2.5000
9.0625,-81.2500,11.4375,-0.7800,0.6400,11.1500,23.6875,-27.1875,-29.8750,9.1875,31.8750,-2.5000
5.8125,-90.3125,5.0625,-1.4200,0.7200,11.1200,23.6875,-27.1875,-29.8750,9.1875,31.0000,-2.5000
4.1875,-98.5000,-0.6875,-2.2300,0.9600,10.4600,23.6875,-27.1875,-29.8750,9.0625,29.0625,-2.7500
4.5000,-106.5625,-7.8750,-2.4100,1.6300,9.3800,21.0625,-28.6875,-31.0000,8.8750,27.0625,-3.0000
1.4375,-99.4375,-10.9375,-3.4200,1.8400,9.2900,21.0625,-28.6875,-31.0000,8.7500,26.1250,-3.1250
4.5000,-95.0625,-8.4375,-3.6600,1.9200,9.2800,21.0625,-28.6875,-31.0000,8.6875,25.2500,-3.3125
8.8125,-90.6875,-4.2500,-3.8100,2.1900,9.0600,21.0625,-28.6875,-31.0000,8.6875,24.3750,-3.4375
11.0625,-85.4375,0.4375,-3.7800,2.5700,8.7700,17.3750,-28.2500,-32.1875,8.7500,23.5625,-3.1875
9.9375,-70.6250,11.2500,-4.8100,2.8000,9.0100,17.3750,-28.2500,-32.1875,9.0000,21.4375,-3.1250
5.2500,-61.2500,22.4375,-4.9900,2.9300,9.0300,17.3750,-28.2500,-32.1875,9.1250,20.8125,-2.9375
2.3125,-57.0625,28.0000,-5.5700,2.4900,9.0000,15.5000,-28.0000,-30.6875,9.1875,20.2500,-2.6875
0.0625,-52.5625,32.8750,-5.7800,2.2600,9.0200,15.5000,-28.0000,-30.6875,9.3125,19.6875,-2.4375
-0.5625,-49.1875,37.3125,-6.3500,2.0000,9.1200,15.5000,-28.0000,-30.6875,9.3750,19.1875,-2.1250
-1.7500,-47.7500,40.6875,-6.8800,2.0500,8.7600,15.5000,-28.0000,-30.6875,9.5000,18.1250,-1.3750
-11.7500,-43.1250,41.3750,-7.2800,1.5900,8.3200,14.0000,-27.5625,-31.3750,9.5000,17.1875,-0.6250
0.5000,-45.7500,46.3750,-10.3800,0.6100,9.4100,14.0000,-27.5625,-31.3750,9.6250,16.6875,-0.1875
13.5625,-56.7500,50.6875,-10.6000,1.3200,9.0200,14.0000,-27.5625,-31.3750,9.8750,16.0625,0.2500
16.1875,-67.0000,51.0625,-10.4000,2.1600,8.0500,14.0000,-27.5625,-31.3750,10.1250,15.3125,0.6250
6.1250,-72.2500,46.6250,-9.3600,1.9400,5.3900,12.7500,-28.0000,-32.1875,10.3125,14.5625,0.8750
-16.8125,-60.2500,32.2500,-8.9900,-0.3300,3.1900,12.7500,-28.0000,-32.1875,10.0625,12.6875,1.7500
-2.6250,-33.2500,20.1250,-9.3300,-1.2600,2.7300,12.7500,-28.0000,-32.1875,10.0625,12.3750,1.8750
6.4375,-18.1250,12.1250,-8.8800,-1.0200,2.4600,11.6875,-28.2500,-34.1875,10.1250,12.1875,1.6250
9.9375,-2.1250,2.5625,-8.7300,-0.6000,2.9700,11.6875,-28.2500,-34.1875,10.2500,12.1250,1.6250
9.3750,11.0000,-7.0000,-8.5800,-0.1700,3.8700,11.6875,-28.2500,-34.1875,10.3125,12.2500,1.5625
-49.5625,64.5625,-40.5625,-8.0400,-2.5900,1.0300,10.5000,-28.0000,-33.6875,9.6250,13.3125,1.1250
-29.6250,75.5625,-33.0625,-3.3900,1.0500,8.4500,10.5000,-28.0000,-33.6875,8.8750,14.8750,0.5625
-39.5625,58.6875,-26.9375,-4.9800,4.6000,14.1500,10.5000,-28.0000,-33.6875,8.4375,15.5000,0.3750
-49.9375,44.7500,-24.2500,-3.9400,2.0400,9.6300,10.5000,-28.0000,-33.6875,7.9375,15.9375,0.2500
-50.3750,48.0625,-21.4375,-3.0100,0.0300,8.3000,10.5000,-28.0000,-33.6875,7.3750,16.4375,0.1250
-42.0000,55.0625,-15.0000,-5.5400,-1.7900,11.8800,13.1875,-27.0625,-32.0625,6.9375,17.0000,0.0625
-21.1250,41.1875,-9.4375,-3.3600,-0.8300,10.0200,13.1875,-27.0625,-32.0625,6.3125,18.3125,0.0000
-4.0625,49.2500,-1.6250,-2.0200,0.6800,8.0600,13.1875,-27.0625,-32.0625,6.2500,18.7500,0.0000
-0.6875,54.1875,2.3750,-3.3300,0.5500,9.0300,15.3750,-25.5625,-34.2500,6.3125,19.3125,0.0625
10.6875,52.2500,7.3750,-7.1200,-2.2400,13.3400,15.3750,-25.5625,-34.2500,6.4375,19.8125,0.1250
39.8125,28.5000,13.2500,-5.1800,-0.7600,9.5900,15.3750,-25.5625,-34.2500,6.8750,20.0625,0.1875
25.3750,17.6250,0.5625,-3.3300,4.5000,9.3100,16.7500,-25.5625,-34.0000,7.5000,20.3750,0.1250
11.5000,9.4375,6.0000,-4.3400,2.2600,9.6100,16.7500,-25.5625,-34.0000,7.7500,20.6250,0.1875
14.0625,2.3750,4.8750,-3.7100,1.3100,9.4500,16.7500,-25.5625,-34.0000,7.9375,20.6250,0.2500
12.6875,-0.0625,2.8750,-3.4500,3.9200,8.9900,16.7500,-25.5625,-34.0000,8.0625,20.6250,0.2500
4.1875,0.0000,3.3750,-3.3400,1.8300,8.7900,16.7500,-25.5625,-34.0000,8.1250,20.6250,0.2500
-4.8125,0.6875,1.3750,-3.4000,0.4200,9.2100,17.8750,-26.0000,-32.7500,8.0625,20.6250,0.3125
-10.5625,-0.3750,-9.7500,-3.5300,2.9300,9.1000,17.8750,-26.0000,-32.7500,7.6875,20.6875,0.1250
-10.0625,-1.5625,-6.3750,-3.3000,0.9400,9.2700,17.8750,-26.0000,-32.7500,7.5625,20.6250,0.0625
-7.5000,-1.0625,-5.6875,-3.4700,0.9900,9.2800,17.1875,-27.0625,-33.1875,7.5000,20.6250,0.0625
-5.2500,-0.5625,-4.2500,-3.3600,0.9500,8.8600,17.1875,-27.0625,-33.1875,7.4375,20.6250,0.0000
0.5625,-2.1250,-1.1875,-2.9100,0.4900,9.3500,17.1875,-27.0625,-33.1875,7.4375,20.6250,0.0000
0.5000,0.6250,-2.9375,-3.0400,1.3500,9.2300,17.5625,-26.0000,-33.2500,7.3750,20.6250,-0.0625
-2.1875,5.5000,-6.4375,-3.6800,1.6100,9.2900,17.5625,-26.0000,-33.2500,7.3125,20.7500,-0.1875
-3.6875,3.0000,-7.5625,-3.4000,1.4800,9.0500,17.5625,-26.0000,-33.2500,7.2500,20.8125,-0.2500
-4.8750,1.0625,-8.3125,-2.9600,1.4700,8.8900,17.5625,-26.0000,-33.2500,7.1875,20.8125,-0.3125
-5.8125,5.9375,-9.1250,-3.6400,1.0100,9.1400,17.5625,-26.0000,-33.2500,7.0625,20.8750,-0.3750
-3.1875,4.1875,-7.7500,-3.4200,0.8300,9.0000,17.5625,-25.1875,-32.8750,6.9375,21.0000,-1.1875
-2.0000,4.6250,-6.7500,-3.3700,0.7900,9.0100,17.5625,-25.1875,-32.8750,6.8750,21.0625,-1.3125
-1.1875,5.6250,-5.5625,-3.4500,1.1100,9.0200,17.5625,-25.1875,-32.8750,6.8125,21.1250,-1.3125
-0.8125,5.1250,-5.1875,-3.6300,1.1100,9.0200,17.8750,-24.8750,-33.1875,6.8125,21.1875,-2.0000
-0.5000,4.1875,-4.6875,-3.5700,1.0400,9.0200,17.8750,-24.8750,-33.1875,6.8125,21.2500,-2.0625
-0.2500,3.9375,-4.2500,-3.5900,1.0700,9.0000,17.8750,-24.8750,-33.1875,6.8125,21.3125,-2.0625
0.3125,3.5625,-3.5625,-3.4900,1.0800,8.9600,17.8750,-25.1875,-33.1875,6.7500,21.3750,-2.1250
0.6250,3.5000,-3.1875,-3.5200,0.9800,8.9300,17.8750,-25.1875,-33.1875,6.7500,21.4375,-2.7500
0.4375,3.5625,-3.3125,-3.5400,1.1500,8.9900,17.8750,-25.1875,-33.1875,6.7500,21.5000,-2.7500
0.3750,3.8125,-3.3750,-3.6100,0.9800,9.0600,17.8750,-25.1875,-33.1875,6.7500,21.5000,-2.8125
0.3125,3.8750,-3.4375,-3.6100,0.9000,9.0500,17.8750,-25.1875,-33.1875,6.6875,21.5625,-2.8125
0.6875,4.2500,-2.3750,-3.5600,1.0200,9.0100,18.6875,-24.8750,-32.5000,6.6875,21.6250,-3.5000
0.3125,4.8125,-2.3125,-3.5600,1.0300,9.0000,18.6875,-24.8750,-32.5000,6.6875,21.7500,-3.5625
-0.1250,6.2500,-2.8750,-3.6200,1.0900,9.0000,18.6875,-24.8750,-32.5000,6.6875,21.8125,-3.5625
-0.4375,6.1250,-3.3125,-3.6000,1.1800,8.9900,18.2500,-25.1875,-32.5000,6.6875,21.8750,-4.1250
-0.4375,6.3125,-3.6875,-3.5500,1.0300,9.0300,18.2500,-25.1875,-32.5000,6.6875,21.9375,-4.1250
-0.4375,6.6250,-3.4375,-3.5700,1.1200,8.9200,18.2500,-25.1875,-32.5000,6.6250,22.0000,-4.1875
0.0625,8.2500,-3.1875,-3.5500,1.2300,8.9900,18.2500,-25.1875,-32.5000,6.6250,22.1875,-4.2500
-0.1875,9.7500,-3.7500,-3.5200,1.1500,8.9400,17.8750,-25.1875,-32.8750,6.6250,22.3750,-4.6250
-0.6250,12.0000,-4.9375,-3.5500,1.2200,8.9300,17.8750,-25.1875,-32.8750,6.6250,22.4375,-4.6875
-0.8750,13.3125,-5.0625,-3.5900,0.9700,8.8700,17.8750,-25.1875,-32.8750,6.6250,22.5625,-4.7500
-0.6250,14.3125,-4.8750,-3.6400,1.0000,8.8500,17.8750,-25.1875,-32.8750,6.5625,22.7500,-4.7500
0.0625,16.6250,-3.8750,-3.6100,1.0300,8.8600,18.2500,-25.5625,-32.0625,6.5625,23.0625,-5.1875
0.6875,19.0625,-3.5625,-3.5100,1.1500,8.8500,18.2500,-25.5625,-32.0625,6.5625,23.4375,-5.2500
0.2500,25.3750,-3.7500,-3.6400,1.2500,8.8300,18.2500,-25.5625,-32.0625,6.5625,23.6250,-5.2500
-0.3750,27.8125,-4.0000,-3.6100,1.4500,8.8500,18.6875,-24.5000,-32.5000,6.5625,23.9375,-5.6250
-1.2500,31.8750,-4.8750,-3.4700,1.2600,8.8600,18.6875,-24.5000,-32.5000,6.5625,24.2500,-5.6875
-2.4375,36.4375,-5.0000,-3.4600,1.0200,8.9000,18.6875,-24.5000,-32.5000,6.5625,24.5625,-5.6875
-3.7500,49.5000,-6.8125,-3.5500,1.2100,8.6600,18.6875,-24.5000,-32.5000,6.5000,25.3125,-5.7500
-6.1875,58.6250,-7.0625,-3.9200,0.7800,8.8500,20.5625,-25.1875,-31.6875,6.3750,26.5000,-6.2500
-9.0625,73.4375,-4.0625,-4.0700,1.0200,9.0200,20.5625,-25.1875,-31.6875,6.3125,27.2500,-6.2500
-11.1250,83.8125,-3.0625,-3.3700,1.3300,8.6200,20.5625,-25.1875,-31.6875,6.2500,28.0625,-6.1875
-16.6875,92.6250,-3.5625,-3.9700,1.1100,8.5500,20.5625,-25.1875,-31.6875,6.1250,28.9375,-6.1250
-24.8750,111.0000,-7.5000,-4.4300,1.0200,8.5500,22.0000,-24.0625,-32.0625,5.7500,31.0000,-6.5000
-28.0000,120.3750,-10.0000,-4.6500,0.6000,8.7000,22.0000,-24.0625,-32.0625,5.1875,33.4375,-6.5000
-23.8750,132.0625,-15.1250,-4.5700,0.7300,8.4100,22.0000,-24.0625,-32.0625,4.9375,34.6875,-6.5000
-20.8125,138.1875,-17.1250,-4.7900,0.5300,8.7100,24.5625,-24.0625,-29.3750,4.7500,36.0625,-7.1250
-19.6250,146.6250,-17.5625,-4.9800,0.5600,8.6800,24.5625,-24.0625,-29.3750,4.5000,37.5000,-7.1875
-21.0625,164.1250,-22.0000,-5.9800,1.8100,8.8100,24.5625,-24.0625,-29.3750,3.9375,40.6250,-7.3125
-28.3750,170.6875,-28.9375,-5.8500,1.6000,8.3400,24.5625,-24.0625,-29.3750,3.5625,42.2500,-7.4375
-37.8750,179.6250,-37.7500,-6.3500,0.6100,8.6300,28.6875,-23.6875,-27.0625,2.9375,44.0000,-7.8750
-32.0625,206.8125,-39.8125,-7.0200,0.6800,8.9700,28.6875,-23.6875,-27.0625,1.5625,47.8750,-8.3750
-14.5625,227.5000,-31.4375,-7.3300,-0.0500,9.3800,28.6875,-23.6875,-27.0625,1.1250,50.1250,-8.5625
-2.6250,251.5000,-28.9375,-6.8400,-0.0200,9.6600,28.6875,-23.6875,-27.0625,0.8125,52.5625,-8.8125
12.0000,298.3750,-32.0000,-7.8900,-0.4100,9.2700,33.1875,-21.0625,-24.2500,0.1250,58.1250,-9.5000
20.6875,311.8125,-35.5625,-9.1400,-0.6600,9.6300,33.1875,-21.0625,-24.2500,-0.1875,61.1250,-9.9375
33.7500,321.0000,-38.7500,-9.9800,-0.5600,9.6900,33.1875,-21.0625,-24.2500,-1.1875,67.3750,-11.2500
47.5625,326.5625,-42.6250,-10.9500,-0.3900,9.5700,37.6875,-21.5625,-15.7500,-2.0000,70.5625,-12.0625
59.5000,321.1250,-47.1875,-11.4500,0.6300,8.8200,37.6875,-21.5625,-15.7500,-3.3125,73.6250,-13.0000
44.1250,290.0625,-53.2500,-11.7100,1.5500,9.3100,37.6875,-21.5625,-15.7500,-9.2500,79.3125,-14.8750
42.8750,252.9375,-48.4375,-12.9800,0.8800,16.3500,37.6875,-21.5625,-15.7500,-14.5625,81.6250,-15.7500
59.6875,180.9375,-36.0000,-14.7600,0.6100,20.6300,41.3750,-20.5000,-5.7500,-2.3125,83.1875,-16.8125
74.2500,87.6250,-28.4375,-6.8400,5.1500,16.6500,41.3750,-20.5000,-5.7500,-2.8125,83.8125,-18.5000
14.4375,-24.8750,-31.5625,-4.4600,5.9500,12.6100,41.3750,-20.5000,-5.7500,-3.1250,83.5000,-18.9375
-26.5000,-81.2500,-4.8750,-1.6300,3.6900,10.2500,41.7500,-18.5625,-1.0625,-26.0000,82.1250,-18.7500
-28.4375,-92.8125,12.5000,-1.9400,1.7100,8.0700,41.7500,-18.5625,-1.0625,-22.8750,81.3750,-18.3750
-22.3750,-109.0000,28.3750,-2.7300,1.5800,8.4500,41.7500,-18.5625,-1.0625,-19.1250,80.5000,-17.8125
-15.9375,-129.0000,40.1250,-3.6400,0.6900,9.0900,41.7500,-18.5625,-1.0625,-15.0625,79.4375,-17.2500
-11.3125,-152.8750,47.9375,-3.7500,0.4900,8.9200,41.7500,-18.5625,-1.0625,-11.1875,78.0625,-16.6250
-8.1250,-199.0000,53.1875,-4.6700,-0.2300,8.9100,42.5625,-18.5000,-2.5000,-3.0000,72.5000,-14.8125
-8.3125,-242.8125,43.0625,-5.6300,-1.2600,8.5500,42.5625,-18.5000,-2.5000,-1.5625,70.1875,-14.3125
-5.5000,-260.8750,30.8750,-5.4100,-2.9500,6.9600,42.5625,-18.5000,-2.5000,-0.6875,67.6875,-14.0000
2.6875,-272.0000,14.6875,-4.8100,-3.1900,5.2700,40.5625,-19.1875,-9.6875,-0.2500,65.0625,-13.8750
15.9375,-275.2500,-2.8750,-4.9400,-2.7500,4.9600,40.5625,-19.1875,-9.6875,-0.1875,62.3750,-14.0000
46.1250,-266.6250,-27.0000,-5.8600,-1.0200,5.4400,40.5625,-19.1875,-9.6875,-0.0625,54.6250,-15.4375
59.0625,-256.0000,-32.8750,-8.1600,0.3700,7.7700,37.5000,-20.3750,-18.2500,0.0625,52.1250,-16.0000
56.7500,-255.5000,-31.3125,-8.5100,1.6300,9.1000,37.5000,-20.3750,-18.2500,0.1875,49.6875,-16.6250
49.3125,-255.6875,-27.5000,-8.6400,1.6700,9.3600,37.5000,-20.3750,-18.2500,0.3750,47.1875,-17.0625
42.3125,-255.3750,-22.6250,-8.9600,1.5300,9.5100,37.5000,-20.3750,-18.2500,0.6875,42.3125,-17.8125
36.0000,-252.8125,-10.9375,-8.8500,1.4600,9.3200,35.1875,-19.5625,-25.1875,1.1875,37.4375,-18.2500
37.9375,-242.7500,2.9375,-7.8000,1.8900,8.4000,35.1875,-19.5625,-25.1875,1.5625,35.0625,-18.3750
39.2500,-232.3750,11.8125,-7.4900,1.7400,8.4200,35.1875,-19.5625,-25.1875,1.9375,32.8125,-18.3750
42.0625,-219.8125,22.1250,-7.4900,1.8200,8.7300,35.1875,-19.5625,-25.1875,2.4375,30.6875,-18.3125
45.3125,-206.1875,33.2500,-8.2600,2.3600,10.1400,29.0000,-20.0000,-32.1875,3.0000,28.6875,-18.1875
38.7500,-186.1250,53.2500,-8.7200,2.6800,11.0000,29.0000,-20.0000,-32.1875,4.1875,24.9375,-17.5625
16.1250,-174.6250,69.4375,-9.0700,2.9100,11.6200,29.0000,-20.0000,-32.1875,5.0625,21.4375,-16.5000
8.0000,-170.0000,77.5000,-10.2600,1.2200,12.3200,22.0000,-21.8750,-35.6875,5.3125,19.6875,-15.8125
6.4375,-167.6875,86.1875,-10.1700,0.9700,11.9000,22.0000,-21.8750,-35.6875,5.6250,18.0000,-15.0625
6.8125,-165.0625,94.1875,-9.1800,1.2800,9.8200,22.0000,-21.8750,-35.6875,5.9375,16.3125,-14.2500
3.3750,-157.8750,99.3750,-8.6900,1.3300,8.6100,22.0000,-21.8750,-35.6875,6.3750,13.1875,-12.4375
-9.2500,-104.3750,103.0000,-7.9700,0.4800,6.5400,14.8750,-24.0000,-36.5000,6.5000,10.7500,-10.5625
3.6875,-84.0000,103.8750,-10.4300,-1.5200,6.6900,14.8750,-24.0000,-36.5000,6.7500,9.8125,-9.6250
22.5000,-70.6250,104.0000,-11.6300,-1.1700,7.2100,14.8750,-24.0000,-36.5000,7.0625,9.0625,-8.6875
34.8125,-64.2500,99.3125,-14.2400,-0.2900,7.4800,14.8750,-24.0000,-36.5000,7.5625,8.3125,-7.8125
31.8750,-63.3750,85.6250,-15.0600,-1.3300,6.3500,8.2500,-25.0625,-36.8750,8.0000,7.5625,-7.0000
14.3125,-65.6250,43.1875,-14.3500,-4.9700,2.8000,8.2500,-25.0625,-36.8750,8.6875,5.5625,-5.8750
34.5000,-39.9375,15.0625,-11.3300,-3.2900,0.0000,8.2500,-25.0625,-36.8750,9.0000,5.1875,-5.7500
27.1875,-13.5000,2.1250,-9.4300,0.3600,1.0400,3.6875,-25.8750,-36.8750,9.2500,5.0625,-5.7500
4.3125,12.5625,-11.3750,-9.7500,1.0400,3.0200,3.6875,-25.8750,-36.8750,9.3125,5.1875,-5.8750
-17.0000,28.6250,-19.1875,-9.8900,1.6800,6.1900,3.6875,-25.8750,-36.8750,9.1250,5.5000,-6.0625
-29.1875,34.3125,-12.1875,-6.9000,2.4800,1.7800,1.5000,-26.3750,-36.2500,8.5625,6.1875,-6.2500
-52.1875,88.8750,-24.0625,-7.3700,-1.6500,-0.8400,1.5000,-26.3750,-36.2500,7.6250,7.6875,-5.8750
-38.5625,112.5000,-36.8750,-2.3700,6.5300,13.4700,1.5000,-26.3750,-36.2500,7.1875,8.8125,-6.1250
-61.2500,118.1250,-41.2500,-3.2500,3.8300,17.0700,1.5000,-26.3750,-36.2500,6.5625,10.0000,-6.3750
-75.0625,111.5000,-47.6250,-3.5300,-1.7900,9.6000,1.5000,-26.3750,-36.2500,5.7500,11.1250,-6.7500
-66.0625,115.7500,-46.4375,-5.6800,-4.7300,9.6900,5.1875,-25.5625,-36.6875,5.0625,12.2500,-6.9375
-12.4375,122.0625,-1.9375,-8.3400,-2.6900,14.7500,5.1875,-25.5625,-36.6875,4.5625,15.6875,-7.0625
-4.6875,84.8125,-13.5000,-7.0900,-0.6600,13.0400,5.1875,-25.5625,-36.6875,4.5000,16.5000,-7.1250
2.2500,72.4375,-9.0000,-2.2500,-0.5100,8.6700,9.6875,-22.5625,-37.5000,4.5000,17.2500,-7.0625
14.1875,73.9375,1.8750,-8.0700,-4.4200,15.8700,9.6875,-22.5625,-37.5000,4.6250,17.9375,-7.0625
47.3750,71.5625,13.6875,-8.5100,-1.4500,11.9900,9.6875,-22.5625,-37.5000,5.1875,18.6250,-6.9375
53.0000,35.1875,3.0000,-6.1000,8.9400,10.8200,13.0000,-23.0000,-37.0000,6.5000,19.3750,-6.9375
-0.1250,23.0000,3.0000,-3.5600,2.3700,9.1800,13.0000,-23.0000,-37.0000,6.6875,19.8750,-6.6875
-0.9375,18.8750,0.0000,-3.8900,-0.0700,9.5000,13.0000,-23.0000,-37.0000,6.6875,20.0625,-6.6875
0.7500,11.7500,-3.7500,-3.8900,1.8900,9.4300,13.0000,-23.0000,-37.0000,6.6875,20.1875,-6.7500
-2.1250,4.2500,-3.9375,-3.2300,0.5800,9.0800,13.0000,-23.0000,-37.0000,6.6875,20.1875,-6.7500
-0.8750,1.1250,-3.3125,-3.0800,-0.4600,9.2400,14.1875,-23.0000,-36.2500,6.6250,20.2500,-6.5625
1.2500,3.1875,-3.2500,-3.4800,1.3900,9.1600,14.1875,-23.0000,-36.2500,6.6250,20.3125,-6.6250
2.2500,4.9375,-0.3750,-3.4000,1.6700,9.2600,14.1875,-23.0000,-36.2500,6.6875,20.3750,-6.6250
