gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
14.8125,50.6250,1.6250,-4.7100,2.6600,8.6700,31.3750,-24.6875,-29.0000,16.8125,30.3125,-38.9375
28.2500,57.8125,-2.6875,-5.0100,4.0200,8.7000,31.3750,-25.5000,-29.0000,17.1875,30.8125,-38.9375
23.0625,65.8750,-4.1875,-4.3400,3.7600,9.1100,31.3750,-25.5000,-29.0000,17.5000,31.4375,-38.9375
18.8125,77.9375,-1.4375,-4.4800,3.5000,9.3700,31.3750,-25.5000,-29.0000,18.0625,32.8750,-38.8750
23.8750,76.7500,-1.5625,-4.4200,3.2800,9.9000,32.8750,-26.1875,-27.0000,18.4375,33.5625,-38.8750
31.4375,71.9375,0.6875,-4.5900,3.0200,10.6000,32.8750,-26.1875,-27.0000,19.2500,34.9375,-38.8125
37.0625,62.0000,25.4375,-2.6200,7.4400,10.4300,32.8750,-26.1875,-27.0000,19.9375,35.3750,-38.6250
27.5625,40.9375,49.1875,-1.1600,6.6900,10.3200,32.8750,-26.1875,-27.0000,20.6250,35.6250,-38.1875
19.8125,34.8125,50.0000,-0.8200,4.7300,10.1800,32.8750,-26.1875,-27.0000,21.1875,35.7500,-37.6875
9.0625,26.5000,11.1875,-1.2700,1.8300,10.4400,34.0000,-26.1875,-24.1875,21.8750,36.1875,-37.1875
8.8750,16.1875,0.1875,-0.9500,2.5900,10.3900,34.0000,-26.1875,-24.1875,22.0000,36.3750,-37.3125
8.4375,-15.8125,-17.2500,-0.2500,3.4300,10.1800,34.0000,-26.1875,-24.1875,21.9375,36.2500,-37.5625
6.1250,-26.5000,-24.6250,1.4600,3.8600,9.3100,34.3750,-27.6875,-23.7500,21.7500,36.1250,-37.7500
5.2500,-36.1875,-27.3750,1.7700,3.8500,9.0400,34.3750,-27.6875,-23.7500,21.5625,35.8750,-38.0625
11.7500,-49.2500,-20.7500,1.0500,3.5800,9.1100,34.3750,-27.6875,-23.7500,21.1875,35.2500,-38.7500
18.9375,-55.1875,-15.2500,0.4900,3.6200,9.3600,34.3750,-27.6875,-23.7500,21.1250,34.7500,-39.0625
24.9375,-61.8125,-9.1875,-0.0200,3.5900,9.4800,33.6875,-27.6875,-23.5000,21.1875,34.2500,-39.0625
29.1875,-75.8750,2.6250,-0.8000,3.3200,9.5500,33.6875,-27.6875,-23.5000,21.3750,32.9375,-39.5000
27.2500,-80.8125,4.6250,-1.3700,3.1400,9.6200,33.6875,-27.6875,-23.5000,21.5000,32.1875,-39.6875
19.1875,-86.9375,6.8750,-2.2000,3.7500,9.3000,33.2500,-28.0625,-25.0000,21.6250,30.6250,-39.6875
15.6875,-88.0625,11.1250,-2.4100,4.0800,9.1900,33.2500,-28.0625,-25.0000,21.6250,29.8125,-39.7500
8.7500,-87.2500,14.8125,-2.7000,4.2200,9.0400,33.2500,-28.0625,-25.0000,21.5625,28.1250,-39.7500
0.3125,-84.3750,16.1875,-3.2100,4.0800,8.7200,33.2500,-28.0625,-25.0000,21.3750,27.3750,-39.7500
-19.4375,-74.3125,12.4375,-3.3800,3.9900,8.4300,31.3750,-28.5000,-27.3750,21.1250,26.6250,-39.3750
-37.6250,-56.6250,0.0625,-3.4900,3.2600,8.1500,31.3750,-28.5000,-27.3750,20.3125,25.5000,-39.3750
-36.8125,-47.2500,-3.1875,-5.5800,2.3900,8.9800,31.3750,-28.5000,-27.3750,19.8125,25.0625,-39.3750
-30.1250,-40.9375,1.8750,-6.2800,2.4500,8.6800,31.3750,-28.5000,-27.3750,19.5000,24.6875,-39.3750
-19.3125,-38.3750,14.1250,-6.5800,2.6900,8.0800,30.2500,-29.1875,-30.0625,19.3125,24.3125,-39.0625
-9.1875,-41.1875,28.6250,-5.6500,3.8600,7.2200,30.2500,-29.1875,-30.0625,19.3125,23.3125,-38.5625
-10.5000,-34.8750,44.3125,-4.8500,4.0800,6.5800,30.2500,-29.1875,-30.0625,19.3125,22.8750,-38.1250
4.1250,7.8750,49.1875,-5.8200,2.7000,7.6100,29.1875,-29.0625,-33.6875,19.6250,22.5000,-37.2500
11.5625,22.9375,64.3750,-11.5100,5.0200,9.3800,29.1875,-29.0625,-33.6875,20.0000,22.5000,-36.6250
-3.4375,10.3750,77.8750,-11.9900,5.1900,7.8500,29.1875,-29.0625,-33.6875,20.3125,22.3125,-35.8125
-19.0000,-18.5625,78.6875,-9.6600,3.1100,5.6900,29.1875,-29.0625,-33.6875,20.3750,21.3750,-34.5000
-15.0000,-35.4375,57.9375,-8.1200,0.8700,4.9700,29.1875,-29.0625,-33.6875,20.3750,21.3750,-34.5000
18.6875,-21.6250,2.6875,-8.4000,-2.3900,4.3100,27.2500,-31.2500,-35.2500,21.0000,20.7500,-34.6250
72.8125,-5.0000,-22.1250,-10.2100,-1.3100,4.1200,27.2500,-31.2500,-35.2500,21.6250,20.7500,-34.9375
86.1875,-11.5000,-25.4375,-10.2900,1.7700,4.7600,27.2500,-31.2500,-35.2500,22.3125,20.7500,-35.3750
86.6875,-17.1250,-31.6250,-10.0400,2.4700,5.6300,24.0625,-33.1875,-38.7500,23.0625,20.6875,-35.8750
75.8750,-17.6250,-41.1875,-10.5300,2.6400,5.8400,24.0625,-33.1875,-38.7500,23.6250,20.6875,-36.4375
35.7500,-23.3750,-43.2500,-10.1200,2.0700,4.1200,24.0625,-33.1875,-38.7500,24.3125,20.7500,-38.3125
15.7500,-14.6875,-32.5625,-7.6200,3.1700,2.2300,22.2500,-35.5000,-36.5000,24.3750,20.7500,-38.6875
-10.6250,12.6875,-28.6875,-7.8500,1.9500,2.5100,22.2500,-35.5000,-36.5000,24.1875,21.0000,-38.9375
-28.3125,43.5000,-37.0625,-5.8000,0.1200,5.9400,22.2500,-35.5000,-36.5000,23.8750,21.5000,-39.1875
-33.7500,58.1875,-50.6875,-3.8000,1.4000,11.1400,22.2500,-35.5000,-36.5000,23.0000,23.0000,-39.9375
-4.1875,55.3125,-87.1250,-1.8600,7.3300,18.6900,22.2500,-35.5000,-35.6875,22.4375,24.6875,-41.4375
-50.6875,39.8750,-56.8750,-5.1500,2.3900,3.2800,22.2500,-35.5000,-35.6875,21.8125,25.2500,-41.8125
-62.6875,34.5000,-37.5000,-5.9300,0.0000,3.6400,22.2500,-35.5000,-35.6875,21.0625,25.7500,-41.9375
-34.8750,64.7500,-50.6875,-7.6600,2.2000,8.4200,22.2500,-35.5000,-35.6875,20.6250,26.5000,-42.2500
-46.0625,78.4375,-47.5000,-9.9900,7.0200,10.3000,25.2500,-33.5625,-37.6875,20.0625,27.3750,-42.5000
-57.0000,-19.2500,-16.1250,-5.2900,0.5500,8.2900,25.2500,-33.5625,-37.6875,18.1250,27.4375,-42.8125
-22.4375,-6.1875,-31.4375,-2.2800,-0.8800,8.1000,25.2500,-33.5625,-37.6875,17.7500,27.4375,-43.0625
-14.0625,3.3750,-11.6250,-3.9800,0.3900,8.3100,28.0000,-31.5625,-36.5625,17.5625,27.5000,-43.1250
-5.0000,2.4375,-11.1250,-6.0600,3.1200,8.5900,28.0000,-31.5625,-36.5625,17.4375,27.5625,-43.1875
-3.3750,1.6875,-14.1875,-4.5000,2.4600,8.6000,28.0000,-31.5625,-36.5625,17.3750,27.6250,-43.3125
-1.1250,3.8125,-9.3125,-4.9900,2.9400,8.5800,28.0000,-31.5625,-36.5625,17.3125,27.6875,-43.4375
-0.9375,2.3750,4.6250,-5.9200,3.4200,8.4700,28.0000,-29.0000,-38.0625,17.3125,27.6875,-43.3125
-5.6875,-3.8125,6.3750,-4.4500,2.7800,8.1900,28.0000,-29.0000,-38.0625,17.3125,27.6250,-43.2500
-9.3750,-4.1875,5.1875,-5.0800,2.9300,8.3600,28.0000,-29.0000,-38.0625,17.1875,27.6250,-43.1875
-11.0000,-6.4375,3.4375,-4.7300,2.2700,8.3800,28.0000,-29.0000,-38.0625,17.1250,27.5000,-43.1250
-11.5625,-8.4375,1.3750,-4.7000,2.5300,8.4400,27.5625,-29.3750,-38.0625,17.0000,27.4375,-43.1250
-12.1250,-8.1875,-1.8750,-4.4200,2.7300,8.3800,27.5625,-29.3750,-38.0625,16.7500,27.3125,-43.0625
-12.2500,-7.3750,-2.6875,-4.5700,2.8100,8.3400,27.5625,-29.3750,-38.0625,16.4375,27.1875,-43.1250
-12.2500,-6.1250,-3.6250,-4.7400,2.8100,8.3000,27.5625,-29.7500,-39.2500,16.3125,27.1250,-43.1250
-12.5000,-6.6875,-4.5000,-4.6300,2.2300,8.4100,27.5625,-29.7500,-39.2500,16.1250,27.0625,-43.1250
-13.0625,-5.0625,-5.6250,-4.5600,2.3900,8.3900,27.5625,-29.7500,-39.2500,16.0000,27.0625,-43.1875
-10.9375,-3.8750,-5.0000,-4.5100,2.0300,8.4300,27.5625,-29.7500,-39.2500,15.6875,27.0000,-43.1875
-9.0625,-2.9375,-4.1875,-4.4800,2.1700,8.3600,27.8750,-29.7500,-39.6875,15.5000,27.0000,-43.2500
-6.1250,-2.0000,-3.2500,-4.5200,2.2200,8.3000,27.8750,-29.7500,-39.6875,15.4375,26.9375,-43.2500
-5.1250,-2.3125,-3.3125,-4.4700,2.2800,8.3200,27.8750,-29.7500,-39.6875,15.3750,26.9375,-43.3125
-4.6875,-2.5625,-3.4375,-4.4700,2.3100,8.2900,27.8750,-29.7500,-39.6875,15.3125,26.9375,-43.3125
-4.3750,-2.5000,-3.7500,-4.4400,2.1900,8.3100,27.0625,-28.6875,-39.5625,15.1875,26.9375,-43.3750
-4.0625,-2.0625,-3.1875,-4.4300,2.1800,8.3300,27.0625,-28.6875,-39.5625,15.0625,26.8750,-43.4375
-2.5625,-1.3125,-2.8125,-4.4600,2.1300,8.3600,27.0625,-28.6875,-39.5625,15.0000,26.8750,-43.4375
-1.8125,-1.2500,-2.6250,-4.4900,2.2100,8.3400,27.5000,-28.2500,-38.7500,15.0000,26.8750,-43.5000
-0.8750,-1.3750,-2.3125,-4.0900,1.9000,8.3400,27.5000,-28.2500,-38.7500,14.9375,26.8750,-43.5000
-0.8750,-1.3750,-3.3750,-4.4000,2.2500,8.3800,27.5000,-28.2500,-38.7500,14.9375,26.8750,-43.5625
2.1250,2.0000,-3.4375,-4.6000,2.3300,8.4500,27.5000,-28.2500,-38.7500,14.9375,26.9375,-43.6250
4.3125,2.7500,-3.2500,-4.6100,2.5900,8.5800,27.0625,-28.2500,-40.0000,15.0000,27.0000,-42.3125
4.9375,2.3125,-4.0000,-4.4500,2.1500,8.4000,27.0625,-28.2500,-40.0000,15.0000,27.0000,-42.3750
6.2500,3.8750,-2.6875,-4.3800,2.4800,8.3800,27.0625,-28.2500,-40.0000,15.0625,27.0625,-42.3750
6.4375,4.0000,-3.1875,-4.6200,2.6800,8.3200,27.0625,-28.2500,-40.0000,15.1250,27.1250,-42.4375
5.2500,4.8750,-4.2500,-4.4400,2.6800,8.3200,27.0625,-28.2500,-39.5625,15.2500,27.2500,-41.2500
2.1875,5.0625,-5.9375,-4.6400,2.4900,8.3200,27.0625,-28.2500,-39.5625,15.1875,27.3750,-41.3750
0.4375,5.3750,-6.7500,-4.4400,2.3000,8.3500,27.0625,-28.2500,-39.5625,15.1875,27.4375,-41.4375
-1.9375,7.4375,-7.3750,-4.3900,2.6400,8.4000,27.5000,-28.2500,-40.0000,15.1250,27.5000,-40.2500
-2.5625,10.3750,-7.8125,-4.3900,2.2400,8.4400,27.5000,-28.2500,-40.0000,15.0625,27.6250,-40.3125
-2.4375,14.9375,-8.8125,-4.5500,2.3000,8.4600,27.5000,-28.2500,-40.0000,15.0000,27.9375,-40.4375
-1.6875,17.6875,-9.0000,-4.7400,2.4600,8.3300,27.5000,-28.2500,-40.0000,14.9375,28.1250,-40.5000
0.5000,20.4375,-10.4375,-4.4500,3.0500,8.6800,28.1875,-28.2500,-39.1875,14.9375,28.3125,-39.4375
0.8125,23.2500,-12.3750,-4.3100,2.2900,8.5600,28.1875,-28.2500,-39.1875,14.8750,28.8750,-39.6875
-2.1250,30.9375,-10.3750,-4.5800,1.6200,8.5300,28.1875,-28.2500,-39.1875,14.8125,29.1250,-39.6875
-3.0000,34.6250,-6.5625,-4.5100,2.4500,8.6400,28.1875,-28.2500,-39.1875,14.8125,29.5000,-39.7500
-5.4375,45.6875,-7.2500,-4.5500,2.7200,8.6400,29.3750,-27.7500,-38.7500,14.7500,30.3125,-38.7500
-5.6875,52.0000,-9.8750,-4.6200,2.7400,8.5800,29.3750,-27.7500,-38.7500,14.7500,30.8125,-38.8125
-5.5625,59.3750,-13.1250,-4.7400,2.7000,8.5000,29.3750,-27.7500,-38.7500,14.6875,31.4375,-38.8125
-4.5000,67.0000,-17.8125,-4.7800,2.6400,8.4700,29.3750,-27.7500,-38.7500,14.6250,32.0625,-38.9375
-2.6875,74.1875,-23.0000,-4.5900,2.4600,8.4400,30.5000,-27.5000,-38.3750,14.5625,33.6875,-38.2500
-1.6250,103.9375,-35.6250,-4.4200,2.6000,8.7600,30.5000,-27.5000,-38.3750,14.4375,35.6250,-38.6875
-6.4375,118.2500,-36.8125,-4.5500,2.6200,9.0000,30.5000,-27.5000,-38.3750,14.3125,36.8125,-38.8750
-16.3750,148.0625,-44.6875,-4.7900,2.8600,9.0000,32.6875,-27.3750,-36.5000,14.1250,38.3125,-38.1875
-16.3750,148.0625,-44.6875,-5.1000,2.9400,8.8500,32.6875,-27.3750,-36.5000,13.8750,39.8125,-38.4375
-19.1875,164.1875,-54.2500,-5.1300,2.4700,8.7200,32.6875,-27.3750,-36.5000,13.1875,43.3125,-39.0625
-18.5625,198.7500,-76.3750,-4.7800,2.0000,8.6600,37.5625,-25.1875,-32.0625,12.1875,47.8750,-40.2500
-13.5625,245.3750,-100.6875,-4.1700,2.5400,8.0100,37.5625,-25.1875,-32.0625,11.5000,50.4375,-41.0000
-15.9375,272.5625,-115.2500,-4.4000,2.5300,7.2800,37.5625,-25.1875,-32.0625,10.5625,53.1875,-41.8125
-20.3750,328.0000,-129.2500,-4.6800,1.8900,6.4800,37.5625,-25.1875,-32.0625,9.4375,56.5625,-42.7500
-4.6875,351.0625,-129.8750,-6.1800,0.6900,5.8100,37.5625,-25.1875,-32.0625,8.1875,60.1250,-43.8125
9.9375,367.0625,-139.3125,-7.5400,-0.6500,6.6500,44.2500,-23.2500,-25.0000,0.1875,70.6875,-47.8125
-61.4375,190.1250,-177.0000,-21.2400,1.7400,14.0700,44.2500,-23.2500,-25.0000,-5.7500,72.4375,-49.1250
-23.7500,110.7500,-102.5625,-29.6400,3.2000,13.9200,44.2500,-23.2500,-25.0000,-9.6250,73.3750,-50.0000
49.6875,80.1875,5.7500,-11.3300,0.1800,17.0300,49.2500,-18.7500,-12.7500,-9.4375,74.1250,-49.5625
121.2500,27.1875,36.3125,-5.1700,-3.3700,16.6800,49.2500,-18.7500,-12.7500,-7.1250,74.4375,-50.0625
36.7500,-3.1250,-45.7500,3.9400,5.0100,10.0400,49.2500,-18.7500,-12.7500,-8.8125,73.6875,-52.1875
26.6875,-38.3750,-59.6250,-0.9500,6.5000,10.9600,50.2500,-13.0625,-8.2500,-8.8125,73.6875,-52.1875
25.6875,-113.6875,32.8125,-6.3000,7.8200,11.1000,50.2500,-13.0625,-8.2500,-6.8750,71.8125,-52.3750
11.3125,-139.5625,40.7500,-2.0400,5.3000,7.7000,50.2500,-13.0625,-8.2500,-5.1875,70.5000,-52.0625
9.5000,-150.3750,40.6875,-0.2900,4.3100,7.2500,50.2500,-13.0625,-8.2500,-3.7500,69.0625,-51.6875
27.8125,-172.6250,75.4375,-2.3600,1.3400,6.8300,48.6875,-13.3750,-8.0000,0.0625,65.8750,-50.6250
37.1250,-192.5625,87.8750,-2.8100,1.5900,6.9000,48.6875,-13.3750,-8.0000,3.8750,62.1875,-49.4375
32.6875,-198.0625,87.7500,-3.1100,2.1100,6.2800,48.6875,-13.3750,-8.0000,5.5000,60.1875,-48.8750
26.0625,-199.3750,82.1250,-3.3700,1.4600,6.2400,48.6875,-13.3750,-8.0000,6.6875,58.1875,-48.2500
21.1875,-199.8125,74.6250,-3.9200,0.9300,6.5300,46.3750,-15.0625,-10.8750,7.6250,56.1875,-47.7500
18.6250,-200.8125,71.5625,-5.7600,1.0200,7.8100,46.3750,-15.0625,-10.8750,9.1250,52.1250,-46.7500
-1.2500,-209.5000,80.2500,-6.4400,2.3800,7.7600,46.3750,-15.0625,-10.8750,10.1875,47.8125,-45.5000
-8.3125,-206.8125,84.8125,-6.0200,2.8300,7.5200,42.0625,-18.0625,-15.8750,10.5625,45.6875,-44.7500
-15.8125,-203.5000,90.9375,-6.8100,3.1500,7.9200,42.0625,-18.0625,-15.8750,10.9375,43.6250,-44.0000
-20.0625,-198.5000,102.5625,-6.9600,3.3500,7.6700,42.0625,-18.0625,-15.8750,11.2500,41.5625,-43.0625
-23.4375,-189.2500,114.1875,-6.3700,4.1100,7.4500,42.0625,-18.0625,-15.8750,12.0625,37.5625,-40.8750
-36.9375,-165.4375,135.0000,-6.8900,5.0300,7.8700,36.5000,-20.7500,-22.6875,12.6875,34.0000,-38.2500
-54.1875,-144.6875,151.4375,-8.9300,5.7800,9.3100,36.5000,-20.7500,-22.6875,12.8750,32.3125,-36.7500
-60.6250,-138.2500,159.5000,-9.6800,5.8800,9.3200,36.5000,-20.7500,-22.6875,13.0000,30.6250,-35.1875
-67.0000,-132.0000,166.9375,-9.7200,5.8100,8.7700,36.5000,-20.7500,-22.6875,13.1250,29.0625,-33.5000
-74.2500,-120.5625,169.6875,-8.8200,5.5900,7.7800,31.8750,-23.3750,-27.5000,13.1250,27.5000,-31.8125
-79.0000,-64.2500,164.0000,-6.3000,4.6600,4.4900,31.8750,-23.3750,-27.5000,12.9375,24.6875,-26.7500
-56.0000,19.3125,156.0625,-6.3200,4.3100,3.6600,31.8750,-23.3750,-27.5000,13.0625,24.5625,-25.1250
-36.7500,60.3750,153.3125,-6.9600,3.6900,3.2500,25.7500,-26.8750,-30.2500,13.4375,24.7500,-23.5000
-23.6875,92.3750,146.9375,-10.9800,3.8800,4.6500,25.7500,-26.8750,-30.2500,14.0000,25.3125,-21.8750
-21.5000,106.2500,133.0625,-13.2000,3.7000,4.7800,25.7500,-26.8750,-30.2500,14.5000,26.0000,-20.4375
24.3750,109.6875,108.5625,-16.7200,1.6900,5.1100,25.7500,-26.8750,-30.2500,16.0000,27.4375,-18.0000
65.5000,78.4375,109.9375,-18.7300,1.5800,5.1200,19.5625,-29.6875,-31.8750,18.4375,28.5000,-16.0000
73.3125,51.1250,121.7500,-21.4000,2.0000,2.2200,19.5625,-29.6875,-31.8750,19.8750,28.5625,-14.9375
68.1875,22.6250,129.9375,-19.2200,2.0800,0.4400,19.5625,-29.6875,-31.8750,21.1875,28.3125,-13.8125
48.1250,7.3125,119.7500,-15.8500,2.1300,-0.9200,19.5625,-29.6875,-31.8750,22.2500,27.9375,-12.7500
-13.6250,44.1875,77.6250,-9.3200,1.2600,-2.2600,19.2500,-30.0625,-29.8750,23.2500,27.8125,-10.9375
-38.1250,76.0000,62.3125,-9.2400,0.9600,-1.9800,19.2500,-30.0625,-29.8750,23.2500,29.0000,-9.2500
-66.1250,109.5000,39.8125,-9.9300,0.9000,-1.3500,19.2500,-30.0625,-29.8750,23.0625,29.8125,-8.5000
-112.3125,68.5625,18.0625,-14.8200,2.9600,3.9100,17.6875,-33.1875,-28.5000,22.1875,30.3750,-7.9375
-156.3125,25.5000,19.5000,-19.1400,6.9300,8.1100,17.6875,-33.1875,-28.5000,20.8750,30.5000,-7.2500
-90.6875,16.0000,93.4375,-10.9500,-3.2600,0.4300,17.6875,-33.1875,-28.5000,19.7500,30.5625,-5.0000
-45.9375,16.8750,75.9375,-8.3100,-5.9700,4.0000,17.6875,-33.1875,-28.5000,19.7500,30.5000,-4.1250
-25.4375,-6.1875,51.9375,-8.9800,-6.3500,7.1800,18.0000,-32.0625,-28.5000,20.0000,29.5000,-3.1250
25.3125,-90.6875,56.3125,-2.8700,9.0600,7.6300,18.0000,-32.0625,-28.5000,20.3125,28.5000,-2.8125
9.6250,-100.0000,12.7500,1.3100,15.4500,6.8800,18.0000,-32.0625,-28.5000,20.3125,27.5000,-2.8750
-25.6875,-51.5625,-37.4375,0.2000,15.6600,6.6700,18.0000,-32.0625,-28.5000,19.8125,27.1875,-3.2500
-64.5625,-59.3125,-56.3750,-7.1900,0.7700,9.0600,16.5000,-31.2500,-29.5625,17.8750,26.7500,-4.1875
-47.3125,-43.5000,-32.9375,-4.6100,-1.3300,8.5600,16.5000,-31.2500,-29.5625,16.7500,26.2500,-4.5625
-23.3125,-9.1875,-2.7500,-3.5600,-0.5200,9.3000,16.5000,-31.2500,-29.5625,16.5000,26.1250,-4.5625
-9.3750,-4.1250,1.7500,-4.5300,0.0800,8.9800,14.2500,-31.2500,-31.1875,16.4375,26.1250,-4.5000
3.5000,-3.6250,4.0625,-4.6700,0.2500,8.7100,14.2500,-31.2500,-31.1875,16.4375,26.0625,-4.5000
25.6875,0.5625,13.0625,-4.3300,1.6900,8.3000,14.2500,-31.2500,-31.1875,16.9375,26.0000,-4.3750
31.1250,1.6875,15.4375,-4.7400,2.5600,8.1600,14.2500,-31.2500,-31.1875,17.3125,25.9375,-4.3125
31.3125,-0.6875,15.1250,-4.7700,3.1400,7.9800,14.2500,-29.5000,-32.7500,17.6875,25.8750,-4.2500
20.5625,-5.0000,11.3750,-4.8800,4.1100,7.7800,14.2500,-29.5000,-32.7500,18.2500,25.7500,-4.1250
12.0000,-6.0000,6.7500,-4.4800,4.4300,7.8900,14.2500,-29.5000,-32.7500,18.4375,25.6875,-4.0625
-0.0625,-7.2500,0.3125,-4.5200,3.3300,8.0600,13.5000,-30.1875,-32.3750,18.4375,25.5625,-3.1875
-2.6250,-7.6875,-1.5000,-4.6100,3.0400,8.2000,13.5000,-30.1875,-32.3750,18.4375,25.5000,-3.2500
-2.8125,-7.9375,-2.2500,-4.7600,2.9400,8.3900,13.5000,-30.1875,-32.3750,18.3750,25.3750,-3.2500
-1.2500,-7.8125,-1.9375,-4.2500,2.5700,8.3700,13.5000,-30.1875,-32.3750,18.3125,25.2500,-3.3125
0.6250,-6.5625,-0.3750,-3.9600,2.5100,8.3100,13.5000,-30.1875,-30.5000,18.3125,25.2500,-3.3125
1.1875,-3.5000,1.6875,-4.4800,2.9100,8.2700,13.5000,-30.1875,-30.5000,18.3750,25.1875,-2.6250
-6.8125,-3.8750,-2.3750,-4.5000,3.7600,8.0700,13.5000,-30.1875,-30.5000,18.2500,25.1250,-2.6250
-11.6875,-5.1250,-4.6250,-4.5000,3.6500,8.0200,13.5000,-30.1875,-30.5000,18.1250,25.1250,-2.6875
-15.4375,-5.8125,-6.4375,-4.5200,3.3300,8.1600,13.8750,-29.7500,-32.0625,17.9375,25.0625,-2.0625
-18.3750,-6.4375,-7.5000,-4.4700,3.1800,8.1900,13.8750,-29.7500,-32.0625,17.4375,25.0000,-2.1875
-20.3750,-6.0000,-8.0000,-4.5200,2.8700,8.2100,13.8750,-29.7500,-32.0625,17.2500,25.0000,-2.1875
-18.1875,-3.5000,-2.5625,-5.6300,2.5300,8.2700,13.5000,-30.5625,-32.5000,16.8750,24.8750,-1.5000
-8.8750,-4.5000,3.5000,-2.9800,1.4300,8.3300,13.5000,-30.5625,-32.5000,16.8125,24.8125,-1.4375
-5.2500,0.4375,2.3125,-4.4700,2.5200,8.3400,13.5000,-30.5625,-32.5000,16.8125,24.8125,-1.3750
-3.4375,0.0000,1.3125,-4.2100,2.3200,8.3200,13.5000,-30.5625,-32.5000,16.7500,24.8125,-1.3750
-2.0625,0.7500,1.3125,-4.4000,2.5800,8.3200,13.5000,-30.5625,-32.5000,16.7500,24.8125,-1.3750
-1.9375,0.3125,0.7500,-4.4600,2.6600,8.2000,13.8750,-29.5000,-31.6875,16.6875,24.8125,-0.8125
-3.4375,-0.9375,0.4375,-4.4800,2.8100,8.1500,13.8750,-29.5000,-31.6875,16.6875,24.8125,-0.8125
-4.7500,-1.5000,-0.3750,-4.4500,2.8500,8.1600,13.8750,-29.5000,-31.6875,16.6250,24.8125,-0.8125
-5.6875,-2.0625,-0.3750,-4.3700,2.7900,8.2800,13.8750,-29.7500,-32.0625,16.5625,24.7500,-0.3750
-6.3125,-2.0625,-0.6250,-4.3600,2.8400,8.3000,13.8750,-29.7500,-32.0625,16.5000,24.7500,-0.3750
-7.3125,-2.0625,-0.7500,-4.3800,2.7900,8.3200,13.8750,-29.7500,-32.0625,16.4375,24.8125,-0.3125
-9.8125,-0.9375,-1.2500,-4.3500,3.0000,8.1700,12.3750,-29.7500,-33.6875,16.3125,24.8750,0.4375
