gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
6.5000,-112.8125,8.5625,0.0800,1.4800,9.1500,26.0000,-26.6875,-24.1875,9.0000,35.1250,-4.2500
1.2500,-111.9375,15.0625,-1.0100,1.8200,9.2700,23.3750,-26.2500,-26.1875,9.0000,32.9375,-4.0625
0.3125,-105.6250,21.9375,-2.2100,1.9500,9.8000,23.3750,-26.2500,-26.1875,9.0000,31.8750,-3.8750
1.5000,-102.1250,25.5625,-3.1700,2.3800,10.1100,23.3750,-26.2500,-26.1875,9.0625,30.8750,-3.7500
2.0625,-98.5625,29.0000,-3.6400,2.4200,10.2100,23.3750,-26.2500,-26.1875,9.1875,29.8750,-3.5000
3.3125,-94.4375,32.3750,-4.6100,2.5400,10.4700,23.3750,-26.2500,-26.1875,9.3125,28.9375,-3.3125
8.0625,-86.5625,39.6250,-5.5800,2.8600,10.7500,19.3750,-26.6875,-27.3750,9.8750,26.2500,-2.2500
5.0000,-83.2500,45.5625,-6.4700,3.7400,10.8500,19.3750,-26.6875,-27.3750,10.0625,25.3750,-1.8750
-5.6250,-82.2500,46.3750,-6.9700,3.3900,10.9700,19.3750,-26.6875,-27.3750,10.1875,24.5000,-1.5000
-16.1250,-80.2500,46.7500,-8.1100,2.6100,11.6200,16.6875,-27.7500,-28.5000,10.1875,23.6875,-1.0000
-16.8750,-82.0625,50.0000,-10.8200,2.0400,13.0700,16.6875,-27.7500,-28.5000,10.1250,22.8125,-0.5625
-2.6250,-110.0625,60.2500,-10.5300,3.8800,11.6900,16.6875,-27.7500,-28.5000,10.3750,19.3750,0.9375
-9.5000,-125.8125,61.1875,-9.7300,4.3700,9.9700,13.0000,-26.6875,-28.0625,10.1875,18.0000,1.4375
-49.4375,-128.5625,62.4375,-7.4400,1.8100,5.1500,13.0000,-26.6875,-28.0625,9.8750,16.6875,2.0625
-62.7500,-114.6875,63.6250,-7.8300,0.2700,4.3300,13.0000,-26.6875,-28.0625,9.3750,15.5000,2.6250
-62.6250,-97.5625,63.1875,-9.3100,-1.8800,3.4000,13.0000,-26.6875,-28.0625,8.8750,14.4375,3.2500
-50.6875,-81.0000,58.5000,-10.1900,-2.4600,3.0700,13.0000,-26.6875,-28.0625,8.5000,13.5625,3.8125
-12.6875,-51.6875,26.8125,-11.2200,-3.9500,2.5500,10.3750,-26.6875,-30.0000,8.3125,12.0000,4.5000
35.3125,-27.0625,-14.8750,-11.0100,-3.5700,2.6900,10.3750,-26.6875,-30.0000,8.6250,11.7500,4.3125
52.1875,-16.9375,-31.6875,-10.5500,-1.1200,3.6800,10.3750,-26.6875,-30.0000,9.0625,11.6250,3.9375
56.4375,-9.9375,-45.3125,-9.3400,1.8800,4.5900,8.0625,-26.0000,-32.7500,9.5000,11.6250,3.4375
47.6250,-5.2500,-55.1875,-7.8700,5.2100,1.0300,8.0625,-26.0000,-32.7500,9.8125,11.6250,2.8750
-30.5625,38.3750,-79.1250,-5.4500,-1.4900,-0.7600,8.0625,-26.0000,-32.7500,9.0000,13.0000,0.8125
-16.1875,77.8125,-57.6250,-4.8300,7.1900,14.3900,9.5000,-26.2500,-31.0625,8.7500,13.8750,0.3125
-20.3750,67.6250,-35.8125,-3.7500,6.5900,12.0300,9.5000,-26.2500,-31.0625,8.5000,14.5625,0.0625
-27.7500,58.1250,-20.6250,-2.7200,3.2600,8.3200,9.5000,-26.2500,-31.0625,8.1875,15.1250,-0.0625
-37.8750,64.2500,-14.1875,-6.0600,-3.0400,12.1300,9.5000,-26.2500,-31.0625,7.8125,15.7500,-0.1250
-18.0625,60.1250,-12.0000,-6.7100,-1.7400,13.2000,12.0000,-24.7500,-31.3750,7.1875,17.5000,-0.3125
-3.9375,32.0625,-22.9375,-1.2400,3.2300,7.4100,12.0000,-24.7500,-31.3750,7.0625,17.8125,-0.5000
-1.1250,35.3750,-18.1875,-1.2500,3.2600,7.4800,12.0000,-24.7500,-31.3750,7.0000,18.1875,-0.6875
1.3750,44.0000,-8.0625,-5.0400,1.0100,11.3700,12.0000,-24.7500,-31.3750,7.0000,18.6250,-0.7500
25.3125,40.0625,8.4375,-5.7700,-1.1700,10.0200,15.0000,-24.5000,-32.5625,7.3125,19.0000,-0.6875
35.7500,19.1250,3.0000,-3.2000,1.1300,8.9300,15.0000,-24.5000,-32.5625,8.0000,19.4375,-0.6250
10.3125,11.0000,1.6250,-6.0000,3.6900,10.2200,15.0000,-24.5000,-32.5625,8.3750,19.7500,-0.6250
6.4375,8.3125,2.4375,-3.0000,-0.8500,9.1500,15.7500,-24.7500,-31.0000,8.4375,19.8125,-0.6250
10.3125,9.3750,2.5625,-3.1300,0.2900,9.1400,15.7500,-24.7500,-31.0000,8.5625,19.8750,-0.5625
14.7500,13.3750,1.9375,-3.0800,1.8700,9.0000,15.7500,-24.7500,-31.0000,8.6875,20.0000,-0.5625
15.3750,14.8125,3.3125,-2.8700,1.5100,8.9000,15.7500,-24.7500,-31.0000,9.0625,20.3125,-0.5625
13.8750,15.5000,3.3125,-3.6900,1.9300,9.3600,15.3750,-24.5000,-31.0000,9.3125,20.5625,-0.5000
5.7500,10.0000,0.9375,-3.8700,2.3300,8.9500,15.3750,-24.5000,-31.0000,9.3750,20.6875,-0.5000
1.0625,6.4375,-1.1250,-3.8200,2.1500,8.9200,15.3750,-24.5000,-31.0000,9.3750,20.7500,-0.5000
-3.1250,4.6250,-4.5000,-3.8100,2.6600,8.8900,15.3750,-24.5000,-31.0000,9.3750,20.7500,-0.5625
-4.6250,0.6250,-4.4375,-3.3200,1.6400,8.9900,16.5000,-25.5625,-29.0000,9.3125,20.8125,-0.5625
-3.4375,0.4375,-4.3750,-3.1500,1.6300,8.8900,16.5000,-25.5625,-29.0000,9.1875,20.8125,-0.6250
-0.8750,2.4375,-4.9375,-3.3800,1.0100,8.8200,16.5000,-25.5625,-29.0000,9.1250,20.8750,-0.7500
1.8125,4.6875,-3.0000,-3.8200,0.5300,9.2400,16.5000,-25.1875,-29.7500,9.1250,20.9375,-0.7500
1.8125,4.6875,-3.0000,-4.3600,0.6900,9.3700,16.5000,-25.1875,-29.7500,9.1250,21.0000,-0.8125
6.8750,1.5000,2.5625,-3.1500,1.1600,9.4200,16.5000,-25.1875,-29.7500,9.2500,21.0000,-0.8125
6.8750,1.5000,2.5625,-3.8300,1.7500,9.0900,16.5000,-25.1875,-29.7500,9.3750,21.0625,-0.7500
5.3750,7.3750,1.1250,-3.5800,1.9000,8.9400,18.0000,-25.1875,-29.5000,9.5000,21.1875,-0.7500
5.8125,10.1875,-2.1250,-3.3000,1.7900,9.0200,18.0000,-25.1875,-29.5000,9.5625,21.3125,-0.7500
6.6250,14.8750,-1.9375,-3.5200,1.5300,9.0700,18.0000,-25.1875,-29.5000,9.6250,21.4375,-0.8125
8.5625,14.8125,-0.5625,-3.7500,1.4400,9.0100,18.0000,-25.1875,-29.5000,9.6875,21.6250,-0.8125
9.3125,14.6875,0.7500,-3.6900,1.5700,8.9000,17.2500,-25.5625,-28.6875,9.8125,21.7500,-1.5625
9.8750,15.0625,1.0000,-3.7400,1.4100,8.9600,17.2500,-25.5625,-28.6875,10.0000,22.0000,-1.5625
10.8125,22.1250,-0.4375,-3.3600,1.8200,8.7700,17.2500,-25.5625,-28.6875,10.2500,22.3750,-1.5625
10.1250,22.4375,-0.7500,-4.1400,1.7700,8.8700,16.5000,-26.0000,-28.6875,10.3750,22.6250,-2.0625
9.1875,20.8125,-0.8750,-4.1000,1.8200,8.7000,16.5000,-26.0000,-28.6875,10.5000,22.8125,-2.0625
8.3125,19.7500,-0.6250,-4.2100,1.8000,8.7300,16.5000,-26.0000,-28.6875,10.5625,23.0000,-2.0625
7.0000,17.4375,-0.4375,-4.1800,1.7900,8.7300,16.5000,-26.0000,-28.6875,10.7500,23.3125,-2.0625
5.3750,14.8125,-1.6250,-4.0300,2.0100,8.7600,17.6875,-25.5625,-29.5000,10.8125,23.6250,-2.6250
-0.9375,12.9375,-6.2500,-3.9800,2.2800,8.5700,17.6875,-25.5625,-29.5000,10.8125,23.7500,-2.6875
-2.6875,11.6875,-7.5625,-4.1800,2.0600,8.7000,17.6875,-25.5625,-29.5000,10.7500,23.8750,-2.7500
-2.8125,8.5000,-7.4375,-4.1300,1.8200,8.7100,17.6875,-25.5625,-29.5000,10.6875,23.9375,-2.8125
-2.8750,6.3125,-7.1875,-4.3500,1.7700,8.6400,17.6875,-26.0000,-28.2500,10.6250,24.0625,-3.3750
-3.5625,1.0625,-6.6250,-4.4000,1.7700,8.7300,17.6875,-26.0000,-28.2500,10.4375,24.0625,-3.5000
-6.0625,-5.4375,-7.0625,-4.3700,2.0900,8.7000,17.6875,-26.0000,-28.2500,10.3750,24.0625,-3.5625
-7.3750,-7.7500,-8.1250,-4.0200,2.1900,8.6300,18.7500,-25.1875,-28.6875,10.2500,24.0000,-4.1875
-7.8750,-10.1875,-9.0625,-3.9000,1.8800,8.5400,18.7500,-25.1875,-28.6875,10.1250,23.9375,-4.2500
-7.1250,-9.6250,-9.6875,-3.8200,1.8200,8.6300,18.7500,-25.1875,-28.6875,10.0000,23.8125,-4.3750
-7.1875,-7.1875,-10.7500,-3.7200,1.6000,8.6600,18.7500,-25.1875,-28.6875,9.7500,23.7500,-4.5625
-5.2500,-0.9375,-8.6875,-3.7600,0.5700,8.6900,18.3750,-25.5625,-27.5000,9.6250,23.8125,-5.1875
-1.1875,5.6875,-2.0000,-3.5800,1.3000,8.7400,18.3750,-25.5625,-27.5000,9.6250,23.8750,-5.1875
-1.0000,9.8750,-1.3125,-3.5800,1.4100,8.7400,18.3750,-25.5625,-27.5000,9.6250,23.9375,-5.1875
0.1875,14.0625,-1.3125,-3.5900,1.3800,8.8000,18.3750,-25.5625,-27.5000,9.6250,24.0625,-5.1875
1.2500,18.3750,-1.3750,-3.9100,1.3800,8.8100,19.1875,-24.7500,-28.2500,9.6250,24.2500,-5.7500
1.8125,23.3125,-1.8750,-3.8300,1.7700,8.7500,19.1875,-24.7500,-28.2500,9.6875,24.9375,-5.7500
1.3125,31.5625,-0.8750,-3.5900,1.7000,8.7400,19.1875,-24.7500,-28.2500,9.7500,25.2500,-5.7500
2.0000,39.9375,-0.0625,-3.7200,1.6400,8.6600,18.7500,-24.5000,-28.6875,9.8125,25.6250,-6.1250
1.4375,47.1875,0.8125,-3.8700,1.6100,8.8200,18.7500,-24.5000,-28.6875,9.8750,26.0000,-6.0625
0.6875,54.8125,0.2500,-3.5200,1.6000,8.7100,18.7500,-24.5000,-28.6875,9.8750,26.5000,-6.0000
-0.2500,72.8750,-3.0000,-3.9500,1.7900,8.6200,18.7500,-24.5000,-28.6875,10.0625,27.6875,-5.9375
-1.8750,79.9375,-4.0000,-4.0900,1.7000,8.6500,19.8750,-24.7500,-27.8750,10.1250,29.2500,-6.3125
-6.0000,91.6875,-6.5625,-4.2400,1.6300,8.5100,19.8750,-24.7500,-27.8750,10.1250,30.1250,-6.3125
-5.9375,98.0625,-8.5000,-4.4300,1.2500,8.6300,19.8750,-24.7500,-27.8750,10.0625,31.0625,-6.2500
-3.8125,102.5000,-9.5000,-4.3800,1.1300,8.5600,19.8750,-24.7500,-27.8750,10.1250,32.0625,-6.2500
-2.4375,110.2500,-9.6250,-4.3200,1.5400,8.7000,22.0625,-25.1875,-26.6875,10.1250,33.1250,-6.8125
-8.5000,129.6250,-12.8750,-4.4100,2.0500,8.4400,22.0625,-25.1875,-26.6875,10.0625,36.9375,-6.8125
-21.3125,157.7500,-19.2500,-4.5800,2.0800,8.4200,22.0625,-25.1875,-26.6875,9.9375,38.5000,-6.8125
-27.0000,168.6875,-24.9375,-5.9000,1.8200,8.3200,24.0000,-24.5000,-25.1875,9.6875,40.1250,-7.1250
-30.5000,178.7500,-34.6875,-5.8600,1.5300,8.2100,24.0000,-24.5000,-25.1875,9.3750,41.8750,-7.1875
-30.8750,190.1875,-44.6875,-6.9100,1.6600,8.6100,24.0000,-24.5000,-25.1875,8.9375,43.7500,-7.3750
-10.8750,218.6250,-50.5000,-7.2400,-0.9100,10.9600,28.0625,-24.5000,-21.2500,8.1250,47.9375,-8.0000
34.3125,264.5625,-34.8125,-6.8700,0.1200,9.6400,28.0625,-24.5000,-21.2500,8.6875,52.8750,-8.6875
25.2500,285.6875,-37.1875,-7.3600,1.2000,9.0200,28.0625,-24.5000,-21.2500,9.0000,55.6875,-9.0000
24.6250,304.0625,-40.0625,-7.4500,0.1900,9.0200,28.0625,-24.5000,-21.2500,9.3750,58.6250,-9.3750
36.6250,319.1250,-42.1250,-8.7500,0.1200,9.2200,28.0625,-24.5000,-21.2500,9.9375,61.7500,-9.8125
58.7500,333.1875,-47.0000,-11.4000,0.6400,9.7500,33.0000,-22.5625,-15.7500,11.7500,68.2500,-11.0000
63.0625,327.6875,-50.0625,-11.8900,0.7700,9.7500,33.0000,-22.5625,-15.7500,14.3125,74.5000,-12.5625
73.1250,287.8750,-48.3125,-12.0600,1.0400,9.3800,33.0000,-22.5625,-15.7500,16.1250,77.3125,-13.4375
84.1250,252.5625,-42.8750,-14.2600,1.8100,11.9500,37.3750,-22.1875,-6.5625,18.5625,79.7500,-14.3750
91.5000,175.8125,-35.9375,-13.4000,4.1200,18.0400,37.3750,-22.1875,-6.5625,21.0000,81.4375,-15.4375
42.8125,13.0625,-51.9375,-4.9000,5.0800,13.9900,37.3750,-22.1875,-6.5625,13.4375,82.5625,-17.8750
-2.2500,-28.2500,-63.3125,-3.2500,4.9900,10.7400,39.2500,-22.1875,1.5000,8.0625,82.1250,-18.4375
-40.1250,-82.0000,-49.1875,-0.8900,1.9000,8.4700,39.2500,-22.1875,1.5000,3.8125,81.3750,-18.5625
-35.8125,-90.5625,-36.3125,-0.6000,1.4300,6.7300,39.2500,-22.1875,1.5000,1.0000,80.5000,-18.6250
-27.6875,-99.8750,-21.9375,-1.0200,1.1600,6.9500,39.2500,-22.1875,1.5000,-0.4375,79.5625,-18.6250
-17.9375,-111.1875,-8.2500,-1.7000,1.3600,7.2800,39.2500,-22.1875,1.5000,-0.9375,78.5000,-18.5625
-9.6250,-151.2500,13.6875,-4.9200,1.5400,9.9000,40.5625,-20.0000,-0.8750,0.3125,74.0000,-17.9375
-14.1250,-213.7500,27.1875,-5.6400,1.6000,10.2600,40.5625,-20.0000,-0.8750,1.0000,71.9375,-17.5625
-19.1250,-242.5000,28.8750,-6.0500,1.4200,10.1700,40.5625,-20.0000,-0.8750,1.4375,69.5625,-17.1875
-24.6250,-261.3125,25.1250,-4.7600,-0.2100,7.0900,39.5625,-19.5625,-6.2500,1.6250,67.0625,-16.8125
-26.9375,-269.1875,16.6250,-4.2200,-1.3400,6.0300,39.5625,-19.5625,-6.2500,1.5625,64.4375,-16.5000
-0.8750,-264.1875,-6.5000,-4.2600,-2.7400,5.6800,39.5625,-19.5625,-6.2500,1.0000,56.8125,-16.6875
19.9375,-259.0000,-16.5625,-4.7200,-1.9200,6.1800,37.2500,-17.6875,-13.5625,0.9375,54.3125,-17.1250
39.6875,-255.8750,-28.8125,-7.3500,0.5100,8.8800,37.2500,-17.6875,-13.5625,0.8750,51.8750,-17.6250
44.1250,-258.0000,-30.0000,-7.6600,0.9700,9.3400,37.2500,-17.6875,-13.5625,0.8750,49.3750,-18.1250
47.1875,-261.2500,-29.1875,-7.9000,0.8500,9.5200,37.2500,-17.6875,-13.5625,1.0000,46.8125,-18.6250
58.9375,-263.0000,-23.0000,-8.0200,1.7100,9.2100,34.8750,-17.2500,-21.0000,1.8750,39.2500,-20.0000
60.8750,-249.5000,-14.4375,-8.0800,2.2600,9.0800,34.8750,-17.2500,-21.0000,2.3125,36.8750,-20.4375
57.0000,-239.8750,-10.5000,-8.8000,2.6600,9.6700,34.8750,-17.2500,-21.0000,2.6875,34.5625,-20.7500
53.9375,-229.8125,-6.6875,-9.2800,1.9300,10.2400,34.8750,-17.2500,-21.0000,3.1250,32.3125,-21.0000
58.0000,-221.1250,-2.8125,-9.9200,1.1300,10.7200,30.1875,-18.0625,-28.3750,3.5625,30.1875,-21.2500
77.3125,-205.1875,1.4375,-10.1500,2.1300,9.5300,30.1875,-18.0625,-28.3750,4.8125,26.1250,-21.7500
80.0625,-191.1875,1.1875,-10.1900,2.6700,8.8400,30.1875,-18.0625,-28.3750,6.2500,22.6250,-22.1875
76.4375,-146.7500,7.5625,-10.4200,3.3200,8.2300,23.7500,-20.6875,-31.3750,6.9375,21.2500,-22.3125
75.1250,-119.9375,18.6875,-11.7200,4.4100,7.0300,23.7500,-20.6875,-31.3750,7.6875,20.0625,-22.3750
78.5000,-93.8125,38.5625,-12.1900,4.2100,6.8600,23.7500,-20.6875,-31.3750,8.5000,19.1250,-22.1875
88.5000,-57.4375,102.0625,-16.0000,2.9400,9.2700,23.7500,-20.6875,-31.3750,10.6875,17.5625,-20.9375
87.8750,-57.3750,138.0625,-18.1300,3.9300,10.4000,18.7500,-23.0000,-32.5625,12.9375,15.7500,-18.3125
20.4375,-90.2500,183.4375,-19.1500,5.8100,9.2800,18.7500,-23.0000,-32.5625,13.5625,14.5000,-16.6875
-40.0625,-104.0000,182.7500,-15.9300,1.5600,3.3500,18.7500,-23.0000,-32.5625,13.5625,13.1250,-14.9375
-84.1250,-103.0625,170.3750,-15.5500,-2.1100,0.3300,18.7500,-23.0000,-32.5625,13.0625,11.7500,-13.3125
-55.1250,-64.4375,123.0000,-14.0900,-11.6300,-4.2700,13.5000,-27.0000,-32.2500,12.0625,9.7500,-10.7500
22.8125,-31.8125,94.0000,-11.3400,-11.4600,-3.7300,13.5000,-27.0000,-32.2500,13.3125,9.1875,-9.3125
76.4375,33.8750,21.1250,-10.8500,-5.9100,-1.6600,13.5000,-27.0000,-32.2500,14.0625,9.4375,-9.1250
-25.5625,65.8125,-28.9375,-12.3000,3.2500,4.1600,6.5000,-25.8750,-34.2500,13.8125,10.1250,-9.3125
-120.8750,75.3125,-64.5000,-13.5500,-3.8800,4.7700,6.5000,-25.8750,-34.2500,12.5625,11.0000,-9.7500
-133.2500,71.5000,-79.9375,-9.9800,-4.0600,9.0700,6.5000,-25.8750,-34.2500,11.1250,11.8125,-10.3125
-103.9375,45.2500,-62.6250,0.4800,0.3300,13.0800,6.8750,-28.1875,-33.5625,8.7500,13.0000,-11.3750
-62.5625,87.7500,-44.4375,1.5000,-1.5200,6.3900,6.8750,-28.1875,-33.5625,7.1875,14.5000,-12.0625
-41.1250,120.1875,-22.7500,-5.7300,-0.4500,11.6500,6.8750,-28.1875,-33.5625,6.7500,15.6250,-12.1250
-15.0000,128.1875,0.0625,-9.2200,0.7900,14.8900,6.8750,-28.1875,-33.5625,6.6250,16.8750,-12.0625
-12.8750,109.6250,3.8750,-9.4700,-1.6300,14.8500,6.8750,-28.1875,-33.5625,6.5625,17.9375,-11.9375
38.3125,50.5625,14.8125,-9.4200,-0.2000,12.0400,11.0625,-23.6875,-35.6875,7.2500,19.1250,-11.4375
17.7500,28.0000,-0.6875,-1.5900,4.1500,7.0000,11.0625,-23.6875,-35.6875,7.6250,19.6875,-11.4375
15.0625,38.3125,10.6250,-2.8100,4.0400,8.8500,11.0625,-23.6875,-35.6875,7.8125,20.0625,-11.3125
15.5000,41.0625,8.2500,-2.7900,2.3100,8.7400,13.6875,-23.0000,-34.5000,8.0000,20.4375,-10.8750
15.9375,32.6250,5.2500,-4.5100,2.8700,9.1100,13.6875,-23.0000,-34.5000,8.1875,20.7500,-10.8125
6.8750,15.6875,4.1875,-4.3200,1.0200,9.1700,13.6875,-23.0000,-34.5000,8.4375,21.1250,-10.7500
4.4375,10.6250,3.0000,-4.3600,1.0800,9.1900,13.6875,-23.0000,-34.5000,8.5000,21.1875,-10.7500
3.0625,5.7500,2.3750,-4.2900,1.0900,9.1400,14.0625,-23.2500,-33.6875,8.5625,21.2500,-10.3125
3.0625,-0.1875,2.5000,-4.0800,0.8000,9.1100,14.0625,-23.2500,-33.6875,8.6250,21.2500,-10.2500
4.2500,-1.0625,2.5000,-3.5800,1.2900,9.0500,14.0625,-23.2500,-33.6875,8.6875,21.2500,-10.2500
4.2500,-0.2500,3.0000,-3.5800,1.6400,9.0500,14.0625,-23.2500,-33.6875,8.6875,21.2500,-10.1875
3.8125,0.3750,3.6250,-3.7900,1.8400,8.8600,15.5625,-23.6875,-33.3750,8.8125,21.2500,-9.9375
2.9375,0.3750,2.5625,-3.8100,1.8000,8.9100,15.5625,-23.6875,-33.3750,8.8750,21.2500,-9.8750
1.5625,-0.1250,1.2500,-3.6800,1.8300,8.9000,15.5625,-23.6875,-33.3750,8.8750,21.2500,-9.8750
0.0625,0.0000,-0.1875,-3.8800,1.3300,9.0300,14.7500,-24.7500,-33.6875,8.8750,21.2500,-9.5000
0.3750,-0.0625,-0.8750,-3.6500,1.4100,8.9700,14.7500,-24.7500,-33.6875,8.8750,21.2500,-9.5000
0.1250,1.0625,-1.3125,-3.5200,1.4600,8.8500,14.7500,-24.7500,-33.6875,8.8750,21.2500,-9.5000
0.3750,2.1875,-1.3125,-3.5900,1.3900,8.9300,14.7500,-24.7500,-33.6875,8.8750,21.2500,-9.5625
0.3750,2.9375,-1.2500,-3.8200,1.2500,8.9700,14.5000,-24.0625,-33.6875,8.8750,21.3125,-9.1875
0.7500,3.1250,-1.1875,-3.7900,1.4100,8.8900,14.5000,-24.0625,-33.6875,8.8750,21.3750,-9.1875
0.9375,3.2500,-0.7500,-3.6700,1.4100,8.8100,14.5000,-24.0625,-33.6875,8.8750,21.4375,-9.1875
0.4375,2.4375,-1.1250,-3.6800,1.4600,8.8100,14.5000,-24.0625,-33.6875,8.8750,21.4375,-9.1875
0.0625,0.6875,-2.6250,-3.5300,1.6500,8.7800,14.7500,-23.6875,-34.5000,8.8750,21.5000,-8.8750
-0.3125,0.3750,-3.5000,-3.5800,1.6000,8.7800,14.7500,-23.6875,-34.5000,8.8750,21.5000,-8.8750
-0.3125,0.6250,-3.9375,-3.5800,1.5300,8.8200,14.7500,-23.6875,-34.5000,8.8750,21.5625,-8.9375
-0.1250,1.5000,-4.0625,-3.4400,1.3200,8.8100,14.7500,-23.6875,-34.5000,8.8750,21.5625,-9.0000
