gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
32.3125,-61.1875,-22.8750,2.8500,0.8800,11.4300,18.06,23.25,-33.50,9.8125,34.5000,170.6250
32.3125,-61.1875,-22.8750,1.9200,1.2900,11.9700,18.06,23.25,-33.50,9.9375,33.9375,170.2500
34.5000,-70.1250,-22.8750,1.1300,1.7000,12.2900,18.06,23.25,-33.50,10.1250,32.5625,169.5625
23.1875,-99.5625,-12.4375,-0.2600,2.4700,11.9000,18.75,22.19,-35.38,10.1875,30.6875,169.1250
8.2500,-106.8125,-1.6875,-0.9500,2.8000,11.3500,18.75,22.19,-35.38,10.1250,29.6875,169.0000
2.5625,-107.3750,4.2500,-1.4700,2.7500,11.2600,18.75,22.19,-35.38,10.1250,28.6250,168.9375
-1.4375,-107.0000,11.5000,-2.1600,2.9400,10.7900,18.75,22.19,-35.38,10.0625,27.5625,169.0000
-5.3750,-104.6875,18.5625,-2.3100,3.0900,10.4200,18.75,22.19,-35.38,10.0000,26.5625,169.1250
-11.0625,-99.4375,24.5625,-2.4700,3.2300,10.0100,15.50,21.38,-39.00,9.8125,24.6250,169.5000
-27.5625,-68.3125,38.1875,-2.9700,3.0600,9.2000,15.50,21.38,-39.00,9.5000,23.1250,170.1875
-27.3125,-57.1875,43.4375,-3.8000,2.6700,9.1200,15.50,21.38,-39.00,9.3750,22.5000,170.6250
-24.5000,-47.1250,49.0625,-4.5500,2.6100,9.0200,13.19,21.00,-42.06,9.3125,22.0000,171.1250
-21.7500,-37.6875,54.1250,-4.9600,2.7000,8.9500,13.19,21.00,-42.06,9.2500,21.5000,171.6875
-20.8125,-28.9375,58.0000,-5.2300,2.7800,8.7400,13.19,21.00,-42.06,9.2500,20.8750,172.8750
-19.1250,-12.3125,63.2500,-5.8600,2.5300,8.3200,13.19,21.00,-42.06,9.3125,20.6250,173.5000
-6.4375,-9.0625,70.6875,-7.5300,2.0300,8.8300,12.50,20.69,-44.00,9.5625,20.2500,174.8750
0.5625,-18.8125,74.8750,-10.8700,2.0000,9.9200,12.50,20.69,-44.00,9.8125,20.0000,175.5625
2.6875,-32.5000,77.0000,-11.3800,1.9600,9.6400,12.50,20.69,-44.00,10.1250,19.5625,176.2500
1.1250,-45.6875,74.5000,-12.5300,1.4700,9.3000,12.50,20.69,-44.00,10.3125,19.0000,176.9375
1.5000,-60.3750,65.0625,-13.8200,0.6900,8.6700,11.75,20.25,-44.00,10.5625,18.2500,177.5000
31.8125,-99.6875,28.8750,-16.8500,-3.4000,5.1400,11.75,20.25,-44.00,11.5625,15.3750,177.9375
74.4375,-108.3125,-10.6875,-15.7200,-3.8700,2.6000,11.75,20.25,-44.00,12.2500,14.3750,177.6250
79.4375,-84.2500,-31.9375,-9.7900,-2.3700,-3.0700,11.06,19.19,-46.25,12.8750,13.6250,177.1875
71.6875,-50.3750,-50.6875,-9.2000,-1.0000,-2.7700,11.06,19.19,-46.25,13.4375,13.2500,176.5000
56.0625,-18.1250,-64.2500,-9.3200,0.3200,-1.6300,11.06,19.19,-46.25,13.8125,13.2500,175.8125
39.4375,2.3125,-68.2500,-10.8400,2.1700,2.1600,11.06,19.19,-46.25,14.1875,13.6875,174.5000
-67.3750,44.6875,-54.4375,-8.6300,5.4900,4.3400,7.75,15.88,-47.75,13.5000,14.4375,173.6250
-96.8125,53.9375,-53.2500,5.7900,2.1300,5.9700,7.75,15.88,-47.75,12.4375,15.0625,173.2500
-73.0625,104.4375,-57.6875,8.5000,7.5600,9.0800,7.75,15.88,-47.75,11.6250,16.1875,172.9375
-100.3125,173.0625,-79.8750,6.3900,0.8000,4.0200,7.75,15.88,-47.75,10.5000,17.9375,172.4375
-33.1250,217.6875,-40.7500,-12.1000,-8.0100,12.9700,7.56,15.50,-48.25,10.1875,20.1250,172.3125
35.1250,120.5625,4.8750,-33.9500,-1.5600,31.7200,7.56,15.50,-48.25,11.4375,23.1250,172.4375
50.9375,26.3125,9.2500,-9.9800,-4.4000,6.2800,7.56,15.50,-48.25,12.0000,23.3750,172.4375
45.1875,48.6875,15.6875,-2.0700,4.0300,10.3300,14.38,19.50,-46.69,12.5625,23.8125,172.5625
14.8125,57.3125,1.0625,-6.9300,4.1800,10.1900,14.38,19.50,-46.69,12.7500,24.3750,172.5625
0.7500,33.1250,-0.6875,-6.9200,5.8100,9.2000,14.38,19.50,-46.69,12.8125,24.6875,172.6250
-4.5625,3.6875,3.3125,-3.3200,5.7700,7.5100,14.38,19.50,-46.69,12.6250,24.7500,172.6875
-20.8750,16.0000,-6.0625,-3.6600,1.6500,8.8500,16.19,17.69,-47.25,12.1875,25.0625,172.6875
-17.4375,3.5625,-6.3125,-4.2800,2.2800,8.8500,16.19,17.69,-47.25,12.0000,25.0625,172.6250
-18.2500,3.0625,-6.1250,-3.6900,1.5800,8.7600,16.19,17.69,-47.25,11.8125,25.1250,172.6250
-17.8750,6.2500,-7.0625,-3.6900,1.0600,8.9600,16.19,17.69,-47.25,11.6250,25.1875,172.6250
-18.3125,6.6875,-8.5625,-3.9700,1.5700,8.8000,17.25,18.06,-47.25,11.4375,25.3125,172.5625
-22.4375,7.1250,-11.4375,-4.4200,2.4200,8.7700,17.25,18.06,-47.25,10.8750,25.5000,172.4375
-22.3750,5.8750,-11.9375,-4.7300,2.1800,8.9400,17.25,18.06,-47.25,10.3750,25.5625,172.3125
-20.7500,3.9375,-11.2500,-5.0600,1.1500,9.3400,16.06,18.88,-46.56,10.1250,25.6250,172.2500
-18.7500,-2.5000,-10.8750,-4.1900,1.6500,8.8900,16.06,18.88,-46.56,9.8750,25.6250,172.1875
-17.5000,0.5625,-10.5625,-4.5800,1.3600,9.0200,16.06,18.88,-46.56,9.5000,25.6875,172.0625
-12.1875,-0.6250,-9.3125,-4.2600,1.2800,8.9600,16.06,18.88,-46.56,9.3125,25.6875,172.0000
-5.6875,2.2500,-6.0000,-4.0600,1.1100,8.8500,17.25,19.56,-45.75,9.1250,25.7500,171.9375
-5.6875,4.9375,-4.7500,-4.2200,0.8400,9.3100,17.25,19.56,-45.75,9.0000,25.7500,171.8750
-5.6875,5.1875,-5.6875,-4.2300,1.4000,8.8500,17.25,19.56,-45.75,8.9375,25.8125,171.8750
-5.8125,4.9375,-5.8125,-4.2000,0.9700,8.9500,17.25,19.56,-45.75,8.8750,25.8750,171.8125
-4.4375,4.2500,-5.4375,-4.2600,1.0600,8.8600,16.50,20.00,-46.56,8.8125,25.9375,171.7500
-2.6250,4.5625,-4.6875,-4.3800,1.4000,8.9100,16.50,20.00,-46.56,8.6875,26.0625,171.6875
-2.5625,3.7500,-4.3750,-4.3100,1.3400,8.8800,16.50,20.00,-46.56,8.6250,26.1250,171.6250
-2.8125,4.0625,-4.5000,-4.0400,1.3900,8.7700,16.88,20.69,-47.00,8.5625,26.1875,171.5625
-2.8125,6.0000,-5.0625,-4.2200,1.2400,8.8200,16.88,20.69,-47.00,8.5000,26.2500,171.5625
-2.8750,7.3125,-4.8750,-4.4900,0.9900,8.7600,16.88,20.69,-47.00,8.4375,26.3750,171.5000
-1.7500,6.3125,-4.3750,-4.4600,1.1000,8.9200,16.88,20.69,-47.00,8.3750,26.4375,171.4375
-0.1250,6.3125,-2.3750,-4.3400,1.0500,8.8500,16.88,21.38,-45.50,8.3750,26.5000,171.4375
0.2500,7.3125,-2.6875,-4.2900,1.4000,8.8700,16.88,21.38,-45.50,8.3750,26.6250,171.3750
0.0625,8.1875,-3.3750,-4.2900,1.5000,8.7800,16.88,21.38,-45.50,8.3750,26.6875,171.3750
0.1875,7.8750,-4.0000,-4.3900,1.4500,8.8000,16.88,21.38,-45.50,8.3750,26.8125,171.3125
-0.0625,7.6250,-4.4375,-4.3500,1.3600,8.7300,16.06,21.00,-45.75,8.3125,26.8750,171.1875
0.3125,8.1250,-5.1875,-4.3500,1.3800,8.8400,16.06,21.00,-45.75,8.3125,27.0625,171.0625
0.5625,9.1875,-5.9375,-4.3300,1.3400,8.7800,16.06,21.00,-45.75,8.2500,27.1250,171.0000
0.5625,13.2500,-7.6875,-4.1800,1.4600,8.7300,17.56,21.38,-46.19,8.2500,27.3125,170.8750
0.0000,14.7500,-8.1875,-4.1900,1.7100,8.7000,17.56,21.38,-46.19,8.2500,27.4375,170.8125
-0.5000,17.2500,-9.3125,-4.3600,1.5800,8.7800,17.56,21.38,-46.19,8.2500,27.6250,170.7500
-0.6875,18.6250,-10.5625,-4.3900,1.5400,8.7300,17.56,21.38,-46.19,8.2500,27.7500,170.6875
-0.7500,20.4375,-11.1875,-4.3500,1.4100,8.6200,18.00,21.75,-45.50,8.1875,28.0000,170.6250
-1.2500,25.8750,-10.1875,-4.3200,1.3400,8.7800,18.00,21.75,-45.50,8.1250,28.4375,170.4375
-1.6875,32.3750,-4.0000,-4.6300,0.6700,8.9800,18.00,21.75,-45.50,8.0625,29.0625,170.3750
-3.3125,36.9375,-1.1250,-3.9100,1.4700,9.2000,18.00,21.75,-45.50,8.0625,29.4375,170.3750
-4.6875,44.6250,-1.6250,-3.9000,0.6900,9.1100,18.75,21.38,-47.00,8.0625,29.8125,170.3750
-7.2500,54.2500,-9.0000,-4.2000,2.8200,8.7600,18.75,21.38,-47.00,8.0000,30.3750,170.3750
-13.1875,62.8125,-14.6875,-3.9200,1.1000,8.9900,18.75,21.38,-47.00,7.6250,31.7500,170.1875
-14.6875,84.5000,-26.5625,-4.3600,0.9300,8.9800,20.75,21.38,-45.50,7.1250,33.5000,169.8750
-14.5000,110.5000,-29.8750,-3.7800,0.7800,9.1200,20.75,21.38,-45.50,6.8750,34.6250,169.6875
-16.2500,128.3125,-29.0000,-3.8100,0.5600,9.3000,20.75,21.38,-45.50,6.6250,35.8750,169.5000
-21.1875,148.3750,-27.3125,-3.9900,1.0600,9.4800,20.75,21.38,-45.50,6.3750,37.3125,169.3750
-30.8750,171.6875,-28.7500,-3.8200,1.6500,8.9300,20.75,21.38,-45.50,6.0000,39.0000,169.2500
-46.1875,196.1250,-36.0625,-3.8900,1.9700,8.6700,25.00,22.19,-43.06,4.5625,43.1250,169.0000
-76.8125,263.3125,-73.7500,-4.7200,1.4900,9.4000,25.00,22.19,-43.06,2.1875,48.1250,168.4375
-67.8125,278.3750,-77.8125,-10.6000,0.0700,13.1900,25.00,22.19,-43.06,0.6875,50.8125,168.0000
-50.0000,303.6250,-75.0000,-9.9400,1.7400,12.5000,29.75,24.38,-37.00,-0.6250,53.7500,167.5625
-49.9375,334.9375,-77.4375,-9.6500,-0.6200,13.1300,29.75,24.38,-37.00,-2.3750,57.0000,167.0000
-40.8125,354.3750,-77.8750,-9.0200,-0.2700,11.7300,29.75,24.38,-37.00,-6.5625,63.8125,165.6875
-3.0000,377.4375,-71.1250,-11.1600,-0.5500,12.7700,37.75,29.19,-29.56,-9.1875,67.3750,164.8750
15.8750,355.3750,-71.5625,-14.4800,0.5500,13.4900,37.75,29.19,-29.56,-17.4375,73.9375,162.9375
18.3125,325.9375,-73.5000,-14.1400,2.3100,12.5000,37.75,29.19,-29.56,-24.0625,76.6250,161.8750
18.1250,281.8750,-67.1875,-12.6100,2.5700,14.0200,37.75,29.19,-29.56,-32.5000,78.7500,160.8750
35.7500,194.9375,-48.7500,-13.3000,-0.4700,22.5300,37.75,29.19,-29.56,-40.1875,80.0000,159.9375
62.7500,94.9375,-38.5000,-9.1200,2.6600,20.6800,44.00,31.00,-18.50,-47.3125,80.3125,158.0000
6.1250,-36.6875,-31.8125,-2.7100,4.2000,13.4800,44.00,31.00,-18.50,-48.3125,79.5625,157.0000
4.6250,-56.8125,-14.3125,1.3100,3.0700,6.9500,44.00,31.00,-18.50,-46.6250,79.0625,156.8750
4.8750,-62.2500,3.2500,1.1800,2.4800,6.9100,45.69,32.50,-15.88,-44.2500,78.6875,156.9375
12.5000,-70.8750,22.6250,-0.1800,2.1000,7.1700,45.69,32.50,-15.88,-41.0625,78.3125,157.1875
18.3125,-81.3750,39.0000,-0.8800,2.2800,7.6800,45.69,32.50,-15.88,-32.6250,77.4375,157.9375
13.0000,-116.8125,58.4375,-4.1900,1.1600,10.6500,45.75,33.19,-19.06,-22.9375,75.8125,159.1250
15.0625,-177.7500,71.0000,-5.6000,0.4400,11.3500,45.75,33.19,-19.06,-18.1250,74.4375,159.8750
17.5625,-211.3750,75.5000,-5.3800,0.3900,10.7300,45.75,33.19,-19.06,-13.6875,72.6250,160.5625
16.2500,-238.5625,76.3125,-4.6900,0.0300,8.6900,45.75,33.19,-19.06,-9.8750,70.5625,161.3125
12.3750,-256.8125,72.6250,-4.4100,-0.4500,7.6700,45.75,33.19,-19.06,-6.9375,68.1875,162.0000
9.3125,-266.9375,64.2500,-4.2300,-1.1200,6.9100,49.25,32.38,-27.00,-4.8125,65.6875,162.6875
29.3750,-270.6250,24.9375,-4.8600,-1.5200,6.7900,49.25,32.38,-27.00,-1.3125,57.8750,163.5625
36.1250,-270.1875,13.7500,-5.2700,-0.8200,7.3000,49.25,32.38,-27.00,-0.6875,55.2500,163.5000
41.0625,-272.4375,7.4375,-8.0200,0.9500,10.5400,46.06,31.25,-45.00,-0.1250,52.6250,163.3750
45.3125,-278.0625,5.6875,-8.6900,1.3600,11.3200,46.06,31.25,-45.00,0.3125,49.9375,163.2500
49.5000,-287.0625,8.0000,-9.0000,1.7100,11.6100,46.06,31.25,-45.00,1.4375,44.3125,163.0000
53.8125,-299.0625,23.1875,-8.6800,2.7400,11.2900,24.25,28.69,-56.88,2.0625,41.4375,162.9375
52.7500,-293.8750,42.5625,-8.3900,2.4600,11.1100,24.25,28.69,-56.88,3.4375,35.6250,163.1875
57.1875,-285.7500,49.8750,-8.2800,1.1100,11.1600,24.25,28.69,-56.88,4.1875,32.8750,163.4375
63.9375,-277.0000,54.1875,-9.0000,0.7400,11.9600,24.25,28.69,-56.88,5.0000,30.1250,163.6875
69.1875,-268.0625,55.3125,-9.7100,0.9900,12.6800,24.25,28.69,-56.88,5.8750,27.5000,163.9375
70.8750,-260.1250,53.9375,-10.2700,1.4400,12.8700,1.38,22.06,-55.38,6.6250,24.9375,164.1875
49.5000,-210.9375,44.5625,-10.1900,4.3400,10.2600,1.38,22.06,-55.38,8.5625,18.0625,164.7500
33.1250,-181.6250,48.3750,-11.2100,6.1500,9.7800,1.38,22.06,-55.38,8.9375,16.2500,165.0625
8.8750,-152.5625,57.1250,-15.7300,7.9300,9.2500,-11.19,19.88,-51.69,9.0625,14.6875,165.5000
-11.1250,-127.7500,76.1250,-17.3400,3.8900,9.2000,-11.19,19.88,-51.69,9.1250,13.3750,166.1250
0.8750,-115.1250,108.2500,-20.8300,1.9400,9.6400,-11.19,19.88,-51.69,9.8125,10.6875,168.3750
42.8750,-141.2500,167.6875,-30.4000,-3.3500,3.6500,-16.69,19.75,-49.06,11.2500,7.2500,171.3125
101.3750,-149.5000,163.9375,-25.2800,-16.4800,-10.7500,-16.69,19.75,-49.06,12.3750,5.5000,172.6875
151.1250,-90.6875,135.9375,-12.4500,-8.3000,-13.7700,-16.69,19.75,-49.06,13.8750,4.3750,173.8750
137.9375,-0.4375,89.0625,-10.4100,-1.3600,-9.3300,-16.69,19.75,-49.06,15.3125,4.1250,174.6875
49.6250,80.2500,31.0625,-12.2900,2.4600,-2.2600,-16.69,19.75,-49.06,15.8125,4.8125,175.0625
-58.3125,118.4375,-16.1250,-14.8800,1.5500,4.6300,-21.25,19.69,-48.19,15.2500,5.9375,175.0625
-106.3750,79.0000,-37.7500,-13.4100,-5.1400,11.1300,-21.25,19.69,-48.19,12.3750,8.5000,174.4375
-94.1250,77.4375,-47.0000,-5.7500,1.0900,3.8300,-21.25,19.69,-48.19,11.3750,9.3125,174.1250
-105.6875,108.6875,-58.0000,20.3100,-3.0700,2.2700,-18.38,19.75,-50.38,10.3125,10.4375,173.8125
-65.3125,221.0000,-67.1250,13.4800,-1.6400,2.5900,-18.38,19.75,-50.38,9.6250,12.6875,173.3750
-19.8125,317.1875,-55.3125,-14.9100,-6.2400,13.6500,-18.38,19.75,-50.38,9.8750,18.5625,173.3125
32.1875,221.0625,0.1875,-34.7200,0.0900,38.0500,-14.25,22.19,-51.00,10.3125,20.6250,173.4375
44.8125,33.4375,-11.3750,-21.3900,-3.4200,14.2600,-14.25,22.19,-51.00,11.0625,22.0000,173.1250
55.8750,58.6875,18.8125,0.5700,1.2400,9.3900,-14.25,22.19,-51.00,11.6875,22.5625,173.2500
42.8750,89.3125,13.4375,-7.3500,4.2500,11.7000,-14.25,22.19,-51.00,12.2500,23.3750,173.3750
5.6875,86.3750,-1.3750,-11.2200,7.3400,8.0700,-14.25,22.19,-51.00,12.3750,24.1875,173.4375
-4.2500,30.3750,2.3125,-3.2600,5.8600,7.8700,-6.50,21.75,-52.69,12.3750,24.4375,173.5000
-22.6875,21.7500,-6.4375,-4.5600,-0.5300,9.8400,-6.50,21.75,-52.69,11.8125,25.0000,173.5000
-14.2500,6.3750,-6.1875,-5.8900,0.8800,9.6800,-6.50,21.75,-52.69,11.6250,25.0625,173.5000
-17.8750,8.1875,-6.6875,-3.5400,1.3400,8.8500,-4.25,20.56,-53.56,11.4375,25.1250,173.5000
-17.0625,15.7500,-7.6875,-4.3700,0.4100,9.2200,-4.25,20.56,-53.56,11.2500,25.3125,173.4375
-13.0000,13.4375,-6.5625,-4.3800,1.0800,9.0700,-4.25,20.56,-53.56,11.1250,25.4375,173.4375
-10.6250,16.5000,-5.0625,-4.9500,1.5600,9.2100,-3.50,21.38,-53.19,10.8750,25.7500,173.4375
-6.1875,10.0625,-4.3750,-4.9300,0.9600,9.1900,-3.50,21.38,-53.19,10.6875,26.0000,173.3750
-7.4375,14.8750,-5.4375,-4.8100,1.3300,9.0500,-3.50,21.38,-53.19,10.6250,26.1875,173.3750
-5.3750,14.4375,-5.6250,-4.6800,1.2200,8.9100,-3.50,21.38,-53.19,10.5625,26.3125,173.3125
-3.0625,10.7500,-4.4375,-4.2000,1.5300,8.8900,-3.50,21.38,-53.19,10.5000,26.4375,173.3125
-1.5625,12.2500,-4.2500,-4.4600,1.5000,8.9600,-2.69,21.56,-52.38,10.5000,26.5625,173.2500
0.6875,11.3750,-3.9375,-4.3700,1.5100,8.8100,-2.69,21.56,-52.38,10.5000,26.8750,173.1875
2.0000,11.5000,-4.0000,-4.4700,1.6000,8.8400,-2.69,21.56,-52.38,10.5000,27.0000,173.1250
1.8125,11.1875,-4.2500,-4.4500,1.6700,8.7400,-1.19,22.00,-51.69,10.5000,27.1250,173.1250
1.2500,10.7500,-4.8125,-4.5000,1.7200,8.7400,-1.19,22.00,-51.69,10.5000,27.2500,173.0625
0.5000,10.2500,-5.2500,-4.5600,1.7400,8.7000,-1.19,22.00,-51.69,10.5000,27.3125,173.0000
0.0000,9.1875,-5.6250,-4.5300,1.8300,8.6600,-1.19,22.00,-51.69,10.4375,27.5000,172.9375
-1.8125,8.2500,-6.6250,-4.5700,1.7100,8.6300,-1.56,22.00,-52.38,10.3750,27.6875,172.8125
-1.8125,7.0625,-6.5625,-4.6300,1.4700,8.7400,-1.56,22.00,-52.38,10.3125,27.7500,172.7500
-1.3750,6.6875,-6.3125,-4.6500,1.3500,8.7300,-1.56,22.00,-52.38,10.2500,27.8750,172.7500
-0.5625,6.1875,-5.0625,-4.6200,1.3500,8.6700,-1.56,22.00,-52.38,10.2500,27.9375,172.6875
0.5000,5.5000,-4.0625,-4.5000,1.4800,8.6500,-2.25,22.00,-52.75,10.2500,28.0000,172.6250
0.9375,6.3125,-3.6875,-4.4800,1.6000,8.6800,-2.25,22.00,-52.75,10.2500,28.1250,172.5625
1.1250,6.8125,-4.4375,-4.5600,1.4200,8.6500,-2.25,22.00,-52.75,10.1875,28.2500,172.5000
1.1875,7.2500,-4.7500,-4.5700,1.6500,8.6300,-0.38,22.38,-52.75,10.1875,28.3125,172.4375
1.4375,8.0625,-5.1875,-4.5600,1.5500,8.6200,-0.38,22.38,-52.75,10.1875,28.3750,172.4375
1.8750,9.1875,-5.4375,-4.4900,1.6300,8.5500,-0.38,22.38,-52.75,10.1875,28.5000,172.3750
2.2500,10.1875,-5.3125,-4.4800,1.4700,8.6100,-0.38,22.38,-52.75,10.1875,28.6875,172.2500
3.9375,13.8750,-5.5000,-4.3800,1.2700,8.6600,-1.19,22.38,-53.56,10.2500,29.0000,172.1250
6.8750,19.4375,-5.5000,-4.2500,1.3500,8.6200,-1.19,22.38,-53.56,10.3125,29.1875,172.1250
8.7500,23.6250,-5.1875,-4.3200,1.2600,8.7000,-1.19,22.38,-53.56,10.3750,29.3750,172.0625
11.1250,28.1875,-7.1875,-4.3900,1.9000,8.6600,-1.19,22.38,-53.56,10.5000,29.6250,172.0000
13.2500,31.8750,-10.5000,-4.3600,1.6100,8.7900,-0.75,21.56,-52.38,10.5625,29.9375,171.8750
15.6875,41.3125,-10.3125,-4.3000,1.2900,8.7400,-0.75,21.56,-52.38,10.8125,30.7500,171.6250
17.7500,57.3125,-1.3125,-4.7100,-0.1200,8.8600,-0.75,21.56,-52.38,11.2500,31.7500,171.5625
20.7500,58.5625,0.0625,-4.4700,1.5300,8.8200,-0.06,22.00,-52.75,11.5000,32.3125,171.5625
21.8750,64.3750,-0.8125,-4.8400,2.1700,8.7700,-0.06,22.00,-52.75,11.8125,32.9375,171.5625
21.6250,73.5000,-7.5000,-4.9300,2.3800,8.4500,-0.06,22.00,-52.75,12.2500,34.4375,171.3125
20.5000,80.3750,-15.7500,-3.7100,2.3500,8.5400,-0.06,22.00,-52.75,12.4375,35.3750,171.1875
17.3750,93.1250,-19.7500,-3.8300,1.9700,8.3200,3.25,20.06,-53.56,12.5625,36.3750,171.0000
4.3750,138.3125,-37.0625,-4.1900,1.8600,8.6100,3.25,20.06,-53.56,12.6250,39.0000,170.5625
-6.0000,165.5625,-44.2500,-3.7200,1.4900,8.7300,3.25,20.06,-53.56,12.5000,40.6250,170.3125
